window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1423,28.9600,41.3056,28.1143,0.0140,-0.0000
1424,28.9800,37.1032,28.1325,0.0118,-0.0000
1425,29.0000,32.9367,27.4949,0.0095,-0.0000
1426,29.0200,30.7061,26.5027,0.0084,-0.0000
1427,29.0400,31.3394,25.9597,0.0086,-0.0000
1428,29.0600,32.5694,25.2316,0.0092,-0.0000
1429,29.0800,34.9079,24.2608,0.0101,-0.0000
1430,29.1000,36.2288,23.8621,0.0108,-0.0000
1431,29.1200,33.7549,23.4279,0.0094,-0.0001
1432,29.1400,28.8481,22.5097,0.0064,-0.0001
1433,29.1600,24.9169,21.3878,0.0042,-0.0001
1434,29.1800,21.9764,20.0070,0.0028,-0.0001
1435,29.2000,20.6290,19.0730,0.0022,-0.0001
1436,29.2200,16.8581,18.2110,-0.0002,-0.0001
1437,29.2400,13.0229,17.3088,-0.0026,-0.0001
1438,29.2600,8.9461,15.8061,-0.0049,-0.0001
1439,29.2800,5.2939,14.3221,-0.0069,-0.0001
1440,29.3000,1.9612,13.0627,-0.0088,-0.0001
1441,29.3200,-0.9937,12.0288,-0.0105,-0.0001
1442,29.3400,-3.4379,11.3401,-0.0118,-0.0001
1443,29.3600,-5.7319,10.6004,-0.0131,-0.0002
1444,29.3800,-7.8266,9.7559,-0.0142,-0.0002
1445,29.4000,-9.9003,8.9591,-0.0154,-0.0002
1446,29.4200,-11.6778,8.1970,-0.0163,-0.0002
1447,29.4400,-13.2869,7.6197,-0.0172,-0.0002
1448,29.4600,-14.6738,7.1564,-0.0180,-0.0002
1449,29.4800,-15.1979,7.7519,-0.0185,-0.0002
1450,29.5000,-15.7719,8.1746,-0.0191,-0.0002
1451,29.5200,-16.9295,7.5935,-0.0197,-0.0002
1452,29.5400,-17.8749,7.0912,-0.0201,-0.0002
1453,29.5600,-18.7145,6.4615,-0.0205,-0.0002
1454,29.5800,-19.5783,5.9197,-0.0209,-0.0002
1455,29.6000,-20.4002,5.3495,-0.0212,-0.0002
1456,29.6200,-21.0445,4.8784,-0.0214,-0.0002
1457,29.6400,-21.6783,4.4973,-0.0217,-0.0002
1458,29.6600,-22.2264,4.1341,-0.0219,-0.0002
1459,29.6800,-22.7424,3.8855,-0.0222,-0.0002
1460,29.7000,-23.2722,3.6343,-0.0225,-0.0002
1461,29.7200,-23.7007,3.4214,-0.0228,-0.0002
1462,29.7400,-24.0711,3.2673,-0.0230,-0.0002
1463,29.7600,-24.4522,3.1741,-0.0232,-0.0002
1464,29.7800,-24.7828,2.9937,-0.0234,-0.0002
1465,29.8000,-25.0516,2.7890,-0.0235,-0.0002
1466,29.8200,-25.3493,2.6233,-0.0237,-0.0002
1467,29.8400,-25.5647,2.4873,-0.0238,-0.0002
1468,29.8600,-25.8375,2.3454,-0.0240,-0.0002
1469,29.8800,-25.9727,2.1894,-0.0240,-0.0002
1470,29.9000,-26.0979,2.1379,-0.0241,-0.0002
1471,29.9200,-25.8347,2.2830,-0.0239,-0.0002
1472,29.9400,-25.3072,2.9872,-0.0238,-0.0002
1473,29.9600,-24.8869,3.5551,-0.0237,-0.0002
1474,29.9800,-23.5573,5.2607,-0.0231,-0.0002
1475,30.0000,-22.9749,5.3391,-0.0228,-0.0002
1476,30.0200,-22.2326,5.0287,-0.0221,-0.0002
1477,30.0400,-22.3815,4.7626,-0.0222,-0.0002
1478,30.0600,-22.3902,4.5586,-0.0222,-0.0002
1479,30.0800,-22.6639,4.4039,-0.0223,-0.0002
1480,30.1000,-22.4359,4.5761,-0.0223,-0.0002
1481,30.1200,-22.6564,4.2538,-0.0224,-0.0002
1482,30.1400,-22.4508,4.2170,-0.0223,-0.0002
1483,30.1600,-22.7202,3.9826,-0.0224,-0.0002
1484,30.1800,-22.6444,3.9589,-0.0223,-0.0002
1485,30.2000,-22.2257,4.3537,-0.0222,-0.0002
1486,30.2200,-21.9455,5.2409,-0.0222,-0.0002
1487,30.2400,-21.6442,5.9953,-0.0223,-0.0002
1488,30.2600,-22.0655,5.4969,-0.0224,-0.0002
1489,30.2800,-22.5616,5.1317,-0.0226,-0.0002
1490,30.3000,-22.9026,4.7577,-0.0226,-0.0002
1491,30.3200,-23.3757,4.3527,-0.0229,-0.0002
1492,30.3400,-23.7867,4.0111,-0.0231,-0.0002
1493,30.3600,-24.0404,3.7016,-0.0232,-0.0002
1494,30.3800,-24.4570,3.4451,-0.0235,-0.0002
1495,30.4000,-24.7791,3.2303,-0.0236,-0.0002
1496,30.4200,-24.8673,3.0307,-0.0236,-0.0002
1497,30.4400,-25.0256,2.9747,-0.0236,-0.0002
1498,30.4600,-25.2912,2.9628,-0.0238,-0.0002
1499,30.4800,-25.5415,2.9429,-0.0240,-0.0002
1500,30.5000,-25.6651,2.9857,-0.0241,-0.0002
1501,30.5200,-25.7742,2.9457,-0.0241,-0.0002
1502,30.5400,-25.9949,2.8420,-0.0243,-0.0002
1503,30.5600,-26.0637,2.6930,-0.0242,-0.0002
1504,30.5800,-26.2185,2.5618,-0.0243,-0.0002
1505,30.6000,-26.3374,2.4090,-0.0244,-0.0002
1506,30.6200,-26.3739,2.3131,-0.0244,-0.0002
1507,30.6400,-26.5107,2.1554,-0.0244,-0.0002
1508,30.6600,-26.6016,2.0871,-0.0244,-0.0002
1509,30.6800,-26.8150,1.9748,-0.0246,-0.0002
1510,30.7000,-26.9404,1.8308,-0.0246,-0.0002
1511,30.7200,-27.0429,1.7753,-0.0247,-0.0002
1512,30.7400,-27.0733,1.7111,-0.0246,-0.0002
1513,30.7600,-27.1413,1.6708,-0.0246,-0.0002
1514,30.7800,-27.1729,1.6364,-0.0247,-0.0002
1515,30.8000,-27.2764,1.5732,-0.0248,-0.0002
1516,30.8200,-27.3621,1.5217,-0.0249,-0.0002
1517,30.8400,-27.4187,1.4530,-0.0249,-0.0002
1518,30.8600,-27.4810,1.4079,-0.0249,-0.0002
1519,30.8800,-27.5023,1.3552,-0.0249,-0.0002
1520,30.9000,-27.5408,1.2961,-0.0250,-0.0002
1521,30.9200,-27.4950,1.2583,-0.0248,-0.0002
1522,30.9400,-27.3970,1.2470,-0.0247,-0.0002
1523,30.9600,-27.2520,1.3354,-0.0245,-0.0002
1524,30.9800,-27.1033,1.6266,-0.0244,-0.0002
1525,31.0000,-26.9521,1.7413,-0.0244,-0.0002
1526,31.0200,-26.5362,2.3689,-0.0243,-0.0002
1527,31.0400,-26.5516,2.2727,-0.0243,-0.0002
1528,31.0600,-26.5886,2.1932,-0.0243,-0.0002
1529,31.0800,-26.6136,2.1452,-0.0243,-0.0002
1530,31.1000,-26.7619,2.0048,-0.0244,-0.0002
1531,31.1200,-26.8183,1.9141,-0.0244,-0.0002
1532,31.1400,-26.8969,1.8620,-0.0245,-0.0002
1533,31.1600,-26.9065,1.8349,-0.0245,-0.0002
1534,31.1800,-26.9004,1.9031,-0.0246,-0.0002
1535,31.2000,-27.0733,1.7624,-0.0247,-0.0002
1536,31.2200,-27.2213,1.6640,-0.0248,-0.0002
1537,31.2400,-27.4253,1.5733,-0.0249,-0.0002
1538,31.2600,-27.6203,1.4557,-0.0251,-0.0002
1539,31.2800,-27.6402,1.4137,-0.0251,-0.0002
1540,31.3000,-27.6333,1.3864,-0.0250,-0.0002
1541,31.3200,-27.6075,1.3307,-0.0249,-0.0002
1542,31.3400,-27.5386,1.3988,-0.0249,-0.0002
1543,31.3600,-27.2223,1.7895,-0.0248,-0.0002
1544,31.3800,-27.0997,1.8050,-0.0246,-0.0002
1545,31.4000,-27.2288,1.7779,-0.0248,-0.0002
1546,31.4200,-27.4107,1.6532,-0.0249,-0.0002
1547,31.4400,-27.4380,1.5859,-0.0249,-0.0002
1548,31.4600,-27.5741,1.5718,-0.0250,-0.0002
1549,31.4800,-27.5523,1.5722,-0.0249,-0.0002
1550,31.5000,-27.5349,1.6244,-0.0249,-0.0002
1551,31.5200,-27.5776,1.5500,-0.0250,-0.0002
1552,31.5400,-27.5830,1.4987,-0.0250,-0.0002
1553,31.5600,-27.5628,1.4278,-0.0249,-0.0002
1554,31.5800,-27.7312,1.3917,-0.0251,-0.0002
1555,31.6000,-27.8208,1.3665,-0.0252,-0.0002
1556,31.6200,-27.8790,1.4266,-0.0253,-0.0002
1557,31.6400,-27.5402,1.6368,-0.0251,-0.0002
1558,31.6600,-27.1727,2.0375,-0.0249,-0.0002
1559,31.6800,-26.9905,2.2930,-0.0248,-0.0002
1560,31.7000,-26.8653,2.6714,-0.0248,-0.0002
1561,31.7200,-26.6905,2.8067,-0.0247,-0.0002
1562,31.7400,-26.5559,2.8460,-0.0245,-0.0002
1563,31.7600,-26.0616,3.5292,-0.0244,-0.0002
1564,31.7800,-25.8262,3.7461,-0.0243,-0.0002
1565,31.8000,-25.7817,3.7058,-0.0241,-0.0002
1566,31.8200,-25.8318,3.6792,-0.0241,-0.0002
1567,31.8400,-25.7664,3.5005,-0.0239,-0.0002
1568,31.8600,-25.9244,3.2882,-0.0241,-0.0002
1569,31.8800,-26.0570,3.0393,-0.0241,-0.0002
1570,31.9000,-26.3164,2.9037,-0.0242,-0.0002
1571,31.9200,-25.9042,2.9599,-0.0241,-0.0002
1572,31.9400,-22.7754,3.3794,-0.0224,-0.0002
1573,31.9600,-19.2846,4.0995,-0.0202,-0.0002
1574,31.9800,-13.9296,6.6598,-0.0168,-0.0002
1575,32.0000,-7.9539,8.2584,-0.0132,-0.0002
1576,32.0200,-2.8830,8.9278,-0.0104,-0.0002
1577,32.0400,0.1720,9.9163,-0.0087,-0.0001
1578,32.0600,5.6179,9.4670,-0.0063,-0.0002
1579,32.0800,10.9997,9.3480,-0.0038,-0.0002
1580,32.1000,15.7994,8.9387,-0.0018,-0.0002
1581,32.1200,19.9690,8.6187,0.0001,-0.0002
1582,32.1400,22.0344,9.2621,0.0016,-0.0001
1583,32.1600,25.5498,10.9997,0.0040,-0.0001
1584,32.1800,28.9151,12.3800,0.0062,-0.0001
1585,32.2000,31.6258,13.5891,0.0079,-0.0001
1586,32.2200,34.6622,14.0893,0.0093,-0.0001
1587,32.2400,36.9161,15.3206,0.0109,-0.0001
1588,32.2600,37.1088,17.0946,0.0118,-0.0001
1589,32.2800,34.6009,16.7059,0.0105,-0.0001
1590,32.3000,35.4572,18.2605,0.0118,-0.0001
1591,32.3200,35.2056,19.0050,0.0116,-0.0001
1592,32.3400,34.0304,20.0863,0.0111,-0.0001
1593,32.3600,31.9166,20.6257,0.0097,-0.0001
1594,32.3800,29.9028,20.6839,0.0087,-0.0001
1595,32.4000,32.0201,22.0106,0.0105,-0.0001
1596,32.4200,34.3471,23.0124,0.0121,-0.0001
1597,32.4400,37.1578,23.3437,0.0135,-0.0001
1598,32.4600,39.7075,23.7590,0.0147,-0.0000
1599,32.4800,41.6360,24.8509,0.0160,-0.0000
1600,32.5000,44.6667,25.2962,0.0174,-0.0000
1601,32.5200,47.1240,26.7148,0.0190,-0.0000
1602,32.5400,48.9107,29.2187,0.0209,0.0000
1603,32.5600,50.1359,29.5417,0.0216,0.0000
1604,32.5800,51.1473,29.8250,0.0221,0.0000
1605,32.6000,52.1394,27.4985,0.0216,-0.0000
1606,32.6200,53.3713,25.3095,0.0211,-0.0000
1607,32.6400,54.5098,23.8023,0.0208,-0.0000
1608,32.6600,55.2839,24.5368,0.0215,-0.0000
1609,32.6800,55.6555,26.4678,0.0225,-0.0000
1610,32.7000,56.1466,27.3178,0.0232,-0.0000
1611,32.7200,57.2503,28.8416,0.0244,0.0000
1612,32.7400,57.5016,30.9744,0.0256,0.0000
1613,32.7600,56.1981,33.4558,0.0254,0.0000
1614,32.7800,55.5831,35.5349,0.0254,0.0000
1615,32.8000,55.1446,36.3858,0.0257,0.0000
1616,32.8200,54.7128,36.4204,0.0253,0.0000
1617,32.8400,55.3051,37.0307,0.0257,0.0000
1618,32.8600,55.7149,38.2798,0.0261,0.0000
1619,32.8800,56.6913,37.8802,0.0265,0.0000
1620,32.9000,57.7086,36.4154,0.0264,0.0000
1621,32.9200,58.2931,35.3970,0.0263,0.0000
1622,32.9400,59.0946,33.0093,0.0256,0.0000
1623,32.9600,59.9697,30.4201,0.0249,-0.0000
1624,32.9800,60.0494,30.1489,0.0249,-0.0000
1625,33.0000,60.9257,30.1684,0.0252,-0.0000
1626,33.0200,60.7696,30.6610,0.0254,-0.0000
1627,33.0400,61.6364,31.3849,0.0261,0.0000
1628,33.0600,62.7946,31.8137,0.0268,0.0000
1629,33.0800,63.5416,32.5188,0.0275,0.0000
1630,33.1000,64.5038,33.1673,0.0282,0.0000
1631,33.1200,63.9938,34.7282,0.0284,0.0000
1632,33.1400,62.0486,35.7923,0.0277,0.0000
1633,33.1600,59.5389,36.0013,0.0262,0.0000
1634,33.1800,58.4224,35.7479,0.0254,0.0000
1635,33.2000,58.0289,36.2808,0.0252,0.0000
1636,33.2200,58.2951,36.2556,0.0256,0.0000
1637,33.2400,58.8149,35.2764,0.0256,0.0000
1638,33.2600,59.5290,34.5342,0.0258,0.0000
1639,33.2800,60.1461,34.4684,0.0263,0.0000
1640,33.3000,61.0143,33.0500,0.0261,0.0000
1641,33.3200,61.4331,33.4254,0.0265,0.0000
1642,33.3400,61.6972,33.0869,0.0266,0.0000
1643,33.3600,61.9043,30.4826,0.0257,-0.0000
1644,33.3800,61.9494,29.9737,0.0257,-0.0000
1645,33.4000,62.2675,29.0429,0.0253,-0.0000
1646,33.4200,61.6830,29.8472,0.0251,-0.0000
1647,33.4400,60.4410,30.9002,0.0247,-0.0000
1648,33.4600,59.3029,31.6496,0.0245,-0.0000
1649,33.4800,57.3786,31.1779,0.0236,-0.0000
1650,33.5000,51.2673,28.5905,0.0203,-0.0000
1651,33.5200,44.6734,26.8790,0.0163,-0.0000
1652,33.5400,38.9200,25.5269,0.0129,-0.0000
1653,33.5600,34.7179,23.6625,0.0106,-0.0000
1654,33.5800,29.5741,22.5024,0.0074,-0.0001
1655,33.6000,24.4831,21.1338,0.0043,-0.0001
1656,33.6200,19.3115,19.3493,0.0013,-0.0001
1657,33.6400,14.6984,17.7208,-0.0013,-0.0001
1658,33.6600,10.4267,16.1589,-0.0037,-0.0001
1659,33.6800,6.6526,14.7704,-0.0058,-0.0001
1660,33.7000,3.7299,13.8390,-0.0075,-0.0001
1661,33.7200,1.1435,13.2032,-0.0092,-0.0001
1662,33.7400,-1.6596,12.0380,-0.0107,-0.0001
1663,33.7600,-3.6052,11.4208,-0.0118,-0.0001
1664,33.7800,-5.8332,10.4825,-0.0129,-0.0002
1665,33.8000,-7.8885,9.7855,-0.0141,-0.0002
1666,33.8200,-8.4869,10.1005,-0.0144,-0.0002
1667,33.8400,-9.7596,10.0032,-0.0153,-0.0002
1668,33.8600,-11.3539,9.6070,-0.0163,-0.0002
1669,33.8800,-12.9791,8.8792,-0.0173,-0.0002
1670,33.9000,-14.4834,8.2904,-0.0181,-0.0002
1671,33.9200,-15.7899,7.7025,-0.0188,-0.0002
1672,33.9400,-16.9007,7.1276,-0.0194,-0.0002
1673,33.9600,-18.0668,6.5103,-0.0201,-0.0002
1674,33.9800,-19.0466,6.0057,-0.0206,-0.0002
1675,34.0000,-19.9963,5.4677,-0.0211,-0.0002
1676,34.0200,-20.8649,5.0147,-0.0216,-0.0002
1677,34.0400,-21.5300,4.5851,-0.0219,-0.0002
1678,34.0600,-22.2280,4.2228,-0.0223,-0.0002
1679,34.0800,-22.7541,3.9318,-0.0226,-0.0002
1680,34.1000,-23.3250,3.6235,-0.0229,-0.0002
1681,34.1200,-23.7373,3.3769,-0.0231,-0.0002
1682,34.1400,-24.1755,3.1266,-0.0233,-0.0002
1683,34.1600,-24.6560,2.8693,-0.0236,-0.0002
1684,34.1800,-25.0462,2.6502,-0.0238,-0.0002
1685,34.2000,-25.3770,2.5051,-0.0240,-0.0002
1686,34.2200,-25.6433,2.3594,-0.0241,-0.0002
1687,34.2400,-25.9287,2.2205,-0.0243,-0.0002
1688,34.2600,-26.2137,2.0555,-0.0244,-0.0002
1689,34.2800,-26.4533,1.8921,-0.0245,-0.0002
1690,34.3000,-26.5454,1.7980,-0.0245,-0.0002
1691,34.3200,-26.5724,1.7906,-0.0244,-0.0002
1692,34.3400,-26.5917,1.9690,-0.0244,-0.0002
1693,34.3600,-26.5164,2.1186,-0.0243,-0.0002
1694,34.3800,-26.4908,2.2123,-0.0242,-0.0002
1695,34.4000,-26.6033,2.2432,-0.0244,-0.0002
1696,34.4200,-26.7380,2.2009,-0.0245,-0.0002
1697,34.4400,-26.8569,2.0982,-0.0246,-0.0002
1698,34.4600,-26.9228,2.0094,-0.0246,-0.0002
1699,34.4800,-27.0084,1.9272,-0.0247,-0.0002
1700,34.5000,-27.0990,1.7819,-0.0246,-0.0002
1701,34.5200,-27.3241,1.6873,-0.0248,-0.0002
1702,34.5400,-27.5260,1.6293,-0.0251,-0.0002
1703,34.5600,-27.6819,1.5096,-0.0251,-0.0002
1704,34.5800,-27.7845,1.3818,-0.0251,-0.0002
1705,34.6000,-27.6580,1.2828,-0.0249,-0.0002
1706,34.6200,-27.6657,1.3292,-0.0250,-0.0002
1707,34.6400,-27.7246,1.3193,-0.0250,-0.0002
1708,34.6600,-27.7782,1.2967,-0.0251,-0.0002
1709,34.6800,-27.9194,1.2454,-0.0252,-0.0002
1710,34.7000,-28.1315,1.1754,-0.0254,-0.0002
1711,34.7200,-28.2235,1.0605,-0.0253,-0.0002
1712,34.7400,-28.1107,1.0992,-0.0252,-0.0002
1713,34.7600,-28.0078,1.2316,-0.0251,-0.0002
1714,34.7800,-27.9164,1.3029,-0.0251,-0.0002
1715,34.8000,-27.9529,1.2538,-0.0251,-0.0002
1716,34.8200,-28.0280,1.2135,-0.0251,-0.0002
1717,34.8400,-28.0450,1.1436,-0.0251,-0.0002
1718,34.8600,-28.0802,1.0807,-0.0251,-0.0002
1719,34.8800,-28.1294,1.0502,-0.0252,-0.0002
1720,34.9000,-28.1734,0.9493,-0.0252,-0.0002
1721,34.9200,-28.0508,0.9117,-0.0250,-0.0002
1722,34.9400,-27.9606,0.9584,-0.0250,-0.0002
1723,34.9600,-27.9046,1.0004,-0.0250,-0.0002
1724,34.9800,-27.8835,0.9742,-0.0250,-0.0002
1725,35.0000,-27.9417,0.9517,-0.0250,-0.0002
1726,35.0200,-27.9079,0.9475,-0.0250,-0.0002
1727,35.0400,-27.8412,0.9420,-0.0249,-0.0002
1728,35.0600,-27.8307,0.9536,-0.0249,-0.0002
1729,35.0800,-27.7988,1.0537,-0.0249,-0.0002
1730,35.1000,-27.8406,1.0995,-0.0250,-0.0002
1731,35.1200,-27.9487,1.0700,-0.0251,-0.0002
1732,35.1400,-28.0059,1.0227,-0.0252,-0.0002
1733,35.1600,-27.9746,0.9614,-0.0251,-0.0002
1734,35.1800,-27.9547,0.9113,-0.0250,-0.0002
1735,35.2000,-28.0267,0.8712,-0.0251,-0.0002
1736,35.2200,-28.0738,0.9485,-0.0251,-0.0002
1737,35.2400,-28.0644,0.9853,-0.0252,-0.0002
1738,35.2600,-28.0268,1.0059,-0.0252,-0.0002
1739,35.2800,-27.9466,0.9987,-0.0251,-0.0002
1740,35.3000,-27.9460,0.9705,-0.0251,-0.0002
1741,35.3200,-27.9857,0.9491,-0.0251,-0.0002
1742,35.3400,-27.9413,0.9931,-0.0252,-0.0002
1743,35.3600,-27.8420,0.9666,-0.0250,-0.0002
1744,35.3800,-27.7238,1.0032,-0.0249,-0.0002
1745,35.4000,-27.6258,1.0408,-0.0248,-0.0002
1746,35.4200,-27.4465,1.2834,-0.0247,-0.0002
1747,35.4400,-27.3645,1.5109,-0.0246,-0.0002
1748,35.4600,-27.4626,1.5790,-0.0248,-0.0002
1749,35.4800,-27.4544,1.6511,-0.0248,-0.0002
1750,35.5000,-27.4413,1.6878,-0.0249,-0.0002
1751,35.5200,-27.3284,1.8192,-0.0248,-0.0002
1752,35.5400,-27.0978,1.8737,-0.0245,-0.0002
1753,35.5600,-27.1373,1.8569,-0.0246,-0.0002
1754,35.5800,-27.1720,1.7539,-0.0246,-0.0002
1755,35.6000,-27.2397,1.7194,-0.0246,-0.0002
1756,35.6200,-27.2915,1.6674,-0.0247,-0.0002
1757,35.6400,-27.2039,1.7834,-0.0246,-0.0002
1758,35.6600,-27.2055,1.7458,-0.0246,-0.0002
1759,35.6800,-27.3348,1.6446,-0.0247,-0.0002
1760,35.7000,-27.2172,1.5343,-0.0245,-0.0002
1761,35.7200,-27.1967,1.4832,-0.0245,-0.0002
1762,35.7400,-27.2353,1.4423,-0.0245,-0.0002
1763,35.7600,-27.3771,1.3920,-0.0247,-0.0002
1764,35.7800,-27.4259,1.3405,-0.0246,-0.0002
1765,35.8000,-27.5402,1.3545,-0.0247,-0.0002
1766,35.8200,-27.5478,1.3723,-0.0248,-0.0002
1767,35.8400,-27.4648,1.6177,-0.0247,-0.0002
1768,35.8600,-27.4166,1.6758,-0.0247,-0.0002
1769,35.8800,-27.4283,1.6501,-0.0248,-0.0002
1770,35.9000,-27.3136,1.6062,-0.0246,-0.0002
1771,35.9200,-27.2872,1.6298,-0.0247,-0.0002
1772,35.9400,-27.4547,1.5554,-0.0248,-0.0002
1773,35.9600,-27.4891,1.4247,-0.0248,-0.0002
1774,35.9800,-27.6100,1.3659,-0.0249,-0.0002
1775,36.0000,-27.7129,1.3022,-0.0250,-0.0002
1776,36.0200,-27.6726,1.3139,-0.0249,-0.0002
1777,36.0400,-27.5716,1.3007,-0.0248,-0.0002
1778,36.0600,-27.3875,1.4055,-0.0247,-0.0002
1779,36.0800,-27.1885,1.6191,-0.0245,-0.0002
1780,36.1000,-27.1624,1.7114,-0.0246,-0.0002
1781,36.1200,-26.7604,2.0735,-0.0244,-0.0002
1782,36.1400,-26.2013,2.8443,-0.0243,-0.0002
1783,36.1600,-25.8677,3.3058,-0.0243,-0.0002
1784,36.1800,-25.5227,3.7057,-0.0243,-0.0002
1785,36.2000,-25.4026,4.2208,-0.0246,-0.0002
1786,36.2200,-23.1994,4.3127,-0.0230,-0.0002
1787,36.2400,-20.6988,4.4552,-0.0217,-0.0002
1788,36.2600,-15.8416,7.1346,-0.0192,-0.0002
1789,36.2800,-8.1476,8.6537,-0.0149,-0.0002
1790,36.3000,-1.5588,10.0548,-0.0111,-0.0002
1791,36.3200,3.4558,11.3616,-0.0079,-0.0001
1792,36.3400,5.5404,12.9053,-0.0067,-0.0001
1793,36.3600,3.4024,13.0654,-0.0082,-0.0001
1794,36.3800,4.9375,12.8794,-0.0070,-0.0001
1795,36.4000,6.5782,13.1782,-0.0065,-0.0001
1796,36.4200,9.9854,15.2403,-0.0041,-0.0001
1797,36.4400,13.1670,17.4863,-0.0017,-0.0001
1798,36.4600,17.5574,18.5153,0.0011,-0.0001
1799,36.4800,20.3063,19.4682,0.0030,-0.0001
1800,36.5000,23.6428,19.5275,0.0048,-0.0001
1801,36.5200,27.5178,19.4080,0.0065,-0.0001
1802,36.5400,31.0362,20.5674,0.0086,-0.0001
1803,36.5600,33.4083,21.4910,0.0101,-0.0001
1804,36.5800,36.5113,21.4289,0.0115,-0.0001
1805,36.6000,39.6449,22.2306,0.0132,-0.0001
1806,36.6200,42.0649,21.7439,0.0140,-0.0001
1807,36.6400,43.9304,22.8423,0.0154,-0.0000
1808,36.6600,46.3871,25.2048,0.0177,-0.0000
1809,36.6800,49.3464,26.3834,0.0194,-0.0000
1810,36.7000,51.6462,28.2310,0.0214,0.0000
1811,36.7200,53.9198,29.4675,0.0230,0.0000
1812,36.7400,55.1779,29.6614,0.0236,0.0000
1813,36.7600,55.7754,29.5900,0.0239,0.0000
1814,36.7800,56.7834,28.1895,0.0238,0.0000
1815,36.8000,57.4533,28.7143,0.0244,0.0000
1816,36.8200,59.0231,28.9913,0.0252,0.0000
1817,36.8400,59.5715,29.1017,0.0256,0.0000
1818,36.8600,59.9397,28.1839,0.0253,0.0000
1819,36.8800,60.3246,26.4961,0.0248,-0.0000
1820,36.9000,60.9603,25.9272,0.0250,-0.0000
1821,36.9200,60.9364,25.4099,0.0250,-0.0000
1822,36.9400,60.1005,25.2122,0.0252,-0.0000
1823,36.9600,59.7705,23.7139,0.0251,-0.0000
1824,36.9800,59.2036,23.0790,0.0254,-0.0000
1825,37.0000,58.9416,22.5813,0.0257,-0.0000
1826,37.0200,58.3716,21.8742,0.0257,-0.0000
1827,37.0400,59.0266,21.7005,0.0264,-0.0000
1828,37.0600,60.4352,21.1292,0.0271,-0.0000
1829,37.0800,61.7486,20.6667,0.0279,-0.0000
1830,37.1000,62.7231,19.7731,0.0282,-0.0000
1831,37.1200,63.2300,19.3869,0.0286,-0.0000
1832,37.1400,63.5610,19.2793,0.0290,-0.0000
1833,37.1600,64.0715,19.1185,0.0296,-0.0000
1834,37.1800,65.6655,19.6025,0.0308,-0.0000
1835,37.2000,67.1138,19.9039,0.0318,-0.0000
1836,37.2200,66.6425,19.5070,0.0317,-0.0000
1837,37.2400,67.8806,19.5071,0.0324,-0.0000
1838,37.2600,67.8414,19.7015,0.0326,-0.0000
1839,37.2800,67.8882,19.7779,0.0328,-0.0000
1840,37.3000,67.3122,19.6421,0.0326,-0.0000
1841,37.3200,66.4686,19.3420,0.0323,-0.0000
1842,37.3400,66.0214,19.4709,0.0323,-0.0000
1843,37.3600,66.9445,19.5562,0.0327,-0.0000
1844,37.3800,66.9580,18.9559,0.0326,-0.0000
1845,37.4000,67.1539,18.6039,0.0327,-0.0000
1846,37.4200,66.7370,18.3667,0.0324,-0.0000
1847,37.4400,65.3885,17.8855,0.0318,-0.0000
1848,37.4600,66.1614,17.8436,0.0321,-0.0001
1849,37.4800,68.4669,18.9033,0.0334,-0.0000
1850,37.5000,69.0318,18.5746,0.0336,-0.0000
1851,37.5200,69.6880,18.2657,0.0335,-0.0001
1852,37.5400,68.6123,17.7802,0.0324,-0.0001
1853,37.5600,65.1354,18.7328,0.0305,-0.0001
1854,37.5800,60.2665,18.7730,0.0270,-0.0001
1855,37.6000,55.5322,18.8281,0.0236,-0.0001
1856,37.6200,51.1702,19.7327,0.0203,-0.0001
1857,37.6400,45.7165,19.8438,0.0168,-0.0001
1858,37.6600,39.6540,19.3882,0.0133,-0.0001
1859,37.6800,34.5604,18.6842,0.0105,-0.0001
1860,37.7000,32.0198,17.5103,0.0086,-0.0001
1861,37.7200,30.4691,17.8166,0.0070,-0.0001
1862,37.7400,30.4602,19.1501,0.0068,-0.0001
1863,37.7600,30.6687,21.6956,0.0071,-0.0001
1864,37.7800,32.2617,22.6066,0.0084,-0.0001
1865,37.8000,32.6070,23.7072,0.0091,-0.0001
1866,37.8200,32.0121,24.3140,0.0091,-0.0001
1867,37.8400,31.9975,24.1550,0.0095,-0.0001
1868,37.8600,28.3486,22.9679,0.0073,-0.0001
1869,37.8800,24.7267,22.2665,0.0052,-0.0001
1870,37.9000,21.1220,21.4801,0.0030,-0.0001
1871,37.9200,17.3250,20.7462,0.0006,-0.0001
1872,37.9400,13.1127,18.9424,-0.0016,-0.0001
1873,37.9600,9.1538,17.3236,-0.0039,-0.0001
1874,37.9800,5.8098,15.9119,-0.0057,-0.0001
1875,38.0000,2.7626,14.7091,-0.0073,-0.0001
1876,38.0200,1.5341,15.0479,-0.0081,-0.0001
1877,38.0400,-0.4023,14.5658,-0.0093,-0.0001
1878,38.0600,-2.6092,13.9402,-0.0108,-0.0001
1879,38.0800,-4.9408,12.8331,-0.0121,-0.0001
1880,38.1000,-7.0086,11.7283,-0.0132,-0.0001
1881,38.1200,-8.7044,10.9486,-0.0141,-0.0001
1882,38.1400,-10.3651,10.0381,-0.0149,-0.0001
1883,38.1600,-11.6076,9.8131,-0.0157,-0.0002
1884,38.1800,-10.8739,11.2171,-0.0153,-0.0001
