window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5689,114.2800,4.4046,2.7706,0.0031,-0.0001
5690,114.3000,4.4578,2.7374,0.0032,-0.0001
5691,114.3200,4.5374,2.7086,0.0032,-0.0001
5692,114.3400,4.6452,2.8928,0.0034,-0.0001
5693,114.3600,4.6909,3.1294,0.0036,-0.0001
5694,114.3800,4.0942,3.1630,0.0032,-0.0001
5695,114.4000,3.9626,3.0445,0.0032,-0.0001
5696,114.4200,4.0376,2.9064,0.0030,-0.0001
5697,114.4400,4.2115,2.8848,0.0031,-0.0001
5698,114.4600,4.3649,2.8861,0.0033,-0.0001
5699,114.4800,4.5596,2.9572,0.0035,-0.0001
5700,114.5000,4.5322,3.1827,0.0036,-0.0001
5701,114.5200,4.3995,3.1589,0.0037,-0.0001
5702,114.5400,4.2832,3.0969,0.0037,-0.0001
5703,114.5600,4.0158,3.1192,0.0036,-0.0001
5704,114.5800,3.8800,3.0465,0.0036,-0.0001
5705,114.6000,3.8527,2.9980,0.0037,-0.0001
5706,114.6200,3.8378,2.9297,0.0037,-0.0001
5707,114.6400,3.7389,2.8328,0.0037,-0.0001
5708,114.6600,3.7703,2.8087,0.0037,-0.0001
5709,114.6800,3.6114,2.8149,0.0038,-0.0000
5710,114.7000,3.3372,2.7996,0.0036,-0.0000
5711,114.7200,2.8172,2.9958,0.0032,-0.0000
5712,114.7400,2.8993,2.9743,0.0034,-0.0000
5713,114.7600,2.7977,2.9023,0.0034,-0.0000
5714,114.7800,2.8076,2.8949,0.0034,-0.0000
5715,114.8000,3.0293,3.0627,0.0037,-0.0000
5716,114.8200,3.2691,3.4071,0.0040,-0.0000
5717,114.8400,3.3487,4.0473,0.0040,-0.0000
5718,114.8600,3.4683,4.3503,0.0041,-0.0000
5719,114.8800,3.3976,4.5986,0.0040,-0.0000
5720,114.9000,3.5571,5.0318,0.0041,-0.0000
5721,114.9200,3.8058,5.3473,0.0044,-0.0000
5722,114.9400,4.1176,5.5482,0.0046,-0.0000
5723,114.9600,4.3670,5.5236,0.0047,-0.0000
5724,114.9800,4.5870,5.5159,0.0049,-0.0000
5725,115.0000,4.5120,5.1994,0.0048,-0.0000
5726,115.0200,4.3391,4.9041,0.0047,-0.0000
5727,115.0400,4.3803,4.7391,0.0048,-0.0000
5728,115.0600,4.3792,4.6483,0.0048,-0.0000
5729,115.0800,4.3981,4.5820,0.0049,-0.0000
5730,115.1000,4.4373,4.5643,0.0050,-0.0000
5731,115.1200,4.3107,4.7083,0.0049,-0.0000
5732,115.1400,4.2092,4.6176,0.0048,-0.0000
5733,115.1600,3.9519,4.3095,0.0046,-0.0000
5734,115.1800,3.8841,4.0692,0.0044,-0.0000
5735,115.2000,3.9462,3.8926,0.0043,-0.0000
5736,115.2200,4.1810,4.0063,0.0044,-0.0000
5737,115.2400,4.4394,4.1246,0.0047,-0.0000
5738,115.2600,4.6377,4.1875,0.0049,-0.0000
5739,115.2800,4.9343,4.2772,0.0050,-0.0000
5740,115.3000,4.9970,4.2439,0.0050,-0.0001
5741,115.3200,4.9714,4.0512,0.0048,-0.0001
5742,115.3400,4.8821,3.8886,0.0047,-0.0001
5743,115.3600,4.5613,3.6660,0.0045,-0.0001
5744,115.3800,4.5322,3.5616,0.0045,-0.0001
5745,115.4000,4.5127,3.4490,0.0044,-0.0001
5746,115.4200,5.4523,4.9810,0.0053,-0.0000
5747,115.4400,6.1683,6.2473,0.0060,-0.0000
5748,115.4600,7.0188,7.8229,0.0066,-0.0000
5749,115.4800,7.6052,9.0534,0.0071,-0.0000
5750,115.5000,7.5619,9.0248,0.0071,-0.0000
5751,115.5200,7.3667,8.5957,0.0070,-0.0000
5752,115.5400,7.1123,8.1945,0.0068,-0.0000
5753,115.5600,6.9807,7.9772,0.0068,-0.0000
5754,115.5800,6.7996,7.5698,0.0066,-0.0000
5755,115.6000,6.5104,7.0582,0.0063,-0.0000
5756,115.6200,6.1256,6.5204,0.0058,-0.0000
5757,115.6400,5.7376,5.9773,0.0053,-0.0000
5758,115.6600,5.3954,5.5112,0.0048,-0.0000
5759,115.6800,5.1087,5.1229,0.0044,-0.0000
5760,115.7000,4.8838,4.7486,0.0039,-0.0001
5761,115.7200,4.7083,4.4343,0.0036,-0.0001
5762,115.7400,4.4234,4.1503,0.0033,-0.0001
5763,115.7600,4.3466,3.9548,0.0033,-0.0001
5764,115.7800,4.3326,3.7524,0.0031,-0.0001
5765,115.8000,4.4041,3.5847,0.0030,-0.0001
5766,115.8200,4.5178,3.4571,0.0030,-0.0001
5767,115.8400,4.4562,3.2525,0.0029,-0.0001
5768,115.8600,4.1063,3.0034,0.0026,-0.0001
5769,115.8800,2.7706,2.6793,0.0016,-0.0001
5770,115.9000,2.4783,2.4651,0.0015,-0.0001
5771,115.9200,2.2404,2.3534,0.0015,-0.0001
5772,115.9400,1.9494,2.2082,0.0014,-0.0001
5773,115.9600,1.9283,2.1436,0.0015,-0.0001
5774,115.9800,1.7161,2.2235,0.0015,-0.0001
5775,116.0000,1.6862,2.1678,0.0016,-0.0000
5776,116.0200,1.7087,2.2640,0.0018,-0.0000
5777,116.0400,1.8825,2.2664,0.0019,-0.0000
5778,116.0600,2.0425,2.2886,0.0021,-0.0001
5779,116.0800,2.3583,2.5987,0.0024,-0.0001
5780,116.1000,2.9792,3.4954,0.0030,-0.0000
5781,116.1200,3.6121,4.3430,0.0035,-0.0000
5782,116.1400,4.0225,4.8303,0.0039,-0.0000
5783,116.1600,4.3459,5.2958,0.0042,-0.0000
5784,116.1800,4.2814,5.0220,0.0042,-0.0000
5785,116.2000,4.2349,4.7428,0.0041,-0.0000
5786,116.2200,4.2678,4.5192,0.0040,-0.0001
5787,116.2400,4.2080,4.2902,0.0039,-0.0001
5788,116.2600,4.3373,4.1870,0.0040,-0.0001
5789,116.2800,4.5662,4.0698,0.0040,-0.0001
5790,116.3000,4.7611,3.9928,0.0041,-0.0001
5791,116.3200,4.9253,3.9406,0.0043,-0.0001
5792,116.3400,5.0698,3.9645,0.0044,-0.0001
5793,116.3600,5.2024,3.9762,0.0045,-0.0001
5794,116.3800,5.0639,3.7632,0.0043,-0.0001
5795,116.4000,4.9430,3.5356,0.0039,-0.0001
5796,116.4200,4.8787,3.3913,0.0038,-0.0001
5797,116.4400,4.9311,3.3273,0.0038,-0.0001
5798,116.4600,4.8172,3.1967,0.0036,-0.0001
5799,116.4800,4.8021,3.0946,0.0035,-0.0001
5800,116.5000,4.7329,2.9495,0.0032,-0.0001
5801,116.5200,4.8016,2.9050,0.0033,-0.0001
5802,116.5400,4.8617,2.8860,0.0033,-0.0001
5803,116.5600,4.8673,2.8738,0.0034,-0.0001
5804,116.5800,4.7652,2.8242,0.0034,-0.0001
5805,116.6000,4.7051,2.7711,0.0034,-0.0001
5806,116.6200,4.5472,2.6895,0.0034,-0.0001
5807,116.6400,4.5892,2.6683,0.0034,-0.0001
5808,116.6600,4.5146,2.6934,0.0035,-0.0001
5809,116.6800,4.4810,2.6933,0.0036,-0.0001
5810,116.7000,4.4519,2.6609,0.0036,-0.0001
5811,116.7200,4.4318,2.6186,0.0035,-0.0001
5812,116.7400,4.3952,2.5491,0.0034,-0.0001
5813,116.7600,4.3938,2.5071,0.0033,-0.0001
5814,116.7800,4.4592,2.4807,0.0033,-0.0001
5815,116.8000,4.3200,2.4287,0.0032,-0.0001
5816,116.8200,4.1232,2.3512,0.0031,-0.0001
5817,116.8400,4.0745,2.2702,0.0029,-0.0001
5818,116.8600,4.0993,2.1769,0.0027,-0.0001
5819,116.8800,3.8982,2.0367,0.0024,-0.0001
5820,116.9000,3.5529,1.9138,0.0023,-0.0001
5821,116.9200,3.2354,1.8000,0.0021,-0.0001
5822,116.9400,3.1219,1.7663,0.0020,-0.0001
5823,116.9600,3.1120,1.7671,0.0020,-0.0001
5824,116.9800,3.2241,1.7773,0.0021,-0.0001
5825,117.0000,3.3172,1.7929,0.0021,-0.0001
5826,117.0200,2.9351,1.8761,0.0020,-0.0001
5827,117.0400,3.2046,2.0285,0.0023,-0.0001
5828,117.0600,3.6502,2.2882,0.0028,-0.0001
5829,117.0800,4.0265,2.6444,0.0031,-0.0001
5830,117.1000,4.2675,3.0041,0.0034,-0.0001
5831,117.1200,4.1801,2.9222,0.0034,-0.0001
5832,117.1400,4.1110,2.8190,0.0033,-0.0001
5833,117.1600,3.5017,2.5556,0.0029,-0.0001
5834,117.1800,3.4534,2.5083,0.0029,-0.0001
5835,117.2000,3.2873,2.4361,0.0029,-0.0001
5836,117.2200,3.2019,2.4312,0.0030,-0.0001
5837,117.2400,3.2964,2.3913,0.0029,-0.0001
5838,117.2600,3.3539,2.4315,0.0030,-0.0001
5839,117.2800,3.6231,2.5362,0.0032,-0.0001
5840,117.3000,3.6725,2.5405,0.0032,-0.0001
5841,117.3200,3.8346,2.6295,0.0034,-0.0001
5842,117.3400,3.8642,2.6281,0.0034,-0.0001
5843,117.3600,3.7971,2.5257,0.0032,-0.0001
5844,117.3800,3.6329,2.4115,0.0029,-0.0001
5845,117.4000,3.5117,2.3669,0.0028,-0.0001
5846,117.4200,3.2876,2.4233,0.0029,-0.0001
5847,117.4400,3.2051,2.5720,0.0030,-0.0001
5848,117.4600,2.7289,2.8746,0.0026,-0.0001
5849,117.4800,1.2271,2.7937,0.0013,-0.0001
5850,117.5000,0.2323,2.4799,0.0005,-0.0001
5851,117.5200,0.6966,2.7845,0.0010,-0.0001
5852,117.5400,1.2540,3.0449,0.0015,-0.0001
5853,117.5600,1.7087,3.0153,0.0018,-0.0001
5854,117.5800,2.1872,3.0990,0.0021,-0.0001
5855,117.6000,2.6534,3.4839,0.0026,-0.0001
5856,117.6200,3.1298,3.6930,0.0030,-0.0001
5857,117.6400,3.6196,4.2488,0.0034,-0.0001
5858,117.6600,4.0241,4.5873,0.0038,-0.0001
5859,117.6800,4.2668,4.7283,0.0040,-0.0001
5860,117.7000,4.3619,4.6488,0.0041,-0.0001
5861,117.7200,4.4425,4.5905,0.0042,-0.0001
5862,117.7400,4.4116,4.3205,0.0039,-0.0001
5863,117.7600,4.2271,4.0825,0.0039,-0.0001
5864,117.7800,3.9443,3.9693,0.0038,-0.0001
5865,117.8000,3.4420,4.0113,0.0035,-0.0001
5866,117.8200,3.4127,4.4858,0.0035,-0.0000
5867,117.8400,3.4245,5.3401,0.0034,-0.0000
5868,117.8600,4.0270,6.4770,0.0040,-0.0000
5869,117.8800,4.6728,7.5543,0.0045,-0.0000
5870,117.9000,5.1760,8.3033,0.0049,-0.0000
5871,117.9200,5.3096,8.1904,0.0051,-0.0000
5872,117.9400,5.3685,7.7363,0.0050,-0.0000
5873,117.9600,5.2861,7.2640,0.0050,-0.0000
5874,117.9800,5.1364,6.7908,0.0048,-0.0000
5875,118.0000,5.0876,6.2942,0.0045,-0.0000
5876,118.0200,4.9832,5.8454,0.0041,-0.0001
5877,118.0400,5.0502,5.4916,0.0040,-0.0001
5878,118.0600,5.3438,5.6454,0.0044,-0.0001
5879,118.0800,5.4984,5.5884,0.0046,-0.0001
5880,118.1000,5.9661,6.2486,0.0051,-0.0000
5881,118.1200,6.4555,7.0146,0.0057,-0.0000
5882,118.1400,6.7806,7.2671,0.0060,-0.0000
5883,118.1600,7.0585,7.5035,0.0062,-0.0000
5884,118.1800,6.7561,7.2898,0.0061,-0.0000
5885,118.2000,6.5950,7.3566,0.0061,-0.0000
5886,118.2200,6.3792,7.1336,0.0060,-0.0000
5887,118.2400,5.9909,6.8544,0.0057,-0.0000
5888,118.2600,5.1414,6.5887,0.0051,-0.0000
5889,118.2800,4.5453,6.4167,0.0046,-0.0000
5890,118.3000,3.9819,6.2386,0.0042,-0.0000
5891,118.3200,3.7320,6.3790,0.0040,-0.0000
5892,118.3400,4.5450,7.9731,0.0048,-0.0000
5893,118.3600,5.4672,9.5158,0.0055,-0.0000
5894,118.3800,6.1745,10.8876,0.0060,0.0000
5895,118.4000,6.6704,12.0103,0.0063,0.0000
5896,118.4200,6.8633,12.2093,0.0066,0.0000
5897,118.4400,7.2281,12.2242,0.0069,0.0000
5898,118.4600,7.5929,12.1032,0.0072,0.0000
5899,118.4800,8.6527,13.3047,0.0079,0.0000
5900,118.5000,8.4014,13.0607,0.0076,0.0000
5901,118.5200,7.9220,12.2598,0.0073,0.0000
5902,118.5400,7.2935,11.5563,0.0068,0.0000
5903,118.5600,6.7287,10.8627,0.0063,0.0000
5904,118.5800,7.1011,10.8772,0.0066,0.0000
5905,118.6000,7.5971,10.9552,0.0071,0.0000
5906,118.6200,8.2095,11.4992,0.0077,0.0000
5907,118.6400,9.3886,12.9516,0.0086,0.0000
5908,118.6600,11.2487,14.8463,0.0101,0.0000
5909,118.6800,12.4673,16.2194,0.0111,0.0000
5910,118.7000,13.4234,17.4438,0.0118,0.0000
5911,118.7200,14.1752,18.7586,0.0123,0.0001
5912,118.7400,14.2639,18.9803,0.0124,0.0001
5913,118.7600,13.9398,19.1414,0.0121,0.0001
5914,118.7800,13.5616,19.4110,0.0117,0.0001
5915,118.8000,13.3492,19.8301,0.0114,0.0001
5916,118.8200,12.5112,19.2590,0.0107,0.0001
5917,118.8400,12.7744,19.9090,0.0109,0.0001
5918,118.8600,13.2403,21.5739,0.0111,0.0001
5919,118.8800,13.9102,23.2747,0.0115,0.0001
5920,118.9000,15.5848,25.7892,0.0127,0.0001
5921,118.9200,16.9440,27.8258,0.0138,0.0001
5922,118.9400,15.7229,27.6958,0.0126,0.0001
5923,118.9600,12.2889,25.5125,0.0094,0.0001
5924,118.9800,8.7381,23.1257,0.0063,0.0001
5925,119.0000,7.7700,22.7903,0.0054,0.0001
5926,119.0200,8.6187,24.2948,0.0061,0.0001
5927,119.0400,10.0754,25.7569,0.0075,0.0001
5928,119.0600,11.1345,26.8643,0.0084,0.0001
5929,119.0800,12.1002,28.2333,0.0091,0.0001
5930,119.1000,9.3046,26.3383,0.0065,0.0001
5931,119.1200,5.7837,23.7392,0.0036,0.0001
5932,119.1400,4.1449,22.7329,0.0021,0.0000
5933,119.1600,4.5437,23.7982,0.0022,0.0000
5934,119.1800,6.6512,25.8931,0.0042,0.0001
5935,119.2000,9.1225,27.5796,0.0064,0.0001
5936,119.2200,11.4176,28.3129,0.0083,0.0001
5937,119.2400,12.9225,28.6721,0.0097,0.0001
5938,119.2600,14.4089,29.6856,0.0111,0.0001
5939,119.2800,15.8969,31.1637,0.0125,0.0001
5940,119.3000,15.3977,31.0895,0.0118,0.0001
5941,119.3200,15.5407,31.7647,0.0119,0.0001
5942,119.3400,15.6765,32.3937,0.0120,0.0001
5943,119.3600,12.4938,29.8028,0.0093,0.0001
5944,119.3800,11.8341,29.2554,0.0088,0.0001
5945,119.4000,10.0602,28.0724,0.0072,0.0001
5946,119.4200,7.1215,25.6744,0.0047,0.0001
5947,119.4400,4.8049,23.5908,0.0026,0.0000
5948,119.4600,5.4369,24.4921,0.0031,0.0001
5949,119.4800,6.4237,25.4214,0.0040,0.0001
5950,119.5000,7.3171,26.8732,0.0048,0.0001
5951,119.5200,8.1078,27.8785,0.0055,0.0001
5952,119.5400,9.4693,29.2950,0.0067,0.0001
5953,119.5600,9.3108,29.3126,0.0063,0.0001
5954,119.5800,10.0927,30.3761,0.0068,0.0001
5955,119.6000,9.0421,28.6094,0.0060,0.0001
5956,119.6200,9.0439,27.5098,0.0061,0.0001
5957,119.6400,7.8916,26.3189,0.0050,0.0001
5958,119.6600,5.8172,24.0270,0.0033,0.0001
5959,119.6800,6.5902,24.2235,0.0041,0.0001
5960,119.7000,8.5102,26.7499,0.0060,0.0001
5961,119.7200,9.6466,28.1839,0.0070,0.0001
5962,119.7400,10.7157,28.9281,0.0079,0.0001
5963,119.7600,11.9138,30.1477,0.0088,0.0001
5964,119.7800,12.4850,30.1325,0.0095,0.0001
5965,119.8000,11.8816,30.1053,0.0086,0.0001
5966,119.8200,12.9047,31.0905,0.0095,0.0001
5967,119.8400,14.8857,32.5705,0.0113,0.0001
5968,119.8600,16.4476,34.4930,0.0128,0.0002
5969,119.8800,17.6693,35.5241,0.0139,0.0002
5970,119.9000,19.4304,36.1634,0.0153,0.0002
5971,119.9200,20.3141,36.5870,0.0160,0.0002
5972,119.9400,20.4658,36.6636,0.0163,0.0002
5973,119.9600,20.3464,37.0575,0.0162,0.0002
5974,119.9800,19.2737,36.7687,0.0151,0.0002
5975,120.0000,18.8311,37.2564,0.0145,0.0002
5976,120.0200,19.1565,37.7824,0.0149,0.0002
5977,120.0400,18.8078,36.7259,0.0148,0.0002
5978,120.0600,19.1794,37.0246,0.0153,0.0002
5979,120.0800,19.6711,37.5272,0.0157,0.0002
5980,120.1000,19.2685,36.9172,0.0153,0.0002
5981,120.1200,18.4306,36.7742,0.0142,0.0002
5982,120.1400,18.3595,36.6912,0.0143,0.0002
5983,120.1600,17.0381,35.3576,0.0132,0.0002
5984,120.1800,17.5957,34.9961,0.0138,0.0002
5985,120.2000,18.0928,34.6879,0.0142,0.0002
5986,120.2200,18.3407,34.1631,0.0145,0.0002
5987,120.2400,17.9726,33.1859,0.0142,0.0001
5988,120.2600,17.9210,32.9759,0.0143,0.0001
5989,120.2800,18.5758,33.6056,0.0149,0.0002
5990,120.3000,19.1710,33.9077,0.0155,0.0002
5991,120.3200,21.3664,35.1446,0.0172,0.0002
5992,120.3400,23.8048,36.8903,0.0192,0.0002
5993,120.3600,24.3921,37.3812,0.0195,0.0002
5994,120.3800,24.2868,37.7770,0.0193,0.0002
5995,120.4000,23.9261,37.3437,0.0190,0.0002
5996,120.4200,21.9979,36.2569,0.0170,0.0002
5997,120.4400,19.7442,34.8473,0.0149,0.0002
5998,120.4600,17.0220,32.8502,0.0126,0.0001
5999,120.4800,13.3953,29.8854,0.0095,0.0001
6000,120.5000,10.6022,27.6535,0.0071,0.0001
6001,120.5200,9.1580,25.8265,0.0061,0.0001
6002,120.5400,6.5543,23.3288,0.0039,0.0001
6003,120.5600,4.2200,21.3638,0.0020,0.0000
6004,120.5800,2.6388,20.1833,0.0006,0.0000
6005,120.6000,1.2742,18.8761,-0.0006,0.0000
6006,120.6200,-0.2066,17.9196,-0.0020,0.0000
6007,120.6400,-1.7238,16.9814,-0.0035,-0.0000
6008,120.6600,-2.0228,16.0761,-0.0035,-0.0000
6009,120.6800,-1.9839,15.8435,-0.0033,-0.0000
6010,120.7000,-0.6125,17.1755,-0.0020,0.0000
6011,120.7200,0.6161,18.0390,-0.0008,0.0000
6012,120.7400,1.8313,18.8656,0.0002,0.0000
6013,120.7600,3.0842,19.5661,0.0013,0.0000
6014,120.7800,2.3853,18.8159,0.0007,0.0000
6015,120.8000,2.6913,18.8264,0.0011,0.0000
6016,120.8200,3.4152,19.4788,0.0019,0.0000
6017,120.8400,3.9483,19.2729,0.0025,0.0000
6018,120.8600,4.6586,19.1755,0.0032,0.0000
6019,120.8800,4.8398,18.7490,0.0034,0.0000
6020,120.9000,5.1860,18.4351,0.0037,0.0000
6021,120.9200,5.4615,18.1078,0.0041,0.0000
6022,120.9400,4.6849,17.0993,0.0036,0.0000
6023,120.9600,3.3645,16.0393,0.0025,0.0000
6024,120.9800,3.4678,15.9346,0.0027,0.0000
6025,121.0000,6.0000,17.7237,0.0048,0.0000
6026,121.0200,6.9692,18.9154,0.0057,0.0000
6027,121.0400,8.0729,20.4162,0.0066,0.0001
6028,121.0600,8.8305,21.7308,0.0070,0.0001
6029,121.0800,6.0245,19.9746,0.0045,0.0000
6030,121.1000,4.2763,18.8407,0.0030,0.0000
6031,121.1200,3.8312,18.6277,0.0027,0.0000
6032,121.1400,5.0709,19.4494,0.0040,0.0000
6033,121.1600,6.1160,20.0650,0.0050,0.0000
6034,121.1800,7.4947,21.0522,0.0061,0.0001
6035,121.2000,9.4049,22.6263,0.0077,0.0001
6036,121.2200,10.8389,23.5104,0.0090,0.0001
6037,121.2400,12.3622,24.4752,0.0102,0.0001
6038,121.2600,12.0992,25.0757,0.0096,0.0001
6039,121.2800,11.9479,25.6195,0.0092,0.0001
6040,121.3000,11.7899,25.9101,0.0088,0.0001
6041,121.3200,10.6443,24.9553,0.0077,0.0001
6042,121.3400,11.3715,25.1842,0.0085,0.0001
6043,121.3600,11.2562,24.7455,0.0085,0.0001
6044,121.3800,10.4501,24.4238,0.0076,0.0001
6045,121.4000,8.8021,23.2509,0.0062,0.0001
6046,121.4200,6.0633,21.0916,0.0039,0.0000
6047,121.4400,2.5621,19.0480,0.0009,0.0000
6048,121.4600,-0.2909,17.2457,-0.0015,-0.0000
6049,121.4800,-1.4575,16.4010,-0.0027,-0.0000
6050,121.5000,0.2394,18.4792,-0.0014,0.0000
6051,121.5200,2.8970,20.5549,0.0010,0.0000
6052,121.5400,6.2496,23.7212,0.0038,0.0001
6053,121.5600,8.8442,26.1159,0.0059,0.0001
6054,121.5800,10.2089,27.4750,0.0071,0.0001
6055,121.6000,11.0295,28.1594,0.0079,0.0001
6056,121.6200,11.2352,27.8075,0.0082,0.0001
6057,121.6400,11.0240,27.2231,0.0080,0.0001
6058,121.6600,10.7614,26.7169,0.0079,0.0001
6059,121.6800,9.5402,25.0961,0.0070,0.0001
6060,121.7000,10.1432,24.7908,0.0077,0.0001
6061,121.7200,10.4617,24.5460,0.0080,0.0001
6062,121.7400,10.3350,23.4363,0.0081,0.0001
6063,121.7600,6.6201,21.1508,0.0048,0.0000
6064,121.7800,3.0506,19.1191,0.0017,0.0000
6065,121.8000,0.2117,17.2799,-0.0008,-0.0000
6066,121.8200,-1.4963,15.9805,-0.0024,-0.0000
6067,121.8400,-3.1987,14.7679,-0.0040,-0.0000
6068,121.8600,-0.9452,15.9770,-0.0020,-0.0000
6069,121.8800,0.7173,17.0203,-0.0005,-0.0000
6070,121.9000,1.9045,17.7297,0.0004,0.0000
6071,121.9200,3.2428,18.5807,0.0017,0.0000
6072,121.9400,4.8278,19.5104,0.0033,0.0000
6073,121.9600,6.2204,20.3783,0.0046,0.0000
6074,121.9800,7.4461,21.2019,0.0056,0.0000
6075,122.0000,7.2616,20.6385,0.0054,0.0000
6076,122.0200,6.0696,19.1087,0.0045,0.0000
6077,122.0400,4.6714,17.2374,0.0034,0.0000
6078,122.0600,3.5161,16.0340,0.0025,0.0000
6079,122.0800,3.3512,15.2558,0.0026,0.0000
6080,122.1000,3.1018,14.5193,0.0025,0.0000
6081,122.1200,3.3744,14.5179,0.0028,0.0000
6082,122.1400,5.0139,15.7120,0.0043,0.0000
6083,122.1600,8.7685,17.9836,0.0070,0.0000
6084,122.1800,11.1705,19.5295,0.0089,0.0001
6085,122.2000,15.5595,22.3831,0.0119,0.0001
6086,122.2200,18.2772,25.0429,0.0142,0.0001
6087,122.2400,19.4472,26.8508,0.0152,0.0001
6088,122.2600,21.7371,29.5286,0.0171,0.0001
6089,122.2800,24.2756,31.2527,0.0190,0.0001
6090,122.3000,25.1589,31.5993,0.0197,0.0001
6091,122.3200,24.9642,31.5217,0.0197,0.0001
6092,122.3400,24.5218,31.3984,0.0194,0.0001
6093,122.3600,23.6702,30.8409,0.0188,0.0001
6094,122.3800,22.4960,30.2179,0.0179,0.0001
6095,122.4000,22.2423,30.0761,0.0180,0.0001
6096,122.4200,22.2951,30.0546,0.0182,0.0001
6097,122.4400,23.0986,30.3992,0.0188,0.0001
6098,122.4600,22.9795,30.3606,0.0187,0.0001
6099,122.4800,23.3138,31.3676,0.0191,0.0001
6100,122.5000,23.1647,32.2322,0.0190,0.0002
6101,122.5200,22.9111,32.5488,0.0187,0.0002
6102,122.5400,23.0548,33.1949,0.0188,0.0002
6103,122.5600,22.6647,32.7929,0.0185,0.0002
6104,122.5800,21.7942,31.3990,0.0179,0.0001
6105,122.6000,21.2375,30.3342,0.0175,0.0001
6106,122.6200,20.2915,28.5590,0.0168,0.0001
6107,122.6400,19.2516,26.4404,0.0159,0.0001
6108,122.6600,15.2759,23.9223,0.0124,0.0001
6109,122.6800,12.8580,21.8633,0.0104,0.0001
6110,122.7000,10.9652,20.5434,0.0089,0.0001
6111,122.7200,14.2055,22.4962,0.0112,0.0001
6112,122.7400,15.3515,23.5313,0.0123,0.0001
6113,122.7600,17.1597,24.5987,0.0137,0.0001
6114,122.7800,20.1036,26.3489,0.0157,0.0001
6115,122.8000,21.7503,27.4812,0.0169,0.0001
6116,122.8200,22.0466,28.9491,0.0173,0.0001
6117,122.8400,23.5757,30.9989,0.0187,0.0001
6118,122.8600,23.8700,32.7717,0.0190,0.0002
6119,122.8800,23.3384,33.2471,0.0185,0.0002
6120,122.9000,22.7321,33.4331,0.0180,0.0002
6121,122.9200,22.6027,33.4998,0.0181,0.0002
6122,122.9400,22.5018,33.3548,0.0182,0.0002
6123,122.9600,23.1281,33.2900,0.0187,0.0002
6124,122.9800,22.8645,32.7383,0.0186,0.0002
6125,123.0000,23.5203,32.7732,0.0191,0.0002
6126,123.0200,23.5091,32.4335,0.0192,0.0002
6127,123.0400,23.7136,32.1483,0.0194,0.0002
6128,123.0600,23.1332,31.3647,0.0190,0.0001
6129,123.0800,22.8997,31.1172,0.0189,0.0001
6130,123.1000,23.4405,31.9363,0.0194,0.0002
6131,123.1200,23.7355,32.7280,0.0197,0.0002
6132,123.1400,23.4216,32.8925,0.0194,0.0002
6133,123.1600,23.0197,33.8077,0.0189,0.0002
6134,123.1800,22.6300,34.3704,0.0186,0.0002
6135,123.2000,22.5570,35.0369,0.0186,0.0002
6136,123.2200,22.6449,35.7183,0.0187,0.0002
6137,123.2400,23.5589,35.6658,0.0194,0.0002
6138,123.2600,24.9789,35.7648,0.0203,0.0002
6139,123.2800,26.8124,35.9021,0.0215,0.0002
6140,123.3000,28.1124,35.5934,0.0222,0.0002
6141,123.3200,28.4647,35.0057,0.0224,0.0002
6142,123.3400,27.1076,33.6454,0.0214,0.0002
6143,123.3600,24.8904,30.4952,0.0195,0.0001
6144,123.3800,22.2854,27.4814,0.0176,0.0001
6145,123.4000,20.5801,24.9634,0.0161,0.0001
6146,123.4200,18.9952,22.9306,0.0151,0.0001
6147,123.4400,17.5561,21.4886,0.0141,0.0001
6148,123.4600,16.6489,20.7592,0.0135,0.0001
6149,123.4800,15.6639,19.7553,0.0129,0.0001
6150,123.5000,15.5248,19.7978,0.0130,0.0001
6151,123.5200,15.8795,20.3868,0.0134,0.0001
6152,123.5400,17.2237,21.6641,0.0144,0.0001
6153,123.5600,18.3150,22.6400,0.0153,0.0001
6154,123.5800,18.8001,23.1962,0.0158,0.0001
6155,123.6000,19.4733,23.8531,0.0163,0.0001
6156,123.6200,19.3535,24.2247,0.0162,0.0001
6157,123.6400,19.2002,24.8252,0.0160,0.0001
6158,123.6600,19.8144,26.6956,0.0164,0.0001
6159,123.6800,20.0822,28.2005,0.0166,0.0001
6160,123.7000,19.6091,28.4227,0.0160,0.0001
6161,123.7200,21.4955,29.6195,0.0174,0.0001
6162,123.7400,20.5752,28.3157,0.0168,0.0001
6163,123.7600,20.6132,28.1226,0.0169,0.0001
6164,123.7800,21.5002,28.6690,0.0177,0.0001
6165,123.8000,22.4069,29.2776,0.0183,0.0001
6166,123.8200,22.6906,29.2676,0.0186,0.0001
6167,123.8400,22.2981,28.9197,0.0183,0.0001
6168,123.8600,22.3299,28.7871,0.0184,0.0001
6169,123.8800,21.7105,28.3788,0.0180,0.0001
6170,123.9000,21.2421,28.1778,0.0177,0.0001
6171,123.9200,21.1666,28.7919,0.0175,0.0001
6172,123.9400,22.0505,29.3231,0.0182,0.0001
6173,123.9600,22.7645,29.6722,0.0188,0.0001
6174,123.9800,24.3206,30.3456,0.0198,0.0001
6175,124.0000,24.3679,30.4571,0.0199,0.0001
6176,124.0200,23.8760,30.7171,0.0194,0.0001
6177,124.0400,24.0755,31.7508,0.0196,0.0002
6178,124.0600,24.0824,31.9624,0.0196,0.0002
