window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1513,30.7600,52.2062,37.3314,0.0189,0.0000
1514,30.7800,52.6364,37.1062,0.0190,0.0000
1515,30.8000,52.2297,38.6315,0.0188,0.0000
1516,30.8200,51.1887,40.1200,0.0183,0.0000
1517,30.8400,52.1198,38.7080,0.0189,0.0000
1518,30.8600,53.2559,35.5112,0.0187,0.0000
1519,30.8800,54.0936,32.6116,0.0185,-0.0000
1520,30.9000,54.9802,30.0818,0.0183,-0.0000
1521,30.9200,55.6391,29.0746,0.0185,-0.0000
1522,30.9400,56.1078,30.4601,0.0190,-0.0000
1523,30.9600,56.5562,30.1137,0.0196,-0.0000
1524,30.9800,55.2819,32.9166,0.0193,-0.0000
1525,31.0000,54.6345,34.8898,0.0191,-0.0000
1526,31.0200,53.8596,37.1803,0.0188,-0.0000
1527,31.0400,52.9471,39.1098,0.0190,0.0000
1528,31.0600,51.4495,41.0389,0.0186,0.0000
1529,31.0800,51.5621,41.7704,0.0189,0.0000
1530,31.1000,52.8765,40.7525,0.0196,0.0000
1531,31.1200,53.5786,40.8571,0.0203,0.0000
1532,31.1400,52.3604,42.7749,0.0199,0.0000
1533,31.1600,51.4296,43.4439,0.0195,0.0000
1534,31.1800,51.9290,41.5066,0.0195,0.0000
1535,31.2000,52.4853,41.7526,0.0201,0.0000
1536,31.2200,50.7755,42.0816,0.0193,0.0001
1537,31.2400,50.8746,41.1694,0.0195,0.0001
1538,31.2600,50.2248,39.7124,0.0193,0.0001
1539,31.2800,51.6435,38.3072,0.0199,0.0000
1540,31.3000,52.6378,35.1876,0.0195,0.0000
1541,31.3200,53.8871,33.4850,0.0196,0.0000
1542,31.3400,55.3916,30.8961,0.0194,-0.0000
1543,31.3600,56.3841,30.1864,0.0197,-0.0000
1544,31.3800,57.2492,28.1221,0.0196,-0.0000
1545,31.4000,57.8524,25.9999,0.0193,-0.0000
1546,31.4200,58.4475,23.9241,0.0190,-0.0001
1547,31.4400,57.7734,22.4515,0.0185,-0.0001
1548,31.4600,58.2083,23.0750,0.0192,-0.0001
1549,31.4800,56.4496,25.4906,0.0186,-0.0000
1550,31.5000,56.8794,25.3910,0.0190,-0.0000
1551,31.5200,56.8427,26.5462,0.0197,-0.0000
1552,31.5400,55.3998,28.5552,0.0191,-0.0000
1553,31.5600,54.1504,31.1153,0.0186,-0.0000
1554,31.5800,54.7583,31.8677,0.0194,-0.0000
1555,31.6000,51.3611,35.6055,0.0176,0.0000
1556,31.6200,50.5000,37.4438,0.0174,0.0000
1557,31.6400,50.4017,38.8104,0.0173,0.0000
1558,31.6600,49.1107,41.4325,0.0167,0.0000
1559,31.6800,48.2402,43.6457,0.0163,0.0001
1560,31.7000,46.7080,46.3537,0.0155,0.0001
1561,31.7200,46.3240,47.2213,0.0153,0.0001
1562,31.7400,45.9388,48.5332,0.0154,0.0001
1563,31.7600,45.0631,49.9671,0.0150,0.0001
1564,31.7800,43.4549,51.8114,0.0141,0.0001
1565,31.8000,42.3710,53.2863,0.0134,0.0001
1566,31.8200,43.2313,53.5019,0.0141,0.0001
1567,31.8400,44.6307,52.4066,0.0149,0.0001
1568,31.8600,44.5924,53.7969,0.0151,0.0001
1569,31.8800,44.8736,53.9832,0.0153,0.0001
1570,31.9000,43.6314,55.1455,0.0146,0.0001
1571,31.9200,43.0920,55.5459,0.0144,0.0001
1572,31.9400,42.1563,56.1765,0.0140,0.0001
1573,31.9600,40.9940,56.9331,0.0133,0.0001
1574,31.9800,40.8833,57.1397,0.0133,0.0001
1575,32.0000,41.7609,56.5772,0.0138,0.0001
1576,32.0200,42.1422,56.5048,0.0140,0.0001
1577,32.0400,41.2336,57.2525,0.0134,0.0001
1578,32.0600,40.5854,57.9427,0.0131,0.0001
1579,32.0800,41.5494,56.6816,0.0135,0.0001
1580,32.1000,42.2846,55.5673,0.0138,0.0001
1581,32.1200,44.2724,50.6401,0.0141,0.0000
1582,32.1400,46.2266,48.8274,0.0153,0.0000
1583,32.1600,47.4483,48.5414,0.0164,0.0000
1584,32.1800,49.3189,46.5814,0.0174,0.0000
1585,32.2000,49.2994,47.3795,0.0175,0.0000
1586,32.2200,47.9185,48.7774,0.0169,0.0000
1587,32.2400,46.3019,50.6420,0.0160,0.0000
1588,32.2600,44.5183,52.4666,0.0150,0.0000
1589,32.2800,43.4625,53.6005,0.0144,0.0001
1590,32.3000,44.2942,53.1521,0.0152,0.0001
1591,32.3200,42.8326,54.4707,0.0144,0.0001
1592,32.3400,43.4499,54.4571,0.0147,0.0001
1593,32.3600,43.2772,54.9756,0.0147,0.0001
1594,32.3800,41.3649,56.3230,0.0135,0.0001
1595,32.4000,40.8073,56.6108,0.0132,0.0001
1596,32.4200,39.4642,57.6626,0.0125,0.0001
1597,32.4400,38.3437,58.4013,0.0118,0.0001
1598,32.4600,38.1665,58.8760,0.0117,0.0001
1599,32.4800,37.7282,60.0675,0.0115,0.0001
1600,32.5000,37.9661,60.2492,0.0117,0.0001
1601,32.5200,37.4700,60.2659,0.0113,0.0001
1602,32.5400,37.3107,60.2980,0.0112,0.0001
1603,32.5600,39.9593,57.3061,0.0128,0.0001
1604,32.5800,42.4387,52.6283,0.0134,0.0001
1605,32.6000,43.8837,47.8772,0.0135,0.0000
1606,32.6200,45.6368,45.8325,0.0145,0.0000
1607,32.6400,47.4194,44.3512,0.0155,0.0000
1608,32.6600,47.9804,44.3554,0.0163,0.0000
1609,32.6800,48.9357,43.5687,0.0170,0.0000
1610,32.7000,49.8830,41.8578,0.0173,-0.0000
1611,32.7200,48.6583,43.2959,0.0168,-0.0000
1612,32.7400,48.7151,44.2721,0.0168,-0.0000
1613,32.7600,48.3521,44.3485,0.0172,0.0000
1614,32.7800,47.3372,46.5012,0.0168,0.0000
1615,32.8000,46.2091,45.0034,0.0163,0.0000
1616,32.8200,45.5347,47.3479,0.0159,0.0000
1617,32.8400,46.9236,45.8320,0.0168,0.0000
1618,32.8600,48.4973,41.9088,0.0168,0.0000
1619,32.8800,47.7836,43.3757,0.0165,0.0000
1620,32.9000,47.8657,43.9618,0.0166,0.0000
1621,32.9200,48.7888,43.6152,0.0171,0.0000
1622,32.9400,48.2270,45.4815,0.0169,0.0001
1623,32.9600,46.5761,47.5732,0.0163,0.0001
1624,32.9800,45.6409,49.3097,0.0160,0.0001
1625,33.0000,43.6126,51.3225,0.0148,0.0001
1626,33.0200,44.2708,51.9016,0.0156,0.0001
1627,33.0400,44.4923,53.5406,0.0158,0.0001
1628,33.0600,44.9007,52.9501,0.0163,0.0001
1629,33.0800,43.4358,54.2440,0.0154,0.0001
1630,33.1000,42.2279,54.4823,0.0149,0.0001
1631,33.1200,42.6195,53.1658,0.0150,0.0001
1632,33.1400,43.7587,52.4112,0.0156,0.0001
1633,33.1600,44.5739,51.7736,0.0160,0.0001
1634,33.1800,44.5854,52.4751,0.0160,0.0001
1635,33.2000,45.4162,52.4692,0.0167,0.0001
1636,33.2200,45.1072,53.4025,0.0164,0.0001
1637,33.2400,45.1055,54.0467,0.0164,0.0001
1638,33.2600,46.0293,53.6841,0.0171,0.0001
1639,33.2800,45.3543,54.1585,0.0168,0.0001
1640,33.3000,45.8617,54.3021,0.0170,0.0001
1641,33.3200,47.6078,51.6445,0.0177,0.0001
1642,33.3400,49.2661,47.4366,0.0177,0.0001
1643,33.3600,49.5641,46.7819,0.0184,0.0001
1644,33.3800,50.6601,43.4753,0.0184,0.0000
1645,33.4000,52.2305,41.2486,0.0188,0.0000
1646,33.4200,53.7204,39.8361,0.0194,0.0000
1647,33.4400,54.0403,40.8946,0.0198,0.0000
1648,33.4600,53.8123,42.2132,0.0199,0.0000
1649,33.4800,53.6103,43.2981,0.0201,0.0000
1650,33.5000,51.7300,45.8426,0.0191,0.0001
1651,33.5200,51.5789,46.3561,0.0189,0.0001
1652,33.5400,51.4748,47.2481,0.0188,0.0000
1653,33.5600,52.2564,46.0644,0.0193,0.0000
1654,33.5800,52.9643,43.7957,0.0196,0.0000
1655,33.6000,53.5941,43.5508,0.0201,0.0000
1656,33.6200,54.8287,40.7012,0.0201,0.0000
1657,33.6400,55.2808,40.0056,0.0207,0.0000
1658,33.6600,55.6780,39.2799,0.0211,0.0000
1659,33.6800,55.4207,38.8921,0.0210,0.0000
1660,33.7000,53.7945,40.2800,0.0203,0.0000
1661,33.7200,51.9605,41.7760,0.0191,0.0000
1662,33.7400,51.7698,43.1911,0.0192,0.0000
1663,33.7600,51.5963,44.2975,0.0192,0.0000
1664,33.7800,51.5188,45.3131,0.0192,0.0000
1665,33.8000,52.1207,43.4345,0.0196,0.0000
1666,33.8200,52.2283,42.0328,0.0198,0.0000
1667,33.8400,52.4876,39.6246,0.0196,0.0000
1668,33.8600,53.0191,36.3374,0.0191,0.0000
1669,33.8800,52.3559,34.4917,0.0186,0.0000
1670,33.9000,53.2147,33.1106,0.0188,-0.0000
1671,33.9200,53.4509,34.4068,0.0189,-0.0000
1672,33.9400,53.5982,36.3936,0.0195,0.0000
1673,33.9600,53.8737,36.3103,0.0201,0.0000
1674,33.9800,52.6103,38.7360,0.0195,0.0000
1675,34.0000,52.8711,39.0575,0.0197,0.0000
1676,34.0200,53.0523,39.9030,0.0198,0.0000
1677,34.0400,53.4439,39.6821,0.0199,0.0000
1678,34.0600,53.7481,39.8423,0.0202,0.0000
1679,34.0800,54.8697,38.2551,0.0205,-0.0000
1680,34.1000,55.4312,37.0700,0.0208,-0.0000
1681,34.1200,55.1467,37.7326,0.0207,-0.0000
1682,34.1400,53.4142,40.3415,0.0197,0.0000
1683,34.1600,51.1331,42.8146,0.0185,0.0000
1684,34.1800,52.3092,40.1809,0.0185,0.0000
1685,34.2000,53.8984,38.7278,0.0192,-0.0000
1686,34.2200,54.7841,38.2169,0.0198,-0.0000
1687,34.2400,54.5515,38.4080,0.0197,-0.0000
1688,34.2600,53.9645,39.8188,0.0195,-0.0000
1689,34.2800,55.0287,38.9081,0.0201,-0.0000
1690,34.3000,55.3440,37.6231,0.0204,-0.0000
1691,34.3200,54.6447,37.0599,0.0202,-0.0000
1692,34.3400,53.9017,36.8599,0.0200,-0.0000
1693,34.3600,54.4360,34.5181,0.0197,-0.0000
1694,34.3800,54.0046,34.8259,0.0197,-0.0000
1695,34.4000,53.4330,37.2445,0.0195,0.0000
1696,34.4200,54.3172,36.8719,0.0199,-0.0000
1697,34.4400,54.0311,38.3298,0.0198,-0.0000
1698,34.4600,53.8579,40.1407,0.0200,0.0000
1699,34.4800,53.2010,42.0412,0.0198,0.0000
1700,34.5000,52.5072,43.4906,0.0201,0.0000
1701,34.5200,53.0706,42.4806,0.0206,0.0000
1702,34.5400,53.8233,42.4086,0.0213,0.0000
1703,34.5600,54.7482,41.0500,0.0217,0.0000
1704,34.5800,55.4625,38.1071,0.0213,0.0000
1705,34.6000,55.7938,36.0388,0.0212,-0.0000
1706,34.6200,56.0887,33.3794,0.0206,-0.0000
1707,34.6400,56.7212,32.7036,0.0208,-0.0000
1708,34.6600,56.3336,34.3765,0.0208,-0.0000
1709,34.6800,56.1942,35.9371,0.0212,-0.0000
1710,34.7000,56.5265,36.0556,0.0219,-0.0000
1711,34.7200,56.7452,36.1106,0.0222,-0.0000
1712,34.7400,55.6706,37.8001,0.0215,0.0000
1713,34.7600,54.3458,40.6272,0.0209,0.0000
1714,34.7800,53.4360,42.5361,0.0205,0.0000
1715,34.8000,53.5465,42.3914,0.0206,0.0000
1716,34.8200,54.6435,40.5245,0.0208,0.0000
1717,34.8400,54.7685,40.1661,0.0207,0.0000
1718,34.8600,55.9135,38.3332,0.0209,-0.0000
1719,34.8800,56.8382,36.7543,0.0211,-0.0000
1720,34.9000,57.5727,34.4602,0.0209,-0.0000
1721,34.9200,57.9424,33.9466,0.0212,-0.0000
1722,34.9400,58.9689,32.6403,0.0214,-0.0000
1723,34.9600,59.4187,31.9779,0.0217,-0.0000
1724,34.9800,59.9369,31.8246,0.0222,-0.0000
1725,35.0000,59.7123,33.8430,0.0224,-0.0000
1726,35.0200,59.0161,35.0864,0.0222,-0.0000
1727,35.0400,56.9377,37.4666,0.0212,-0.0000
1728,35.0600,54.8672,39.5997,0.0202,-0.0000
1729,35.0800,54.2526,41.4291,0.0201,0.0000
1730,35.1000,54.8781,39.9951,0.0203,-0.0000
1731,35.1200,53.9504,41.1008,0.0200,0.0000
1732,35.1400,52.6927,43.3013,0.0193,0.0000
1733,35.1600,52.2010,44.8323,0.0195,0.0000
1734,35.1800,52.4315,45.5958,0.0201,0.0000
1735,35.2000,53.3614,44.0992,0.0205,0.0000
1736,35.2200,54.2954,41.8354,0.0206,0.0000
1737,35.2400,53.4856,41.6961,0.0201,0.0000
1738,35.2600,52.3762,42.2389,0.0196,0.0000
1739,35.2800,53.3422,40.9722,0.0200,0.0000
1740,35.3000,54.2788,39.5879,0.0205,0.0000
1741,35.3200,53.8361,41.3556,0.0203,0.0000
1742,35.3400,53.1117,43.2800,0.0200,0.0000
1743,35.3600,52.5321,44.3855,0.0196,0.0000
1744,35.3800,52.6920,44.6482,0.0197,0.0000
1745,35.4000,52.3347,45.6153,0.0194,0.0000
1746,35.4200,53.7796,43.5512,0.0199,0.0000
1747,35.4400,53.9541,42.7337,0.0203,0.0000
1748,35.4600,54.3127,42.9168,0.0209,0.0000
1749,35.4800,55.0490,42.0272,0.0215,0.0000
1750,35.5000,55.7951,38.4703,0.0210,0.0000
1751,35.5200,56.7942,35.0650,0.0204,-0.0000
1752,35.5400,57.8032,32.9045,0.0204,-0.0000
1753,35.5600,58.7430,31.0200,0.0203,-0.0000
1754,35.5800,58.9880,30.3723,0.0204,-0.0000
1755,35.6000,59.1270,28.7502,0.0202,-0.0001
1756,35.6200,58.0650,30.2932,0.0202,-0.0000
1757,35.6400,56.3615,32.6244,0.0197,-0.0000
1758,35.6600,56.0402,32.6323,0.0198,-0.0000
1759,35.6800,56.2005,32.5341,0.0202,-0.0000
1760,35.7000,56.7223,32.7237,0.0206,-0.0000
1761,35.7200,56.4673,34.5452,0.0210,0.0000
1762,35.7400,56.0922,36.2311,0.0210,0.0000
1763,35.7600,54.3078,39.0632,0.0201,0.0000
1764,35.7800,53.3169,41.1324,0.0196,0.0000
1765,35.8000,53.1251,40.9014,0.0200,0.0000
1766,35.8200,53.2441,41.3596,0.0204,0.0000
1767,35.8400,53.6675,41.2534,0.0207,0.0000
1768,35.8600,55.0763,38.5795,0.0206,0.0000
1769,35.8800,55.5922,38.5743,0.0209,0.0000
1770,35.9000,56.2043,37.5563,0.0213,0.0000
1771,35.9200,54.7847,39.4792,0.0207,0.0000
1772,35.9400,54.7082,39.6203,0.0207,0.0000
1773,35.9600,53.8223,40.8506,0.0203,0.0000
1774,35.9800,53.4050,40.9509,0.0200,0.0000
1775,36.0000,52.9198,42.6074,0.0197,0.0000
1776,36.0200,51.4856,44.7264,0.0192,0.0001
1777,36.0400,52.3527,43.2215,0.0197,0.0000
1778,36.0600,52.1341,43.8206,0.0196,0.0000
1779,36.0800,52.8883,43.1127,0.0203,0.0001
1780,36.1000,52.9392,43.0699,0.0207,0.0001
1781,36.1200,53.3272,41.5650,0.0208,0.0000
1782,36.1400,53.8635,40.4736,0.0208,0.0000
1783,36.1600,54.3413,40.3677,0.0210,0.0000
1784,36.1800,52.8885,42.8033,0.0202,0.0000
1785,36.2000,51.6662,45.0383,0.0196,0.0000
1786,36.2200,50.2437,47.3582,0.0190,0.0001
1787,36.2400,48.7229,49.4871,0.0182,0.0001
1788,36.2600,47.8252,51.4931,0.0177,0.0001
1789,36.2800,47.0889,52.4891,0.0173,0.0001
1790,36.3000,46.4875,53.3913,0.0170,0.0001
1791,36.3200,44.7866,55.1657,0.0160,0.0001
1792,36.3400,42.6462,57.0984,0.0146,0.0001
1793,36.3600,41.1043,58.1101,0.0136,0.0001
1794,36.3800,41.6962,58.1876,0.0140,0.0001
1795,36.4000,41.3881,58.5861,0.0138,0.0001
1796,36.4200,40.8816,59.1596,0.0136,0.0001
1797,36.4400,40.1626,60.2479,0.0130,0.0001
1798,36.4600,39.5851,61.5004,0.0126,0.0001
1799,36.4800,38.8156,61.8977,0.0122,0.0001
1800,36.5000,38.4958,61.9339,0.0121,0.0001
1801,36.5200,38.3960,61.9661,0.0121,0.0001
1802,36.5400,38.7604,61.9292,0.0124,0.0001
1803,36.5600,38.9460,61.4030,0.0129,0.0001
1804,36.5800,39.5712,60.9373,0.0136,0.0001
1805,36.6000,39.1913,61.5839,0.0134,0.0002
1806,36.6200,39.0630,61.1946,0.0136,0.0002
1807,36.6400,39.5425,60.7149,0.0139,0.0002
1808,36.6600,40.5515,59.3331,0.0142,0.0001
1809,36.6800,41.8368,57.6363,0.0147,0.0001
1810,36.7000,42.6386,57.5067,0.0153,0.0001
1811,36.7200,42.2229,58.5526,0.0148,0.0001
1812,36.7400,42.1362,58.9742,0.0146,0.0001
1813,36.7600,42.0835,59.1807,0.0145,0.0001
1814,36.7800,42.5499,58.4524,0.0145,0.0001
1815,36.8000,41.6760,58.8025,0.0140,0.0001
1816,36.8200,41.1824,58.7999,0.0137,0.0001
1817,36.8400,40.1073,59.4988,0.0131,0.0001
1818,36.8600,39.4112,59.9319,0.0127,0.0001
1819,36.8800,41.5871,57.1911,0.0138,0.0001
1820,36.9000,42.4050,56.6161,0.0142,0.0001
1821,36.9200,42.8642,56.2592,0.0148,0.0001
1822,36.9400,43.0257,54.6075,0.0153,0.0001
1823,36.9600,43.8653,52.5239,0.0159,0.0001
1824,36.9800,44.5396,52.6131,0.0162,0.0001
1825,37.0000,44.7295,53.1294,0.0164,0.0001
1826,37.0200,44.7350,53.1636,0.0163,0.0001
1827,37.0400,43.7273,53.6598,0.0159,0.0001
1828,37.0600,43.5466,53.9611,0.0156,0.0001
1829,37.0800,44.7256,52.4445,0.0160,0.0001
1830,37.1000,46.2309,50.6941,0.0168,0.0000
1831,37.1200,45.8768,51.9760,0.0166,0.0000
1832,37.1400,45.6565,52.7493,0.0163,0.0001
1833,37.1600,46.4744,49.4063,0.0165,0.0000
1834,37.1800,46.5648,48.8288,0.0169,0.0001
1835,37.2000,47.0124,48.3392,0.0172,0.0001
1836,37.2200,48.5183,44.6125,0.0173,0.0000
1837,37.2400,48.8152,44.7575,0.0177,0.0000
1838,37.2600,48.7642,46.0587,0.0178,0.0001
1839,37.2800,49.1623,46.2336,0.0181,0.0000
1840,37.3000,47.9991,47.6890,0.0176,0.0000
1841,37.3200,46.6250,50.0948,0.0170,0.0001
1842,37.3400,45.0172,51.2343,0.0160,0.0001
1843,37.3600,42.9269,52.8610,0.0146,0.0001
1844,37.3800,41.7603,54.1626,0.0140,0.0001
1845,37.4000,41.2178,55.4640,0.0139,0.0001
1846,37.4200,40.4180,56.2398,0.0134,0.0001
1847,37.4400,41.0197,57.2345,0.0138,0.0001
1848,37.4600,41.0016,58.2242,0.0138,0.0001
1849,37.4800,39.9465,59.2396,0.0132,0.0001
1850,37.5000,39.5958,59.8219,0.0131,0.0001
1851,37.5200,38.7421,60.8501,0.0126,0.0001
1852,37.5400,37.4047,61.6612,0.0117,0.0001
1853,37.5600,37.6480,61.4995,0.0118,0.0001
1854,37.5800,37.3807,62.2560,0.0116,0.0001
1855,37.6000,36.5247,63.1184,0.0111,0.0001
1856,37.6200,36.6304,63.5160,0.0110,0.0001
1857,37.6400,38.2919,62.5145,0.0120,0.0001
1858,37.6600,38.8446,61.7248,0.0123,0.0001
1859,37.6800,38.9576,61.9844,0.0124,0.0001
1860,37.7000,38.6533,62.1948,0.0123,0.0001
1861,37.7200,40.1678,60.6366,0.0134,0.0001
1862,37.7400,42.1716,58.0016,0.0144,0.0001
1863,37.7600,44.4439,55.1325,0.0155,0.0001
1864,37.7800,45.3518,54.2263,0.0159,0.0001
1865,37.8000,46.8421,52.2705,0.0167,0.0000
1866,37.8200,48.6774,49.4754,0.0174,0.0000
1867,37.8400,50.1794,46.2980,0.0177,0.0000
1868,37.8600,51.8342,42.1705,0.0176,-0.0000
1869,37.8800,52.3137,38.8488,0.0173,-0.0000
1870,37.9000,52.8375,38.7021,0.0181,-0.0000
1871,37.9200,53.9253,35.4435,0.0180,-0.0000
1872,37.9400,51.9612,38.4253,0.0172,-0.0000
1873,37.9600,53.4636,35.9226,0.0175,-0.0000
1874,37.9800,52.7590,37.9053,0.0174,-0.0000
1875,38.0000,52.7744,38.5202,0.0175,-0.0000
1876,38.0200,53.4711,37.9160,0.0181,-0.0000
1877,38.0400,54.8920,36.1713,0.0186,-0.0000
1878,38.0600,55.3644,35.2402,0.0191,-0.0000
1879,38.0800,55.8168,33.7647,0.0193,-0.0000
1880,38.1000,56.1246,31.3870,0.0190,-0.0001
1881,38.1200,56.6264,29.1933,0.0187,-0.0001
1882,38.1400,57.2605,26.8750,0.0185,-0.0001
1883,38.1600,56.7320,25.4139,0.0179,-0.0001
1884,38.1800,57.3361,25.2239,0.0185,-0.0001
1885,38.2000,57.2267,26.1611,0.0187,-0.0001
1886,38.2200,57.6666,27.8967,0.0195,-0.0001
1887,38.2400,56.1780,30.1728,0.0191,-0.0001
1888,38.2600,54.4229,33.0043,0.0185,-0.0000
1889,38.2800,54.3872,34.7002,0.0188,-0.0000
1890,38.3000,54.5701,36.2600,0.0193,-0.0000
1891,38.3200,54.0619,38.0609,0.0192,-0.0000
1892,38.3400,52.4015,40.2126,0.0184,-0.0000
1893,38.3600,51.1800,41.7596,0.0180,0.0000
1894,38.3800,49.6586,43.8033,0.0171,0.0000
1895,38.4000,48.5896,45.5520,0.0166,0.0000
1896,38.4200,48.1593,46.0001,0.0167,0.0000
1897,38.4400,47.5132,46.6316,0.0165,0.0001
1898,38.4600,46.5711,47.0646,0.0159,0.0001
1899,38.4800,46.3943,47.2834,0.0159,0.0001
1900,38.5000,46.6458,47.3793,0.0162,0.0001
1901,38.5200,47.9886,45.8741,0.0171,0.0000
1902,38.5400,48.6445,46.1826,0.0176,0.0000
1903,38.5600,50.1337,43.4453,0.0179,0.0000
1904,38.5800,50.9680,42.1016,0.0184,0.0000
1905,38.6000,50.8825,43.3026,0.0186,0.0000
1906,38.6200,49.7069,45.5257,0.0180,0.0000
1907,38.6400,49.5349,46.7859,0.0181,0.0000
1908,38.6600,48.0519,48.2618,0.0175,0.0001
1909,38.6800,47.4140,49.0110,0.0173,0.0001
1910,38.7000,47.5077,48.0716,0.0177,0.0001
1911,38.7200,48.2134,46.5812,0.0180,0.0001
1912,38.7400,49.1861,43.5799,0.0180,0.0001
1913,38.7600,50.3470,39.8507,0.0178,0.0000
1914,38.7800,51.4179,36.7499,0.0177,0.0000
1915,38.8000,51.7394,36.3749,0.0181,0.0000
1916,38.8200,52.6916,36.8118,0.0187,0.0000
1917,38.8400,53.1977,37.0525,0.0190,-0.0000
1918,38.8600,53.2359,37.9883,0.0195,0.0000
1919,38.8800,53.9817,37.8329,0.0202,0.0000
1920,38.9000,54.0881,38.2838,0.0205,0.0000
1921,38.9200,54.2473,39.7872,0.0207,0.0000
1922,38.9400,55.3208,38.0884,0.0210,0.0000
1923,38.9600,54.9120,39.3191,0.0208,0.0000
1924,38.9800,55.6079,37.8471,0.0211,-0.0000
1925,39.0000,54.5774,38.6283,0.0206,0.0000
1926,39.0200,53.7081,39.1328,0.0199,-0.0000
1927,39.0400,52.6934,40.5162,0.0196,0.0000
1928,39.0600,50.8859,42.4463,0.0186,0.0000
1929,39.0800,50.0706,43.5286,0.0183,0.0000
1930,39.1000,51.0963,41.5357,0.0186,0.0000
1931,39.1200,51.7455,40.3737,0.0190,0.0000
1932,39.1400,52.8849,38.8897,0.0195,0.0000
1933,39.1600,53.9334,35.7901,0.0193,0.0000
1934,39.1800,54.9622,33.3757,0.0193,-0.0000
1935,39.2000,55.8109,30.7697,0.0191,-0.0000
1936,39.2200,56.9116,28.1020,0.0186,-0.0000
1937,39.2400,57.3567,25.7902,0.0183,-0.0001
1938,39.2600,57.3987,27.8933,0.0192,-0.0000
1939,39.2800,57.2057,28.5149,0.0196,-0.0000
1940,39.3000,56.9327,31.1073,0.0199,-0.0000
1941,39.3200,55.7464,34.3081,0.0196,-0.0000
1942,39.3400,55.0147,35.1449,0.0197,0.0000
1943,39.3600,55.7942,33.2887,0.0197,-0.0000
1944,39.3800,56.4152,31.5149,0.0197,-0.0000
1945,39.4000,57.0075,29.0358,0.0194,-0.0000
1946,39.4200,56.4761,30.6445,0.0194,-0.0000
1947,39.4400,57.5327,30.2762,0.0200,-0.0000
1948,39.4600,56.3422,33.4564,0.0197,-0.0000
1949,39.4800,56.6927,33.1024,0.0200,-0.0000
1950,39.5000,55.7602,34.6460,0.0198,0.0000
1951,39.5200,55.9052,35.9854,0.0203,0.0000
1952,39.5400,56.1593,34.5195,0.0204,0.0000
1953,39.5600,57.1336,32.5251,0.0204,-0.0000
1954,39.5800,57.2828,31.8839,0.0206,-0.0000
1955,39.6000,57.6326,30.1403,0.0204,-0.0000
1956,39.6200,57.8232,28.1982,0.0200,-0.0000
1957,39.6400,56.8429,28.3342,0.0199,-0.0000
1958,39.6600,57.3848,26.2785,0.0195,-0.0000
1959,39.6800,58.0082,26.0236,0.0199,-0.0000
1960,39.7000,57.9531,27.7658,0.0206,-0.0000
1961,39.7200,58.1965,27.1623,0.0208,-0.0000
1962,39.7400,58.3109,27.3171,0.0210,-0.0000
1963,39.7600,58.4097,25.9167,0.0207,-0.0000
1964,39.7800,57.0665,25.2762,0.0201,-0.0000
1965,39.8000,55.3280,24.7820,0.0192,-0.0000
1966,39.8200,55.7152,24.0283,0.0191,-0.0000
1967,39.8400,55.5785,24.3599,0.0193,-0.0000
1968,39.8600,55.0787,24.0255,0.0193,-0.0000
1969,39.8800,53.9595,26.6069,0.0190,-0.0000
1970,39.9000,54.8203,25.7389,0.0192,-0.0000
1971,39.9200,54.9363,27.9186,0.0196,-0.0000
1972,39.9400,54.2430,30.8256,0.0194,-0.0000
1973,39.9600,51.9724,34.3080,0.0181,0.0000
1974,39.9800,52.6502,34.6656,0.0189,0.0000
1975,40.0000,53.5903,33.1192,0.0190,0.0000
1976,40.0200,54.0169,33.2804,0.0194,0.0000
1977,40.0400,54.8071,33.5861,0.0200,0.0000
1978,40.0600,55.3662,33.7347,0.0207,0.0000
1979,40.0800,54.0073,36.4382,0.0206,0.0000
1980,40.1000,54.5074,36.4686,0.0213,0.0000
1981,40.1200,55.4841,33.6873,0.0209,0.0000
1982,40.1400,56.8170,32.6956,0.0213,0.0000
1983,40.1600,57.0230,30.6720,0.0209,-0.0000
1984,40.1800,57.5786,31.6633,0.0217,-0.0000
1985,40.2000,58.0933,31.6426,0.0222,-0.0000
1986,40.2200,58.1960,31.1952,0.0222,-0.0000
1987,40.2400,58.5820,31.7460,0.0227,-0.0000
1988,40.2600,58.1043,32.3619,0.0227,0.0000
1989,40.2800,56.8128,34.8304,0.0224,0.0000
1990,40.3000,56.3948,35.6285,0.0224,0.0000
1991,40.3200,55.6383,37.0673,0.0219,0.0000
1992,40.3400,53.9807,40.0534,0.0209,0.0000
1993,40.3600,52.0032,42.6229,0.0198,0.0000
1994,40.3800,49.9241,44.9117,0.0187,0.0000
1995,40.4000,47.2841,47.3256,0.0170,0.0001
1996,40.4200,45.6795,49.1967,0.0161,0.0001
1997,40.4400,46.5141,49.2751,0.0166,0.0001
1998,40.4600,47.5090,48.7185,0.0176,0.0001
1999,40.4800,47.3854,48.1603,0.0179,0.0001
2000,40.5000,48.9440,45.8900,0.0185,0.0001
2001,40.5200,49.4628,45.1169,0.0186,0.0001
2002,40.5400,48.9074,46.3714,0.0181,0.0000
2003,40.5600,47.0856,48.3833,0.0173,0.0001
2004,40.5800,46.1139,49.8889,0.0166,0.0001
2005,40.6000,46.2909,50.3237,0.0168,0.0001
