window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1422,28.9400,7.8445,28.0549,-0.0076,-0.0002
1423,28.9600,7.3553,26.6175,-0.0082,-0.0002
1424,28.9800,8.6278,26.7004,-0.0076,-0.0002
1425,29.0000,7.9280,26.1330,-0.0081,-0.0002
1426,29.0200,8.9955,25.0853,-0.0077,-0.0002
1427,29.0400,6.7893,23.5667,-0.0088,-0.0002
1428,29.0600,6.1051,23.2100,-0.0093,-0.0002
1429,29.0800,6.9343,23.2279,-0.0089,-0.0002
1430,29.1000,6.8939,23.8858,-0.0089,-0.0002
1431,29.1200,5.2404,23.3222,-0.0096,-0.0002
1432,29.1400,4.0851,23.5417,-0.0102,-0.0002
1433,29.1600,2.1261,22.6836,-0.0112,-0.0002
1434,29.1800,2.4898,21.0007,-0.0111,-0.0002
1435,29.2000,1.5522,19.2915,-0.0111,-0.0002
1436,29.2200,1.0538,17.9838,-0.0111,-0.0002
1437,29.2400,0.2937,17.4449,-0.0113,-0.0002
1438,29.2600,-0.9924,16.9528,-0.0120,-0.0002
1439,29.2800,-2.7060,15.7522,-0.0128,-0.0002
1440,29.3000,-4.0572,14.8106,-0.0134,-0.0002
1441,29.3200,-5.3754,13.6714,-0.0139,-0.0002
1442,29.3400,-6.1713,13.5479,-0.0143,-0.0002
1443,29.3600,-7.1821,12.8964,-0.0147,-0.0001
1444,29.3800,-7.2760,13.8807,-0.0148,-0.0001
1445,29.4000,-7.5189,14.3721,-0.0150,-0.0001
1446,29.4200,-7.5552,15.1946,-0.0150,-0.0001
1447,29.4400,-8.0547,14.5475,-0.0152,-0.0001
1448,29.4600,-8.1290,14.8120,-0.0153,-0.0001
1449,29.4800,-8.0261,15.4984,-0.0151,-0.0001
1450,29.5000,-8.0084,15.8478,-0.0150,-0.0001
1451,29.5200,-8.2277,14.6035,-0.0147,-0.0001
1452,29.5400,-8.4204,14.7073,-0.0147,-0.0001
1453,29.5600,-8.6578,14.7883,-0.0149,-0.0001
1454,29.5800,-8.3424,16.2430,-0.0147,-0.0001
1455,29.6000,-8.3981,16.5470,-0.0147,-0.0001
1456,29.6200,-8.2483,16.6405,-0.0148,-0.0001
1457,29.6400,-6.6771,16.5222,-0.0143,-0.0001
1458,29.6600,-2.9313,17.5841,-0.0119,-0.0001
1459,29.6800,0.1989,19.4069,-0.0099,-0.0001
1460,29.7000,3.9104,21.1073,-0.0073,-0.0001
1461,29.7200,4.9468,22.3382,-0.0068,-0.0001
1462,29.7400,3.4892,22.0838,-0.0079,-0.0001
1463,29.7600,2.6709,22.3276,-0.0084,-0.0001
1464,29.7800,2.3165,22.8746,-0.0085,-0.0001
1465,29.8000,3.0450,23.5259,-0.0081,-0.0001
1466,29.8200,4.4764,25.2119,-0.0072,-0.0001
1467,29.8400,7.0425,27.0989,-0.0053,-0.0001
1468,29.8600,9.4210,28.3295,-0.0039,-0.0001
1469,29.8800,8.3268,28.7357,-0.0046,-0.0001
1470,29.9000,6.8438,28.6369,-0.0056,-0.0001
1471,29.9200,7.5804,30.0076,-0.0051,-0.0001
1472,29.9400,5.7297,29.3073,-0.0063,-0.0001
1473,29.9600,5.2882,30.0916,-0.0070,-0.0001
1474,29.9800,4.0814,29.6913,-0.0080,-0.0001
1475,30.0000,3.9031,30.1323,-0.0082,-0.0001
1476,30.0200,2.7660,29.4907,-0.0090,-0.0001
1477,30.0400,1.5921,28.3256,-0.0096,-0.0001
1478,30.0600,0.3640,27.1029,-0.0103,-0.0001
1479,30.0800,-0.9359,25.7455,-0.0111,-0.0001
1480,30.1000,-2.1718,24.9168,-0.0118,-0.0001
1481,30.1200,-2.8193,24.4703,-0.0122,-0.0001
1482,30.1400,-3.5699,23.7011,-0.0126,-0.0001
1483,30.1600,-4.5618,22.8484,-0.0133,-0.0001
1484,30.1800,-4.8995,22.7497,-0.0135,-0.0001
1485,30.2000,-5.6703,21.9124,-0.0141,-0.0001
1486,30.2200,-6.9802,20.1835,-0.0147,-0.0001
1487,30.2400,-7.7782,19.0084,-0.0152,-0.0001
1488,30.2600,-8.8172,17.5551,-0.0157,-0.0001
1489,30.2800,-10.1162,15.9740,-0.0163,-0.0001
1490,30.3000,-11.2160,14.4923,-0.0167,-0.0001
1491,30.3200,-12.0999,13.0935,-0.0169,-0.0001
1492,30.3400,-12.4594,12.1062,-0.0169,-0.0001
1493,30.3600,-12.4379,12.2680,-0.0171,-0.0001
1494,30.3800,-12.4862,12.8248,-0.0174,-0.0001
1495,30.4000,-10.5886,15.2792,-0.0164,-0.0001
1496,30.4200,-8.5285,17.5430,-0.0152,-0.0001
1497,30.4400,-8.3811,18.0457,-0.0152,-0.0001
1498,30.4600,-6.7748,19.8843,-0.0144,-0.0001
1499,30.4800,-2.9672,22.6673,-0.0118,-0.0001
1500,30.5000,0.5586,24.9993,-0.0095,-0.0001
1501,30.5200,3.0753,26.6406,-0.0079,-0.0001
1502,30.5400,2.1694,26.4643,-0.0087,-0.0001
1503,30.5600,0.5885,25.0543,-0.0098,-0.0001
1504,30.5800,-0.4810,24.0765,-0.0105,-0.0001
1505,30.6000,-2.2795,22.1383,-0.0115,-0.0001
1506,30.6200,-2.2991,22.6202,-0.0115,-0.0001
1507,30.6400,-2.0004,23.4720,-0.0116,-0.0001
1508,30.6600,-1.8202,24.4245,-0.0117,-0.0001
1509,30.6800,-0.9552,25.0944,-0.0111,-0.0001
1510,30.7000,1.7581,25.7147,-0.0095,-0.0001
1511,30.7200,5.6613,24.5571,-0.0074,-0.0001
1512,30.7400,9.6361,24.6561,-0.0048,-0.0001
1513,30.7600,13.3881,24.8958,-0.0022,-0.0001
1514,30.7800,13.7438,25.9019,-0.0019,-0.0001
1515,30.8000,10.8385,24.5487,-0.0038,-0.0001
1516,30.8200,8.8241,23.8181,-0.0050,-0.0001
1517,30.8400,6.4775,22.5070,-0.0064,-0.0001
1518,30.8600,4.8573,21.8453,-0.0073,-0.0001
1519,30.8800,4.0248,22.4325,-0.0080,-0.0001
1520,30.9000,2.6948,22.5631,-0.0089,-0.0001
1521,30.9200,0.2252,20.6649,-0.0103,-0.0001
1522,30.9400,-1.9213,18.9491,-0.0114,-0.0001
1523,30.9600,-2.7305,18.4952,-0.0119,-0.0001
1524,30.9800,-4.3767,16.9996,-0.0127,-0.0001
1525,31.0000,-5.5971,16.3889,-0.0136,-0.0001
1526,31.0200,-7.0311,15.4442,-0.0145,-0.0001
1527,31.0400,-8.5763,14.1217,-0.0153,-0.0001
1528,31.0600,-9.7451,12.8014,-0.0156,-0.0001
1529,31.0800,-10.0803,12.0274,-0.0157,-0.0001
1530,31.1000,-7.5870,14.3034,-0.0140,-0.0001
1531,31.1200,-6.7671,15.6216,-0.0137,-0.0001
1532,31.1400,-7.4734,15.4958,-0.0144,-0.0001
1533,31.1600,-8.9327,14.5759,-0.0154,-0.0001
1534,31.1800,-10.7989,13.2025,-0.0163,-0.0001
1535,31.2000,-10.0627,12.1853,-0.0159,-0.0001
1536,31.2200,-9.5043,11.0316,-0.0153,-0.0001
1537,31.2400,-8.4747,11.1605,-0.0146,-0.0001
1538,31.2600,-8.6965,11.5747,-0.0149,-0.0001
1539,31.2800,-6.8367,12.6959,-0.0137,-0.0001
1540,31.3000,-5.3965,13.8221,-0.0129,-0.0001
1541,31.3200,-2.1884,15.4795,-0.0107,-0.0001
1542,31.3400,-0.2438,17.5448,-0.0095,-0.0001
1543,31.3600,-2.4223,16.4453,-0.0109,-0.0001
1544,31.3800,-4.2533,15.5768,-0.0122,-0.0001
1545,31.4000,-5.7144,14.9772,-0.0132,-0.0001
1546,31.4200,-6.5937,14.7841,-0.0140,-0.0001
1547,31.4400,-6.8781,15.2557,-0.0143,-0.0001
1548,31.4600,-7.6479,14.7338,-0.0149,-0.0001
1549,31.4800,-8.3579,14.1144,-0.0154,-0.0001
1550,31.5000,-8.0811,14.8348,-0.0152,-0.0001
1551,31.5200,-9.7797,13.6347,-0.0162,-0.0001
1552,31.5400,-11.1525,12.6491,-0.0170,-0.0001
1553,31.5600,-12.3084,12.1856,-0.0178,-0.0001
1554,31.5800,-13.2506,12.0950,-0.0187,-0.0001
1555,31.6000,-13.6025,12.0430,-0.0190,-0.0001
1556,31.6200,-13.8213,12.0213,-0.0192,-0.0001
1557,31.6400,-13.1388,12.3455,-0.0187,-0.0001
1558,31.6600,-11.7293,13.4149,-0.0177,-0.0001
1559,31.6800,-11.7709,13.6759,-0.0178,-0.0001
1560,31.7000,-11.1964,15.1834,-0.0176,-0.0001
1561,31.7200,-11.1337,15.5189,-0.0176,-0.0001
1562,31.7400,-9.2166,17.8439,-0.0165,-0.0001
1563,31.7600,-8.1408,19.0551,-0.0157,-0.0001
1564,31.7800,-4.9313,21.8096,-0.0137,-0.0001
1565,31.8000,-5.0125,21.8087,-0.0139,-0.0001
1566,31.8200,-2.8239,22.9381,-0.0128,-0.0001
1567,31.8400,-0.4149,24.4183,-0.0116,-0.0001
1568,31.8600,-0.1556,23.9719,-0.0118,-0.0001
1569,31.8800,0.0160,23.9214,-0.0120,-0.0001
1570,31.9000,-0.7886,23.4394,-0.0126,-0.0001
1571,31.9200,-1.7135,23.6034,-0.0133,-0.0001
1572,31.9400,-1.4470,23.1317,-0.0133,-0.0001
1573,31.9600,0.5141,23.3312,-0.0126,-0.0001
1574,31.9800,2.2234,23.4239,-0.0119,-0.0002
1575,32.0000,4.0162,23.1693,-0.0110,-0.0002
1576,32.0200,3.9026,23.0117,-0.0113,-0.0002
1577,32.0400,2.8106,22.5253,-0.0118,-0.0002
1578,32.0600,2.0070,22.6129,-0.0119,-0.0002
1579,32.0800,1.6319,22.6062,-0.0117,-0.0001
1580,32.1000,1.6410,23.0390,-0.0113,-0.0001
1581,32.1200,2.5660,22.6688,-0.0106,-0.0002
1582,32.1400,3.8737,22.5347,-0.0105,-0.0002
1583,32.1600,3.9917,22.7432,-0.0108,-0.0002
1584,32.1800,4.6551,23.1368,-0.0108,-0.0002
1585,32.2000,5.2509,23.0044,-0.0103,-0.0002
1586,32.2200,5.1679,22.9192,-0.0105,-0.0002
1587,32.2400,6.0528,23.2554,-0.0100,-0.0002
1588,32.2600,7.3960,23.7375,-0.0090,-0.0002
1589,32.2800,8.6252,23.9272,-0.0087,-0.0002
1590,32.3000,9.2392,24.5273,-0.0088,-0.0002
1591,32.3200,10.1072,25.3731,-0.0087,-0.0002
1592,32.3400,10.6033,27.2792,-0.0087,-0.0002
1593,32.3600,8.1418,26.6862,-0.0099,-0.0002
1594,32.3800,7.3865,26.8064,-0.0098,-0.0002
1595,32.4000,7.1769,27.2341,-0.0093,-0.0002
1596,32.4200,6.9570,27.7754,-0.0089,-0.0002
1597,32.4400,8.1916,27.9340,-0.0085,-0.0002
1598,32.4600,8.5654,29.1052,-0.0086,-0.0002
1599,32.4800,8.6529,29.4854,-0.0081,-0.0002
1600,32.5000,8.4300,29.9949,-0.0078,-0.0002
1601,32.5200,8.2958,29.9274,-0.0075,-0.0002
1602,32.5400,7.9645,29.1434,-0.0082,-0.0002
1603,32.5600,9.7152,28.9958,-0.0079,-0.0002
1604,32.5800,11.7634,29.6952,-0.0071,-0.0002
1605,32.6000,12.5287,31.5640,-0.0069,-0.0002
1606,32.6200,14.6523,31.6815,-0.0059,-0.0002
1607,32.6400,14.4383,32.2233,-0.0065,-0.0002
1608,32.6600,14.6277,32.7230,-0.0063,-0.0002
1609,32.6800,14.9931,33.4927,-0.0057,-0.0002
1610,32.7000,13.9284,33.2505,-0.0056,-0.0002
1611,32.7200,13.2276,33.2377,-0.0054,-0.0002
1612,32.7400,12.7837,33.3009,-0.0053,-0.0002
1613,32.7600,12.3998,33.2112,-0.0059,-0.0002
1614,32.7800,12.7367,32.8474,-0.0064,-0.0002
1615,32.8000,13.2782,33.6370,-0.0064,-0.0002
1616,32.8200,13.3481,34.1691,-0.0067,-0.0002
1617,32.8400,13.0295,34.8776,-0.0064,-0.0002
1618,32.8600,11.7700,34.4587,-0.0066,-0.0002
1619,32.8800,10.6140,33.6412,-0.0069,-0.0002
1620,32.9000,9.3504,32.6837,-0.0072,-0.0002
1621,32.9200,9.2791,33.2355,-0.0070,-0.0002
1622,32.9400,8.3145,32.8698,-0.0074,-0.0002
1623,32.9600,6.7024,32.4969,-0.0085,-0.0002
1624,32.9800,5.6991,31.7597,-0.0089,-0.0002
1625,33.0000,5.4296,30.5856,-0.0094,-0.0002
1626,33.0200,5.2351,29.2991,-0.0099,-0.0002
1627,33.0400,4.8478,28.7617,-0.0101,-0.0002
1628,33.0600,4.5020,28.4299,-0.0099,-0.0002
1629,33.0800,2.9736,27.5236,-0.0105,-0.0002
1630,33.1000,1.3444,26.6761,-0.0112,-0.0002
1631,33.1200,1.1250,26.9942,-0.0110,-0.0001
1632,33.1400,2.4360,27.1107,-0.0099,-0.0002
1633,33.1600,3.2405,27.2599,-0.0093,-0.0002
1634,33.1800,4.8969,27.1350,-0.0092,-0.0002
1635,33.2000,5.4069,26.7205,-0.0096,-0.0002
1636,33.2200,5.7852,27.0865,-0.0096,-0.0002
1637,33.2400,5.5690,27.2417,-0.0092,-0.0002
1638,33.2600,5.1483,27.6476,-0.0090,-0.0002
1639,33.2800,4.8576,27.8056,-0.0089,-0.0002
1640,33.3000,4.1412,27.5163,-0.0090,-0.0002
1641,33.3200,1.8111,26.1419,-0.0104,-0.0002
1642,33.3400,0.6374,25.5083,-0.0109,-0.0001
1643,33.3600,-0.4362,24.6610,-0.0112,-0.0001
1644,33.3800,-0.9387,24.7892,-0.0112,-0.0001
1645,33.4000,-0.1085,24.7595,-0.0107,-0.0001
1646,33.4200,0.2278,24.0959,-0.0111,-0.0002
1647,33.4400,0.0543,23.6869,-0.0117,-0.0002
1648,33.4600,0.1527,23.6289,-0.0116,-0.0002
1649,33.4800,0.5495,23.2654,-0.0114,-0.0002
1650,33.5000,0.8592,22.8156,-0.0115,-0.0002
1651,33.5200,0.4002,21.7647,-0.0119,-0.0002
1652,33.5400,2.1057,20.2540,-0.0112,-0.0002
1653,33.5600,2.1542,18.0838,-0.0112,-0.0002
1654,33.5800,1.4682,16.0657,-0.0116,-0.0002
1655,33.6000,0.9628,15.0659,-0.0120,-0.0002
1656,33.6200,0.5460,15.0276,-0.0123,-0.0002
1657,33.6400,-0.4991,13.3481,-0.0125,-0.0002
1658,33.6600,-2.5228,12.5291,-0.0136,-0.0002
1659,33.6800,-4.0949,12.1005,-0.0144,-0.0001
1660,33.7000,-5.3943,11.4645,-0.0150,-0.0001
1661,33.7200,-6.3233,11.4595,-0.0153,-0.0001
1662,33.7400,-6.8521,11.7250,-0.0154,-0.0001
1663,33.7600,-6.4591,12.7328,-0.0153,-0.0001
1664,33.7800,-5.9864,14.2070,-0.0150,-0.0001
1665,33.8000,-7.0367,13.6225,-0.0157,-0.0001
1666,33.8200,-8.0010,12.9603,-0.0161,-0.0001
1667,33.8400,-8.6603,12.8211,-0.0165,-0.0001
1668,33.8600,-6.8898,13.5760,-0.0157,-0.0001
1669,33.8800,-4.5741,14.8639,-0.0142,-0.0001
1670,33.9000,-4.6614,14.5836,-0.0141,-0.0001
1671,33.9200,-3.6324,14.7193,-0.0133,-0.0001
1672,33.9400,-3.8880,13.1487,-0.0131,-0.0001
1673,33.9600,-4.4435,12.7352,-0.0132,-0.0001
1674,33.9800,-2.6742,14.1139,-0.0122,-0.0001
1675,34.0000,-1.6302,14.3046,-0.0115,-0.0001
1676,34.0200,-2.9389,14.1425,-0.0124,-0.0001
1677,34.0400,-4.2074,13.7799,-0.0133,-0.0001
1678,34.0600,-5.4384,13.2565,-0.0140,-0.0001
1679,34.0800,-7.2198,12.3696,-0.0149,-0.0001
1680,34.1000,-8.5193,11.9629,-0.0157,-0.0001
1681,34.1200,-9.7541,11.3162,-0.0164,-0.0001
1682,34.1400,-10.9312,10.5411,-0.0169,-0.0001
1683,34.1600,-11.8931,10.1938,-0.0175,-0.0001
1684,34.1800,-12.9689,9.4953,-0.0180,-0.0002
1685,34.2000,-13.4744,9.1886,-0.0183,-0.0002
1686,34.2200,-14.1386,8.4995,-0.0185,-0.0002
1687,34.2400,-14.9578,7.9099,-0.0189,-0.0002
1688,34.2600,-14.8943,7.1622,-0.0184,-0.0001
1689,34.2800,-14.6605,6.8923,-0.0181,-0.0001
1690,34.3000,-14.4457,6.9593,-0.0180,-0.0001
1691,34.3200,-13.8183,7.9363,-0.0178,-0.0001
1692,34.3400,-10.6502,9.8183,-0.0155,-0.0001
1693,34.3600,-10.9117,9.6718,-0.0157,-0.0001
1694,34.3800,-10.8896,9.2898,-0.0155,-0.0001
1695,34.4000,-10.6177,9.5788,-0.0154,-0.0001
1696,34.4200,-11.2185,9.7199,-0.0161,-0.0001
1697,34.4400,-11.9279,9.6447,-0.0168,-0.0001
1698,34.4600,-10.6659,11.8962,-0.0162,-0.0001
1699,34.4800,-11.5624,10.8655,-0.0165,-0.0001
1700,34.5000,-12.1422,10.9916,-0.0172,-0.0001
1701,34.5200,-12.8317,10.8854,-0.0179,-0.0001
1702,34.5400,-12.9612,11.1909,-0.0182,-0.0001
1703,34.5600,-13.7226,10.7404,-0.0187,-0.0001
1704,34.5800,-14.0286,10.9021,-0.0191,-0.0001
1705,34.6000,-13.3078,10.8011,-0.0184,-0.0001
1706,34.6200,-12.4186,11.0899,-0.0177,-0.0001
1707,34.6400,-11.7955,11.9350,-0.0173,-0.0001
1708,34.6600,-12.0945,11.7406,-0.0176,-0.0001
1709,34.6800,-13.1511,10.9261,-0.0182,-0.0001
1710,34.7000,-14.2343,10.0590,-0.0188,-0.0001
1711,34.7200,-15.2475,9.3255,-0.0193,-0.0001
1712,34.7400,-16.0160,8.5330,-0.0196,-0.0001
1713,34.7600,-16.1728,8.2323,-0.0196,-0.0001
1714,34.7800,-15.8297,9.0234,-0.0196,-0.0001
1715,34.8000,-12.7212,10.9450,-0.0175,-0.0001
1716,34.8200,-12.3675,11.4379,-0.0174,-0.0001
1717,34.8400,-12.2945,10.7346,-0.0171,-0.0001
1718,34.8600,-12.7722,10.3058,-0.0174,-0.0001
1719,34.8800,-13.2872,10.3012,-0.0179,-0.0001
1720,34.9000,-14.5881,9.4257,-0.0186,-0.0001
1721,34.9200,-15.6127,8.7435,-0.0192,-0.0001
1722,34.9400,-15.9117,8.7498,-0.0196,-0.0001
1723,34.9600,-15.5426,9.3476,-0.0195,-0.0001
1724,34.9800,-15.3019,9.6853,-0.0195,-0.0001
1725,35.0000,-11.9130,12.5058,-0.0171,-0.0001
1726,35.0200,-9.0990,14.8182,-0.0152,-0.0001
1727,35.0400,-9.4071,15.1580,-0.0157,-0.0001
1728,35.0600,-10.0322,14.8196,-0.0163,-0.0001
1729,35.0800,-11.4336,13.5092,-0.0170,-0.0001
1730,35.1000,-12.1433,12.2606,-0.0170,-0.0001
1731,35.1200,-12.9955,11.1969,-0.0173,-0.0001
1732,35.1400,-12.7436,11.5904,-0.0173,-0.0001
1733,35.1600,-13.1890,11.1055,-0.0176,-0.0001
1734,35.1800,-13.5951,10.3230,-0.0177,-0.0001
1735,35.2000,-13.5653,10.3792,-0.0178,-0.0001
1736,35.2200,-14.2860,9.4424,-0.0180,-0.0001
1737,35.2400,-14.6704,8.7262,-0.0180,-0.0001
1738,35.2600,-13.4111,10.1303,-0.0174,-0.0001
1739,35.2800,-11.3346,11.6454,-0.0161,-0.0001
1740,35.3000,-11.2619,11.2653,-0.0161,-0.0001
1741,35.3200,-8.3718,11.9372,-0.0142,-0.0001
1742,35.3400,-7.5999,12.5489,-0.0139,-0.0001
1743,35.3600,-7.7169,12.7478,-0.0141,-0.0001
1744,35.3800,-7.0189,12.1476,-0.0137,-0.0001
1745,35.4000,-7.5388,12.5459,-0.0142,-0.0001
1746,35.4200,-8.1135,12.7612,-0.0147,-0.0001
1747,35.4400,-9.2710,12.2064,-0.0154,-0.0001
1748,35.4600,-8.3131,13.2628,-0.0148,-0.0001
1749,35.4800,-8.0891,14.0255,-0.0148,-0.0001
1750,35.5000,-8.8259,13.7731,-0.0154,-0.0001
1751,35.5200,-10.2645,13.0849,-0.0163,-0.0001
1752,35.5400,-11.9457,12.0091,-0.0172,-0.0001
1753,35.5600,-12.7706,10.8917,-0.0174,-0.0001
1754,35.5800,-13.9892,10.1696,-0.0181,-0.0001
1755,35.6000,-14.0442,10.7606,-0.0184,-0.0001
1756,35.6200,-10.3363,12.8445,-0.0158,-0.0001
1757,35.6400,-9.0836,13.2209,-0.0150,-0.0001
1758,35.6600,-8.5386,13.3590,-0.0148,-0.0001
1759,35.6800,-5.8104,14.9125,-0.0132,-0.0001
1760,35.7000,-4.9436,15.7072,-0.0127,-0.0001
1761,35.7200,-5.7007,15.5323,-0.0133,-0.0001
1762,35.7400,-3.7331,17.3885,-0.0121,-0.0001
1763,35.7600,-4.8298,16.6927,-0.0128,-0.0001
1764,35.7800,-5.8085,15.8896,-0.0135,-0.0001
1765,35.8000,-5.9263,16.1677,-0.0135,-0.0001
1766,35.8200,-7.7363,14.8855,-0.0145,-0.0001
1767,35.8400,-8.6805,14.4453,-0.0153,-0.0001
1768,35.8600,-9.5041,14.4751,-0.0161,-0.0001
1769,35.8800,-10.9633,13.6101,-0.0170,-0.0001
1770,35.9000,-12.0719,13.0508,-0.0177,-0.0001
1771,35.9200,-12.9504,12.8213,-0.0184,-0.0001
1772,35.9400,-13.1476,12.4477,-0.0185,-0.0001
1773,35.9600,-13.8278,11.9839,-0.0189,-0.0001
1774,35.9800,-13.7810,12.3490,-0.0191,-0.0001
1775,36.0000,-13.5479,12.8053,-0.0191,-0.0001
1776,36.0200,-12.3249,14.0782,-0.0182,-0.0001
1777,36.0400,-11.4290,13.8530,-0.0175,-0.0001
1778,36.0600,-7.7679,16.2933,-0.0149,-0.0001
1779,36.0800,-5.0799,17.2834,-0.0132,-0.0001
1780,36.1000,-1.5995,18.9473,-0.0107,-0.0001
1781,36.1200,1.0309,20.3467,-0.0087,-0.0001
1782,36.1400,0.0789,19.3894,-0.0092,-0.0001
1783,36.1600,1.0449,18.3747,-0.0089,-0.0001
1784,36.1800,0.4086,17.9945,-0.0094,-0.0001
1785,36.2000,0.1250,17.8560,-0.0096,-0.0001
1786,36.2200,-0.1492,17.1167,-0.0100,-0.0001
1787,36.2400,0.2405,16.5488,-0.0101,-0.0001
1788,36.2600,1.0396,15.9994,-0.0100,-0.0001
1789,36.2800,1.6224,14.7714,-0.0101,-0.0001
1790,36.3000,1.7529,14.1324,-0.0103,-0.0001
1791,36.3200,5.4491,14.3374,-0.0083,-0.0001
1792,36.3400,9.1394,15.4549,-0.0061,-0.0001
1793,36.3600,11.0044,17.2762,-0.0049,-0.0001
1794,36.3800,11.4042,18.8458,-0.0047,-0.0001
1795,36.4000,9.9669,17.7698,-0.0058,-0.0001
1796,36.4200,8.4670,16.7283,-0.0064,-0.0001
1797,36.4400,7.4104,15.6787,-0.0074,-0.0001
1798,36.4600,7.3928,15.4264,-0.0078,-0.0001
1799,36.4800,8.8795,16.2770,-0.0074,-0.0001
1800,36.5000,11.3437,15.9372,-0.0061,-0.0001
1801,36.5200,14.8598,15.7228,-0.0039,-0.0001
1802,36.5400,18.1455,16.0168,-0.0018,-0.0001
1803,36.5600,18.6897,16.4160,-0.0016,-0.0001
1804,36.5800,19.6643,15.8946,-0.0011,-0.0001
1805,36.6000,21.1659,16.0651,-0.0000,-0.0001
1806,36.6200,21.4159,16.6225,-0.0001,-0.0001
1807,36.6400,21.6854,16.7806,0.0000,-0.0001
1808,36.6600,20.9904,17.2761,-0.0004,-0.0001
1809,36.6800,19.1073,16.5473,-0.0018,-0.0001
1810,36.7000,16.8791,16.1273,-0.0033,-0.0001
1811,36.7200,15.6200,16.0406,-0.0044,-0.0002
1812,36.7400,13.9591,15.5057,-0.0054,-0.0002
1813,36.7600,12.2402,15.7835,-0.0066,-0.0002
1814,36.7800,11.6251,15.5775,-0.0069,-0.0002
1815,36.8000,12.3942,16.3169,-0.0065,-0.0002
1816,36.8200,13.5955,16.7140,-0.0059,-0.0002
1817,36.8400,15.7830,17.0173,-0.0041,-0.0002
1818,36.8600,17.4330,17.1686,-0.0029,-0.0001
1819,36.8800,15.5199,16.1228,-0.0040,-0.0001
1820,36.9000,13.7505,15.3346,-0.0051,-0.0001
1821,36.9200,13.0834,15.0299,-0.0057,-0.0002
1822,36.9400,12.8915,15.2911,-0.0062,-0.0002
1823,36.9600,13.0062,15.7961,-0.0064,-0.0002
1824,36.9800,13.3105,16.4422,-0.0067,-0.0002
1825,37.0000,12.8026,16.9747,-0.0072,-0.0002
1826,37.0200,11.7630,17.2889,-0.0079,-0.0002
1827,37.0400,12.4412,18.1906,-0.0080,-0.0002
1828,37.0600,12.7773,18.5069,-0.0081,-0.0002
1829,37.0800,13.7874,19.4809,-0.0078,-0.0002
1830,37.1000,14.8046,20.3440,-0.0075,-0.0002
1831,37.1200,15.5315,21.6280,-0.0071,-0.0002
1832,37.1400,14.7234,21.8217,-0.0078,-0.0002
1833,37.1600,14.1645,21.9941,-0.0083,-0.0003
1834,37.1800,13.9261,23.1511,-0.0086,-0.0003
1835,37.2000,13.9253,23.3270,-0.0087,-0.0003
1836,37.2200,12.6708,23.7198,-0.0093,-0.0003
1837,37.2400,10.9834,23.4901,-0.0097,-0.0002
1838,37.2600,9.9898,23.3252,-0.0096,-0.0002
1839,37.2800,9.2639,22.8060,-0.0093,-0.0002
1840,37.3000,9.2811,22.2973,-0.0094,-0.0002
1841,37.3200,9.6790,22.3686,-0.0094,-0.0002
1842,37.3400,10.3756,23.2698,-0.0092,-0.0002
1843,37.3600,10.5960,23.3942,-0.0094,-0.0002
1844,37.3800,9.7198,23.7722,-0.0099,-0.0002
1845,37.4000,8.3265,22.6206,-0.0107,-0.0002
1846,37.4200,6.9470,22.5561,-0.0109,-0.0002
1847,37.4400,6.6118,21.9511,-0.0112,-0.0002
1848,37.4600,7.1477,21.8791,-0.0110,-0.0002
1849,37.4800,8.2113,22.2500,-0.0108,-0.0002
1850,37.5000,9.9751,23.0191,-0.0101,-0.0002
1851,37.5200,13.6460,22.7566,-0.0073,-0.0002
1852,37.5400,16.4449,22.1108,-0.0054,-0.0002
1853,37.5600,19.1657,21.6237,-0.0035,-0.0002
1854,37.5800,22.0537,21.4624,-0.0013,-0.0002
1855,37.6000,21.1848,21.6516,-0.0023,-0.0002
1856,37.6200,20.8062,21.6553,-0.0030,-0.0002
1857,37.6400,20.9476,21.7761,-0.0032,-0.0002
1858,37.6600,20.8714,22.1247,-0.0037,-0.0002
1859,37.6800,22.3757,23.0450,-0.0027,-0.0002
1860,37.7000,23.8125,24.6755,-0.0017,-0.0002
1861,37.7200,24.1308,25.8434,-0.0014,-0.0002
1862,37.7400,23.5096,25.8125,-0.0021,-0.0002
1863,37.7600,21.3502,24.3333,-0.0033,-0.0002
1864,37.7800,20.6891,23.8183,-0.0037,-0.0002
1865,37.8000,20.3499,24.0185,-0.0040,-0.0002
1866,37.8200,20.3950,24.0166,-0.0039,-0.0002
1867,37.8400,18.9104,23.6976,-0.0046,-0.0002
1868,37.8600,15.5324,22.5494,-0.0062,-0.0002
1869,37.8800,13.4815,21.3276,-0.0071,-0.0002
1870,37.9000,13.5735,21.3389,-0.0070,-0.0002
1871,37.9200,16.8341,20.8599,-0.0048,-0.0002
1872,37.9400,19.5065,20.7569,-0.0029,-0.0002
1873,37.9600,20.7306,21.2972,-0.0021,-0.0002
1874,37.9800,20.5177,21.0964,-0.0023,-0.0002
1875,38.0000,17.4905,20.2396,-0.0039,-0.0002
1876,38.0200,15.6971,18.9524,-0.0047,-0.0002
1877,38.0400,12.5444,17.2345,-0.0060,-0.0002
1878,38.0600,9.7807,16.0197,-0.0071,-0.0002
