window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1481,30.1200,46.9963,24.7388,0.0140,-0.0001
1482,30.1400,47.9918,22.9347,0.0139,-0.0001
1483,30.1600,49.4764,21.0491,0.0139,-0.0001
1484,30.1800,50.6131,19.7242,0.0141,-0.0001
1485,30.2000,51.5911,19.3509,0.0145,-0.0001
1486,30.2200,51.6193,20.3532,0.0152,-0.0001
1487,30.2400,51.6338,20.2974,0.0155,-0.0001
1488,30.2600,52.5137,21.0400,0.0164,-0.0001
1489,30.2800,50.7740,24.0681,0.0157,-0.0001
1490,30.3000,51.9013,24.8141,0.0168,-0.0001
1491,30.3200,52.1015,24.7003,0.0173,-0.0001
1492,30.3400,52.1988,25.0446,0.0177,-0.0001
1493,30.3600,53.3801,22.9288,0.0173,-0.0001
1494,30.3800,53.7945,20.9854,0.0168,-0.0001
1495,30.4000,53.4848,19.2128,0.0162,-0.0001
1496,30.4200,53.8030,17.6376,0.0158,-0.0001
1497,30.4400,54.3424,17.0489,0.0157,-0.0001
1498,30.4600,52.7386,15.6356,0.0149,-0.0001
1499,30.4800,52.8783,14.5330,0.0147,-0.0001
1500,30.5000,52.8403,14.0328,0.0145,-0.0001
1501,30.5200,52.9606,13.4864,0.0142,-0.0001
1502,30.5400,53.7187,13.3005,0.0143,-0.0001
1503,30.5600,53.2117,14.4256,0.0148,-0.0001
1504,30.5800,53.8951,13.5366,0.0149,-0.0001
1505,30.6000,52.2230,14.3246,0.0148,-0.0001
1506,30.6200,52.2361,14.2148,0.0149,-0.0001
1507,30.6400,51.9817,15.7104,0.0156,-0.0001
1508,30.6600,52.4455,15.3244,0.0155,-0.0001
1509,30.6800,53.1061,14.2340,0.0154,-0.0001
1510,30.7000,52.0706,14.6591,0.0155,-0.0001
1511,30.7200,51.2533,15.2338,0.0157,-0.0001
1512,30.7400,51.0861,15.4802,0.0159,-0.0001
1513,30.7600,52.1610,15.3532,0.0161,-0.0001
1514,30.7800,53.1667,14.9248,0.0161,-0.0001
1515,30.8000,52.2460,17.9751,0.0157,-0.0001
1516,30.8200,50.3410,20.1473,0.0148,-0.0001
1517,30.8400,49.7385,20.8499,0.0147,-0.0001
1518,30.8600,49.1320,21.7490,0.0148,-0.0001
1519,30.8800,48.8752,22.3848,0.0151,-0.0001
1520,30.9000,49.4284,20.6741,0.0150,-0.0001
1521,30.9200,48.6538,20.9235,0.0149,-0.0001
1522,30.9400,49.6056,19.9951,0.0148,-0.0001
1523,30.9600,47.7068,21.6325,0.0138,-0.0001
1524,30.9800,45.5852,25.0709,0.0130,-0.0001
1525,31.0000,44.2752,26.4958,0.0123,-0.0001
1526,31.0200,43.5323,28.0133,0.0121,-0.0001
1527,31.0400,43.0905,28.8759,0.0121,-0.0001
1528,31.0600,41.7806,29.6475,0.0119,-0.0001
1529,31.0800,42.3854,28.5404,0.0125,-0.0001
1530,31.1000,40.9523,29.3169,0.0118,-0.0001
1531,31.1200,40.3987,27.6237,0.0119,-0.0001
1532,31.1400,38.5145,29.8031,0.0113,-0.0000
1533,31.1600,38.4379,30.3497,0.0114,-0.0000
1534,31.1800,38.3905,29.3934,0.0119,-0.0000
1535,31.2000,40.1393,28.5539,0.0126,-0.0000
1536,31.2200,42.1697,27.1251,0.0130,-0.0000
1537,31.2400,42.5288,26.5713,0.0131,-0.0001
1538,31.2600,44.6197,24.7284,0.0133,-0.0001
1539,31.2800,46.1937,23.5448,0.0135,-0.0001
1540,31.3000,47.1088,22.6408,0.0137,-0.0001
1541,31.3200,48.0093,22.1365,0.0141,-0.0001
1542,31.3400,48.1970,21.2416,0.0141,-0.0001
1543,31.3600,47.7516,21.5328,0.0140,-0.0001
1544,31.3800,47.5883,23.6242,0.0140,-0.0001
1545,31.4000,48.0199,25.5258,0.0144,-0.0001
1546,31.4200,47.4353,26.8700,0.0148,-0.0001
1547,31.4400,47.4079,26.7799,0.0152,-0.0001
1548,31.4600,47.2658,25.9845,0.0154,-0.0001
1549,31.4800,48.4767,25.0844,0.0156,-0.0001
1550,31.5000,47.9238,25.8033,0.0151,-0.0001
1551,31.5200,48.3919,24.0371,0.0150,-0.0001
1552,31.5400,49.1455,25.4947,0.0156,-0.0001
1553,31.5600,49.6533,26.7375,0.0160,-0.0001
1554,31.5800,50.1946,28.5717,0.0165,-0.0001
1555,31.6000,49.4125,29.0313,0.0160,-0.0001
1556,31.6200,48.6789,31.4787,0.0158,-0.0001
1557,31.6400,48.0588,29.5124,0.0155,-0.0001
1558,31.6600,48.7047,27.4381,0.0154,-0.0001
1559,31.6800,48.9522,25.6040,0.0152,-0.0001
1560,31.7000,49.2595,23.8262,0.0152,-0.0001
1561,31.7200,47.5409,23.7586,0.0149,-0.0001
1562,31.7400,45.7922,23.6055,0.0146,-0.0001
1563,31.7600,43.6234,26.7431,0.0138,-0.0001
1564,31.7800,42.0771,30.2492,0.0135,-0.0000
1565,31.8000,40.4530,33.9910,0.0129,-0.0000
1566,31.8200,38.6824,37.1285,0.0119,-0.0000
1567,31.8400,36.5090,38.1064,0.0112,-0.0000
1568,31.8600,36.0915,38.5588,0.0112,0.0000
1569,31.8800,35.1431,38.8784,0.0111,0.0000
1570,31.9000,35.5790,37.6196,0.0121,0.0000
1571,31.9200,36.0328,36.4921,0.0128,0.0000
1572,31.9400,36.9111,35.4887,0.0134,0.0000
1573,31.9600,37.5728,33.3765,0.0136,0.0000
1574,31.9800,39.7886,31.5924,0.0139,-0.0000
1575,32.0000,42.0941,29.3048,0.0142,-0.0000
1576,32.0200,43.8242,27.3400,0.0146,-0.0000
1577,32.0400,45.4739,26.9885,0.0154,-0.0000
1578,32.0600,44.4987,26.5839,0.0154,-0.0000
1579,32.0800,44.7874,26.3514,0.0159,-0.0000
1580,32.1000,44.9591,26.7270,0.0160,-0.0000
1581,32.1200,44.5751,27.6514,0.0159,-0.0000
1582,32.1400,44.4163,31.0779,0.0158,-0.0000
1583,32.1600,42.9851,34.4538,0.0151,-0.0000
1584,32.1800,42.6617,32.8293,0.0151,-0.0000
1585,32.2000,41.4704,29.9143,0.0144,-0.0000
1586,32.2200,40.7626,29.2693,0.0145,-0.0000
1587,32.2400,41.0822,28.7046,0.0148,-0.0000
1588,32.2600,41.7385,27.1093,0.0149,-0.0000
1589,32.2800,42.7044,28.2157,0.0152,-0.0000
1590,32.3000,44.6961,28.2805,0.0163,-0.0000
1591,32.3200,45.9478,29.4788,0.0170,-0.0000
1592,32.3400,47.4695,28.7194,0.0174,-0.0000
1593,32.3600,48.4157,28.0285,0.0178,-0.0000
1594,32.3800,49.5664,25.8490,0.0175,-0.0000
1595,32.4000,51.0732,23.6786,0.0173,-0.0001
1596,32.4200,52.3434,21.7645,0.0170,-0.0001
1597,32.4400,50.5974,22.5613,0.0162,-0.0001
1598,32.4600,49.8571,23.2823,0.0159,-0.0001
1599,32.4800,48.4376,24.3194,0.0153,-0.0001
1600,32.5000,49.7321,23.0315,0.0153,-0.0001
1601,32.5200,50.6993,21.2896,0.0151,-0.0001
1602,32.5400,51.1525,19.9981,0.0148,-0.0001
1603,32.5600,52.0864,18.3521,0.0145,-0.0001
1604,32.5800,51.8204,16.9479,0.0143,-0.0001
1605,32.6000,51.7310,16.5782,0.0142,-0.0001
1606,32.6200,48.9935,18.2280,0.0133,-0.0001
1607,32.6400,46.5137,20.1199,0.0124,-0.0001
1608,32.6600,45.5089,20.7068,0.0123,-0.0001
1609,32.6800,45.5224,20.3507,0.0123,-0.0001
1610,32.7000,45.9080,20.5075,0.0129,-0.0001
1611,32.7200,44.9234,23.0012,0.0126,-0.0001
1612,32.7400,44.1288,23.2738,0.0125,-0.0001
1613,32.7600,44.8164,24.0841,0.0131,-0.0001
1614,32.7800,45.4291,23.3081,0.0135,-0.0001
1615,32.8000,46.0782,22.1460,0.0140,-0.0001
1616,32.8200,45.3035,23.0022,0.0138,-0.0001
1617,32.8400,45.9660,23.7497,0.0143,-0.0001
1618,32.8600,46.3093,25.3321,0.0153,-0.0001
1619,32.8800,47.0560,25.0731,0.0160,-0.0001
1620,32.9000,47.4938,25.1400,0.0166,-0.0001
1621,32.9200,48.0879,24.5589,0.0170,-0.0000
1622,32.9400,47.5933,23.7102,0.0169,-0.0001
1623,32.9600,47.7854,23.1754,0.0171,-0.0000
1624,32.9800,46.5373,23.4296,0.0173,-0.0000
1625,33.0000,43.9499,24.4836,0.0169,-0.0000
1626,33.0200,40.7241,25.9780,0.0156,-0.0000
1627,33.0400,41.0581,27.9046,0.0160,0.0000
1628,33.0600,42.2451,28.0232,0.0167,0.0000
1629,33.0800,43.7638,27.4305,0.0172,0.0000
1630,33.1000,45.5396,25.5488,0.0170,-0.0000
1631,33.1200,46.3196,25.1040,0.0170,-0.0000
1632,33.1400,47.4417,24.1538,0.0170,-0.0000
1633,33.1600,48.7377,23.1627,0.0170,-0.0000
1634,33.1800,48.4364,23.8864,0.0168,-0.0000
1635,33.2000,48.8843,23.6020,0.0171,-0.0000
1636,33.2200,49.3583,22.1632,0.0170,-0.0001
1637,33.2400,47.6290,23.1571,0.0165,-0.0000
1638,33.2600,48.3018,23.0688,0.0167,-0.0000
1639,33.2800,46.9304,25.9259,0.0161,-0.0000
1640,33.3000,46.5484,26.2800,0.0163,-0.0000
1641,33.3200,44.2169,27.5995,0.0157,-0.0000
1642,33.3400,44.0245,28.3813,0.0164,-0.0000
1643,33.3600,40.7722,28.3489,0.0150,0.0000
1644,33.3800,38.4064,28.6961,0.0142,0.0000
1645,33.4000,38.6836,27.0317,0.0142,0.0000
1646,33.4200,40.1837,24.9552,0.0143,-0.0000
1647,33.4400,40.9970,23.8316,0.0143,-0.0000
1648,33.4600,41.1201,25.3453,0.0141,-0.0000
1649,33.4800,40.7236,27.0368,0.0137,-0.0000
1650,33.5000,41.6581,28.4201,0.0139,-0.0000
1651,33.5200,43.0938,27.8354,0.0148,-0.0000
1652,33.5400,43.8802,28.3651,0.0152,-0.0000
1653,33.5600,43.5719,27.3806,0.0154,-0.0000
1654,33.5800,43.2145,27.1932,0.0155,-0.0000
1655,33.6000,43.6380,25.3363,0.0153,-0.0000
1656,33.6200,43.1488,24.0837,0.0149,-0.0000
1657,33.6400,43.1909,24.1492,0.0152,-0.0000
1658,33.6600,43.4224,24.6326,0.0154,-0.0000
1659,33.6800,42.0436,25.0301,0.0149,-0.0000
1660,33.7000,41.9310,26.1401,0.0146,-0.0000
1661,33.7200,41.0826,27.2896,0.0140,-0.0000
1662,33.7400,41.1700,30.0149,0.0144,-0.0000
1663,33.7600,42.1236,27.8913,0.0142,-0.0000
1664,33.7800,43.8850,26.1441,0.0141,-0.0000
1665,33.8000,45.2991,24.6763,0.0142,-0.0001
1666,33.8200,44.4524,25.9241,0.0140,-0.0001
1667,33.8400,44.1942,25.4460,0.0141,-0.0001
1668,33.8600,44.2246,24.4013,0.0144,-0.0001
1669,33.8800,45.1133,23.8439,0.0149,-0.0001
1670,33.9000,45.6831,22.3473,0.0150,-0.0001
1671,33.9200,47.2840,20.7943,0.0150,-0.0001
1672,33.9400,47.6126,21.6202,0.0156,-0.0001
1673,33.9600,47.4791,23.4373,0.0157,-0.0001
1674,33.9800,46.4872,25.6025,0.0153,-0.0001
1675,34.0000,45.6485,26.9924,0.0149,-0.0000
1676,34.0200,44.1576,28.5329,0.0142,-0.0000
1677,34.0400,43.7776,30.1207,0.0142,-0.0000
1678,34.0600,41.6704,32.4528,0.0134,-0.0000
1679,34.0800,40.6994,32.5828,0.0130,-0.0000
1680,34.1000,41.5794,30.0730,0.0130,-0.0000
1681,34.1200,42.7890,27.9655,0.0131,-0.0000
1682,34.1400,43.9961,25.5589,0.0131,-0.0001
1683,34.1600,45.3408,23.6863,0.0133,-0.0001
1684,34.1800,46.4917,21.7658,0.0133,-0.0001
1685,34.2000,46.6916,21.2377,0.0135,-0.0001
1686,34.2200,47.0848,22.0513,0.0140,-0.0001
1687,34.2400,47.4754,22.8616,0.0144,-0.0001
1688,34.2600,46.4712,24.0449,0.0140,-0.0001
1689,34.2800,45.2162,26.4764,0.0137,-0.0001
1690,34.3000,43.4484,28.3947,0.0129,-0.0001
1691,34.3200,42.3674,28.8425,0.0122,-0.0001
1692,34.3400,40.9849,30.5758,0.0116,-0.0001
1693,34.3600,41.1869,32.2430,0.0116,-0.0001
1694,34.3800,40.7564,32.0747,0.0117,-0.0001
1695,34.4000,42.6461,29.8018,0.0120,-0.0001
1696,34.4200,44.5449,28.1298,0.0124,-0.0001
1697,34.4400,44.6960,27.6298,0.0126,-0.0001
1698,34.4600,44.8870,27.0473,0.0131,-0.0001
1699,34.4800,44.1768,29.1113,0.0132,-0.0001
1700,34.5000,42.3369,29.6644,0.0122,-0.0001
1701,34.5200,42.3911,29.6366,0.0126,-0.0001
1702,34.5400,42.0657,29.9931,0.0127,-0.0001
1703,34.5600,40.5814,31.2028,0.0117,-0.0001
1704,34.5800,40.3253,31.1544,0.0116,-0.0001
1705,34.6000,40.5519,30.7346,0.0120,-0.0001
1706,34.6200,40.7458,30.3401,0.0124,-0.0001
1707,34.6400,41.9627,28.5266,0.0125,-0.0001
1708,34.6600,42.2473,27.8587,0.0128,-0.0001
1709,34.6800,44.1817,26.2450,0.0131,-0.0001
1710,34.7000,44.5977,25.5703,0.0133,-0.0001
1711,34.7200,45.6116,24.3171,0.0133,-0.0001
1712,34.7400,46.9234,22.4860,0.0136,-0.0001
1713,34.7600,46.3285,22.4001,0.0137,-0.0001
1714,34.7800,46.9874,20.6989,0.0136,-0.0001
1715,34.8000,46.2233,20.0131,0.0137,-0.0001
1716,34.8200,46.7652,19.4359,0.0138,-0.0001
1717,34.8400,45.9347,20.9461,0.0141,-0.0001
1718,34.8600,45.9680,21.4724,0.0144,-0.0001
1719,34.8800,46.1470,21.3630,0.0147,-0.0001
1720,34.9000,45.9579,20.1575,0.0146,-0.0001
1721,34.9200,46.5071,19.3317,0.0146,-0.0001
1722,34.9400,46.1258,20.8663,0.0153,-0.0001
1723,34.9600,44.2066,24.2732,0.0144,-0.0001
1724,34.9800,42.1759,25.2985,0.0138,-0.0000
1725,35.0000,39.8005,27.5820,0.0133,-0.0000
1726,35.0200,38.0121,28.0029,0.0135,-0.0000
1727,35.0400,38.6025,28.1606,0.0144,-0.0000
1728,35.0600,39.6229,26.8596,0.0144,-0.0000
1729,35.0800,40.3215,26.0827,0.0146,-0.0000
1730,35.1000,42.0246,24.9452,0.0147,-0.0000
1731,35.1200,43.3258,23.2227,0.0147,-0.0000
1732,35.1400,44.5552,22.2153,0.0147,-0.0000
1733,35.1600,42.9009,23.3148,0.0138,-0.0000
1734,35.1800,43.0707,22.8498,0.0140,-0.0000
1735,35.2000,43.6587,22.2930,0.0143,-0.0001
1736,35.2200,44.4812,22.6327,0.0150,-0.0000
1737,35.2400,45.5695,21.9096,0.0151,-0.0001
1738,35.2600,46.7964,20.3513,0.0151,-0.0001
1739,35.2800,48.4113,19.2367,0.0152,-0.0001
1740,35.3000,48.2675,19.8865,0.0154,-0.0001
1741,35.3200,48.8625,18.7125,0.0153,-0.0001
1742,35.3400,50.5054,18.0863,0.0156,-0.0001
1743,35.3600,48.4711,20.4575,0.0146,-0.0001
1744,35.3800,48.8765,19.2621,0.0147,-0.0001
1745,35.4000,50.7933,17.9722,0.0150,-0.0001
1746,35.4200,52.5349,16.7418,0.0152,-0.0001
1747,35.4400,51.6511,16.5378,0.0151,-0.0001
1748,35.4600,50.3794,17.6175,0.0147,-0.0001
1749,35.4800,50.4709,18.2644,0.0148,-0.0001
1750,35.5000,49.1929,19.7973,0.0146,-0.0001
1751,35.5200,47.3729,20.9080,0.0141,-0.0001
1752,35.5400,45.8176,21.3354,0.0139,-0.0001
1753,35.5600,44.7269,22.6735,0.0136,-0.0001
1754,35.5800,43.6728,23.3062,0.0134,-0.0001
1755,35.6000,42.4346,23.3054,0.0134,-0.0001
1756,35.6200,41.5200,24.4361,0.0131,-0.0001
1757,35.6400,41.2507,26.2375,0.0126,-0.0000
1758,35.6600,40.9961,28.1734,0.0127,-0.0000
1759,35.6800,42.0373,26.5001,0.0128,-0.0001
1760,35.7000,42.5515,26.1475,0.0131,-0.0001
1761,35.7200,43.1647,25.3319,0.0135,-0.0001
1762,35.7400,43.5487,25.2406,0.0136,-0.0001
1763,35.7600,43.9047,25.6898,0.0138,-0.0001
1764,35.7800,44.1670,24.9001,0.0139,-0.0001
1765,35.8000,45.9603,23.2514,0.0141,-0.0001
1766,35.8200,47.6031,21.8785,0.0143,-0.0001
1767,35.8400,49.1468,20.1121,0.0144,-0.0001
1768,35.8600,49.9979,18.4961,0.0143,-0.0001
1769,35.8800,50.7612,18.3130,0.0146,-0.0001
1770,35.9000,50.5688,18.9782,0.0150,-0.0001
1771,35.9200,49.0109,20.1999,0.0146,-0.0001
1772,35.9400,49.4947,20.2713,0.0150,-0.0001
1773,35.9600,49.6021,20.9788,0.0155,-0.0001
1774,35.9800,49.6705,19.9743,0.0152,-0.0001
1775,36.0000,49.7335,20.6334,0.0157,-0.0001
1776,36.0200,49.3241,20.7999,0.0160,-0.0001
1777,36.0400,47.9441,20.6918,0.0159,-0.0001
1778,36.0600,47.6978,19.9400,0.0158,-0.0001
1779,36.0800,46.8028,20.6595,0.0155,-0.0001
1780,36.1000,46.8148,22.8509,0.0155,-0.0001
1781,36.1200,46.3454,23.9639,0.0153,-0.0001
1782,36.1400,46.8971,23.7654,0.0156,-0.0001
1783,36.1600,47.8576,21.9815,0.0154,-0.0001
1784,36.1800,48.9541,20.6445,0.0156,-0.0001
1785,36.2000,50.1881,19.8302,0.0158,-0.0001
1786,36.2200,51.3275,18.7150,0.0158,-0.0001
1787,36.2400,50.4661,20.2920,0.0157,-0.0001
1788,36.2600,51.0487,19.3749,0.0156,-0.0001
1789,36.2800,50.2440,17.9863,0.0152,-0.0001
1790,36.3000,50.9395,16.7037,0.0150,-0.0001
1791,36.3200,51.4604,15.7868,0.0149,-0.0001
1792,36.3400,50.9823,16.7452,0.0149,-0.0001
1793,36.3600,50.6260,17.1730,0.0152,-0.0001
1794,36.3800,49.0326,18.8879,0.0148,-0.0001
1795,36.4000,46.1602,20.9093,0.0143,-0.0001
1796,36.4200,44.5614,24.4385,0.0138,-0.0000
1797,36.4400,43.3521,26.6483,0.0133,-0.0000
1798,36.4600,42.8390,29.5952,0.0133,-0.0000
1799,36.4800,42.2733,32.2160,0.0131,-0.0000
1800,36.5000,40.7805,34.4049,0.0128,-0.0000
1801,36.5200,40.3789,36.9192,0.0126,-0.0000
1802,36.5400,41.5485,34.6399,0.0130,-0.0000
1803,36.5600,42.2540,34.2608,0.0134,-0.0000
1804,36.5800,39.6083,35.3743,0.0126,-0.0000
1805,36.6000,37.2474,36.7974,0.0118,0.0000
1806,36.6200,35.7646,35.9440,0.0118,0.0000
1807,36.6400,35.0374,35.0204,0.0118,0.0000
1808,36.6600,34.4029,37.7801,0.0115,0.0000
1809,36.6800,34.6750,37.6583,0.0113,0.0000
1810,36.7000,35.0613,36.6063,0.0116,0.0000
1811,36.7200,35.1605,37.0270,0.0116,0.0000
1812,36.7400,34.0119,37.6149,0.0107,0.0000
1813,36.7600,34.9278,36.3662,0.0112,0.0000
1814,36.7800,34.8826,35.1444,0.0111,-0.0000
1815,36.8000,34.5220,34.5410,0.0108,-0.0000
1816,36.8200,34.0297,34.0121,0.0102,-0.0000
1817,36.8400,34.7717,33.2504,0.0107,-0.0000
1818,36.8600,35.2082,31.5822,0.0111,-0.0000
1819,36.8800,35.7828,30.7496,0.0118,-0.0000
1820,36.9000,35.9995,30.6352,0.0123,-0.0000
1821,36.9200,36.0850,31.5407,0.0124,-0.0000
1822,36.9400,36.2633,31.0610,0.0127,-0.0000
1823,36.9600,36.9770,30.1708,0.0131,-0.0000
1824,36.9800,38.6783,28.8510,0.0136,-0.0000
1825,37.0000,39.3866,27.7048,0.0139,-0.0000
1826,37.0200,40.4096,27.8611,0.0144,-0.0000
1827,37.0400,40.7755,28.5679,0.0147,-0.0000
1828,37.0600,38.7575,28.0482,0.0135,-0.0000
1829,37.0800,38.7360,27.1982,0.0138,-0.0000
1830,37.1000,40.1011,26.7818,0.0145,-0.0000
1831,37.1200,41.7820,24.8436,0.0146,-0.0000
1832,37.1400,42.1376,25.5035,0.0148,-0.0000
1833,37.1600,42.9219,25.9571,0.0153,-0.0000
1834,37.1800,42.1807,26.9818,0.0148,-0.0000
1835,37.2000,42.5358,25.8145,0.0147,-0.0000
1836,37.2200,42.0081,26.6764,0.0144,-0.0000
1837,37.2400,42.3609,25.7606,0.0145,-0.0000
1838,37.2600,41.8740,26.0673,0.0143,-0.0000
1839,37.2800,42.0720,26.0469,0.0146,-0.0000
1840,37.3000,42.0092,27.6275,0.0142,-0.0000
1841,37.3200,43.4335,26.9828,0.0146,-0.0001
1842,37.3400,42.1614,27.7662,0.0139,-0.0001
1843,37.3600,44.1550,26.0718,0.0141,-0.0001
1844,37.3800,44.5614,26.0279,0.0144,-0.0001
1845,37.4000,44.2698,24.9927,0.0145,-0.0001
1846,37.4200,45.1260,24.1463,0.0146,-0.0001
1847,37.4400,44.4075,24.3024,0.0145,-0.0001
1848,37.4600,45.6242,23.7236,0.0148,-0.0001
1849,37.4800,46.5011,22.4771,0.0149,-0.0001
1850,37.5000,45.8256,21.3661,0.0148,-0.0001
1851,37.5200,44.7270,20.4591,0.0147,-0.0001
1852,37.5400,45.2115,21.1455,0.0152,-0.0001
1853,37.5600,46.6658,19.8462,0.0154,-0.0001
1854,37.5800,47.7981,19.4778,0.0156,-0.0001
1855,37.6000,47.3312,19.7988,0.0154,-0.0001
1856,37.6200,44.8184,21.8328,0.0140,-0.0001
1857,37.6400,42.5780,24.6648,0.0128,-0.0001
1858,37.6600,41.5390,25.2725,0.0124,-0.0001
1859,37.6800,40.0714,29.0554,0.0118,-0.0000
1860,37.7000,41.6693,27.1035,0.0121,-0.0001
1861,37.7200,43.0198,27.1098,0.0129,-0.0001
1862,37.7400,44.4157,26.1885,0.0135,-0.0001
1863,37.7600,45.0611,24.9537,0.0137,-0.0001
1864,37.7800,46.0667,23.6602,0.0139,-0.0001
1865,37.8000,46.9047,22.9854,0.0141,-0.0001
1866,37.8200,46.1300,25.3251,0.0135,-0.0001
1867,37.8400,47.4962,25.1999,0.0145,-0.0001
1868,37.8600,47.2527,27.5277,0.0146,-0.0001
1869,37.8800,46.7667,30.1046,0.0143,-0.0001
1870,37.9000,46.7395,32.0613,0.0144,-0.0001
1871,37.9200,47.6126,31.0690,0.0149,-0.0001
1872,37.9400,46.8360,33.5348,0.0145,-0.0001
1873,37.9600,48.4934,33.0348,0.0157,-0.0000
1874,37.9800,47.4592,35.1574,0.0153,-0.0000
1875,38.0000,46.1386,37.7456,0.0148,-0.0000
1876,38.0200,45.7964,38.7557,0.0147,-0.0000
1877,38.0400,46.5954,39.2189,0.0153,-0.0000
1878,38.0600,47.9262,38.4341,0.0162,-0.0000
1879,38.0800,48.2343,38.6269,0.0168,0.0000
1880,38.1000,49.2836,37.3704,0.0174,0.0000
1881,38.1200,50.6321,36.4525,0.0180,-0.0000
1882,38.1400,50.7775,36.4827,0.0181,-0.0000
1883,38.1600,50.7642,37.6958,0.0183,-0.0000
1884,38.1800,50.2647,38.3839,0.0182,-0.0000
1885,38.2000,50.9750,35.2434,0.0178,-0.0000
1886,38.2200,52.0497,32.6142,0.0178,-0.0000
1887,38.2400,51.7160,34.7199,0.0177,-0.0000
1888,38.2600,53.0824,32.6537,0.0180,-0.0000
1889,38.2800,54.1721,32.0108,0.0186,-0.0000
1890,38.3000,55.0525,29.9565,0.0185,-0.0001
1891,38.3200,55.7961,27.5304,0.0183,-0.0001
1892,38.3400,56.5992,25.3006,0.0181,-0.0001
1893,38.3600,57.2885,23.3873,0.0180,-0.0001
1894,38.3800,57.8993,22.9217,0.0183,-0.0001
1895,38.4000,57.8815,24.1026,0.0188,-0.0001
1896,38.4200,57.8679,25.7646,0.0192,-0.0001
1897,38.4400,57.7913,26.5333,0.0194,-0.0001
1898,38.4600,57.9003,27.3894,0.0200,-0.0001
1899,38.4800,57.3197,29.8087,0.0201,-0.0001
1900,38.5000,56.3427,32.3904,0.0198,-0.0001
1901,38.5200,55.7730,32.9717,0.0199,-0.0000
1902,38.5400,55.3280,34.6440,0.0201,-0.0000
1903,38.5600,55.9184,32.2167,0.0197,-0.0000
1904,38.5800,56.9600,29.9035,0.0195,-0.0001
1905,38.6000,57.2128,30.4951,0.0200,-0.0001
1906,38.6200,55.6445,32.1341,0.0195,-0.0000
1907,38.6400,54.5196,34.0865,0.0191,-0.0000
1908,38.6600,53.9346,36.2397,0.0192,-0.0000
1909,38.6800,53.8522,35.9802,0.0194,-0.0000
1910,38.7000,54.2335,35.5558,0.0197,-0.0000
1911,38.7200,55.5608,33.5873,0.0198,-0.0000
1912,38.7400,56.6894,31.4364,0.0197,-0.0000
1913,38.7600,57.5275,30.9747,0.0202,-0.0000
1914,38.7800,58.0947,28.6032,0.0199,-0.0001
1915,38.8000,58.5323,29.0408,0.0204,-0.0001
1916,38.8200,57.9472,30.6435,0.0205,-0.0001
1917,38.8400,58.4791,28.2704,0.0201,-0.0001
1918,38.8600,58.8295,26.2241,0.0197,-0.0001
1919,38.8800,58.9575,24.2682,0.0193,-0.0001
1920,38.9000,59.7883,22.9964,0.0193,-0.0001
1921,38.9200,60.5888,22.9314,0.0198,-0.0001
1922,38.9400,61.0078,23.3972,0.0204,-0.0001
1923,38.9600,59.4535,26.2966,0.0198,-0.0001
1924,38.9800,59.6047,26.6540,0.0204,-0.0001
1925,39.0000,57.9570,29.4860,0.0197,-0.0001
1926,39.0200,58.3361,28.1808,0.0196,-0.0001
1927,39.0400,59.1832,27.0808,0.0197,-0.0001
1928,39.0600,59.7055,25.0423,0.0195,-0.0001
1929,39.0800,59.9951,23.7070,0.0192,-0.0001
1930,39.1000,59.6402,24.5629,0.0196,-0.0001
1931,39.1200,60.1364,22.9880,0.0194,-0.0001
1932,39.1400,59.1285,25.6476,0.0195,-0.0001
1933,39.1600,58.5618,27.7531,0.0196,-0.0001
1934,39.1800,57.6736,28.5959,0.0196,-0.0001
1935,39.2000,57.9519,29.0011,0.0201,-0.0001
1936,39.2200,58.4978,29.2806,0.0209,-0.0001
1937,39.2400,58.9168,27.6334,0.0207,-0.0001
1938,39.2600,59.0830,25.5669,0.0203,-0.0001
1939,39.2800,58.7959,26.9563,0.0204,-0.0001
1940,39.3000,58.4720,27.5900,0.0203,-0.0001
1941,39.3200,58.6462,27.4846,0.0206,-0.0001
1942,39.3400,57.8539,28.8572,0.0207,-0.0001
1943,39.3600,58.1090,29.1969,0.0213,-0.0001
1944,39.3800,57.8188,27.7752,0.0208,-0.0001
1945,39.4000,56.7378,28.0245,0.0205,-0.0001
1946,39.4200,56.9364,26.7055,0.0202,-0.0001
1947,39.4400,56.5232,25.1681,0.0196,-0.0001
1948,39.4600,57.1389,24.6291,0.0198,-0.0001
1949,39.4800,58.4684,24.3756,0.0203,-0.0001
1950,39.5000,58.7672,24.9429,0.0209,-0.0001
1951,39.5200,59.3078,25.3506,0.0213,-0.0001
1952,39.5400,60.2164,24.6503,0.0214,-0.0001
1953,39.5600,61.0858,22.6783,0.0210,-0.0001
1954,39.5800,61.1590,20.9622,0.0205,-0.0001
1955,39.6000,61.1552,19.5285,0.0200,-0.0001
1956,39.6200,61.2309,18.4092,0.0196,-0.0001
1957,39.6400,61.0850,17.2708,0.0192,-0.0001
1958,39.6600,58.4340,21.8912,0.0182,-0.0001
1959,39.6800,57.2350,24.7266,0.0178,-0.0001
1960,39.7000,57.1752,25.3042,0.0180,-0.0001
1961,39.7200,55.4849,27.3624,0.0175,-0.0001
1962,39.7400,55.2311,26.3372,0.0173,-0.0001
