window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1510,30.7000,48.9053,45.4900,0.0174,0.0000
1511,30.7200,48.8211,46.3242,0.0174,0.0000
1512,30.7400,48.8296,45.9951,0.0172,0.0000
1513,30.7600,47.8220,47.9610,0.0166,0.0000
1514,30.7800,46.3467,49.8854,0.0159,0.0000
1515,30.8000,47.0628,50.0630,0.0169,0.0000
1516,30.8200,47.3495,49.9014,0.0170,0.0000
1517,30.8400,47.0653,50.5215,0.0170,0.0000
1518,30.8600,47.7367,49.9151,0.0174,0.0000
1519,30.8800,48.4172,49.2132,0.0179,0.0000
1520,30.9000,49.6631,47.2608,0.0186,0.0000
1521,30.9200,49.5141,48.2565,0.0186,0.0000
1522,30.9400,49.0603,49.7836,0.0184,0.0000
1523,30.9600,48.7309,50.7925,0.0185,0.0000
1524,30.9800,47.5281,51.9949,0.0180,0.0001
1525,31.0000,46.5379,52.5115,0.0176,0.0001
1526,31.0200,45.8082,53.7433,0.0170,0.0001
1527,31.0400,44.5015,55.2487,0.0162,0.0001
1528,31.0600,44.7598,55.4841,0.0162,0.0001
1529,31.0800,46.0012,54.4943,0.0170,0.0001
1530,31.1000,47.1575,52.8229,0.0176,0.0001
1531,31.1200,48.0108,51.8049,0.0180,0.0000
1532,31.1400,48.1412,52.1496,0.0180,0.0000
1533,31.1600,48.0683,51.9445,0.0179,0.0000
1534,31.1800,47.5066,52.4935,0.0175,0.0000
1535,31.2000,47.7960,52.9360,0.0176,0.0000
1536,31.2200,48.7470,52.3873,0.0186,0.0000
1537,31.2400,50.2250,49.4101,0.0191,0.0000
1538,31.2600,51.7304,47.1361,0.0196,0.0000
1539,31.2800,53.0480,45.2766,0.0202,0.0000
1540,31.3000,53.3179,45.1737,0.0203,0.0000
1541,31.3200,52.9976,45.7176,0.0200,0.0000
1542,31.3400,52.4035,46.9776,0.0201,0.0000
1543,31.3600,53.4309,44.6673,0.0205,0.0000
1544,31.3800,53.1113,44.9901,0.0205,0.0000
1545,31.4000,52.9901,45.0897,0.0205,0.0000
1546,31.4200,53.4181,44.4494,0.0210,0.0000
1547,31.4400,54.2751,42.4520,0.0213,0.0000
1548,31.4600,53.5831,43.9434,0.0211,0.0000
1549,31.4800,52.9906,44.5279,0.0208,0.0000
1550,31.5000,52.1962,46.5755,0.0203,0.0000
1551,31.5200,51.2585,48.1573,0.0197,0.0000
1552,31.5400,49.1703,49.7882,0.0185,0.0000
1553,31.5600,47.6350,50.9493,0.0176,0.0000
1554,31.5800,47.5181,51.7715,0.0177,0.0000
1555,31.6000,47.6979,52.0509,0.0177,0.0001
1556,31.6200,48.1405,51.4768,0.0180,0.0000
1557,31.6400,48.0046,52.0694,0.0181,0.0001
1558,31.6600,47.4346,53.1323,0.0177,0.0001
1559,31.6800,47.3568,53.6565,0.0176,0.0001
1560,31.7000,47.1738,54.8198,0.0175,0.0001
1561,31.7200,46.8000,55.5571,0.0173,0.0001
1562,31.7400,46.5424,55.6449,0.0170,0.0001
1563,31.7600,46.0525,56.9108,0.0167,0.0001
1564,31.7800,45.6795,57.5971,0.0165,0.0001
1565,31.8000,44.4409,58.7231,0.0157,0.0001
1566,31.8200,46.3133,55.0163,0.0164,0.0001
1567,31.8400,47.7227,52.5945,0.0173,0.0000
1568,31.8600,47.4954,52.7227,0.0169,0.0000
1569,31.8800,47.7604,52.5833,0.0170,0.0000
1570,31.9000,47.1324,53.6480,0.0167,0.0000
1571,31.9200,46.2044,55.1169,0.0162,0.0000
1572,31.9400,44.3035,56.7162,0.0151,0.0001
1573,31.9600,44.2400,57.2737,0.0151,0.0001
1574,31.9800,45.3835,55.0776,0.0154,0.0000
1575,32.0000,46.3393,53.9404,0.0163,0.0000
1576,32.0200,45.6652,54.4411,0.0158,0.0000
1577,32.0400,45.5418,54.4325,0.0159,0.0000
1578,32.0600,45.9154,53.5534,0.0163,0.0001
1579,32.0800,46.7019,51.6944,0.0168,0.0001
1580,32.1000,46.8040,51.7489,0.0168,0.0000
1581,32.1200,48.0546,49.6404,0.0173,0.0000
1582,32.1400,47.6286,50.9086,0.0171,0.0000
1583,32.1600,47.4028,51.8817,0.0171,0.0000
1584,32.1800,48.1153,51.7404,0.0179,0.0001
1585,32.2000,48.2051,51.4847,0.0182,0.0001
1586,32.2200,49.3144,48.9758,0.0187,0.0001
1587,32.2400,49.0395,49.6250,0.0184,0.0000
1588,32.2600,47.3617,51.0917,0.0175,0.0001
1589,32.2800,46.3845,52.2619,0.0168,0.0001
1590,32.3000,44.6904,53.6599,0.0158,0.0001
1591,32.3200,44.9191,52.8863,0.0162,0.0001
1592,32.3400,46.0141,51.3605,0.0170,0.0001
1593,32.3600,46.7508,50.8741,0.0173,0.0000
1594,32.3800,46.5366,51.7753,0.0172,0.0000
1595,32.4000,46.6953,52.5758,0.0174,0.0001
1596,32.4200,45.5055,52.7796,0.0170,0.0001
1597,32.4400,46.2808,51.7395,0.0173,0.0001
1598,32.4600,45.0211,53.3122,0.0167,0.0001
1599,32.4800,43.6700,54.5496,0.0158,0.0001
1600,32.5000,42.7169,54.9173,0.0152,0.0001
1601,32.5200,45.0120,51.1943,0.0157,0.0000
1602,32.5400,46.8365,46.8213,0.0158,0.0000
1603,32.5600,48.5111,42.8023,0.0159,-0.0000
1604,32.5800,49.9212,39.0944,0.0160,-0.0000
1605,32.6000,51.5657,36.0789,0.0162,-0.0000
1606,32.6200,49.9351,39.1455,0.0155,-0.0000
1607,32.6400,49.6033,40.8566,0.0156,-0.0000
1608,32.6600,48.4463,43.2045,0.0152,-0.0000
1609,32.6800,48.3482,44.3053,0.0152,-0.0000
1610,32.7000,48.1118,45.7422,0.0152,0.0000
1611,32.7200,45.7452,48.1123,0.0140,0.0000
1612,32.7400,44.2626,49.7393,0.0133,0.0000
1613,32.7600,42.6265,51.3672,0.0126,0.0000
1614,32.7800,41.4189,53.3015,0.0122,0.0000
1615,32.8000,40.7668,54.1761,0.0121,0.0000
1616,32.8200,40.5738,54.6955,0.0122,0.0000
1617,32.8400,42.9574,50.8892,0.0131,0.0000
1618,32.8600,45.3040,48.2948,0.0141,0.0000
1619,32.8800,46.2685,47.6624,0.0147,-0.0000
1620,32.9000,46.3131,47.1181,0.0154,0.0000
1621,32.9200,47.7329,45.4595,0.0164,0.0000
1622,32.9400,49.4489,42.1471,0.0167,-0.0000
1623,32.9600,47.4298,44.4781,0.0157,-0.0000
1624,32.9800,47.0105,46.1234,0.0155,0.0000
1625,33.0000,47.1439,46.9454,0.0157,0.0000
1626,33.0200,47.1096,47.5128,0.0158,0.0000
1627,33.0400,47.1089,47.2019,0.0160,0.0000
1628,33.0600,45.5015,49.1708,0.0152,0.0000
1629,33.0800,43.9669,50.7405,0.0143,0.0000
1630,33.1000,43.3896,52.0675,0.0139,0.0000
1631,33.1200,43.6389,52.6234,0.0141,0.0000
1632,33.1400,43.8271,53.1252,0.0143,0.0000
1633,33.1600,43.8172,53.7239,0.0143,0.0000
1634,33.1800,43.5123,54.8573,0.0142,0.0000
1635,33.2000,43.5684,55.1117,0.0144,0.0000
1636,33.2200,42.8824,55.9892,0.0141,0.0001
1637,33.2400,42.4122,55.0231,0.0142,0.0001
1638,33.2600,41.9545,54.5238,0.0142,0.0001
1639,33.2800,42.5478,50.7772,0.0144,0.0001
1640,33.3000,44.7331,46.9891,0.0148,0.0000
1641,33.3200,44.7005,47.8201,0.0151,0.0000
1642,33.3400,44.7737,48.2017,0.0151,0.0000
1643,33.3600,45.1625,48.2450,0.0153,0.0000
1644,33.3800,45.2155,49.0456,0.0154,0.0000
1645,33.4000,45.3404,49.8475,0.0156,0.0000
1646,33.4200,45.9158,49.9333,0.0162,0.0001
1647,33.4400,46.7997,48.8577,0.0170,0.0001
1648,33.4600,48.0399,47.2393,0.0177,0.0001
1649,33.4800,48.8818,46.3616,0.0184,0.0000
1650,33.5000,49.4468,46.1642,0.0189,0.0000
1651,33.5200,48.9179,47.5011,0.0185,0.0001
1652,33.5400,50.6682,45.1545,0.0191,0.0000
1653,33.5600,49.4440,47.3832,0.0184,0.0001
1654,33.5800,48.7727,48.6128,0.0180,0.0001
1655,33.6000,47.9528,49.1633,0.0173,0.0001
1656,33.6200,47.5991,49.5255,0.0170,0.0001
1657,33.6400,48.7165,47.7239,0.0176,0.0000
1658,33.6600,47.9032,49.7841,0.0172,0.0001
1659,33.6800,46.9300,51.0306,0.0166,0.0001
1660,33.7000,46.7154,51.3415,0.0163,0.0001
1661,33.7200,48.0994,46.9429,0.0162,0.0000
1662,33.7400,46.3855,48.8172,0.0155,0.0000
1663,33.7600,45.0692,49.4309,0.0150,0.0001
1664,33.7800,47.0170,46.7732,0.0158,0.0000
1665,33.8000,46.2392,47.5117,0.0154,0.0000
1666,33.8200,46.4327,48.8014,0.0159,0.0001
1667,33.8400,48.3533,46.5483,0.0167,0.0000
1668,33.8600,49.8953,44.4124,0.0175,0.0000
1669,33.8800,50.8713,43.2284,0.0182,0.0000
1670,33.9000,51.3581,42.7457,0.0186,0.0000
1671,33.9200,51.4613,43.1543,0.0190,0.0000
1672,33.9400,51.2028,42.2971,0.0189,0.0000
1673,33.9600,52.1123,40.7347,0.0194,0.0000
1674,33.9800,51.8194,40.9958,0.0192,0.0000
1675,34.0000,50.8688,43.2402,0.0186,0.0000
1676,34.0200,50.6933,43.4025,0.0186,0.0000
1677,34.0400,52.1473,41.9825,0.0193,0.0000
1678,34.0600,53.3973,40.0090,0.0197,0.0000
1679,34.0800,54.9324,38.4986,0.0201,0.0000
1680,34.1000,55.6801,37.7872,0.0206,0.0000
1681,34.1200,54.2552,39.8770,0.0198,0.0000
1682,34.1400,52.7590,42.5750,0.0191,0.0000
1683,34.1600,51.5729,45.0517,0.0186,0.0000
1684,34.1800,50.8098,46.9278,0.0184,0.0000
1685,34.2000,49.6064,49.1747,0.0178,0.0000
1686,34.2200,47.8774,50.4996,0.0169,0.0000
1687,34.2400,47.3738,52.0894,0.0167,0.0001
1688,34.2600,49.1029,48.8694,0.0171,0.0000
1689,34.2800,50.4058,44.8387,0.0171,0.0000
1690,34.3000,50.9845,45.0993,0.0176,0.0000
1691,34.3200,49.3866,47.4230,0.0168,0.0000
1692,34.3400,50.9528,44.6619,0.0173,0.0000
1693,34.3600,50.1202,46.7807,0.0171,0.0000
1694,34.3800,49.3064,47.4658,0.0169,0.0000
1695,34.4000,50.5756,43.5538,0.0168,0.0000
1696,34.4200,49.4171,45.6700,0.0164,0.0000
1697,34.4400,48.7419,47.1562,0.0162,0.0000
1698,34.4600,48.4039,48.4570,0.0164,0.0000
1699,34.4800,50.1668,45.8066,0.0171,0.0000
1700,34.5000,49.6649,46.0153,0.0169,0.0000
1701,34.5200,48.7172,47.7719,0.0165,0.0000
1702,34.5400,49.0463,47.7608,0.0168,0.0000
1703,34.5600,49.2326,48.6694,0.0170,0.0000
1704,34.5800,48.8084,49.7506,0.0169,0.0000
1705,34.6000,49.1385,49.8103,0.0170,0.0000
1706,34.6200,48.1666,50.5490,0.0164,0.0000
1707,34.6400,47.6518,50.4538,0.0164,0.0000
1708,34.6600,46.5930,52.0103,0.0158,0.0001
1709,34.6800,47.4849,50.2540,0.0166,0.0001
1710,34.7000,47.8295,49.0670,0.0169,0.0000
1711,34.7200,48.5735,48.3327,0.0173,0.0000
1712,34.7400,48.6376,48.6844,0.0177,0.0000
1713,34.7600,49.2119,48.1096,0.0183,0.0000
1714,34.7800,49.7065,47.9109,0.0188,0.0000
1715,34.8000,49.2800,48.5251,0.0185,0.0000
1716,34.8200,49.2463,48.8153,0.0183,0.0000
1717,34.8400,47.5957,50.7916,0.0173,0.0000
1718,34.8600,45.6575,52.4529,0.0161,0.0001
1719,34.8800,47.2467,50.9009,0.0170,0.0000
1720,34.9000,48.3302,49.7274,0.0174,0.0000
1721,34.9200,48.5316,48.9614,0.0173,0.0000
1722,34.9400,47.6954,49.9667,0.0168,0.0000
1723,34.9600,48.8703,48.0204,0.0176,0.0000
1724,34.9800,48.5028,48.6752,0.0173,0.0000
1725,35.0000,48.3289,48.8073,0.0171,0.0000
1726,35.0200,49.0581,47.4635,0.0176,0.0000
1727,35.0400,49.2759,47.1334,0.0180,0.0000
1728,35.0600,50.5788,44.8098,0.0184,0.0000
1729,35.0800,49.3055,45.6124,0.0177,0.0000
1730,35.1000,50.5940,42.6656,0.0179,-0.0000
1731,35.1200,51.6194,40.4529,0.0182,-0.0000
1732,35.1400,53.0154,37.5435,0.0183,-0.0000
1733,35.1600,52.7656,38.2885,0.0185,-0.0000
1734,35.1800,53.5541,35.2790,0.0182,-0.0000
1735,35.2000,53.0912,36.4149,0.0181,-0.0000
1736,35.2200,50.6636,38.8108,0.0170,-0.0000
1737,35.2400,50.4280,39.7825,0.0171,-0.0000
1738,35.2600,50.6960,38.7733,0.0173,-0.0000
1739,35.2800,50.8714,37.5102,0.0176,-0.0000
1740,35.3000,50.5022,38.1034,0.0176,-0.0000
1741,35.3200,51.1189,37.5405,0.0180,-0.0000
1742,35.3400,52.7026,35.7901,0.0185,-0.0000
1743,35.3600,51.8198,37.2744,0.0179,-0.0000
1744,35.3800,52.0155,37.2167,0.0183,-0.0000
1745,35.4000,51.5739,38.6092,0.0181,-0.0000
1746,35.4200,51.1583,39.6556,0.0179,-0.0000
1747,35.4400,52.2505,38.3389,0.0185,-0.0000
1748,35.4600,53.1862,38.0274,0.0193,-0.0000
1749,35.4800,52.8786,39.2869,0.0193,-0.0000
1750,35.5000,51.7552,40.0913,0.0187,-0.0000
1751,35.5200,49.3927,41.3764,0.0172,-0.0000
1752,35.5400,49.4339,40.3292,0.0173,-0.0000
1753,35.5600,49.2743,40.0739,0.0172,-0.0000
1754,35.5800,50.6258,38.7809,0.0180,-0.0000
1755,35.6000,52.4777,37.5333,0.0187,-0.0000
1756,35.6200,51.5125,39.0486,0.0183,-0.0000
1757,35.6400,50.3407,41.0858,0.0177,-0.0000
1758,35.6600,48.5232,43.9383,0.0167,0.0000
1759,35.6800,47.9747,45.2451,0.0165,0.0000
1760,35.7000,48.9502,43.6688,0.0171,0.0000
1761,35.7200,50.0379,42.2739,0.0177,0.0000
1762,35.7400,49.5651,42.4640,0.0173,-0.0000
1763,35.7600,49.6178,42.2137,0.0176,0.0000
1764,35.7800,48.9298,42.8772,0.0173,0.0000
1765,35.8000,49.3101,41.7869,0.0176,0.0000
1766,35.8200,48.8166,41.5754,0.0171,-0.0000
1767,35.8400,47.4318,42.0051,0.0161,-0.0000
1768,35.8600,46.6691,43.9952,0.0157,-0.0000
1769,35.8800,46.7962,45.1195,0.0160,0.0000
1770,35.9000,45.9283,47.3458,0.0158,0.0000
1771,35.9200,44.8994,49.3413,0.0153,0.0000
1772,35.9400,43.1524,49.4953,0.0139,0.0000
1773,35.9600,42.3901,50.1846,0.0132,0.0000
1774,35.9800,42.3034,50.8321,0.0131,0.0000
1775,36.0000,43.1340,50.1963,0.0140,0.0000
1776,36.0200,43.1212,49.9638,0.0139,0.0000
1777,36.0400,43.9950,49.3736,0.0146,0.0000
1778,36.0600,44.7939,48.8482,0.0152,0.0000
1779,36.0800,45.9074,47.9810,0.0160,0.0000
1780,36.1000,46.9723,46.1023,0.0165,0.0000
1781,36.1200,47.6766,45.3845,0.0170,0.0000
1782,36.1400,47.8727,45.6906,0.0172,0.0000
1783,36.1600,47.3266,47.0523,0.0169,0.0000
1784,36.1800,45.5806,48.4277,0.0162,0.0000
1785,36.2000,43.9168,50.2944,0.0152,0.0000
1786,36.2200,42.4430,51.9821,0.0144,0.0000
1787,36.2400,42.5676,52.4874,0.0144,0.0000
1788,36.2600,42.1578,53.3166,0.0140,0.0000
1789,36.2800,41.9878,53.6645,0.0140,0.0000
1790,36.3000,40.8130,54.5986,0.0135,0.0000
1791,36.3200,40.3406,55.1023,0.0132,0.0000
1792,36.3400,40.0899,55.4705,0.0131,0.0000
1793,36.3600,41.1339,54.1834,0.0135,0.0000
1794,36.3800,42.7998,51.9483,0.0143,0.0000
1795,36.4000,44.3087,50.6720,0.0152,0.0000
1796,36.4200,43.5835,51.8161,0.0150,0.0000
1797,36.4400,43.2488,51.2936,0.0152,0.0000
1798,36.4600,44.2811,49.1065,0.0157,0.0000
1799,36.4800,44.5213,49.1919,0.0156,0.0000
1800,36.5000,46.7590,46.1016,0.0162,0.0000
1801,36.5200,48.2835,43.3700,0.0167,0.0000
1802,36.5400,48.1867,42.2487,0.0169,0.0000
1803,36.5600,49.1990,40.0154,0.0172,-0.0000
1804,36.5800,49.0711,40.2648,0.0171,-0.0000
1805,36.6000,48.8621,40.5778,0.0168,-0.0000
1806,36.6200,47.1703,43.0839,0.0160,0.0000
1807,36.6400,46.4856,44.9389,0.0156,0.0000
1808,36.6600,46.1221,45.5854,0.0153,0.0000
1809,36.6800,46.6858,45.2315,0.0156,-0.0000
1810,36.7000,46.0815,46.5901,0.0153,0.0000
1811,36.7200,46.9929,45.6672,0.0162,0.0000
1812,36.7400,47.4721,45.6811,0.0167,0.0000
1813,36.7600,44.6752,48.1110,0.0151,0.0000
1814,36.7800,42.8811,49.7958,0.0141,0.0000
1815,36.8000,43.1780,49.5422,0.0141,0.0000
1816,36.8200,44.5839,48.7621,0.0148,0.0000
1817,36.8400,45.2037,48.3618,0.0151,0.0000
1818,36.8600,45.0510,50.2837,0.0151,0.0000
1819,36.8800,44.2938,51.8661,0.0148,0.0000
1820,36.9000,42.8952,53.0663,0.0141,0.0000
1821,36.9200,42.8148,53.7566,0.0142,0.0000
1822,36.9400,43.3929,53.8187,0.0145,0.0000
1823,36.9600,43.1555,55.2508,0.0144,0.0000
1824,36.9800,42.7916,56.2042,0.0142,0.0001
1825,37.0000,42.2425,57.2226,0.0138,0.0001
1826,37.0200,41.2230,58.2469,0.0132,0.0001
1827,37.0400,41.8570,57.9142,0.0137,0.0001
1828,37.0600,42.6818,56.2677,0.0143,0.0001
1829,37.0800,44.4908,51.3244,0.0145,0.0000
1830,37.1000,44.7897,51.5595,0.0147,0.0000
1831,37.1200,45.9572,50.3988,0.0153,0.0000
1832,37.1400,46.0265,51.1135,0.0154,0.0000
1833,37.1600,47.3115,48.4884,0.0162,0.0000
1834,37.1800,48.3596,46.9428,0.0168,0.0000
1835,37.2000,49.1012,45.9021,0.0172,0.0000
1836,37.2200,49.6344,45.8911,0.0176,-0.0000
1837,37.2400,48.7056,48.0777,0.0173,0.0000
1838,37.2600,46.3213,50.1017,0.0159,0.0000
1839,37.2800,44.6301,51.6378,0.0151,0.0000
1840,37.3000,42.6707,53.4090,0.0139,0.0000
1841,37.3200,43.5055,53.1002,0.0145,0.0000
1842,37.3400,42.8026,53.6867,0.0142,0.0000
1843,37.3600,41.5020,54.9551,0.0135,0.0000
1844,37.3800,40.2288,56.4934,0.0129,0.0000
1845,37.4000,39.3057,58.1132,0.0126,0.0001
1846,37.4200,38.9259,59.0893,0.0124,0.0001
1847,37.4400,38.6252,59.9422,0.0122,0.0001
1848,37.4600,38.7332,60.3587,0.0123,0.0001
1849,37.4800,38.7002,60.2773,0.0122,0.0001
1850,37.5000,38.6140,60.1389,0.0122,0.0001
1851,37.5200,39.7693,58.9515,0.0127,0.0000
1852,37.5400,39.5153,59.0261,0.0126,0.0000
1853,37.5600,38.5510,59.9726,0.0119,0.0001
1854,37.5800,37.3574,60.9037,0.0112,0.0001
1855,37.6000,37.4506,60.8597,0.0112,0.0001
1856,37.6200,35.5335,61.9287,0.0100,0.0001
1857,37.6400,34.0050,63.0385,0.0089,0.0001
1858,37.6600,32.9327,63.7415,0.0082,0.0001
1859,37.6800,31.9923,64.3612,0.0075,0.0001
1860,37.7000,31.4340,64.7318,0.0072,0.0001
1861,37.7200,30.8047,65.0845,0.0068,0.0001
1862,37.7400,32.4189,64.3397,0.0080,0.0001
1863,37.7600,32.0627,64.8250,0.0079,0.0001
1864,37.7800,31.7810,65.0526,0.0078,0.0001
1865,37.8000,33.2508,64.4587,0.0087,0.0001
1866,37.8200,34.9586,62.9299,0.0096,0.0001
1867,37.8400,36.8383,61.6162,0.0107,0.0001
1868,37.8600,36.5774,61.9872,0.0106,0.0001
1869,37.8800,37.2160,61.6176,0.0110,0.0001
1870,37.9000,37.2429,61.5705,0.0109,0.0001
1871,37.9200,37.3847,60.9073,0.0111,0.0001
1872,37.9400,39.5700,56.0351,0.0116,0.0001
1873,37.9600,42.1179,51.1674,0.0122,0.0000
1874,37.9800,43.8856,49.0173,0.0133,0.0000
1875,38.0000,45.9835,46.8857,0.0145,0.0000
1876,38.0200,47.0844,46.1852,0.0156,0.0000
1877,38.0400,46.6242,47.0761,0.0152,0.0000
1878,38.0600,47.9684,44.8963,0.0159,-0.0000
1879,38.0800,49.7636,41.4581,0.0161,-0.0000
1880,38.1000,50.7961,41.0151,0.0169,-0.0000
1881,38.1200,50.5356,42.4480,0.0169,-0.0000
1882,38.1400,48.5012,45.2207,0.0159,0.0000
1883,38.1600,46.9139,47.1327,0.0152,0.0000
1884,38.1800,46.3042,48.3895,0.0151,0.0000
1885,38.2000,47.3098,47.0877,0.0157,0.0000
1886,38.2200,49.1900,44.9743,0.0167,0.0000
1887,38.2400,50.2840,41.8270,0.0169,-0.0000
1888,38.2600,51.6650,40.2337,0.0177,-0.0000
1889,38.2800,53.3456,38.2325,0.0182,-0.0000
1890,38.3000,53.1518,39.2182,0.0182,-0.0000
1891,38.3200,51.6971,42.0061,0.0175,-0.0000
1892,38.3400,50.8938,43.8335,0.0173,0.0000
1893,38.3600,51.5479,43.8812,0.0178,-0.0000
1894,38.3800,50.9128,45.2435,0.0176,0.0000
1895,38.4000,52.2016,41.6584,0.0175,-0.0000
1896,38.4200,52.8238,40.7005,0.0182,-0.0000
1897,38.4400,51.1964,41.7543,0.0174,-0.0000
1898,38.4600,48.4518,44.3507,0.0162,0.0000
1899,38.4800,47.3041,46.3780,0.0157,0.0000
1900,38.5000,49.0911,43.8146,0.0164,0.0000
1901,38.5200,50.4855,40.3625,0.0164,-0.0000
1902,38.5400,51.8651,37.7347,0.0167,-0.0000
1903,38.5600,52.2515,38.1432,0.0170,-0.0000
1904,38.5800,51.9475,39.4201,0.0173,-0.0000
1905,38.6000,50.7548,40.2520,0.0170,0.0000
1906,38.6200,51.3848,37.6321,0.0169,-0.0000
1907,38.6400,50.6306,38.9861,0.0165,-0.0000
1908,38.6600,50.7489,37.4121,0.0165,-0.0000
1909,38.6800,51.2096,36.9820,0.0169,-0.0000
1910,38.7000,52.2049,36.6918,0.0178,-0.0000
1911,38.7200,53.2504,34.4819,0.0178,-0.0000
1912,38.7400,53.5873,34.4882,0.0180,-0.0001
1913,38.7600,53.1180,35.8481,0.0179,-0.0001
1914,38.7800,52.3938,37.6197,0.0176,-0.0000
1915,38.8000,53.1764,35.2203,0.0176,-0.0001
1916,38.8200,53.6556,33.9568,0.0178,-0.0001
1917,38.8400,55.0493,31.9334,0.0181,-0.0001
1918,38.8600,55.9962,29.3980,0.0181,-0.0001
1919,38.8800,56.8351,27.3209,0.0180,-0.0001
1920,38.9000,57.9530,25.0982,0.0179,-0.0001
1921,38.9200,54.8871,29.6221,0.0166,-0.0001
1922,38.9400,52.8332,34.1129,0.0161,-0.0000
1923,38.9600,50.4928,37.6785,0.0152,-0.0000
1924,38.9800,48.6318,41.7646,0.0148,-0.0000
1925,39.0000,46.0565,45.0019,0.0134,0.0000
1926,39.0200,45.0381,47.3793,0.0130,0.0000
1927,39.0400,43.9467,49.6301,0.0126,0.0000
1928,39.0600,43.5952,51.2689,0.0126,0.0000
1929,39.0800,42.1811,53.2128,0.0120,0.0001
1930,39.1000,44.5196,48.6387,0.0126,0.0000
1931,39.1200,46.3614,44.4205,0.0130,0.0000
1932,39.1400,48.2197,40.5874,0.0134,-0.0000
1933,39.1600,48.1054,42.3941,0.0137,-0.0000
1934,39.1800,46.9633,44.6371,0.0133,-0.0000
1935,39.2000,45.2526,47.2538,0.0125,0.0000
1936,39.2200,43.6904,49.5800,0.0121,0.0000
1937,39.2400,42.9120,51.0619,0.0119,0.0000
1938,39.2600,41.9465,52.8540,0.0116,0.0000
1939,39.2800,41.2195,54.3278,0.0114,0.0000
1940,39.3000,41.1317,54.2184,0.0117,0.0000
1941,39.3200,41.0222,53.9279,0.0117,0.0001
1942,39.3400,39.9271,53.5112,0.0110,0.0000
1943,39.3600,39.2860,52.9766,0.0106,0.0000
1944,39.3800,38.1123,53.4723,0.0106,0.0001
1945,39.4000,38.7022,51.7778,0.0114,0.0001
1946,39.4200,41.0064,47.1901,0.0119,0.0000
1947,39.4400,42.5919,43.3912,0.0123,0.0000
1948,39.4600,44.5292,39.6675,0.0126,-0.0000
1949,39.4800,46.1588,36.3195,0.0130,-0.0000
1950,39.5000,47.4235,34.5194,0.0136,-0.0000
1951,39.5200,48.9581,32.6726,0.0144,-0.0000
1952,39.5400,50.4780,30.9733,0.0149,-0.0000
1953,39.5600,49.7968,32.4316,0.0150,-0.0000
1954,39.5800,50.5346,32.3918,0.0158,-0.0000
1955,39.6000,49.8044,33.8498,0.0157,-0.0000
1956,39.6200,50.6611,32.9786,0.0164,-0.0000
1957,39.6400,51.9479,30.9717,0.0165,-0.0000
1958,39.6600,50.5089,33.3589,0.0159,-0.0000
1959,39.6800,49.8062,35.8199,0.0157,-0.0000
1960,39.7000,48.7903,37.9546,0.0155,-0.0000
1961,39.7200,47.5666,40.2031,0.0150,0.0000
1962,39.7400,46.6171,41.7911,0.0144,0.0000
1963,39.7600,45.4381,44.2342,0.0138,0.0000
1964,39.7800,45.6403,45.6962,0.0143,0.0000
1965,39.8000,45.0480,46.8482,0.0144,0.0000
1966,39.8200,45.0371,46.8609,0.0144,0.0000
1967,39.8400,44.7103,47.7403,0.0141,0.0000
1968,39.8600,43.8787,49.1051,0.0137,0.0000
1969,39.8800,44.3358,49.4877,0.0145,0.0000
1970,39.9000,45.5714,47.3349,0.0154,0.0000
1971,39.9200,45.9476,46.9994,0.0157,0.0000
1972,39.9400,46.0108,47.0111,0.0157,0.0000
1973,39.9600,45.7447,47.3703,0.0155,0.0000
1974,39.9800,45.7953,47.4376,0.0156,0.0000
1975,40.0000,46.4102,46.9743,0.0163,0.0000
1976,40.0200,47.4110,43.6217,0.0163,0.0000
1977,40.0400,48.2817,40.5209,0.0162,0.0000
1978,40.0600,48.9353,37.6854,0.0162,-0.0000
1979,40.0800,50.0560,34.5920,0.0162,-0.0000
1980,40.1000,49.2065,36.0377,0.0160,-0.0000
1981,40.1200,50.3608,33.8371,0.0162,-0.0000
1982,40.1400,49.5451,36.9876,0.0160,-0.0000
1983,40.1600,48.6713,39.8917,0.0157,0.0000
1984,40.1800,50.1024,36.8012,0.0158,-0.0000
1985,40.2000,51.6200,34.1091,0.0160,-0.0000
1986,40.2200,52.3672,33.3921,0.0169,-0.0000
1987,40.2400,52.3610,33.9836,0.0174,-0.0000
1988,40.2600,53.1431,31.6544,0.0173,-0.0000
1989,40.2800,50.9430,34.7566,0.0164,-0.0000
1990,40.3000,50.2435,36.0337,0.0162,-0.0000
1991,40.3200,48.3226,38.9960,0.0152,-0.0000
1992,40.3400,46.7996,41.6935,0.0145,0.0000
1993,40.3600,47.1369,41.0370,0.0150,0.0000
1994,40.3800,47.2606,40.2190,0.0151,-0.0000
1995,40.4000,47.8967,39.8797,0.0156,-0.0000
1996,40.4200,49.0214,38.1227,0.0162,-0.0000
1997,40.4400,50.4825,35.7187,0.0165,-0.0000
1998,40.4600,51.7272,34.8937,0.0173,-0.0000
1999,40.4800,52.0652,33.9733,0.0177,-0.0000
2000,40.5000,51.6711,35.3297,0.0179,-0.0000
2001,40.5200,50.7197,36.1073,0.0175,0.0000
2002,40.5400,51.9054,35.0545,0.0182,0.0000
2003,40.5600,52.1155,33.8586,0.0183,-0.0000
