window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1504,30.5800,50.5495,44.0864,0.0174,-0.0000
1505,30.6000,49.4752,46.3604,0.0170,0.0000
1506,30.6200,48.0027,48.9882,0.0165,0.0000
1507,30.6400,47.0849,50.8195,0.0162,0.0000
1508,30.6600,46.9967,51.6064,0.0162,0.0000
1509,30.6800,46.2584,53.1017,0.0158,0.0000
1510,30.7000,45.6171,53.9418,0.0154,0.0000
1511,30.7200,43.9940,55.2509,0.0146,0.0000
1512,30.7400,43.6854,55.8223,0.0145,0.0000
1513,30.7600,42.6486,56.3993,0.0140,0.0000
1514,30.7800,41.6020,56.8520,0.0138,0.0000
1515,30.8000,42.1469,56.0441,0.0143,0.0001
1516,30.8200,43.5866,54.5778,0.0155,0.0000
1517,30.8400,45.3595,49.9744,0.0155,0.0000
1518,30.8600,47.6037,45.6458,0.0157,0.0000
1519,30.8800,49.0274,41.9058,0.0156,-0.0000
1520,30.9000,48.7565,40.3196,0.0156,-0.0000
1521,30.9200,49.9012,37.1671,0.0156,-0.0000
1522,30.9400,48.1922,39.2329,0.0150,-0.0000
1523,30.9600,46.8266,42.0737,0.0147,-0.0000
1524,30.9800,45.1186,44.7456,0.0139,0.0000
1525,31.0000,43.6671,47.2732,0.0133,0.0000
1526,31.0200,43.7885,48.3324,0.0136,0.0000
1527,31.0400,44.6417,47.5157,0.0141,0.0000
1528,31.0600,45.3805,46.8933,0.0143,-0.0000
1529,31.0800,45.0699,47.2222,0.0143,-0.0000
1530,31.1000,45.0038,47.3881,0.0144,-0.0000
1531,31.1200,47.2867,45.0498,0.0153,-0.0000
1532,31.1400,48.9963,42.6732,0.0160,-0.0000
1533,31.1600,48.0823,44.9869,0.0157,-0.0000
1534,31.1800,47.5019,46.8146,0.0155,-0.0000
1535,31.2000,46.0725,48.3826,0.0149,0.0000
1536,31.2200,45.3250,49.6712,0.0146,0.0000
1537,31.2400,44.9705,50.7434,0.0145,0.0000
1538,31.2600,45.7880,49.4569,0.0151,0.0000
1539,31.2800,45.7482,50.0996,0.0152,0.0000
1540,31.3000,46.4021,49.3083,0.0154,0.0000
1541,31.3200,46.4344,49.7197,0.0154,-0.0000
1542,31.3400,45.8024,51.1199,0.0150,0.0000
1543,31.3600,45.8900,51.5869,0.0152,0.0000
1544,31.3800,45.7283,52.5951,0.0153,0.0000
1545,31.4000,46.2075,52.4815,0.0160,0.0000
1546,31.4200,46.0294,52.9358,0.0160,0.0000
1547,31.4400,46.3807,52.1498,0.0163,0.0000
1548,31.4600,48.7243,47.5650,0.0165,0.0000
1549,31.4800,50.5702,44.3450,0.0169,-0.0000
1550,31.5000,50.9521,43.0294,0.0171,-0.0000
1551,31.5200,51.5831,41.8765,0.0177,-0.0000
1552,31.5400,52.1593,41.1839,0.0185,-0.0000
1553,31.5600,51.3949,41.1979,0.0182,-0.0000
1554,31.5800,50.8460,40.4840,0.0180,-0.0000
1555,31.6000,51.3179,39.3528,0.0184,-0.0000
1556,31.6200,52.7631,37.6447,0.0188,-0.0000
1557,31.6400,52.7971,38.1042,0.0190,-0.0000
1558,31.6600,54.3294,34.9047,0.0189,-0.0000
1559,31.6800,54.6386,35.8111,0.0193,-0.0000
1560,31.7000,53.8613,38.2094,0.0191,-0.0000
1561,31.7200,54.7748,35.1547,0.0189,-0.0000
1562,31.7400,55.9988,32.6868,0.0189,-0.0001
1563,31.7600,54.7742,36.3954,0.0186,-0.0000
1564,31.7800,54.2394,37.8511,0.0189,-0.0000
1565,31.8000,55.8935,35.9675,0.0193,-0.0000
1566,31.8200,57.1010,34.5212,0.0197,-0.0000
1567,31.8400,56.6573,35.2223,0.0196,-0.0000
1568,31.8600,55.2674,38.3285,0.0192,-0.0000
1569,31.8800,53.9662,41.4305,0.0189,-0.0000
1570,31.9000,51.1414,44.1618,0.0176,0.0000
1571,31.9200,49.1737,46.5395,0.0166,0.0000
1572,31.9400,47.4443,48.7207,0.0159,0.0000
1573,31.9600,46.5645,50.3759,0.0154,0.0000
1574,31.9800,47.0503,50.7017,0.0161,0.0000
1575,32.0000,47.9850,49.3679,0.0167,0.0000
1576,32.0200,47.2680,51.0900,0.0164,0.0000
1577,32.0400,47.8058,50.7792,0.0169,0.0000
1578,32.0600,47.5953,50.9591,0.0169,0.0000
1579,32.0800,49.0115,48.9208,0.0178,0.0000
1580,32.1000,50.7934,46.1721,0.0183,0.0000
1581,32.1200,51.8655,44.3499,0.0189,0.0000
1582,32.1400,51.0396,45.8525,0.0185,0.0000
1583,32.1600,51.7430,44.6857,0.0188,0.0000
1584,32.1800,53.2748,42.9800,0.0194,-0.0000
1585,32.2000,54.5135,41.7194,0.0202,-0.0000
1586,32.2200,55.2366,41.2512,0.0209,-0.0000
1587,32.2400,55.4170,42.1984,0.0215,-0.0000
1588,32.2600,56.4487,38.8022,0.0212,-0.0000
1589,32.2800,56.3645,40.3429,0.0214,-0.0000
1590,32.3000,55.5864,42.6096,0.0212,0.0000
1591,32.3200,55.0831,43.8936,0.0210,0.0000
1592,32.3400,54.2569,45.1319,0.0208,0.0000
1593,32.3600,53.0054,46.4194,0.0201,0.0000
1594,32.3800,53.2085,45.9871,0.0206,0.0000
1595,32.4000,53.8705,42.2019,0.0201,-0.0000
1596,32.4200,54.5437,38.5774,0.0197,-0.0000
1597,32.4400,55.1851,35.5998,0.0193,-0.0000
1598,32.4600,55.7332,34.6955,0.0196,-0.0000
1599,32.4800,55.2959,35.9610,0.0195,-0.0000
1600,32.5000,55.0946,36.7268,0.0195,-0.0000
1601,32.5200,54.3362,38.4486,0.0192,-0.0000
1602,32.5400,53.4374,40.2945,0.0188,-0.0000
1603,32.5600,53.2490,40.8930,0.0188,-0.0000
1604,32.5800,52.6758,42.2408,0.0186,-0.0000
1605,32.6000,53.5983,42.1744,0.0195,-0.0000
1606,32.6200,54.4586,40.1119,0.0198,-0.0000
1607,32.6400,55.1689,38.4659,0.0201,-0.0000
1608,32.6600,55.7726,35.5051,0.0197,-0.0000
1609,32.6800,56.7172,32.7236,0.0195,-0.0001
1610,32.7000,57.7505,29.8837,0.0191,-0.0001
1611,32.7200,58.3152,27.3819,0.0187,-0.0001
1612,32.7400,56.7815,30.3772,0.0183,-0.0001
1613,32.7600,57.7376,28.3731,0.0183,-0.0001
1614,32.7800,59.0105,26.9433,0.0186,-0.0001
1615,32.8000,58.8003,28.4856,0.0191,-0.0001
1616,32.8200,59.1820,28.3518,0.0196,-0.0001
1617,32.8400,57.6675,30.7974,0.0190,-0.0001
1618,32.8600,56.2200,34.3435,0.0186,-0.0001
1619,32.8800,55.4535,36.5552,0.0187,-0.0000
1620,32.9000,55.7771,36.5008,0.0194,-0.0000
1621,32.9200,56.3006,35.1354,0.0198,-0.0000
1622,32.9400,56.7163,33.4991,0.0199,-0.0000
1623,32.9600,57.2562,30.9987,0.0195,-0.0000
1624,32.9800,57.7476,30.5001,0.0199,-0.0001
1625,33.0000,58.2112,29.8687,0.0202,-0.0001
1626,33.0200,58.4142,31.4191,0.0209,-0.0001
1627,33.0400,58.0938,32.8823,0.0211,-0.0000
1628,33.0600,58.1760,33.6825,0.0217,-0.0000
1629,33.0800,57.7363,34.2560,0.0216,-0.0000
1630,33.1000,58.4132,33.7498,0.0219,-0.0000
1631,33.1200,58.9288,33.0938,0.0221,-0.0000
1632,33.1400,58.8405,32.7047,0.0222,-0.0000
1633,33.1600,59.1925,32.0483,0.0224,-0.0000
1634,33.1800,59.2603,30.1381,0.0218,-0.0000
1635,33.2000,59.3959,27.9887,0.0213,-0.0001
1636,33.2200,59.4530,26.6417,0.0210,-0.0001
1637,33.2400,59.6695,25.2583,0.0207,-0.0001
1638,33.2600,58.7165,26.7374,0.0205,-0.0001
1639,33.2800,56.9949,30.1809,0.0198,-0.0000
1640,33.3000,55.4072,33.2303,0.0192,-0.0000
1641,33.3200,54.1774,35.7564,0.0191,-0.0000
1642,33.3400,54.1137,36.1690,0.0193,-0.0000
1643,33.3600,55.1117,34.8720,0.0196,-0.0000
1644,33.3800,54.2050,37.0039,0.0193,-0.0000
1645,33.4000,52.0124,39.6602,0.0183,-0.0000
1646,33.4200,50.1835,41.9057,0.0174,0.0000
1647,33.4400,48.3674,44.3293,0.0165,0.0000
1648,33.4600,48.4504,45.3019,0.0166,0.0000
1649,33.4800,50.2382,42.5930,0.0172,0.0000
1650,33.5000,51.4452,41.2163,0.0180,-0.0000
1651,33.5200,52.2791,40.1084,0.0187,-0.0000
1652,33.5400,53.2557,37.1004,0.0185,-0.0000
1653,33.5600,53.7324,37.4518,0.0190,-0.0000
1654,33.5800,54.1389,37.6154,0.0197,-0.0000
1655,33.6000,55.0407,34.7078,0.0195,-0.0000
1656,33.6200,55.2408,33.9416,0.0197,-0.0000
1657,33.6400,56.1680,31.3117,0.0195,-0.0000
1658,33.6600,57.3096,29.0089,0.0193,-0.0001
1659,33.6800,57.8176,28.9696,0.0200,-0.0000
1660,33.7000,58.8993,27.6272,0.0202,-0.0001
1661,33.7200,60.0090,26.3751,0.0203,-0.0001
1662,33.7400,60.3255,25.8932,0.0206,-0.0001
1663,33.7600,60.1625,26.1636,0.0209,-0.0001
1664,33.7800,60.4682,25.4446,0.0209,-0.0001
1665,33.8000,60.7647,25.4440,0.0213,-0.0001
1666,33.8200,57.0973,29.7990,0.0196,-0.0000
1667,33.8400,53.7242,33.7297,0.0179,-0.0000
1668,33.8600,52.3834,36.0450,0.0172,-0.0000
1669,33.8800,51.5080,37.7174,0.0168,-0.0000
1670,33.9000,50.5776,40.2057,0.0165,-0.0000
1671,33.9200,51.0649,40.2095,0.0171,-0.0000
1672,33.9400,50.1307,41.8348,0.0166,-0.0000
1673,33.9600,50.2587,41.8095,0.0169,-0.0000
1674,33.9800,51.5682,38.4728,0.0169,-0.0000
1675,34.0000,51.9901,37.0046,0.0173,-0.0000
1676,34.0200,53.3751,34.1463,0.0173,-0.0000
1677,34.0400,54.1982,33.2522,0.0179,-0.0001
1678,34.0600,55.2606,32.5680,0.0186,-0.0001
1679,34.0800,55.9002,32.2945,0.0193,-0.0000
1680,34.1000,57.1298,31.6590,0.0198,-0.0000
1681,34.1200,57.7900,29.4886,0.0197,-0.0001
1682,34.1400,58.9006,28.8955,0.0201,-0.0001
1683,34.1600,60.1651,27.7747,0.0204,-0.0001
1684,34.1800,60.6650,25.9977,0.0202,-0.0001
1685,34.2000,61.3478,24.1392,0.0201,-0.0001
1686,34.2200,58.9729,28.8946,0.0194,-0.0001
1687,34.2400,58.5038,30.2447,0.0195,-0.0001
1688,34.2600,59.1068,29.6837,0.0198,-0.0001
1689,34.2800,57.7314,32.1184,0.0193,-0.0001
1690,34.3000,57.9047,32.4004,0.0199,-0.0001
1691,34.3200,57.2986,33.0331,0.0199,-0.0001
1692,34.3400,56.8790,32.9986,0.0201,-0.0000
1693,34.3600,56.0053,32.5813,0.0201,-0.0000
1694,34.3800,55.2036,33.1034,0.0199,-0.0000
1695,34.4000,55.3067,34.1887,0.0202,-0.0000
1696,34.4200,55.4070,34.4305,0.0204,-0.0000
1697,34.4400,54.7613,37.1974,0.0203,-0.0000
1698,34.4600,53.8830,37.2014,0.0198,-0.0000
1699,34.4800,53.9285,37.2858,0.0197,-0.0000
1700,34.5000,55.1019,35.8015,0.0201,-0.0000
1701,34.5200,55.0281,35.5692,0.0204,-0.0000
1702,34.5400,55.7132,32.7076,0.0200,-0.0000
1703,34.5600,55.0458,33.9244,0.0197,-0.0000
1704,34.5800,56.2345,32.8357,0.0201,-0.0000
1705,34.6000,56.8140,31.1277,0.0201,-0.0000
1706,34.6200,56.5372,31.6618,0.0201,-0.0000
1707,34.6400,55.6930,33.9825,0.0200,-0.0000
1708,34.6600,56.6804,33.2033,0.0204,-0.0000
1709,34.6800,56.5913,34.3003,0.0203,-0.0000
1710,34.7000,55.7299,36.6960,0.0201,-0.0000
1711,34.7200,54.8015,37.8405,0.0198,-0.0000
1712,34.7400,53.6169,40.0983,0.0193,-0.0000
1713,34.7600,51.5145,42.8986,0.0182,-0.0000
1714,34.7800,50.0271,45.6319,0.0175,0.0000
1715,34.8000,48.4438,48.2333,0.0169,0.0000
1716,34.8200,48.3676,50.4897,0.0172,0.0000
1717,34.8400,47.7586,52.6355,0.0172,0.0000
1718,34.8600,45.3670,54.9381,0.0160,0.0001
1719,34.8800,44.4024,56.2989,0.0154,0.0001
1720,34.9000,42.1477,57.5237,0.0141,0.0001
1721,34.9200,40.0738,59.1169,0.0130,0.0001
1722,34.9400,41.7452,54.0675,0.0132,0.0001
1723,34.9600,44.0468,49.0836,0.0133,0.0000
1724,34.9800,45.3715,46.9352,0.0142,0.0000
1725,35.0000,47.3660,44.2520,0.0149,0.0000
1726,35.0200,48.0877,42.9842,0.0156,0.0000
1727,35.0400,49.0963,42.3673,0.0166,0.0000
1728,35.0600,49.6170,42.5847,0.0172,0.0000
1729,35.0800,51.5043,40.8805,0.0180,0.0000
1730,35.1000,50.8881,42.3677,0.0177,0.0000
1731,35.1200,49.4718,45.3411,0.0173,0.0000
1732,35.1400,48.9359,45.4965,0.0170,0.0000
1733,35.1600,48.4092,46.1456,0.0167,0.0000
1734,35.1800,49.8639,44.2180,0.0174,-0.0000
1735,35.2000,49.8799,45.2802,0.0177,0.0000
1736,35.2200,51.2924,43.1780,0.0183,0.0000
1737,35.2400,50.6650,44.2369,0.0180,0.0000
1738,35.2600,49.2171,46.2832,0.0172,0.0000
1739,35.2800,50.0954,45.7759,0.0179,0.0000
1740,35.3000,48.5748,47.9281,0.0170,0.0000
1741,35.3200,47.4201,49.4546,0.0164,0.0000
1742,35.3400,46.5016,50.9150,0.0159,0.0000
1743,35.3600,47.0765,49.6884,0.0163,0.0000
1744,35.3800,46.8452,49.2106,0.0160,-0.0000
1745,35.4000,47.2490,48.4884,0.0164,-0.0000
1746,35.4200,48.1597,46.9583,0.0170,-0.0000
1747,35.4400,47.7723,47.8357,0.0168,-0.0000
1748,35.4600,49.7227,45.7102,0.0176,-0.0000
1749,35.4800,50.2833,44.5497,0.0179,-0.0000
1750,35.5000,49.6227,45.1505,0.0176,-0.0000
1751,35.5200,49.1088,45.9189,0.0174,-0.0000
1752,35.5400,47.8947,47.8349,0.0166,-0.0000
1753,35.5600,46.3545,49.3990,0.0159,0.0000
1754,35.5800,45.7727,50.5652,0.0156,0.0000
1755,35.6000,46.2821,50.0183,0.0161,0.0000
1756,35.6200,48.1016,47.6430,0.0169,0.0000
1757,35.6400,49.7738,45.7903,0.0178,0.0000
1758,35.6600,50.9589,44.2625,0.0185,-0.0000
1759,35.6800,50.5132,45.6261,0.0184,-0.0000
1760,35.7000,52.1591,43.6530,0.0190,-0.0000
1761,35.7200,51.6046,45.6611,0.0189,0.0000
1762,35.7400,51.5972,45.6254,0.0192,0.0000
1763,35.7600,52.7490,41.9202,0.0190,-0.0000
1764,35.7800,53.3251,38.4230,0.0186,-0.0000
1765,35.8000,54.3337,36.8538,0.0189,-0.0000
1766,35.8200,54.7332,36.8880,0.0197,-0.0000
1767,35.8400,54.1320,38.5139,0.0198,-0.0000
1768,35.8600,55.9120,35.8111,0.0199,-0.0000
1769,35.8800,55.6727,35.2698,0.0198,-0.0000
1770,35.9000,55.6960,34.2859,0.0196,-0.0000
1771,35.9200,54.9850,35.6580,0.0192,-0.0001
1772,35.9400,54.1455,38.3222,0.0192,-0.0000
1773,35.9600,52.7335,40.6964,0.0186,-0.0000
1774,35.9800,51.5285,42.8329,0.0179,-0.0000
1775,36.0000,49.4371,45.4188,0.0169,-0.0000
1776,36.0200,49.4475,47.6827,0.0174,0.0000
1777,36.0400,48.3249,49.7179,0.0169,0.0000
1778,36.0600,49.6673,48.2117,0.0176,-0.0000
1779,36.0800,50.2753,47.0832,0.0180,-0.0000
1780,36.1000,50.3565,46.9818,0.0182,-0.0000
1781,36.1200,48.3194,49.3220,0.0172,-0.0000
1782,36.1400,46.6720,51.2434,0.0163,-0.0000
1783,36.1600,44.3984,53.1046,0.0151,0.0000
1784,36.1800,43.8300,53.5754,0.0149,0.0000
1785,36.2000,46.2867,49.8382,0.0156,0.0000
1786,36.2200,47.8467,47.0763,0.0162,-0.0000
1787,36.2400,48.5576,46.2360,0.0166,-0.0000
1788,36.2600,49.6488,44.3596,0.0173,-0.0000
1789,36.2800,48.6069,46.5723,0.0167,-0.0000
1790,36.3000,47.6037,48.4330,0.0162,-0.0000
1791,36.3200,46.5547,50.4367,0.0158,0.0000
1792,36.3400,45.0861,52.0097,0.0152,0.0000
1793,36.3600,44.9598,52.0782,0.0151,0.0000
1794,36.3800,47.1375,48.5299,0.0159,-0.0000
1795,36.4000,48.8239,45.3580,0.0164,-0.0000
1796,36.4200,50.0468,43.3099,0.0171,-0.0000
1797,36.4400,50.7975,41.7403,0.0176,-0.0000
1798,36.4600,50.9756,42.1307,0.0178,-0.0000
1799,36.4800,51.8704,40.6618,0.0183,-0.0000
1800,36.5000,52.3219,40.6680,0.0190,-0.0000
1801,36.5200,53.6265,39.0818,0.0195,-0.0000
1802,36.5400,53.6443,38.6422,0.0194,-0.0000
1803,36.5600,54.7525,36.6495,0.0195,-0.0000
1804,36.5800,55.0173,36.5888,0.0199,-0.0000
1805,36.6000,55.1949,36.6871,0.0203,-0.0000
1806,36.6200,55.8541,35.5856,0.0207,-0.0000
1807,36.6400,54.4161,38.0171,0.0200,-0.0000
1808,36.6600,54.6081,37.4313,0.0202,-0.0000
1809,36.6800,54.5191,37.2986,0.0205,-0.0000
1810,36.7000,54.7483,36.5929,0.0207,-0.0000
1811,36.7200,55.5517,35.4616,0.0211,-0.0000
1812,36.7400,56.3246,33.1979,0.0207,-0.0000
1813,36.7600,53.9084,36.2929,0.0196,-0.0000
1814,36.7800,55.8796,33.2803,0.0196,-0.0000
1815,36.8000,53.7769,35.9767,0.0186,-0.0000
1816,36.8200,54.0009,35.6498,0.0186,-0.0001
1817,36.8400,53.6509,37.5958,0.0187,-0.0000
1818,36.8600,53.1546,39.3911,0.0186,-0.0000
1819,36.8800,52.2672,41.1668,0.0182,-0.0000
1820,36.9000,53.4816,38.2640,0.0182,-0.0000
1821,36.9200,54.1368,34.9770,0.0179,-0.0001
1822,36.9400,54.1295,35.7981,0.0183,-0.0001
1823,36.9600,55.4661,33.8507,0.0185,-0.0001
1824,36.9800,56.1568,34.4984,0.0194,-0.0001
1825,37.0000,56.9881,34.6850,0.0205,-0.0001
1826,37.0200,56.7912,35.7820,0.0208,-0.0000
1827,37.0400,55.6002,38.3211,0.0204,-0.0000
1828,37.0600,54.8849,40.0828,0.0201,-0.0000
1829,37.0800,54.7908,40.3357,0.0200,-0.0000
1830,37.1000,54.5361,40.5474,0.0198,-0.0000
1831,37.1200,55.4464,39.4159,0.0203,-0.0000
1832,37.1400,55.9738,38.6860,0.0208,-0.0000
1833,37.1600,54.9386,40.1004,0.0203,-0.0000
1834,37.1800,56.2681,38.0360,0.0206,-0.0000
1835,37.2000,56.3294,37.6512,0.0207,-0.0000
1836,37.2200,56.9656,36.5637,0.0211,-0.0000
1837,37.2400,55.4846,38.7287,0.0201,-0.0000
1838,37.2600,57.2307,36.1905,0.0203,-0.0000
1839,37.2800,58.5813,33.8926,0.0203,-0.0001
1840,37.3000,58.6999,33.2438,0.0207,-0.0001
1841,37.3200,59.2661,32.6711,0.0212,-0.0001
1842,37.3400,60.1129,31.5715,0.0215,-0.0001
1843,37.3600,60.2280,31.8294,0.0219,-0.0000
1844,37.3800,60.5060,32.0846,0.0223,-0.0000
1845,37.4000,59.7174,32.8830,0.0219,-0.0001
1846,37.4200,59.1227,33.5354,0.0217,-0.0001
1847,37.4400,59.7307,32.2744,0.0218,-0.0001
1848,37.4600,59.5563,32.1034,0.0220,-0.0001
1849,37.4800,59.7905,31.2027,0.0220,-0.0001
1850,37.5000,59.6380,31.0498,0.0219,-0.0001
1851,37.5200,58.5442,32.8137,0.0214,-0.0001
1852,37.5400,57.5893,33.8657,0.0210,-0.0001
1853,37.5600,55.7787,36.5410,0.0200,-0.0001
1854,37.5800,56.6606,34.0423,0.0197,-0.0001
1855,37.6000,57.4282,31.7180,0.0196,-0.0001
1856,37.6200,57.3799,31.5718,0.0200,-0.0001
1857,37.6400,57.0094,33.5220,0.0202,-0.0001
1858,37.6600,56.8160,34.7045,0.0208,-0.0000
1859,37.6800,57.8268,33.4894,0.0212,-0.0000
1860,37.7000,57.8317,31.7370,0.0209,-0.0000
1861,37.7200,58.1762,29.3306,0.0204,-0.0001
1862,37.7400,58.5544,27.2325,0.0200,-0.0001
1863,37.7600,58.9567,25.1742,0.0196,-0.0001
1864,37.7800,59.9213,23.6777,0.0195,-0.0001
1865,37.8000,60.3342,22.7451,0.0195,-0.0001
1866,37.8200,60.2668,24.1127,0.0200,-0.0001
1867,37.8400,61.2439,23.7775,0.0203,-0.0001
1868,37.8600,61.1580,24.0775,0.0208,-0.0001
1869,37.8800,60.4879,26.6082,0.0210,-0.0001
1870,37.9000,59.6035,29.7086,0.0211,-0.0000
1871,37.9200,59.8206,29.2528,0.0214,-0.0000
1872,37.9400,59.7392,29.0092,0.0215,-0.0000
1873,37.9600,60.1016,27.1450,0.0211,-0.0001
1874,37.9800,60.0770,25.7950,0.0208,-0.0001
1875,38.0000,60.2991,24.5374,0.0206,-0.0001
1876,38.0200,60.5092,22.8758,0.0203,-0.0001
1877,38.0400,60.5364,22.9669,0.0205,-0.0001
1878,38.0600,61.5159,22.9077,0.0209,-0.0001
1879,38.0800,60.6406,24.9804,0.0209,-0.0001
1880,38.1000,58.3638,29.0830,0.0200,-0.0000
1881,38.1200,58.6836,29.3828,0.0206,-0.0000
1882,38.1400,58.6405,29.8537,0.0206,-0.0000
1883,38.1600,58.6130,30.5506,0.0210,-0.0000
1884,38.1800,57.3968,33.6046,0.0205,-0.0000
1885,38.2000,57.9955,31.1197,0.0202,-0.0000
1886,38.2200,59.0108,29.8555,0.0204,-0.0000
1887,38.2400,58.6032,30.2708,0.0202,-0.0001
1888,38.2600,58.3086,31.1026,0.0202,-0.0001
1889,38.2800,57.2916,33.3300,0.0199,-0.0001
1890,38.3000,56.1950,34.9963,0.0195,-0.0000
1891,38.3200,52.9979,38.5062,0.0180,-0.0000
1892,38.3400,50.6375,41.5077,0.0169,-0.0000
1893,38.3600,48.4008,44.2126,0.0159,-0.0000
1894,38.3800,47.4188,46.7049,0.0155,0.0000
1895,38.4000,46.2438,48.1671,0.0150,0.0000
1896,38.4200,44.5200,50.1191,0.0142,0.0000
1897,38.4400,42.9991,52.0001,0.0134,0.0000
1898,38.4600,41.1127,53.8514,0.0126,0.0000
1899,38.4800,43.9692,48.9388,0.0130,0.0000
1900,38.5000,46.5343,45.9533,0.0141,0.0000
1901,38.5200,49.2291,42.4308,0.0149,-0.0000
1902,38.5400,51.2159,40.3166,0.0157,-0.0000
1903,38.5600,52.4841,37.2625,0.0158,-0.0000
1904,38.5800,51.2560,40.4139,0.0157,-0.0000
1905,38.6000,49.3673,43.1329,0.0150,-0.0000
1906,38.6200,49.8256,43.4029,0.0156,-0.0000
1907,38.6400,50.9056,42.1388,0.0163,-0.0000
1908,38.6600,50.6467,42.5363,0.0163,-0.0000
1909,38.6800,50.4036,43.6497,0.0165,-0.0000
1910,38.7000,49.5985,45.2263,0.0163,-0.0000
1911,38.7200,48.0886,46.9539,0.0155,-0.0000
1912,38.7400,47.4132,47.5056,0.0154,0.0000
1913,38.7600,46.3077,48.5132,0.0149,0.0000
1914,38.7800,48.2040,46.0807,0.0158,-0.0000
1915,38.8000,48.4781,45.3663,0.0161,-0.0000
1916,38.8200,50.2670,42.8385,0.0167,-0.0000
1917,38.8400,52.0413,39.4651,0.0169,-0.0000
1918,38.8600,53.6505,37.9576,0.0176,-0.0000
1919,38.8800,54.7356,35.6331,0.0181,-0.0000
1920,38.9000,55.9535,34.0824,0.0186,-0.0000
1921,38.9200,57.0760,33.0366,0.0192,-0.0000
1922,38.9400,58.5205,31.7978,0.0197,-0.0000
1923,38.9600,59.6384,30.6117,0.0201,-0.0001
1924,38.9800,60.3652,28.1604,0.0198,-0.0001
1925,39.0000,59.9687,28.8965,0.0202,-0.0001
1926,39.0200,60.4766,27.8551,0.0203,-0.0001
1927,39.0400,60.9229,26.7444,0.0202,-0.0001
1928,39.0600,59.9766,28.1792,0.0201,-0.0001
1929,39.0800,58.3868,29.9615,0.0194,-0.0001
1930,39.1000,55.1201,33.6764,0.0180,-0.0000
1931,39.1200,53.6592,34.1576,0.0176,-0.0000
1932,39.1400,52.5580,36.6896,0.0172,-0.0000
1933,39.1600,51.7456,38.2386,0.0169,-0.0000
1934,39.1800,50.3573,40.7819,0.0163,-0.0000
1935,39.2000,49.3098,43.0217,0.0159,-0.0000
1936,39.2200,48.7107,44.7690,0.0159,-0.0000
1937,39.2400,47.9481,46.0560,0.0157,0.0000
1938,39.2600,48.7133,45.7716,0.0166,0.0000
1939,39.2800,49.8859,42.1832,0.0166,-0.0000
1940,39.3000,49.1837,44.7719,0.0164,0.0000
1941,39.3200,49.0447,45.8891,0.0166,0.0000
1942,39.3400,50.7545,44.3373,0.0177,0.0000
1943,39.3600,50.9263,44.2260,0.0179,0.0000
1944,39.3800,51.1556,44.1274,0.0184,0.0000
1945,39.4000,52.1662,40.7350,0.0183,-0.0000
1946,39.4200,52.5522,38.1791,0.0181,-0.0000
1947,39.4400,52.4024,38.4331,0.0181,-0.0000
1948,39.4600,51.0356,41.2426,0.0174,-0.0000
1949,39.4800,50.9215,41.4684,0.0175,-0.0000
1950,39.5000,52.9071,38.7503,0.0180,-0.0000
1951,39.5200,53.6513,38.4916,0.0188,-0.0000
1952,39.5400,54.5355,37.9366,0.0197,-0.0000
1953,39.5600,55.2369,36.9363,0.0201,-0.0000
1954,39.5800,54.7053,37.6174,0.0199,-0.0000
1955,39.6000,53.3795,39.1306,0.0193,-0.0000
1956,39.6200,53.5706,39.5505,0.0196,-0.0000
1957,39.6400,51.9877,40.9252,0.0186,-0.0000
1958,39.6600,50.6438,43.5193,0.0179,-0.0000
1959,39.6800,51.0552,43.4297,0.0181,-0.0000
1960,39.7000,50.3477,45.4555,0.0180,-0.0000
1961,39.7200,50.7898,46.1687,0.0185,-0.0000
1962,39.7400,50.5938,46.0909,0.0183,-0.0000
1963,39.7600,50.1604,47.1018,0.0182,-0.0000
1964,39.7800,51.1383,45.6940,0.0188,-0.0000
1965,39.8000,52.5837,44.0321,0.0195,-0.0000
1966,39.8200,51.3997,46.1056,0.0189,-0.0000
1967,39.8400,50.6577,47.2301,0.0183,-0.0000
1968,39.8600,49.6855,49.5007,0.0179,0.0000
1969,39.8800,48.1641,51.5111,0.0170,0.0000
1970,39.9000,49.4995,47.4118,0.0171,0.0000
1971,39.9200,50.6714,43.3737,0.0170,-0.0000
1972,39.9400,50.4424,45.0219,0.0171,-0.0000
1973,39.9600,51.8245,42.4118,0.0175,-0.0000
1974,39.9800,52.8187,41.0272,0.0182,-0.0000
1975,40.0000,54.0292,39.1381,0.0188,-0.0000
1976,40.0200,55.0741,36.7634,0.0189,-0.0000
1977,40.0400,56.1370,33.9367,0.0188,-0.0000
1978,40.0600,57.1482,33.2464,0.0195,-0.0000
1979,40.0800,57.5613,33.0476,0.0201,-0.0000
1980,40.1000,56.2567,34.7058,0.0195,-0.0000
1981,40.1200,55.1970,35.9559,0.0191,-0.0000
1982,40.1400,52.5279,39.1873,0.0178,-0.0000
1983,40.1600,50.2162,42.3134,0.0167,-0.0000
1984,40.1800,49.5505,43.2555,0.0166,-0.0000
1985,40.2000,47.1373,45.9676,0.0153,0.0000
1986,40.2200,46.5747,47.6406,0.0151,0.0000
1987,40.2400,46.4982,49.0691,0.0152,0.0000
1988,40.2600,47.9024,47.4401,0.0162,0.0000
