window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1491,30.3200,48.5839,25.9526,0.0171,-0.0000
1492,30.3400,46.0015,27.7551,0.0160,-0.0000
1493,30.3600,47.4761,26.9712,0.0167,-0.0000
1494,30.3800,47.3366,28.7701,0.0170,0.0000
1495,30.4000,46.9523,29.8675,0.0171,0.0000
1496,30.4200,48.2045,27.3027,0.0169,-0.0000
1497,30.4400,48.8745,25.0872,0.0166,-0.0000
1498,30.4600,50.3529,23.0019,0.0165,-0.0000
1499,30.4800,50.0355,21.2998,0.0160,-0.0001
1500,30.5000,50.8869,19.8035,0.0161,-0.0001
1501,30.5200,49.7342,19.3249,0.0158,-0.0001
1502,30.5400,49.5066,18.5117,0.0156,-0.0001
1503,30.5600,47.6189,19.6020,0.0151,-0.0001
1504,30.5800,47.5154,19.9908,0.0156,-0.0001
1505,30.6000,47.4813,20.5263,0.0160,-0.0001
1506,30.6200,48.1665,20.1565,0.0164,-0.0001
1507,30.6400,48.6221,19.3410,0.0167,-0.0001
1508,30.6600,48.0754,19.2582,0.0165,-0.0001
1509,30.6800,46.7681,21.8037,0.0159,-0.0000
1510,30.7000,46.2311,25.5792,0.0160,-0.0000
1511,30.7200,46.0809,28.0653,0.0164,-0.0000
1512,30.7400,45.6194,30.7255,0.0161,-0.0000
1513,30.7600,46.0023,31.4335,0.0168,-0.0000
1514,30.7800,46.3428,33.7508,0.0171,-0.0000
1515,30.8000,44.8564,35.0598,0.0166,0.0000
1516,30.8200,45.9017,33.0610,0.0168,-0.0000
1517,30.8400,45.5524,33.0624,0.0171,-0.0000
1518,30.8600,45.1565,33.0020,0.0172,0.0000
1519,30.8800,46.2656,30.2715,0.0170,-0.0000
1520,30.9000,48.2896,27.6937,0.0169,-0.0000
1521,30.9200,48.6831,27.1892,0.0173,-0.0000
1522,30.9400,49.5622,25.8817,0.0179,-0.0000
1523,30.9600,48.7802,25.4762,0.0181,-0.0000
1524,30.9800,48.5025,25.2411,0.0185,-0.0000
1525,31.0000,49.3012,24.0381,0.0188,-0.0000
1526,31.0200,50.1187,22.6940,0.0187,-0.0000
1527,31.0400,51.2856,20.9285,0.0185,-0.0001
1528,31.0600,50.6530,20.8137,0.0185,-0.0001
1529,31.0800,50.1398,20.1420,0.0182,-0.0001
1530,31.1000,49.7206,18.8320,0.0173,-0.0001
1531,31.1200,50.3733,17.6997,0.0170,-0.0001
1532,31.1400,49.4853,17.0435,0.0165,-0.0001
1533,31.1600,48.8458,15.8665,0.0158,-0.0001
1534,31.1800,47.8222,14.5389,0.0149,-0.0001
1535,31.2000,47.1466,14.2727,0.0148,-0.0001
1536,31.2200,47.5970,14.5180,0.0150,-0.0001
1537,31.2400,47.4897,17.0914,0.0150,-0.0001
1538,31.2600,48.4122,18.3850,0.0158,-0.0001
1539,31.2800,48.7145,20.2216,0.0167,-0.0001
1540,31.3000,46.7215,22.4697,0.0156,-0.0000
1541,31.3200,45.5625,24.3131,0.0150,-0.0000
1542,31.3400,44.8497,27.1432,0.0149,-0.0000
1543,31.3600,45.1856,29.3716,0.0158,-0.0000
1544,31.3800,44.0075,31.6159,0.0160,0.0000
1545,31.4000,44.6370,29.3549,0.0159,-0.0000
1546,31.4200,44.4330,28.4352,0.0161,-0.0000
1547,31.4400,45.6766,27.0384,0.0161,-0.0000
1548,31.4600,47.5217,25.5015,0.0162,-0.0000
1549,31.4800,48.6637,24.4666,0.0164,-0.0000
1550,31.5000,50.7834,22.4911,0.0164,-0.0001
1551,31.5200,51.3014,21.1554,0.0166,-0.0001
1552,31.5400,50.0892,20.9056,0.0165,-0.0001
1553,31.5600,50.1159,19.4008,0.0162,-0.0001
1554,31.5800,48.7025,18.1042,0.0155,-0.0001
1555,31.6000,47.5552,18.5327,0.0154,-0.0001
1556,31.6200,46.8394,20.7941,0.0155,-0.0001
1557,31.6400,45.7897,22.5386,0.0155,-0.0001
1558,31.6600,45.4799,23.3442,0.0156,-0.0001
1559,31.6800,45.5658,24.9474,0.0155,-0.0001
1560,31.7000,43.5179,26.7236,0.0144,-0.0001
1561,31.7200,43.4707,25.3024,0.0143,-0.0001
1562,31.7400,43.8575,24.2776,0.0146,-0.0001
1563,31.7600,42.3624,25.1361,0.0140,-0.0000
1564,31.7800,41.9021,23.9013,0.0141,-0.0000
1565,31.8000,42.9817,22.4675,0.0142,-0.0001
1566,31.8200,42.9246,21.1120,0.0139,-0.0001
1567,31.8400,42.8007,20.3022,0.0138,-0.0001
1568,31.8600,43.0584,21.4230,0.0140,-0.0001
1569,31.8800,44.5239,20.3108,0.0143,-0.0001
1570,31.9000,46.1138,19.5400,0.0146,-0.0001
1571,31.9200,45.0077,18.0088,0.0139,-0.0001
1572,31.9400,45.3695,16.5802,0.0136,-0.0001
1573,31.9600,47.1940,15.5124,0.0137,-0.0001
1574,31.9800,45.6092,16.1083,0.0138,-0.0001
1575,32.0000,44.8754,15.7499,0.0137,-0.0001
1576,32.0200,43.8279,15.8969,0.0139,-0.0001
1577,32.0400,42.1972,16.8901,0.0137,-0.0001
1578,32.0600,41.0418,18.0035,0.0132,-0.0001
1579,32.0800,40.9373,20.0199,0.0132,-0.0001
1580,32.1000,40.6527,22.5183,0.0140,-0.0000
1581,32.1200,40.1160,23.8690,0.0143,-0.0000
1582,32.1400,39.6122,22.8074,0.0139,-0.0000
1583,32.1600,38.9725,22.1517,0.0137,-0.0000
1584,32.1800,38.4659,21.8449,0.0137,-0.0000
1585,32.2000,37.7936,23.1240,0.0138,-0.0000
1586,32.2200,36.7966,22.9354,0.0136,-0.0000
1587,32.2400,37.4488,22.1874,0.0137,-0.0000
1588,32.2600,37.1570,23.2050,0.0137,-0.0000
1589,32.2800,38.2865,24.9381,0.0147,-0.0000
1590,32.3000,39.9286,25.0045,0.0154,-0.0000
1591,32.3200,40.9023,24.8582,0.0157,-0.0000
1592,32.3400,41.0784,25.2319,0.0157,-0.0000
1593,32.3600,41.4886,24.4346,0.0155,-0.0000
1594,32.3800,42.7562,22.3730,0.0152,-0.0000
1595,32.4000,41.9421,24.8545,0.0148,-0.0000
1596,32.4200,42.1654,26.9524,0.0148,-0.0000
1597,32.4400,40.9364,29.8557,0.0144,0.0000
1598,32.4600,40.7419,30.8385,0.0141,0.0000
1599,32.4800,39.2578,31.3597,0.0130,0.0000
1600,32.5000,39.0791,30.8498,0.0131,-0.0000
1601,32.5200,39.0159,30.0119,0.0130,-0.0000
1602,32.5400,38.9532,30.1907,0.0133,-0.0000
1603,32.5600,38.3977,30.4987,0.0129,-0.0000
1604,32.5800,38.1504,33.0013,0.0126,0.0000
1605,32.6000,38.6589,34.9653,0.0129,0.0000
1606,32.6200,39.8801,35.5693,0.0135,0.0000
1607,32.6400,39.2372,36.4420,0.0131,0.0000
1608,32.6600,38.8188,36.5328,0.0127,0.0000
1609,32.6800,37.2206,39.1654,0.0117,0.0000
1610,32.7000,35.5562,42.4538,0.0110,0.0000
1611,32.7200,34.4780,44.8162,0.0105,0.0001
1612,32.7400,34.3903,45.6806,0.0108,0.0001
1613,32.7600,34.4015,44.4510,0.0112,0.0001
1614,32.7800,34.1488,42.3487,0.0113,0.0001
1615,32.8000,36.1550,40.9447,0.0125,0.0000
1616,32.8200,35.7724,40.3431,0.0124,0.0000
1617,32.8400,34.3660,43.0237,0.0115,0.0001
1618,32.8600,33.4592,41.8036,0.0108,0.0000
1619,32.8800,32.3013,42.5473,0.0098,0.0000
1620,32.9000,31.5013,44.5088,0.0093,0.0001
1621,32.9200,31.7888,43.9048,0.0097,0.0000
1622,32.9400,32.1086,44.7408,0.0098,0.0000
1623,32.9600,32.4255,42.5422,0.0100,0.0000
1624,32.9800,33.4193,40.9299,0.0107,0.0000
1625,33.0000,35.8005,38.5317,0.0115,0.0000
1626,33.0200,35.5000,36.5073,0.0115,0.0000
1627,33.0400,35.5135,33.7824,0.0113,0.0000
1628,33.0600,35.7819,31.0430,0.0111,-0.0000
1629,33.0800,35.9839,28.6135,0.0109,-0.0000
1630,33.1000,35.8558,28.5110,0.0107,-0.0000
1631,33.1200,37.1765,26.6026,0.0110,-0.0000
1632,33.1400,37.1891,25.5401,0.0113,-0.0000
1633,33.1600,38.0801,23.7080,0.0114,-0.0000
1634,33.1800,38.7730,22.2194,0.0114,-0.0001
1635,33.2000,40.6387,21.0192,0.0118,-0.0001
1636,33.2200,39.8812,22.4484,0.0117,-0.0001
1637,33.2400,39.3352,22.0811,0.0118,-0.0001
1638,33.2600,38.7534,22.0601,0.0118,-0.0001
1639,33.2800,38.5115,21.6874,0.0118,-0.0001
1640,33.3000,37.4099,23.1454,0.0113,-0.0001
1641,33.3200,36.3376,26.6204,0.0108,-0.0000
1642,33.3400,35.3090,29.9097,0.0103,-0.0000
1643,33.3600,35.7712,31.4881,0.0110,-0.0000
1644,33.3800,35.5639,34.4756,0.0111,-0.0000
1645,33.4000,34.3354,36.2931,0.0103,-0.0000
1646,33.4200,33.7135,36.5992,0.0100,-0.0000
1647,33.4400,34.7379,36.0751,0.0105,-0.0000
1648,33.4600,35.0057,34.7962,0.0108,-0.0000
1649,33.4800,35.1208,33.0842,0.0107,-0.0000
1650,33.5000,33.8875,34.2483,0.0097,-0.0000
1651,33.5200,33.0082,36.9769,0.0095,-0.0000
1652,33.5400,32.2343,38.1943,0.0095,0.0000
1653,33.5600,32.4067,40.1509,0.0100,0.0000
1654,33.5800,34.0712,37.8717,0.0108,0.0000
1655,33.6000,35.4081,35.5876,0.0114,0.0000
1656,33.6200,35.6964,33.7905,0.0119,0.0000
1657,33.6400,35.6030,31.7409,0.0120,-0.0000
1658,33.6600,36.0455,31.6187,0.0122,-0.0000
1659,33.6800,36.5429,34.1777,0.0125,-0.0000
1660,33.7000,35.2598,36.9704,0.0118,0.0000
1661,33.7200,34.4734,39.4573,0.0113,0.0000
1662,33.7400,35.5066,37.0196,0.0117,0.0000
1663,33.7600,35.9073,36.3477,0.0122,0.0000
1664,33.7800,36.8428,36.0766,0.0127,0.0000
1665,33.8000,36.9238,36.0851,0.0125,0.0000
1666,33.8200,37.4693,35.9253,0.0128,0.0000
1667,33.8400,36.1290,38.5582,0.0122,0.0000
1668,33.8600,34.9570,39.0058,0.0113,0.0000
1669,33.8800,35.6488,36.8140,0.0116,0.0000
1670,33.9000,35.1307,38.9204,0.0112,0.0000
1671,33.9200,34.4377,40.9183,0.0109,0.0000
1672,33.9400,34.1161,42.6880,0.0109,0.0000
1673,33.9600,33.4291,43.5890,0.0109,0.0001
1674,33.9800,33.1255,43.0680,0.0107,0.0001
1675,34.0000,35.1915,41.1565,0.0118,0.0000
1676,34.0200,36.9655,39.2861,0.0126,0.0000
1677,34.0400,38.6017,35.9741,0.0127,0.0000
1678,34.0600,39.7420,33.3305,0.0131,-0.0000
1679,34.0800,41.0465,31.9018,0.0136,-0.0000
1680,34.1000,41.9504,29.6023,0.0137,-0.0000
1681,34.1200,41.8078,27.0434,0.0133,-0.0000
1682,34.1400,43.2454,25.2669,0.0135,-0.0000
1683,34.1600,43.6662,27.4700,0.0140,-0.0000
1684,34.1800,42.3317,28.3013,0.0146,-0.0000
1685,34.2000,43.3998,26.1197,0.0149,-0.0000
1686,34.2200,42.7481,26.1405,0.0155,-0.0000
1687,34.2400,44.0587,24.3129,0.0158,-0.0000
1688,34.2600,44.6646,24.7253,0.0159,-0.0000
1689,34.2800,46.2446,23.1818,0.0160,-0.0000
1690,34.3000,45.0795,22.7696,0.0158,-0.0000
1691,34.3200,43.6460,24.2341,0.0149,-0.0000
1692,34.3400,44.1045,24.0818,0.0152,-0.0000
1693,34.3600,43.7976,23.2367,0.0150,-0.0000
1694,34.3800,44.3762,23.3953,0.0154,-0.0000
1695,34.4000,45.3394,22.9010,0.0158,-0.0000
1696,34.4200,44.2163,23.3257,0.0160,-0.0000
1697,34.4400,45.4236,22.7740,0.0163,-0.0000
1698,34.4600,46.2440,23.1952,0.0168,-0.0000
1699,34.4800,44.6618,25.6833,0.0159,-0.0000
1700,34.5000,43.0490,28.1996,0.0149,-0.0000
1701,34.5200,41.8280,28.9532,0.0141,-0.0000
1702,34.5400,42.4387,26.7865,0.0140,-0.0000
1703,34.5600,42.7106,25.8206,0.0140,-0.0000
1704,34.5800,42.6167,24.3580,0.0139,-0.0001
1705,34.6000,44.4467,22.7298,0.0144,-0.0001
1706,34.6200,44.4432,23.4698,0.0148,-0.0001
1707,34.6400,42.8696,25.7658,0.0139,-0.0000
1708,34.6600,40.9958,29.3478,0.0129,-0.0000
1709,34.6800,39.9846,32.2964,0.0126,-0.0000
1710,34.7000,39.2153,33.5327,0.0122,-0.0000
1711,34.7200,40.8722,30.9737,0.0124,-0.0000
1712,34.7400,42.3755,28.5289,0.0126,-0.0000
1713,34.7600,42.1731,27.4918,0.0131,-0.0000
1714,34.7800,44.9054,25.2519,0.0136,-0.0000
1715,34.8000,46.2814,23.3217,0.0139,-0.0001
1716,34.8200,47.4647,21.3646,0.0138,-0.0001
1717,34.8400,49.0661,19.6729,0.0140,-0.0001
1718,34.8600,50.3066,18.7296,0.0147,-0.0001
1719,34.8800,51.3078,18.5307,0.0155,-0.0001
1720,34.9000,52.6212,18.0366,0.0159,-0.0001
1721,34.9200,53.0039,18.0262,0.0165,-0.0001
1722,34.9400,51.6539,20.3268,0.0168,-0.0001
1723,34.9600,52.6211,19.8465,0.0171,-0.0001
1724,34.9800,52.1905,19.7677,0.0173,-0.0001
1725,35.0000,51.8652,19.5187,0.0174,-0.0001
1726,35.0200,51.0135,19.9423,0.0175,-0.0001
1727,35.0400,49.7884,19.7519,0.0172,-0.0001
1728,35.0600,47.7160,21.4414,0.0162,-0.0000
1729,35.0800,46.0607,23.0602,0.0154,-0.0000
1730,35.1000,44.7913,25.1651,0.0151,-0.0000
1731,35.1200,45.1556,22.9744,0.0146,-0.0000
1732,35.1400,44.1277,21.0904,0.0140,-0.0001
1733,35.1600,43.5536,19.9481,0.0137,-0.0001
1734,35.1800,42.4212,19.4593,0.0136,-0.0001
1735,35.2000,41.9729,19.5089,0.0140,-0.0001
1736,35.2200,40.9190,20.1532,0.0141,-0.0000
1737,35.2400,41.3796,20.0609,0.0143,-0.0000
1738,35.2600,41.6501,21.3431,0.0147,-0.0000
1739,35.2800,40.7990,22.9332,0.0143,-0.0000
1740,35.3000,41.3100,22.9693,0.0147,-0.0000
1741,35.3200,41.6286,23.0490,0.0152,-0.0000
1742,35.3400,43.3814,21.0989,0.0149,-0.0000
1743,35.3600,44.5460,19.6623,0.0148,-0.0001
1744,35.3800,45.5455,19.5402,0.0153,-0.0001
1745,35.4000,44.7585,20.9402,0.0148,-0.0000
1746,35.4200,42.0524,25.2753,0.0136,-0.0000
1747,35.4400,40.7805,25.7148,0.0135,-0.0000
1748,35.4600,40.6597,26.3136,0.0142,-0.0000
1749,35.4800,42.2258,25.1047,0.0151,-0.0000
1750,35.5000,44.0980,23.0507,0.0151,-0.0000
1751,35.5200,46.2763,22.2482,0.0155,-0.0000
1752,35.5400,47.1511,21.6892,0.0158,-0.0000
1753,35.5600,46.2177,22.4990,0.0153,-0.0000
1754,35.5800,45.4854,24.5365,0.0149,-0.0000
1755,35.6000,45.8575,22.4153,0.0145,-0.0001
1756,35.6200,45.7251,21.1623,0.0142,-0.0001
1757,35.6400,46.2366,19.7008,0.0143,-0.0001
1758,35.6600,46.7880,18.3306,0.0145,-0.0001
1759,35.6800,47.4677,17.0239,0.0146,-0.0001
1760,35.7000,47.9701,16.2332,0.0149,-0.0001
1761,35.7200,47.4514,15.9140,0.0148,-0.0001
1762,35.7400,46.8822,15.1387,0.0144,-0.0001
1763,35.7600,46.9095,16.4080,0.0147,-0.0001
1764,35.7800,45.9218,19.2388,0.0144,-0.0001
1765,35.8000,46.0131,20.9285,0.0146,-0.0001
1766,35.8200,46.0879,21.3274,0.0152,-0.0001
1767,35.8400,46.5044,19.8709,0.0152,-0.0001
1768,35.8600,46.9752,18.2423,0.0148,-0.0001
1769,35.8800,48.2027,16.8918,0.0149,-0.0001
1770,35.9000,49.1116,16.8345,0.0153,-0.0001
1771,35.9200,48.8658,17.5420,0.0159,-0.0001
1772,35.9400,48.8941,17.5981,0.0159,-0.0001
1773,35.9600,47.8494,18.3522,0.0157,-0.0001
1774,35.9800,45.9229,18.1949,0.0155,-0.0001
1775,36.0000,44.5489,19.3606,0.0155,-0.0001
1776,36.0200,42.0355,21.2484,0.0146,-0.0000
1777,36.0400,39.9447,22.6175,0.0139,-0.0000
1778,36.0600,38.5114,23.1865,0.0136,-0.0000
1779,36.0800,38.3173,23.7651,0.0137,-0.0000
1780,36.1000,39.6366,23.1227,0.0142,-0.0000
1781,36.1200,41.3909,21.2871,0.0143,-0.0000
1782,36.1400,41.2282,22.1765,0.0146,-0.0000
1783,36.1600,39.5593,23.7787,0.0144,-0.0000
1784,36.1800,39.8263,23.4004,0.0150,-0.0000
1785,36.2000,41.8625,21.7522,0.0155,-0.0000
1786,36.2200,43.0136,21.0501,0.0158,-0.0000
1787,36.2400,41.2830,22.2684,0.0155,-0.0000
1788,36.2600,39.9084,25.2006,0.0152,-0.0000
1789,36.2800,39.9209,23.8872,0.0149,-0.0000
1790,36.3000,41.1797,21.8860,0.0147,-0.0000
1791,36.3200,42.7974,22.5018,0.0154,-0.0000
1792,36.3400,41.1452,25.1939,0.0150,-0.0000
1793,36.3600,39.2915,26.9796,0.0142,0.0000
1794,36.3800,39.2380,27.1464,0.0138,0.0000
1795,36.4000,40.2660,26.1826,0.0140,-0.0000
1796,36.4200,42.4280,24.0780,0.0141,-0.0000
1797,36.4400,40.6545,25.4301,0.0130,-0.0000
1798,36.4600,41.1630,24.6191,0.0130,-0.0000
1799,36.4800,40.1768,26.8074,0.0124,-0.0000
1800,36.5000,39.4253,28.8109,0.0121,-0.0000
1801,36.5200,39.3359,26.8962,0.0119,-0.0000
1802,36.5400,39.5657,25.0412,0.0115,-0.0000
1803,36.5600,39.8657,23.1966,0.0112,-0.0001
1804,36.5800,40.9617,22.0564,0.0114,-0.0001
1805,36.6000,41.5929,22.2818,0.0121,-0.0001
1806,36.6200,41.8264,21.7775,0.0124,-0.0001
1807,36.6400,39.8754,24.6723,0.0120,-0.0000
1808,36.6600,39.3024,26.6738,0.0117,-0.0000
1809,36.6800,38.9701,27.6790,0.0116,-0.0000
1810,36.7000,39.1362,28.9885,0.0119,-0.0000
1811,36.7200,38.8111,29.7503,0.0120,-0.0000
1812,36.7400,39.6186,31.6898,0.0125,0.0000
1813,36.7600,38.9939,34.3888,0.0125,0.0000
1814,36.7800,38.0226,35.3956,0.0120,0.0000
1815,36.8000,36.8583,37.6737,0.0115,0.0000
1816,36.8200,35.7376,39.0238,0.0110,0.0000
1817,36.8400,34.2235,41.6170,0.0106,0.0000
1818,36.8600,33.2033,44.0776,0.0103,0.0001
1819,36.8800,33.1033,42.4491,0.0102,0.0000
1820,36.9000,33.7770,38.8852,0.0100,0.0000
1821,36.9200,35.4460,35.9468,0.0104,0.0000
1822,36.9400,36.9974,34.8187,0.0113,-0.0000
1823,36.9600,38.6783,32.4344,0.0116,-0.0000
1824,36.9800,37.3015,35.2042,0.0108,-0.0000
1825,37.0000,37.3958,37.4881,0.0111,0.0000
1826,37.0200,35.6173,40.5054,0.0100,0.0000
1827,37.0400,35.4691,41.3627,0.0102,0.0000
1828,37.0600,36.1504,38.6231,0.0107,0.0000
1829,37.0800,35.3501,40.9189,0.0104,0.0000
1830,37.1000,35.9354,40.0746,0.0111,0.0000
1831,37.1200,35.2983,39.9153,0.0110,0.0000
1832,37.1400,36.4089,37.8472,0.0117,0.0000
1833,37.1600,36.6340,37.4684,0.0119,0.0000
1834,37.1800,38.1806,35.0845,0.0122,0.0000
1835,37.2000,39.8787,34.3178,0.0128,-0.0000
1836,37.2200,40.9309,33.5573,0.0135,-0.0000
1837,37.2400,42.8467,30.9450,0.0137,-0.0000
1838,37.2600,41.6225,33.6774,0.0132,-0.0000
1839,37.2800,42.0823,34.8202,0.0136,-0.0000
1840,37.3000,42.5038,33.9023,0.0139,-0.0000
1841,37.3200,41.2025,34.6380,0.0133,-0.0000
1842,37.3400,40.6667,36.7702,0.0134,0.0000
1843,37.3600,39.7694,38.8798,0.0130,0.0000
1844,37.3800,37.5971,40.7318,0.0115,0.0000
1845,37.4000,36.3820,42.1501,0.0108,0.0000
1846,37.4200,36.4901,39.4559,0.0106,0.0000
1847,37.4400,36.3284,37.9613,0.0103,-0.0000
1848,37.4600,36.1778,39.6722,0.0103,-0.0000
1849,37.4800,35.6682,39.7564,0.0100,0.0000
1850,37.5000,35.3359,40.7201,0.0100,0.0000
1851,37.5200,35.8810,42.1030,0.0104,0.0000
1852,37.5400,36.3992,43.5963,0.0108,0.0000
1853,37.5600,36.0669,44.2438,0.0107,0.0000
1854,37.5800,35.5840,45.7579,0.0106,0.0000
1855,37.6000,35.0500,47.4575,0.0105,0.0001
1856,37.6200,34.5115,48.4364,0.0100,0.0001
1857,37.6400,34.9815,48.4648,0.0101,0.0001
1858,37.6600,36.2918,45.7721,0.0108,0.0000
1859,37.6800,38.6721,42.4850,0.0114,0.0000
1860,37.7000,38.6870,42.3171,0.0115,0.0000
1861,37.7200,37.6308,41.6556,0.0111,0.0000
1862,37.7400,38.2194,38.6452,0.0113,0.0000
1863,37.7600,37.7072,35.8784,0.0113,0.0000
1864,37.7800,37.1584,35.7711,0.0118,0.0000
1865,37.8000,39.2822,32.8820,0.0121,-0.0000
1866,37.8200,39.8897,30.3267,0.0122,-0.0000
1867,37.8400,40.1105,29.5630,0.0124,-0.0000
1868,37.8600,39.8638,27.8839,0.0123,-0.0000
1869,37.8800,39.2698,27.3087,0.0126,-0.0000
1870,37.9000,38.3432,28.4574,0.0120,-0.0000
1871,37.9200,37.4121,29.2953,0.0119,-0.0000
1872,37.9400,37.7080,29.1366,0.0121,-0.0000
1873,37.9600,39.2646,27.2910,0.0122,-0.0000
1874,37.9800,38.5380,29.9023,0.0119,-0.0000
1875,38.0000,37.6393,31.2124,0.0113,-0.0000
1876,38.0200,36.8046,31.0896,0.0110,-0.0000
1877,38.0400,36.5153,30.4684,0.0110,-0.0000
1878,38.0600,35.4579,29.9836,0.0110,-0.0000
1879,38.0800,34.0897,29.6226,0.0106,-0.0000
1880,38.1000,33.1215,31.0954,0.0101,-0.0000
1881,38.1200,32.6566,34.7302,0.0100,0.0000
1882,38.1400,32.6940,37.2525,0.0102,0.0000
1883,38.1600,32.2708,40.7292,0.0099,0.0000
1884,38.1800,32.4913,43.2989,0.0101,0.0001
1885,38.2000,33.2850,42.8076,0.0101,0.0001
1886,38.2200,35.2304,42.5366,0.0113,0.0001
1887,38.2400,36.1737,41.0632,0.0117,0.0000
1888,38.2600,34.9253,42.5352,0.0114,0.0001
1889,38.2800,33.6436,42.7156,0.0109,0.0001
1890,38.3000,34.4655,40.7254,0.0114,0.0001
1891,38.3200,35.3706,39.8005,0.0121,0.0001
1892,38.3400,37.2166,37.6252,0.0128,0.0000
1893,38.3600,39.2349,34.8011,0.0131,0.0000
1894,38.3800,41.2525,32.1162,0.0134,0.0000
1895,38.4000,42.1942,30.2425,0.0139,-0.0000
1896,38.4200,40.9405,30.6192,0.0133,0.0000
1897,38.4400,41.6837,29.5430,0.0138,-0.0000
1898,38.4600,41.3881,30.2384,0.0135,0.0000
1899,38.4800,40.7713,30.4565,0.0135,0.0000
1900,38.5000,39.7794,29.7564,0.0132,0.0000
1901,38.5200,39.5898,29.2669,0.0134,0.0000
1902,38.5400,38.3182,30.5235,0.0129,0.0000
1903,38.5600,38.6119,29.5548,0.0132,0.0000
1904,38.5800,39.6398,27.9005,0.0132,0.0000
1905,38.6000,40.3263,26.2335,0.0133,-0.0000
1906,38.6200,41.5242,24.5211,0.0133,-0.0000
1907,38.6400,40.9098,22.9750,0.0129,-0.0000
1908,38.6600,41.4296,21.4777,0.0130,-0.0000
1909,38.6800,41.0218,20.9122,0.0131,-0.0000
1910,38.7000,41.7344,20.3585,0.0134,-0.0000
1911,38.7200,42.4893,20.7885,0.0141,-0.0000
1912,38.7400,43.5157,20.7756,0.0146,-0.0000
1913,38.7600,44.8660,19.7305,0.0147,-0.0000
1914,38.7800,46.6596,19.0310,0.0149,-0.0001
1915,38.8000,48.8611,19.5679,0.0159,-0.0001
1916,38.8200,50.7993,19.1535,0.0163,-0.0001
1917,38.8400,50.6023,19.5513,0.0162,-0.0001
1918,38.8600,50.7716,20.8573,0.0164,-0.0001
1919,38.8800,50.5700,20.2214,0.0163,-0.0001
1920,38.9000,49.1750,21.6496,0.0158,-0.0001
1921,38.9200,48.0877,23.0634,0.0154,-0.0001
1922,38.9400,47.4480,26.4352,0.0155,-0.0000
1923,38.9600,46.3448,25.0326,0.0151,-0.0000
1924,38.9800,46.4313,23.0868,0.0147,-0.0001
1925,39.0000,45.3744,24.7718,0.0144,-0.0000
1926,39.0200,46.0978,24.1045,0.0147,-0.0000
1927,39.0400,47.8773,22.3000,0.0150,-0.0001
1928,39.0600,49.4785,20.6072,0.0153,-0.0001
1929,39.0800,50.1587,19.6451,0.0154,-0.0001
1930,39.1000,49.5583,22.8799,0.0154,-0.0001
1931,39.1200,49.3842,23.3741,0.0155,-0.0001
1932,39.1400,49.0515,26.6945,0.0155,-0.0000
1933,39.1600,47.8332,30.7377,0.0153,-0.0000
1934,39.1800,49.7368,28.4500,0.0154,-0.0000
1935,39.2000,50.1714,27.1017,0.0160,-0.0000
1936,39.2200,50.3336,25.2359,0.0162,-0.0001
1937,39.2400,50.5749,23.3688,0.0162,-0.0001
1938,39.2600,49.2135,23.2522,0.0162,-0.0001
1939,39.2800,47.5475,25.6878,0.0156,-0.0000
1940,39.3000,45.9975,26.4945,0.0149,-0.0000
1941,39.3200,46.5608,25.2607,0.0150,-0.0000
1942,39.3400,47.1214,23.7878,0.0149,-0.0000
1943,39.3600,47.1315,26.3558,0.0153,-0.0000
1944,39.3800,48.5542,26.1495,0.0162,-0.0000
1945,39.4000,49.2020,26.7126,0.0168,-0.0000
1946,39.4200,49.9388,27.6403,0.0175,-0.0000
1947,39.4400,50.9942,26.2738,0.0178,-0.0000
1948,39.4600,49.6072,29.4219,0.0172,-0.0000
1949,39.4800,49.8272,28.6408,0.0176,-0.0000
1950,39.5000,49.5462,27.3369,0.0177,-0.0000
1951,39.5200,50.9532,25.0926,0.0177,-0.0000
1952,39.5400,51.5622,23.2665,0.0176,-0.0000
1953,39.5600,52.7850,21.5917,0.0178,-0.0001
1954,39.5800,52.6480,21.2042,0.0177,-0.0001
1955,39.6000,51.8327,20.2064,0.0171,-0.0001
1956,39.6200,50.8126,18.5789,0.0164,-0.0001
1957,39.6400,50.9086,18.2880,0.0163,-0.0001
1958,39.6600,51.5203,16.9893,0.0163,-0.0001
1959,39.6800,52.3042,15.7176,0.0161,-0.0001
1960,39.7000,53.4838,14.5497,0.0159,-0.0001
1961,39.7200,52.7365,15.0748,0.0162,-0.0001
1962,39.7400,52.2236,14.5924,0.0160,-0.0001
1963,39.7600,49.9604,16.8172,0.0152,-0.0001
1964,39.7800,47.6165,20.4586,0.0143,-0.0001
1965,39.8000,46.2802,21.6759,0.0141,-0.0001
1966,39.8200,45.8013,21.0283,0.0143,-0.0001
1967,39.8400,47.1558,20.7908,0.0150,-0.0001
1968,39.8600,46.6277,21.2983,0.0151,-0.0001
1969,39.8800,45.6016,22.1038,0.0155,-0.0000
1970,39.9000,46.3314,21.2149,0.0155,-0.0001
1971,39.9200,47.4961,20.6942,0.0156,-0.0001
1972,39.9400,47.6083,21.2310,0.0156,-0.0001
1973,39.9600,46.0990,22.0099,0.0152,-0.0000
1974,39.9800,43.5389,24.1025,0.0141,-0.0000
1975,40.0000,42.2672,25.6093,0.0135,-0.0000
