window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1411,28.7200,24.0694,36.2342,0.0035,-0.0000
1412,28.7400,25.3569,36.0773,0.0046,-0.0000
1413,28.7600,25.0179,35.9510,0.0044,-0.0000
1414,28.7800,25.3482,36.4057,0.0049,0.0000
1415,28.8000,26.4051,35.9189,0.0056,0.0000
1416,28.8200,27.6061,35.8741,0.0063,0.0000
1417,28.8400,28.0612,36.0942,0.0066,0.0000
1418,28.8600,29.7312,36.1731,0.0078,0.0000
1419,28.8800,30.2491,37.1693,0.0083,0.0000
1420,28.9000,29.8687,38.5314,0.0084,0.0000
1421,28.9200,26.2292,36.9729,0.0059,0.0000
1422,28.9400,22.0035,35.0696,0.0031,0.0000
1423,28.9600,18.8214,33.9661,0.0010,0.0000
1424,28.9800,16.4969,34.1740,-0.0007,0.0000
1425,29.0000,15.7027,34.8018,-0.0014,-0.0000
1426,29.0200,15.6576,35.9198,-0.0013,0.0000
1427,29.0400,16.4915,37.1506,-0.0004,0.0000
1428,29.0600,19.1166,37.9461,0.0014,0.0000
1429,29.0800,17.1467,37.5174,0.0002,0.0000
1430,29.1000,18.0480,37.3526,0.0004,0.0000
1431,29.1200,20.7180,37.1686,0.0021,0.0000
1432,29.1400,23.2671,35.8634,0.0035,0.0000
1433,29.1600,25.5265,35.5900,0.0051,0.0000
1434,29.1800,27.2870,36.4482,0.0065,0.0000
1435,29.2000,29.1319,36.2932,0.0078,0.0000
1436,29.2200,29.5172,36.8650,0.0079,0.0000
1437,29.2400,30.4519,37.8317,0.0087,0.0000
1438,29.2600,31.0807,39.0203,0.0092,0.0001
1439,29.2800,29.8901,39.7006,0.0085,0.0001
1440,29.3000,27.4279,39.0769,0.0070,0.0000
1441,29.3200,24.4792,36.3472,0.0051,0.0000
1442,29.3400,21.1125,33.9458,0.0031,0.0000
1443,29.3600,18.3899,31.5161,0.0014,-0.0000
1444,29.3800,16.7477,30.1146,0.0005,-0.0000
1445,29.4000,14.0986,27.8645,-0.0010,-0.0000
1446,29.4200,12.2315,25.4987,-0.0021,-0.0000
1447,29.4400,9.5710,24.3952,-0.0039,-0.0000
1448,29.4600,7.6249,23.7934,-0.0051,-0.0000
1449,29.4800,5.5578,22.9578,-0.0065,-0.0000
1450,29.5000,3.1845,21.5827,-0.0080,-0.0001
1451,29.5200,1.5351,21.0860,-0.0092,-0.0001
1452,29.5400,-0.9887,19.3708,-0.0105,-0.0001
1453,29.5600,-3.5397,17.6456,-0.0120,-0.0001
1454,29.5800,-5.7928,16.1219,-0.0132,-0.0001
1455,29.6000,-7.9547,14.6208,-0.0144,-0.0001
1456,29.6200,-9.8297,13.2905,-0.0153,-0.0001
1457,29.6400,-10.9112,12.7837,-0.0161,-0.0001
1458,29.6600,-11.8702,12.2695,-0.0167,-0.0001
1459,29.6800,-12.4248,12.1488,-0.0171,-0.0001
1460,29.7000,-13.2266,11.6913,-0.0177,-0.0001
1461,29.7200,-14.3241,11.0002,-0.0184,-0.0001
1462,29.7400,-15.6194,10.0909,-0.0191,-0.0001
1463,29.7600,-16.9464,9.1826,-0.0198,-0.0002
1464,29.7800,-18.1289,8.3329,-0.0204,-0.0002
1465,29.8000,-19.0869,7.6190,-0.0209,-0.0002
1466,29.8200,-19.9945,6.9624,-0.0214,-0.0002
1467,29.8400,-20.9097,6.3682,-0.0219,-0.0002
1468,29.8600,-21.6043,5.8068,-0.0223,-0.0002
1469,29.8800,-22.3241,5.3322,-0.0226,-0.0002
1470,29.9000,-22.8578,4.9860,-0.0229,-0.0002
1471,29.9200,-23.4208,4.6198,-0.0232,-0.0002
1472,29.9400,-24.1059,4.3041,-0.0236,-0.0002
1473,29.9600,-24.5585,3.9950,-0.0238,-0.0002
1474,29.9800,-24.8640,3.6773,-0.0239,-0.0002
1475,30.0000,-24.8930,3.5679,-0.0239,-0.0002
1476,30.0200,-25.0092,3.4003,-0.0239,-0.0002
1477,30.0400,-25.0313,3.3008,-0.0238,-0.0002
1478,30.0600,-25.2000,3.1765,-0.0239,-0.0002
1479,30.0800,-25.0601,3.3111,-0.0237,-0.0002
1480,30.1000,-25.2279,3.2507,-0.0238,-0.0002
1481,30.1200,-25.4129,3.0499,-0.0239,-0.0002
1482,30.1400,-25.4858,2.9620,-0.0239,-0.0002
1483,30.1600,-25.3259,3.0632,-0.0239,-0.0002
1484,30.1800,-25.5153,3.0573,-0.0241,-0.0002
1485,30.2000,-25.6160,2.9796,-0.0242,-0.0002
1486,30.2200,-25.8717,2.8825,-0.0244,-0.0002
1487,30.2400,-26.1731,2.6791,-0.0246,-0.0002
1488,30.2600,-26.3858,2.5774,-0.0247,-0.0002
1489,30.2800,-26.5802,2.5370,-0.0248,-0.0002
1490,30.3000,-26.6249,2.5564,-0.0248,-0.0002
1491,30.3200,-26.6172,2.5741,-0.0248,-0.0002
1492,30.3400,-26.6828,2.4929,-0.0247,-0.0002
1493,30.3600,-26.6825,2.4114,-0.0246,-0.0002
1494,30.3800,-26.6627,2.3824,-0.0246,-0.0002
1495,30.4000,-26.7337,2.3216,-0.0246,-0.0002
1496,30.4200,-26.8429,2.1881,-0.0247,-0.0002
1497,30.4400,-27.0548,2.0210,-0.0248,-0.0002
1498,30.4600,-27.2268,1.8812,-0.0249,-0.0002
1499,30.4800,-27.4284,1.7303,-0.0249,-0.0002
1500,30.5000,-27.6508,1.6190,-0.0251,-0.0002
1501,30.5200,-27.7364,1.6903,-0.0251,-0.0002
1502,30.5400,-27.9362,1.5977,-0.0252,-0.0002
1503,30.5600,-28.0473,1.5311,-0.0253,-0.0002
1504,30.5800,-28.1848,1.4793,-0.0254,-0.0002
1505,30.6000,-28.1122,1.5820,-0.0254,-0.0002
1506,30.6200,-27.5554,1.9459,-0.0251,-0.0002
1507,30.6400,-27.4938,1.9076,-0.0251,-0.0002
1508,30.6600,-27.0573,2.2565,-0.0249,-0.0002
1509,30.6800,-26.5394,2.5912,-0.0247,-0.0002
1510,30.7000,-26.4813,2.5472,-0.0246,-0.0002
1511,30.7200,-26.5819,2.4483,-0.0247,-0.0002
1512,30.7400,-26.8479,2.2985,-0.0249,-0.0002
1513,30.7600,-27.0873,2.1351,-0.0251,-0.0002
1514,30.7800,-27.2277,1.9717,-0.0251,-0.0002
1515,30.8000,-27.3886,1.8229,-0.0252,-0.0002
1516,30.8200,-27.5424,1.6966,-0.0253,-0.0002
1517,30.8400,-27.6229,1.5859,-0.0254,-0.0002
1518,30.8600,-27.6789,1.5257,-0.0253,-0.0002
1519,30.8800,-27.6543,1.4979,-0.0253,-0.0002
1520,30.9000,-27.4371,1.6429,-0.0251,-0.0002
1521,30.9200,-27.0173,1.8271,-0.0248,-0.0002
1522,30.9400,-26.8492,1.9620,-0.0246,-0.0002
1523,30.9600,-26.8296,2.0148,-0.0246,-0.0002
1524,30.9800,-27.0060,1.9187,-0.0247,-0.0002
1525,31.0000,-27.1744,1.7695,-0.0248,-0.0002
1526,31.0200,-27.3609,1.6065,-0.0249,-0.0002
1527,31.0400,-27.2997,1.5087,-0.0248,-0.0002
1528,31.0600,-27.4138,1.4564,-0.0249,-0.0002
1529,31.0800,-27.3475,1.4863,-0.0248,-0.0002
1530,31.1000,-27.2723,1.5960,-0.0248,-0.0002
1531,31.1200,-27.3331,1.5890,-0.0249,-0.0002
1532,31.1400,-27.3219,1.5308,-0.0248,-0.0002
1533,31.1600,-27.3234,1.4902,-0.0248,-0.0002
1534,31.1800,-27.3955,1.4186,-0.0249,-0.0002
1535,31.2000,-27.2792,1.4003,-0.0247,-0.0002
1536,31.2200,-27.3108,1.3370,-0.0247,-0.0002
1537,31.2400,-27.4376,1.2780,-0.0248,-0.0002
1538,31.2600,-27.4649,1.2729,-0.0249,-0.0002
1539,31.2800,-27.5779,1.2071,-0.0250,-0.0002
1540,31.3000,-27.6962,1.1739,-0.0251,-0.0002
1541,31.3200,-27.8244,1.1267,-0.0252,-0.0002
1542,31.3400,-27.7675,0.9789,-0.0250,-0.0002
1543,31.3600,-27.6704,0.9832,-0.0249,-0.0002
1544,31.3800,-27.5761,0.9889,-0.0248,-0.0002
1545,31.4000,-27.4883,1.0670,-0.0248,-0.0002
1546,31.4200,-27.4403,1.1284,-0.0248,-0.0002
1547,31.4400,-27.3930,1.1141,-0.0247,-0.0002
1548,31.4600,-27.3788,1.0902,-0.0246,-0.0002
1549,31.4800,-27.3683,1.1143,-0.0246,-0.0002
1550,31.5000,-27.4994,1.1232,-0.0248,-0.0002
1551,31.5200,-27.5795,1.1523,-0.0249,-0.0002
1552,31.5400,-27.8735,1.2391,-0.0252,-0.0002
1553,31.5600,-27.9327,1.2513,-0.0253,-0.0002
1554,31.5800,-27.8353,1.2068,-0.0251,-0.0002
1555,31.6000,-27.9386,1.1910,-0.0252,-0.0002
1556,31.6200,-27.9635,1.1104,-0.0252,-0.0002
1557,31.6400,-27.9823,1.0080,-0.0252,-0.0002
1558,31.6600,-28.0449,0.9702,-0.0252,-0.0002
1559,31.6800,-28.1479,1.0535,-0.0253,-0.0002
1560,31.7000,-28.1227,1.0455,-0.0252,-0.0002
1561,31.7200,-27.9343,0.9922,-0.0250,-0.0002
1562,31.7400,-27.9067,1.0512,-0.0250,-0.0002
1563,31.7600,-27.8761,1.0838,-0.0249,-0.0002
1564,31.7800,-27.7647,1.1405,-0.0249,-0.0002
1565,31.8000,-27.7504,1.2122,-0.0248,-0.0002
1566,31.8200,-27.7815,1.2115,-0.0249,-0.0002
1567,31.8400,-27.8752,1.1549,-0.0250,-0.0002
1568,31.8600,-27.8969,1.0859,-0.0251,-0.0002
1569,31.8800,-28.0426,1.0440,-0.0252,-0.0002
1570,31.9000,-28.1467,0.9982,-0.0253,-0.0002
1571,31.9200,-28.1328,0.9613,-0.0253,-0.0002
1572,31.9400,-28.2030,0.9432,-0.0254,-0.0002
1573,31.9600,-28.1967,1.0631,-0.0254,-0.0002
1574,31.9800,-28.0867,1.1711,-0.0253,-0.0002
1575,32.0000,-28.0804,1.1676,-0.0254,-0.0002
1576,32.0200,-28.0881,1.1320,-0.0254,-0.0002
1577,32.0400,-28.1594,1.0979,-0.0254,-0.0002
1578,32.0600,-28.1046,1.0208,-0.0253,-0.0002
1579,32.0800,-27.0293,1.7426,-0.0247,-0.0002
1580,32.1000,-25.4148,2.3593,-0.0239,-0.0002
1581,32.1200,-24.5826,3.4452,-0.0236,-0.0002
1582,32.1400,-23.2603,4.4743,-0.0230,-0.0002
1583,32.1600,-22.9028,5.0243,-0.0230,-0.0002
1584,32.1800,-22.5940,5.4924,-0.0230,-0.0002
1585,32.2000,-21.6102,6.5851,-0.0226,-0.0002
1586,32.2200,-20.9336,7.4980,-0.0225,-0.0002
1587,32.2400,-19.3409,9.0381,-0.0215,-0.0002
1588,32.2600,-16.4189,11.6530,-0.0195,-0.0001
1589,32.2800,-13.7357,11.6223,-0.0179,-0.0001
1590,32.3000,-11.4422,13.0790,-0.0165,-0.0001
1591,32.3200,-8.8927,14.2305,-0.0148,-0.0001
1592,32.3400,-5.4214,15.6640,-0.0127,-0.0001
1593,32.3600,-2.8463,17.3561,-0.0111,-0.0001
1594,32.3800,1.3253,18.7235,-0.0084,-0.0001
1595,32.4000,5.2336,19.2541,-0.0060,-0.0001
1596,32.4200,8.2906,20.7296,-0.0040,-0.0001
1597,32.4400,11.0254,22.5257,-0.0022,-0.0000
1598,32.4600,11.1251,24.6931,-0.0024,-0.0000
1599,32.4800,12.5852,26.6260,-0.0013,-0.0000
1600,32.5000,14.9402,28.0669,0.0002,-0.0000
1601,32.5200,17.7252,27.4777,0.0016,-0.0000
1602,32.5400,20.3722,27.2063,0.0031,-0.0000
1603,32.5600,22.8382,26.9838,0.0045,0.0000
1604,32.5800,23.8301,28.7188,0.0052,0.0000
1605,32.6000,26.0324,28.9590,0.0067,0.0000
1606,32.6200,26.8102,30.3521,0.0075,0.0000
1607,32.6400,27.6699,31.2654,0.0080,0.0000
1608,32.6600,25.6547,31.6550,0.0062,0.0000
1609,32.6800,24.3844,30.7929,0.0047,-0.0000
1610,32.7000,23.3573,31.1228,0.0034,-0.0000
1611,32.7200,21.4970,31.4061,0.0018,-0.0000
1612,32.7400,21.3668,31.8122,0.0011,-0.0001
1613,32.7600,22.6157,31.5484,0.0015,-0.0001
1614,32.7800,22.2844,31.2798,0.0011,-0.0001
1615,32.8000,21.6285,31.7683,0.0004,-0.0001
1616,32.8200,20.7060,33.1165,-0.0002,-0.0001
1617,32.8400,21.4739,34.2075,0.0007,-0.0001
1618,32.8600,21.8003,33.8980,0.0007,-0.0001
1619,32.8800,22.7957,35.0895,0.0015,-0.0001
1620,32.9000,23.5675,35.9632,0.0018,-0.0001
1621,32.9200,20.8790,34.5503,0.0002,-0.0001
1622,32.9400,17.9906,33.1571,-0.0013,-0.0001
1623,32.9600,15.5415,32.3995,-0.0027,-0.0001
1624,32.9800,14.7813,30.9891,-0.0035,-0.0001
1625,33.0000,13.1258,30.1185,-0.0042,-0.0001
1626,33.0200,13.2166,29.3150,-0.0045,-0.0001
1627,33.0400,13.8631,27.9222,-0.0042,-0.0001
1628,33.0600,14.8807,27.7785,-0.0038,-0.0001
1629,33.0800,15.8122,28.0227,-0.0037,-0.0001
1630,33.1000,15.9429,28.8541,-0.0032,-0.0001
1631,33.1200,13.7136,27.8952,-0.0044,-0.0001
1632,33.1400,11.2757,27.0533,-0.0057,-0.0001
1633,33.1600,9.2288,26.6025,-0.0068,-0.0001
1634,33.1800,10.3588,26.4393,-0.0058,-0.0001
1635,33.2000,12.0694,26.1805,-0.0049,-0.0001
1636,33.2200,15.3921,25.4327,-0.0029,-0.0001
1637,33.2400,18.5961,24.6697,-0.0010,-0.0001
1638,33.2600,21.8814,23.8254,0.0007,-0.0001
1639,33.2800,24.2675,24.2564,0.0025,-0.0001
1640,33.3000,24.2116,26.1612,0.0032,-0.0001
1641,33.3200,23.8542,26.5630,0.0035,-0.0001
1642,33.3400,24.2707,27.6700,0.0044,-0.0000
1643,33.3600,21.6549,27.8645,0.0027,-0.0000
1644,33.3800,21.3236,29.2805,0.0030,-0.0000
1645,33.4000,20.7582,30.3820,0.0029,-0.0000
1646,33.4200,19.9655,31.3610,0.0026,0.0000
1647,33.4400,17.8178,31.3403,0.0012,-0.0000
1648,33.4600,16.6253,31.9755,0.0005,-0.0000
1649,33.4800,15.9776,32.3907,0.0002,-0.0000
1650,33.5000,13.3201,31.2213,-0.0016,-0.0000
1651,33.5200,11.2583,29.5102,-0.0028,-0.0000
1652,33.5400,9.2079,28.2307,-0.0040,-0.0000
1653,33.5600,7.9416,26.7641,-0.0046,-0.0000
1654,33.5800,7.0516,24.9932,-0.0054,-0.0000
1655,33.6000,4.9890,24.2037,-0.0068,-0.0000
1656,33.6200,3.5402,23.8694,-0.0076,-0.0000
1657,33.6400,3.2084,22.7670,-0.0077,-0.0001
1658,33.6600,0.9952,21.4795,-0.0092,-0.0001
1659,33.6800,-0.5140,20.3955,-0.0103,-0.0001
1660,33.7000,-2.1107,19.6821,-0.0114,-0.0001
1661,33.7200,-4.7440,17.8949,-0.0129,-0.0001
1662,33.7400,-6.8115,16.5072,-0.0141,-0.0001
1663,33.7600,-8.8393,15.2706,-0.0153,-0.0001
1664,33.7800,-10.8123,14.0286,-0.0164,-0.0001
1665,33.8000,-11.9543,13.4660,-0.0172,-0.0001
1666,33.8200,-13.0558,12.7083,-0.0178,-0.0001
1667,33.8400,-14.4054,11.6476,-0.0185,-0.0001
1668,33.8600,-15.6775,10.6160,-0.0191,-0.0001
1669,33.8800,-16.8848,9.7069,-0.0197,-0.0002
1670,33.9000,-17.9862,8.7983,-0.0202,-0.0002
1671,33.9200,-19.0490,7.9911,-0.0208,-0.0002
1672,33.9400,-20.1190,7.2471,-0.0214,-0.0002
1673,33.9600,-21.0958,6.5869,-0.0220,-0.0002
1674,33.9800,-21.7452,6.0039,-0.0222,-0.0002
1675,34.0000,-22.2322,5.5606,-0.0225,-0.0002
1676,34.0200,-22.6571,5.1947,-0.0226,-0.0002
1677,34.0400,-21.6473,6.4027,-0.0222,-0.0002
1678,34.0600,-21.5031,6.7241,-0.0223,-0.0002
1679,34.0800,-22.0835,6.2108,-0.0225,-0.0002
1680,34.1000,-22.4290,5.8889,-0.0227,-0.0002
1681,34.1200,-22.9739,5.4397,-0.0230,-0.0002
1682,34.1400,-23.4353,4.9810,-0.0231,-0.0002
1683,34.1600,-23.8268,4.6305,-0.0233,-0.0002
1684,34.1800,-24.2458,4.3436,-0.0235,-0.0002
1685,34.2000,-24.5477,4.1266,-0.0236,-0.0002
1686,34.2200,-24.3739,4.3338,-0.0236,-0.0002
1687,34.2400,-24.3168,4.2869,-0.0236,-0.0002
1688,34.2600,-24.0359,4.5622,-0.0235,-0.0002
1689,34.2800,-24.2394,4.3575,-0.0236,-0.0002
1690,34.3000,-24.5532,4.0407,-0.0237,-0.0002
1691,34.3200,-24.7663,3.7825,-0.0238,-0.0002
1692,34.3400,-25.0016,3.5393,-0.0239,-0.0002
1693,34.3600,-25.1082,3.5217,-0.0239,-0.0002
1694,34.3800,-25.3911,3.4630,-0.0241,-0.0002
1695,34.4000,-25.7654,3.2533,-0.0243,-0.0002
1696,34.4200,-26.0525,3.0527,-0.0246,-0.0002
1697,34.4400,-26.2122,2.9792,-0.0246,-0.0002
1698,34.4600,-26.3574,2.8777,-0.0247,-0.0002
1699,34.4800,-26.2917,2.9102,-0.0246,-0.0002
1700,34.5000,-26.0916,2.9787,-0.0244,-0.0002
1701,34.5200,-25.7263,3.3870,-0.0243,-0.0002
1702,34.5400,-25.7577,3.2483,-0.0242,-0.0002
1703,34.5600,-25.9472,3.0519,-0.0243,-0.0002
1704,34.5800,-26.1535,2.8977,-0.0244,-0.0002
1705,34.6000,-26.3516,2.7246,-0.0245,-0.0002
1706,34.6200,-26.5326,2.5361,-0.0245,-0.0002
1707,34.6400,-26.6589,2.4488,-0.0246,-0.0002
1708,34.6600,-26.8268,2.3134,-0.0247,-0.0002
1709,34.6800,-26.9247,2.1409,-0.0247,-0.0002
1710,34.7000,-27.1174,1.9923,-0.0248,-0.0002
1711,34.7200,-27.3224,1.8645,-0.0250,-0.0002
1712,34.7400,-27.5242,1.7265,-0.0250,-0.0002
1713,34.7600,-27.5302,1.6454,-0.0250,-0.0002
1714,34.7800,-27.5611,1.6941,-0.0250,-0.0002
1715,34.8000,-27.5697,1.6860,-0.0250,-0.0002
1716,34.8200,-27.5987,1.6442,-0.0250,-0.0002
1717,34.8400,-27.7284,1.5624,-0.0251,-0.0002
1718,34.8600,-27.7791,1.4990,-0.0251,-0.0002
1719,34.8800,-27.8418,1.4388,-0.0252,-0.0002
1720,34.9000,-27.8735,1.3674,-0.0252,-0.0002
1721,34.9200,-27.9083,1.2987,-0.0252,-0.0002
1722,34.9400,-27.9340,1.2290,-0.0252,-0.0002
1723,34.9600,-27.9588,1.1471,-0.0252,-0.0002
1724,34.9800,-28.0421,1.1122,-0.0252,-0.0002
1725,35.0000,-28.0735,1.0934,-0.0253,-0.0002
1726,35.0200,-28.0643,1.0433,-0.0252,-0.0002
1727,35.0400,-28.1301,1.0357,-0.0253,-0.0002
1728,35.0600,-27.8400,1.1475,-0.0251,-0.0002
1729,35.0800,-27.5243,1.3453,-0.0248,-0.0002
1730,35.1000,-27.3069,1.5612,-0.0247,-0.0002
1731,35.1200,-27.3259,1.5595,-0.0248,-0.0002
1732,35.1400,-27.3789,1.5393,-0.0248,-0.0002
1733,35.1600,-27.4746,1.4623,-0.0248,-0.0002
1734,35.1800,-27.5835,1.3900,-0.0249,-0.0002
1735,35.2000,-27.6921,1.3303,-0.0249,-0.0002
1736,35.2200,-27.7458,1.2973,-0.0249,-0.0002
1737,35.2400,-27.6680,1.3847,-0.0249,-0.0002
1738,35.2600,-27.4126,1.6075,-0.0248,-0.0002
1739,35.2800,-27.3315,1.7995,-0.0247,-0.0002
1740,35.3000,-27.4305,1.8183,-0.0249,-0.0002
1741,35.3200,-27.4842,1.7814,-0.0249,-0.0002
1742,35.3400,-27.5383,1.6449,-0.0250,-0.0002
1743,35.3600,-27.5770,1.6022,-0.0250,-0.0002
1744,35.3800,-27.5467,1.5023,-0.0249,-0.0002
1745,35.4000,-27.6466,1.4102,-0.0249,-0.0002
1746,35.4200,-27.7187,1.4785,-0.0250,-0.0002
1747,35.4400,-27.7651,1.5386,-0.0250,-0.0002
1748,35.4600,-27.5820,1.8158,-0.0250,-0.0002
1749,35.4800,-27.6254,1.7571,-0.0250,-0.0002
1750,35.5000,-27.4293,1.8390,-0.0249,-0.0002
1751,35.5200,-27.4697,1.7071,-0.0250,-0.0002
1752,35.5400,-27.6815,1.5974,-0.0251,-0.0002
1753,35.5600,-27.8512,1.5310,-0.0252,-0.0002
1754,35.5800,-28.0631,1.4931,-0.0254,-0.0002
1755,35.6000,-28.2472,1.5320,-0.0256,-0.0002
1756,35.6200,-28.3678,1.4684,-0.0257,-0.0002
1757,35.6400,-28.3940,1.3993,-0.0257,-0.0002
1758,35.6600,-28.4058,1.2851,-0.0256,-0.0002
1759,35.6800,-28.3501,1.2576,-0.0255,-0.0002
1760,35.7000,-28.3226,1.2690,-0.0255,-0.0002
1761,35.7200,-28.1438,1.2879,-0.0254,-0.0002
1762,35.7400,-28.0378,1.2091,-0.0252,-0.0002
1763,35.7600,-28.0857,1.1827,-0.0253,-0.0002
1764,35.7800,-28.1211,1.1129,-0.0253,-0.0002
1765,35.8000,-28.1477,1.0758,-0.0253,-0.0002
1766,35.8200,-28.2519,1.0872,-0.0254,-0.0002
1767,35.8400,-28.3210,1.0617,-0.0255,-0.0002
1768,35.8600,-28.3743,1.0434,-0.0255,-0.0002
1769,35.8800,-28.4565,1.0239,-0.0256,-0.0002
1770,35.9000,-28.5109,1.0708,-0.0257,-0.0002
1771,35.9200,-28.4850,1.1416,-0.0257,-0.0002
1772,35.9400,-28.4584,1.1490,-0.0257,-0.0002
1773,35.9600,-28.3755,1.1643,-0.0256,-0.0002
1774,35.9800,-28.4196,1.1170,-0.0257,-0.0002
1775,36.0000,-28.5237,1.0680,-0.0257,-0.0002
1776,36.0200,-28.4661,1.0038,-0.0256,-0.0002
1777,36.0400,-28.3268,1.0144,-0.0255,-0.0002
1778,36.0600,-28.2629,0.9958,-0.0254,-0.0002
1779,36.0800,-28.2036,1.0297,-0.0254,-0.0002
1780,36.1000,-28.2591,0.9925,-0.0255,-0.0002
1781,36.1200,-28.2292,1.0067,-0.0255,-0.0002
1782,36.1400,-27.5200,1.4458,-0.0251,-0.0002
1783,36.1600,-27.1272,1.5516,-0.0247,-0.0002
1784,36.1800,-26.6283,2.2071,-0.0246,-0.0002
1785,36.2000,-26.4788,2.4506,-0.0246,-0.0002
1786,36.2200,-26.4806,2.4842,-0.0246,-0.0002
1787,36.2400,-26.5868,2.3822,-0.0246,-0.0002
1788,36.2600,-26.8744,2.2584,-0.0248,-0.0002
1789,36.2800,-27.0681,2.1426,-0.0249,-0.0002
1790,36.3000,-27.2794,2.0125,-0.0251,-0.0002
1791,36.3200,-27.4552,1.8430,-0.0251,-0.0002
1792,36.3400,-27.5214,1.7790,-0.0251,-0.0002
1793,36.3600,-27.5968,1.6905,-0.0252,-0.0002
1794,36.3800,-27.7019,1.6139,-0.0252,-0.0002
1795,36.4000,-27.8021,1.6002,-0.0252,-0.0002
1796,36.4200,-27.9777,1.5147,-0.0253,-0.0002
1797,36.4400,-28.0909,1.4510,-0.0254,-0.0002
1798,36.4600,-28.1261,1.3901,-0.0254,-0.0002
1799,36.4800,-28.0416,1.3775,-0.0253,-0.0002
1800,36.5000,-28.0951,1.3919,-0.0253,-0.0002
1801,36.5200,-27.7374,1.8583,-0.0252,-0.0002
1802,36.5400,-27.5486,2.3123,-0.0253,-0.0002
1803,36.5600,-27.1562,2.6909,-0.0252,-0.0002
1804,36.5800,-26.3995,3.2503,-0.0249,-0.0002
1805,36.6000,-25.8187,3.5145,-0.0245,-0.0002
1806,36.6200,-23.5836,4.3049,-0.0232,-0.0002
1807,36.6400,-22.5522,5.5434,-0.0227,-0.0002
1808,36.6600,-22.0947,6.5911,-0.0229,-0.0002
1809,36.6800,-21.5154,7.2421,-0.0228,-0.0002
1810,36.7000,-19.3274,7.4979,-0.0215,-0.0002
1811,36.7200,-19.1053,7.6569,-0.0214,-0.0002
1812,36.7400,-17.8671,8.6096,-0.0206,-0.0001
1813,36.7600,-14.4900,10.8615,-0.0181,-0.0001
1814,36.7800,-12.9801,12.8638,-0.0171,-0.0001
1815,36.8000,-11.6483,13.1671,-0.0162,-0.0001
1816,36.8200,-11.9298,13.3439,-0.0166,-0.0001
1817,36.8400,-10.6740,14.8018,-0.0160,-0.0001
1818,36.8600,-8.1848,17.2615,-0.0145,-0.0001
1819,36.8800,-7.2684,18.5636,-0.0144,-0.0001
1820,36.9000,-6.0787,20.4452,-0.0137,-0.0001
1821,36.9200,-3.8744,22.4933,-0.0122,-0.0001
1822,36.9400,-1.3264,24.6046,-0.0102,-0.0001
1823,36.9600,-2.5320,23.8950,-0.0112,-0.0001
1824,36.9800,-2.4382,24.5967,-0.0110,-0.0001
1825,37.0000,-1.7071,25.4334,-0.0106,-0.0001
1826,37.0200,-0.0719,27.0089,-0.0094,-0.0000
1827,37.0400,3.0494,27.5121,-0.0071,-0.0000
1828,37.0600,6.3350,27.7449,-0.0047,-0.0000
1829,37.0800,8.8669,28.5495,-0.0026,-0.0000
1830,37.1000,12.4859,27.4440,-0.0007,-0.0000
1831,37.1200,15.3014,27.8138,0.0012,-0.0000
1832,37.1400,18.5128,26.5765,0.0025,-0.0000
1833,37.1600,21.2994,25.4316,0.0037,-0.0000
1834,37.1800,24.4558,24.1549,0.0050,-0.0000
1835,37.2000,27.9601,22.1152,0.0058,-0.0000
1836,37.2200,30.8702,20.5699,0.0067,-0.0001
1837,37.2400,32.6175,19.9417,0.0074,-0.0001
1838,37.2600,34.2673,19.3465,0.0081,-0.0001
1839,37.2800,35.3197,19.7064,0.0091,-0.0001
1840,37.3000,34.6474,20.4013,0.0091,-0.0000
1841,37.3200,29.6392,19.8864,0.0061,-0.0001
1842,37.3400,26.4824,18.7614,0.0046,-0.0001
1843,37.3600,24.4129,17.9137,0.0038,-0.0001
1844,37.3800,22.6070,17.5532,0.0026,-0.0001
1845,37.4000,25.1382,18.2608,0.0043,-0.0001
1846,37.4200,27.0000,20.1474,0.0057,-0.0001
1847,37.4400,27.2014,22.7337,0.0064,-0.0000
1848,37.4600,28.8770,24.2773,0.0078,-0.0000
1849,37.4800,29.9361,26.0717,0.0088,-0.0000
1850,37.5000,30.4480,27.2573,0.0096,0.0000
1851,37.5200,30.9733,27.9070,0.0101,0.0000
1852,37.5400,31.9192,27.6574,0.0108,0.0000
1853,37.5600,32.5139,27.5611,0.0114,0.0000
1854,37.5800,31.8684,28.9030,0.0114,0.0000
1855,37.6000,31.2622,30.0748,0.0114,0.0000
1856,37.6200,28.2527,29.0787,0.0093,0.0000
1857,37.6400,26.6197,29.1958,0.0083,0.0000
1858,37.6600,23.1707,27.7464,0.0061,0.0000
1859,37.6800,19.4219,26.4256,0.0035,0.0000
1860,37.7000,15.9965,25.4966,0.0011,-0.0000
1861,37.7200,14.8907,25.3317,0.0004,-0.0000
1862,37.7400,13.8098,24.1594,-0.0005,-0.0000
1863,37.7600,15.3869,24.7378,0.0007,-0.0000
1864,37.7800,15.8080,25.2521,0.0010,-0.0000
1865,37.8000,18.2277,26.5475,0.0026,-0.0000
1866,37.8200,21.1417,25.4436,0.0038,-0.0000
1867,37.8400,23.7787,25.5912,0.0054,-0.0000
1868,37.8600,26.1623,24.5164,0.0062,-0.0000
1869,37.8800,27.7859,24.5206,0.0073,-0.0000
