window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1479,30.0800,37.7409,35.9761,0.0120,-0.0000
1480,30.1000,38.9191,35.1406,0.0125,-0.0000
1481,30.1200,39.6373,33.8993,0.0129,-0.0000
1482,30.1400,39.9132,33.5096,0.0131,-0.0000
1483,30.1600,39.0881,33.8400,0.0128,-0.0000
1484,30.1800,39.5368,33.4972,0.0132,-0.0000
1485,30.2000,40.6343,32.9144,0.0139,-0.0000
1486,30.2200,41.9791,31.4020,0.0142,-0.0000
1487,30.2400,42.6715,28.6006,0.0139,-0.0000
1488,30.2600,41.8524,28.5107,0.0142,-0.0000
1489,30.2800,41.4952,30.7030,0.0141,-0.0000
1490,30.3000,40.5166,31.7411,0.0132,-0.0000
1491,30.3200,39.9711,33.1146,0.0127,-0.0000
1492,30.3400,38.7774,35.4423,0.0121,-0.0000
1493,30.3600,38.5489,36.8741,0.0121,-0.0000
1494,30.3800,40.6618,33.5727,0.0123,-0.0000
1495,30.4000,41.3973,31.9330,0.0129,-0.0000
1496,30.4200,42.0513,30.9394,0.0134,-0.0000
1497,30.4400,43.1789,30.3190,0.0141,-0.0000
1498,30.4600,42.0341,29.0365,0.0139,-0.0000
1499,30.4800,40.5035,29.0516,0.0136,-0.0000
1500,30.5000,39.6385,32.2834,0.0134,-0.0000
1501,30.5200,39.1612,33.0089,0.0132,-0.0000
1502,30.5400,40.4544,33.7416,0.0146,-0.0000
1503,30.5600,40.6095,32.9652,0.0150,-0.0000
1504,30.5800,39.9801,33.2047,0.0143,-0.0000
1505,30.6000,41.8353,33.5413,0.0153,-0.0000
1506,30.6200,42.0515,36.0252,0.0154,-0.0000
1507,30.6400,43.2255,34.1041,0.0154,-0.0000
1508,30.6600,43.8904,32.0272,0.0154,-0.0000
1509,30.6800,45.3430,30.1766,0.0156,-0.0000
1510,30.7000,46.7108,29.0000,0.0160,-0.0000
1511,30.7200,48.1655,27.0445,0.0161,-0.0000
1512,30.7400,48.6618,25.8318,0.0162,-0.0001
1513,30.7600,47.0125,26.1251,0.0159,-0.0000
1514,30.7800,46.4153,27.0699,0.0164,-0.0000
1515,30.8000,46.6618,27.1984,0.0167,-0.0000
1516,30.8200,47.1637,27.1087,0.0170,-0.0000
1517,30.8400,48.2643,25.9061,0.0170,-0.0000
1518,30.8600,50.1591,24.7895,0.0173,-0.0000
1519,30.8800,51.1905,23.6957,0.0172,-0.0001
1520,30.9000,52.0828,22.2401,0.0169,-0.0001
1521,30.9200,52.3379,20.9341,0.0165,-0.0001
1522,30.9400,51.8698,19.7257,0.0160,-0.0001
1523,30.9600,51.9553,18.1011,0.0156,-0.0001
1524,30.9800,51.2841,19.1580,0.0156,-0.0001
1525,31.0000,49.6112,22.0381,0.0150,-0.0001
1526,31.0200,48.7752,24.8313,0.0147,-0.0001
1527,31.0400,49.4134,24.4620,0.0152,-0.0001
1528,31.0600,48.6021,25.9266,0.0150,-0.0001
1529,31.0800,48.2897,26.6882,0.0153,-0.0001
1530,31.1000,48.3865,26.7180,0.0157,-0.0001
1531,31.1200,47.3026,27.1816,0.0154,-0.0001
1532,31.1400,46.6364,28.0887,0.0154,-0.0001
1533,31.1600,47.0868,27.2297,0.0159,-0.0001
1534,31.1800,47.4394,28.2338,0.0167,-0.0000
1535,31.2000,48.2740,28.6184,0.0175,-0.0000
1536,31.2200,48.5308,29.5232,0.0180,-0.0000
1537,31.2400,48.6769,30.9151,0.0186,-0.0000
1538,31.2600,48.9981,32.1333,0.0194,-0.0000
1539,31.2800,49.4515,33.0726,0.0200,0.0000
1540,31.3000,48.5891,33.6758,0.0197,0.0000
1541,31.3200,49.7166,32.4410,0.0200,0.0000
1542,31.3400,49.7493,30.8876,0.0198,-0.0000
1543,31.3600,48.5323,30.7641,0.0193,-0.0000
1544,31.3800,48.6336,29.6548,0.0193,-0.0000
1545,31.4000,48.0462,29.5640,0.0191,-0.0000
1546,31.4200,48.8266,28.8352,0.0192,-0.0000
1547,31.4400,48.1447,28.6360,0.0187,-0.0000
1548,31.4600,49.2431,26.1661,0.0182,-0.0000
1549,31.4800,49.9663,24.2510,0.0178,-0.0000
1550,31.5000,50.7813,22.9924,0.0177,-0.0001
1551,31.5200,51.3618,21.3331,0.0174,-0.0001
1552,31.5400,52.2177,19.8825,0.0173,-0.0001
1553,31.5600,51.2182,24.1140,0.0170,-0.0001
1554,31.5800,50.3276,26.0182,0.0163,-0.0001
1555,31.6000,50.1294,27.5229,0.0162,-0.0001
1556,31.6200,49.1078,28.1857,0.0157,-0.0001
1557,31.6400,48.7650,29.0974,0.0155,-0.0001
1558,31.6600,47.1214,30.4609,0.0148,-0.0001
1559,31.6800,47.2291,29.9073,0.0152,-0.0001
1560,31.7000,46.4019,29.9567,0.0150,-0.0001
1561,31.7200,46.5339,27.7293,0.0149,-0.0001
1562,31.7400,45.2842,26.6204,0.0147,-0.0001
1563,31.7600,44.8465,25.4401,0.0148,-0.0001
1564,31.7800,43.8169,27.5585,0.0148,-0.0000
1565,31.8000,43.5831,29.5962,0.0152,-0.0000
1566,31.8200,42.7356,31.2165,0.0153,-0.0000
1567,31.8400,42.1481,32.3854,0.0147,-0.0000
1568,31.8600,40.8635,31.1465,0.0146,-0.0000
1569,31.8800,41.7746,30.7574,0.0151,-0.0000
1570,31.9000,41.4841,29.2930,0.0152,-0.0000
1571,31.9200,41.1379,29.1490,0.0154,-0.0000
1572,31.9400,40.0336,30.3297,0.0148,-0.0000
1573,31.9600,39.1485,33.3430,0.0144,0.0000
1574,31.9800,38.4437,32.8828,0.0140,-0.0000
1575,32.0000,38.5663,31.3303,0.0138,-0.0000
1576,32.0200,37.4887,32.5246,0.0134,-0.0000
1577,32.0400,38.1252,32.4640,0.0136,-0.0000
1578,32.0600,37.5447,32.3080,0.0140,0.0000
1579,32.0800,37.9389,32.3232,0.0145,0.0000
1580,32.1000,37.6700,32.6807,0.0140,0.0000
1581,32.1200,38.3436,32.0844,0.0144,0.0000
1582,32.1400,37.5447,33.7028,0.0138,0.0000
1583,32.1600,38.1000,34.0231,0.0138,0.0000
1584,32.1800,38.2196,34.4365,0.0135,-0.0000
1585,32.2000,39.2914,36.1658,0.0141,0.0000
1586,32.2200,37.8209,38.1658,0.0131,0.0000
1587,32.2400,37.3651,40.2571,0.0128,0.0000
1588,32.2600,36.9362,41.1635,0.0125,0.0000
1589,32.2800,36.7501,40.3271,0.0121,0.0000
1590,32.3000,36.3797,41.4387,0.0117,0.0000
1591,32.3200,36.6004,43.4153,0.0120,0.0000
1592,32.3400,37.2432,44.7085,0.0126,0.0000
1593,32.3600,36.5753,44.1281,0.0127,0.0000
1594,32.3800,37.1891,43.5463,0.0131,0.0000
1595,32.4000,37.1847,42.7606,0.0138,0.0001
1596,32.4200,39.6767,39.1419,0.0141,0.0000
1597,32.4400,40.9702,36.6150,0.0143,0.0000
1598,32.4600,41.6767,34.6188,0.0145,0.0000
1599,32.4800,41.0610,32.7617,0.0146,0.0000
1600,32.5000,41.7425,31.8451,0.0150,0.0000
1601,32.5200,42.3444,30.6166,0.0152,-0.0000
1602,32.5400,42.7280,31.4452,0.0153,-0.0000
1603,32.5600,41.4881,32.7643,0.0151,0.0000
1604,32.5800,40.5984,33.8814,0.0148,0.0000
1605,32.6000,39.2860,34.0733,0.0138,-0.0000
1606,32.6200,38.0249,34.3171,0.0129,-0.0000
1607,32.6400,37.5793,36.1753,0.0124,-0.0000
1608,32.6600,36.3090,38.6261,0.0116,-0.0000
1609,32.6800,37.0877,39.7944,0.0117,-0.0000
1610,32.7000,37.3281,41.4713,0.0117,-0.0000
1611,32.7200,38.0125,39.1124,0.0122,-0.0000
1612,32.7400,39.0080,37.0840,0.0126,-0.0000
1613,32.7600,38.4184,36.3686,0.0123,-0.0000
1614,32.7800,37.8956,34.9116,0.0124,-0.0000
1615,32.8000,39.5692,33.2110,0.0128,-0.0000
1616,32.8200,40.1581,31.9518,0.0129,-0.0000
1617,32.8400,38.7321,33.9173,0.0120,-0.0000
1618,32.8600,38.6884,32.6313,0.0120,-0.0000
1619,32.8800,38.1563,33.1741,0.0117,-0.0000
1620,32.9000,37.8309,33.7302,0.0112,-0.0000
1621,32.9200,36.4265,35.4155,0.0104,-0.0000
1622,32.9400,37.0618,35.3846,0.0106,-0.0000
1623,32.9600,36.0319,37.0559,0.0101,-0.0000
1624,32.9800,35.1520,39.3945,0.0098,-0.0000
1625,33.0000,34.1760,43.1699,0.0094,0.0000
1626,33.0200,34.4971,41.7478,0.0094,-0.0000
1627,33.0400,34.9267,43.6528,0.0095,-0.0000
1628,33.0600,33.2744,44.8728,0.0084,-0.0000
1629,33.0800,32.7394,46.1186,0.0085,0.0000
1630,33.1000,31.9898,46.7970,0.0085,0.0000
1631,33.1200,33.6171,44.7842,0.0098,0.0000
1632,33.1400,35.0545,43.7169,0.0104,0.0000
1633,33.1600,34.7194,41.8359,0.0106,0.0000
1634,33.1800,35.5170,41.9080,0.0109,0.0000
1635,33.2000,34.5465,41.2444,0.0102,-0.0000
1636,33.2200,33.3907,43.0489,0.0095,0.0000
1637,33.2400,32.6890,42.5151,0.0089,0.0000
1638,33.2600,31.5342,44.1479,0.0081,0.0000
1639,33.2800,30.4147,43.7536,0.0075,0.0000
1640,33.3000,30.3747,43.1988,0.0076,0.0000
1641,33.3200,31.4723,40.6918,0.0084,0.0000
1642,33.3400,31.3992,38.4100,0.0090,0.0000
1643,33.3600,34.2893,35.5452,0.0096,-0.0000
1644,33.3800,36.5802,33.4625,0.0103,-0.0000
1645,33.4000,38.8011,30.8003,0.0108,-0.0000
1646,33.4200,38.6579,28.2431,0.0109,-0.0001
1647,33.4400,40.3090,25.8540,0.0112,-0.0001
1648,33.4600,42.7215,23.7448,0.0117,-0.0001
1649,33.4800,42.7152,22.2873,0.0117,-0.0001
1650,33.5000,43.1644,20.8847,0.0120,-0.0001
1651,33.5200,42.8529,20.4868,0.0126,-0.0001
1652,33.5400,41.3530,21.1918,0.0127,-0.0001
1653,33.5600,41.4389,20.5891,0.0131,-0.0001
1654,33.5800,39.2179,21.4768,0.0128,-0.0000
1655,33.6000,39.6331,22.2847,0.0132,-0.0000
1656,33.6200,37.6493,23.5484,0.0128,-0.0000
1657,33.6400,39.3633,21.6149,0.0129,-0.0000
1658,33.6600,40.0832,21.3274,0.0132,-0.0000
1659,33.6800,39.8910,20.8585,0.0135,-0.0000
1660,33.7000,39.5335,21.7973,0.0136,-0.0000
1661,33.7200,37.9910,26.4594,0.0128,-0.0000
1662,33.7400,36.6926,29.1652,0.0125,-0.0000
1663,33.7600,36.5472,29.1225,0.0128,-0.0000
1664,33.7800,35.9285,32.4026,0.0124,-0.0000
1665,33.8000,36.9562,34.4748,0.0126,-0.0000
1666,33.8200,37.3294,32.7824,0.0129,-0.0000
1667,33.8400,38.3152,30.2670,0.0129,-0.0000
1668,33.8600,38.2806,29.4013,0.0130,-0.0000
1669,33.8800,37.6506,29.7840,0.0133,-0.0000
1670,33.9000,38.9041,29.1371,0.0138,-0.0000
1671,33.9200,39.6938,27.8476,0.0137,-0.0000
1672,33.9400,41.6777,25.7234,0.0139,-0.0000
1673,33.9600,43.1899,23.9998,0.0138,-0.0001
1674,33.9800,44.8342,22.9505,0.0140,-0.0001
1675,34.0000,44.3833,23.2423,0.0137,-0.0001
1676,34.0200,43.3598,23.5329,0.0134,-0.0001
1677,34.0400,42.5421,23.9431,0.0132,-0.0001
1678,34.0600,43.9768,23.0827,0.0135,-0.0001
1679,34.0800,45.5780,21.7140,0.0137,-0.0001
1680,34.1000,45.6917,22.6055,0.0137,-0.0001
1681,34.1200,44.8335,23.6231,0.0135,-0.0001
1682,34.1400,44.9162,24.2144,0.0141,-0.0001
1683,34.1600,45.9912,23.0326,0.0143,-0.0001
1684,34.1800,47.1154,21.6824,0.0145,-0.0001
1685,34.2000,46.8049,23.1073,0.0150,-0.0001
1686,34.2200,45.6977,22.7082,0.0150,-0.0001
1687,34.2400,44.4540,25.0762,0.0146,-0.0001
1688,34.2600,45.4577,23.0250,0.0145,-0.0001
1689,34.2800,45.5947,24.1166,0.0147,-0.0001
1690,34.3000,47.6008,23.9710,0.0155,-0.0001
1691,34.3200,47.9339,23.1649,0.0158,-0.0001
1692,34.3400,48.2994,22.3108,0.0157,-0.0001
1693,34.3600,48.6206,23.2260,0.0167,-0.0001
1694,34.3800,48.8195,23.4220,0.0169,-0.0000
1695,34.4000,48.5646,22.7668,0.0169,-0.0000
1696,34.4200,48.0454,23.5972,0.0168,-0.0000
1697,34.4400,47.7411,24.6627,0.0167,-0.0000
1698,34.4600,47.2451,25.3884,0.0166,-0.0000
1699,34.4800,47.1936,26.1014,0.0169,-0.0000
1700,34.5000,47.4924,26.2362,0.0171,-0.0000
1701,34.5200,45.4849,27.4908,0.0166,-0.0000
1702,34.5400,45.4567,26.5420,0.0168,-0.0000
1703,34.5600,46.4232,24.9929,0.0164,-0.0000
1704,34.5800,45.7253,24.1081,0.0162,-0.0000
1705,34.6000,45.4927,22.8281,0.0159,-0.0000
1706,34.6200,45.6437,23.2302,0.0162,-0.0000
1707,34.6400,45.7250,22.4923,0.0164,-0.0000
1708,34.6600,46.4107,21.1012,0.0163,-0.0000
1709,34.6800,46.4063,20.8037,0.0164,-0.0000
1710,34.7000,46.1088,21.1316,0.0169,-0.0000
1711,34.7200,45.8778,21.9285,0.0170,-0.0000
1712,34.7400,46.4397,23.1918,0.0173,-0.0000
1713,34.7600,48.0971,22.5869,0.0176,-0.0000
1714,34.7800,49.2565,22.6063,0.0180,-0.0000
1715,34.8000,48.1904,23.6761,0.0175,-0.0000
1716,34.8200,48.8604,23.7990,0.0178,-0.0000
1717,34.8400,48.0798,24.3183,0.0171,-0.0000
1718,34.8600,48.5795,24.0766,0.0170,-0.0001
1719,34.8800,48.3199,24.4357,0.0167,-0.0001
1720,34.9000,47.2045,24.4728,0.0162,-0.0001
1721,34.9200,47.3110,24.1033,0.0163,-0.0001
1722,34.9400,45.1164,25.7417,0.0151,-0.0000
1723,34.9600,43.6410,27.0936,0.0143,-0.0000
1724,34.9800,42.3353,28.0715,0.0138,-0.0000
1725,35.0000,40.7344,29.0537,0.0130,-0.0000
1726,35.0200,41.6934,28.1736,0.0136,-0.0000
1727,35.0400,43.0961,26.6471,0.0138,-0.0001
1728,35.0600,44.4133,28.1671,0.0147,-0.0000
1729,35.0800,45.8923,30.2012,0.0158,-0.0000
1730,35.1000,46.9011,31.1168,0.0163,-0.0000
1731,35.1200,46.9580,31.9888,0.0164,-0.0000
1732,35.1400,46.7183,33.5921,0.0164,-0.0000
1733,35.1600,46.5368,32.7553,0.0162,-0.0000
1734,35.1800,47.8249,31.0725,0.0164,-0.0001
1735,35.2000,48.5685,28.3937,0.0162,-0.0001
1736,35.2200,48.7618,27.5065,0.0161,-0.0001
1737,35.2400,47.3207,27.8508,0.0156,-0.0001
1738,35.2600,46.5638,26.8890,0.0157,-0.0001
1739,35.2800,46.0444,27.0560,0.0158,-0.0001
1740,35.3000,46.3323,25.7437,0.0158,-0.0001
1741,35.3200,45.9942,24.8895,0.0156,-0.0001
1742,35.3400,45.9186,24.0711,0.0155,-0.0001
1743,35.3600,46.1605,22.9873,0.0156,-0.0001
1744,35.3800,45.8068,24.1483,0.0156,-0.0001
1745,35.4000,45.2312,24.8870,0.0158,-0.0001
1746,35.4200,44.4705,26.1922,0.0158,-0.0000
1747,35.4400,42.8710,26.8311,0.0149,-0.0000
1748,35.4600,42.4612,27.9824,0.0147,-0.0000
1749,35.4800,42.2519,28.5593,0.0146,-0.0000
1750,35.5000,42.1421,28.9334,0.0147,-0.0000
1751,35.5200,41.5209,31.8649,0.0144,-0.0000
1752,35.5400,41.1773,33.3111,0.0141,-0.0000
1753,35.5600,42.4437,32.6356,0.0149,-0.0000
1754,35.5800,43.4673,32.0179,0.0156,-0.0000
1755,35.6000,43.6481,30.3904,0.0157,-0.0000
1756,35.6200,43.8746,29.2707,0.0159,-0.0000
1757,35.6400,44.2017,29.3113,0.0163,-0.0000
1758,35.6600,45.1492,29.0550,0.0170,-0.0000
1759,35.6800,45.0451,27.7295,0.0168,-0.0000
1760,35.7000,44.5366,27.8487,0.0167,-0.0000
1761,35.7200,43.0673,28.7232,0.0156,-0.0000
1762,35.7400,41.5957,29.1665,0.0146,-0.0000
1763,35.7600,41.2724,30.7440,0.0144,-0.0000
1764,35.7800,41.3623,33.0242,0.0143,-0.0000
1765,35.8000,40.8310,35.0277,0.0140,-0.0000
1766,35.8200,41.8849,33.1596,0.0143,-0.0000
1767,35.8400,42.6944,32.7781,0.0149,-0.0000
1768,35.8600,44.0879,31.2728,0.0152,-0.0000
1769,35.8800,42.9996,32.2484,0.0154,-0.0000
1770,35.9000,42.9372,32.5414,0.0155,-0.0000
1771,35.9200,43.3229,32.2268,0.0161,-0.0000
1772,35.9400,44.4920,30.3484,0.0162,-0.0000
1773,35.9600,45.1288,29.5079,0.0165,-0.0000
1774,35.9800,45.5247,28.5029,0.0167,-0.0000
1775,36.0000,44.0696,29.6565,0.0157,-0.0000
1776,36.0200,42.1888,31.0338,0.0141,-0.0000
1777,36.0400,41.8060,31.5264,0.0139,-0.0000
1778,36.0600,42.1986,31.5309,0.0138,-0.0000
1779,36.0800,41.0527,31.4759,0.0135,-0.0000
1780,36.1000,40.0230,32.0985,0.0128,-0.0000
1781,36.1200,40.2532,31.0928,0.0130,-0.0000
1782,36.1400,41.9910,28.4779,0.0131,-0.0001
1783,36.1600,43.4612,27.8239,0.0139,-0.0001
1784,36.1800,45.4694,25.7354,0.0142,-0.0001
1785,36.2000,46.8232,25.2336,0.0149,-0.0001
1786,36.2200,48.5077,23.5849,0.0151,-0.0001
1787,36.2400,46.4869,27.1518,0.0143,-0.0001
1788,36.2600,46.7728,27.3437,0.0145,-0.0001
1789,36.2800,45.9688,28.9603,0.0141,-0.0001
1790,36.3000,45.4219,30.0053,0.0135,-0.0001
1791,36.3200,45.7886,29.6109,0.0137,-0.0001
1792,36.3400,44.3558,28.4821,0.0133,-0.0001
1793,36.3600,44.4721,27.0770,0.0134,-0.0001
1794,36.3800,43.8041,26.0993,0.0136,-0.0001
1795,36.4000,43.3900,24.8979,0.0137,-0.0001
1796,36.4200,45.0691,22.8605,0.0138,-0.0001
1797,36.4400,45.3800,21.2910,0.0137,-0.0001
1798,36.4600,45.8919,19.9773,0.0137,-0.0001
1799,36.4800,46.1252,21.1214,0.0143,-0.0001
1800,36.5000,45.0174,22.0922,0.0141,-0.0001
1801,36.5200,45.8733,22.2202,0.0145,-0.0001
1802,36.5400,45.9044,23.0176,0.0148,-0.0001
1803,36.5600,44.2510,24.3052,0.0140,-0.0001
1804,36.5800,42.0361,25.1512,0.0126,-0.0001
1805,36.6000,41.2479,25.7559,0.0121,-0.0001
1806,36.6200,40.3222,28.2729,0.0117,-0.0001
1807,36.6400,39.5500,30.8103,0.0114,-0.0000
1808,36.6600,38.5278,33.9824,0.0112,-0.0000
1809,36.6800,37.5597,34.6208,0.0107,-0.0000
1810,36.7000,37.2948,32.8569,0.0109,-0.0000
1811,36.7200,36.5447,33.0276,0.0109,-0.0000
1812,36.7400,36.1793,34.7592,0.0106,-0.0000
1813,36.7600,34.6724,35.7865,0.0097,-0.0000
1814,36.7800,33.5165,35.0817,0.0099,-0.0000
1815,36.8000,32.8535,34.8207,0.0102,-0.0000
1816,36.8200,32.3593,34.0426,0.0104,-0.0000
1817,36.8400,32.6109,33.3539,0.0114,0.0000
1818,36.8600,32.4756,31.7486,0.0115,0.0000
1819,36.8800,32.1617,30.8268,0.0118,0.0000
1820,36.9000,32.5576,29.4723,0.0121,-0.0000
1821,36.9200,32.0101,30.9884,0.0120,0.0000
1822,36.9400,33.5457,28.8246,0.0123,-0.0000
1823,36.9600,32.7010,30.1716,0.0114,-0.0000
1824,36.9800,32.9863,30.5728,0.0114,-0.0000
1825,37.0000,31.9672,30.9210,0.0108,-0.0000
1826,37.0200,31.8116,30.7930,0.0108,-0.0000
1827,37.0400,32.1415,31.3408,0.0108,-0.0000
1828,37.0600,31.8402,31.5016,0.0108,-0.0000
1829,37.0800,32.4939,31.5277,0.0112,-0.0000
1830,37.1000,32.5595,31.8834,0.0110,-0.0000
1831,37.1200,32.1569,29.5655,0.0108,-0.0000
1832,37.1400,32.0859,28.1334,0.0109,-0.0000
1833,37.1600,32.4385,27.4056,0.0111,-0.0000
1834,37.1800,32.8608,26.5985,0.0115,-0.0000
1835,37.2000,32.7833,27.9175,0.0113,-0.0000
1836,37.2200,33.2348,27.8315,0.0115,-0.0000
1837,37.2400,34.2958,28.0706,0.0120,-0.0000
1838,37.2600,35.5479,27.3616,0.0126,-0.0000
1839,37.2800,38.1986,25.7652,0.0130,-0.0000
1840,37.3000,39.7563,24.0232,0.0131,-0.0000
1841,37.3200,41.3971,23.3152,0.0136,-0.0001
1842,37.3400,42.4287,22.2887,0.0138,-0.0001
1843,37.3600,41.5390,22.0601,0.0132,-0.0001
1844,37.3800,42.1184,22.3700,0.0135,-0.0001
1845,37.4000,44.0124,20.6848,0.0137,-0.0001
1846,37.4200,44.3025,20.3864,0.0138,-0.0001
1847,37.4400,43.3726,19.5360,0.0136,-0.0001
1848,37.4600,42.4285,19.8024,0.0135,-0.0001
1849,37.4800,41.1385,21.5025,0.0129,-0.0001
1850,37.5000,39.9897,25.2417,0.0124,-0.0001
1851,37.5200,39.9155,25.9569,0.0123,-0.0001
1852,37.5400,39.4251,29.2316,0.0122,-0.0000
1853,37.5600,38.2939,29.7747,0.0117,-0.0000
1854,37.5800,36.7961,30.4218,0.0110,-0.0000
1855,37.6000,35.5419,31.1894,0.0104,-0.0000
1856,37.6200,35.1927,30.4009,0.0106,-0.0000
1857,37.6400,34.4619,30.8658,0.0101,-0.0000
1858,37.6600,33.9286,32.7636,0.0099,-0.0000
1859,37.6800,36.3355,30.5209,0.0104,-0.0000
1860,37.7000,37.2619,29.6259,0.0110,-0.0000
1861,37.7200,37.9147,30.0576,0.0117,-0.0000
1862,37.7400,39.5971,29.5143,0.0126,-0.0000
1863,37.7600,39.5256,28.5067,0.0130,-0.0000
1864,37.7800,39.3750,27.3780,0.0133,-0.0000
1865,37.8000,40.7937,25.2697,0.0135,-0.0001
1866,37.8200,42.7779,24.3389,0.0142,-0.0001
1867,37.8400,44.0193,22.7976,0.0145,-0.0001
1868,37.8600,45.3363,21.4041,0.0144,-0.0001
1869,37.8800,46.6409,20.1244,0.0145,-0.0001
1870,37.9000,45.8782,22.5512,0.0140,-0.0001
1871,37.9200,45.2508,25.9454,0.0142,-0.0001
1872,37.9400,43.8811,29.1931,0.0135,-0.0000
1873,37.9600,41.8114,31.0456,0.0124,-0.0000
1874,37.9800,39.4042,32.9987,0.0114,-0.0000
1875,38.0000,39.8754,31.0952,0.0118,-0.0000
1876,38.0200,40.2592,29.8922,0.0124,-0.0000
1877,38.0400,41.1724,29.4385,0.0132,-0.0000
1878,38.0600,41.9944,27.4807,0.0134,-0.0000
1879,38.0800,41.6036,26.7427,0.0137,-0.0000
1880,38.1000,42.2949,26.1300,0.0142,-0.0000
1881,38.1200,43.1056,25.4484,0.0146,-0.0000
1882,38.1400,45.0797,24.2138,0.0148,-0.0000
1883,38.1600,46.6133,23.3705,0.0151,-0.0001
1884,38.1800,46.9527,24.6748,0.0153,-0.0001
1885,38.2000,47.1871,24.2405,0.0155,-0.0001
1886,38.2200,47.2615,23.5221,0.0155,-0.0001
1887,38.2400,49.0911,21.6094,0.0155,-0.0001
1888,38.2600,48.0931,20.8484,0.0153,-0.0001
1889,38.2800,48.9265,20.2991,0.0155,-0.0001
1890,38.3000,49.2897,21.6633,0.0162,-0.0001
1891,38.3200,47.7553,20.1740,0.0155,-0.0001
1892,38.3400,47.1314,21.4329,0.0159,-0.0001
1893,38.3600,45.3819,23.3202,0.0150,-0.0000
1894,38.3800,44.8176,25.1377,0.0147,-0.0000
1895,38.4000,45.3054,24.2193,0.0148,-0.0001
1896,38.4200,43.8335,25.5915,0.0140,-0.0001
1897,38.4400,41.9039,26.8714,0.0129,-0.0001
1898,38.4600,41.2182,28.0493,0.0124,-0.0001
1899,38.4800,43.1726,26.8560,0.0130,-0.0001
1900,38.5000,45.0569,25.6032,0.0137,-0.0001
1901,38.5200,46.3933,24.8919,0.0143,-0.0001
1902,38.5400,47.5293,23.5276,0.0146,-0.0001
1903,38.5600,47.7012,22.5373,0.0147,-0.0001
1904,38.5800,48.2859,22.2047,0.0151,-0.0001
1905,38.6000,48.4657,22.6995,0.0157,-0.0001
1906,38.6200,48.5592,22.2335,0.0159,-0.0001
1907,38.6400,47.9292,22.8003,0.0159,-0.0001
1908,38.6600,47.6106,22.3881,0.0161,-0.0001
1909,38.6800,47.9357,22.3842,0.0163,-0.0001
1910,38.7000,47.5476,23.1437,0.0164,-0.0000
1911,38.7200,48.3058,22.5889,0.0165,-0.0001
1912,38.7400,48.6268,22.4386,0.0166,-0.0001
1913,38.7600,50.0350,21.0538,0.0166,-0.0001
1914,38.7800,49.8861,21.8405,0.0167,-0.0001
1915,38.8000,49.3412,22.3165,0.0167,-0.0001
1916,38.8200,47.3644,23.3943,0.0156,-0.0001
1917,38.8400,45.7959,23.7296,0.0148,-0.0001
1918,38.8600,43.7750,25.4961,0.0135,-0.0001
1919,38.8800,44.6864,24.7490,0.0138,-0.0001
1920,38.9000,45.0445,24.2371,0.0141,-0.0001
1921,38.9200,45.9603,23.1492,0.0141,-0.0001
1922,38.9400,45.3998,23.1506,0.0140,-0.0001
1923,38.9600,43.8847,23.6610,0.0132,-0.0001
1924,38.9800,43.6839,23.9926,0.0134,-0.0001
1925,39.0000,42.3122,25.1102,0.0126,-0.0001
1926,39.0200,41.0586,28.2015,0.0121,-0.0001
1927,39.0400,39.5700,31.6308,0.0115,-0.0000
1928,39.0600,38.3085,34.3360,0.0110,-0.0000
1929,39.0800,37.5576,33.1503,0.0109,-0.0000
1930,39.1000,36.3336,33.3537,0.0108,-0.0000
1931,39.1200,37.4827,30.5973,0.0108,-0.0000
1932,39.1400,36.8786,31.7839,0.0105,-0.0000
1933,39.1600,36.7299,31.5615,0.0107,-0.0000
1934,39.1800,38.3734,30.2972,0.0115,-0.0000
1935,39.2000,38.8225,29.5372,0.0118,-0.0000
1936,39.2200,38.8856,28.1548,0.0121,-0.0000
1937,39.2400,40.2310,26.2686,0.0122,-0.0001
1938,39.2600,41.1263,25.5902,0.0127,-0.0001
1939,39.2800,40.3691,26.3987,0.0125,-0.0001
1940,39.3000,39.5765,27.8347,0.0121,-0.0000
1941,39.3200,39.4962,29.4734,0.0122,-0.0000
1942,39.3400,39.2237,28.5336,0.0122,-0.0000
1943,39.3600,39.7333,27.5505,0.0125,-0.0000
1944,39.3800,39.4852,27.2248,0.0125,-0.0000
1945,39.4000,40.4064,26.0844,0.0126,-0.0000
1946,39.4200,40.3869,26.6387,0.0128,-0.0000
1947,39.4400,40.8275,27.1746,0.0130,-0.0000
1948,39.4600,41.0240,29.9511,0.0131,-0.0000
1949,39.4800,41.5294,32.6600,0.0134,-0.0000
1950,39.5000,41.9255,32.6669,0.0135,-0.0000
1951,39.5200,42.2883,33.9838,0.0140,-0.0000
1952,39.5400,41.0547,35.2244,0.0133,-0.0000
1953,39.5600,42.0246,37.0685,0.0140,-0.0000
1954,39.5800,43.9405,35.9767,0.0150,-0.0000
1955,39.6000,44.2539,34.7382,0.0154,-0.0000
1956,39.6200,44.7765,33.2150,0.0157,-0.0000
1957,39.6400,45.2459,31.9772,0.0161,-0.0000
1958,39.6600,46.0652,30.1584,0.0161,-0.0000
1959,39.6800,46.7613,29.5563,0.0163,-0.0000
1960,39.7000,47.1672,29.3219,0.0165,-0.0000
