window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1478,30.0600,43.9233,42.7139,0.0141,0.0000
1479,30.0800,44.0236,44.3129,0.0142,0.0000
1480,30.1000,41.8128,43.7085,0.0132,0.0000
1481,30.1200,41.2409,41.3338,0.0132,0.0000
1482,30.1400,41.3049,41.1431,0.0130,0.0000
1483,30.1600,41.7514,40.3370,0.0132,0.0000
1484,30.1800,42.3271,38.1685,0.0136,0.0000
1485,30.2000,42.8729,37.3978,0.0141,0.0000
1486,30.2200,43.2607,37.8251,0.0144,0.0000
1487,30.2400,42.5599,39.9678,0.0139,0.0000
1488,30.2600,43.0907,40.3933,0.0143,0.0000
1489,30.2800,43.3864,41.3496,0.0144,0.0000
1490,30.3000,44.3862,41.6956,0.0150,0.0000
1491,30.3200,45.2813,42.0990,0.0157,0.0000
1492,30.3400,45.2814,41.6978,0.0154,0.0000
1493,30.3600,45.1901,43.0516,0.0157,0.0000
1494,30.3800,45.9219,42.7226,0.0163,0.0000
1495,30.4000,47.6973,39.4166,0.0165,0.0000
1496,30.4200,49.2909,36.1588,0.0165,-0.0000
1497,30.4400,50.9910,33.5530,0.0167,-0.0000
1498,30.4600,52.4764,32.7279,0.0175,-0.0000
1499,30.4800,51.7055,34.7790,0.0172,-0.0000
1500,30.5000,52.0611,34.8931,0.0179,-0.0000
1501,30.5200,51.5339,37.5361,0.0180,-0.0000
1502,30.5400,52.2237,34.7373,0.0177,-0.0000
1503,30.5600,52.7087,32.3944,0.0175,-0.0000
1504,30.5800,53.1025,30.6251,0.0173,-0.0000
1505,30.6000,53.6857,28.2259,0.0171,-0.0001
1506,30.6200,55.0413,25.8529,0.0170,-0.0001
1507,30.6400,55.8430,23.9247,0.0170,-0.0001
1508,30.6600,56.4189,25.2797,0.0178,-0.0001
1509,30.6800,57.1446,25.7340,0.0185,-0.0001
1510,30.7000,55.4793,29.2431,0.0180,-0.0001
1511,30.7200,53.8857,32.1532,0.0174,-0.0001
1512,30.7400,54.7101,29.8389,0.0173,-0.0001
1513,30.7600,55.7679,27.5073,0.0172,-0.0001
1514,30.7800,56.3906,27.6356,0.0180,-0.0001
1515,30.8000,56.6040,28.1595,0.0184,-0.0001
1516,30.8200,56.3083,29.0222,0.0184,-0.0001
1517,30.8400,55.7458,30.5065,0.0183,-0.0001
1518,30.8600,56.2921,30.7492,0.0190,-0.0001
1519,30.8800,54.5867,32.0052,0.0182,-0.0001
1520,30.9000,55.8123,29.2221,0.0179,-0.0001
1521,30.9200,56.1600,28.0134,0.0179,-0.0001
1522,30.9400,55.7420,26.0823,0.0175,-0.0001
1523,30.9600,56.9226,24.0868,0.0175,-0.0001
1524,30.9800,57.2717,22.5394,0.0173,-0.0001
1525,31.0000,57.9820,21.3751,0.0175,-0.0001
1526,31.0200,58.7754,21.6875,0.0181,-0.0001
1527,31.0400,58.6173,20.9996,0.0180,-0.0001
1528,31.0600,58.9684,19.8777,0.0178,-0.0001
1529,31.0800,57.9565,21.7688,0.0175,-0.0001
1530,31.1000,57.2208,23.2578,0.0174,-0.0001
1531,31.1200,57.3104,24.1799,0.0178,-0.0001
1532,31.1400,55.4816,27.8020,0.0172,-0.0001
1533,31.1600,53.5367,30.5755,0.0165,-0.0001
1534,31.1800,54.2429,28.3752,0.0164,-0.0001
1535,31.2000,54.0502,26.6813,0.0161,-0.0001
1536,31.2200,54.2516,26.7806,0.0166,-0.0001
1537,31.2400,55.1502,26.1232,0.0171,-0.0001
1538,31.2600,54.8362,28.3884,0.0177,-0.0001
1539,31.2800,54.7121,28.6904,0.0179,-0.0001
1540,31.3000,54.2786,30.0343,0.0177,-0.0001
1541,31.3200,53.5678,29.9419,0.0176,-0.0001
1542,31.3400,51.6344,29.3691,0.0167,-0.0001
1543,31.3600,51.7420,28.4116,0.0167,-0.0001
1544,31.3800,51.4218,27.2764,0.0163,-0.0001
1545,31.4000,52.3063,25.3184,0.0161,-0.0001
1546,31.4200,53.1387,23.7888,0.0161,-0.0001
1547,31.4400,52.5577,23.5815,0.0158,-0.0001
1548,31.4600,52.0474,25.7304,0.0158,-0.0001
1549,31.4800,50.5992,29.4244,0.0154,-0.0001
1550,31.5000,48.8492,32.5500,0.0152,-0.0001
1551,31.5200,48.0287,35.0261,0.0151,-0.0000
1552,31.5400,48.7067,32.9801,0.0152,-0.0001
1553,31.5600,49.5412,31.2277,0.0155,-0.0001
1554,31.5800,50.4836,29.6621,0.0157,-0.0001
1555,31.6000,51.8874,27.5080,0.0159,-0.0001
1556,31.6200,52.9399,25.4698,0.0159,-0.0001
1557,31.6400,52.1841,27.6785,0.0160,-0.0001
1558,31.6600,51.8248,27.4975,0.0158,-0.0001
1559,31.6800,52.0518,26.1122,0.0158,-0.0001
1560,31.7000,52.1871,24.9944,0.0160,-0.0001
1561,31.7200,53.3722,22.9664,0.0160,-0.0001
1562,31.7400,54.3372,21.2923,0.0160,-0.0001
1563,31.7600,55.1215,19.9523,0.0160,-0.0001
1564,31.7800,54.9208,19.1417,0.0159,-0.0001
1565,31.8000,55.6518,18.0929,0.0160,-0.0001
1566,31.8200,55.7350,19.2625,0.0166,-0.0001
1567,31.8400,55.3840,20.3612,0.0170,-0.0001
1568,31.8600,54.9520,23.4058,0.0173,-0.0001
1569,31.8800,54.7488,23.9538,0.0176,-0.0001
1570,31.9000,55.8651,23.4959,0.0181,-0.0001
1571,31.9200,56.3519,23.3946,0.0186,-0.0001
1572,31.9400,56.8718,22.1862,0.0185,-0.0001
1573,31.9600,57.5509,22.4207,0.0191,-0.0001
1574,31.9800,57.2736,23.8157,0.0194,-0.0001
1575,32.0000,55.9960,24.7878,0.0191,-0.0001
1576,32.0200,55.4013,25.7092,0.0191,-0.0001
1577,32.0400,53.8579,29.2725,0.0184,-0.0000
1578,32.0600,53.2431,31.7154,0.0186,-0.0000
1579,32.0800,53.6079,30.1299,0.0185,-0.0000
1580,32.1000,53.3532,32.8017,0.0186,-0.0000
1581,32.1200,52.1768,36.2181,0.0181,-0.0000
1582,32.1400,50.3406,39.4356,0.0172,-0.0000
1583,32.1600,49.0380,41.6744,0.0167,-0.0000
1584,32.1800,49.4260,39.2549,0.0168,-0.0000
1585,32.2000,49.6412,37.1378,0.0169,-0.0000
1586,32.2200,49.3986,37.5179,0.0168,-0.0000
1587,32.2400,50.3927,34.9116,0.0169,-0.0000
1588,32.2600,51.6750,34.2867,0.0178,-0.0000
1589,32.2800,52.9030,31.5785,0.0177,-0.0000
1590,32.3000,54.0326,29.1438,0.0177,-0.0001
1591,32.3200,55.5300,26.9915,0.0177,-0.0001
1592,32.3400,52.4370,31.1211,0.0165,-0.0001
1593,32.3600,50.3765,34.2512,0.0157,-0.0000
1594,32.3800,49.9206,36.0698,0.0157,-0.0000
1595,32.4000,51.6736,34.6901,0.0165,-0.0000
1596,32.4200,49.0754,36.6451,0.0154,-0.0000
1597,32.4400,48.4958,36.4339,0.0151,-0.0000
1598,32.4600,47.3434,36.1985,0.0149,-0.0000
1599,32.4800,48.0032,33.1852,0.0148,-0.0000
1600,32.5000,48.0688,32.3510,0.0148,-0.0001
1601,32.5200,48.6079,31.4147,0.0151,-0.0001
1602,32.5400,48.2949,30.1400,0.0151,-0.0001
1603,32.5600,48.6002,28.8243,0.0154,-0.0001
1604,32.5800,49.4030,26.9641,0.0154,-0.0001
1605,32.6000,49.7594,26.3333,0.0156,-0.0001
1606,32.6200,49.7786,28.7908,0.0158,-0.0001
1607,32.6400,50.4455,30.3817,0.0167,-0.0001
1608,32.6600,48.6535,31.6644,0.0157,-0.0001
1609,32.6800,46.2678,33.3763,0.0144,-0.0001
1610,32.7000,47.5739,30.4043,0.0142,-0.0001
1611,32.7200,47.8191,29.4126,0.0142,-0.0001
1612,32.7400,47.8957,27.8100,0.0140,-0.0001
1613,32.7600,48.5058,25.6675,0.0142,-0.0001
1614,32.7800,48.2794,24.1365,0.0139,-0.0001
1615,32.8000,48.2193,23.2884,0.0140,-0.0001
1616,32.8200,49.4471,21.4701,0.0141,-0.0001
1617,32.8400,50.0357,20.5016,0.0143,-0.0001
1618,32.8600,51.9077,20.0614,0.0150,-0.0001
1619,32.8800,52.8575,18.8953,0.0151,-0.0001
1620,32.9000,53.8382,17.9782,0.0153,-0.0001
1621,32.9200,54.9008,16.8974,0.0155,-0.0001
1622,32.9400,55.5417,15.8682,0.0155,-0.0001
1623,32.9600,56.7478,14.7077,0.0155,-0.0001
1624,32.9800,57.3956,14.0097,0.0155,-0.0001
1625,33.0000,56.0727,15.6862,0.0153,-0.0001
1626,33.0200,55.9197,15.9234,0.0156,-0.0001
1627,33.0400,55.8285,15.8204,0.0157,-0.0001
1628,33.0600,54.2867,18.2984,0.0159,-0.0001
1629,33.0800,53.3465,18.9898,0.0159,-0.0001
1630,33.1000,52.2942,19.6712,0.0156,-0.0001
1631,33.1200,50.7521,23.8773,0.0152,-0.0001
1632,33.1400,49.4968,27.5043,0.0149,-0.0001
1633,33.1600,48.4210,30.9952,0.0147,-0.0000
1634,33.1800,49.4390,29.8701,0.0152,-0.0000
1635,33.2000,50.3467,28.6283,0.0156,-0.0001
1636,33.2200,50.4799,29.6610,0.0158,-0.0001
1637,33.2400,50.1237,30.8369,0.0157,-0.0001
1638,33.2600,49.5817,33.8185,0.0157,-0.0001
1639,33.2800,49.1041,36.2118,0.0158,-0.0000
1640,33.3000,48.7789,38.4732,0.0160,-0.0000
1641,33.3200,49.7691,39.2751,0.0171,-0.0000
1642,33.3400,50.4898,38.6957,0.0177,-0.0000
1643,33.3600,51.4975,37.6639,0.0185,-0.0000
1644,33.3800,52.3830,36.1870,0.0189,-0.0000
1645,33.4000,53.3569,35.0081,0.0193,-0.0000
1646,33.4200,54.3841,33.0114,0.0193,-0.0000
1647,33.4400,54.6991,32.2636,0.0195,-0.0000
1648,33.4600,55.0714,32.4518,0.0202,-0.0000
1649,33.4800,54.1430,32.6912,0.0197,-0.0000
1650,33.5000,53.2775,32.9416,0.0193,-0.0000
1651,33.5200,53.3352,32.1948,0.0194,-0.0000
1652,33.5400,53.3361,31.0224,0.0194,-0.0000
1653,33.5600,54.2838,30.4650,0.0199,-0.0000
1654,33.5800,54.3281,32.0936,0.0202,-0.0000
1655,33.6000,55.1758,32.2705,0.0209,-0.0000
1656,33.6200,56.5078,30.6751,0.0209,-0.0000
1657,33.6400,56.5143,30.9166,0.0208,-0.0001
1658,33.6600,56.8531,31.4841,0.0213,-0.0001
1659,33.6800,56.3855,33.9790,0.0216,-0.0000
1660,33.7000,56.5008,33.6690,0.0217,-0.0000
1661,33.7200,56.5902,33.5959,0.0217,-0.0000
1662,33.7400,56.7235,34.0398,0.0219,-0.0000
1663,33.7600,56.8657,32.0193,0.0213,-0.0000
1664,33.7800,57.4632,31.3385,0.0216,-0.0000
1665,33.8000,57.6327,30.3729,0.0215,-0.0000
1666,33.8200,56.9235,27.8033,0.0204,-0.0001
1667,33.8400,56.2665,25.3306,0.0193,-0.0001
1668,33.8600,56.3914,23.5443,0.0188,-0.0001
1669,33.8800,56.8182,21.6125,0.0183,-0.0001
1670,33.9000,57.0978,20.4677,0.0180,-0.0001
1671,33.9200,54.8419,21.3512,0.0175,-0.0001
1672,33.9400,51.5700,21.8701,0.0170,-0.0001
1673,33.9600,49.2848,21.5357,0.0164,-0.0001
1674,33.9800,47.1741,20.8485,0.0157,-0.0001
1675,34.0000,45.8176,20.0704,0.0149,-0.0001
1676,34.0200,46.6576,18.4766,0.0147,-0.0001
1677,34.0400,47.2295,20.3833,0.0154,-0.0001
1678,34.0600,47.2056,22.4833,0.0156,-0.0001
1679,34.0800,48.2275,24.4349,0.0163,-0.0001
1680,34.1000,49.3387,25.5559,0.0170,-0.0001
1681,34.1200,50.1532,24.9989,0.0173,-0.0001
1682,34.1400,51.4465,22.9438,0.0171,-0.0001
1683,34.1600,52.2546,21.0123,0.0166,-0.0001
1684,34.1800,52.2291,19.3062,0.0163,-0.0001
1685,34.2000,52.1806,18.8815,0.0162,-0.0001
1686,34.2200,51.9449,20.6129,0.0165,-0.0001
1687,34.2400,52.7050,20.9355,0.0171,-0.0001
1688,34.2600,52.0850,24.9761,0.0171,-0.0001
1689,34.2800,50.2493,28.3629,0.0167,-0.0000
1690,34.3000,49.6949,29.1239,0.0165,-0.0000
1691,34.3200,50.9174,27.0425,0.0165,-0.0000
1692,34.3400,52.2128,25.1418,0.0165,-0.0001
1693,34.3600,53.4112,23.8869,0.0167,-0.0001
1694,34.3800,53.9265,24.3452,0.0175,-0.0001
1695,34.4000,54.8592,24.5017,0.0182,-0.0001
1696,34.4200,54.2050,27.8814,0.0183,-0.0000
1697,34.4400,54.5416,28.7304,0.0189,-0.0000
1698,34.4600,54.3142,29.9750,0.0189,-0.0000
1699,34.4800,55.3209,28.3101,0.0189,-0.0000
1700,34.5000,52.4050,29.5332,0.0174,-0.0001
1701,34.5200,49.2070,31.1787,0.0157,-0.0001
1702,34.5400,48.1742,31.7491,0.0154,-0.0000
1703,34.5600,46.3533,32.9128,0.0145,-0.0000
1704,34.5800,45.1918,35.9497,0.0142,-0.0000
1705,34.6000,44.9345,37.7583,0.0142,-0.0000
1706,34.6200,43.3656,40.2064,0.0136,-0.0000
1707,34.6400,42.3940,42.4900,0.0132,-0.0000
1708,34.6600,43.9957,39.6539,0.0134,-0.0000
1709,34.6800,45.2538,36.5767,0.0136,-0.0000
1710,34.7000,46.6986,33.4583,0.0137,-0.0000
1711,34.7200,45.5700,35.3066,0.0138,-0.0000
1712,34.7400,46.0941,33.5080,0.0140,-0.0000
1713,34.7600,46.2384,35.0008,0.0144,-0.0000
1714,34.7800,47.2907,32.1689,0.0144,-0.0000
1715,34.8000,48.1419,30.5036,0.0146,-0.0000
1716,34.8200,49.2667,29.4840,0.0153,-0.0000
1717,34.8400,50.3771,29.2906,0.0163,-0.0000
1718,34.8600,51.9181,29.3199,0.0173,-0.0000
1719,34.8800,51.9632,31.0681,0.0175,-0.0000
1720,34.9000,53.0330,31.3576,0.0184,-0.0000
1721,34.9200,51.1629,34.5970,0.0176,-0.0000
1722,34.9400,52.2804,32.4404,0.0177,-0.0000
1723,34.9600,52.9205,32.3186,0.0184,-0.0000
1724,34.9800,53.5950,30.4863,0.0182,-0.0000
1725,35.0000,54.0180,30.5117,0.0187,-0.0001
1726,35.0200,53.0391,32.9785,0.0183,-0.0000
1727,35.0400,52.0872,35.8769,0.0180,-0.0000
1728,35.0600,49.8613,39.1260,0.0169,-0.0000
1729,35.0800,48.4729,42.1430,0.0162,-0.0000
1730,35.1000,49.2522,42.1534,0.0168,-0.0000
1731,35.1200,48.3240,43.3507,0.0165,-0.0000
1732,35.1400,48.2992,43.3100,0.0164,-0.0000
1733,35.1600,47.6500,44.2694,0.0159,-0.0000
1734,35.1800,46.7049,46.0167,0.0155,-0.0000
1735,35.2000,47.0914,46.7577,0.0159,-0.0000
1736,35.2200,46.9411,47.4309,0.0163,0.0000
1737,35.2400,47.4654,46.3566,0.0165,-0.0000
1738,35.2600,48.7632,43.3575,0.0168,-0.0000
1739,35.2800,50.2638,42.0292,0.0176,-0.0000
1740,35.3000,51.7488,40.2088,0.0183,-0.0000
1741,35.3200,52.5869,36.7904,0.0181,-0.0000
1742,35.3400,52.7411,34.9886,0.0179,-0.0001
1743,35.3600,53.4624,32.5359,0.0177,-0.0001
1744,35.3800,53.4151,32.8522,0.0178,-0.0001
1745,35.4000,54.0522,31.7996,0.0182,-0.0001
1746,35.4200,51.7636,34.9028,0.0172,-0.0001
1747,35.4400,49.5468,36.7997,0.0164,-0.0000
1748,35.4600,47.5474,38.5019,0.0155,-0.0000
1749,35.4800,48.8488,35.6804,0.0155,-0.0000
1750,35.5000,49.4509,33.6727,0.0157,-0.0001
1751,35.5200,51.0473,30.7239,0.0156,-0.0001
1752,35.5400,52.2206,28.2734,0.0158,-0.0001
1753,35.5600,51.3751,31.1611,0.0156,-0.0001
1754,35.5800,49.7117,34.3212,0.0151,-0.0001
1755,35.6000,48.3382,37.1250,0.0146,-0.0000
1756,35.6200,46.4602,39.7246,0.0139,-0.0000
1757,35.6400,45.0758,42.2037,0.0134,-0.0000
1758,35.6600,45.0896,44.0445,0.0136,-0.0000
1759,35.6800,46.6112,40.3586,0.0138,-0.0000
1760,35.7000,48.1098,37.0927,0.0140,-0.0000
1761,35.7200,47.7828,39.2078,0.0141,-0.0000
1762,35.7400,47.0247,42.0565,0.0140,-0.0000
1763,35.7600,47.1607,42.5250,0.0144,-0.0000
1764,35.7800,47.1419,42.8698,0.0147,-0.0000
1765,35.8000,46.9484,44.6781,0.0151,-0.0000
1766,35.8200,47.9662,44.0265,0.0160,-0.0000
1767,35.8400,48.4111,43.2975,0.0162,-0.0000
1768,35.8600,47.6661,44.0282,0.0159,-0.0000
1769,35.8800,48.3137,41.3716,0.0159,-0.0000
1770,35.9000,49.3975,38.1033,0.0157,-0.0000
1771,35.9200,49.8277,35.9284,0.0158,-0.0000
1772,35.9400,50.9256,33.4463,0.0159,-0.0000
1773,35.9600,51.2086,31.9760,0.0162,-0.0001
1774,35.9800,51.5546,32.1720,0.0168,-0.0001
1775,36.0000,50.5253,33.3167,0.0166,-0.0000
1776,36.0200,50.6038,32.9350,0.0170,-0.0000
1777,36.0400,50.7575,31.4049,0.0170,-0.0000
1778,36.0600,52.3665,28.6919,0.0168,-0.0001
1779,36.0800,53.9302,26.2777,0.0168,-0.0001
1780,36.1000,54.8578,25.8289,0.0174,-0.0001
1781,36.1200,56.0389,24.2102,0.0175,-0.0001
1782,36.1400,56.3535,25.9169,0.0184,-0.0001
1783,36.1600,56.8554,26.2897,0.0192,-0.0001
1784,36.1800,55.5467,26.1357,0.0188,-0.0001
1785,36.2000,55.8103,24.8490,0.0184,-0.0001
1786,36.2200,56.1229,23.3367,0.0181,-0.0001
1787,36.2400,55.9705,21.5362,0.0176,-0.0001
1788,36.2600,56.3087,20.1862,0.0173,-0.0001
1789,36.2800,55.3123,22.6763,0.0172,-0.0001
1790,36.3000,55.0751,23.8414,0.0175,-0.0001
1791,36.3200,55.9855,22.7078,0.0176,-0.0001
1792,36.3400,56.7855,21.8750,0.0177,-0.0001
1793,36.3600,57.2305,22.6686,0.0185,-0.0001
1794,36.3800,57.7781,21.0147,0.0183,-0.0001
1795,36.4000,58.4849,19.2986,0.0179,-0.0001
1796,36.4200,58.3348,17.9110,0.0175,-0.0001
1797,36.4400,58.8272,16.8652,0.0173,-0.0001
1798,36.4600,58.3226,16.1093,0.0169,-0.0001
1799,36.4800,58.0875,16.5145,0.0171,-0.0001
1800,36.5000,57.0940,18.6368,0.0169,-0.0001
1801,36.5200,55.8026,22.6346,0.0170,-0.0001
1802,36.5400,52.3968,24.8850,0.0161,-0.0001
1803,36.5600,51.5795,24.1780,0.0160,-0.0001
1804,36.5800,52.3014,22.9371,0.0159,-0.0001
1805,36.6000,52.8395,21.4745,0.0157,-0.0001
1806,36.6200,53.1602,20.2772,0.0156,-0.0001
1807,36.6400,53.6134,19.2733,0.0157,-0.0001
1808,36.6600,53.9976,20.7884,0.0162,-0.0001
1809,36.6800,54.8334,20.6827,0.0166,-0.0001
1810,36.7000,54.5465,21.1009,0.0169,-0.0001
1811,36.7200,55.0872,21.5956,0.0175,-0.0001
1812,36.7400,54.9320,19.9636,0.0170,-0.0001
1813,36.7600,54.9992,19.7349,0.0171,-0.0001
1814,36.7800,54.7709,21.4972,0.0173,-0.0001
1815,36.8000,52.0860,25.7514,0.0161,-0.0001
1816,36.8200,51.3235,28.5408,0.0160,-0.0001
1817,36.8400,49.8612,31.3808,0.0154,-0.0001
1818,36.8600,51.4222,28.6365,0.0153,-0.0001
1819,36.8800,52.9979,26.2013,0.0153,-0.0001
1820,36.9000,54.3206,23.9518,0.0151,-0.0001
1821,36.9200,55.2763,21.9562,0.0150,-0.0001
1822,36.9400,56.0263,20.2996,0.0152,-0.0001
1823,36.9600,57.1335,19.1278,0.0155,-0.0001
1824,36.9800,57.2539,20.4659,0.0165,-0.0001
1825,37.0000,57.6654,21.6703,0.0176,-0.0001
1826,37.0200,56.5954,25.5159,0.0177,-0.0001
1827,37.0400,55.3597,29.2365,0.0176,-0.0001
1828,37.0600,55.0859,31.4208,0.0180,-0.0001
1829,37.0800,54.6348,32.8597,0.0181,-0.0001
1830,37.1000,55.1217,31.0078,0.0181,-0.0001
1831,37.1200,55.0906,30.0138,0.0180,-0.0001
1832,37.1400,55.8361,27.9662,0.0179,-0.0001
1833,37.1600,56.0222,26.6281,0.0177,-0.0001
1834,37.1800,56.1909,24.8607,0.0173,-0.0001
1835,37.2000,56.3931,23.2944,0.0170,-0.0001
1836,37.2200,56.5554,22.5787,0.0171,-0.0001
1837,37.2400,54.8985,23.8036,0.0164,-0.0001
1838,37.2600,53.1982,27.5925,0.0158,-0.0001
1839,37.2800,53.3467,29.0445,0.0165,-0.0001
1840,37.3000,52.1299,31.8336,0.0162,-0.0001
1841,37.3200,50.6888,34.5563,0.0158,-0.0000
1842,37.3400,50.8662,35.5932,0.0166,-0.0000
1843,37.3600,50.3683,38.0112,0.0166,-0.0000
1844,37.3800,51.1779,35.3095,0.0165,-0.0000
1845,37.4000,52.3331,32.8301,0.0166,-0.0000
1846,37.4200,52.6797,33.0820,0.0173,-0.0000
1847,37.4400,53.0654,33.6300,0.0181,-0.0000
1848,37.4600,54.2520,31.0289,0.0180,-0.0000
1849,37.4800,54.8885,29.3690,0.0180,-0.0000
1850,37.5000,56.1793,28.7805,0.0187,-0.0000
1851,37.5200,56.3023,29.4715,0.0191,-0.0001
1852,37.5400,56.3055,29.1517,0.0190,-0.0001
1853,37.5600,56.3411,30.7640,0.0195,-0.0001
1854,37.5800,53.8726,34.1754,0.0182,-0.0000
1855,37.6000,53.9832,34.2032,0.0187,-0.0000
1856,37.6200,53.4458,35.8021,0.0185,-0.0000
1857,37.6400,54.0126,33.8547,0.0184,-0.0000
1858,37.6600,54.2225,32.7268,0.0184,-0.0001
1859,37.6800,55.0476,30.9431,0.0185,-0.0001
1860,37.7000,55.3971,31.9885,0.0193,-0.0001
1861,37.7200,55.5117,33.2310,0.0200,-0.0000
1862,37.7400,55.9630,32.3036,0.0203,-0.0000
1863,37.7600,56.0519,29.8644,0.0197,-0.0000
1864,37.7800,56.4381,27.4647,0.0193,-0.0001
1865,37.8000,56.9574,25.7913,0.0190,-0.0001
1866,37.8200,57.9770,23.6230,0.0186,-0.0001
1867,37.8400,58.1628,21.9261,0.0182,-0.0001
1868,37.8600,58.1091,21.4702,0.0181,-0.0001
1869,37.8800,58.6516,20.7682,0.0181,-0.0001
1870,37.9000,58.9793,19.8409,0.0180,-0.0001
1871,37.9200,58.6657,20.5790,0.0185,-0.0001
1872,37.9400,58.8875,19.6077,0.0183,-0.0001
1873,37.9600,58.5580,19.4887,0.0182,-0.0001
1874,37.9800,58.3835,19.3166,0.0182,-0.0001
1875,38.0000,57.4381,22.7104,0.0182,-0.0001
1876,38.0200,58.3164,21.2583,0.0182,-0.0001
1877,38.0400,57.8935,22.4956,0.0183,-0.0001
1878,38.0600,58.5155,23.0531,0.0190,-0.0001
1879,38.0800,58.0435,25.7859,0.0193,-0.0001
1880,38.1000,57.9443,24.5804,0.0191,-0.0001
1881,38.1200,58.0334,25.1883,0.0195,-0.0001
1882,38.1400,58.2780,25.2500,0.0200,-0.0001
1883,38.1600,58.6477,23.8639,0.0198,-0.0001
1884,38.1800,58.8254,22.8586,0.0197,-0.0001
1885,38.2000,59.1746,21.1903,0.0194,-0.0001
1886,38.2200,59.9952,21.8383,0.0200,-0.0001
1887,38.2400,60.3597,21.9668,0.0204,-0.0001
1888,38.2600,59.8999,23.9998,0.0206,-0.0001
1889,38.2800,60.1097,23.9441,0.0210,-0.0001
1890,38.3000,60.1704,22.7762,0.0205,-0.0001
1891,38.3200,59.1772,24.2657,0.0199,-0.0001
1892,38.3400,58.4577,23.1073,0.0197,-0.0001
1893,38.3600,57.3003,23.1285,0.0196,-0.0001
1894,38.3800,57.6320,21.2647,0.0192,-0.0001
1895,38.4000,57.5785,19.5294,0.0186,-0.0001
1896,38.4200,56.7318,18.9388,0.0181,-0.0001
1897,38.4400,57.4257,20.0324,0.0190,-0.0001
1898,38.4600,57.9851,18.8203,0.0186,-0.0001
1899,38.4800,58.6900,19.9727,0.0194,-0.0001
1900,38.5000,57.6807,19.4091,0.0188,-0.0001
1901,38.5200,58.5933,18.0514,0.0186,-0.0001
1902,38.5400,59.1094,16.6416,0.0182,-0.0001
1903,38.5600,59.2088,15.4504,0.0180,-0.0001
1904,38.5800,59.2204,14.6204,0.0177,-0.0001
1905,38.6000,60.4444,15.0919,0.0182,-0.0001
1906,38.6200,61.2540,15.5956,0.0186,-0.0001
1907,38.6400,61.5630,15.2454,0.0186,-0.0001
1908,38.6600,61.6837,15.1074,0.0187,-0.0001
1909,38.6800,61.0903,14.7518,0.0183,-0.0001
1910,38.7000,60.6125,14.3323,0.0180,-0.0001
1911,38.7200,60.6531,13.3242,0.0177,-0.0001
1912,38.7400,60.4338,12.9185,0.0175,-0.0001
1913,38.7600,61.0161,12.0427,0.0173,-0.0001
1914,38.7800,59.7588,12.3300,0.0170,-0.0001
1915,38.8000,59.7470,11.8197,0.0168,-0.0001
1916,38.8200,59.5069,11.3221,0.0166,-0.0001
1917,38.8400,58.2203,11.5996,0.0164,-0.0001
1918,38.8600,56.4111,12.7310,0.0161,-0.0001
1919,38.8800,55.2971,13.6831,0.0160,-0.0001
1920,38.9000,53.1014,15.9205,0.0153,-0.0001
1921,38.9200,51.2776,17.2238,0.0149,-0.0001
1922,38.9400,51.8719,16.6594,0.0149,-0.0001
1923,38.9600,52.9543,16.6098,0.0155,-0.0001
1924,38.9800,53.8264,16.5495,0.0160,-0.0001
1925,39.0000,53.6615,17.9247,0.0163,-0.0001
1926,39.0200,53.9428,17.3706,0.0164,-0.0001
1927,39.0400,54.0558,16.8853,0.0164,-0.0001
1928,39.0600,54.6787,15.8146,0.0163,-0.0001
1929,39.0800,55.1566,14.8835,0.0161,-0.0001
1930,39.1000,55.2247,15.2399,0.0163,-0.0001
1931,39.1200,54.5448,19.1378,0.0163,-0.0001
1932,39.1400,53.5023,22.9526,0.0162,-0.0001
1933,39.1600,52.2975,25.8104,0.0158,-0.0001
1934,39.1800,52.7087,24.8796,0.0158,-0.0001
1935,39.2000,53.2952,24.2792,0.0160,-0.0001
1936,39.2200,51.6999,23.2446,0.0161,-0.0001
1937,39.2400,50.0915,24.1763,0.0159,-0.0001
1938,39.2600,50.1525,23.4969,0.0159,-0.0001
1939,39.2800,50.1438,23.0841,0.0160,-0.0001
1940,39.3000,47.0793,23.1450,0.0152,-0.0001
1941,39.3200,47.7655,21.4604,0.0153,-0.0001
1942,39.3400,48.8919,20.0337,0.0153,-0.0001
1943,39.3600,49.3635,19.9673,0.0157,-0.0001
1944,39.3800,50.6569,20.3849,0.0164,-0.0001
1945,39.4000,51.6329,19.0318,0.0164,-0.0001
1946,39.4200,52.8582,17.7777,0.0163,-0.0001
1947,39.4400,53.6506,16.4588,0.0161,-0.0001
1948,39.4600,51.3358,19.4933,0.0152,-0.0001
1949,39.4800,51.3792,19.2548,0.0155,-0.0001
1950,39.5000,49.1259,23.1989,0.0146,-0.0001
1951,39.5200,47.8111,24.9611,0.0140,-0.0001
1952,39.5400,47.0375,24.6955,0.0137,-0.0001
1953,39.5600,45.1000,25.3660,0.0126,-0.0001
1954,39.5800,46.7570,23.9468,0.0130,-0.0001
1955,39.6000,48.2306,22.8620,0.0132,-0.0001
1956,39.6200,49.8341,21.6501,0.0136,-0.0001
1957,39.6400,50.4807,22.6156,0.0143,-0.0001
1958,39.6600,51.0448,21.0021,0.0143,-0.0001
1959,39.6800,51.5351,20.5647,0.0145,-0.0001
