window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5776,116.0200,4.2051,2.7998,0.0036,-0.0001
5777,116.0400,4.1761,2.6766,0.0034,-0.0001
5778,116.0600,3.8954,2.4940,0.0031,-0.0001
5779,116.0800,3.7773,2.3740,0.0028,-0.0001
5780,116.1000,3.6641,2.2806,0.0026,-0.0001
5781,116.1200,3.6321,2.1928,0.0023,-0.0001
5782,116.1400,3.6591,2.1391,0.0023,-0.0001
5783,116.1600,3.6289,2.1656,0.0024,-0.0001
5784,116.1800,3.4718,2.2612,0.0026,-0.0001
5785,116.2000,3.2010,2.2144,0.0025,-0.0001
5786,116.2200,3.1431,2.3307,0.0027,-0.0001
5787,116.2400,3.3862,2.4986,0.0031,-0.0001
5788,116.2600,3.7466,2.6190,0.0034,-0.0001
5789,116.2800,4.0362,2.6917,0.0036,-0.0001
5790,116.3000,4.1655,2.7966,0.0037,-0.0001
5791,116.3200,4.4822,2.8283,0.0038,-0.0001
5792,116.3400,4.4959,2.7916,0.0038,-0.0001
5793,116.3600,4.4509,2.7040,0.0036,-0.0001
5794,116.3800,4.4614,2.6582,0.0035,-0.0001
5795,116.4000,4.4623,2.7067,0.0036,-0.0001
5796,116.4200,4.3624,2.6585,0.0037,-0.0001
5797,116.4400,4.3598,2.5707,0.0035,-0.0001
5798,116.4600,4.2221,2.4623,0.0032,-0.0001
5799,116.4800,4.0690,2.3824,0.0031,-0.0001
5800,116.5000,3.9888,2.3210,0.0029,-0.0001
5801,116.5200,3.8042,2.2169,0.0026,-0.0001
5802,116.5400,3.8352,2.2227,0.0026,-0.0001
5803,116.5600,3.8529,2.2622,0.0027,-0.0001
5804,116.5800,3.8265,2.2138,0.0026,-0.0001
5805,116.6000,3.9915,2.2510,0.0027,-0.0001
5806,116.6200,4.0596,2.2573,0.0027,-0.0001
5807,116.6400,3.9508,2.2118,0.0026,-0.0001
5808,116.6600,3.7325,2.1444,0.0024,-0.0001
5809,116.6800,3.6157,2.0614,0.0022,-0.0001
5810,116.7000,3.6561,2.0012,0.0020,-0.0001
5811,116.7200,3.7760,2.0184,0.0020,-0.0001
5812,116.7400,3.8758,2.0426,0.0021,-0.0001
5813,116.7600,3.9635,2.0469,0.0021,-0.0001
5814,116.7800,4.0406,2.0365,0.0020,-0.0001
5815,116.8000,4.0013,2.0184,0.0020,-0.0001
5816,116.8200,4.0212,2.2134,0.0024,-0.0001
5817,116.8400,3.7430,2.3740,0.0024,-0.0001
5818,116.8600,3.7069,2.8066,0.0026,-0.0001
5819,116.8800,3.9349,3.1176,0.0029,-0.0001
5820,116.9000,4.1556,3.2705,0.0032,-0.0001
5821,116.9200,4.2359,3.2095,0.0033,-0.0001
5822,116.9400,4.3922,3.0948,0.0031,-0.0001
5823,116.9600,4.5262,3.0209,0.0031,-0.0001
5824,116.9800,4.6234,2.9891,0.0032,-0.0001
5825,117.0000,4.7428,3.0761,0.0035,-0.0001
5826,117.0200,4.3428,3.4048,0.0034,-0.0001
5827,117.0400,4.3436,3.7427,0.0035,-0.0001
5828,117.0600,4.3202,3.6420,0.0036,-0.0001
5829,117.0800,4.2991,3.6662,0.0037,-0.0001
5830,117.1000,4.3423,3.6013,0.0039,-0.0001
5831,117.1200,4.1742,3.6138,0.0039,-0.0001
5832,117.1400,4.3269,3.8691,0.0040,-0.0001
5833,117.1600,4.4473,3.7499,0.0040,-0.0001
5834,117.1800,4.4954,3.6631,0.0040,-0.0001
5835,117.2000,4.7730,3.7456,0.0041,-0.0001
5836,117.2200,5.1907,4.5309,0.0045,-0.0001
5837,117.2400,5.1520,5.4469,0.0044,-0.0000
5838,117.2600,5.0882,6.2108,0.0043,-0.0000
5839,117.2800,4.6692,6.2928,0.0040,-0.0000
5840,117.3000,4.5687,6.1199,0.0041,-0.0000
5841,117.3200,4.4852,5.9120,0.0042,-0.0000
5842,117.3400,4.4009,5.6671,0.0042,-0.0000
5843,117.3600,4.4778,5.6465,0.0043,-0.0000
5844,117.3800,4.4972,5.6745,0.0044,-0.0000
5845,117.4000,4.5148,5.8294,0.0045,-0.0000
5846,117.4200,4.3993,5.8986,0.0044,-0.0000
5847,117.4400,4.4417,5.8438,0.0045,-0.0000
5848,117.4600,4.3706,5.6295,0.0045,-0.0000
5849,117.4800,4.3582,5.5991,0.0045,-0.0000
5850,117.5000,4.2876,5.3412,0.0044,-0.0000
5851,117.5200,4.4640,5.0908,0.0044,-0.0000
5852,117.5400,4.5255,4.8342,0.0043,-0.0001
5853,117.5600,4.5811,4.6952,0.0044,-0.0001
5854,117.5800,4.5770,4.5302,0.0044,-0.0001
5855,117.6000,4.6110,4.3769,0.0044,-0.0001
5856,117.6200,4.8395,4.3981,0.0046,-0.0001
5857,117.6400,5.1093,4.4717,0.0047,-0.0001
5858,117.6600,5.7998,4.9898,0.0053,-0.0001
5859,117.6800,6.6179,6.0298,0.0060,-0.0000
5860,117.7000,7.1025,6.9763,0.0065,-0.0000
5861,117.7200,7.6716,7.7768,0.0070,-0.0000
5862,117.7400,7.7116,7.7725,0.0070,-0.0000
5863,117.7600,7.4312,7.3996,0.0068,-0.0000
5864,117.7800,6.8934,6.8284,0.0064,-0.0000
5865,117.8000,6.4443,6.2765,0.0058,-0.0000
5866,117.8200,5.9084,5.7433,0.0053,-0.0000
5867,117.8400,5.5781,5.3265,0.0049,-0.0000
5868,117.8600,5.3014,4.9946,0.0047,-0.0000
5869,117.8800,5.3712,4.7700,0.0047,-0.0000
5870,117.9000,5.4960,4.6619,0.0048,-0.0001
5871,117.9200,5.7609,4.7555,0.0050,-0.0001
5872,117.9400,6.0561,4.8432,0.0052,-0.0001
5873,117.9600,6.2086,5.1156,0.0054,-0.0001
5874,117.9800,6.3018,5.2176,0.0056,-0.0001
5875,118.0000,6.6580,6.3619,0.0059,-0.0000
5876,118.0200,7.6448,8.1378,0.0069,-0.0000
5877,118.0400,8.7411,10.0351,0.0078,-0.0000
5878,118.0600,9.7445,11.7976,0.0086,-0.0000
5879,118.0800,9.9811,12.6434,0.0088,0.0000
5880,118.1000,9.7974,11.9210,0.0085,-0.0000
5881,118.1200,9.3564,11.0518,0.0082,-0.0000
5882,118.1400,8.9390,10.3061,0.0078,-0.0000
5883,118.1600,8.6767,9.6333,0.0076,-0.0000
5884,118.1800,8.5398,9.1479,0.0075,-0.0000
5885,118.2000,8.5862,9.0314,0.0075,-0.0000
5886,118.2200,8.7873,9.1477,0.0077,-0.0000
5887,118.2400,8.8821,9.1479,0.0079,-0.0000
5888,118.2600,8.7157,8.8993,0.0078,-0.0000
5889,118.2800,8.4201,8.4046,0.0075,-0.0000
5890,118.3000,8.1080,7.8730,0.0072,-0.0000
5891,118.3200,7.5610,7.2283,0.0065,-0.0000
5892,118.3400,7.2636,6.8293,0.0063,-0.0000
5893,118.3600,7.3499,6.9559,0.0064,-0.0000
5894,118.3800,7.0057,6.5050,0.0061,-0.0001
5895,118.4000,6.7774,6.0517,0.0056,-0.0001
5896,118.4200,6.7957,5.9142,0.0056,-0.0001
5897,118.4400,6.5905,5.5367,0.0053,-0.0001
5898,118.4600,6.4280,5.2132,0.0050,-0.0001
5899,118.4800,6.4808,5.1489,0.0052,-0.0001
5900,118.5000,6.6437,5.3650,0.0054,-0.0001
5901,118.5200,7.0419,5.6913,0.0059,-0.0001
5902,118.5400,7.5266,6.2309,0.0063,-0.0001
5903,118.5600,7.8997,6.8424,0.0067,-0.0000
5904,118.5800,8.3984,7.4357,0.0072,-0.0000
5905,118.6000,9.0179,8.2014,0.0076,-0.0000
5906,118.6200,9.1121,8.2622,0.0077,-0.0000
5907,118.6400,9.6330,8.9025,0.0082,-0.0000
5908,118.6600,10.1725,9.6731,0.0086,-0.0000
5909,118.6800,11.0404,10.8079,0.0094,-0.0000
5910,118.7000,12.0326,12.3261,0.0102,-0.0000
5911,118.7200,13.4620,14.0885,0.0114,0.0000
5912,118.7400,14.3954,15.5181,0.0122,0.0000
5913,118.7600,15.1803,16.7352,0.0129,0.0000
5914,118.7800,15.8561,17.9326,0.0134,0.0000
5915,118.8000,15.9647,18.4179,0.0135,0.0000
5916,118.8200,18.4836,19.9173,0.0151,0.0001
5917,118.8400,20.2738,20.9185,0.0162,0.0001
5918,118.8600,20.1865,20.9554,0.0162,0.0001
5919,118.8800,21.0716,21.8459,0.0168,0.0001
5920,118.9000,21.2930,22.5549,0.0170,0.0001
5921,118.9200,20.8586,22.5201,0.0168,0.0001
5922,118.9400,19.7513,21.9266,0.0160,0.0001
5923,118.9600,18.9777,21.2834,0.0155,0.0001
5924,118.9800,18.5328,20.8358,0.0153,0.0001
5925,119.0000,18.1110,20.2750,0.0150,0.0001
5926,119.0200,18.0166,19.7723,0.0148,0.0001
5927,119.0400,17.7821,19.5764,0.0147,0.0001
5928,119.0600,17.2113,19.2267,0.0143,0.0001
5929,119.0800,16.9139,19.1929,0.0142,0.0001
5930,119.1000,17.7886,20.2267,0.0148,0.0001
5931,119.1200,18.8946,21.4310,0.0157,0.0001
5932,119.1400,21.9431,23.0750,0.0177,0.0001
5933,119.1600,25.0276,24.5410,0.0195,0.0001
5934,119.1800,27.1976,25.4824,0.0208,0.0001
5935,119.2000,29.1070,26.1878,0.0219,0.0001
5936,119.2200,29.5624,26.6336,0.0222,0.0001
5937,119.2400,27.9176,25.7885,0.0211,0.0001
5938,119.2600,26.8407,25.6458,0.0205,0.0001
5939,119.2800,26.0910,25.6029,0.0201,0.0001
5940,119.3000,24.9326,25.1554,0.0193,0.0001
5941,119.3200,24.7316,25.1701,0.0193,0.0001
5942,119.3400,24.7038,25.5152,0.0194,0.0001
5943,119.3600,24.7181,25.9667,0.0195,0.0001
5944,119.3800,26.7163,27.8749,0.0211,0.0001
5945,119.4000,28.4034,29.3020,0.0223,0.0001
5946,119.4200,29.1732,29.9050,0.0228,0.0001
5947,119.4400,29.2481,30.0457,0.0229,0.0001
5948,119.4600,28.5606,29.7800,0.0225,0.0001
5949,119.4800,27.4209,29.0875,0.0217,0.0001
5950,119.5000,26.7201,28.5466,0.0213,0.0001
5951,119.5200,25.6046,28.0487,0.0204,0.0001
5952,119.5400,24.6062,27.2944,0.0198,0.0001
5953,119.5600,23.7687,26.8354,0.0193,0.0001
5954,119.5800,22.7080,26.2966,0.0186,0.0001
5955,119.6000,21.6562,25.2603,0.0179,0.0001
5956,119.6200,20.9823,24.8610,0.0173,0.0001
5957,119.6400,20.6340,24.4509,0.0171,0.0001
5958,119.6600,20.3364,24.1151,0.0169,0.0001
5959,119.6800,19.8865,23.7389,0.0166,0.0001
5960,119.7000,19.5902,23.7118,0.0165,0.0001
5961,119.7200,19.5287,23.5415,0.0164,0.0001
5962,119.7400,18.6429,21.9463,0.0156,0.0001
5963,119.7600,19.5148,22.7743,0.0163,0.0001
5964,119.7800,20.5511,23.6757,0.0171,0.0001
5965,119.8000,21.0768,24.1409,0.0175,0.0001
5966,119.8200,22.3137,24.8363,0.0183,0.0001
5967,119.8400,23.3431,25.7236,0.0191,0.0001
5968,119.8600,25.3628,26.7629,0.0204,0.0001
5969,119.8800,27.5037,28.0675,0.0217,0.0001
5970,119.9000,29.1959,29.8374,0.0230,0.0001
5971,119.9200,29.5395,30.9024,0.0234,0.0001
5972,119.9400,27.5026,29.7341,0.0218,0.0001
5973,119.9600,26.9037,29.6777,0.0214,0.0001
5974,119.9800,26.2848,29.1098,0.0210,0.0001
5975,120.0000,27.3751,29.4054,0.0217,0.0001
5976,120.0200,29.2595,29.7844,0.0226,0.0001
5977,120.0400,32.3269,30.7061,0.0242,0.0001
5978,120.0600,32.4021,30.7840,0.0243,0.0001
5979,120.0800,33.6723,31.1707,0.0251,0.0001
5980,120.1000,34.6644,31.4808,0.0256,0.0001
5981,120.1200,34.6512,31.7458,0.0258,0.0002
5982,120.1400,35.6280,32.3428,0.0264,0.0002
5983,120.1600,36.4028,32.9992,0.0270,0.0002
5984,120.1800,36.4622,33.0972,0.0271,0.0002
5985,120.2000,37.1909,33.1585,0.0275,0.0002
5986,120.2200,36.8015,33.0257,0.0273,0.0002
5987,120.2400,34.8566,31.8336,0.0260,0.0002
5988,120.2600,36.0724,32.5044,0.0268,0.0002
5989,120.2800,37.3339,33.0230,0.0276,0.0002
5990,120.3000,38.2725,33.6197,0.0281,0.0002
5991,120.3200,39.5880,34.5084,0.0289,0.0002
5992,120.3400,41.0383,35.0405,0.0296,0.0002
5993,120.3600,40.8525,34.2546,0.0293,0.0002
5994,120.3800,41.5516,33.9417,0.0295,0.0002
5995,120.4000,42.0408,33.6296,0.0296,0.0002
5996,120.4200,39.9500,32.3558,0.0283,0.0002
5997,120.4400,37.2060,30.4217,0.0266,0.0001
5998,120.4600,35.1882,29.5240,0.0255,0.0001
5999,120.4800,33.6000,28.7607,0.0245,0.0001
6000,120.5000,31.6992,27.6747,0.0233,0.0001
6001,120.5200,30.8712,27.6056,0.0230,0.0001
6002,120.5400,29.8363,27.1286,0.0224,0.0001
6003,120.5600,29.5487,27.4965,0.0224,0.0001
6004,120.5800,30.7987,28.4807,0.0233,0.0001
6005,120.6000,31.5214,29.0456,0.0238,0.0001
6006,120.6200,31.4004,29.4519,0.0239,0.0001
6007,120.6400,32.4342,30.2135,0.0246,0.0001
6008,120.6600,31.8239,30.0540,0.0243,0.0001
6009,120.6800,30.7665,29.5783,0.0236,0.0001
6010,120.7000,30.6792,29.7118,0.0236,0.0001
6011,120.7200,32.0830,30.5033,0.0246,0.0001
6012,120.7400,34.9694,31.4888,0.0261,0.0002
6013,120.7600,37.3047,32.2563,0.0274,0.0002
6014,120.7800,38.2802,32.5849,0.0279,0.0002
6015,120.8000,37.2084,32.0059,0.0272,0.0002
6016,120.8200,36.4001,31.3761,0.0267,0.0001
6017,120.8400,35.6035,31.0382,0.0263,0.0001
6018,120.8600,36.2955,31.4402,0.0267,0.0001
6019,120.8800,37.1180,31.6968,0.0272,0.0002
6020,120.9000,38.0494,31.9408,0.0276,0.0002
6021,120.9200,40.0450,32.7834,0.0287,0.0002
6022,120.9400,40.8728,33.4608,0.0293,0.0002
6023,120.9600,42.6136,34.0251,0.0302,0.0002
6024,120.9800,42.7257,33.8513,0.0302,0.0002
6025,121.0000,43.2487,33.7843,0.0304,0.0002
6026,121.0200,42.1003,33.2078,0.0297,0.0002
6027,121.0400,39.2240,31.4895,0.0280,0.0001
6028,121.0600,37.2016,30.6649,0.0268,0.0001
6029,121.0800,35.6281,29.9039,0.0259,0.0001
6030,121.1000,35.2767,30.1312,0.0259,0.0001
6031,121.1200,35.5284,30.4379,0.0261,0.0001
6032,121.1400,35.5328,30.6159,0.0261,0.0001
6033,121.1600,35.5163,30.8950,0.0262,0.0001
6034,121.1800,33.9914,30.3599,0.0253,0.0001
6035,121.2000,32.6242,29.8946,0.0245,0.0001
6036,121.2200,32.4278,30.1058,0.0245,0.0001
6037,121.2400,32.3737,30.3301,0.0246,0.0001
6038,121.2600,31.9931,30.2543,0.0244,0.0001
6039,121.2800,31.8208,30.4535,0.0244,0.0001
6040,121.3000,30.9248,30.1236,0.0238,0.0001
6041,121.3200,29.8554,29.7985,0.0232,0.0001
6042,121.3400,28.6215,29.3220,0.0225,0.0001
6043,121.3600,28.8889,30.0219,0.0227,0.0001
6044,121.3800,28.4884,30.5297,0.0226,0.0001
6045,121.4000,28.1767,30.7721,0.0225,0.0002
6046,121.4200,27.9894,30.6806,0.0224,0.0002
6047,121.4400,27.7521,31.2265,0.0223,0.0002
6048,121.4600,27.1666,31.5101,0.0219,0.0002
6049,121.4800,27.0296,31.4379,0.0219,0.0002
6050,121.5000,26.4104,31.0571,0.0215,0.0002
6051,121.5200,25.0782,30.1849,0.0205,0.0001
6052,121.5400,24.5016,29.3800,0.0201,0.0001
6053,121.5600,24.1287,28.8273,0.0199,0.0001
6054,121.5800,23.4708,28.2456,0.0194,0.0001
6055,121.6000,22.3630,27.2178,0.0186,0.0001
6056,121.6200,21.0480,26.0386,0.0176,0.0001
6057,121.6400,21.2229,26.2586,0.0178,0.0001
6058,121.6600,22.8217,27.0627,0.0188,0.0001
6059,121.6800,26.2441,28.3398,0.0208,0.0001
6060,121.7000,30.1698,29.5847,0.0229,0.0001
6061,121.7200,33.2850,30.4560,0.0245,0.0001
6062,121.7400,36.4227,31.7954,0.0262,0.0001
6063,121.7600,36.9769,32.2801,0.0267,0.0002
6064,121.7800,38.1601,33.0408,0.0274,0.0002
6065,121.8000,40.0478,33.8273,0.0284,0.0002
6066,121.8200,39.5125,33.7088,0.0282,0.0002
6067,121.8400,38.5669,33.4384,0.0278,0.0002
6068,121.8600,37.2930,33.1908,0.0271,0.0002
6069,121.8800,36.3081,33.1307,0.0267,0.0002
6070,121.9000,34.6883,32.7836,0.0257,0.0002
6071,121.9200,35.5538,33.3321,0.0263,0.0002
6072,121.9400,36.4533,33.5793,0.0268,0.0002
6073,121.9600,35.7847,32.9864,0.0265,0.0002
6074,121.9800,35.0881,32.4646,0.0260,0.0002
6075,122.0000,35.1370,32.0686,0.0259,0.0002
6076,122.0200,32.6576,29.4489,0.0240,0.0001
6077,122.0400,30.2699,27.3364,0.0224,0.0001
6078,122.0600,28.8276,25.8535,0.0213,0.0001
6079,122.0800,27.7029,24.9203,0.0206,0.0001
6080,122.1000,26.3005,23.6315,0.0196,0.0001
6081,122.1200,25.5978,23.6008,0.0192,0.0001
6082,122.1400,25.6459,24.1189,0.0195,0.0001
6083,122.1600,25.4762,24.4030,0.0195,0.0001
6084,122.1800,25.4752,24.8198,0.0197,0.0001
6085,122.2000,25.2152,25.0859,0.0196,0.0001
6086,122.2200,24.9410,25.4092,0.0195,0.0001
6087,122.2400,25.6009,26.5136,0.0201,0.0001
6088,122.2600,26.1710,27.2190,0.0207,0.0001
6089,122.2800,26.1820,27.2897,0.0208,0.0001
6090,122.3000,27.8103,28.5534,0.0218,0.0001
6091,122.3200,27.7930,28.8042,0.0219,0.0001
6092,122.3400,27.1921,28.4653,0.0215,0.0001
6093,122.3600,26.9213,28.4527,0.0214,0.0001
6094,122.3800,26.2161,28.0230,0.0210,0.0001
6095,122.4000,25.8689,27.8338,0.0208,0.0001
6096,122.4200,25.4319,27.7628,0.0206,0.0001
6097,122.4400,24.4620,27.1827,0.0199,0.0001
6098,122.4600,24.1292,27.1491,0.0197,0.0001
6099,122.4800,24.8204,27.6826,0.0203,0.0001
6100,122.5000,25.2890,28.0375,0.0206,0.0001
6101,122.5200,25.8305,28.3653,0.0209,0.0001
6102,122.5400,26.1894,28.6464,0.0212,0.0001
6103,122.5600,25.5358,28.0387,0.0207,0.0001
6104,122.5800,25.2029,27.9448,0.0205,0.0001
6105,122.6000,25.3184,28.1489,0.0206,0.0001
6106,122.6200,27.5549,29.1442,0.0220,0.0001
6107,122.6400,28.0084,29.3956,0.0223,0.0001
6108,122.6600,27.7389,29.2989,0.0221,0.0001
6109,122.6800,26.9866,29.0005,0.0216,0.0001
6110,122.7000,25.6072,27.9260,0.0207,0.0001
6111,122.7200,26.5191,28.2934,0.0213,0.0001
6112,122.7400,27.0821,28.4725,0.0217,0.0001
6113,122.7600,28.0220,28.8905,0.0222,0.0001
6114,122.7800,29.9278,29.6118,0.0233,0.0001
6115,122.8000,29.4898,29.4926,0.0230,0.0001
6116,122.8200,28.1214,28.5706,0.0221,0.0001
6117,122.8400,28.0585,28.6721,0.0222,0.0001
6118,122.8600,28.2915,29.0254,0.0224,0.0001
6119,122.8800,27.6608,28.3906,0.0219,0.0001
6120,122.9000,27.1228,28.1345,0.0216,0.0001
6121,122.9200,27.6989,28.5499,0.0219,0.0001
6122,122.9400,26.6679,27.7701,0.0212,0.0001
6123,122.9600,25.6520,27.2497,0.0205,0.0001
6124,122.9800,25.5622,27.5123,0.0205,0.0001
6125,123.0000,25.5132,27.9002,0.0206,0.0001
6126,123.0200,25.8526,28.3388,0.0209,0.0001
6127,123.0400,26.8124,28.8370,0.0215,0.0001
6128,123.0600,27.0313,29.0424,0.0217,0.0001
6129,123.0800,28.4838,29.7058,0.0225,0.0001
6130,123.1000,29.2299,29.9930,0.0230,0.0001
6131,123.1200,28.7150,29.7645,0.0227,0.0001
6132,123.1400,28.1020,29.4896,0.0223,0.0001
6133,123.1600,26.9121,29.0793,0.0214,0.0001
6134,123.1800,25.0322,27.8923,0.0199,0.0001
6135,123.2000,23.7018,27.0853,0.0189,0.0001
6136,123.2200,23.0029,26.8767,0.0185,0.0001
6137,123.2400,22.7081,26.7150,0.0184,0.0001
6138,123.2600,22.2316,26.4425,0.0181,0.0001
6139,123.2800,22.5154,26.6353,0.0183,0.0001
6140,123.3000,23.1819,27.2228,0.0188,0.0001
6141,123.3200,24.1816,28.3781,0.0196,0.0001
6142,123.3400,24.8695,28.6001,0.0201,0.0001
6143,123.3600,25.4417,28.6710,0.0205,0.0001
6144,123.3800,25.3678,28.3670,0.0204,0.0001
6145,123.4000,25.8088,26.8849,0.0200,0.0001
6146,123.4200,24.7369,25.6342,0.0192,0.0001
6147,123.4400,24.4348,24.9876,0.0189,0.0001
6148,123.4600,24.2856,25.0653,0.0189,0.0001
6149,123.4800,24.8491,25.5249,0.0193,0.0001
6150,123.5000,24.7939,25.7688,0.0194,0.0001
6151,123.5200,24.2496,25.7194,0.0192,0.0001
6152,123.5400,23.8892,25.8554,0.0190,0.0001
6153,123.5600,23.1546,25.5610,0.0186,0.0001
6154,123.5800,22.1102,24.9832,0.0179,0.0001
6155,123.6000,21.1544,24.6210,0.0172,0.0001
6156,123.6200,19.8394,23.5764,0.0162,0.0001
6157,123.6400,18.8689,22.9539,0.0155,0.0001
6158,123.6600,17.6861,22.0616,0.0145,0.0001
6159,123.6800,16.8861,21.6269,0.0138,0.0001
6160,123.7000,16.0383,20.7815,0.0133,0.0001
6161,123.7200,15.7997,20.7600,0.0131,0.0001
6162,123.7400,16.3343,21.3334,0.0136,0.0001
6163,123.7600,19.1318,22.9335,0.0155,0.0001
6164,123.7800,22.4822,24.5219,0.0176,0.0001
6165,123.8000,25.8480,26.0155,0.0195,0.0001
6166,123.8200,27.1478,26.8049,0.0204,0.0001
6167,123.8400,27.2144,27.0630,0.0206,0.0001
6168,123.8600,28.2497,27.8562,0.0214,0.0001
6169,123.8800,29.0095,28.4738,0.0220,0.0001
6170,123.9000,28.7512,28.6308,0.0219,0.0001
6171,123.9200,29.0174,28.9701,0.0222,0.0001
6172,123.9400,29.3638,29.3330,0.0225,0.0001
6173,123.9600,28.4842,29.0355,0.0220,0.0001
6174,123.9800,27.9106,28.9599,0.0218,0.0001
6175,124.0000,26.8651,28.3399,0.0211,0.0001
6176,124.0200,25.6145,27.6566,0.0202,0.0001
6177,124.0400,24.8097,27.3285,0.0197,0.0001
6178,124.0600,24.1880,27.2571,0.0193,0.0001
6179,124.0800,23.4095,26.8771,0.0188,0.0001
6180,124.1000,22.4437,26.4712,0.0181,0.0001
6181,124.1200,21.0669,24.9049,0.0171,0.0001
6182,124.1400,19.7849,23.3117,0.0161,0.0001
6183,124.1600,18.5287,21.5786,0.0152,0.0001
6184,124.1800,18.6560,21.3584,0.0153,0.0001
6185,124.2000,21.7066,22.6509,0.0171,0.0001
6186,124.2200,24.2231,23.5103,0.0185,0.0001
6187,124.2400,25.4347,23.9933,0.0192,0.0001
6188,124.2600,25.3712,23.9769,0.0192,0.0001
6189,124.2800,23.2196,22.3868,0.0177,0.0001
6190,124.3000,21.2410,20.5150,0.0164,0.0001
6191,124.3200,19.7815,18.9007,0.0154,0.0001
6192,124.3400,18.4533,17.3249,0.0144,0.0000
6193,124.3600,17.2295,15.9381,0.0135,0.0000
6194,124.3800,17.2191,15.8034,0.0135,0.0000
6195,124.4000,17.9759,16.5230,0.0141,0.0000
6196,124.4200,18.5607,17.3001,0.0146,0.0000
6197,124.4400,19.1200,18.2615,0.0151,0.0000
6198,124.4600,18.7967,18.6183,0.0149,0.0000
6199,124.4800,18.1032,18.3796,0.0145,0.0000
6200,124.5000,17.2624,17.7378,0.0139,0.0000
6201,124.5200,16.7208,17.4651,0.0136,0.0000
6202,124.5400,16.1082,16.8124,0.0132,0.0000
6203,124.5600,15.2714,15.4787,0.0124,0.0000
6204,124.5800,14.3277,14.2126,0.0116,0.0000
6205,124.6000,13.5935,13.2219,0.0110,0.0000
6206,124.6200,13.0786,12.8543,0.0107,0.0000
6207,124.6400,12.3538,12.7144,0.0101,-0.0000
6208,124.6600,11.5024,12.2408,0.0095,-0.0000
6209,124.6800,10.8933,11.5533,0.0091,-0.0000
6210,124.7000,10.4117,10.7788,0.0088,-0.0000
6211,124.7200,9.8930,10.0132,0.0084,-0.0000
6212,124.7400,9.5446,9.4260,0.0081,-0.0000
6213,124.7600,9.2529,9.1178,0.0079,-0.0000
6214,124.7800,8.7194,8.3750,0.0072,-0.0000
6215,124.8000,8.1643,7.6715,0.0064,-0.0000
6216,124.8200,7.7080,7.0361,0.0058,-0.0000
6217,124.8400,7.3971,6.5177,0.0053,-0.0001
6218,124.8600,6.9194,5.9988,0.0048,-0.0001
6219,124.8800,6.6962,5.6062,0.0045,-0.0001
6220,124.9000,6.4984,5.3106,0.0044,-0.0001
6221,124.9200,6.5585,5.2911,0.0047,-0.0001
6222,124.9400,6.7418,5.1642,0.0049,-0.0001
6223,124.9600,6.8256,4.9971,0.0050,-0.0001
6224,124.9800,6.8499,4.8312,0.0050,-0.0001
6225,125.0000,6.9094,4.6986,0.0050,-0.0001
6226,125.0200,6.7553,4.4880,0.0049,-0.0001
6227,125.0400,6.6377,4.2715,0.0047,-0.0001
6228,125.0600,6.5487,4.0814,0.0046,-0.0001
6229,125.0800,6.5411,4.0264,0.0047,-0.0001
6230,125.1000,6.4517,3.9642,0.0047,-0.0001
6231,125.1200,6.2453,3.9561,0.0048,-0.0001
6232,125.1400,6.0039,3.7814,0.0046,-0.0001
6233,125.1600,5.7028,3.5768,0.0042,-0.0001
6234,125.1800,5.4627,3.4126,0.0041,-0.0001
6235,125.2000,5.3478,3.2977,0.0040,-0.0001
6236,125.2200,5.1494,3.4336,0.0041,-0.0001
6237,125.2400,5.0206,3.6605,0.0042,-0.0001
6238,125.2600,4.9766,3.9954,0.0043,-0.0001
6239,125.2800,5.0787,4.3469,0.0045,-0.0001
6240,125.3000,5.0584,4.3709,0.0046,-0.0001
6241,125.3200,4.9482,4.1507,0.0044,-0.0001
6242,125.3400,4.8016,4.0278,0.0044,-0.0001
6243,125.3600,4.3328,4.0776,0.0042,-0.0000
6244,125.3800,3.7339,4.0755,0.0039,-0.0000
6245,125.4000,3.6401,4.0726,0.0039,-0.0000
6246,125.4200,3.2826,3.8932,0.0038,-0.0000
6247,125.4400,3.5359,3.8899,0.0040,-0.0000
6248,125.4600,3.8397,4.1582,0.0043,-0.0000
6249,125.4800,3.9146,4.1771,0.0044,-0.0000
6250,125.5000,4.0442,4.2888,0.0045,-0.0000
6251,125.5200,4.1713,4.4497,0.0046,-0.0000
6252,125.5400,4.0986,4.3916,0.0046,-0.0000
6253,125.5600,3.8636,4.1205,0.0044,-0.0000
6254,125.5800,3.7913,3.9214,0.0042,-0.0000
6255,125.6000,3.7268,3.7343,0.0042,-0.0000
6256,125.6200,3.8334,3.5882,0.0040,-0.0000
6257,125.6400,3.8879,3.4430,0.0039,-0.0001
6258,125.6600,3.9217,3.3721,0.0039,-0.0001
6259,125.6800,3.8053,3.2117,0.0037,-0.0001
6260,125.7000,3.7359,3.1558,0.0038,-0.0001
6261,125.7200,3.6719,3.0670,0.0038,-0.0001
6262,125.7400,3.6778,2.9851,0.0037,-0.0001
6263,125.7600,3.7271,2.9443,0.0037,-0.0001
6264,125.7800,3.7695,2.8716,0.0037,-0.0001
6265,125.8000,3.6289,2.7655,0.0035,-0.0001
6266,125.8200,3.5599,2.6420,0.0032,-0.0001
