window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5997,120.4400,59.0194,46.0528,0.0396,0.0002
5998,120.4600,58.0347,45.2389,0.0391,0.0002
5999,120.4800,58.0052,44.9043,0.0391,0.0002
6000,120.5000,59.4766,45.0875,0.0397,0.0002
6001,120.5200,60.6813,45.0467,0.0402,0.0002
6002,120.5400,62.2109,44.9811,0.0406,0.0002
6003,120.5600,63.5472,44.7682,0.0411,0.0002
6004,120.5800,65.6856,45.4271,0.0420,0.0002
6005,120.6000,67.2544,45.9618,0.0428,0.0002
6006,120.6200,68.5418,46.5202,0.0434,0.0002
6007,120.6400,68.9878,47.5290,0.0439,0.0002
6008,120.6600,67.7597,47.8918,0.0436,0.0003
6009,120.6800,66.8794,47.3007,0.0432,0.0002
6010,120.7000,67.0619,47.1882,0.0433,0.0002
6011,120.7200,65.9095,46.6730,0.0428,0.0002
6012,120.7400,65.2581,46.7885,0.0426,0.0002
6013,120.7600,64.3270,47.0653,0.0424,0.0003
6014,120.7800,62.5170,46.9209,0.0417,0.0003
6015,120.8000,61.1601,45.9295,0.0409,0.0002
6016,120.8200,61.1363,45.6287,0.0408,0.0002
6017,120.8400,59.5482,44.8167,0.0401,0.0002
6018,120.8600,58.0865,43.8226,0.0393,0.0002
6019,120.8800,57.7495,43.3627,0.0391,0.0002
6020,120.9000,57.6503,43.1034,0.0391,0.0002
6021,120.9200,56.8834,42.7121,0.0387,0.0002
6022,120.9400,56.8815,43.5915,0.0389,0.0002
6023,120.9600,57.7540,44.8529,0.0396,0.0002
6024,120.9800,55.9424,43.9257,0.0386,0.0002
6025,121.0000,53.7657,44.1051,0.0376,0.0002
6026,121.0200,52.6949,43.8089,0.0370,0.0002
6027,121.0400,53.0602,44.9206,0.0375,0.0002
6028,121.0600,53.9827,46.3463,0.0384,0.0003
6029,121.0800,52.2874,45.9139,0.0375,0.0003
6030,121.1000,53.2548,45.8708,0.0379,0.0003
6031,121.1200,54.5160,45.9103,0.0385,0.0003
6032,121.1400,55.2874,45.5431,0.0389,0.0003
6033,121.1600,55.0092,45.1628,0.0387,0.0002
6034,121.1800,57.2092,45.6478,0.0396,0.0002
6035,121.2000,59.5383,46.2365,0.0405,0.0003
6036,121.2200,60.8737,47.8843,0.0416,0.0003
6037,121.2400,61.4497,50.6171,0.0427,0.0003
6038,121.2600,61.7483,52.9348,0.0436,0.0003
6039,121.2800,61.8817,54.2263,0.0442,0.0003
6040,121.3000,61.7489,56.0155,0.0446,0.0003
6041,121.3200,63.9180,55.6394,0.0452,0.0003
6042,121.3400,63.8943,55.0534,0.0450,0.0003
6043,121.3600,64.3983,55.3612,0.0452,0.0003
6044,121.3800,65.6336,54.9766,0.0456,0.0003
6045,121.4000,67.3593,54.5401,0.0461,0.0003
6046,121.4200,68.7929,54.2843,0.0465,0.0003
6047,121.4400,70.4078,54.1137,0.0470,0.0003
6048,121.4600,70.7754,53.2137,0.0468,0.0003
6049,121.4800,68.7852,51.3600,0.0455,0.0003
6050,121.5000,65.9449,49.7158,0.0439,0.0003
6051,121.5200,62.3866,47.8950,0.0419,0.0003
6052,121.5400,58.7445,45.8522,0.0398,0.0002
6053,121.5600,55.2506,43.9731,0.0378,0.0002
6054,121.5800,53.8033,43.4076,0.0371,0.0002
6055,121.6000,54.6145,43.0304,0.0374,0.0002
6056,121.6200,55.9565,43.0187,0.0380,0.0002
6057,121.6400,56.9234,42.7939,0.0384,0.0002
6058,121.6600,58.7469,42.9552,0.0392,0.0002
6059,121.6800,58.7924,42.3473,0.0390,0.0002
6060,121.7000,58.6051,41.9011,0.0389,0.0002
6061,121.7200,58.3384,41.6453,0.0388,0.0002
6062,121.7400,59.8237,42.0089,0.0395,0.0002
6063,121.7600,62.0787,42.6088,0.0405,0.0002
6064,121.7800,63.2956,42.8217,0.0411,0.0002
6065,121.8000,65.6493,43.6086,0.0421,0.0002
6066,121.8200,68.3052,44.5483,0.0433,0.0002
6067,121.8400,70.7622,45.5827,0.0445,0.0002
6068,121.8600,72.6826,46.1790,0.0454,0.0002
6069,121.8800,74.4461,46.0859,0.0458,0.0002
6070,121.9000,75.4064,46.4037,0.0463,0.0002
6071,121.9200,75.9678,46.9115,0.0466,0.0002
6072,121.9400,76.7314,47.5689,0.0471,0.0002
6073,121.9600,77.3298,48.1583,0.0474,0.0002
6074,121.9800,78.0904,48.5569,0.0478,0.0002
6075,122.0000,77.8486,48.9086,0.0478,0.0002
6076,122.0200,77.3841,48.8375,0.0475,0.0002
6077,122.0400,76.5555,48.4887,0.0471,0.0002
6078,122.0600,74.4960,47.4360,0.0462,0.0002
6079,122.0800,74.0219,47.2295,0.0461,0.0002
6080,122.1000,73.7358,47.1203,0.0459,0.0002
6081,122.1200,74.4530,47.4912,0.0463,0.0002
6082,122.1400,75.5046,47.8837,0.0468,0.0002
6083,122.1600,76.5626,47.7995,0.0471,0.0002
6084,122.1800,77.0259,47.7466,0.0472,0.0002
6085,122.2000,77.6638,48.3177,0.0475,0.0002
6086,122.2200,77.5632,48.0965,0.0474,0.0002
6087,122.2400,76.8863,47.7304,0.0470,0.0002
6088,122.2600,75.8694,47.1789,0.0465,0.0002
6089,122.2800,73.3690,46.0114,0.0453,0.0002
6090,122.3000,71.2264,45.1415,0.0443,0.0002
6091,122.3200,68.7638,44.5040,0.0432,0.0002
6092,122.3400,65.2513,43.5689,0.0415,0.0002
6093,122.3600,62.9450,43.1326,0.0406,0.0002
6094,122.3800,61.8161,43.6891,0.0403,0.0002
6095,122.4000,61.6634,44.2955,0.0404,0.0002
6096,122.4200,61.3960,45.3518,0.0407,0.0002
6097,122.4400,62.0176,47.0292,0.0416,0.0003
6098,122.4600,63.4649,48.0134,0.0424,0.0003
6099,122.4800,65.2750,48.7827,0.0433,0.0003
6100,122.5000,67.6341,49.2097,0.0442,0.0003
6101,122.5200,69.5865,49.7006,0.0450,0.0003
6102,122.5400,70.9939,50.3599,0.0457,0.0003
6103,122.5600,71.6212,51.2877,0.0462,0.0003
6104,122.5800,71.6395,50.5992,0.0459,0.0003
6105,122.6000,68.5619,49.0699,0.0443,0.0003
6106,122.6200,64.6280,47.1666,0.0422,0.0002
6107,122.6400,61.5421,45.5634,0.0406,0.0002
6108,122.6600,61.4949,44.8348,0.0406,0.0002
6109,122.6800,61.7051,44.4877,0.0406,0.0002
6110,122.7000,60.5051,43.4487,0.0399,0.0002
6111,122.7200,60.4709,42.8732,0.0397,0.0002
6112,122.7400,60.3448,42.7238,0.0397,0.0002
6113,122.7600,59.0064,41.9090,0.0390,0.0002
6114,122.7800,59.6475,42.1315,0.0395,0.0002
6115,122.8000,60.6722,42.6210,0.0400,0.0002
6116,122.8200,62.4963,43.2627,0.0409,0.0002
6117,122.8400,63.4946,44.7467,0.0417,0.0002
6118,122.8600,64.3989,44.9174,0.0420,0.0002
6119,122.8800,64.8998,44.8474,0.0422,0.0002
6120,122.9000,64.3274,44.7447,0.0420,0.0002
6121,122.9200,65.1074,45.3902,0.0424,0.0002
6122,122.9400,64.8818,46.1492,0.0425,0.0002
6123,122.9600,63.4375,46.6488,0.0420,0.0002
6124,122.9800,62.6653,46.5800,0.0416,0.0002
6125,123.0000,62.1354,45.8096,0.0411,0.0002
6126,123.0200,62.4687,45.0988,0.0411,0.0002
6127,123.0400,64.4007,45.3860,0.0419,0.0002
6128,123.0600,65.9441,45.3957,0.0426,0.0002
6129,123.0800,66.9272,45.1568,0.0429,0.0002
6130,123.1000,66.7998,44.9400,0.0428,0.0002
6131,123.1200,66.2203,45.4967,0.0428,0.0002
6132,123.1400,64.8754,47.2682,0.0428,0.0003
6133,123.1600,64.9144,49.2967,0.0437,0.0003
6134,123.1800,65.1359,50.1573,0.0441,0.0003
6135,123.2000,65.9719,50.4971,0.0444,0.0003
6136,123.2200,65.7196,50.0062,0.0441,0.0003
6137,123.2400,66.4513,49.7538,0.0443,0.0003
6138,123.2600,66.8135,49.4798,0.0444,0.0003
6139,123.2800,67.3369,49.0127,0.0445,0.0003
6140,123.3000,69.1614,49.4067,0.0453,0.0003
6141,123.3200,70.0698,48.9960,0.0454,0.0003
6142,123.3400,71.3304,48.8442,0.0458,0.0003
6143,123.3600,72.0397,48.3677,0.0458,0.0003
6144,123.3800,71.1253,47.2341,0.0452,0.0002
6145,123.4000,70.0120,46.3122,0.0445,0.0002
6146,123.4200,68.9353,45.6441,0.0440,0.0002
6147,123.4400,67.6688,44.9752,0.0433,0.0002
6148,123.4600,67.8534,45.1168,0.0434,0.0002
6149,123.4800,67.6591,47.1350,0.0440,0.0002
6150,123.5000,67.3896,49.2185,0.0445,0.0003
6151,123.5200,67.1484,49.6080,0.0445,0.0003
6152,123.5400,66.3300,49.3033,0.0440,0.0003
6153,123.5600,67.1539,49.3342,0.0441,0.0003
6154,123.5800,65.8239,48.0110,0.0432,0.0002
6155,123.6000,66.3195,47.6136,0.0434,0.0002
6156,123.6200,67.4441,47.7705,0.0439,0.0002
6157,123.6400,68.6786,47.9710,0.0444,0.0002
6158,123.6600,69.7966,48.1474,0.0448,0.0002
6159,123.6800,71.1100,48.1048,0.0451,0.0002
6160,123.7000,70.2125,47.7896,0.0446,0.0002
6161,123.7200,70.3534,47.5193,0.0447,0.0002
6162,123.7400,68.6030,46.3263,0.0437,0.0002
6163,123.7600,65.1470,44.4669,0.0417,0.0002
6164,123.7800,64.6309,43.8600,0.0414,0.0002
6165,123.8000,61.3041,42.6820,0.0397,0.0002
6166,123.8200,58.6949,41.8000,0.0385,0.0002
6167,123.8400,58.2434,41.5287,0.0383,0.0002
6168,123.8600,56.8430,40.9930,0.0376,0.0002
6169,123.8800,54.6949,40.2612,0.0365,0.0002
6170,123.9000,52.3186,39.2907,0.0353,0.0002
6171,123.9200,49.6897,38.2752,0.0339,0.0002
6172,123.9400,46.6568,36.6783,0.0321,0.0002
6173,123.9600,43.7992,35.2395,0.0304,0.0002
6174,123.9800,41.0554,33.8244,0.0289,0.0002
6175,124.0000,38.5291,32.2704,0.0273,0.0001
6176,124.0200,35.8628,30.6121,0.0257,0.0001
6177,124.0400,34.5107,30.1522,0.0250,0.0001
6178,124.0600,33.5353,30.1059,0.0246,0.0001
6179,124.0800,32.8531,30.1489,0.0244,0.0001
6180,124.1000,32.0420,30.1105,0.0240,0.0001
6181,124.1200,31.0324,29.8659,0.0234,0.0001
6182,124.1400,28.6288,28.5194,0.0216,0.0001
6183,124.1600,27.5013,28.1664,0.0210,0.0001
6184,124.1800,26.9375,28.1264,0.0207,0.0001
6185,124.2000,26.0308,27.7425,0.0202,0.0001
6186,124.2200,26.0980,28.1060,0.0204,0.0001
6187,124.2400,25.6491,28.2134,0.0200,0.0001
6188,124.2600,24.8605,27.7656,0.0196,0.0001
6189,124.2800,25.0932,27.9838,0.0199,0.0001
6190,124.3000,24.7846,27.8613,0.0197,0.0001
6191,124.3200,24.0299,27.2402,0.0192,0.0001
6192,124.3400,23.0927,26.3466,0.0186,0.0001
6193,124.3600,21.9516,24.9651,0.0178,0.0001
6194,124.3800,20.8331,23.4290,0.0169,0.0001
6195,124.4000,19.8011,22.2923,0.0162,0.0001
6196,124.4200,18.8867,21.0471,0.0154,0.0001
6197,124.4400,18.1532,19.6108,0.0147,0.0001
6198,124.4600,17.1888,18.7154,0.0140,0.0000
6199,124.4800,16.4409,17.8499,0.0135,0.0000
6200,124.5000,15.6682,17.1941,0.0129,0.0000
6201,124.5200,14.9433,16.8302,0.0124,0.0000
6202,124.5400,14.1352,16.3262,0.0118,0.0000
6203,124.5600,12.8374,15.4818,0.0108,0.0000
6204,124.5800,11.8445,14.8110,0.0100,0.0000
6205,124.6000,10.7682,14.0965,0.0092,0.0000
6206,124.6200,10.3699,13.6862,0.0090,0.0000
6207,124.6400,10.3468,13.5579,0.0091,0.0000
6208,124.6600,10.4716,13.8451,0.0092,0.0000
6209,124.6800,10.6219,14.3056,0.0093,0.0000
6210,124.7000,11.0608,15.1373,0.0097,0.0000
6211,124.7200,11.7499,16.2997,0.0104,0.0000
6212,124.7400,12.1856,17.0789,0.0107,0.0000
6213,124.7600,11.7713,17.0599,0.0102,0.0000
6214,124.7800,11.4697,16.0580,0.0099,0.0000
6215,124.8000,10.8834,14.8437,0.0095,0.0000
6216,124.8200,10.3613,13.6472,0.0090,0.0000
6217,124.8400,10.0377,12.8723,0.0087,0.0000
6218,124.8600,10.1697,12.9440,0.0089,0.0000
6219,124.8800,10.1407,12.8350,0.0089,0.0000
6220,124.9000,10.2833,13.4510,0.0090,0.0000
6221,124.9200,10.3972,14.1121,0.0091,0.0000
6222,124.9400,10.5357,14.7343,0.0092,0.0000
6223,124.9600,10.5550,15.1645,0.0092,0.0000
6224,124.9800,10.3852,15.2273,0.0091,0.0000
6225,125.0000,10.1468,14.6627,0.0089,0.0000
6226,125.0200,10.0601,14.5417,0.0089,0.0000
6227,125.0400,9.4598,13.4758,0.0085,0.0000
6228,125.0600,8.8724,12.6170,0.0081,0.0000
6229,125.0800,8.3857,11.8318,0.0077,-0.0000
6230,125.1000,8.0043,10.8584,0.0072,-0.0000
6231,125.1200,7.6566,9.9993,0.0069,-0.0000
6232,125.1400,7.3531,9.2269,0.0065,-0.0000
6233,125.1600,7.3218,8.6531,0.0065,-0.0000
6234,125.1800,7.0572,8.4892,0.0064,-0.0000
6235,125.2000,6.9124,8.6649,0.0063,-0.0000
6236,125.2200,6.3300,8.3185,0.0059,-0.0000
6237,125.2400,6.0116,7.6753,0.0056,-0.0000
6238,125.2600,5.7051,7.0867,0.0053,-0.0000
6239,125.2800,5.4558,6.6042,0.0052,-0.0000
6240,125.3000,5.3914,6.3895,0.0053,-0.0000
6241,125.3200,5.9893,7.1243,0.0059,-0.0000
6242,125.3400,6.3424,7.6654,0.0062,-0.0000
6243,125.3600,6.7784,8.6797,0.0065,-0.0000
6244,125.3800,7.0049,9.2174,0.0067,-0.0000
6245,125.4000,6.9572,9.4706,0.0066,-0.0000
6246,125.4200,6.5125,9.2120,0.0062,-0.0000
6247,125.4400,6.3620,8.6126,0.0060,-0.0000
6248,125.4600,6.3367,8.1153,0.0059,-0.0000
6249,125.4800,6.0134,7.5913,0.0057,-0.0000
6250,125.5000,5.7191,7.3003,0.0055,-0.0000
6251,125.5200,5.3352,7.1655,0.0052,-0.0000
6252,125.5400,5.2919,7.1426,0.0053,-0.0000
6253,125.5600,5.1415,6.8171,0.0052,-0.0000
6254,125.5800,5.0346,6.6861,0.0052,-0.0000
6255,125.6000,4.7784,6.2799,0.0050,-0.0000
6256,125.6200,4.5631,5.8590,0.0049,-0.0000
6257,125.6400,4.5204,5.6080,0.0048,-0.0000
6258,125.6600,4.6048,5.4642,0.0049,-0.0000
6259,125.6800,4.8225,5.4721,0.0050,-0.0000
6260,125.7000,5.8110,6.5265,0.0058,-0.0000
6261,125.7200,6.2321,6.7566,0.0061,-0.0000
6262,125.7400,6.7696,7.4859,0.0065,-0.0000
6263,125.7600,7.2498,8.0121,0.0069,-0.0000
6264,125.7800,7.1527,7.6380,0.0068,-0.0000
6265,125.8000,6.9859,7.1165,0.0064,-0.0000
6266,125.8200,6.9432,6.7732,0.0063,-0.0000
6267,125.8400,6.7614,6.3766,0.0061,-0.0000
6268,125.8600,6.6491,6.0179,0.0059,-0.0000
6269,125.8800,6.4717,5.6470,0.0056,-0.0001
6270,125.9000,6.2564,5.2762,0.0053,-0.0001
6271,125.9200,6.1025,5.0083,0.0052,-0.0001
6272,125.9400,5.9771,4.8438,0.0052,-0.0001
6273,125.9600,5.8295,4.5886,0.0051,-0.0001
6274,125.9800,5.6281,4.3140,0.0049,-0.0001
6275,126.0000,5.5751,4.1479,0.0048,-0.0001
6276,126.0200,5.4288,3.9544,0.0047,-0.0001
6277,126.0400,5.2224,3.7287,0.0045,-0.0001
6278,126.0600,5.0032,3.5893,0.0044,-0.0001
6279,126.0800,4.8595,3.4859,0.0043,-0.0000
6280,126.1000,4.1855,3.1973,0.0038,-0.0000
6281,126.1200,3.9031,2.9547,0.0035,-0.0000
6282,126.1400,3.7261,2.8047,0.0033,-0.0000
6283,126.1600,3.6335,2.6985,0.0031,-0.0000
6284,126.1800,3.5618,2.6207,0.0031,-0.0001
6285,126.2000,3.5189,2.5761,0.0030,-0.0001
6286,126.2200,3.4856,2.5894,0.0031,-0.0001
6287,126.2400,3.6400,2.5502,0.0031,-0.0001
6288,126.2600,3.8285,2.5545,0.0031,-0.0001
6289,126.2800,3.9913,2.5726,0.0032,-0.0001
6290,126.3000,4.1245,2.5610,0.0032,-0.0001
6291,126.3200,4.1389,2.4744,0.0030,-0.0001
6292,126.3400,4.1838,2.4179,0.0028,-0.0001
6293,126.3600,4.3003,2.4367,0.0030,-0.0001
6294,126.3800,4.2943,2.4918,0.0032,-0.0001
6295,126.4000,4.2184,2.5743,0.0033,-0.0001
6296,126.4200,3.8539,2.5388,0.0032,-0.0001
6297,126.4400,3.6133,2.4408,0.0031,-0.0001
6298,126.4600,3.3996,2.3267,0.0029,-0.0001
6299,126.4800,3.2614,2.2389,0.0027,-0.0001
6300,126.5000,3.1255,2.1786,0.0027,-0.0001
6301,126.5200,3.0414,2.1073,0.0025,-0.0001
6302,126.5400,2.9903,2.0733,0.0025,-0.0001
6303,126.5600,2.9046,2.1589,0.0026,-0.0001
6304,126.5800,2.8674,2.1284,0.0026,-0.0001
6305,126.6000,2.8186,2.0720,0.0025,-0.0001
6306,126.6200,2.7830,2.0171,0.0025,-0.0001
6307,126.6400,2.7982,1.9896,0.0024,-0.0001
6308,126.6600,2.8287,1.9418,0.0022,-0.0001
6309,126.6800,2.9527,1.9211,0.0021,-0.0001
6310,126.7000,3.1817,1.9091,0.0021,-0.0001
6311,126.7200,3.2050,1.8658,0.0019,-0.0001
6312,126.7400,3.2249,1.8595,0.0020,-0.0001
6313,126.7600,3.2361,1.8572,0.0021,-0.0001
6314,126.7800,3.1240,1.8444,0.0022,-0.0001
6315,126.8000,3.2485,1.8761,0.0022,-0.0001
6316,126.8200,3.2578,1.8802,0.0022,-0.0001
6317,126.8400,3.3734,1.9245,0.0023,-0.0001
6318,126.8600,3.3977,1.9043,0.0023,-0.0001
6319,126.8800,3.3959,1.8880,0.0023,-0.0001
6320,126.9000,3.3914,1.8753,0.0023,-0.0001
6321,126.9200,3.2462,1.8758,0.0023,-0.0001
6322,126.9400,3.1747,1.8794,0.0024,-0.0001
6323,126.9600,3.0956,1.8804,0.0024,-0.0001
6324,126.9800,3.1312,1.9548,0.0026,-0.0001
6325,127.0000,3.1451,2.2748,0.0027,-0.0001
6326,127.0200,3.2829,2.3056,0.0028,-0.0001
6327,127.0400,3.3941,2.3097,0.0028,-0.0001
6328,127.0600,3.5653,2.4356,0.0031,-0.0001
6329,127.0800,3.7510,2.7520,0.0034,-0.0001
6330,127.1000,3.8738,2.9086,0.0036,-0.0001
6331,127.1200,3.9309,3.0118,0.0037,-0.0001
6332,127.1400,3.8387,2.9509,0.0037,-0.0001
6333,127.1600,3.7966,2.8284,0.0034,-0.0001
6334,127.1800,3.6544,2.6862,0.0031,-0.0001
6335,127.2000,3.5692,2.5663,0.0029,-0.0001
6336,127.2200,3.3702,2.4262,0.0026,-0.0001
6337,127.2400,3.3086,2.3332,0.0024,-0.0001
6338,127.2600,3.3330,2.2712,0.0023,-0.0001
6339,127.2800,3.4145,2.2871,0.0024,-0.0001
6340,127.3000,3.3977,2.3134,0.0025,-0.0001
6341,127.3200,3.4396,2.2779,0.0025,-0.0001
6342,127.3400,3.4768,2.2183,0.0024,-0.0001
6343,127.3600,3.6269,2.2097,0.0024,-0.0001
6344,127.3800,3.6555,2.1666,0.0023,-0.0001
6345,127.4000,3.7715,2.1238,0.0023,-0.0001
6346,127.4200,4.0251,2.2181,0.0026,-0.0001
6347,127.4400,3.9884,2.2946,0.0029,-0.0001
6348,127.4600,3.7300,2.3168,0.0029,-0.0001
6349,127.4800,3.6324,2.3349,0.0030,-0.0001
6350,127.5000,3.6444,2.3164,0.0030,-0.0001
6351,127.5200,3.4233,2.2126,0.0028,-0.0001
6352,127.5400,3.2760,2.1466,0.0026,-0.0001
6353,127.5600,3.1768,2.2016,0.0027,-0.0001
6354,127.5800,3.0140,2.1558,0.0027,-0.0001
6355,127.6000,2.9063,2.1267,0.0027,-0.0001
6356,127.6200,2.8172,2.1125,0.0027,-0.0001
6357,127.6400,2.8276,2.0469,0.0025,-0.0001
6358,127.6600,2.7953,1.9662,0.0022,-0.0001
6359,127.6800,2.7125,1.9042,0.0020,-0.0001
6360,127.7000,2.6702,1.8757,0.0019,-0.0001
6361,127.7200,2.7102,1.8882,0.0020,-0.0001
6362,127.7400,2.8654,1.9461,0.0021,-0.0001
6363,127.7600,2.9474,1.9695,0.0022,-0.0001
6364,127.7800,3.1689,2.0572,0.0024,-0.0001
6365,127.8000,2.8353,1.9325,0.0021,-0.0001
6366,127.8200,2.8504,1.8357,0.0020,-0.0001
6367,127.8400,2.7973,1.7777,0.0019,-0.0001
6368,127.8600,2.6534,1.7045,0.0018,-0.0001
6369,127.8800,2.5779,1.6683,0.0018,-0.0001
6370,127.9000,2.5390,1.6260,0.0016,-0.0001
6371,127.9200,2.4277,1.5849,0.0015,-0.0001
6372,127.9400,2.3574,1.5341,0.0014,-0.0001
6373,127.9600,2.3774,1.5102,0.0013,-0.0001
6374,127.9800,2.4693,1.4939,0.0014,-0.0001
6375,128.0000,2.5880,1.5615,0.0016,-0.0001
6376,128.0200,2.7822,1.6846,0.0019,-0.0001
6377,128.0400,3.0949,1.7628,0.0020,-0.0001
6378,128.0600,3.4111,1.7931,0.0020,-0.0001
6379,128.0800,3.4791,1.7951,0.0019,-0.0001
6380,128.1000,3.4155,1.7538,0.0018,-0.0001
6381,128.1200,3.2227,1.7124,0.0017,-0.0001
6382,128.1400,3.1268,1.6710,0.0015,-0.0001
6383,128.1600,3.0378,1.6240,0.0013,-0.0001
6384,128.1800,3.1120,1.6378,0.0013,-0.0001
6385,128.2000,3.0626,1.6034,0.0012,-0.0001
6386,128.2200,3.1961,1.6586,0.0013,-0.0001
6387,128.2400,3.2179,1.6555,0.0013,-0.0001
6388,128.2600,3.2947,1.6609,0.0013,-0.0001
6389,128.2800,3.3485,1.6420,0.0012,-0.0001
6390,128.3000,3.3868,1.6349,0.0011,-0.0001
6391,128.3200,3.4057,1.6524,0.0012,-0.0001
6392,128.3400,3.3248,1.6349,0.0011,-0.0001
6393,128.3600,3.3082,1.6436,0.0011,-0.0001
6394,128.3800,3.2591,1.6706,0.0012,-0.0001
6395,128.4000,3.3166,1.6772,0.0013,-0.0001
6396,128.4200,3.3899,1.6719,0.0013,-0.0001
6397,128.4400,3.3771,1.6420,0.0013,-0.0001
6398,128.4600,3.4556,1.6389,0.0014,-0.0001
6399,128.4800,3.6803,1.7321,0.0016,-0.0001
6400,128.5000,3.8270,1.7665,0.0019,-0.0001
6401,128.5200,3.6612,1.8585,0.0020,-0.0001
6402,128.5400,3.3631,1.9376,0.0020,-0.0001
6403,128.5600,2.7107,1.8557,0.0016,-0.0001
6404,128.5800,2.4683,1.8090,0.0016,-0.0001
6405,128.6000,2.6423,1.8252,0.0017,-0.0001
6406,128.6200,2.7204,1.7816,0.0015,-0.0001
6407,128.6400,2.9174,1.7794,0.0015,-0.0001
6408,128.6600,2.8787,1.7148,0.0013,-0.0001
6409,128.6800,2.7286,1.6632,0.0012,-0.0001
6410,128.7000,2.6453,1.6335,0.0012,-0.0001
6411,128.7200,2.5951,1.6082,0.0011,-0.0001
6412,128.7400,2.6551,1.6084,0.0012,-0.0001
6413,128.7600,2.7438,1.6327,0.0013,-0.0001
6414,128.7800,2.8926,1.6689,0.0014,-0.0001
6415,128.8000,3.0612,1.7173,0.0015,-0.0001
6416,128.8200,3.2530,1.7765,0.0017,-0.0001
6417,128.8400,3.4469,1.8602,0.0019,-0.0001
6418,128.8600,3.5253,1.8878,0.0020,-0.0001
6419,128.8800,3.4804,1.8772,0.0020,-0.0001
6420,128.9000,3.3876,1.8428,0.0021,-0.0001
6421,128.9200,3.3534,1.8422,0.0021,-0.0001
6422,128.9400,3.2317,1.8334,0.0021,-0.0001
6423,128.9600,3.2795,1.8917,0.0023,-0.0001
6424,128.9800,3.4162,1.9620,0.0025,-0.0001
6425,129.0000,3.6161,2.0185,0.0026,-0.0001
6426,129.0200,3.6919,2.0225,0.0027,-0.0001
6427,129.0400,3.6896,2.0009,0.0027,-0.0001
6428,129.0600,3.7081,2.0173,0.0028,-0.0001
6429,129.0800,3.1837,1.8884,0.0026,-0.0001
6430,129.1000,2.8637,1.8050,0.0024,-0.0001
6431,129.1200,2.8633,1.7977,0.0024,-0.0001
6432,129.1400,2.8678,1.8156,0.0024,-0.0001
6433,129.1600,2.9811,1.8055,0.0023,-0.0001
6434,129.1800,2.9713,1.7542,0.0020,-0.0001
6435,129.2000,3.0089,1.7012,0.0018,-0.0001
6436,129.2200,3.0349,1.6616,0.0016,-0.0001
6437,129.2400,3.1997,1.6745,0.0016,-0.0001
6438,129.2600,3.2868,1.7054,0.0016,-0.0001
6439,129.2800,3.5472,1.7424,0.0017,-0.0001
6440,129.3000,3.6479,1.7615,0.0017,-0.0001
6441,129.3200,3.8317,1.8460,0.0020,-0.0001
6442,129.3400,3.7319,1.9874,0.0022,-0.0001
6443,129.3600,3.1327,1.9602,0.0020,-0.0001
6444,129.3800,2.6310,1.9116,0.0017,-0.0001
6445,129.4000,2.1718,1.7671,0.0014,-0.0001
6446,129.4200,2.4424,1.8448,0.0017,-0.0001
6447,129.4400,2.4970,1.8406,0.0017,-0.0001
6448,129.4600,2.6784,1.8666,0.0017,-0.0001
6449,129.4800,2.9101,1.8783,0.0017,-0.0001
6450,129.5000,3.1573,1.8578,0.0016,-0.0001
6451,129.5200,3.2305,1.8370,0.0017,-0.0001
6452,129.5400,3.2922,1.8251,0.0017,-0.0001
6453,129.5600,3.3403,1.8541,0.0018,-0.0001
6454,129.5800,3.3838,1.8957,0.0019,-0.0001
6455,129.6000,3.4623,1.9454,0.0021,-0.0001
6456,129.6200,3.4137,1.9094,0.0020,-0.0001
6457,129.6400,3.3858,1.9015,0.0020,-0.0001
6458,129.6600,3.2279,1.8347,0.0018,-0.0001
6459,129.6800,3.3342,1.7878,0.0018,-0.0001
6460,129.7000,3.5201,1.8128,0.0019,-0.0001
6461,129.7200,3.6968,1.8480,0.0020,-0.0001
6462,129.7400,3.7163,1.8890,0.0022,-0.0001
6463,129.7600,3.6034,1.8996,0.0023,-0.0001
6464,129.7800,3.5813,1.9069,0.0023,-0.0001
6465,129.8000,3.5599,1.9436,0.0024,-0.0001
6466,129.8200,3.6461,1.9670,0.0025,-0.0001
6467,129.8400,3.7137,1.9673,0.0024,-0.0001
6468,129.8600,3.8321,2.0006,0.0025,-0.0001
6469,129.8800,4.0545,2.0493,0.0026,-0.0001
6470,129.9000,4.1183,2.0665,0.0026,-0.0001
6471,129.9200,4.0418,2.0373,0.0025,-0.0001
6472,129.9400,4.0627,1.9928,0.0023,-0.0001
6473,129.9600,4.1829,1.9822,0.0022,-0.0001
6474,129.9800,4.1541,1.9737,0.0022,-0.0001
6475,130.0000,4.0289,1.9630,0.0022,-0.0001
6476,130.0200,3.9172,1.9834,0.0022,-0.0001
6477,130.0400,3.9742,2.0269,0.0023,-0.0001
6478,130.0600,3.8646,2.0226,0.0023,-0.0001
6479,130.0800,3.9053,1.9887,0.0021,-0.0001
6480,130.1000,3.9158,1.9379,0.0019,-0.0001
6481,130.1200,4.0185,1.9535,0.0020,-0.0001
6482,130.1400,4.0724,1.9887,0.0021,-0.0001
6483,130.1600,4.1665,2.0284,0.0023,-0.0001
6484,130.1800,4.1773,2.0467,0.0023,-0.0001
6485,130.2000,4.1533,2.0663,0.0024,-0.0001
