window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1506,30.6200,59.0485,23.7943,0.0198,-0.0001
1507,30.6400,58.1308,25.5460,0.0199,-0.0001
1508,30.6600,57.7473,27.3528,0.0200,-0.0001
1509,30.6800,57.4444,28.8514,0.0202,-0.0001
1510,30.7000,55.2739,32.0788,0.0193,-0.0000
1511,30.7200,54.3218,35.0034,0.0190,-0.0000
1512,30.7400,52.3901,38.2171,0.0181,-0.0000
1513,30.7600,50.1649,41.4514,0.0169,0.0000
1514,30.7800,49.7621,40.6926,0.0168,0.0000
1515,30.8000,49.7748,39.6690,0.0170,0.0000
1516,30.8200,49.0350,37.7186,0.0166,0.0000
1517,30.8400,48.1438,36.1794,0.0161,0.0000
1518,30.8600,47.9112,36.3659,0.0162,0.0000
1519,30.8800,46.8404,38.5456,0.0160,0.0000
1520,30.9000,46.2688,41.3200,0.0157,0.0000
1521,30.9200,47.6465,37.9512,0.0158,0.0000
1522,30.9400,47.6564,40.4093,0.0161,0.0000
1523,30.9600,47.7275,39.6035,0.0163,0.0000
1524,30.9800,48.4772,36.6967,0.0161,0.0000
1525,31.0000,49.1537,34.5176,0.0161,0.0000
1526,31.0200,49.5210,33.3318,0.0163,0.0000
1527,31.0400,46.5377,34.1809,0.0156,0.0000
1528,31.0600,47.7211,32.4107,0.0159,0.0000
1529,31.0800,48.2436,31.8835,0.0163,0.0000
1530,31.1000,48.6303,30.5658,0.0164,0.0000
1531,31.1200,48.6940,29.6148,0.0163,0.0000
1532,31.1400,49.1330,29.0638,0.0166,0.0000
1533,31.1600,50.0931,28.1501,0.0169,-0.0000
1534,31.1800,50.4846,28.8564,0.0173,0.0000
1535,31.2000,50.3022,30.1861,0.0175,0.0000
1536,31.2200,48.5400,30.3209,0.0167,0.0000
1537,31.2400,47.2949,29.6592,0.0161,0.0000
1538,31.2600,46.2009,29.3167,0.0156,0.0000
1539,31.2800,46.3795,30.5250,0.0158,0.0000
1540,31.3000,46.4039,33.1126,0.0159,0.0000
1541,31.3200,46.6622,35.6871,0.0162,0.0000
1542,31.3400,48.4517,32.9499,0.0164,0.0000
1543,31.3600,49.2017,32.7895,0.0170,0.0000
1544,31.3800,49.0731,33.3023,0.0170,0.0000
1545,31.4000,48.4647,32.5487,0.0168,0.0000
1546,31.4200,48.4756,31.7642,0.0168,0.0000
1547,31.4400,48.5058,32.4821,0.0170,0.0000
1548,31.4600,49.3913,30.2382,0.0169,0.0000
1549,31.4800,49.5851,29.4636,0.0169,0.0000
1550,31.5000,50.8065,29.5765,0.0176,0.0000
1551,31.5200,51.6393,30.2533,0.0183,-0.0000
1552,31.5400,50.9544,31.9938,0.0181,0.0000
1553,31.5600,51.1957,32.9704,0.0184,0.0000
1554,31.5800,52.7674,30.9765,0.0185,0.0000
1555,31.6000,54.3653,28.5451,0.0185,-0.0000
1556,31.6200,55.0283,26.4635,0.0182,-0.0000
1557,31.6400,56.4572,24.2702,0.0180,-0.0001
1558,31.6600,57.7284,22.7590,0.0180,-0.0001
1559,31.6800,59.0807,21.1806,0.0182,-0.0001
1560,31.7000,58.4004,24.3083,0.0183,-0.0001
1561,31.7200,59.1787,24.2314,0.0188,-0.0001
1562,31.7400,59.7069,24.2412,0.0194,-0.0001
1563,31.7600,58.3472,26.9680,0.0191,-0.0000
1564,31.7800,58.0841,27.1494,0.0196,-0.0000
1565,31.8000,57.2051,28.3047,0.0194,-0.0000
1566,31.8200,56.4361,27.2343,0.0191,-0.0000
1567,31.8400,57.1327,27.5791,0.0195,-0.0000
1568,31.8600,56.8222,28.2421,0.0194,-0.0000
1569,31.8800,56.4276,30.3140,0.0194,-0.0000
1570,31.9000,56.4997,32.0021,0.0200,-0.0000
1571,31.9200,55.7412,32.9007,0.0200,-0.0000
1572,31.9400,53.3329,34.6188,0.0189,-0.0000
1573,31.9600,51.0924,33.6175,0.0178,-0.0000
1574,31.9800,50.5110,33.9675,0.0178,0.0000
1575,32.0000,49.9206,36.0148,0.0177,0.0000
1576,32.0200,50.2719,35.6164,0.0177,0.0000
1577,32.0400,51.4667,34.4867,0.0181,0.0000
1578,32.0600,51.2850,36.2638,0.0180,0.0000
1579,32.0800,51.8366,35.8508,0.0182,0.0000
1580,32.1000,52.1424,36.5768,0.0186,0.0000
1581,32.1200,50.7164,39.1272,0.0178,0.0000
1582,32.1400,50.8880,40.0321,0.0180,0.0000
1583,32.1600,50.9789,40.8283,0.0181,0.0000
1584,32.1800,52.0542,38.7488,0.0185,0.0000
1585,32.2000,53.4096,36.9830,0.0189,0.0000
1586,32.2200,54.5359,34.3910,0.0189,-0.0000
1587,32.2400,54.4182,32.1710,0.0184,-0.0000
1588,32.2600,55.2022,31.7859,0.0191,-0.0000
1589,32.2800,56.0201,29.6921,0.0190,-0.0000
1590,32.3000,56.7943,27.3508,0.0189,-0.0000
1591,32.3200,56.7527,28.9085,0.0194,-0.0000
1592,32.3400,54.1165,32.3845,0.0182,-0.0000
1593,32.3600,54.2970,32.5533,0.0186,-0.0000
1594,32.3800,54.7576,32.0603,0.0189,-0.0000
1595,32.4000,55.1954,31.7247,0.0193,-0.0000
1596,32.4200,54.3244,33.5384,0.0189,-0.0000
1597,32.4400,54.2561,34.5024,0.0191,-0.0000
1598,32.4600,55.3332,32.9913,0.0193,-0.0000
1599,32.4800,56.8311,31.6222,0.0198,-0.0000
1600,32.5000,57.9994,31.3877,0.0205,-0.0000
1601,32.5200,57.4902,32.7112,0.0203,-0.0000
1602,32.5400,55.8562,35.7964,0.0197,-0.0000
1603,32.5600,53.3233,39.0163,0.0184,0.0000
1604,32.5800,50.6571,42.1400,0.0170,0.0000
1605,32.6000,49.3552,43.6234,0.0169,0.0000
1606,32.6200,49.4353,43.3001,0.0174,0.0000
1607,32.6400,48.8599,44.1295,0.0170,0.0000
1608,32.6600,47.9000,45.6813,0.0163,0.0000
1609,32.6800,48.6715,45.2920,0.0168,0.0000
1610,32.7000,49.1746,45.8973,0.0173,0.0000
1611,32.7200,49.1429,47.0171,0.0173,0.0000
1612,32.7400,47.9191,49.0870,0.0168,0.0001
1613,32.7600,47.5282,49.3099,0.0166,0.0001
1614,32.7800,48.0886,49.3023,0.0172,0.0001
1615,32.8000,48.5658,48.8145,0.0177,0.0001
1616,32.8200,49.3703,47.8293,0.0181,0.0001
1617,32.8400,50.2704,47.2145,0.0187,0.0001
1618,32.8600,50.1113,48.1167,0.0187,0.0001
1619,32.8800,49.5999,48.4399,0.0187,0.0001
1620,32.9000,48.5107,48.4445,0.0184,0.0001
1621,32.9200,49.6804,44.7127,0.0183,0.0000
1622,32.9400,50.9606,40.9114,0.0181,0.0000
1623,32.9600,51.5632,37.8202,0.0178,0.0000
1624,32.9800,49.4593,36.0506,0.0168,0.0000
1625,33.0000,47.9541,35.1103,0.0163,0.0000
1626,33.0200,47.5203,37.0917,0.0162,0.0000
1627,33.0400,46.9406,39.1505,0.0159,0.0000
1628,33.0600,45.6678,41.6764,0.0152,0.0000
1629,33.0800,46.9082,40.0894,0.0157,0.0000
1630,33.1000,47.0628,41.2501,0.0157,0.0000
1631,33.1200,45.3318,43.8992,0.0149,0.0000
1632,33.1400,44.1247,45.9486,0.0142,0.0000
1633,33.1600,42.5275,48.3025,0.0133,0.0001
1634,33.1800,41.9138,49.5623,0.0131,0.0001
1635,33.2000,41.5560,50.0692,0.0129,0.0001
1636,33.2200,41.6601,49.3789,0.0132,0.0001
1637,33.2400,42.4070,48.3526,0.0139,0.0001
1638,33.2600,44.0272,46.3553,0.0148,0.0000
1639,33.2800,45.2159,45.2620,0.0154,0.0000
1640,33.3000,46.7712,43.1007,0.0160,0.0000
1641,33.3200,48.1712,42.1403,0.0170,0.0000
1642,33.3400,48.7928,41.0377,0.0176,0.0000
1643,33.3600,49.9156,38.5980,0.0177,0.0000
1644,33.3800,50.6206,38.5761,0.0182,0.0000
1645,33.4000,50.7803,39.6170,0.0184,0.0000
1646,33.4200,51.4081,40.5228,0.0190,0.0000
1647,33.4400,52.0550,40.3575,0.0195,0.0000
1648,33.4600,52.7933,38.4081,0.0196,0.0000
1649,33.4800,52.8067,39.9260,0.0197,0.0000
1650,33.5000,53.8568,37.8411,0.0198,0.0000
1651,33.5200,55.2819,36.6019,0.0202,0.0000
1652,33.5400,56.2156,35.1132,0.0205,-0.0000
1653,33.5600,55.9855,34.2437,0.0201,-0.0000
1654,33.5800,55.1435,35.9335,0.0197,-0.0000
1655,33.6000,53.3350,39.1092,0.0188,0.0000
1656,33.6200,51.8009,41.3849,0.0183,0.0000
1657,33.6400,50.4842,43.6133,0.0177,0.0000
1658,33.6600,48.7524,46.0213,0.0167,0.0001
1659,33.6800,47.9785,47.2698,0.0164,0.0001
1660,33.7000,49.1449,45.9393,0.0171,0.0000
1661,33.7200,49.8694,44.9431,0.0174,0.0000
1662,33.7400,50.3549,45.0059,0.0179,0.0000
1663,33.7600,48.6051,46.6698,0.0171,0.0000
1664,33.7800,46.4107,48.8433,0.0158,0.0001
1665,33.8000,45.0280,50.0426,0.0150,0.0001
1666,33.8200,43.8879,51.4050,0.0144,0.0001
1667,33.8400,43.1896,52.5258,0.0145,0.0001
1668,33.8600,42.5501,53.9864,0.0142,0.0001
1669,33.8800,42.7223,54.1173,0.0143,0.0001
1670,33.9000,41.8841,54.4614,0.0139,0.0001
1671,33.9200,41.8391,54.1526,0.0139,0.0001
1672,33.9400,41.8350,54.4053,0.0142,0.0001
1673,33.9600,40.5524,55.5507,0.0137,0.0001
1674,33.9800,41.1708,54.6709,0.0143,0.0001
1675,34.0000,42.8661,52.1014,0.0151,0.0001
1676,34.0200,42.7489,53.0966,0.0150,0.0001
1677,34.0400,43.1832,53.3151,0.0151,0.0001
1678,34.0600,45.1826,51.6764,0.0165,0.0001
1679,34.0800,46.3364,49.9934,0.0173,0.0001
1680,34.1000,47.6620,48.4932,0.0179,0.0001
1681,34.1200,49.2603,46.4602,0.0184,0.0000
1682,34.1400,48.8875,47.9040,0.0184,0.0001
1683,34.1600,48.0516,48.9859,0.0182,0.0001
1684,34.1800,47.9356,47.4019,0.0182,0.0001
1685,34.2000,49.6606,43.4356,0.0181,0.0001
1686,34.2200,51.5302,39.9740,0.0181,0.0000
1687,34.2400,53.2770,36.4758,0.0180,0.0000
1688,34.2600,54.5454,33.6682,0.0180,-0.0000
1689,34.2800,54.3549,32.6398,0.0181,-0.0000
1690,34.3000,55.5314,31.1451,0.0184,-0.0000
1691,34.3200,55.0500,29.3435,0.0180,-0.0000
1692,34.3400,55.6024,29.1046,0.0186,-0.0000
1693,34.3600,54.9100,29.6242,0.0187,-0.0000
1694,34.3800,54.3522,30.9110,0.0188,-0.0000
1695,34.4000,54.8412,31.7653,0.0196,0.0000
1696,34.4200,53.2683,34.2900,0.0192,0.0000
1697,34.4400,53.4655,33.2756,0.0194,0.0000
1698,34.4600,53.4599,34.4147,0.0197,0.0000
1699,34.4800,54.5491,33.1537,0.0199,0.0000
1700,34.5000,54.8307,31.9088,0.0199,0.0000
1701,34.5200,53.9009,33.9100,0.0200,0.0000
1702,34.5400,51.8483,33.7798,0.0189,0.0000
1703,34.5600,48.6808,36.5538,0.0174,0.0001
1704,34.5800,49.9604,33.4548,0.0172,0.0000
1705,34.6000,50.3966,33.6927,0.0178,0.0000
1706,34.6200,52.0698,30.7753,0.0176,0.0000
1707,34.6400,52.9215,28.8537,0.0175,-0.0000
1708,34.6600,52.9468,29.8319,0.0179,0.0000
1709,34.6800,53.5860,30.2507,0.0185,0.0000
1710,34.7000,53.6562,32.8951,0.0190,0.0000
1711,34.7200,53.4354,35.3358,0.0195,0.0000
1712,34.7400,53.0682,37.2330,0.0197,0.0000
1713,34.7600,53.3025,38.3157,0.0199,0.0000
1714,34.7800,54.5230,36.6915,0.0202,0.0000
1715,34.8000,55.1236,37.0736,0.0207,0.0000
1716,34.8200,55.7168,36.5855,0.0211,0.0000
1717,34.8400,56.1713,33.7615,0.0207,0.0000
1718,34.8600,55.4180,35.6924,0.0205,0.0000
1719,34.8800,53.7382,38.6366,0.0197,0.0000
1720,34.9000,53.0077,40.5844,0.0196,0.0000
1721,34.9200,52.8667,40.7631,0.0197,0.0000
1722,34.9400,53.6241,40.7650,0.0204,0.0000
1723,34.9600,54.4700,37.3389,0.0200,0.0000
1724,34.9800,54.7125,34.3676,0.0195,0.0000
1725,35.0000,55.1192,35.3065,0.0200,0.0000
1726,35.0200,53.9298,37.2924,0.0195,0.0000
1727,35.0400,54.7417,35.0051,0.0196,-0.0000
1728,35.0600,55.3489,33.1151,0.0196,-0.0000
1729,35.0800,56.4448,31.8871,0.0199,-0.0000
1730,35.1000,57.7207,30.8212,0.0204,-0.0000
1731,35.1200,56.3305,33.6844,0.0200,0.0000
1732,35.1400,54.6732,35.8656,0.0192,0.0000
1733,35.1600,52.5314,36.5745,0.0182,0.0000
1734,35.1800,49.7815,38.8591,0.0170,0.0000
1735,35.2000,46.5723,41.8840,0.0154,0.0001
1736,35.2200,45.6877,42.0356,0.0150,0.0001
1737,35.2400,46.3575,41.7880,0.0155,0.0001
1738,35.2600,46.7001,39.9725,0.0159,0.0001
1739,35.2800,47.8933,39.9030,0.0169,0.0001
1740,35.3000,47.3469,40.5197,0.0168,0.0001
1741,35.3200,48.9034,37.0836,0.0168,0.0000
1742,35.3400,50.1349,36.5691,0.0177,0.0000
1743,35.3600,51.6946,33.5276,0.0177,0.0000
1744,35.3800,51.3366,32.0943,0.0176,0.0000
1745,35.4000,52.1796,30.8763,0.0178,0.0000
1746,35.4200,52.4130,31.3699,0.0183,0.0000
1747,35.4400,52.5092,30.8748,0.0186,0.0000
1748,35.4600,52.4340,29.3976,0.0184,0.0000
1749,35.4800,51.8713,29.4387,0.0184,0.0000
1750,35.5000,51.2883,28.4225,0.0181,0.0000
1751,35.5200,52.3312,26.8289,0.0180,-0.0000
1752,35.5400,54.1156,26.2177,0.0185,-0.0000
1753,35.5600,55.2117,25.3947,0.0188,-0.0000
1754,35.5800,55.8289,25.4918,0.0194,-0.0000
1755,35.6000,56.5089,24.3860,0.0192,-0.0000
1756,35.6200,57.0481,24.5224,0.0195,-0.0000
1757,35.6400,57.0092,25.0566,0.0200,-0.0000
1758,35.6600,57.6470,24.6020,0.0202,-0.0000
1759,35.6800,58.0094,24.5100,0.0204,-0.0000
1760,35.7000,58.1616,25.9344,0.0209,-0.0000
1761,35.7200,58.8449,25.5990,0.0211,-0.0000
1762,35.7400,57.8022,27.3157,0.0209,-0.0000
1763,35.7600,56.1848,29.3450,0.0203,0.0000
1764,35.7800,53.7152,31.1922,0.0192,0.0000
1765,35.8000,52.5948,30.5108,0.0189,0.0000
1766,35.8200,51.7487,32.8437,0.0185,0.0000
1767,35.8400,52.8750,32.7969,0.0190,0.0000
1768,35.8600,53.7848,33.4603,0.0197,0.0000
1769,35.8800,53.4356,34.6890,0.0200,0.0000
1770,35.9000,53.8339,34.3076,0.0204,0.0000
1771,35.9200,54.1718,32.1582,0.0199,0.0000
1772,35.9400,53.9493,33.0716,0.0198,0.0000
1773,35.9600,53.0531,34.8743,0.0193,0.0000
1774,35.9800,52.1133,36.3751,0.0190,0.0000
1775,36.0000,52.4153,36.5910,0.0194,0.0000
1776,36.0200,53.1654,34.5876,0.0194,0.0000
1777,36.0400,54.0059,31.8127,0.0190,0.0000
1778,36.0600,54.7692,29.3349,0.0188,-0.0000
1779,36.0800,56.4186,27.4678,0.0189,-0.0000
1780,36.1000,57.4300,26.1570,0.0190,-0.0000
1781,36.1200,58.5200,26.6771,0.0199,-0.0000
1782,36.1400,60.3245,25.8540,0.0204,-0.0000
1783,36.1600,60.7455,26.5805,0.0209,-0.0000
1784,36.1800,60.1194,28.6652,0.0208,-0.0000
1785,36.2000,61.0180,27.4388,0.0210,-0.0000
1786,36.2200,61.8591,25.4007,0.0209,-0.0001
1787,36.2400,61.4621,25.3970,0.0210,-0.0001
1788,36.2600,61.4540,23.7290,0.0205,-0.0001
1789,36.2800,61.4032,22.3574,0.0201,-0.0001
1790,36.3000,61.3993,22.4542,0.0204,-0.0001
1791,36.3200,61.1274,20.9828,0.0199,-0.0001
1792,36.3400,61.3261,21.1245,0.0202,-0.0001
1793,36.3600,60.2361,24.5277,0.0202,-0.0001
1794,36.3800,58.8305,27.4878,0.0199,-0.0000
1795,36.4000,59.1617,28.0732,0.0204,-0.0000
1796,36.4200,58.9523,28.7017,0.0207,-0.0000
1797,36.4400,59.2134,29.2195,0.0211,-0.0000
1798,36.4600,59.1884,29.0656,0.0212,-0.0000
1799,36.4800,59.4543,28.5940,0.0214,-0.0000
1800,36.5000,59.6404,27.0056,0.0210,-0.0000
1801,36.5200,60.0403,24.9797,0.0206,-0.0001
1802,36.5400,59.3306,24.1806,0.0202,-0.0001
1803,36.5600,58.9502,24.5315,0.0201,-0.0001
1804,36.5800,59.0569,24.4363,0.0203,-0.0001
1805,36.6000,58.2461,26.0667,0.0205,-0.0000
1806,36.6200,57.9437,26.9965,0.0208,-0.0000
1807,36.6400,57.8970,28.6431,0.0209,-0.0000
1808,36.6600,57.4903,29.8712,0.0211,-0.0000
1809,36.6800,56.4565,31.2444,0.0204,-0.0000
1810,36.7000,54.8172,34.4687,0.0196,-0.0000
1811,36.7200,53.6808,36.5648,0.0191,-0.0000
1812,36.7400,51.6767,38.9822,0.0181,0.0000
1813,36.7600,50.1473,40.4436,0.0172,0.0000
1814,36.7800,49.7204,41.8003,0.0170,0.0000
1815,36.8000,50.3895,41.8194,0.0176,0.0000
1816,36.8200,50.0093,42.7998,0.0179,0.0000
1817,36.8400,49.1566,43.8076,0.0178,0.0000
1818,36.8600,48.9574,45.2049,0.0178,0.0001
1819,36.8800,47.9944,46.9832,0.0173,0.0001
1820,36.9000,48.3184,47.3363,0.0176,0.0001
1821,36.9200,48.0373,48.6180,0.0175,0.0001
1822,36.9400,46.2295,50.3314,0.0164,0.0001
1823,36.9600,44.0897,52.4296,0.0151,0.0001
1824,36.9800,42.4572,53.7441,0.0141,0.0001
1825,37.0000,41.3234,54.9214,0.0134,0.0001
1826,37.0200,40.3536,55.6934,0.0131,0.0001
1827,37.0400,39.6735,56.9389,0.0127,0.0001
1828,37.0600,39.8728,57.3474,0.0128,0.0001
1829,37.0800,41.0184,57.2871,0.0140,0.0001
1830,37.1000,41.5844,55.8696,0.0145,0.0001
1831,37.1200,42.2880,54.0317,0.0150,0.0001
1832,37.1400,43.4915,52.1742,0.0156,0.0001
1833,37.1600,45.5275,49.9530,0.0165,0.0001
1834,37.1800,45.9993,49.8275,0.0165,0.0001
1835,37.2000,46.4586,50.0864,0.0168,0.0001
1836,37.2200,48.2128,47.2190,0.0174,0.0001
1837,37.2400,48.6103,45.9663,0.0178,0.0001
1838,37.2600,48.9276,45.1605,0.0181,0.0001
1839,37.2800,48.2195,46.7567,0.0177,0.0001
1840,37.3000,48.4462,46.7649,0.0176,0.0001
1841,37.3200,46.7928,48.3296,0.0166,0.0001
1842,37.3400,46.7588,48.0353,0.0168,0.0001
1843,37.3600,45.9696,49.4639,0.0164,0.0001
1844,37.3800,45.2934,50.5028,0.0160,0.0001
1845,37.4000,45.5545,51.2986,0.0163,0.0001
1846,37.4200,45.0079,52.1314,0.0164,0.0001
1847,37.4400,44.9916,52.2390,0.0165,0.0001
1848,37.4600,44.9054,52.4593,0.0165,0.0001
1849,37.4800,44.5310,53.6240,0.0162,0.0001
1850,37.5000,44.1450,54.3185,0.0159,0.0001
1851,37.5200,43.0996,55.4512,0.0153,0.0001
1852,37.5400,43.7183,54.1859,0.0158,0.0001
1853,37.5600,43.4338,51.7888,0.0158,0.0001
1854,37.5800,45.2429,49.0726,0.0165,0.0001
1855,37.6000,46.2918,47.0081,0.0167,0.0001
1856,37.6200,45.5100,47.6537,0.0162,0.0001
1857,37.6400,44.6034,47.9499,0.0156,0.0001
1858,37.6600,43.1065,49.4712,0.0150,0.0001
1859,37.6800,41.6974,51.4252,0.0143,0.0001
1860,37.7000,41.1260,52.5021,0.0140,0.0001
1861,37.7200,40.9494,52.1220,0.0140,0.0001
1862,37.7400,41.0016,51.6688,0.0140,0.0001
1863,37.7600,41.6761,51.8252,0.0144,0.0001
1864,37.7800,43.8164,49.5071,0.0155,0.0001
1865,37.8000,45.4353,47.2732,0.0164,0.0001
1866,37.8200,45.2839,45.7991,0.0164,0.0001
1867,37.8400,44.4638,45.3631,0.0163,0.0001
1868,37.8600,45.1669,43.7915,0.0167,0.0001
1869,37.8800,45.6878,44.4213,0.0168,0.0001
1870,37.9000,47.2471,42.6086,0.0175,0.0001
1871,37.9200,47.8023,42.4879,0.0177,0.0001
1872,37.9400,47.9578,43.1146,0.0177,0.0001
1873,37.9600,47.5691,43.8936,0.0171,0.0001
1874,37.9800,46.7331,44.2674,0.0167,0.0001
1875,38.0000,46.0916,46.2161,0.0164,0.0001
1876,38.0200,44.9023,47.9604,0.0158,0.0001
1877,38.0400,45.0876,47.2946,0.0161,0.0001
1878,38.0600,44.6536,47.6932,0.0160,0.0001
1879,38.0800,44.7338,47.0645,0.0162,0.0001
1880,38.1000,45.7743,45.6833,0.0168,0.0001
1881,38.1200,47.7520,42.3653,0.0171,0.0001
1882,38.1400,49.3502,40.4317,0.0176,0.0001
1883,38.1600,50.7940,38.7310,0.0182,0.0001
1884,38.1800,50.6744,37.5623,0.0182,0.0000
1885,38.2000,50.1074,38.7037,0.0183,0.0001
1886,38.2200,49.7873,39.1760,0.0183,0.0001
1887,38.2400,49.2462,37.8609,0.0180,0.0001
1888,38.2600,50.8206,34.8727,0.0180,0.0000
1889,38.2800,48.8337,35.0684,0.0169,0.0000
1890,38.3000,49.1158,36.7266,0.0172,0.0000
1891,38.3200,49.6746,36.8696,0.0175,0.0000
1892,38.3400,49.4845,37.5614,0.0175,0.0000
1893,38.3600,47.5720,40.2671,0.0168,0.0001
1894,38.3800,45.5357,43.0839,0.0155,0.0001
1895,38.4000,46.1236,43.9062,0.0158,0.0001
1896,38.4200,46.1428,44.2466,0.0161,0.0001
1897,38.4400,47.1190,42.4560,0.0168,0.0001
1898,38.4600,47.1763,40.0222,0.0165,0.0001
1899,38.4800,47.2344,37.5643,0.0163,0.0000
1900,38.5000,49.0040,34.4108,0.0164,0.0000
1901,38.5200,49.3970,34.7937,0.0168,0.0000
1902,38.5400,50.5890,32.8565,0.0169,0.0000
1903,38.5600,51.5667,31.7501,0.0173,-0.0000
1904,38.5800,52.3098,30.9511,0.0177,-0.0000
1905,38.6000,52.5690,28.8400,0.0175,-0.0000
1906,38.6200,51.3164,31.1422,0.0173,-0.0000
1907,38.6400,50.2297,32.5474,0.0170,0.0000
1908,38.6600,49.4678,33.8598,0.0169,0.0000
1909,38.6800,48.3708,32.5453,0.0163,0.0000
1910,38.7000,48.6491,34.0988,0.0167,0.0000
1911,38.7200,48.0737,34.3984,0.0165,0.0000
1912,38.7400,45.8413,36.5516,0.0154,0.0000
1913,38.7600,45.1857,38.1819,0.0152,0.0001
1914,38.7800,46.0817,37.6876,0.0160,0.0001
1915,38.8000,46.1416,38.3168,0.0162,0.0001
1916,38.8200,46.3763,38.7783,0.0166,0.0001
1917,38.8400,46.3663,36.5283,0.0164,0.0001
1918,38.8600,46.2332,35.0126,0.0161,0.0001
1919,38.8800,46.4597,35.3555,0.0163,0.0001
1920,38.9000,48.0204,34.6941,0.0170,0.0000
1921,38.9200,50.0308,33.7376,0.0179,0.0000
1922,38.9400,49.3956,36.0027,0.0175,0.0000
1923,38.9600,49.9362,37.6210,0.0179,0.0000
1924,38.9800,48.2912,40.1513,0.0171,0.0000
1925,39.0000,46.9724,42.4104,0.0164,0.0000
1926,39.0200,46.2887,44.0732,0.0160,0.0000
1927,39.0400,47.0526,43.9196,0.0165,0.0000
1928,39.0600,48.8779,41.1159,0.0168,0.0000
1929,39.0800,50.6320,39.2374,0.0175,0.0000
1930,39.1000,51.9707,36.6555,0.0177,-0.0000
1931,39.1200,51.8312,34.2769,0.0173,-0.0000
1932,39.1400,51.9554,33.3067,0.0174,-0.0000
1933,39.1600,50.3919,36.4874,0.0167,-0.0000
1934,39.1800,51.7867,33.7725,0.0168,-0.0000
1935,39.2000,51.8994,32.2494,0.0170,-0.0000
1936,39.2200,50.8234,30.2394,0.0165,-0.0000
1937,39.2400,52.0248,28.1660,0.0166,-0.0000
1938,39.2600,51.1978,30.0546,0.0168,-0.0000
1939,39.2800,50.1521,31.9993,0.0165,-0.0000
1940,39.3000,50.4866,33.0705,0.0168,-0.0000
1941,39.3200,52.0299,32.5626,0.0176,-0.0000
1942,39.3400,51.0285,36.6804,0.0176,0.0000
1943,39.3600,51.9043,35.6743,0.0183,0.0000
1944,39.3800,53.3391,34.2389,0.0188,0.0000
1945,39.4000,54.2486,31.4848,0.0186,-0.0000
1946,39.4200,54.8138,31.0692,0.0192,-0.0000
1947,39.4400,54.6219,29.9606,0.0190,-0.0000
1948,39.4600,53.7323,28.5797,0.0184,-0.0000
1949,39.4800,52.2860,27.2934,0.0177,-0.0000
1950,39.5000,53.1005,26.2793,0.0178,-0.0000
1951,39.5200,53.2774,25.3566,0.0177,-0.0000
1952,39.5400,53.1866,26.7152,0.0183,-0.0000
1953,39.5600,53.5709,26.4274,0.0186,-0.0000
1954,39.5800,51.6013,26.1307,0.0179,-0.0000
1955,39.6000,49.9918,26.0322,0.0171,-0.0000
1956,39.6200,49.8164,24.9619,0.0168,-0.0000
1957,39.6400,48.9397,24.9806,0.0163,-0.0000
1958,39.6600,48.9929,25.9302,0.0165,-0.0000
1959,39.6800,50.1577,25.7421,0.0171,-0.0000
1960,39.7000,50.2802,26.6941,0.0177,-0.0000
1961,39.7200,50.9661,26.1387,0.0179,-0.0000
1962,39.7400,52.1971,25.7756,0.0184,-0.0000
1963,39.7600,53.3029,26.1886,0.0192,-0.0000
1964,39.7800,54.3684,25.8460,0.0196,-0.0000
1965,39.8000,54.3826,27.0346,0.0199,-0.0000
1966,39.8200,54.0298,26.1022,0.0194,-0.0000
1967,39.8400,52.4632,29.0565,0.0186,0.0000
1968,39.8600,51.1474,32.3464,0.0179,0.0000
1969,39.8800,52.4397,31.2798,0.0184,0.0000
1970,39.9000,53.2371,31.8660,0.0190,0.0000
1971,39.9200,51.5808,34.2385,0.0179,0.0000
1972,39.9400,52.3465,31.7852,0.0178,-0.0000
1973,39.9600,51.4539,34.5903,0.0174,-0.0000
1974,39.9800,50.7987,35.7699,0.0171,-0.0000
1975,40.0000,51.0167,37.1469,0.0174,-0.0000
1976,40.0200,50.6653,38.9932,0.0174,0.0000
1977,40.0400,51.2523,39.1521,0.0181,0.0000
1978,40.0600,52.7489,37.0633,0.0184,0.0000
1979,40.0800,52.7645,34.8897,0.0182,0.0000
1980,40.1000,51.1534,33.3512,0.0175,-0.0000
1981,40.1200,53.3519,30.5518,0.0176,-0.0000
1982,40.1400,53.3913,28.4312,0.0173,-0.0000
1983,40.1600,52.6057,31.2710,0.0171,-0.0000
1984,40.1800,52.8450,33.0931,0.0177,-0.0000
1985,40.2000,52.2184,35.5190,0.0176,-0.0000
1986,40.2200,51.2861,38.1758,0.0174,0.0000
1987,40.2400,51.2488,39.7491,0.0180,0.0000
1988,40.2600,49.9718,41.9268,0.0174,0.0000
1989,40.2800,48.4491,43.9137,0.0167,0.0000
1990,40.3000,50.0771,42.5120,0.0176,0.0000
1991,40.3200,51.0074,42.0085,0.0183,0.0000
1992,40.3400,52.3727,39.9658,0.0186,0.0000
1993,40.3600,53.4974,39.2304,0.0192,-0.0000
1994,40.3800,53.3053,40.3226,0.0192,-0.0000
1995,40.4000,52.3674,41.3246,0.0187,-0.0000
1996,40.4200,53.4256,38.8101,0.0188,-0.0000
1997,40.4400,51.4798,40.0578,0.0179,-0.0000
