window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5385,108.2000,4.0924,2.1322,0.0024,-0.0001
5386,108.2200,3.9766,2.1158,0.0025,-0.0001
5387,108.2400,3.8631,2.0884,0.0025,-0.0001
5388,108.2600,3.9069,2.0233,0.0023,-0.0001
5389,108.2800,3.8992,1.9437,0.0020,-0.0001
5390,108.3000,3.9828,1.8818,0.0018,-0.0001
5391,108.3200,4.1332,1.8866,0.0018,-0.0001
5392,108.3400,4.1291,1.9153,0.0019,-0.0001
5393,108.3600,4.0365,1.9161,0.0020,-0.0001
5394,108.3800,3.8701,1.9085,0.0020,-0.0001
5395,108.4000,3.8197,1.8802,0.0019,-0.0001
5396,108.4200,3.8780,1.8321,0.0017,-0.0001
5397,108.4400,3.6965,1.7739,0.0015,-0.0001
5398,108.4600,3.5115,1.7173,0.0013,-0.0001
5399,108.4800,3.4745,1.6755,0.0012,-0.0001
5400,108.5000,3.3599,1.6270,0.0010,-0.0001
5401,108.5200,3.4233,1.6412,0.0010,-0.0001
5402,108.5400,3.5086,1.6290,0.0009,-0.0001
5403,108.5600,3.4982,1.6109,0.0009,-0.0001
5404,108.5800,3.3621,1.5735,0.0008,-0.0001
5405,108.6000,3.3546,1.5352,0.0006,-0.0001
5406,108.6200,3.4085,1.5432,0.0007,-0.0001
5407,108.6400,3.4524,1.5720,0.0008,-0.0001
5408,108.6600,3.4933,1.6624,0.0011,-0.0001
5409,108.6800,3.5821,1.7854,0.0014,-0.0001
5410,108.7000,3.6056,1.8430,0.0017,-0.0001
5411,108.7200,3.5455,1.9040,0.0018,-0.0001
5412,108.7400,3.6044,1.9973,0.0021,-0.0001
5413,108.7600,3.6817,2.0890,0.0023,-0.0001
5414,108.7800,3.8325,2.1242,0.0024,-0.0001
5415,108.8000,3.9258,2.1555,0.0025,-0.0001
5416,108.8200,3.9509,2.1239,0.0025,-0.0001
5417,108.8400,3.9595,2.0787,0.0023,-0.0001
5418,108.8600,4.0103,2.0834,0.0023,-0.0001
5419,108.8800,3.9646,2.0382,0.0022,-0.0001
5420,108.9000,3.9709,1.9927,0.0020,-0.0001
5421,108.9200,3.9049,1.9308,0.0018,-0.0001
5422,108.9400,3.8977,1.8491,0.0016,-0.0001
5423,108.9600,3.8464,1.8000,0.0014,-0.0001
5424,108.9800,3.8420,1.7515,0.0013,-0.0001
5425,109.0000,3.8323,1.7128,0.0011,-0.0001
5426,109.0200,3.9314,1.7361,0.0012,-0.0001
5427,109.0400,3.9093,1.6935,0.0010,-0.0001
5428,109.0600,3.9930,1.6898,0.0010,-0.0001
5429,109.0800,4.0038,1.6985,0.0011,-0.0001
5430,109.1000,4.0231,1.6756,0.0011,-0.0001
5431,109.1200,4.0964,1.6764,0.0010,-0.0001
5432,109.1400,4.1872,1.7017,0.0011,-0.0001
5433,109.1600,4.3034,1.7592,0.0013,-0.0001
5434,109.1800,4.4360,1.8074,0.0015,-0.0001
5435,109.2000,4.4106,1.8349,0.0016,-0.0001
5436,109.2200,4.3612,1.8162,0.0015,-0.0001
5437,109.2400,4.3854,1.8146,0.0015,-0.0001
5438,109.2600,4.4081,1.8166,0.0015,-0.0001
5439,109.2800,4.3858,1.8143,0.0015,-0.0001
5440,109.3000,4.3254,1.7977,0.0014,-0.0001
5441,109.3200,4.3464,1.7784,0.0013,-0.0001
5442,109.3400,4.3560,1.7320,0.0012,-0.0001
5443,109.3600,4.2663,1.6915,0.0010,-0.0001
5444,109.3800,4.1978,1.6510,0.0009,-0.0001
5445,109.4000,4.0914,1.6242,0.0008,-0.0001
5446,109.4200,4.0103,1.5875,0.0006,-0.0001
5447,109.4400,3.8613,1.5497,0.0005,-0.0001
5448,109.4600,3.7452,1.5306,0.0005,-0.0001
5449,109.4800,3.8320,1.6135,0.0008,-0.0001
5450,109.5000,4.0950,1.8157,0.0012,-0.0001
5451,109.5200,4.2659,1.8921,0.0015,-0.0001
5452,109.5400,4.3683,1.9359,0.0016,-0.0001
5453,109.5600,4.5842,1.9955,0.0018,-0.0001
5454,109.5800,4.5748,1.9698,0.0017,-0.0001
5455,109.6000,4.5803,1.9649,0.0018,-0.0001
5456,109.6200,4.3949,1.9545,0.0019,-0.0001
5457,109.6400,4.0350,2.0122,0.0019,-0.0001
5458,109.6600,3.6216,1.9189,0.0018,-0.0001
5459,109.6800,3.4804,1.8854,0.0018,-0.0001
5460,109.7000,3.4768,1.8762,0.0018,-0.0001
5461,109.7200,3.6214,1.8986,0.0019,-0.0001
5462,109.7400,3.7180,1.9007,0.0018,-0.0001
5463,109.7600,3.8476,1.9338,0.0020,-0.0001
5464,109.7800,3.9373,1.9370,0.0020,-0.0001
5465,109.8000,4.1079,1.9591,0.0020,-0.0001
5466,109.8200,3.8875,1.8877,0.0018,-0.0001
5467,109.8400,3.7093,1.8343,0.0016,-0.0001
5468,109.8600,3.6302,1.7755,0.0014,-0.0001
5469,109.8800,3.5635,1.7310,0.0012,-0.0001
5470,109.9000,3.5850,1.7542,0.0015,-0.0001
5471,109.9200,3.6416,1.7707,0.0016,-0.0001
5472,109.9400,3.4670,1.7711,0.0017,-0.0001
5473,109.9600,3.1946,1.8072,0.0018,-0.0001
5474,109.9800,3.1772,1.9878,0.0020,-0.0001
5475,110.0000,3.4106,2.3582,0.0024,-0.0001
5476,110.0200,3.6519,2.5466,0.0027,-0.0001
5477,110.0400,3.6832,2.4763,0.0025,-0.0001
5478,110.0600,3.6670,2.3573,0.0022,-0.0001
5479,110.0800,3.6251,2.2580,0.0020,-0.0001
5480,110.1000,3.6234,2.2504,0.0021,-0.0001
5481,110.1200,3.6136,2.2640,0.0023,-0.0001
5482,110.1400,3.6107,2.2979,0.0024,-0.0001
5483,110.1600,3.5633,2.2269,0.0023,-0.0001
5484,110.1800,3.6249,2.2062,0.0024,-0.0001
5485,110.2000,3.6164,2.1627,0.0023,-0.0001
5486,110.2200,3.5640,2.1235,0.0023,-0.0001
5487,110.2400,3.3448,2.0805,0.0023,-0.0001
5488,110.2600,3.3188,2.2473,0.0026,-0.0001
5489,110.2800,3.2311,2.3880,0.0027,-0.0001
5490,110.3000,2.8025,2.6538,0.0025,-0.0001
5491,110.3200,2.7245,2.8772,0.0026,-0.0000
5492,110.3400,2.8946,3.0648,0.0029,-0.0000
5493,110.3600,3.1899,3.0020,0.0029,-0.0001
5494,110.3800,3.3233,2.9196,0.0029,-0.0001
5495,110.4000,3.5452,2.8684,0.0029,-0.0001
5496,110.4200,3.6311,2.7745,0.0028,-0.0001
5497,110.4400,3.7955,2.6862,0.0027,-0.0001
5498,110.4600,3.8165,2.5549,0.0024,-0.0001
5499,110.4800,3.8719,2.4605,0.0022,-0.0001
5500,110.5000,3.9899,2.4151,0.0022,-0.0001
5501,110.5200,3.8366,2.2895,0.0021,-0.0001
5502,110.5400,3.9071,2.2624,0.0022,-0.0001
5503,110.5600,3.8687,2.2968,0.0024,-0.0001
5504,110.5800,3.7364,2.3132,0.0025,-0.0001
5505,110.6000,3.7064,2.2862,0.0026,-0.0001
5506,110.6200,3.7855,2.2485,0.0026,-0.0001
5507,110.6400,3.8300,2.2388,0.0026,-0.0001
5508,110.6600,3.7517,2.2056,0.0026,-0.0001
5509,110.6800,3.7558,2.1520,0.0026,-0.0001
5510,110.7000,3.6877,2.1177,0.0026,-0.0001
5511,110.7200,3.4815,2.0778,0.0026,-0.0001
5512,110.7400,3.4739,2.0858,0.0027,-0.0001
5513,110.7600,3.5855,2.1173,0.0028,-0.0001
5514,110.7800,3.7476,2.1564,0.0029,-0.0001
5515,110.8000,3.8680,2.1624,0.0029,-0.0001
5516,110.8200,4.0144,2.1233,0.0027,-0.0001
5517,110.8400,4.0061,2.0524,0.0024,-0.0001
5518,110.8600,4.0173,1.9856,0.0022,-0.0001
5519,110.8800,4.1001,1.9607,0.0021,-0.0001
5520,110.9000,4.2135,1.9334,0.0020,-0.0001
5521,110.9200,4.5440,2.0003,0.0021,-0.0001
5522,110.9400,4.6830,2.0217,0.0022,-0.0001
5523,110.9600,4.7485,1.9817,0.0020,-0.0001
5524,110.9800,4.6988,1.9250,0.0019,-0.0001
5525,111.0000,4.5454,1.8568,0.0018,-0.0001
5526,111.0200,4.3567,1.8164,0.0018,-0.0001
5527,111.0400,4.1642,1.7975,0.0018,-0.0001
5528,111.0600,3.9419,1.7535,0.0017,-0.0001
5529,111.0800,3.7349,1.7102,0.0015,-0.0001
5530,111.1000,3.6236,1.6738,0.0013,-0.0001
5531,111.1200,3.7473,1.6611,0.0013,-0.0001
5532,111.1400,3.7645,1.6206,0.0011,-0.0001
5533,111.1600,3.8427,1.6701,0.0012,-0.0001
5534,111.1800,4.1296,1.7686,0.0015,-0.0001
5535,111.2000,4.3065,1.8407,0.0016,-0.0001
5536,111.2200,4.5734,1.9968,0.0020,-0.0001
5537,111.2400,4.6905,2.0389,0.0021,-0.0001
5538,111.2600,4.8219,2.0868,0.0023,-0.0001
5539,111.2800,4.7123,2.0369,0.0023,-0.0001
5540,111.3000,4.5607,2.0053,0.0024,-0.0001
5541,111.3200,4.2457,1.9525,0.0023,-0.0001
5542,111.3400,3.7829,1.7911,0.0020,-0.0001
5543,111.3600,3.6958,1.7530,0.0020,-0.0001
5544,111.3800,3.7433,1.7628,0.0020,-0.0001
5545,111.4000,3.7895,1.7637,0.0020,-0.0001
5546,111.4200,3.7386,1.8760,0.0022,-0.0001
5547,111.4400,3.6528,1.9956,0.0025,-0.0001
5548,111.4600,3.3858,2.1383,0.0025,-0.0001
5549,111.4800,2.5128,2.2184,0.0018,-0.0001
5550,111.5000,1.7615,2.1363,0.0013,-0.0001
5551,111.5200,1.2564,1.9772,0.0009,-0.0001
5552,111.5400,1.2284,1.9183,0.0010,-0.0001
5553,111.5600,1.4446,1.9062,0.0011,-0.0001
5554,111.5800,1.7758,1.9461,0.0013,-0.0001
5555,111.6000,1.9207,1.9186,0.0014,-0.0001
5556,111.6200,1.9880,1.8438,0.0014,-0.0001
5557,111.6400,2.1194,1.8154,0.0014,-0.0001
5558,111.6600,2.0163,1.7371,0.0014,-0.0001
5559,111.6800,2.1405,1.7265,0.0013,-0.0001
5560,111.7000,2.2666,1.7501,0.0014,-0.0001
5561,111.7200,2.3411,1.7568,0.0015,-0.0001
5562,111.7400,2.4998,1.7654,0.0015,-0.0001
5563,111.7600,2.6716,1.8243,0.0016,-0.0001
5564,111.7800,2.8522,1.8577,0.0017,-0.0001
5565,111.8000,2.9018,1.8264,0.0016,-0.0001
5566,111.8200,2.8652,1.7765,0.0014,-0.0001
5567,111.8400,2.7907,1.7337,0.0013,-0.0001
5568,111.8600,2.9482,1.7234,0.0012,-0.0001
5569,111.8800,3.0937,1.7977,0.0014,-0.0001
5570,111.9000,3.3686,1.8524,0.0016,-0.0001
5571,111.9200,3.6572,1.9212,0.0018,-0.0001
5572,111.9400,3.9445,1.9702,0.0019,-0.0001
5573,111.9600,4.0234,1.9690,0.0020,-0.0001
5574,111.9800,4.0668,1.9703,0.0020,-0.0001
5575,112.0000,4.0586,1.9981,0.0022,-0.0001
5576,112.0200,4.0578,2.0262,0.0023,-0.0001
5577,112.0400,4.0596,2.1441,0.0026,-0.0001
5578,112.0600,3.9285,2.4322,0.0027,-0.0001
5579,112.0800,3.7838,2.6545,0.0028,-0.0001
5580,112.1000,3.2967,2.8603,0.0026,-0.0001
5581,112.1200,3.0797,3.1753,0.0025,-0.0001
5582,112.1400,2.5109,3.3683,0.0022,-0.0001
5583,112.1600,2.4963,3.6045,0.0023,-0.0000
5584,112.1800,2.4418,3.5306,0.0023,-0.0000
5585,112.2000,2.4078,3.4824,0.0024,-0.0000
5586,112.2200,2.6975,3.3680,0.0026,-0.0000
5587,112.2400,2.8941,3.2656,0.0026,-0.0000
5588,112.2600,3.1209,3.1997,0.0027,-0.0001
5589,112.2800,3.3300,3.0792,0.0027,-0.0001
5590,112.3000,3.6079,2.9805,0.0026,-0.0001
5591,112.3200,3.7809,2.8589,0.0025,-0.0001
5592,112.3400,3.9146,2.7800,0.0025,-0.0001
5593,112.3600,4.0419,2.7390,0.0026,-0.0001
5594,112.3800,4.2104,2.8439,0.0029,-0.0001
5595,112.4000,4.1328,2.7992,0.0029,-0.0001
5596,112.4200,3.8532,2.6754,0.0028,-0.0001
5597,112.4400,3.7970,2.5693,0.0027,-0.0001
5598,112.4600,3.6712,2.4634,0.0025,-0.0001
5599,112.4800,3.5654,2.3965,0.0024,-0.0001
5600,112.5000,3.3766,2.2923,0.0022,-0.0001
5601,112.5200,3.2014,2.1948,0.0020,-0.0001
5602,112.5400,3.0776,2.1396,0.0019,-0.0001
5603,112.5600,3.1044,2.1821,0.0021,-0.0001
5604,112.5800,3.1701,2.3664,0.0024,-0.0001
5605,112.6000,3.3896,2.6673,0.0028,-0.0001
5606,112.6200,3.5678,2.7917,0.0030,-0.0001
5607,112.6400,3.5975,2.7540,0.0031,-0.0001
5608,112.6600,3.5880,2.6552,0.0030,-0.0001
5609,112.6800,3.6400,2.5898,0.0029,-0.0001
5610,112.7000,3.6776,2.5069,0.0029,-0.0001
5611,112.7200,3.7496,2.4364,0.0027,-0.0001
5612,112.7400,3.9825,2.4398,0.0028,-0.0001
5613,112.7600,4.1313,2.4465,0.0028,-0.0001
5614,112.7800,4.2449,2.4453,0.0029,-0.0001
5615,112.8000,4.1227,2.3811,0.0027,-0.0001
5616,112.8200,4.0448,2.3521,0.0028,-0.0001
5617,112.8400,4.0575,2.3322,0.0028,-0.0001
5618,112.8600,4.1515,2.3795,0.0029,-0.0001
5619,112.8800,4.1562,2.4081,0.0030,-0.0001
5620,112.9000,4.1300,2.3247,0.0028,-0.0001
5621,112.9200,4.0318,2.2200,0.0024,-0.0001
5622,112.9400,3.8752,2.1294,0.0022,-0.0001
5623,112.9600,3.7534,2.0327,0.0019,-0.0001
5624,112.9800,3.7995,1.9610,0.0017,-0.0001
5625,113.0000,3.8446,1.9581,0.0017,-0.0001
5626,113.0200,3.7870,1.9905,0.0020,-0.0001
5627,113.0400,3.7174,2.0036,0.0021,-0.0001
5628,113.0600,3.6127,1.9930,0.0022,-0.0001
5629,113.0800,3.3538,2.0205,0.0022,-0.0001
5630,113.1000,3.3286,2.1850,0.0025,-0.0001
5631,113.1200,3.4798,2.3039,0.0027,-0.0001
5632,113.1400,3.5689,2.3236,0.0029,-0.0001
5633,113.1600,3.6130,2.2614,0.0027,-0.0001
5634,113.1800,3.5817,2.1581,0.0024,-0.0001
5635,113.2000,3.6402,2.1065,0.0023,-0.0001
5636,113.2200,3.6408,2.0265,0.0021,-0.0001
5637,113.2400,3.7035,1.9573,0.0019,-0.0001
5638,113.2600,3.7478,1.9381,0.0019,-0.0001
5639,113.2800,3.7773,1.9376,0.0019,-0.0001
5640,113.3000,3.7230,1.9130,0.0018,-0.0001
5641,113.3200,3.6974,1.9038,0.0018,-0.0001
5642,113.3400,3.8114,1.9122,0.0018,-0.0001
5643,113.3600,3.8849,1.9624,0.0020,-0.0001
5644,113.3800,4.0247,2.0259,0.0023,-0.0001
5645,113.4000,4.1725,2.1281,0.0025,-0.0001
5646,113.4200,4.2689,2.3076,0.0028,-0.0001
5647,113.4400,4.1747,2.4116,0.0030,-0.0001
5648,113.4600,4.2809,2.4355,0.0031,-0.0001
5649,113.4800,4.4827,2.4422,0.0031,-0.0001
5650,113.5000,4.8108,2.4901,0.0033,-0.0001
5651,113.5200,5.1240,2.4881,0.0033,-0.0001
5652,113.5400,5.1844,2.4489,0.0032,-0.0001
5653,113.5600,5.2196,2.4429,0.0032,-0.0001
5654,113.5800,5.2318,2.4408,0.0032,-0.0001
5655,113.6000,5.3374,2.4443,0.0032,-0.0001
5656,113.6200,5.3978,2.5463,0.0034,-0.0001
5657,113.6400,5.2741,2.5264,0.0034,-0.0001
5658,113.6600,5.2476,2.5227,0.0034,-0.0001
5659,113.6800,5.1823,2.5061,0.0034,-0.0001
5660,113.7000,4.9850,2.4740,0.0035,-0.0001
5661,113.7200,4.7882,2.4363,0.0035,-0.0001
5662,113.7400,4.4338,2.3581,0.0033,-0.0001
5663,113.7600,4.1463,2.2727,0.0032,-0.0001
5664,113.7800,4.0207,2.2046,0.0030,-0.0001
5665,113.8000,3.9543,2.0946,0.0029,-0.0001
5666,113.8200,3.6641,2.0140,0.0028,-0.0001
5667,113.8400,2.8760,1.8511,0.0022,-0.0001
5668,113.8600,2.1022,1.7860,0.0016,-0.0001
5669,113.8800,2.0101,1.7277,0.0016,-0.0001
5670,113.9000,2.2080,1.7300,0.0016,-0.0001
5671,113.9200,2.3904,1.7365,0.0015,-0.0001
5672,113.9400,2.4862,1.7476,0.0015,-0.0001
5673,113.9600,2.7822,1.7288,0.0014,-0.0001
5674,113.9800,2.9843,1.7221,0.0014,-0.0001
5675,114.0000,3.0722,1.7377,0.0014,-0.0001
5676,114.0200,3.3179,1.7930,0.0015,-0.0001
5677,114.0400,3.5362,2.0907,0.0019,-0.0001
5678,114.0600,3.7567,2.4016,0.0023,-0.0001
5679,114.0800,3.8995,2.7014,0.0026,-0.0001
5680,114.1000,4.0105,2.8382,0.0029,-0.0001
5681,114.1200,4.1085,2.7807,0.0029,-0.0001
5682,114.1400,4.2393,2.7297,0.0029,-0.0001
5683,114.1600,4.4346,2.6802,0.0029,-0.0001
5684,114.1800,4.3372,2.6117,0.0029,-0.0001
5685,114.2000,4.2962,2.5352,0.0029,-0.0001
5686,114.2200,4.1598,2.5243,0.0030,-0.0001
5687,114.2400,4.1549,2.5087,0.0030,-0.0001
5688,114.2600,4.1178,2.4932,0.0031,-0.0001
5689,114.2800,4.1340,2.4971,0.0032,-0.0001
5690,114.3000,4.1406,2.5119,0.0033,-0.0001
5691,114.3200,4.2098,2.4779,0.0033,-0.0001
5692,114.3400,4.2596,2.4420,0.0033,-0.0001
5693,114.3600,4.2993,2.3740,0.0031,-0.0001
5694,114.3800,4.1675,2.2974,0.0029,-0.0001
5695,114.4000,4.1598,2.2343,0.0027,-0.0001
5696,114.4200,4.1733,2.2129,0.0027,-0.0001
5697,114.4400,4.1975,2.2114,0.0028,-0.0001
5698,114.4600,4.2356,2.1639,0.0026,-0.0001
5699,114.4800,4.3473,2.1567,0.0026,-0.0001
5700,114.5000,4.3276,2.1099,0.0024,-0.0001
5701,114.5200,4.3719,2.0942,0.0023,-0.0001
5702,114.5400,4.5138,2.1132,0.0024,-0.0001
5703,114.5600,4.6888,2.0775,0.0023,-0.0001
5704,114.5800,4.6991,2.0380,0.0022,-0.0001
5705,114.6000,3.9368,1.8269,0.0019,-0.0001
5706,114.6200,3.1520,1.6297,0.0014,-0.0001
5707,114.6400,2.5398,1.5241,0.0012,-0.0001
5708,114.6600,2.6551,1.6187,0.0014,-0.0001
5709,114.6800,2.9137,1.7190,0.0017,-0.0001
5710,114.7000,3.1707,1.7154,0.0016,-0.0001
5711,114.7200,3.3343,1.7320,0.0016,-0.0001
5712,114.7400,3.3716,1.7345,0.0016,-0.0001
5713,114.7600,3.4050,1.7390,0.0016,-0.0001
5714,114.7800,3.2464,1.7660,0.0018,-0.0001
5715,114.8000,3.1438,1.8460,0.0020,-0.0001
5716,114.8200,3.1650,1.9305,0.0022,-0.0001
5717,114.8400,3.1926,2.0646,0.0025,-0.0001
5718,114.8600,3.3256,2.2446,0.0027,-0.0001
5719,114.8800,3.5365,2.2946,0.0029,-0.0001
5720,114.9000,3.6527,2.2257,0.0028,-0.0001
5721,114.9200,3.7591,2.1799,0.0027,-0.0001
5722,114.9400,3.6406,2.1196,0.0027,-0.0001
5723,114.9600,3.6036,2.1708,0.0029,-0.0001
5724,114.9800,3.3983,2.1683,0.0029,-0.0001
5725,115.0000,3.4420,2.3118,0.0031,-0.0001
5726,115.0200,3.4803,2.2858,0.0030,-0.0001
5727,115.0400,3.4963,2.2023,0.0029,-0.0001
5728,115.0600,3.4527,2.1033,0.0026,-0.0001
5729,115.0800,3.4414,2.0300,0.0024,-0.0001
5730,115.1000,3.4585,1.9736,0.0023,-0.0001
5731,115.1200,3.4332,1.9557,0.0023,-0.0001
5732,115.1400,3.4611,2.0592,0.0026,-0.0001
5733,115.1600,3.4421,2.0573,0.0026,-0.0001
5734,115.1800,3.3348,2.0181,0.0026,-0.0001
5735,115.2000,3.4111,2.0260,0.0026,-0.0001
5736,115.2200,3.5044,2.0500,0.0027,-0.0001
5737,115.2400,3.6341,2.0738,0.0027,-0.0001
5738,115.2600,3.8358,2.0710,0.0027,-0.0001
5739,115.2800,4.0580,2.1140,0.0028,-0.0001
5740,115.3000,4.2504,2.1331,0.0028,-0.0001
5741,115.3200,4.3881,2.1056,0.0027,-0.0001
5742,115.3400,4.4433,2.0834,0.0026,-0.0001
5743,115.3600,4.4221,2.0468,0.0024,-0.0001
5744,115.3800,4.3522,1.9785,0.0022,-0.0001
5745,115.4000,4.3420,1.9615,0.0022,-0.0001
5746,115.4200,4.3296,1.9395,0.0021,-0.0001
5747,115.4400,4.2706,1.9127,0.0021,-0.0001
5748,115.4600,4.3177,1.9481,0.0021,-0.0001
5749,115.4800,4.4412,1.9605,0.0021,-0.0001
5750,115.5000,4.5139,2.0088,0.0022,-0.0001
5751,115.5200,4.7035,2.0310,0.0023,-0.0001
5752,115.5400,4.7225,2.0394,0.0022,-0.0001
5753,115.5600,4.7924,2.0568,0.0023,-0.0001
5754,115.5800,4.6576,2.0230,0.0022,-0.0001
5755,115.6000,4.2303,1.9390,0.0022,-0.0001
5756,115.6200,3.9874,1.9641,0.0023,-0.0001
5757,115.6400,3.8049,1.9821,0.0024,-0.0001
5758,115.6600,3.7552,2.1061,0.0026,-0.0001
5759,115.6800,3.9064,2.2779,0.0029,-0.0001
5760,115.7000,4.1016,2.4224,0.0032,-0.0001
5761,115.7200,4.2640,2.5793,0.0034,-0.0001
5762,115.7400,4.3606,2.7728,0.0036,-0.0001
5763,115.7600,4.0262,3.0409,0.0034,-0.0001
5764,115.7800,3.9515,3.1121,0.0035,-0.0001
5765,115.8000,3.9366,3.1942,0.0036,-0.0001
5766,115.8200,3.8782,3.0876,0.0035,-0.0001
5767,115.8400,4.2792,2.9632,0.0033,-0.0001
5768,115.8600,4.4038,2.8892,0.0033,-0.0001
5769,115.8800,4.4914,2.8041,0.0032,-0.0001
5770,115.9000,4.4943,2.7483,0.0032,-0.0001
5771,115.9200,4.3872,2.6542,0.0032,-0.0001
5772,115.9400,4.4464,2.6594,0.0033,-0.0001
5773,115.9600,4.6884,2.6768,0.0034,-0.0001
5774,115.9800,4.8900,2.6818,0.0034,-0.0001
5775,116.0000,5.1248,2.8621,0.0037,-0.0001
5776,116.0200,5.2496,2.8314,0.0037,-0.0001
5777,116.0400,5.2473,2.7608,0.0035,-0.0001
5778,116.0600,5.2588,2.6997,0.0034,-0.0001
5779,116.0800,5.2373,2.6350,0.0032,-0.0001
5780,116.1000,5.3023,2.6314,0.0033,-0.0001
5781,116.1200,5.4053,2.6467,0.0034,-0.0001
5782,116.1400,5.3890,2.6195,0.0034,-0.0001
5783,116.1600,5.4149,2.6410,0.0035,-0.0001
5784,116.1800,5.5038,2.8283,0.0037,-0.0001
5785,116.2000,5.7190,2.7995,0.0037,-0.0001
5786,116.2200,5.5767,2.6877,0.0034,-0.0001
5787,116.2400,5.4891,2.6885,0.0034,-0.0001
5788,116.2600,5.2536,2.8255,0.0035,-0.0001
5789,116.2800,4.9801,2.7824,0.0035,-0.0001
5790,116.3000,4.4594,2.7922,0.0033,-0.0001
5791,116.3200,3.7207,2.7954,0.0028,-0.0001
5792,116.3400,3.1359,2.7450,0.0025,-0.0001
5793,116.3600,3.0527,2.6770,0.0026,-0.0001
5794,116.3800,3.0037,2.8402,0.0027,-0.0001
5795,116.4000,3.1563,2.7607,0.0026,-0.0001
5796,116.4200,3.2892,2.6591,0.0025,-0.0001
5797,116.4400,3.3382,2.5343,0.0022,-0.0001
5798,116.4600,3.3389,2.4598,0.0022,-0.0001
5799,116.4800,3.4695,2.4421,0.0023,-0.0001
5800,116.5000,3.6727,2.4606,0.0024,-0.0001
5801,116.5200,3.8263,2.6015,0.0027,-0.0001
5802,116.5400,4.0776,2.7667,0.0030,-0.0001
5803,116.5600,4.1097,2.6703,0.0028,-0.0001
5804,116.5800,4.1947,2.6213,0.0028,-0.0001
5805,116.6000,4.2528,2.5473,0.0027,-0.0001
5806,116.6200,4.5903,2.5646,0.0028,-0.0001
5807,116.6400,4.6780,2.5473,0.0029,-0.0001
5808,116.6600,4.7322,2.5601,0.0030,-0.0001
5809,116.6800,4.8459,2.6357,0.0032,-0.0001
5810,116.7000,4.7666,2.5100,0.0028,-0.0001
5811,116.7200,4.8451,2.5159,0.0029,-0.0001
5812,116.7400,4.8516,2.4176,0.0027,-0.0001
5813,116.7600,4.7750,2.3374,0.0024,-0.0001
5814,116.7800,4.7517,2.2890,0.0024,-0.0001
5815,116.8000,4.6148,2.2135,0.0023,-0.0001
5816,116.8200,4.4248,2.1580,0.0023,-0.0001
5817,116.8400,4.3190,2.1240,0.0023,-0.0001
5818,116.8600,4.3104,2.1003,0.0022,-0.0001
5819,116.8800,4.2801,2.0538,0.0021,-0.0001
5820,116.9000,4.2779,1.9860,0.0019,-0.0001
5821,116.9200,4.3643,2.0149,0.0020,-0.0001
5822,116.9400,4.3397,2.0461,0.0021,-0.0001
5823,116.9600,4.2091,2.0574,0.0022,-0.0001
5824,116.9800,4.1557,2.0953,0.0024,-0.0001
5825,117.0000,4.0687,2.0890,0.0024,-0.0001
5826,117.0200,3.8505,2.3697,0.0025,-0.0001
5827,117.0400,3.6930,2.8642,0.0025,-0.0001
5828,117.0600,3.6797,2.9765,0.0027,-0.0001
5829,117.0800,3.6262,2.9514,0.0029,-0.0001
5830,117.1000,3.6330,2.8966,0.0029,-0.0001
5831,117.1200,3.5732,2.8299,0.0030,-0.0001
5832,117.1400,3.5712,2.8531,0.0031,-0.0001
5833,117.1600,3.6404,3.1030,0.0033,-0.0001
5834,117.1800,3.8332,3.3500,0.0036,-0.0001
5835,117.2000,4.1826,3.4380,0.0038,-0.0001
5836,117.2200,4.3042,3.4309,0.0039,-0.0001
5837,117.2400,4.4354,3.5292,0.0041,-0.0001
5838,117.2600,4.4731,3.4070,0.0040,-0.0001
5839,117.2800,4.5916,3.2998,0.0039,-0.0001
5840,117.3000,4.6877,3.1929,0.0037,-0.0001
5841,117.3200,4.5517,3.0287,0.0034,-0.0001
5842,117.3400,4.4883,2.9132,0.0032,-0.0001
5843,117.3600,4.3455,2.7683,0.0029,-0.0001
5844,117.3800,4.2610,2.6544,0.0027,-0.0001
5845,117.4000,4.2834,2.5332,0.0024,-0.0001
5846,117.4200,4.3458,2.3826,0.0022,-0.0001
5847,117.4400,4.3223,2.2561,0.0020,-0.0001
5848,117.4600,4.0805,2.1237,0.0019,-0.0001
5849,117.4800,3.9958,2.0564,0.0018,-0.0001
5850,117.5000,3.9963,2.0484,0.0018,-0.0001
5851,117.5200,4.0673,2.0564,0.0019,-0.0001
5852,117.5400,4.0953,2.0426,0.0020,-0.0001
5853,117.5600,4.1530,2.0629,0.0021,-0.0001
5854,117.5800,4.1076,2.0635,0.0022,-0.0001
5855,117.6000,4.2057,2.0540,0.0022,-0.0001
5856,117.6200,4.3873,2.0667,0.0023,-0.0001
5857,117.6400,4.7827,2.1960,0.0027,-0.0001
5858,117.6600,4.7905,2.2133,0.0028,-0.0001
5859,117.6800,4.9970,2.3611,0.0031,-0.0001
5860,117.7000,5.2351,2.4171,0.0032,-0.0001
5861,117.7200,5.1362,2.3399,0.0030,-0.0001
5862,117.7400,5.4856,2.2964,0.0028,-0.0001
5863,117.7600,5.8840,2.2484,0.0027,-0.0001
5864,117.7800,6.0982,2.2233,0.0026,-0.0001
5865,117.8000,6.4185,2.2529,0.0027,-0.0001
