window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1410,28.7000,9.0126,16.6489,-0.0054,-0.0001
1411,28.7200,7.7183,16.1207,-0.0059,-0.0001
1412,28.7400,5.9830,15.3566,-0.0068,-0.0001
1413,28.7600,4.7587,14.5514,-0.0073,-0.0001
1414,28.7800,4.5665,13.9123,-0.0074,-0.0001
1415,28.8000,4.5214,13.4766,-0.0072,-0.0001
1416,28.8200,5.7247,13.1898,-0.0069,-0.0001
1417,28.8400,9.6149,13.9286,-0.0046,-0.0001
1418,28.8600,13.2405,14.4264,-0.0026,-0.0001
1419,28.8800,15.7025,16.1096,-0.0007,-0.0001
1420,28.9000,18.2484,16.7987,0.0008,-0.0001
1421,28.9200,18.2492,16.8534,0.0006,-0.0001
1422,28.9400,18.4093,17.6246,0.0005,-0.0001
1423,28.9600,16.4712,16.8762,-0.0004,-0.0001
1424,28.9800,16.2367,16.4050,-0.0006,-0.0001
1425,29.0000,17.7792,17.3458,0.0001,-0.0001
1426,29.0200,19.5798,18.5631,0.0010,-0.0001
1427,29.0400,21.9265,19.8579,0.0029,-0.0001
1428,29.0600,23.7291,19.8993,0.0039,-0.0001
1429,29.0800,23.5674,20.0234,0.0038,-0.0001
1430,29.1000,22.6015,19.2772,0.0031,-0.0001
1431,29.1200,21.4984,18.7023,0.0023,-0.0001
1432,29.1400,21.1993,18.8821,0.0018,-0.0001
1433,29.1600,20.5313,18.4025,0.0009,-0.0001
1434,29.1800,18.5019,17.7753,0.0000,-0.0001
1435,29.2000,17.4994,16.7433,-0.0004,-0.0001
1436,29.2200,16.3061,16.0203,-0.0009,-0.0001
1437,29.2400,13.5949,15.8070,-0.0023,-0.0001
1438,29.2600,13.9385,15.7203,-0.0025,-0.0001
1439,29.2800,14.2965,16.3269,-0.0028,-0.0001
1440,29.3000,16.1595,17.5241,-0.0015,-0.0001
1441,29.3200,16.7643,18.6753,-0.0010,-0.0001
1442,29.3400,17.3162,19.7740,-0.0005,-0.0001
1443,29.3600,19.0249,21.0140,0.0006,-0.0001
1444,29.3800,19.4499,22.0096,0.0004,-0.0001
1445,29.4000,21.4210,21.9571,0.0017,-0.0001
1446,29.4200,23.5215,21.9282,0.0031,-0.0001
1447,29.4400,22.2491,21.6148,0.0024,-0.0001
1448,29.4600,21.2708,21.6186,0.0020,-0.0001
1449,29.4800,19.7138,20.0445,0.0009,-0.0001
1450,29.5000,18.5069,18.7616,0.0000,-0.0001
1451,29.5200,18.7788,19.2650,0.0004,-0.0001
1452,29.5400,20.3346,20.1580,0.0014,-0.0001
1453,29.5600,20.2139,20.9106,0.0012,-0.0001
1454,29.5800,18.5160,19.8159,0.0004,-0.0001
1455,29.6000,17.7227,19.7493,0.0000,-0.0001
1456,29.6200,14.7437,19.1738,-0.0018,-0.0001
1457,29.6400,11.7552,18.6565,-0.0037,-0.0001
1458,29.6600,8.9952,18.1997,-0.0055,-0.0001
1459,29.6800,6.1812,17.4243,-0.0073,-0.0001
1460,29.7000,4.5379,17.1462,-0.0081,-0.0001
1461,29.7200,5.3829,17.8317,-0.0074,-0.0001
1462,29.7400,8.3346,18.5962,-0.0052,-0.0001
1463,29.7600,7.8461,19.0177,-0.0055,-0.0001
1464,29.7800,7.2802,19.3683,-0.0058,-0.0001
1465,29.8000,6.0014,19.7591,-0.0067,-0.0001
1466,29.8200,3.4220,18.5916,-0.0083,-0.0001
1467,29.8400,1.6203,18.1332,-0.0095,-0.0001
1468,29.8600,-0.0932,17.6692,-0.0107,-0.0001
1469,29.8800,-2.3601,16.3709,-0.0120,-0.0001
1470,29.9000,-4.4159,14.9948,-0.0131,-0.0001
1471,29.9200,-6.3367,13.8462,-0.0142,-0.0001
1472,29.9400,-7.9550,12.5883,-0.0149,-0.0001
1473,29.9600,-9.4457,11.3986,-0.0156,-0.0001
1474,29.9800,-10.7536,10.3897,-0.0162,-0.0001
1475,30.0000,-11.4807,10.1025,-0.0167,-0.0001
1476,30.0200,-12.3775,9.2834,-0.0171,-0.0001
1477,30.0400,-13.2322,8.6243,-0.0175,-0.0001
1478,30.0600,-14.2669,8.1387,-0.0182,-0.0002
1479,30.0800,-14.7797,7.6530,-0.0184,-0.0002
1480,30.1000,-15.1988,7.3205,-0.0186,-0.0002
1481,30.1200,-15.2336,7.2900,-0.0187,-0.0002
1482,30.1400,-15.5782,6.9260,-0.0188,-0.0002
1483,30.1600,-15.7076,6.9951,-0.0191,-0.0002
1484,30.1800,-16.2002,6.5376,-0.0192,-0.0002
1485,30.2000,-16.3505,6.3338,-0.0193,-0.0002
1486,30.2200,-16.7494,6.2164,-0.0196,-0.0002
1487,30.2400,-16.7665,6.1886,-0.0196,-0.0002
1488,30.2600,-17.0830,6.1689,-0.0199,-0.0002
1489,30.2800,-17.1807,6.0253,-0.0200,-0.0002
1490,30.3000,-17.7090,5.5991,-0.0201,-0.0002
1491,30.3200,-17.2688,6.4036,-0.0199,-0.0002
1492,30.3400,-16.6829,7.3622,-0.0196,-0.0001
1493,30.3600,-16.3929,8.1097,-0.0196,-0.0001
1494,30.3800,-16.1923,8.6152,-0.0197,-0.0001
1495,30.4000,-16.1197,8.8296,-0.0198,-0.0001
1496,30.4200,-16.5475,8.4190,-0.0200,-0.0001
1497,30.4400,-17.5293,7.6830,-0.0204,-0.0001
1498,30.4600,-18.2096,7.1988,-0.0207,-0.0002
1499,30.4800,-18.6006,6.6380,-0.0207,-0.0002
1500,30.5000,-18.8781,6.1932,-0.0207,-0.0002
1501,30.5200,-17.1940,7.6397,-0.0197,-0.0002
1502,30.5400,-16.9218,8.3821,-0.0198,-0.0001
1503,30.5600,-16.0481,9.3174,-0.0193,-0.0001
1504,30.5800,-15.2536,10.1937,-0.0190,-0.0001
1505,30.6000,-16.0652,9.7017,-0.0195,-0.0001
1506,30.6200,-16.4383,9.7376,-0.0200,-0.0001
1507,30.6400,-17.2417,9.0596,-0.0204,-0.0001
1508,30.6600,-17.7709,8.4511,-0.0205,-0.0002
1509,30.6800,-18.5072,7.9035,-0.0209,-0.0002
1510,30.7000,-18.7993,7.5429,-0.0211,-0.0002
1511,30.7200,-19.3814,6.9993,-0.0212,-0.0002
1512,30.7400,-19.1532,7.3589,-0.0213,-0.0002
1513,30.7600,-19.3438,7.4818,-0.0215,-0.0002
1514,30.7800,-18.9886,8.0213,-0.0214,-0.0002
1515,30.8000,-18.6788,8.1269,-0.0213,-0.0001
1516,30.8200,-18.4869,8.4961,-0.0214,-0.0001
1517,30.8400,-18.3514,8.6379,-0.0215,-0.0001
1518,30.8600,-18.8013,8.1483,-0.0216,-0.0001
1519,30.8800,-19.7680,7.4988,-0.0221,-0.0002
1520,30.9000,-19.5600,8.1382,-0.0222,-0.0001
1521,30.9200,-19.9310,7.7942,-0.0223,-0.0002
1522,30.9400,-19.9468,8.1890,-0.0225,-0.0002
1523,30.9600,-19.4219,8.9901,-0.0223,-0.0001
1524,30.9800,-19.4192,9.0665,-0.0223,-0.0001
1525,31.0000,-19.4416,9.1387,-0.0224,-0.0001
1526,31.0200,-19.4883,9.1818,-0.0225,-0.0001
1527,31.0400,-19.7706,8.8142,-0.0225,-0.0001
1528,31.0600,-19.3272,9.3946,-0.0224,-0.0001
1529,31.0800,-18.2320,10.5108,-0.0216,-0.0001
1530,31.1000,-17.8561,11.2154,-0.0215,-0.0001
1531,31.1200,-17.5002,11.8227,-0.0214,-0.0001
1532,31.1400,-17.1994,12.2578,-0.0213,-0.0001
1533,31.1600,-17.7330,11.8352,-0.0216,-0.0001
1534,31.1800,-18.1882,11.3549,-0.0219,-0.0001
1535,31.2000,-19.2777,10.4919,-0.0224,-0.0001
1536,31.2200,-20.2669,9.5408,-0.0228,-0.0001
1537,31.2400,-21.1082,8.6491,-0.0230,-0.0002
1538,31.2600,-21.6687,7.7843,-0.0230,-0.0002
1539,31.2800,-22.3487,7.1177,-0.0232,-0.0002
1540,31.3000,-22.8055,6.5710,-0.0233,-0.0002
1541,31.3200,-23.2954,6.0037,-0.0234,-0.0002
1542,31.3400,-23.7538,5.5713,-0.0236,-0.0002
1543,31.3600,-24.2252,5.1295,-0.0238,-0.0002
1544,31.3800,-24.7511,4.6981,-0.0241,-0.0002
1545,31.4000,-25.1351,4.3831,-0.0242,-0.0002
1546,31.4200,-25.5028,4.1741,-0.0244,-0.0002
1547,31.4400,-25.7502,4.1923,-0.0246,-0.0002
1548,31.4600,-25.7574,4.4061,-0.0247,-0.0002
1549,31.4800,-25.8406,4.4830,-0.0248,-0.0002
1550,31.5000,-26.1006,4.3917,-0.0249,-0.0002
1551,31.5200,-25.9388,4.6409,-0.0250,-0.0002
1552,31.5400,-26.2265,4.4146,-0.0251,-0.0002
1553,31.5600,-26.4379,4.2966,-0.0252,-0.0002
1554,31.5800,-26.1425,4.2556,-0.0250,-0.0002
1555,31.6000,-24.7186,4.5860,-0.0241,-0.0002
1556,31.6200,-23.9552,4.9618,-0.0238,-0.0002
1557,31.6400,-23.2403,5.5920,-0.0236,-0.0002
1558,31.6600,-22.8298,5.9816,-0.0235,-0.0002
1559,31.6800,-22.5878,6.1450,-0.0234,-0.0002
1560,31.7000,-22.9897,5.8321,-0.0235,-0.0002
1561,31.7200,-23.4878,5.4885,-0.0237,-0.0002
1562,31.7400,-23.9360,5.1940,-0.0239,-0.0002
1563,31.7600,-23.7135,4.9469,-0.0235,-0.0002
1564,31.7800,-22.5494,6.1543,-0.0230,-0.0002
1565,31.8000,-21.9964,6.7491,-0.0230,-0.0002
1566,31.8200,-22.0732,6.7169,-0.0231,-0.0002
1567,31.8400,-22.2930,6.5586,-0.0231,-0.0002
1568,31.8600,-22.7302,6.2270,-0.0233,-0.0002
1569,31.8800,-23.1507,5.7701,-0.0234,-0.0002
1570,31.9000,-23.5364,5.3737,-0.0235,-0.0002
1571,31.9200,-23.7798,5.1439,-0.0236,-0.0002
1572,31.9400,-24.1062,4.9679,-0.0238,-0.0002
1573,31.9600,-24.3924,4.6777,-0.0239,-0.0002
1574,31.9800,-24.5924,4.3699,-0.0239,-0.0002
1575,32.0000,-24.8310,4.0788,-0.0240,-0.0002
1576,32.0200,-24.7037,3.7823,-0.0237,-0.0002
1577,32.0400,-24.2444,3.8435,-0.0233,-0.0002
1578,32.0600,-24.0290,3.8740,-0.0232,-0.0002
1579,32.0800,-23.9152,4.1487,-0.0232,-0.0002
1580,32.1000,-24.2168,4.2775,-0.0235,-0.0002
1581,32.1200,-24.6699,4.0469,-0.0238,-0.0002
1582,32.1400,-24.8411,3.7455,-0.0237,-0.0002
1583,32.1600,-25.1295,3.5732,-0.0239,-0.0002
1584,32.1800,-24.8174,3.9968,-0.0239,-0.0002
1585,32.2000,-25.0632,3.7553,-0.0240,-0.0002
1586,32.2200,-25.2364,3.6276,-0.0240,-0.0002
1587,32.2400,-25.5013,3.5637,-0.0242,-0.0002
1588,32.2600,-25.3425,3.4350,-0.0239,-0.0002
1589,32.2800,-24.3067,3.4859,-0.0231,-0.0002
1590,32.3000,-22.6958,3.8230,-0.0221,-0.0002
1591,32.3200,-20.2455,4.3213,-0.0207,-0.0002
1592,32.3400,-17.5649,5.0286,-0.0192,-0.0002
1593,32.3600,-15.8200,5.0049,-0.0183,-0.0002
1594,32.3800,-14.0879,5.2334,-0.0173,-0.0002
1595,32.4000,-14.8308,5.7718,-0.0181,-0.0002
1596,32.4200,-14.8821,6.2074,-0.0182,-0.0002
1597,32.4400,-14.6290,6.6405,-0.0179,-0.0001
1598,32.4600,-13.1077,6.2499,-0.0171,-0.0001
1599,32.4800,-12.6714,6.1685,-0.0167,-0.0001
1600,32.5000,-10.5919,6.5357,-0.0160,-0.0001
1601,32.5200,-11.0316,6.7716,-0.0162,-0.0001
1602,32.5400,-11.0747,6.9397,-0.0162,-0.0001
1603,32.5600,-11.5855,7.7414,-0.0168,-0.0001
1604,32.5800,-11.0970,7.5027,-0.0162,-0.0001
1605,32.6000,-9.8868,7.2494,-0.0153,-0.0001
1606,32.6200,-9.8887,7.5369,-0.0154,-0.0001
1607,32.6400,-9.6254,7.3975,-0.0151,-0.0001
1608,32.6600,-7.6025,8.8982,-0.0140,-0.0001
1609,32.6800,-7.0793,9.6507,-0.0139,-0.0001
1610,32.7000,-5.4909,10.4554,-0.0129,-0.0001
1611,32.7200,-2.2204,12.4597,-0.0108,-0.0001
1612,32.7400,0.5439,13.8863,-0.0093,-0.0001
1613,32.7600,1.8160,14.1745,-0.0087,-0.0001
1614,32.7800,4.4655,16.0079,-0.0073,-0.0001
1615,32.8000,7.4402,17.8266,-0.0051,-0.0001
1616,32.8200,8.3278,19.0499,-0.0047,-0.0001
1617,32.8400,9.0530,18.9637,-0.0046,-0.0001
1618,32.8600,8.8714,18.6495,-0.0047,-0.0001
1619,32.8800,8.0163,17.8214,-0.0050,-0.0001
1620,32.9000,6.8591,16.9092,-0.0054,-0.0001
1621,32.9200,6.0986,16.5485,-0.0060,-0.0001
1622,32.9400,5.1764,15.9168,-0.0067,-0.0001
1623,32.9600,4.6115,15.2058,-0.0073,-0.0001
1624,32.9800,3.4442,14.9876,-0.0080,-0.0001
1625,33.0000,5.6930,16.4249,-0.0064,-0.0001
1626,33.0200,6.0987,17.7505,-0.0063,-0.0001
1627,33.0400,5.5769,18.0515,-0.0068,-0.0001
1628,33.0600,8.8804,18.4381,-0.0048,-0.0001
1629,33.0800,11.7044,18.7600,-0.0032,-0.0001
1630,33.1000,13.7267,19.8134,-0.0020,-0.0001
1631,33.1200,16.4387,20.3215,-0.0002,-0.0001
1632,33.1400,18.3099,20.4604,0.0011,-0.0001
1633,33.1600,20.3846,20.4415,0.0024,-0.0001
1634,33.1800,19.8668,19.8699,0.0019,-0.0001
1635,33.2000,18.0556,18.9290,0.0009,-0.0001
1636,33.2200,17.9396,19.5026,0.0006,-0.0001
1637,33.2400,15.4819,18.5949,-0.0007,-0.0001
1638,33.2600,15.6223,18.4143,-0.0009,-0.0001
1639,33.2800,16.4310,19.7259,-0.0005,-0.0001
1640,33.3000,17.1942,20.8216,0.0002,-0.0001
1641,33.3200,16.5975,21.0127,-0.0002,-0.0001
1642,33.3400,15.4629,20.3685,-0.0010,-0.0001
1643,33.3600,13.7187,19.2139,-0.0019,-0.0001
1644,33.3800,11.2954,18.2720,-0.0033,-0.0001
1645,33.4000,10.3563,17.7688,-0.0039,-0.0001
1646,33.4200,8.5546,16.7717,-0.0048,-0.0001
1647,33.4400,6.5742,15.7049,-0.0058,-0.0001
1648,33.4600,5.1907,15.2603,-0.0066,-0.0001
1649,33.4800,6.3820,15.8716,-0.0060,-0.0001
1650,33.5000,4.6302,15.2593,-0.0070,-0.0001
1651,33.5200,4.3152,15.2959,-0.0070,-0.0001
1652,33.5400,2.3487,14.8300,-0.0083,-0.0001
1653,33.5600,0.7260,14.2784,-0.0093,-0.0001
1654,33.5800,-0.5454,13.7777,-0.0099,-0.0001
1655,33.6000,0.0927,13.6095,-0.0094,-0.0001
1656,33.6200,3.3463,15.2462,-0.0072,-0.0001
1657,33.6400,4.8782,16.7150,-0.0063,-0.0001
1658,33.6600,4.7698,16.7970,-0.0064,-0.0001
1659,33.6800,2.9620,16.6315,-0.0076,-0.0001
1660,33.7000,1.0940,16.4906,-0.0090,-0.0001
1661,33.7200,-0.6574,16.2324,-0.0102,-0.0001
1662,33.7400,-2.4056,15.9831,-0.0116,-0.0001
1663,33.7600,-3.9370,15.5049,-0.0126,-0.0001
1664,33.7800,-4.2022,14.6241,-0.0126,-0.0001
1665,33.8000,-5.4075,14.2940,-0.0134,-0.0001
1666,33.8200,-6.3429,14.1575,-0.0140,-0.0001
1667,33.8400,-7.2060,13.7183,-0.0146,-0.0001
1668,33.8600,-8.0934,13.2148,-0.0151,-0.0001
1669,33.8800,-7.9064,13.0498,-0.0148,-0.0001
1670,33.9000,-8.1147,13.4935,-0.0151,-0.0001
1671,33.9200,-7.8563,14.3142,-0.0150,-0.0001
1672,33.9400,-8.2987,14.2626,-0.0153,-0.0001
1673,33.9600,-9.7348,13.2483,-0.0160,-0.0001
1674,33.9800,-10.8533,12.4153,-0.0166,-0.0001
1675,34.0000,-11.6732,11.7370,-0.0169,-0.0001
1676,34.0200,-11.5004,12.1403,-0.0168,-0.0001
1677,34.0400,-11.0701,12.9076,-0.0165,-0.0001
1678,34.0600,-10.4590,12.3979,-0.0160,-0.0001
1679,34.0800,-10.8543,12.6582,-0.0164,-0.0001
1680,34.1000,-10.7164,13.1316,-0.0164,-0.0001
1681,34.1200,-11.6495,12.7459,-0.0170,-0.0001
1682,34.1400,-11.5747,12.8899,-0.0170,-0.0001
1683,34.1600,-11.6302,13.2223,-0.0172,-0.0001
1684,34.1800,-12.4383,12.9434,-0.0178,-0.0001
1685,34.2000,-13.8477,11.8950,-0.0184,-0.0001
1686,34.2200,-14.6106,11.2992,-0.0188,-0.0001
1687,34.2400,-15.6867,10.2636,-0.0191,-0.0001
1688,34.2600,-16.7911,9.4008,-0.0196,-0.0001
1689,34.2800,-17.1873,8.8819,-0.0197,-0.0001
1690,34.3000,-17.3514,8.4803,-0.0196,-0.0001
1691,34.3200,-17.4474,8.4586,-0.0198,-0.0001
1692,34.3400,-17.8448,8.3447,-0.0201,-0.0001
1693,34.3600,-18.5113,7.6389,-0.0204,-0.0002
1694,34.3800,-19.2032,7.0029,-0.0207,-0.0002
1695,34.4000,-19.9455,6.2824,-0.0210,-0.0002
1696,34.4200,-20.5879,5.6692,-0.0212,-0.0002
1697,34.4400,-21.2201,5.0910,-0.0214,-0.0002
1698,34.4600,-21.2644,4.7973,-0.0213,-0.0002
1699,34.4800,-21.3786,4.4744,-0.0214,-0.0002
1700,34.5000,-21.7211,4.2169,-0.0216,-0.0002
1701,34.5200,-22.0328,3.9318,-0.0218,-0.0002
1702,34.5400,-22.5773,3.8069,-0.0222,-0.0002
1703,34.5600,-22.6908,3.6962,-0.0223,-0.0002
1704,34.5800,-22.5315,3.7888,-0.0222,-0.0002
1705,34.6000,-21.9160,4.4271,-0.0221,-0.0002
1706,34.6200,-21.3030,5.1995,-0.0221,-0.0002
1707,34.6400,-21.2705,5.1206,-0.0220,-0.0002
1708,34.6600,-21.3386,4.8594,-0.0220,-0.0002
1709,34.6800,-21.1725,4.6040,-0.0217,-0.0002
1710,34.7000,-21.3142,4.3191,-0.0217,-0.0002
1711,34.7200,-20.5797,5.3315,-0.0215,-0.0002
1712,34.7400,-21.0631,4.8993,-0.0217,-0.0002
1713,34.7600,-21.3933,4.6010,-0.0219,-0.0002
1714,34.7800,-21.1923,4.3504,-0.0216,-0.0002
1715,34.8000,-21.5047,3.8829,-0.0215,-0.0002
1716,34.8200,-21.8586,3.5635,-0.0216,-0.0002
1717,34.8400,-22.0276,3.3694,-0.0217,-0.0002
1718,34.8600,-22.2277,3.1584,-0.0217,-0.0002
1719,34.8800,-22.6748,2.9453,-0.0220,-0.0002
1720,34.9000,-22.8558,2.8254,-0.0221,-0.0002
1721,34.9200,-22.8343,3.0126,-0.0222,-0.0002
1722,34.9400,-22.7625,2.9572,-0.0222,-0.0002
1723,34.9600,-22.9579,2.8271,-0.0223,-0.0002
1724,34.9800,-23.0144,2.8081,-0.0223,-0.0002
1725,35.0000,-23.0222,2.9315,-0.0224,-0.0002
1726,35.0200,-22.5687,3.1529,-0.0221,-0.0002
1727,35.0400,-21.7696,4.1643,-0.0220,-0.0002
1728,35.0600,-20.7625,5.2878,-0.0217,-0.0002
1729,35.0800,-19.0912,7.0426,-0.0208,-0.0002
1730,35.1000,-18.6311,7.5904,-0.0208,-0.0002
1731,35.1200,-18.0508,7.9352,-0.0205,-0.0002
1732,35.1400,-17.2904,8.4759,-0.0200,-0.0001
1733,35.1600,-16.6926,9.2106,-0.0198,-0.0001
1734,35.1800,-16.8727,9.3705,-0.0201,-0.0001
1735,35.2000,-16.8114,9.6631,-0.0203,-0.0001
1736,35.2200,-16.6834,10.0027,-0.0203,-0.0001
1737,35.2400,-14.6984,11.0267,-0.0189,-0.0001
1738,35.2600,-13.3831,11.6455,-0.0179,-0.0001
1739,35.2800,-11.9229,12.5062,-0.0170,-0.0001
1740,35.3000,-12.7327,12.0874,-0.0175,-0.0001
1741,35.3200,-14.2529,11.0813,-0.0184,-0.0001
1742,35.3400,-15.6754,10.0978,-0.0191,-0.0001
1743,35.3600,-16.9060,9.2573,-0.0197,-0.0002
1744,35.3800,-17.8436,8.5702,-0.0201,-0.0002
1745,35.4000,-18.7137,8.1008,-0.0206,-0.0002
1746,35.4200,-19.1049,8.0322,-0.0209,-0.0002
1747,35.4400,-19.2608,8.4967,-0.0214,-0.0002
1748,35.4600,-18.7862,9.0536,-0.0213,-0.0001
1749,35.4800,-18.3774,9.4736,-0.0212,-0.0001
1750,35.5000,-18.0745,9.5977,-0.0211,-0.0001
1751,35.5200,-17.7271,9.9923,-0.0209,-0.0001
1752,35.5400,-18.3817,9.5691,-0.0213,-0.0001
1753,35.5600,-19.3597,8.7559,-0.0217,-0.0001
1754,35.5800,-20.2266,7.9881,-0.0221,-0.0002
1755,35.6000,-21.0779,7.2709,-0.0225,-0.0002
1756,35.6200,-22.0042,6.6723,-0.0230,-0.0002
1757,35.6400,-22.6108,6.2400,-0.0233,-0.0002
1758,35.6600,-22.8732,6.0954,-0.0234,-0.0002
1759,35.6800,-23.2388,5.7804,-0.0236,-0.0002
1760,35.7000,-23.7763,5.3309,-0.0239,-0.0002
1761,35.7200,-24.2548,4.8754,-0.0240,-0.0002
1762,35.7400,-24.5265,4.4407,-0.0240,-0.0002
1763,35.7600,-24.7186,4.0651,-0.0239,-0.0002
1764,35.7800,-25.1001,3.9558,-0.0241,-0.0002
1765,35.8000,-24.1523,4.1507,-0.0235,-0.0002
1766,35.8200,-22.8543,5.3002,-0.0230,-0.0002
1767,35.8400,-22.2960,5.8912,-0.0229,-0.0002
1768,35.8600,-22.3248,5.8841,-0.0230,-0.0002
1769,35.8800,-22.5202,5.8847,-0.0232,-0.0002
1770,35.9000,-22.6628,5.5711,-0.0231,-0.0002
1771,35.9200,-22.8218,5.1932,-0.0230,-0.0002
1772,35.9400,-23.0605,5.0435,-0.0231,-0.0002
1773,35.9600,-23.5162,5.0260,-0.0234,-0.0002
1774,35.9800,-23.9731,4.8338,-0.0236,-0.0002
1775,36.0000,-24.3197,4.5663,-0.0238,-0.0002
1776,36.0200,-23.8463,4.6325,-0.0234,-0.0002
1777,36.0400,-23.4355,5.4085,-0.0235,-0.0002
1778,36.0600,-23.2430,5.5764,-0.0235,-0.0002
1779,36.0800,-23.6588,5.1707,-0.0237,-0.0002
1780,36.1000,-24.0326,5.0144,-0.0239,-0.0002
1781,36.1200,-24.5945,4.6930,-0.0242,-0.0002
1782,36.1400,-24.9722,4.4082,-0.0244,-0.0002
1783,36.1600,-25.2037,4.2344,-0.0244,-0.0002
1784,36.1800,-25.4281,4.1292,-0.0245,-0.0002
1785,36.2000,-25.6305,4.0570,-0.0246,-0.0002
1786,36.2200,-25.8141,3.9762,-0.0246,-0.0002
1787,36.2400,-25.8061,4.0486,-0.0247,-0.0002
1788,36.2600,-25.7507,4.3219,-0.0248,-0.0002
1789,36.2800,-24.7585,4.9445,-0.0244,-0.0002
1790,36.3000,-23.8517,5.5648,-0.0239,-0.0002
1791,36.3200,-22.4657,6.8244,-0.0232,-0.0002
1792,36.3400,-21.1608,8.2864,-0.0226,-0.0002
1793,36.3600,-20.6808,8.7837,-0.0224,-0.0002
1794,36.3800,-20.4781,8.8905,-0.0224,-0.0002
1795,36.4000,-19.8551,9.5426,-0.0222,-0.0001
1796,36.4200,-20.1964,9.1319,-0.0223,-0.0001
1797,36.4400,-20.6461,8.6524,-0.0225,-0.0002
1798,36.4600,-20.5001,8.7604,-0.0224,-0.0002
1799,36.4800,-20.8140,8.5328,-0.0226,-0.0002
1800,36.5000,-21.3692,8.0512,-0.0228,-0.0002
1801,36.5200,-21.6582,7.6846,-0.0229,-0.0002
1802,36.5400,-22.2449,7.2127,-0.0232,-0.0002
1803,36.5600,-22.4947,7.0547,-0.0233,-0.0002
1804,36.5800,-22.1093,7.1380,-0.0230,-0.0002
1805,36.6000,-21.9988,7.2742,-0.0230,-0.0002
1806,36.6200,-21.0207,7.2153,-0.0223,-0.0002
1807,36.6400,-18.3569,7.1303,-0.0207,-0.0002
1808,36.6600,-16.8887,7.0824,-0.0197,-0.0002
1809,36.6800,-16.8276,7.5429,-0.0198,-0.0001
1810,36.7000,-16.8386,8.0483,-0.0201,-0.0001
1811,36.7200,-17.2947,8.1866,-0.0205,-0.0001
1812,36.7400,-17.7097,8.1532,-0.0208,-0.0001
1813,36.7600,-17.7487,8.4063,-0.0209,-0.0001
1814,36.7800,-17.8120,8.7012,-0.0211,-0.0001
1815,36.8000,-18.0094,8.8557,-0.0213,-0.0001
1816,36.8200,-17.5887,8.2502,-0.0206,-0.0001
1817,36.8400,-16.6315,8.0869,-0.0198,-0.0001
1818,36.8600,-15.7328,7.8642,-0.0191,-0.0001
1819,36.8800,-15.0658,7.8265,-0.0186,-0.0001
1820,36.9000,-14.9840,8.1120,-0.0186,-0.0001
1821,36.9200,-15.5296,8.3768,-0.0191,-0.0001
1822,36.9400,-15.4813,8.9177,-0.0193,-0.0001
1823,36.9600,-15.5178,9.2756,-0.0194,-0.0001
1824,36.9800,-15.7574,9.4125,-0.0198,-0.0001
1825,37.0000,-15.6408,9.5002,-0.0197,-0.0001
1826,37.0200,-15.5988,10.0033,-0.0198,-0.0001
1827,37.0400,-14.6116,9.5181,-0.0189,-0.0001
1828,37.0600,-12.8529,9.0137,-0.0177,-0.0001
1829,37.0800,-11.7253,8.4911,-0.0169,-0.0001
1830,37.1000,-10.7666,8.5900,-0.0162,-0.0001
1831,37.1200,-10.2380,8.8225,-0.0158,-0.0001
1832,37.1400,-10.0000,9.6773,-0.0157,-0.0001
1833,37.1600,-8.3054,9.5921,-0.0148,-0.0001
1834,37.1800,-7.8253,9.9105,-0.0146,-0.0001
1835,37.2000,-7.5670,9.8875,-0.0144,-0.0001
1836,37.2200,-4.7206,10.9377,-0.0129,-0.0001
1837,37.2400,-2.6471,11.8684,-0.0121,-0.0001
1838,37.2600,-0.9310,12.9419,-0.0110,-0.0001
1839,37.2800,-0.9638,13.7056,-0.0112,-0.0001
1840,37.3000,-1.4593,14.0787,-0.0114,-0.0001
1841,37.3200,-2.6665,14.5032,-0.0123,-0.0001
1842,37.3400,-3.8364,14.7953,-0.0131,-0.0001
1843,37.3600,-4.5745,15.1940,-0.0136,-0.0001
1844,37.3800,-5.6184,15.4023,-0.0144,-0.0001
1845,37.4000,-6.3982,15.4536,-0.0149,-0.0001
1846,37.4200,-6.5254,15.1481,-0.0148,-0.0001
1847,37.4400,-7.3152,15.4162,-0.0154,-0.0001
1848,37.4600,-6.6780,14.8439,-0.0147,-0.0001
1849,37.4800,-6.3035,13.9741,-0.0142,-0.0001
1850,37.5000,-5.2753,14.5434,-0.0134,-0.0001
1851,37.5200,-2.1121,15.7298,-0.0111,-0.0001
1852,37.5400,-0.0431,16.8151,-0.0095,-0.0001
1853,37.5600,1.7914,17.5424,-0.0084,-0.0001
1854,37.5800,3.2837,17.8528,-0.0079,-0.0001
1855,37.6000,5.7895,19.3297,-0.0064,-0.0001
1856,37.6200,7.6070,20.4984,-0.0050,-0.0001
1857,37.6400,9.3216,21.6984,-0.0035,-0.0000
1858,37.6600,9.2796,21.6966,-0.0034,-0.0001
1859,37.6800,6.9862,20.5676,-0.0049,-0.0001
1860,37.7000,4.3509,19.7194,-0.0069,-0.0001
1861,37.7200,3.6373,18.7864,-0.0072,-0.0001
1862,37.7400,2.5291,17.6755,-0.0078,-0.0001
1863,37.7600,2.0562,16.9635,-0.0079,-0.0001
1864,37.7800,1.9889,16.3009,-0.0078,-0.0001
