window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1423,28.9600,53.4767,13.6394,0.0152,-0.0001
1424,28.9800,53.8987,12.6772,0.0150,-0.0001
1425,29.0000,54.4791,13.2950,0.0157,-0.0001
1426,29.0200,54.3192,14.0643,0.0161,-0.0001
1427,29.0400,54.4896,14.6438,0.0166,-0.0001
1428,29.0600,53.9640,15.9982,0.0167,-0.0001
1429,29.0800,54.5006,15.5353,0.0169,-0.0001
1430,29.1000,54.7668,15.9537,0.0174,-0.0001
1431,29.1200,53.9816,17.1818,0.0172,-0.0001
1432,29.1400,53.5260,18.2704,0.0172,-0.0001
1433,29.1600,53.2807,19.2240,0.0173,-0.0001
1434,29.1800,52.3258,20.7215,0.0170,-0.0001
1435,29.2000,51.5286,21.9288,0.0167,-0.0001
1436,29.2200,51.5386,22.4774,0.0171,-0.0000
1437,29.2400,51.5531,21.8989,0.0172,-0.0000
1438,29.2600,51.8215,21.0110,0.0172,-0.0001
1439,29.2800,51.1927,21.0575,0.0173,-0.0000
1440,29.3000,49.4703,21.7735,0.0167,-0.0000
1441,29.3200,45.4680,21.0258,0.0141,-0.0001
1442,29.3400,42.2994,20.3352,0.0121,-0.0001
1443,29.3600,38.5831,19.9024,0.0101,-0.0001
1444,29.3800,36.0890,20.5086,0.0088,-0.0001
1445,29.4000,32.0808,20.0142,0.0066,-0.0001
1446,29.4200,28.1096,18.9144,0.0045,-0.0001
1447,29.4400,24.2076,18.0336,0.0024,-0.0001
1448,29.4600,22.1550,17.0341,0.0014,-0.0001
1449,29.4800,19.7922,16.0564,0.0003,-0.0001
1450,29.5000,17.5144,15.4506,-0.0009,-0.0001
1451,29.5200,17.1315,15.0749,-0.0009,-0.0001
1452,29.5400,16.2663,14.8921,-0.0012,-0.0001
1453,29.5600,13.9722,14.3518,-0.0024,-0.0001
1454,29.5800,11.3447,14.6092,-0.0040,-0.0001
1455,29.6000,9.2089,15.0966,-0.0052,-0.0001
1456,29.6200,7.3303,15.4400,-0.0063,-0.0001
1457,29.6400,5.4673,15.2872,-0.0073,-0.0001
1458,29.6600,4.5309,15.1587,-0.0078,-0.0001
1459,29.6800,3.0325,15.2508,-0.0087,-0.0001
1460,29.7000,3.8582,15.0321,-0.0081,-0.0001
1461,29.7200,2.3976,14.6492,-0.0089,-0.0001
1462,29.7400,0.9525,14.5095,-0.0098,-0.0001
1463,29.7600,-0.1806,14.9150,-0.0105,-0.0001
1464,29.7800,-2.4324,14.1198,-0.0119,-0.0001
1465,29.8000,-4.7607,13.1991,-0.0133,-0.0001
1466,29.8200,-7.0458,12.2741,-0.0146,-0.0001
1467,29.8400,-9.3492,11.1786,-0.0159,-0.0001
1468,29.8600,-11.3724,10.1726,-0.0170,-0.0001
1469,29.8800,-13.1594,9.2583,-0.0179,-0.0002
1470,29.9000,-14.7102,8.4391,-0.0187,-0.0002
1471,29.9200,-16.0653,7.8152,-0.0195,-0.0002
1472,29.9400,-17.2051,7.1458,-0.0201,-0.0002
1473,29.9600,-18.3334,6.4524,-0.0206,-0.0002
1474,29.9800,-19.2626,5.8204,-0.0210,-0.0002
1475,30.0000,-20.1205,5.2726,-0.0214,-0.0002
1476,30.0200,-20.9091,4.9115,-0.0218,-0.0002
1477,30.0400,-21.0835,4.7829,-0.0217,-0.0002
1478,30.0600,-21.3730,4.8042,-0.0219,-0.0002
1479,30.0800,-21.5028,5.0742,-0.0222,-0.0002
1480,30.1000,-22.3621,4.8684,-0.0228,-0.0002
1481,30.1200,-23.1251,4.7086,-0.0233,-0.0002
1482,30.1400,-23.1642,4.2789,-0.0230,-0.0002
1483,30.1600,-21.0277,3.8518,-0.0218,-0.0002
1484,30.1800,-19.3940,4.1044,-0.0208,-0.0002
1485,30.2000,-19.0957,5.0195,-0.0208,-0.0002
1486,30.2200,-19.0568,5.7879,-0.0211,-0.0002
1487,30.2400,-19.8812,5.4556,-0.0216,-0.0002
1488,30.2600,-20.5860,5.0904,-0.0218,-0.0002
1489,30.2800,-21.2860,4.6789,-0.0221,-0.0002
1490,30.3000,-21.7059,4.2695,-0.0221,-0.0002
1491,30.3200,-22.0627,4.0118,-0.0222,-0.0002
1492,30.3400,-22.4965,3.8503,-0.0224,-0.0002
1493,30.3600,-22.9966,3.6050,-0.0227,-0.0002
1494,30.3800,-23.6421,3.3323,-0.0231,-0.0002
1495,30.4000,-24.1082,3.0154,-0.0233,-0.0002
1496,30.4200,-24.6010,2.7579,-0.0236,-0.0002
1497,30.4400,-25.0807,2.5641,-0.0239,-0.0002
1498,30.4600,-25.4665,2.3734,-0.0241,-0.0002
1499,30.4800,-25.6808,2.1813,-0.0241,-0.0002
1500,30.5000,-25.5628,2.1309,-0.0240,-0.0002
1501,30.5200,-25.8478,2.0228,-0.0242,-0.0002
1502,30.5400,-26.0793,1.9491,-0.0244,-0.0002
1503,30.5600,-26.3189,1.8533,-0.0246,-0.0002
1504,30.5800,-26.6834,1.7647,-0.0248,-0.0002
1505,30.6000,-26.8682,1.6748,-0.0250,-0.0002
1506,30.6200,-26.6218,1.7649,-0.0248,-0.0002
1507,30.6400,-26.6951,1.7374,-0.0248,-0.0002
1508,30.6600,-26.8163,1.7904,-0.0249,-0.0002
1509,30.6800,-26.8504,2.1231,-0.0250,-0.0002
1510,30.7000,-26.9606,2.2219,-0.0251,-0.0002
1511,30.7200,-27.0687,2.2019,-0.0251,-0.0002
1512,30.7400,-27.1162,2.3725,-0.0252,-0.0002
1513,30.7600,-27.2048,2.3523,-0.0253,-0.0002
1514,30.7800,-27.2638,2.1958,-0.0252,-0.0002
1515,30.8000,-27.4099,2.0946,-0.0253,-0.0002
1516,30.8200,-27.4745,2.0049,-0.0253,-0.0002
1517,30.8400,-27.5278,1.9739,-0.0253,-0.0002
1518,30.8600,-27.6057,2.0315,-0.0254,-0.0002
1519,30.8800,-27.3347,2.4616,-0.0255,-0.0002
1520,30.9000,-26.9389,2.7823,-0.0253,-0.0002
1521,30.9200,-26.8450,2.7523,-0.0252,-0.0002
1522,30.9400,-25.9531,3.3712,-0.0248,-0.0002
1523,30.9600,-25.9425,3.4856,-0.0249,-0.0002
1524,30.9800,-26.0224,3.5926,-0.0250,-0.0002
1525,31.0000,-26.1847,3.6754,-0.0251,-0.0002
1526,31.0200,-26.3019,3.5051,-0.0251,-0.0002
1527,31.0400,-26.4762,3.3023,-0.0252,-0.0002
1528,31.0600,-26.4466,3.4332,-0.0252,-0.0002
1529,31.0800,-26.3611,3.5492,-0.0252,-0.0002
1530,31.1000,-25.8221,3.3555,-0.0246,-0.0002
1531,31.1200,-24.0442,3.2391,-0.0235,-0.0002
1532,31.1400,-22.7087,3.8239,-0.0227,-0.0002
1533,31.1600,-22.3937,4.3258,-0.0227,-0.0002
1534,31.1800,-22.9759,4.0592,-0.0230,-0.0002
1535,31.2000,-23.5321,3.7429,-0.0233,-0.0002
1536,31.2200,-23.9819,3.3778,-0.0234,-0.0002
1537,31.2400,-24.4265,3.1010,-0.0236,-0.0002
1538,31.2600,-24.8319,2.9037,-0.0238,-0.0002
1539,31.2800,-25.1499,2.7639,-0.0240,-0.0002
1540,31.3000,-25.3109,2.6736,-0.0241,-0.0002
1541,31.3200,-25.1562,2.5391,-0.0238,-0.0002
1542,31.3400,-25.4198,2.3957,-0.0239,-0.0002
1543,31.3600,-24.0187,3.2197,-0.0233,-0.0002
1544,31.3800,-23.6493,3.5946,-0.0231,-0.0002
1545,31.4000,-22.5418,4.9453,-0.0227,-0.0002
1546,31.4200,-22.2458,5.0870,-0.0225,-0.0002
1547,31.4400,-22.6276,4.9272,-0.0228,-0.0002
1548,31.4600,-22.1736,4.7405,-0.0222,-0.0002
1549,31.4800,-21.8571,5.0338,-0.0221,-0.0002
1550,31.5000,-20.7766,5.7689,-0.0216,-0.0002
1551,31.5200,-19.5829,6.5635,-0.0209,-0.0002
1552,31.5400,-18.8325,7.0400,-0.0206,-0.0002
1553,31.5600,-18.8567,7.3539,-0.0208,-0.0002
1554,31.5800,-19.0255,7.3994,-0.0209,-0.0002
1555,31.6000,-19.7653,6.9463,-0.0213,-0.0002
1556,31.6200,-20.2491,6.5165,-0.0213,-0.0002
1557,31.6400,-20.6677,6.1826,-0.0215,-0.0002
1558,31.6600,-20.7188,6.3256,-0.0216,-0.0002
1559,31.6800,-20.8426,6.5665,-0.0219,-0.0002
1560,31.7000,-20.6957,6.8430,-0.0219,-0.0002
1561,31.7200,-21.4776,6.3975,-0.0223,-0.0002
1562,31.7400,-20.9215,6.9265,-0.0221,-0.0002
1563,31.7600,-21.0333,7.0253,-0.0223,-0.0002
1564,31.7800,-20.1887,6.9870,-0.0217,-0.0002
1565,31.8000,-15.6205,8.0023,-0.0189,-0.0002
1566,31.8200,-10.4674,8.9286,-0.0158,-0.0001
1567,31.8400,-6.8762,9.6591,-0.0133,-0.0001
1568,31.8600,-5.0586,10.5951,-0.0121,-0.0001
1569,31.8800,-6.0610,11.0093,-0.0130,-0.0001
1570,31.9000,-6.4191,11.5386,-0.0134,-0.0001
1571,31.9200,-6.9868,11.3817,-0.0136,-0.0001
1572,31.9400,-6.3422,10.9802,-0.0134,-0.0001
1573,31.9600,-6.2842,10.7815,-0.0133,-0.0001
1574,31.9800,-5.3123,10.6373,-0.0133,-0.0001
1575,32.0000,-3.5419,11.0376,-0.0126,-0.0001
1576,32.0200,-1.5607,12.0944,-0.0118,-0.0001
1577,32.0400,0.8302,13.3434,-0.0103,-0.0001
1578,32.0600,0.6412,13.2434,-0.0102,-0.0001
1579,32.0800,1.6262,13.0186,-0.0098,-0.0001
1580,32.1000,3.5751,13.1089,-0.0090,-0.0001
1581,32.1200,6.2163,13.2397,-0.0077,-0.0001
1582,32.1400,8.9512,13.6669,-0.0060,-0.0001
1583,32.1600,12.3531,14.3355,-0.0038,-0.0001
1584,32.1800,14.6961,15.1481,-0.0023,-0.0001
1585,32.2000,13.9811,14.6639,-0.0032,-0.0001
1586,32.2200,14.3442,14.8009,-0.0033,-0.0001
1587,32.2400,15.4419,15.8073,-0.0029,-0.0001
1588,32.2600,18.6433,16.0454,-0.0009,-0.0001
1589,32.2800,21.1686,17.1720,0.0011,-0.0001
1590,32.3000,21.7677,17.5702,0.0011,-0.0001
1591,32.3200,22.4364,17.8733,0.0014,-0.0001
1592,32.3400,20.2102,17.5360,-0.0001,-0.0001
1593,32.3600,18.1601,16.9264,-0.0015,-0.0001
1594,32.3800,16.5910,16.6267,-0.0029,-0.0001
1595,32.4000,14.8797,16.3943,-0.0038,-0.0001
1596,32.4200,13.1316,15.6178,-0.0051,-0.0001
1597,32.4400,13.3361,16.1213,-0.0056,-0.0002
1598,32.4600,15.1101,16.6203,-0.0047,-0.0002
1599,32.4800,15.5059,17.4404,-0.0048,-0.0002
1600,32.5000,16.2876,17.9193,-0.0046,-0.0002
1601,32.5200,17.6571,19.0817,-0.0036,-0.0002
1602,32.5400,17.8345,19.5178,-0.0037,-0.0002
1603,32.5600,18.5009,19.7243,-0.0033,-0.0002
1604,32.5800,20.6679,20.7346,-0.0018,-0.0001
1605,32.6000,22.7952,21.7012,-0.0003,-0.0001
1606,32.6200,25.3905,21.4154,0.0015,-0.0001
1607,32.6400,26.9116,22.5792,0.0024,-0.0001
1608,32.6600,29.4080,22.6275,0.0041,-0.0001
1609,32.6800,31.4956,21.7904,0.0053,-0.0001
1610,32.7000,34.1709,19.9641,0.0060,-0.0001
1611,32.7200,36.4468,18.2490,0.0064,-0.0001
1612,32.7400,38.4393,17.1261,0.0072,-0.0001
1613,32.7600,39.8527,16.6135,0.0081,-0.0001
1614,32.7800,40.9248,16.4597,0.0089,-0.0001
1615,32.8000,41.4838,17.0526,0.0097,-0.0001
1616,32.8200,40.9371,18.2322,0.0095,-0.0001
1617,32.8400,39.3847,19.2051,0.0087,-0.0001
1618,32.8600,39.8991,20.1455,0.0093,-0.0001
1619,32.8800,40.1201,20.0406,0.0096,-0.0001
1620,32.9000,39.9936,20.2314,0.0095,-0.0001
1621,32.9200,41.0467,18.6246,0.0098,-0.0001
1622,32.9400,42.7085,17.0424,0.0098,-0.0001
1623,32.9600,44.0896,15.6787,0.0100,-0.0001
1624,32.9800,45.1602,14.6693,0.0103,-0.0001
1625,33.0000,46.2576,13.7482,0.0107,-0.0001
1626,33.0200,46.9259,13.0130,0.0109,-0.0001
1627,33.0400,47.5415,12.7085,0.0113,-0.0001
1628,33.0600,48.1760,12.0349,0.0116,-0.0001
1629,33.0800,48.0287,12.1085,0.0120,-0.0001
1630,33.1000,47.7119,12.3291,0.0122,-0.0001
1631,33.1200,48.0093,12.6160,0.0127,-0.0001
1632,33.1400,47.9028,13.7948,0.0129,-0.0001
1633,33.1600,46.3322,15.0019,0.0120,-0.0001
1634,33.1800,46.5420,15.8012,0.0124,-0.0001
1635,33.2000,46.8327,16.1679,0.0128,-0.0001
1636,33.2200,47.4985,15.2480,0.0130,-0.0001
1637,33.2400,48.2315,14.3461,0.0131,-0.0001
1638,33.2600,48.4939,13.5487,0.0131,-0.0001
1639,33.2800,48.4996,13.3243,0.0133,-0.0001
1640,33.3000,48.5863,12.8900,0.0133,-0.0001
1641,33.3200,48.5216,13.3957,0.0137,-0.0001
1642,33.3400,48.3276,13.6309,0.0140,-0.0001
1643,33.3600,47.9230,13.9793,0.0141,-0.0001
1644,33.3800,46.5735,15.1553,0.0133,-0.0001
1645,33.4000,45.6591,16.4250,0.0133,-0.0001
1646,33.4200,45.6994,16.6585,0.0138,-0.0001
1647,33.4400,43.0087,17.2786,0.0119,-0.0001
1648,33.4600,41.5241,18.3318,0.0110,-0.0001
1649,33.4800,41.9585,19.2695,0.0116,-0.0001
1650,33.5000,42.8334,19.0580,0.0122,-0.0001
1651,33.5200,43.4874,17.7948,0.0124,-0.0001
1652,33.5400,44.6589,16.5049,0.0125,-0.0001
1653,33.5600,45.5625,15.4241,0.0126,-0.0001
1654,33.5800,46.6089,14.4274,0.0128,-0.0001
1655,33.6000,46.3380,15.0662,0.0131,-0.0001
1656,33.6200,44.6360,15.2732,0.0122,-0.0001
1657,33.6400,44.0890,15.5761,0.0122,-0.0001
1658,33.6600,42.8406,15.4676,0.0119,-0.0001
1659,33.6800,38.4971,14.6473,0.0095,-0.0001
1660,33.7000,33.3499,13.9770,0.0066,-0.0001
1661,33.7200,28.6916,13.2174,0.0043,-0.0001
1662,33.7400,24.7156,12.7203,0.0022,-0.0001
1663,33.7600,20.0009,12.5636,-0.0006,-0.0001
1664,33.7800,15.6909,12.4814,-0.0032,-0.0001
1665,33.8000,12.0587,12.4619,-0.0053,-0.0001
1666,33.8200,9.6755,12.4600,-0.0064,-0.0001
1667,33.8400,8.3058,11.7843,-0.0070,-0.0001
1668,33.8600,6.2537,12.2506,-0.0081,-0.0001
1669,33.8800,6.7818,13.6358,-0.0077,-0.0001
1670,33.9000,6.8204,14.6836,-0.0077,-0.0001
1671,33.9200,6.7135,15.3758,-0.0076,-0.0001
1672,33.9400,7.3127,16.2245,-0.0070,-0.0001
1673,33.9600,6.7148,16.2239,-0.0071,-0.0001
1674,33.9800,3.7652,15.3399,-0.0089,-0.0001
1675,34.0000,0.7798,14.1810,-0.0105,-0.0001
1676,34.0200,-2.0291,12.9281,-0.0120,-0.0001
1677,34.0400,-4.6761,11.7921,-0.0134,-0.0002
1678,34.0600,-7.0217,10.8939,-0.0147,-0.0002
1679,34.0800,-8.5929,10.7182,-0.0157,-0.0002
1680,34.1000,-10.3849,10.1858,-0.0168,-0.0002
1681,34.1200,-9.7368,9.3497,-0.0159,-0.0002
1682,34.1400,-9.4254,8.9911,-0.0154,-0.0002
1683,34.1600,-10.0425,9.0043,-0.0158,-0.0001
1684,34.1800,-10.3574,9.2394,-0.0160,-0.0001
1685,34.2000,-10.5888,9.6847,-0.0162,-0.0001
1686,34.2200,-11.8719,9.2240,-0.0169,-0.0001
1687,34.2400,-12.6453,9.0790,-0.0174,-0.0001
1688,34.2600,-13.3259,9.3500,-0.0181,-0.0001
1689,34.2800,-14.2571,8.9602,-0.0186,-0.0001
1690,34.3000,-14.7449,9.1519,-0.0191,-0.0001
1691,34.3200,-15.0725,9.2992,-0.0194,-0.0001
1692,34.3400,-15.5768,9.6293,-0.0200,-0.0001
1693,34.3600,-15.0517,9.9376,-0.0196,-0.0001
1694,34.3800,-14.9705,10.3124,-0.0197,-0.0001
1695,34.4000,-14.7537,10.8507,-0.0196,-0.0001
1696,34.4200,-15.1981,10.8325,-0.0200,-0.0001
1697,34.4400,-15.8524,10.6318,-0.0205,-0.0001
1698,34.4600,-16.9264,9.8081,-0.0210,-0.0001
1699,34.4800,-17.9436,9.0021,-0.0214,-0.0001
1700,34.5000,-18.8422,8.4000,-0.0218,-0.0002
1701,34.5200,-19.3027,7.9796,-0.0219,-0.0002
1702,34.5400,-19.5200,8.0520,-0.0221,-0.0002
1703,34.5600,-18.9607,8.2893,-0.0217,-0.0001
1704,34.5800,-16.1166,9.2882,-0.0199,-0.0002
1705,34.6000,-13.5982,10.1371,-0.0183,-0.0002
1706,34.6200,-13.2824,10.2965,-0.0182,-0.0001
1707,34.6400,-13.9885,10.3056,-0.0188,-0.0001
1708,34.6600,-14.4502,10.3110,-0.0193,-0.0001
1709,34.6800,-15.3550,9.9946,-0.0199,-0.0001
1710,34.7000,-15.6021,10.0814,-0.0202,-0.0001
1711,34.7200,-16.3664,9.6230,-0.0205,-0.0001
1712,34.7400,-16.3231,10.0198,-0.0206,-0.0001
1713,34.7600,-17.2349,9.2801,-0.0209,-0.0001
1714,34.7800,-17.7212,9.0590,-0.0212,-0.0002
1715,34.8000,-16.7501,9.2982,-0.0206,-0.0001
1716,34.8200,-15.0944,9.4085,-0.0193,-0.0001
1717,34.8400,-14.0701,9.4369,-0.0185,-0.0001
1718,34.8600,-13.8840,9.5091,-0.0185,-0.0001
1719,34.8800,-13.5882,9.4039,-0.0182,-0.0001
1720,34.9000,-13.7669,9.6890,-0.0184,-0.0001
1721,34.9200,-14.5339,9.2426,-0.0187,-0.0001
1722,34.9400,-13.2240,9.1033,-0.0178,-0.0001
1723,34.9600,-13.1113,9.0281,-0.0177,-0.0001
1724,34.9800,-13.2676,9.0410,-0.0178,-0.0001
1725,35.0000,-13.4051,9.4075,-0.0179,-0.0001
1726,35.0200,-13.4438,9.9440,-0.0181,-0.0001
1727,35.0400,-13.9513,10.1380,-0.0186,-0.0001
1728,35.0600,-14.3753,9.6516,-0.0186,-0.0001
1729,35.0800,-14.5491,9.5722,-0.0188,-0.0001
1730,35.1000,-15.5444,9.2712,-0.0194,-0.0001
1731,35.1200,-16.0417,9.2849,-0.0198,-0.0001
1732,35.1400,-17.0603,8.7907,-0.0203,-0.0001
1733,35.1600,-18.1310,8.2251,-0.0209,-0.0001
1734,35.1800,-19.0978,7.6254,-0.0214,-0.0002
1735,35.2000,-19.1885,7.7233,-0.0215,-0.0002
1736,35.2200,-19.4334,7.6990,-0.0216,-0.0002
1737,35.2400,-19.7645,7.7120,-0.0219,-0.0002
1738,35.2600,-20.5427,7.1907,-0.0223,-0.0002
1739,35.2800,-21.3403,6.5570,-0.0227,-0.0002
1740,35.3000,-22.0820,5.9607,-0.0230,-0.0002
1741,35.3200,-22.9486,5.4692,-0.0235,-0.0002
1742,35.3400,-23.6857,5.1272,-0.0240,-0.0002
1743,35.3600,-24.0082,4.9473,-0.0241,-0.0002
1744,35.3800,-23.9208,4.9261,-0.0240,-0.0002
1745,35.4000,-23.9560,4.8205,-0.0240,-0.0002
1746,35.4200,-24.3306,4.4845,-0.0241,-0.0002
1747,35.4400,-24.5961,4.2265,-0.0241,-0.0002
1748,35.4600,-24.5214,4.5713,-0.0242,-0.0002
1749,35.4800,-24.9679,4.2551,-0.0245,-0.0002
1750,35.5000,-25.4165,4.0692,-0.0247,-0.0002
1751,35.5200,-25.8032,3.7998,-0.0250,-0.0002
1752,35.5400,-26.1009,3.4736,-0.0251,-0.0002
1753,35.5600,-26.3179,3.1886,-0.0252,-0.0002
1754,35.5800,-26.3331,2.8826,-0.0250,-0.0002
1755,35.6000,-26.3578,2.6491,-0.0249,-0.0002
1756,35.6200,-26.1563,2.6359,-0.0247,-0.0002
1757,35.6400,-25.1235,3.4771,-0.0242,-0.0002
1758,35.6600,-24.3982,4.2078,-0.0240,-0.0002
1759,35.6800,-24.3696,4.2226,-0.0240,-0.0002
1760,35.7000,-24.4811,4.2474,-0.0240,-0.0002
1761,35.7200,-24.1180,4.2571,-0.0237,-0.0002
1762,35.7400,-23.8226,4.2017,-0.0234,-0.0002
1763,35.7600,-23.0603,4.7492,-0.0230,-0.0002
1764,35.7800,-22.8122,4.9473,-0.0229,-0.0002
1765,35.8000,-22.4519,5.4819,-0.0229,-0.0002
1766,35.8200,-22.9177,5.2487,-0.0232,-0.0002
1767,35.8400,-22.9169,5.2545,-0.0232,-0.0002
1768,35.8600,-22.4602,5.8002,-0.0231,-0.0002
1769,35.8800,-21.9784,6.2638,-0.0229,-0.0002
1770,35.9000,-20.4952,6.2118,-0.0219,-0.0002
1771,35.9200,-19.7187,6.5085,-0.0214,-0.0002
1772,35.9400,-19.1962,7.1749,-0.0212,-0.0002
1773,35.9600,-19.3242,7.3167,-0.0214,-0.0002
1774,35.9800,-18.7913,7.5100,-0.0210,-0.0002
1775,36.0000,-18.5907,7.4071,-0.0207,-0.0001
1776,36.0200,-17.6383,7.8096,-0.0201,-0.0001
1777,36.0400,-17.7055,8.0981,-0.0203,-0.0001
1778,36.0600,-18.2909,7.8215,-0.0206,-0.0001
1779,36.0800,-19.0938,7.3183,-0.0210,-0.0002
1780,36.1000,-19.8014,6.8392,-0.0213,-0.0002
1781,36.1200,-19.3233,6.3601,-0.0207,-0.0002
1782,36.1400,-19.7826,6.0087,-0.0209,-0.0002
1783,36.1600,-18.9508,6.4764,-0.0205,-0.0002
1784,36.1800,-15.2053,7.6729,-0.0181,-0.0002
1785,36.2000,-15.5198,7.9309,-0.0185,-0.0002
1786,36.2200,-16.1624,7.5378,-0.0187,-0.0002
1787,36.2400,-16.3536,7.8148,-0.0190,-0.0002
1788,36.2600,-16.6484,8.0032,-0.0193,-0.0002
1789,36.2800,-17.2308,7.9089,-0.0196,-0.0002
1790,36.3000,-18.1941,7.2929,-0.0201,-0.0002
1791,36.3200,-17.4935,7.9315,-0.0198,-0.0002
1792,36.3400,-14.9377,8.8291,-0.0183,-0.0002
1793,36.3600,-10.8296,10.8154,-0.0156,-0.0001
1794,36.3800,-9.4180,12.3723,-0.0148,-0.0001
1795,36.4000,-6.5939,14.1565,-0.0127,-0.0001
1796,36.4200,-5.4741,15.2957,-0.0120,-0.0001
1797,36.4400,-6.5977,15.0763,-0.0130,-0.0001
1798,36.4600,-7.6156,15.2545,-0.0140,-0.0001
1799,36.4800,-8.0395,15.4904,-0.0143,-0.0001
1800,36.5000,-7.8749,14.2534,-0.0143,-0.0001
1801,36.5200,-8.0966,13.6335,-0.0145,-0.0001
1802,36.5400,-7.5922,13.2922,-0.0142,-0.0001
1803,36.5600,-5.9057,12.6221,-0.0135,-0.0001
1804,36.5800,-4.0550,12.9327,-0.0130,-0.0001
1805,36.6000,-0.0449,13.6218,-0.0107,-0.0001
1806,36.6200,3.5102,13.9992,-0.0087,-0.0001
1807,36.6400,3.9859,13.5429,-0.0089,-0.0001
1808,36.6600,4.2977,13.3116,-0.0093,-0.0001
1809,36.6800,5.1039,13.5133,-0.0093,-0.0001
1810,36.7000,6.7493,14.1338,-0.0086,-0.0002
1811,36.7200,10.8360,14.3440,-0.0061,-0.0001
1812,36.7400,14.3444,14.4797,-0.0040,-0.0001
1813,36.7600,17.5997,14.7492,-0.0020,-0.0001
1814,36.7800,21.0295,15.1425,0.0001,-0.0001
1815,36.8000,24.4614,14.8158,0.0017,-0.0001
1816,36.8200,26.8262,14.5789,0.0030,-0.0001
1817,36.8400,29.4383,13.9851,0.0042,-0.0001
1818,36.8600,31.4651,14.2923,0.0053,-0.0001
1819,36.8800,33.2149,15.1483,0.0064,-0.0001
1820,36.9000,34.9397,16.1697,0.0076,-0.0001
1821,36.9200,35.0246,16.6830,0.0074,-0.0001
1822,36.9400,35.7247,17.2772,0.0078,-0.0001
1823,36.9600,36.9883,16.6812,0.0085,-0.0001
1824,36.9800,38.3315,15.7173,0.0090,-0.0001
1825,37.0000,40.3242,14.5653,0.0095,-0.0001
1826,37.0200,41.8917,14.4687,0.0104,-0.0001
1827,37.0400,43.5312,13.6088,0.0109,-0.0001
1828,37.0600,45.0020,12.6016,0.0111,-0.0001
1829,37.0800,46.1907,12.3194,0.0116,-0.0001
1830,37.1000,47.1063,11.4602,0.0117,-0.0001
1831,37.1200,47.9301,10.8007,0.0119,-0.0001
1832,37.1400,48.6626,10.1972,0.0121,-0.0002
1833,37.1600,49.3539,9.6983,0.0123,-0.0002
1834,37.1800,49.7682,9.3408,0.0126,-0.0002
1835,37.2000,50.3998,9.3778,0.0130,-0.0002
1836,37.2200,51.4054,8.8100,0.0130,-0.0002
1837,37.2400,52.0058,8.2368,0.0127,-0.0002
1838,37.2600,52.6263,7.7177,0.0125,-0.0002
1839,37.2800,53.2291,7.2744,0.0124,-0.0002
1840,37.3000,53.4602,6.8268,0.0121,-0.0002
1841,37.3200,53.8447,6.4719,0.0120,-0.0002
1842,37.3400,54.2310,6.1917,0.0121,-0.0002
1843,37.3600,54.5271,5.8932,0.0120,-0.0002
1844,37.3800,55.0382,5.6714,0.0121,-0.0002
1845,37.4000,55.4438,5.4109,0.0119,-0.0002
1846,37.4200,55.6617,5.1564,0.0118,-0.0002
1847,37.4400,56.0030,4.9718,0.0117,-0.0002
1848,37.4600,56.0612,4.7628,0.0116,-0.0002
1849,37.4800,55.9589,4.6425,0.0116,-0.0002
1850,37.5000,55.7620,4.7077,0.0118,-0.0002
1851,37.5200,55.4002,4.7700,0.0119,-0.0002
1852,37.5400,54.7252,5.2598,0.0121,-0.0002
1853,37.5600,54.9254,5.0945,0.0121,-0.0002
1854,37.5800,55.2772,4.9204,0.0121,-0.0002
1855,37.6000,55.7280,4.8182,0.0122,-0.0002
1856,37.6200,56.1165,4.7464,0.0124,-0.0002
1857,37.6400,55.8661,4.7184,0.0125,-0.0002
1858,37.6600,55.4583,5.3111,0.0128,-0.0002
1859,37.6800,53.4070,7.5037,0.0121,-0.0002
1860,37.7000,49.6628,8.6631,0.0100,-0.0002
1861,37.7200,46.5788,9.8527,0.0083,-0.0002
1862,37.7400,44.0679,11.1649,0.0070,-0.0002
1863,37.7600,44.0275,12.9940,0.0076,-0.0002
1864,37.7800,44.9523,13.8506,0.0089,-0.0002
1865,37.8000,45.4358,13.6027,0.0095,-0.0002
1866,37.8200,46.4999,13.2424,0.0101,-0.0002
1867,37.8400,47.6448,12.4701,0.0105,-0.0002
1868,37.8600,48.4212,11.6678,0.0107,-0.0002
1869,37.8800,48.8706,11.4259,0.0111,-0.0002
1870,37.9000,49.1499,11.6232,0.0116,-0.0002
1871,37.9200,48.8566,11.9457,0.0120,-0.0002
1872,37.9400,46.5601,12.2916,0.0108,-0.0002
1873,37.9600,41.9661,11.5225,0.0085,-0.0002
1874,37.9800,37.8752,10.9375,0.0062,-0.0002
1875,38.0000,34.3424,10.0527,0.0044,-0.0002
1876,38.0200,31.2937,9.5585,0.0032,-0.0002
1877,38.0400,30.9405,9.3850,0.0036,-0.0002
1878,38.0600,31.3180,9.2964,0.0042,-0.0001
1879,38.0800,31.6571,10.4161,0.0051,-0.0001
1880,38.1000,28.2435,10.3648,0.0035,-0.0001
1881,38.1200,26.5937,10.8094,0.0026,-0.0001
1882,38.1400,24.1164,10.2860,0.0012,-0.0001
1883,38.1600,21.6564,9.5900,0.0001,-0.0001
1884,38.1800,18.0924,9.8050,-0.0018,-0.0001
