window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1517,30.8400,47.4087,41.2686,0.0148,0.0000
1518,30.8600,47.3826,42.2019,0.0152,0.0000
1519,30.8800,47.8574,42.5323,0.0158,0.0000
1520,30.9000,48.5299,43.3004,0.0165,0.0000
1521,30.9200,49.0571,43.1891,0.0172,0.0000
1522,30.9400,47.8413,45.5118,0.0165,0.0000
1523,30.9600,47.2222,46.8220,0.0161,0.0000
1524,30.9800,48.7196,42.9477,0.0162,0.0000
1525,31.0000,49.4340,40.2146,0.0163,0.0000
1526,31.0200,50.5777,37.4015,0.0163,-0.0000
1527,31.0400,52.1765,35.3991,0.0167,-0.0000
1528,31.0600,52.0338,36.3055,0.0172,-0.0000
1529,31.0800,51.6444,35.5632,0.0172,-0.0000
1530,31.1000,51.6019,36.5555,0.0173,-0.0000
1531,31.1200,51.5482,37.9216,0.0175,-0.0000
1532,31.1400,51.0957,39.6087,0.0177,-0.0000
1533,31.1600,52.2772,36.4291,0.0176,-0.0000
1534,31.1800,53.4739,33.8691,0.0176,-0.0000
1535,31.2000,51.5904,36.8838,0.0168,-0.0000
1536,31.2200,50.6677,38.5611,0.0166,-0.0000
1537,31.2400,47.9843,41.6332,0.0154,-0.0000
1538,31.2600,45.5905,44.2935,0.0144,0.0000
1539,31.2800,43.3891,46.6867,0.0134,0.0000
1540,31.3000,43.5176,47.7989,0.0136,0.0000
1541,31.3200,43.8175,49.0803,0.0140,0.0000
1542,31.3400,43.8107,50.7075,0.0142,0.0000
1543,31.3600,45.2324,47.0955,0.0145,0.0000
1544,31.3800,43.9382,48.3064,0.0141,0.0000
1545,31.4000,45.5461,46.4515,0.0150,0.0000
1546,31.4200,45.3351,47.8946,0.0150,0.0000
1547,31.4400,46.0315,47.4384,0.0154,0.0000
1548,31.4600,48.5441,43.3498,0.0158,-0.0000
1549,31.4800,49.9825,39.7075,0.0159,-0.0000
1550,31.5000,50.9332,39.1126,0.0167,-0.0000
1551,31.5200,49.2358,41.3964,0.0158,-0.0000
1552,31.5400,49.9684,38.4972,0.0157,-0.0000
1553,31.5600,48.7635,41.1894,0.0153,-0.0000
1554,31.5800,48.1896,42.6242,0.0151,-0.0000
1555,31.6000,49.5400,39.1148,0.0153,-0.0000
1556,31.6200,50.4476,36.2414,0.0154,-0.0000
1557,31.6400,51.7638,34.9213,0.0162,-0.0000
1558,31.6600,52.9563,34.1023,0.0170,-0.0000
1559,31.6800,53.5951,31.3980,0.0169,-0.0001
1560,31.7000,54.4847,29.1774,0.0169,-0.0001
1561,31.7200,54.9624,26.9910,0.0167,-0.0001
1562,31.7400,55.4274,25.3628,0.0166,-0.0001
1563,31.7600,56.0561,25.1798,0.0171,-0.0001
1564,31.7800,55.5712,25.8349,0.0172,-0.0001
1565,31.8000,55.2569,26.3990,0.0174,-0.0001
1566,31.8200,55.4111,26.7060,0.0179,-0.0001
1567,31.8400,54.6475,29.2602,0.0178,-0.0001
1568,31.8600,54.6546,28.1480,0.0179,-0.0001
1569,31.8800,54.6135,28.8603,0.0180,-0.0001
1570,31.9000,54.7057,29.7591,0.0183,-0.0001
1571,31.9200,55.4487,29.7122,0.0190,-0.0001
1572,31.9400,54.2284,32.4359,0.0186,-0.0001
1573,31.9600,52.3240,35.7473,0.0177,-0.0001
1574,31.9800,51.4279,38.1387,0.0175,-0.0000
1575,32.0000,50.9778,40.3395,0.0176,-0.0000
1576,32.0200,50.0022,42.5553,0.0173,-0.0000
1577,32.0400,49.0383,44.6492,0.0169,-0.0000
1578,32.0600,47.0767,46.8383,0.0159,0.0000
1579,32.0800,48.5206,44.7023,0.0167,0.0000
1580,32.1000,47.6450,45.1021,0.0165,0.0000
1581,32.1200,48.3385,45.1803,0.0171,0.0000
1582,32.1400,49.3292,44.2177,0.0177,0.0000
1583,32.1600,51.0340,40.2609,0.0176,-0.0000
1584,32.1800,52.9622,37.1277,0.0177,-0.0000
1585,32.2000,53.7848,34.0005,0.0176,-0.0000
1586,32.2200,54.7832,31.3277,0.0175,-0.0001
1587,32.2400,54.8764,30.4015,0.0178,-0.0001
1588,32.2600,54.2863,32.1312,0.0179,-0.0001
1589,32.2800,52.7470,35.4430,0.0173,-0.0000
1590,32.3000,51.5677,38.0143,0.0168,-0.0000
1591,32.3200,49.7126,40.7075,0.0158,-0.0000
1592,32.3400,49.0853,42.6236,0.0157,-0.0000
1593,32.3600,48.2476,44.1002,0.0153,-0.0000
1594,32.3800,46.7039,46.1179,0.0146,-0.0000
1595,32.4000,44.7305,48.3737,0.0139,0.0000
1596,32.4200,43.7798,49.9165,0.0138,0.0000
1597,32.4400,42.4894,51.4020,0.0132,0.0000
1598,32.4600,41.2674,52.4193,0.0128,0.0000
1599,32.4800,39.6119,54.4085,0.0121,0.0000
1600,32.5000,41.5145,53.0691,0.0135,0.0000
1601,32.5200,40.0268,54.2683,0.0129,0.0000
1602,32.5400,39.4187,54.9493,0.0125,0.0000
1603,32.5600,38.7701,55.7379,0.0122,0.0001
1604,32.5800,37.9561,56.4945,0.0118,0.0001
1605,32.6000,36.8599,57.0201,0.0114,0.0001
1606,32.6200,36.9319,57.2841,0.0114,0.0001
1607,32.6400,36.0117,58.2939,0.0109,0.0001
1608,32.6600,36.0591,58.3818,0.0110,0.0001
1609,32.6800,37.6619,57.0139,0.0120,0.0001
1610,32.7000,40.0867,54.0459,0.0133,0.0000
1611,32.7200,41.8439,51.1358,0.0143,0.0000
1612,32.7400,42.8087,47.2573,0.0142,0.0000
1613,32.7600,43.7517,44.2038,0.0145,0.0000
1614,32.7800,45.0468,43.0103,0.0151,0.0000
1615,32.8000,44.8303,43.6580,0.0150,0.0000
1616,32.8200,45.2288,44.8058,0.0154,0.0000
1617,32.8400,44.4871,46.6812,0.0151,0.0000
1618,32.8600,43.8532,49.0325,0.0150,0.0000
1619,32.8800,43.8003,50.9700,0.0152,0.0000
1620,32.9000,42.2600,53.0124,0.0146,0.0001
1621,32.9200,40.7305,54.6891,0.0138,0.0001
1622,32.9400,39.9693,56.5616,0.0137,0.0001
1623,32.9600,38.8613,58.3153,0.0130,0.0001
1624,32.9800,37.4644,59.4534,0.0120,0.0001
1625,33.0000,35.6251,60.7728,0.0107,0.0001
1626,33.0200,34.2138,61.7062,0.0098,0.0001
1627,33.0400,34.7782,61.2913,0.0101,0.0001
1628,33.0600,35.0940,62.2828,0.0104,0.0001
1629,33.0800,33.8312,63.4335,0.0097,0.0001
1630,33.1000,33.3038,63.4071,0.0097,0.0001
1631,33.1200,32.9196,63.8664,0.0093,0.0001
1632,33.1400,32.7907,63.8704,0.0090,0.0001
1633,33.1600,35.6432,58.5337,0.0098,0.0001
1634,33.1800,38.7494,53.4555,0.0106,0.0001
1635,33.2000,41.3370,48.9789,0.0113,0.0000
1636,33.2200,42.3844,48.0713,0.0119,0.0000
1637,33.2400,42.9693,48.1396,0.0123,0.0000
1638,33.2600,42.0970,49.8224,0.0121,0.0000
1639,33.2800,40.6092,51.7060,0.0114,0.0000
1640,33.3000,40.6430,53.3230,0.0116,0.0000
1641,33.3200,39.4889,54.8809,0.0112,0.0000
1642,33.3400,38.0976,56.3574,0.0105,0.0001
1643,33.3600,38.8134,55.4051,0.0111,0.0001
1644,33.3800,38.5355,56.0352,0.0109,0.0001
1645,33.4000,37.8255,56.8414,0.0105,0.0001
1646,33.4200,38.0889,55.9204,0.0109,0.0001
1647,33.4400,39.4022,54.8245,0.0117,0.0001
1648,33.4600,40.0930,54.9915,0.0122,0.0001
1649,33.4800,41.0776,54.2435,0.0128,0.0000
1650,33.5000,40.0624,55.4963,0.0125,0.0001
1651,33.5200,40.5732,55.6441,0.0128,0.0000
1652,33.5400,39.3121,56.9548,0.0122,0.0001
1653,33.5600,39.5614,57.2447,0.0123,0.0000
1654,33.5800,41.4433,54.4665,0.0132,0.0000
1655,33.6000,41.2138,53.4619,0.0131,0.0000
1656,33.6200,42.4605,49.8453,0.0136,0.0000
1657,33.6400,42.8722,47.6140,0.0137,0.0000
1658,33.6600,43.4125,46.8628,0.0138,-0.0000
1659,33.6800,43.1243,48.4678,0.0137,0.0000
1660,33.7000,42.3980,50.5221,0.0133,0.0000
1661,33.7200,42.9202,51.5364,0.0140,0.0000
1662,33.7400,43.5963,52.5648,0.0146,0.0000
1663,33.7600,44.8766,52.1297,0.0155,0.0000
1664,33.7800,45.1586,51.3516,0.0158,0.0000
1665,33.8000,46.0428,50.9618,0.0162,0.0000
1666,33.8200,45.5164,51.9737,0.0157,0.0000
1667,33.8400,44.7739,53.2079,0.0153,0.0000
1668,33.8600,44.1608,53.9352,0.0150,0.0000
1669,33.8800,44.0977,54.3885,0.0150,0.0000
1670,33.9000,44.4595,54.5889,0.0153,0.0000
1671,33.9200,45.7232,52.1037,0.0161,0.0000
1672,33.9400,47.6029,48.9668,0.0169,0.0000
1673,33.9600,48.9071,45.7750,0.0171,0.0000
1674,33.9800,50.4494,42.5498,0.0173,-0.0000
1675,34.0000,51.8517,40.9742,0.0181,-0.0000
1676,34.0200,51.5265,42.1811,0.0184,0.0000
1677,34.0400,52.4441,40.7538,0.0189,-0.0000
1678,34.0600,53.9416,39.0553,0.0194,-0.0000
1679,34.0800,53.1413,39.8620,0.0189,-0.0000
1680,34.1000,52.5405,41.2415,0.0187,-0.0000
1681,34.1200,52.9585,40.4417,0.0192,-0.0000
1682,34.1400,52.3571,41.4535,0.0193,0.0000
1683,34.1600,53.1075,38.2639,0.0189,-0.0000
1684,34.1800,53.7723,37.6472,0.0194,-0.0000
1685,34.2000,52.5725,39.6186,0.0189,-0.0000
1686,34.2200,51.1556,42.2538,0.0182,0.0000
1687,34.2400,49.9141,44.6999,0.0175,0.0000
1688,34.2600,49.4466,46.3487,0.0174,0.0000
1689,34.2800,49.2242,47.6050,0.0173,0.0000
1690,34.3000,49.0168,47.9952,0.0173,0.0000
1691,34.3200,47.6704,49.7243,0.0166,0.0000
1692,34.3400,48.9247,45.8116,0.0165,0.0000
1693,34.3600,50.0958,43.6378,0.0171,-0.0000
1694,34.3800,51.4613,40.7548,0.0173,-0.0000
1695,34.4000,52.6809,37.9185,0.0173,-0.0000
1696,34.4200,54.0280,36.0700,0.0178,-0.0000
1697,34.4400,55.0771,35.1504,0.0185,-0.0000
1698,34.4600,54.7970,36.6467,0.0186,-0.0000
1699,34.4800,53.3190,39.4327,0.0181,-0.0000
1700,34.5000,51.7292,42.2117,0.0175,-0.0000
1701,34.5200,49.9927,44.8388,0.0167,0.0000
1702,34.5400,49.2708,46.2953,0.0165,0.0000
1703,34.5600,49.0275,47.1979,0.0165,0.0000
1704,34.5800,50.1387,45.3226,0.0173,0.0000
1705,34.6000,49.3656,45.9420,0.0167,0.0000
1706,34.6200,50.5081,42.6685,0.0167,-0.0000
1707,34.6400,51.6384,39.3342,0.0166,-0.0000
1708,34.6600,52.6762,36.8110,0.0166,-0.0000
1709,34.6800,53.3377,36.1507,0.0174,-0.0000
1710,34.7000,50.4566,39.4187,0.0160,-0.0000
1711,34.7200,49.4094,41.5404,0.0157,-0.0000
1712,34.7400,47.9223,43.9374,0.0150,-0.0000
1713,34.7600,45.9637,46.3925,0.0142,0.0000
1714,34.7800,45.7315,47.9459,0.0143,0.0000
1715,34.8000,47.9420,43.6426,0.0146,-0.0000
1716,34.8200,49.9125,39.9869,0.0149,-0.0000
1717,34.8400,51.5823,38.6414,0.0159,-0.0000
1718,34.8600,52.0225,38.8769,0.0166,-0.0000
1719,34.8800,52.0547,38.8755,0.0169,-0.0000
1720,34.9000,52.7984,38.0388,0.0177,-0.0000
1721,34.9200,54.2187,36.0099,0.0182,-0.0000
1722,34.9400,55.1843,33.0544,0.0181,-0.0000
1723,34.9600,56.0531,31.3987,0.0183,-0.0000
1724,34.9800,57.4724,29.6674,0.0186,-0.0001
1725,35.0000,58.2246,28.1906,0.0186,-0.0001
1726,35.0200,59.3406,27.2574,0.0191,-0.0001
1727,35.0400,59.8860,26.5275,0.0194,-0.0001
1728,35.0600,57.7820,29.1673,0.0184,-0.0001
1729,35.0800,56.6274,31.4945,0.0180,-0.0001
1730,35.1000,54.4827,33.5057,0.0174,-0.0000
1731,35.1200,52.1195,36.3389,0.0164,-0.0000
1732,35.1400,49.7141,38.4804,0.0156,-0.0000
1733,35.1600,50.1950,38.3132,0.0161,-0.0000
1734,35.1800,50.7467,37.4969,0.0168,-0.0000
1735,35.2000,48.4496,39.7880,0.0160,-0.0000
1736,35.2200,49.7127,36.8666,0.0160,-0.0000
1737,35.2400,51.4995,34.5113,0.0164,-0.0000
1738,35.2600,53.3800,33.1032,0.0170,-0.0000
1739,35.2800,54.9185,31.5066,0.0175,-0.0000
1740,35.3000,56.1072,29.9607,0.0179,-0.0000
1741,35.3200,57.4039,27.4136,0.0177,-0.0001
1742,35.3400,57.8936,25.3267,0.0176,-0.0001
1743,35.3600,58.7449,23.9916,0.0177,-0.0001
1744,35.3800,57.5301,27.1319,0.0176,-0.0001
1745,35.4000,57.7348,27.8305,0.0182,-0.0001
1746,35.4200,57.1172,28.0397,0.0184,-0.0001
1747,35.4400,56.9474,28.7434,0.0188,-0.0001
1748,35.4600,57.1016,28.3989,0.0193,-0.0001
1749,35.4800,56.4318,28.7985,0.0194,-0.0001
1750,35.5000,56.0889,29.8167,0.0194,-0.0001
1751,35.5200,54.9446,32.0909,0.0190,-0.0001
1752,35.5400,54.6095,33.2087,0.0189,-0.0001
1753,35.5600,52.6175,36.0739,0.0178,-0.0000
1754,35.5800,53.1799,36.0846,0.0186,-0.0000
1755,35.6000,53.8283,35.2371,0.0191,-0.0000
1756,35.6200,54.7844,32.8243,0.0190,-0.0000
1757,35.6400,55.8843,30.4717,0.0189,-0.0001
1758,35.6600,57.0686,28.0825,0.0188,-0.0001
1759,35.6800,56.0134,30.1100,0.0184,-0.0001
1760,35.7000,54.0180,33.0721,0.0175,-0.0001
1761,35.7200,54.9523,30.8471,0.0175,-0.0001
1762,35.7400,55.8633,28.4613,0.0175,-0.0001
1763,35.7600,56.9655,26.5589,0.0175,-0.0001
1764,35.7800,57.0470,26.0823,0.0178,-0.0001
1765,35.8000,57.3926,27.1805,0.0185,-0.0001
1766,35.8200,57.6464,26.4073,0.0187,-0.0001
1767,35.8400,56.8052,27.5228,0.0183,-0.0001
1768,35.8600,56.2917,26.8257,0.0183,-0.0001
1769,35.8800,56.3583,27.2690,0.0186,-0.0001
1770,35.9000,56.9768,25.6129,0.0185,-0.0001
1771,35.9200,57.5523,23.7643,0.0183,-0.0001
1772,35.9400,57.2264,24.4113,0.0188,-0.0001
1773,35.9600,58.6142,23.5745,0.0191,-0.0001
1774,35.9800,57.6334,24.8803,0.0188,-0.0001
1775,36.0000,57.5097,25.9334,0.0189,-0.0001
1776,36.0200,56.4344,28.2213,0.0185,-0.0001
1777,36.0400,57.6560,26.3653,0.0187,-0.0001
1778,36.0600,56.4167,28.5510,0.0184,-0.0001
1779,36.0800,55.4578,29.3823,0.0180,-0.0001
1780,36.1000,55.0376,29.4575,0.0180,-0.0001
1781,36.1200,54.3431,29.6738,0.0177,-0.0001
1782,36.1400,54.4356,30.2972,0.0184,-0.0001
1783,36.1600,54.1960,29.3145,0.0184,-0.0001
1784,36.1800,53.2363,31.5366,0.0180,-0.0001
1785,36.2000,52.3834,33.3121,0.0178,-0.0001
1786,36.2200,51.0857,35.9548,0.0173,-0.0001
1787,36.2400,49.6179,38.3099,0.0167,-0.0000
1788,36.2600,47.2687,41.0613,0.0158,-0.0000
1789,36.2800,44.7543,43.4210,0.0145,-0.0000
1790,36.3000,42.9145,44.6690,0.0137,-0.0000
1791,36.3200,40.9384,45.2455,0.0126,0.0000
1792,36.3400,40.0655,44.7963,0.0123,0.0000
1793,36.3600,41.6864,41.1500,0.0124,-0.0000
1794,36.3800,43.1501,40.8907,0.0131,-0.0000
1795,36.4000,43.5586,41.6984,0.0134,-0.0000
1796,36.4200,45.2793,38.2196,0.0137,-0.0000
1797,36.4400,45.7860,39.3368,0.0142,-0.0000
1798,36.4600,47.8997,37.1594,0.0149,-0.0000
1799,36.4800,48.7874,36.6649,0.0155,-0.0000
1800,36.5000,50.4909,35.5415,0.0164,-0.0000
1801,36.5200,49.5479,37.8732,0.0161,-0.0000
1802,36.5400,49.2767,36.6906,0.0163,-0.0000
1803,36.5600,47.8836,38.0861,0.0153,-0.0000
1804,36.5800,46.4546,38.5536,0.0148,-0.0000
1805,36.6000,45.0150,40.3487,0.0139,-0.0000
1806,36.6200,43.9672,42.2911,0.0135,-0.0000
1807,36.6400,43.3202,43.9894,0.0132,0.0000
1808,36.6600,44.3084,42.8568,0.0138,-0.0000
1809,36.6800,44.6419,43.9422,0.0141,-0.0000
1810,36.7000,44.8946,42.8066,0.0146,-0.0000
1811,36.7200,46.5799,38.9934,0.0146,-0.0000
1812,36.7400,46.3460,37.5530,0.0145,-0.0000
1813,36.7600,45.6458,38.2705,0.0144,-0.0000
1814,36.7800,45.6095,37.1322,0.0148,-0.0000
1815,36.8000,43.3191,40.2831,0.0135,-0.0000
1816,36.8200,43.1339,41.4128,0.0134,-0.0000
1817,36.8400,43.0320,43.0132,0.0134,-0.0000
1818,36.8600,41.5717,45.5444,0.0128,0.0000
1819,36.8800,39.8695,47.9856,0.0120,0.0000
1820,36.9000,37.8084,50.2955,0.0107,0.0000
1821,36.9200,36.0657,52.0144,0.0097,0.0000
1822,36.9400,36.0711,53.2829,0.0098,0.0000
1823,36.9600,36.2694,53.7764,0.0098,0.0000
1824,36.9800,38.1180,51.9090,0.0112,0.0000
1825,37.0000,39.2984,50.7875,0.0123,0.0000
1826,37.0200,41.6191,46.7881,0.0128,0.0000
1827,37.0400,41.7560,47.4939,0.0130,0.0000
1828,37.0600,41.1500,49.4045,0.0127,0.0000
1829,37.0800,39.2597,51.7742,0.0118,0.0000
1830,37.1000,38.7313,51.2169,0.0114,0.0000
1831,37.1200,39.2080,51.3175,0.0115,0.0000
1832,37.1400,39.6073,53.1853,0.0122,0.0000
1833,37.1600,37.2881,55.3801,0.0110,0.0001
1834,37.1800,36.7895,56.2968,0.0108,0.0001
1835,37.2000,36.4384,56.9310,0.0106,0.0001
1836,37.2200,39.5559,52.8875,0.0116,0.0001
1837,37.2400,38.6640,54.3876,0.0112,0.0001
1838,37.2600,40.6987,50.4169,0.0118,0.0000
1839,37.2800,41.2322,49.6277,0.0127,0.0000
1840,37.3000,42.6827,46.2399,0.0132,0.0000
1841,37.3200,43.8655,44.7295,0.0138,0.0000
1842,37.3400,43.8056,46.1154,0.0138,0.0000
1843,37.3600,41.3028,48.6799,0.0124,0.0000
1844,37.3800,38.7400,51.0677,0.0109,0.0000
1845,37.4000,36.5900,52.9999,0.0097,0.0001
1846,37.4200,35.0226,54.6876,0.0087,0.0001
1847,37.4400,34.0129,55.8376,0.0083,0.0001
1848,37.4600,36.8021,52.9300,0.0099,0.0001
1849,37.4800,38.8361,49.0550,0.0106,0.0000
1850,37.5000,41.6341,44.8409,0.0114,0.0000
1851,37.5200,43.9682,42.8879,0.0127,0.0000
1852,37.5400,45.7553,39.6816,0.0131,-0.0000
1853,37.5600,45.7644,41.1445,0.0133,-0.0000
1854,37.5800,45.6133,40.9636,0.0138,0.0000
1855,37.6000,43.5662,43.2822,0.0130,0.0000
1856,37.6200,43.3375,42.9690,0.0129,0.0000
1857,37.6400,42.5369,44.7140,0.0123,0.0000
1858,37.6600,41.2098,46.9806,0.0119,0.0000
1859,37.6800,40.3002,49.1445,0.0115,0.0000
1860,37.7000,38.8118,51.2143,0.0108,0.0000
1861,37.7200,36.7754,53.4138,0.0097,0.0001
1862,37.7400,37.5324,52.5414,0.0099,0.0000
1863,37.7600,38.1544,51.4906,0.0098,0.0000
1864,37.7800,38.2613,52.5740,0.0103,0.0000
1865,37.8000,37.5005,54.3971,0.0104,0.0000
1866,37.8200,37.5357,54.5968,0.0106,0.0000
1867,37.8400,38.5138,53.1414,0.0115,0.0000
1868,37.8600,39.2115,53.6278,0.0119,0.0000
1869,37.8800,38.8240,54.4836,0.0119,0.0000
1870,37.9000,41.3511,51.7592,0.0133,0.0000
1871,37.9200,41.4800,52.0085,0.0133,0.0000
1872,37.9400,40.7608,52.3826,0.0128,0.0000
1873,37.9600,40.9661,52.5094,0.0128,0.0000
1874,37.9800,41.0677,50.2489,0.0134,0.0000
1875,38.0000,39.4900,49.7698,0.0123,0.0000
1876,38.0200,38.4118,50.8991,0.0123,0.0000
1877,38.0400,38.5708,51.3248,0.0129,0.0000
1878,38.0600,38.9623,51.7371,0.0129,0.0000
1879,38.0800,39.9500,52.2200,0.0134,0.0000
1880,38.1000,39.9150,53.3703,0.0133,0.0000
1881,38.1200,39.7187,54.4447,0.0131,0.0000
1882,38.1400,39.0169,54.9242,0.0128,0.0000
1883,38.1600,38.0907,56.0762,0.0122,0.0000
1884,38.1800,40.3076,53.1152,0.0132,0.0000
1885,38.2000,42.6187,50.0331,0.0141,0.0000
1886,38.2200,43.2890,49.1492,0.0143,-0.0000
1887,38.2400,45.2246,45.3145,0.0145,-0.0000
1888,38.2600,44.9466,46.1347,0.0144,-0.0000
1889,38.2800,45.3672,46.2992,0.0148,-0.0000
1890,38.3000,46.6496,45.6047,0.0158,-0.0000
1891,38.3200,46.2473,46.3306,0.0155,-0.0000
1892,38.3400,47.0368,45.9041,0.0162,-0.0000
1893,38.3600,47.6929,44.4418,0.0164,-0.0000
1894,38.3800,48.4111,43.7265,0.0169,-0.0000
1895,38.4000,47.6684,44.1781,0.0164,-0.0000
1896,38.4200,46.9224,43.8171,0.0159,-0.0000
1897,38.4400,48.1251,43.4230,0.0169,-0.0000
1898,38.4600,48.5191,43.3419,0.0172,-0.0000
1899,38.4800,48.8658,42.7487,0.0173,-0.0000
1900,38.5000,48.3044,43.9659,0.0173,-0.0000
1901,38.5200,46.7841,44.5932,0.0164,0.0000
1902,38.5400,46.7199,44.4485,0.0166,0.0000
1903,38.5600,48.1602,43.2442,0.0175,0.0000
1904,38.5800,49.0757,41.8363,0.0180,0.0000
1905,38.6000,50.0158,40.4950,0.0186,0.0000
1906,38.6200,51.3740,37.8965,0.0187,-0.0000
1907,38.6400,53.1169,35.3896,0.0188,-0.0000
1908,38.6600,54.3735,32.4140,0.0186,-0.0000
1909,38.6800,55.2226,29.8948,0.0184,-0.0001
1910,38.7000,54.3552,33.3030,0.0182,-0.0000
1911,38.7200,53.0110,36.5880,0.0177,-0.0000
1912,38.7400,53.5885,36.2175,0.0180,-0.0000
1913,38.7600,51.4759,39.1168,0.0171,-0.0000
1914,38.7800,52.4461,37.3364,0.0176,-0.0000
1915,38.8000,53.5721,34.2037,0.0175,-0.0000
1916,38.8200,54.5428,31.9738,0.0175,-0.0001
1917,38.8400,54.4214,32.9180,0.0177,-0.0001
1918,38.8600,55.2085,30.4306,0.0176,-0.0001
1919,38.8800,55.9499,27.9263,0.0174,-0.0001
1920,38.9000,56.6089,25.8285,0.0174,-0.0001
1921,38.9200,57.1003,23.7943,0.0172,-0.0001
1922,38.9400,58.0373,21.8264,0.0170,-0.0001
1923,38.9600,57.9713,22.5689,0.0175,-0.0001
1924,38.9800,58.3420,21.0896,0.0175,-0.0001
1925,39.0000,58.9270,19.7956,0.0174,-0.0001
1926,39.0200,59.4597,20.0932,0.0180,-0.0001
1927,39.0400,59.9313,19.4435,0.0182,-0.0001
1928,39.0600,59.1466,20.4387,0.0184,-0.0001
1929,39.0800,59.1081,19.9435,0.0184,-0.0001
1930,39.1000,59.5745,20.5334,0.0190,-0.0001
1931,39.1200,59.1444,21.9547,0.0193,-0.0001
1932,39.1400,58.3960,23.2420,0.0191,-0.0001
1933,39.1600,58.4955,23.8501,0.0195,-0.0001
1934,39.1800,58.6977,22.3983,0.0191,-0.0001
1935,39.2000,59.5046,20.7201,0.0189,-0.0001
1936,39.2200,59.5987,19.3883,0.0185,-0.0001
1937,39.2400,58.0604,23.0852,0.0181,-0.0001
1938,39.2600,58.7964,22.7288,0.0185,-0.0001
1939,39.2800,57.8154,25.7632,0.0184,-0.0001
1940,39.3000,57.5311,27.6005,0.0186,-0.0001
1941,39.3200,58.2920,25.7712,0.0185,-0.0001
1942,39.3400,58.8876,23.8063,0.0183,-0.0001
1943,39.3600,59.5044,22.1301,0.0182,-0.0001
1944,39.3800,59.9006,20.6175,0.0181,-0.0001
1945,39.4000,60.0640,19.3202,0.0179,-0.0001
1946,39.4200,60.0816,18.2070,0.0177,-0.0001
1947,39.4400,60.3918,17.3720,0.0176,-0.0001
1948,39.4600,60.6229,17.2811,0.0178,-0.0001
1949,39.4800,60.1509,18.0850,0.0181,-0.0001
1950,39.5000,59.8856,19.1533,0.0188,-0.0001
1951,39.5200,59.6785,18.6264,0.0187,-0.0001
1952,39.5400,60.2209,17.4813,0.0186,-0.0001
1953,39.5600,60.5221,16.4597,0.0184,-0.0001
1954,39.5800,60.5014,15.5415,0.0181,-0.0001
1955,39.6000,58.5388,19.9976,0.0176,-0.0001
1956,39.6200,56.4943,24.2725,0.0170,-0.0001
1957,39.6400,55.0037,27.9236,0.0166,-0.0001
1958,39.6600,52.9415,31.4928,0.0158,-0.0001
1959,39.6800,53.4670,29.5530,0.0159,-0.0001
1960,39.7000,53.1504,28.4874,0.0160,-0.0001
1961,39.7200,53.7648,26.4291,0.0160,-0.0001
1962,39.7400,54.0140,25.9016,0.0164,-0.0001
1963,39.7600,54.2355,25.5526,0.0169,-0.0001
1964,39.7800,55.1424,24.3608,0.0171,-0.0001
1965,39.8000,55.7382,22.8905,0.0171,-0.0001
1966,39.8200,56.5467,21.3558,0.0171,-0.0001
1967,39.8400,54.8243,25.0080,0.0167,-0.0001
1968,39.8600,55.8473,23.2957,0.0168,-0.0001
1969,39.8800,55.4146,25.5628,0.0171,-0.0001
1970,39.9000,54.1675,28.5566,0.0167,-0.0001
1971,39.9200,52.4248,30.8217,0.0160,-0.0001
1972,39.9400,53.4424,28.8213,0.0162,-0.0001
1973,39.9600,52.0004,31.8215,0.0158,-0.0001
1974,39.9800,53.4187,31.2915,0.0167,-0.0001
1975,40.0000,52.6967,34.6890,0.0168,-0.0000
1976,40.0200,53.6233,32.1052,0.0167,-0.0001
1977,40.0400,50.9619,35.2795,0.0159,-0.0000
1978,40.0600,48.6445,38.0146,0.0152,-0.0000
1979,40.0800,48.0881,39.1338,0.0148,-0.0000
1980,40.1000,46.5218,41.3034,0.0144,-0.0000
1981,40.1200,45.8739,42.3885,0.0140,-0.0000
1982,40.1400,44.0109,44.9556,0.0133,-0.0000
1983,40.1600,41.9411,46.9887,0.0123,0.0000
1984,40.1800,40.9470,48.8890,0.0118,0.0000
1985,40.2000,40.2878,50.0073,0.0115,0.0000
1986,40.2200,40.7904,49.8489,0.0118,0.0000
1987,40.2400,40.9544,50.5652,0.0119,0.0000
1988,40.2600,43.4407,47.9700,0.0133,0.0000
1989,40.2800,45.9099,44.9558,0.0142,-0.0000
1990,40.3000,47.9437,42.5550,0.0151,-0.0000
1991,40.3200,49.2330,41.5794,0.0159,-0.0000
1992,40.3400,50.4003,40.4844,0.0167,-0.0000
1993,40.3600,51.4299,39.4341,0.0176,-0.0000
1994,40.3800,51.9717,39.2292,0.0181,-0.0000
1995,40.4000,52.8764,37.7347,0.0186,-0.0000
1996,40.4200,53.7720,35.0092,0.0183,-0.0000
1997,40.4400,53.5717,33.4524,0.0183,-0.0000
1998,40.4600,54.4739,31.8984,0.0185,-0.0001
1999,40.4800,54.7112,31.3510,0.0189,-0.0000
2000,40.5000,54.8899,30.6723,0.0190,-0.0001
2001,40.5200,54.8037,30.6857,0.0191,-0.0001
2002,40.5400,54.5033,31.6836,0.0189,-0.0001
2003,40.5600,54.1159,32.7014,0.0188,-0.0001
2004,40.5800,54.4164,32.1502,0.0191,-0.0001
