window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1480,30.1000,55.2840,18.9771,0.0167,-0.0001
1481,30.1200,54.0132,20.3462,0.0167,-0.0001
1482,30.1400,54.3573,19.6296,0.0168,-0.0001
1483,30.1600,53.6569,19.1866,0.0166,-0.0001
1484,30.1800,53.5604,17.9092,0.0162,-0.0001
1485,30.2000,54.1952,17.3394,0.0161,-0.0001
1486,30.2200,54.7786,16.3943,0.0160,-0.0001
1487,30.2400,55.3307,16.0017,0.0161,-0.0001
1488,30.2600,55.4304,15.7867,0.0160,-0.0001
1489,30.2800,55.7033,15.2094,0.0158,-0.0001
1490,30.3000,56.3938,14.1880,0.0158,-0.0001
1491,30.3200,55.2442,16.4767,0.0154,-0.0001
1492,30.3400,53.6243,16.2323,0.0152,-0.0001
1493,30.3600,53.8475,15.8007,0.0150,-0.0001
1494,30.3800,52.4796,16.5997,0.0146,-0.0001
1495,30.4000,52.2912,16.3098,0.0148,-0.0001
1496,30.4200,51.2516,20.3870,0.0148,-0.0001
1497,30.4400,53.1592,18.8647,0.0152,-0.0001
1498,30.4600,55.0967,17.7236,0.0156,-0.0001
1499,30.4800,56.5432,16.4709,0.0159,-0.0001
1500,30.5000,58.4778,15.3566,0.0162,-0.0001
1501,30.5200,59.2201,14.5396,0.0164,-0.0001
1502,30.5400,59.5652,13.8069,0.0164,-0.0001
1503,30.5600,60.3536,12.9769,0.0165,-0.0001
1504,30.5800,60.1886,12.7315,0.0165,-0.0001
1505,30.6000,60.9131,11.9175,0.0165,-0.0002
1506,30.6200,61.8895,11.2753,0.0168,-0.0002
1507,30.6400,62.9249,14.0068,0.0188,-0.0001
1508,30.6600,64.9254,13.9772,0.0198,-0.0001
1509,30.6800,65.8437,13.0193,0.0194,-0.0001
1510,30.7000,66.6811,12.6727,0.0200,-0.0001
1511,30.7200,67.4053,12.6705,0.0208,-0.0001
1512,30.7400,67.9040,12.0656,0.0210,-0.0002
1513,30.7600,66.9582,11.2802,0.0204,-0.0002
1514,30.7800,66.3167,11.3374,0.0204,-0.0002
1515,30.8000,67.1361,11.0320,0.0208,-0.0002
1516,30.8200,67.7032,10.7227,0.0212,-0.0002
1517,30.8400,69.3628,12.3395,0.0228,-0.0001
1518,30.8600,69.7309,14.4588,0.0241,-0.0001
1519,30.8800,68.7110,16.1251,0.0248,-0.0001
1520,30.9000,68.5969,16.0508,0.0249,-0.0001
1521,30.9200,68.3363,16.1675,0.0250,-0.0001
1522,30.9400,67.8745,16.0025,0.0248,-0.0001
1523,30.9600,65.9426,17.3363,0.0245,-0.0001
1524,30.9800,65.9897,17.3579,0.0246,-0.0001
1525,31.0000,65.8221,17.6907,0.0249,-0.0001
1526,31.0200,65.3183,16.8358,0.0243,-0.0001
1527,31.0400,65.2089,15.6137,0.0235,-0.0001
1528,31.0600,64.8869,16.2032,0.0237,-0.0001
1529,31.0800,65.1947,15.7290,0.0235,-0.0001
1530,31.1000,67.3271,15.1662,0.0242,-0.0001
1531,31.1200,69.3487,14.5360,0.0248,-0.0001
1532,31.1400,69.8538,13.6572,0.0243,-0.0001
1533,31.1600,70.1981,12.7726,0.0237,-0.0001
1534,31.1800,69.7345,12.0670,0.0232,-0.0001
1535,31.2000,69.9484,11.4957,0.0231,-0.0001
1536,31.2200,70.2229,11.0528,0.0232,-0.0001
1537,31.2400,69.5182,11.2422,0.0234,-0.0001
1538,31.2600,68.0598,10.7680,0.0226,-0.0001
1539,31.2800,68.1765,10.4679,0.0226,-0.0001
1540,31.3000,68.2592,10.3771,0.0227,-0.0002
1541,31.3200,67.6205,11.0951,0.0229,-0.0001
1542,31.3400,65.7030,11.5099,0.0226,-0.0001
1543,31.3600,66.6597,12.2032,0.0236,-0.0001
1544,31.3800,67.9965,13.3703,0.0247,-0.0001
1545,31.4000,67.2704,13.2106,0.0248,-0.0001
1546,31.4200,67.0739,13.0807,0.0249,-0.0001
1547,31.4400,66.5183,12.3259,0.0243,-0.0001
1548,31.4600,65.2922,11.8270,0.0239,-0.0001
1549,31.4800,64.1779,14.2941,0.0246,-0.0001
1550,31.5000,64.6110,14.4349,0.0248,-0.0001
1551,31.5200,64.2466,14.4807,0.0247,-0.0001
1552,31.5400,64.4334,14.8155,0.0246,-0.0001
1553,31.5600,62.6615,16.2649,0.0248,-0.0001
1554,31.5800,62.1882,17.0840,0.0251,-0.0001
1555,31.6000,63.7500,16.3929,0.0253,-0.0001
1556,31.6200,66.3029,18.8570,0.0269,-0.0001
1557,31.6400,67.0115,18.4521,0.0273,-0.0001
1558,31.6600,67.8691,20.0342,0.0283,-0.0000
1559,31.6800,67.5969,20.4745,0.0285,-0.0000
1560,31.7000,66.5838,18.9830,0.0275,-0.0001
1561,31.7200,67.1475,17.5608,0.0264,-0.0001
1562,31.7400,67.2424,19.5549,0.0271,-0.0001
1563,31.7600,65.6393,20.4307,0.0265,-0.0000
1564,31.7800,62.5821,21.6901,0.0253,-0.0000
1565,31.8000,60.8388,21.7855,0.0244,-0.0000
1566,31.8200,60.4624,20.2969,0.0235,-0.0000
1567,31.8400,59.4282,19.8476,0.0228,-0.0000
1568,31.8600,59.1150,20.6008,0.0230,-0.0000
1569,31.8800,58.1847,23.4879,0.0226,-0.0000
1570,31.9000,56.7957,26.1948,0.0215,-0.0000
1571,31.9200,55.6586,26.9568,0.0210,-0.0000
1572,31.9400,55.4157,26.5374,0.0207,-0.0000
1573,31.9600,55.1114,25.6714,0.0202,-0.0001
1574,31.9800,53.6746,26.1184,0.0191,-0.0001
1575,32.0000,51.3767,29.0427,0.0180,-0.0000
1576,32.0200,50.0664,31.9896,0.0173,-0.0000
1577,32.0400,49.7668,34.2537,0.0173,-0.0000
1578,32.0600,50.7527,34.7428,0.0181,-0.0000
1579,32.0800,51.3704,34.7626,0.0185,-0.0000
1580,32.1000,51.4637,35.6673,0.0189,-0.0000
1581,32.1200,51.8760,34.7575,0.0191,-0.0000
1582,32.1400,51.9812,32.8245,0.0188,-0.0000
1583,32.1600,52.1079,30.9632,0.0185,-0.0000
1584,32.1800,53.0333,28.5605,0.0183,-0.0001
1585,32.2000,53.1332,27.5572,0.0183,-0.0001
1586,32.2200,52.9929,26.8128,0.0183,-0.0001
1587,32.2400,53.4899,26.4160,0.0187,-0.0001
1588,32.2600,53.4008,27.7834,0.0186,-0.0001
1589,32.2800,53.3140,29.8291,0.0187,-0.0001
1590,32.3000,52.3748,29.2498,0.0182,-0.0001
1591,32.3200,52.7253,28.3896,0.0182,-0.0001
1592,32.3400,52.7494,27.4220,0.0180,-0.0001
1593,32.3600,53.7755,25.5284,0.0177,-0.0001
1594,32.3800,54.6465,23.7602,0.0176,-0.0001
1595,32.4000,55.3915,23.6468,0.0181,-0.0001
1596,32.4200,55.7038,23.4885,0.0185,-0.0001
1597,32.4400,55.9231,23.4230,0.0188,-0.0001
1598,32.4600,55.6169,24.3958,0.0189,-0.0001
1599,32.4800,55.8853,22.7113,0.0185,-0.0001
1600,32.5000,56.6036,21.6644,0.0184,-0.0001
1601,32.5200,57.1481,20.6617,0.0183,-0.0001
1602,32.5400,57.6219,19.2033,0.0181,-0.0001
1603,32.5600,58.2464,17.8245,0.0179,-0.0001
1604,32.5800,58.7337,16.7468,0.0177,-0.0001
1605,32.6000,59.2317,15.9037,0.0176,-0.0001
1606,32.6200,59.1303,15.5438,0.0176,-0.0001
1607,32.6400,58.6331,15.8484,0.0176,-0.0001
1608,32.6600,58.5481,15.3864,0.0174,-0.0001
1609,32.6800,59.0309,14.7934,0.0173,-0.0001
1610,32.7000,58.3037,16.1062,0.0173,-0.0001
1611,32.7200,56.8605,18.2971,0.0171,-0.0001
1612,32.7400,56.3554,17.7850,0.0169,-0.0001
1613,32.7600,55.4246,17.7813,0.0168,-0.0001
1614,32.7800,55.0145,17.1568,0.0166,-0.0001
1615,32.8000,55.5193,16.1470,0.0165,-0.0001
1616,32.8200,55.9995,15.0517,0.0164,-0.0001
1617,32.8400,56.4545,14.1940,0.0164,-0.0001
1618,32.8600,56.7838,13.7368,0.0165,-0.0001
1619,32.8800,57.4026,13.0396,0.0166,-0.0001
1620,32.9000,57.6590,12.5601,0.0165,-0.0001
1621,32.9200,57.7093,12.7989,0.0165,-0.0001
1622,32.9400,55.9443,16.7846,0.0160,-0.0001
1623,32.9600,55.1413,20.0291,0.0163,-0.0001
1624,32.9800,53.0137,23.0526,0.0154,-0.0001
1625,33.0000,52.6417,25.1666,0.0156,-0.0001
1626,33.0200,50.9501,28.4841,0.0150,-0.0001
1627,33.0400,50.0184,30.9359,0.0148,-0.0001
1628,33.0600,51.1524,30.7038,0.0158,-0.0001
1629,33.0800,51.9338,28.7222,0.0158,-0.0001
1630,33.1000,52.5901,26.4817,0.0157,-0.0001
1631,33.1200,52.7777,25.5361,0.0158,-0.0001
1632,33.1400,53.1946,25.2300,0.0160,-0.0001
1633,33.1600,52.5310,27.1919,0.0159,-0.0001
1634,33.1800,50.3316,28.3651,0.0148,-0.0001
1635,33.2000,49.1024,29.2001,0.0145,-0.0001
1636,33.2200,48.4757,29.5218,0.0145,-0.0001
1637,33.2400,48.9334,28.1131,0.0145,-0.0001
1638,33.2600,49.7204,26.9573,0.0146,-0.0001
1639,33.2800,50.2918,25.8564,0.0149,-0.0001
1640,33.3000,50.8857,24.0779,0.0148,-0.0001
1641,33.3200,50.5481,26.7927,0.0149,-0.0001
1642,33.3400,49.6057,30.5457,0.0147,-0.0001
1643,33.3600,49.0084,33.0938,0.0147,-0.0001
1644,33.3800,47.7664,35.9906,0.0142,-0.0001
1645,33.4000,48.3255,36.5090,0.0147,-0.0001
1646,33.4200,47.6028,34.7453,0.0140,-0.0001
1647,33.4400,47.5598,33.5360,0.0139,-0.0001
1648,33.4600,49.3460,31.0157,0.0141,-0.0001
1649,33.4800,50.6475,28.6367,0.0143,-0.0001
1650,33.5000,51.9979,26.1713,0.0143,-0.0001
1651,33.5200,52.4002,25.0026,0.0144,-0.0001
1652,33.5400,52.0552,26.2740,0.0147,-0.0001
1653,33.5600,53.0533,25.3337,0.0152,-0.0001
1654,33.5800,53.8501,23.6490,0.0153,-0.0001
1655,33.6000,54.0687,23.7902,0.0159,-0.0001
1656,33.6200,54.0437,24.4425,0.0163,-0.0001
1657,33.6400,52.4859,26.0818,0.0158,-0.0001
1658,33.6600,51.8176,27.6769,0.0159,-0.0001
1659,33.6800,50.9531,29.6523,0.0160,-0.0001
1660,33.7000,51.2060,29.7423,0.0165,-0.0000
1661,33.7200,52.0862,29.2571,0.0172,-0.0000
1662,33.7400,53.4485,27.3199,0.0171,-0.0001
1663,33.7600,53.5296,25.8855,0.0168,-0.0001
1664,33.7800,53.6076,24.2797,0.0166,-0.0001
1665,33.8000,52.8573,26.5220,0.0165,-0.0001
1666,33.8200,53.1209,25.3754,0.0166,-0.0001
1667,33.8400,52.2007,28.5554,0.0167,-0.0001
1668,33.8600,53.2308,27.1273,0.0169,-0.0001
1669,33.8800,54.0113,26.7425,0.0176,-0.0001
1670,33.9000,54.7536,24.6772,0.0174,-0.0001
1671,33.9200,55.1173,22.7792,0.0172,-0.0001
1672,33.9400,55.0141,21.6260,0.0170,-0.0001
1673,33.9600,54.4069,21.0314,0.0167,-0.0001
1674,33.9800,52.2592,22.4554,0.0163,-0.0001
1675,34.0000,52.6841,21.5673,0.0163,-0.0001
1676,34.0200,52.4026,21.3094,0.0163,-0.0001
1677,34.0400,53.2637,20.3783,0.0164,-0.0001
1678,34.0600,53.0409,19.0593,0.0161,-0.0001
1679,34.0800,52.0579,18.6240,0.0157,-0.0001
1680,34.1000,48.1189,20.9197,0.0147,-0.0001
1681,34.1200,45.6799,23.4271,0.0143,-0.0000
1682,34.1400,44.0401,24.9702,0.0146,-0.0000
1683,34.1600,43.1265,26.3847,0.0146,-0.0000
1684,34.1800,41.7842,27.3958,0.0138,0.0000
1685,34.2000,42.3250,29.1527,0.0140,0.0000
1686,34.2200,41.0625,31.8372,0.0134,0.0000
1687,34.2400,40.2194,34.9180,0.0129,0.0000
1688,34.2600,41.2420,34.2736,0.0132,-0.0000
1689,34.2800,39.8535,34.7518,0.0123,-0.0000
1690,34.3000,40.1092,35.1884,0.0128,-0.0000
1691,34.3200,41.3898,33.6396,0.0132,-0.0000
1692,34.3400,42.7881,32.9848,0.0139,-0.0000
1693,34.3600,44.1998,32.3219,0.0148,-0.0000
1694,34.3800,46.1497,30.2099,0.0150,-0.0000
1695,34.4000,48.3098,27.9408,0.0153,-0.0001
1696,34.4200,49.1278,26.1561,0.0152,-0.0001
1697,34.4400,51.0434,26.4903,0.0164,-0.0001
1698,34.4600,52.8430,26.8387,0.0175,-0.0001
1699,34.4800,53.6264,28.9163,0.0186,-0.0001
1700,34.5000,55.1128,29.0304,0.0195,-0.0000
1701,34.5200,58.0747,28.4159,0.0207,-0.0000
1702,34.5400,60.7237,29.9274,0.0229,-0.0000
1703,34.5600,63.2960,31.0407,0.0250,-0.0000
1704,34.5800,66.3225,31.6731,0.0271,0.0000
1705,34.6000,65.0526,30.5238,0.0264,-0.0000
1706,34.6200,63.7237,29.8586,0.0254,-0.0000
1707,34.6400,62.8390,28.1029,0.0247,-0.0000
1708,34.6600,60.8582,26.9491,0.0239,-0.0000
1709,34.6800,60.0596,24.9047,0.0230,-0.0000
1710,34.7000,59.0637,24.7790,0.0228,-0.0000
1711,34.7200,59.0258,23.6673,0.0221,-0.0000
1712,34.7400,59.1530,22.6078,0.0216,-0.0001
1713,34.7600,58.5799,22.9797,0.0217,-0.0001
1714,34.7800,57.4027,23.9684,0.0212,-0.0000
1715,34.8000,57.0720,22.3780,0.0205,-0.0001
1716,34.8200,56.9265,21.0661,0.0200,-0.0001
1717,34.8400,56.9517,19.8057,0.0195,-0.0001
1718,34.8600,56.5222,18.2105,0.0188,-0.0001
1719,34.8800,56.9422,16.8798,0.0186,-0.0001
1720,34.9000,56.7441,15.6603,0.0181,-0.0001
1721,34.9200,57.5649,15.0325,0.0180,-0.0001
1722,34.9400,57.7148,16.2804,0.0186,-0.0001
1723,34.9600,56.3876,15.6986,0.0180,-0.0001
1724,34.9800,55.0936,17.9892,0.0186,-0.0001
1725,35.0000,53.0783,18.8002,0.0184,-0.0001
1726,35.0200,52.0086,18.3071,0.0181,-0.0001
1727,35.0400,51.0662,17.9596,0.0179,-0.0001
1728,35.0600,49.9720,18.4603,0.0178,-0.0001
1729,35.0800,48.5981,18.9472,0.0176,-0.0001
1730,35.1000,47.6545,19.2423,0.0176,-0.0001
1731,35.1200,47.7451,19.5028,0.0177,-0.0001
1732,35.1400,48.1652,19.3584,0.0178,-0.0001
1733,35.1600,48.0168,18.8095,0.0177,-0.0001
1734,35.1800,49.2706,18.4163,0.0176,-0.0001
1735,35.2000,50.8717,17.0907,0.0177,-0.0001
1736,35.2200,51.2710,16.8721,0.0177,-0.0001
1737,35.2400,51.1853,16.5766,0.0177,-0.0001
1738,35.2600,51.0055,17.8371,0.0180,-0.0001
1739,35.2800,51.0727,19.5568,0.0181,-0.0001
1740,35.3000,50.6542,21.2360,0.0180,-0.0001
1741,35.3200,48.6466,25.2491,0.0173,-0.0000
1742,35.3400,48.5352,27.0593,0.0172,-0.0000
1743,35.3600,48.3691,25.4559,0.0169,-0.0001
1744,35.3800,48.7463,23.7562,0.0168,-0.0001
1745,35.4000,48.0947,22.6898,0.0165,-0.0001
1746,35.4200,45.8705,24.5183,0.0155,-0.0001
1747,35.4400,45.1847,24.4272,0.0156,-0.0000
1748,35.4600,45.4100,23.6635,0.0158,-0.0000
1749,35.4800,45.2424,22.1227,0.0156,-0.0001
1750,35.5000,46.1387,21.0787,0.0159,-0.0001
1751,35.5200,47.1364,20.7215,0.0163,-0.0001
1752,35.5400,49.0988,19.8357,0.0166,-0.0001
1753,35.5600,50.2066,20.1118,0.0171,-0.0001
1754,35.5800,50.3140,21.8840,0.0172,-0.0001
1755,35.6000,50.8103,22.4620,0.0177,-0.0001
1756,35.6200,50.9381,23.1443,0.0183,-0.0000
1757,35.6400,50.7072,23.9636,0.0187,-0.0000
1758,35.6600,50.6438,24.5333,0.0193,-0.0000
1759,35.6800,49.9861,25.5102,0.0193,-0.0000
1760,35.7000,49.4646,27.4672,0.0192,-0.0000
1761,35.7200,48.5085,28.0654,0.0193,-0.0000
1762,35.7400,47.1236,27.5189,0.0190,0.0000
1763,35.7600,48.4565,25.9160,0.0188,-0.0000
1764,35.7800,46.8100,26.4219,0.0180,-0.0000
1765,35.8000,48.3772,25.3852,0.0180,-0.0000
1766,35.8200,48.6064,23.6635,0.0176,-0.0000
1767,35.8400,48.3893,23.3261,0.0177,-0.0000
1768,35.8600,47.3545,24.6149,0.0175,-0.0000
1769,35.8800,47.0626,25.9626,0.0174,-0.0000
1770,35.9000,45.7519,26.8762,0.0169,-0.0000
1771,35.9200,43.7910,28.2120,0.0157,-0.0000
1772,35.9400,46.0444,25.8945,0.0157,-0.0000
1773,35.9600,47.4053,23.8037,0.0158,-0.0001
1774,35.9800,48.9038,21.8947,0.0159,-0.0001
1775,36.0000,50.4271,20.1282,0.0158,-0.0001
1776,36.0200,51.0870,18.4729,0.0154,-0.0001
1777,36.0400,49.5010,17.3117,0.0149,-0.0001
1778,36.0600,50.2307,17.0208,0.0151,-0.0001
1779,36.0800,48.9380,16.7862,0.0151,-0.0001
1780,36.1000,49.2040,17.6159,0.0155,-0.0001
1781,36.1200,47.3795,21.4149,0.0149,-0.0001
1782,36.1400,46.8480,24.2695,0.0146,-0.0001
1783,36.1600,51.8830,25.0549,0.0174,-0.0001
1784,36.1800,55.5402,25.6524,0.0198,-0.0001
1785,36.2000,57.5503,23.8041,0.0203,-0.0001
1786,36.2200,59.4166,22.4266,0.0210,-0.0001
1787,36.2400,61.2025,20.9885,0.0214,-0.0001
1788,36.2600,63.0729,20.4585,0.0226,-0.0001
1789,36.2800,62.8103,18.9406,0.0221,-0.0001
1790,36.3000,63.0517,17.5831,0.0218,-0.0001
1791,36.3200,63.5585,16.6394,0.0217,-0.0001
1792,36.3400,65.9601,18.7569,0.0237,-0.0001
1793,36.3600,67.3572,18.9711,0.0246,-0.0001
1794,36.3800,66.3182,21.0762,0.0247,-0.0001
1795,36.4000,68.4409,21.9846,0.0261,-0.0001
1796,36.4200,69.2743,24.1076,0.0277,-0.0000
1797,36.4400,68.1190,25.7255,0.0280,-0.0000
1798,36.4600,70.0986,26.3390,0.0294,-0.0000
1799,36.4800,69.3610,27.1335,0.0292,-0.0000
1800,36.5000,69.8899,27.8431,0.0296,-0.0000
1801,36.5200,72.6255,28.0620,0.0308,-0.0000
1802,36.5400,73.8361,26.5399,0.0302,-0.0000
1803,36.5600,73.2107,26.1342,0.0302,-0.0000
1804,36.5800,73.7929,25.5515,0.0306,-0.0000
1805,36.6000,73.4135,26.7113,0.0312,-0.0000
1806,36.6200,74.6201,27.4240,0.0320,-0.0000
1807,36.6400,74.1212,30.1480,0.0330,0.0000
1808,36.6600,74.9581,32.0032,0.0342,0.0000
1809,36.6800,75.6752,30.2520,0.0336,0.0000
1810,36.7000,76.5445,30.3442,0.0338,0.0000
1811,36.7200,74.6467,33.0173,0.0333,0.0000
1812,36.7400,73.5593,33.6687,0.0325,0.0000
1813,36.7600,71.9317,35.9898,0.0321,0.0000
1814,36.7800,71.4654,35.9857,0.0320,0.0000
1815,36.8000,71.0609,34.8910,0.0314,0.0000
1816,36.8200,71.3372,32.5277,0.0306,0.0000
1817,36.8400,70.5538,33.5017,0.0304,0.0000
1818,36.8600,69.8399,31.7160,0.0293,-0.0000
1819,36.8800,70.5653,31.0646,0.0292,-0.0000
1820,36.9000,70.2827,30.1627,0.0286,-0.0000
1821,36.9200,70.2805,28.2137,0.0278,-0.0000
1822,36.9400,71.1326,26.6326,0.0275,-0.0000
1823,36.9600,71.0611,24.6552,0.0267,-0.0001
1824,36.9800,71.6093,23.7493,0.0264,-0.0001
1825,37.0000,71.6460,22.1099,0.0262,-0.0001
1826,37.0200,71.3784,21.1266,0.0257,-0.0001
1827,37.0400,70.8872,19.9383,0.0252,-0.0001
1828,37.0600,70.9685,19.0969,0.0249,-0.0001
1829,37.0800,71.5152,18.4375,0.0246,-0.0001
1830,37.1000,72.2151,17.1419,0.0241,-0.0001
1831,37.1200,72.8170,16.7735,0.0244,-0.0001
1832,37.1400,72.6534,16.1020,0.0245,-0.0001
1833,37.1600,71.5277,16.1479,0.0245,-0.0001
1834,37.1800,71.0654,15.5861,0.0240,-0.0001
1835,37.2000,70.2036,14.5387,0.0234,-0.0001
1836,37.2200,70.5689,17.2123,0.0249,-0.0001
1837,37.2400,69.8386,18.8279,0.0252,-0.0001
1838,37.2600,67.4632,21.5242,0.0244,-0.0001
1839,37.2800,67.7988,26.4132,0.0268,-0.0000
1840,37.3000,67.6461,27.6523,0.0277,-0.0000
1841,37.3200,66.4464,30.7714,0.0281,0.0000
1842,37.3400,64.8904,32.5393,0.0280,0.0000
1843,37.3600,64.4136,33.8885,0.0284,0.0000
1844,37.3800,65.0406,34.7862,0.0294,0.0001
1845,37.4000,64.9844,35.8911,0.0299,0.0001
1846,37.4200,68.0818,34.3627,0.0305,0.0000
1847,37.4400,69.9500,33.0319,0.0310,0.0000
1848,37.4600,71.5999,33.1805,0.0320,0.0000
1849,37.4800,72.9673,31.3072,0.0319,0.0000
1850,37.5000,74.1047,29.9093,0.0318,0.0000
1851,37.5200,72.7095,28.9987,0.0307,0.0000
1852,37.5400,74.4972,29.2531,0.0317,0.0000
1853,37.5600,75.7642,27.6441,0.0316,-0.0000
1854,37.5800,77.0592,26.8233,0.0316,-0.0000
1855,37.6000,78.2086,25.9165,0.0316,-0.0000
1856,37.6200,79.4755,25.6747,0.0320,-0.0000
1857,37.6400,81.0019,26.2553,0.0329,-0.0000
1858,37.6600,81.4458,26.1172,0.0330,-0.0000
1859,37.6800,80.9072,26.2387,0.0329,-0.0000
1860,37.7000,81.0675,24.6809,0.0321,-0.0000
1861,37.7200,81.6110,24.2140,0.0324,-0.0000
1862,37.7400,80.4972,22.3679,0.0312,-0.0001
1863,37.7600,81.4032,23.5604,0.0323,-0.0000
1864,37.7800,80.2558,21.7202,0.0309,-0.0001
1865,37.8000,79.3058,20.6975,0.0302,-0.0001
1866,37.8200,80.0619,20.8961,0.0311,-0.0001
1867,37.8400,77.4219,21.8845,0.0301,-0.0001
1868,37.8600,74.8074,22.7222,0.0288,-0.0001
1869,37.8800,71.8812,23.4345,0.0276,-0.0001
1870,37.9000,70.0401,23.0740,0.0268,-0.0001
1871,37.9200,67.8131,22.4750,0.0258,-0.0001
1872,37.9400,67.2891,21.1935,0.0252,-0.0001
1873,37.9600,67.1495,20.5330,0.0248,-0.0001
1874,37.9800,67.0720,19.5523,0.0241,-0.0001
1875,38.0000,68.0918,18.6489,0.0244,-0.0001
1876,38.0200,68.6166,18.2307,0.0245,-0.0001
1877,38.0400,69.6553,17.0134,0.0241,-0.0001
1878,38.0600,70.0557,15.9901,0.0240,-0.0001
1879,38.0800,70.6476,15.5664,0.0243,-0.0001
1880,38.1000,68.5244,16.3244,0.0236,-0.0001
1881,38.1200,67.3497,18.6255,0.0233,-0.0001
1882,38.1400,66.1986,21.1116,0.0232,-0.0001
1883,38.1600,61.2416,25.6207,0.0209,-0.0001
1884,38.1800,57.1344,29.2297,0.0189,-0.0001
1885,38.2000,54.8370,29.5535,0.0185,-0.0001
1886,38.2200,52.2041,28.2091,0.0176,-0.0001
1887,38.2400,50.9979,28.2697,0.0174,-0.0000
1888,38.2600,48.8678,28.4196,0.0169,-0.0000
1889,38.2800,49.8018,26.8481,0.0171,-0.0000
1890,38.3000,50.4472,25.4580,0.0173,-0.0001
1891,38.3200,52.0505,23.4839,0.0176,-0.0001
1892,38.3400,50.7130,26.3110,0.0173,-0.0001
1893,38.3600,50.4377,26.1398,0.0173,-0.0001
1894,38.3800,51.5082,23.9347,0.0170,-0.0001
1895,38.4000,52.0361,22.3160,0.0168,-0.0001
1896,38.4200,52.6697,23.6281,0.0173,-0.0001
1897,38.4400,53.7907,23.5879,0.0178,-0.0001
1898,38.4600,55.2120,22.7770,0.0180,-0.0001
1899,38.4800,56.0253,22.1965,0.0182,-0.0001
1900,38.5000,56.5269,20.8420,0.0184,-0.0001
1901,38.5200,55.7646,20.0635,0.0183,-0.0001
1902,38.5400,54.9039,18.4897,0.0176,-0.0001
1903,38.5600,55.2088,17.3208,0.0176,-0.0001
1904,38.5800,55.3223,16.9947,0.0175,-0.0001
1905,38.6000,56.0580,15.7578,0.0174,-0.0001
1906,38.6200,56.5612,14.7184,0.0172,-0.0001
1907,38.6400,56.7380,13.6210,0.0168,-0.0001
1908,38.6600,56.2875,12.7013,0.0164,-0.0001
1909,38.6800,53.6444,17.1071,0.0157,-0.0001
1910,38.7000,52.0887,19.0248,0.0153,-0.0001
1911,38.7200,50.3325,19.5046,0.0150,-0.0001
1912,38.7400,50.6815,20.2544,0.0156,-0.0001
1913,38.7600,49.7178,21.4489,0.0154,-0.0001
1914,38.7800,50.5782,22.9353,0.0164,-0.0001
1915,38.8000,51.3220,23.2474,0.0168,-0.0001
1916,38.8200,50.2010,26.5161,0.0165,-0.0001
1917,38.8400,48.8328,30.4396,0.0161,-0.0001
1918,38.8600,46.9105,35.1762,0.0157,-0.0000
1919,38.8800,47.4069,33.3087,0.0160,-0.0000
1920,38.9000,47.5959,31.7063,0.0163,-0.0000
1921,38.9200,46.9914,30.2493,0.0163,-0.0000
1922,38.9400,48.4123,29.0988,0.0168,-0.0000
1923,38.9600,48.7976,27.8965,0.0170,-0.0000
1924,38.9800,49.8229,25.8583,0.0171,-0.0001
1925,39.0000,48.9495,25.1986,0.0171,-0.0000
1926,39.0200,48.0396,28.0275,0.0165,-0.0000
1927,39.0400,46.4308,27.8018,0.0162,-0.0000
1928,39.0600,45.1737,29.3443,0.0160,-0.0000
1929,39.0800,44.5661,27.8886,0.0159,-0.0000
1930,39.1000,44.5506,28.0205,0.0163,-0.0000
1931,39.1200,43.7802,28.6290,0.0159,-0.0000
1932,39.1400,43.1103,29.3511,0.0156,-0.0000
1933,39.1600,41.1155,31.4147,0.0151,0.0000
1934,39.1800,40.0901,32.5786,0.0149,0.0000
1935,39.2000,41.5908,31.8350,0.0157,0.0000
1936,39.2200,44.2555,29.6682,0.0159,0.0000
1937,39.2400,45.3095,28.0855,0.0163,-0.0000
1938,39.2600,45.6774,28.8887,0.0166,-0.0000
1939,39.2800,46.7090,29.3262,0.0172,-0.0000
1940,39.3000,45.2306,31.1667,0.0165,0.0000
1941,39.3200,44.3056,29.9929,0.0165,0.0000
1942,39.3400,43.4321,29.0931,0.0164,-0.0000
1943,39.3600,43.1166,29.1489,0.0168,0.0000
1944,39.3800,41.0485,31.3555,0.0164,0.0000
1945,39.4000,39.8312,31.8094,0.0166,0.0000
1946,39.4200,40.9792,30.9341,0.0169,0.0000
1947,39.4400,39.4373,34.7767,0.0158,0.0000
1948,39.4600,38.1834,37.5465,0.0152,0.0001
1949,39.4800,37.0716,39.6016,0.0146,0.0001
1950,39.5000,38.3147,38.4887,0.0150,0.0001
1951,39.5200,40.3939,37.1671,0.0158,0.0000
1952,39.5400,40.8932,39.1107,0.0158,0.0000
1953,39.5600,39.0704,41.4850,0.0151,0.0001
1954,39.5800,40.4478,39.8891,0.0160,0.0001
1955,39.6000,42.6516,36.9626,0.0166,0.0000
1956,39.6200,41.8325,35.6091,0.0171,0.0000
1957,39.6400,42.8959,33.1345,0.0173,0.0000
1958,39.6600,44.1394,30.1949,0.0169,-0.0000
1959,39.6800,44.2890,28.8610,0.0168,-0.0000
1960,39.7000,44.2861,31.1491,0.0168,0.0000
1961,39.7200,45.8128,29.4489,0.0175,-0.0000
1962,39.7400,43.7701,30.1926,0.0169,0.0000
