window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1510,30.7000,47.2595,24.6650,0.0146,-0.0000
1511,30.7200,47.5236,24.2929,0.0148,-0.0000
1512,30.7400,48.5317,22.8887,0.0148,-0.0000
1513,30.7600,49.2728,22.6791,0.0151,-0.0000
1514,30.7800,49.5418,22.5970,0.0155,-0.0000
1515,30.8000,48.8903,24.7159,0.0156,-0.0000
1516,30.8200,48.1761,26.6098,0.0158,-0.0000
1517,30.8400,45.5376,30.3905,0.0146,0.0000
1518,30.8600,42.9973,34.3209,0.0130,0.0000
1519,30.8800,41.4869,34.5171,0.0121,0.0000
1520,30.9000,42.6086,36.5208,0.0133,0.0001
1521,30.9200,44.7302,34.2350,0.0139,0.0000
1522,30.9400,46.8661,31.8519,0.0143,0.0000
1523,30.9600,48.8779,30.7387,0.0151,0.0000
1524,30.9800,50.2364,29.6742,0.0157,-0.0000
1525,31.0000,49.9144,32.3328,0.0158,0.0000
1526,31.0200,48.0243,35.5889,0.0151,0.0000
1527,31.0400,46.5157,37.9290,0.0148,0.0000
1528,31.0600,46.3495,36.0617,0.0148,0.0000
1529,31.0800,47.1700,33.7575,0.0149,0.0000
1530,31.1000,47.8842,31.0607,0.0148,0.0000
1531,31.1200,47.4027,33.0950,0.0146,0.0000
1532,31.1400,45.8706,36.2338,0.0139,0.0000
1533,31.1600,44.5968,39.1290,0.0133,0.0000
1534,31.1800,43.4236,42.3492,0.0129,0.0001
1535,31.2000,42.3099,43.7670,0.0127,0.0001
1536,31.2200,41.0064,45.0936,0.0122,0.0001
1537,31.2400,40.3565,46.5272,0.0121,0.0001
1538,31.2600,40.6854,47.4319,0.0124,0.0001
1539,31.2800,40.6680,49.0935,0.0125,0.0001
1540,31.3000,40.8555,50.0638,0.0128,0.0001
1541,31.3200,41.6972,50.2502,0.0135,0.0001
1542,31.3400,43.0687,48.8124,0.0144,0.0001
1543,31.3600,43.8964,45.7967,0.0148,0.0001
1544,31.3800,46.1247,42.3548,0.0151,0.0001
1545,31.4000,47.1326,40.7159,0.0157,0.0000
1546,31.4200,47.6645,40.2321,0.0160,0.0000
1547,31.4400,48.3069,38.9624,0.0163,0.0000
1548,31.4600,48.6434,38.3852,0.0165,0.0000
1549,31.4800,49.1196,38.6166,0.0170,0.0000
1550,31.5000,50.1996,37.0073,0.0175,0.0000
1551,31.5200,52.0217,36.3209,0.0186,-0.0000
1552,31.5400,52.5115,36.0114,0.0188,-0.0000
1553,31.5600,53.0321,35.5527,0.0190,-0.0000
1554,31.5800,52.2825,37.4537,0.0186,-0.0000
1555,31.6000,51.4924,38.3855,0.0185,-0.0000
1556,31.6200,49.5192,41.0911,0.0175,0.0000
1557,31.6400,47.2195,43.9591,0.0163,0.0000
1558,31.6600,46.6551,45.7710,0.0161,0.0000
1559,31.6800,46.2088,46.3855,0.0162,0.0001
1560,31.7000,45.8627,46.6230,0.0158,0.0001
1561,31.7200,45.9375,47.0246,0.0159,0.0001
1562,31.7400,45.7738,48.2940,0.0161,0.0001
1563,31.7600,44.6093,49.6299,0.0154,0.0001
1564,31.7800,44.3447,50.3752,0.0152,0.0001
1565,31.8000,44.1390,50.6148,0.0153,0.0001
1566,31.8200,43.8153,51.4730,0.0151,0.0001
1567,31.8400,44.3628,50.0729,0.0155,0.0001
1568,31.8600,44.6283,50.0400,0.0155,0.0001
1569,31.8800,44.7735,49.8032,0.0153,0.0001
1570,31.9000,45.0834,49.8118,0.0155,0.0001
1571,31.9200,43.2021,51.5330,0.0144,0.0001
1572,31.9400,41.8472,53.4022,0.0137,0.0001
1573,31.9600,40.5250,54.8391,0.0130,0.0001
1574,31.9800,39.4195,56.2869,0.0124,0.0001
1575,32.0000,38.5814,57.4002,0.0120,0.0001
1576,32.0200,38.8946,55.3080,0.0125,0.0001
1577,32.0400,39.3447,53.3768,0.0130,0.0001
1578,32.0600,41.3727,48.6132,0.0133,0.0001
1579,32.0800,40.5159,49.4484,0.0128,0.0001
1580,32.1000,40.2566,49.7916,0.0126,0.0001
1581,32.1200,39.8627,50.2026,0.0127,0.0001
1582,32.1400,41.1504,48.7251,0.0135,0.0001
1583,32.1600,42.1483,48.3518,0.0140,0.0001
1584,32.1800,41.5618,49.9909,0.0138,0.0001
1585,32.2000,41.9349,50.0384,0.0140,0.0001
1586,32.2200,43.1948,49.2233,0.0148,0.0001
1587,32.2400,42.9913,49.7909,0.0147,0.0001
1588,32.2600,44.3589,48.3688,0.0155,0.0001
1589,32.2800,45.0551,47.5514,0.0160,0.0001
1590,32.3000,45.9631,47.0860,0.0168,0.0001
1591,32.3200,46.4814,46.4752,0.0170,0.0001
1592,32.3400,47.5689,42.8994,0.0168,0.0000
1593,32.3600,48.8556,40.8640,0.0173,0.0000
1594,32.3800,46.6652,41.6552,0.0157,0.0000
1595,32.4000,45.8133,42.5195,0.0156,0.0000
1596,32.4200,45.1683,43.5755,0.0157,0.0001
1597,32.4400,45.9356,40.4051,0.0156,0.0000
1598,32.4600,46.4994,39.7704,0.0158,0.0000
1599,32.4800,46.2150,42.2093,0.0158,0.0000
1600,32.5000,45.7322,43.9695,0.0156,0.0001
1601,32.5200,44.2915,45.4747,0.0147,0.0001
1602,32.5400,42.8005,47.2894,0.0140,0.0001
1603,32.5600,42.9101,47.3619,0.0141,0.0001
1604,32.5800,42.2910,47.7691,0.0139,0.0001
1605,32.6000,42.8573,46.9072,0.0146,0.0001
1606,32.6200,41.7047,48.1060,0.0141,0.0001
1607,32.6400,41.4081,48.6592,0.0139,0.0001
1608,32.6600,42.7935,46.7432,0.0148,0.0001
1609,32.6800,43.5602,43.5877,0.0149,0.0001
1610,32.7000,44.6065,40.1264,0.0148,0.0001
1611,32.7200,47.1282,36.6170,0.0151,0.0000
1612,32.7400,49.3014,33.6089,0.0154,0.0000
1613,32.7600,50.3475,31.6001,0.0155,-0.0000
1614,32.7800,50.2725,33.1223,0.0157,-0.0000
1615,32.8000,48.8459,35.7977,0.0152,0.0000
1616,32.8200,48.4854,35.0354,0.0153,0.0000
1617,32.8400,46.9846,37.5874,0.0146,0.0000
1618,32.8600,47.4810,38.8262,0.0150,0.0000
1619,32.8800,47.6899,39.3390,0.0150,0.0000
1620,32.9000,46.7628,40.4844,0.0147,0.0000
1621,32.9200,46.4569,41.8026,0.0148,0.0000
1622,32.9400,46.5529,42.5277,0.0150,0.0000
1623,32.9600,47.6357,40.7239,0.0157,0.0000
1624,32.9800,47.6747,42.0038,0.0160,0.0000
1625,33.0000,46.7595,43.3951,0.0157,0.0000
1626,33.0200,46.0190,45.0518,0.0153,0.0001
1627,33.0400,45.8576,45.9671,0.0154,0.0001
1628,33.0600,44.9195,47.5415,0.0149,0.0001
1629,33.0800,44.4324,48.3373,0.0147,0.0001
1630,33.1000,42.9962,49.8688,0.0140,0.0001
1631,33.1200,43.5947,49.4175,0.0148,0.0001
1632,33.1400,44.8933,45.4019,0.0148,0.0001
1633,33.1600,45.8182,45.4130,0.0155,0.0001
1634,33.1800,46.7407,45.2245,0.0161,0.0001
1635,33.2000,45.5219,46.8717,0.0154,0.0001
1636,33.2200,46.5036,46.2616,0.0162,0.0001
1637,33.2400,45.1624,47.8236,0.0155,0.0001
1638,33.2600,44.2007,48.4136,0.0151,0.0001
1639,33.2800,44.4100,48.3932,0.0153,0.0001
1640,33.3000,43.5195,49.2350,0.0148,0.0001
1641,33.3200,43.2954,49.6261,0.0147,0.0001
1642,33.3400,43.5001,49.6031,0.0148,0.0001
1643,33.3600,44.3149,48.9024,0.0155,0.0001
1644,33.3800,44.6604,47.8243,0.0162,0.0001
1645,33.4000,45.1348,47.0857,0.0167,0.0001
1646,33.4200,44.4458,47.9592,0.0164,0.0001
1647,33.4400,44.7627,47.1670,0.0167,0.0001
1648,33.4600,45.0894,47.0070,0.0171,0.0001
1649,33.4800,44.7363,48.0919,0.0167,0.0001
1650,33.5000,43.6647,49.6041,0.0160,0.0001
1651,33.5200,45.4588,47.7960,0.0168,0.0001
1652,33.5400,46.4963,43.8662,0.0165,0.0000
1653,33.5600,48.1859,39.9235,0.0164,0.0000
1654,33.5800,48.8458,37.0779,0.0161,0.0000
1655,33.6000,48.7876,34.6444,0.0159,-0.0000
1656,33.6200,49.1334,32.3241,0.0157,-0.0000
1657,33.6400,48.7614,30.7803,0.0155,-0.0000
1658,33.6600,49.5754,28.4660,0.0154,-0.0000
1659,33.6800,50.8380,26.2365,0.0155,-0.0000
1660,33.7000,50.7792,25.4545,0.0156,-0.0000
1661,33.7200,50.4276,26.4955,0.0158,-0.0000
1662,33.7400,49.2782,29.2680,0.0156,-0.0000
1663,33.7600,47.8467,31.3773,0.0150,-0.0000
1664,33.7800,47.7798,32.4211,0.0153,0.0000
1665,33.8000,46.7739,35.0558,0.0151,0.0000
1666,33.8200,47.1587,35.5573,0.0158,0.0000
1667,33.8400,45.7168,37.5974,0.0155,0.0001
1668,33.8600,46.9618,34.9680,0.0156,0.0000
1669,33.8800,46.9233,32.8607,0.0153,0.0000
1670,33.9000,45.9196,34.9033,0.0148,0.0000
1671,33.9200,46.0764,35.7016,0.0149,0.0000
1672,33.9400,45.6651,37.4799,0.0149,0.0000
1673,33.9600,44.7439,39.5862,0.0144,0.0000
1674,33.9800,44.6139,39.1823,0.0144,0.0000
1675,34.0000,45.7603,36.7972,0.0147,0.0000
1676,34.0200,46.6617,35.7710,0.0152,0.0000
1677,34.0400,47.1318,35.6786,0.0156,0.0000
1678,34.0600,47.1969,35.6762,0.0159,0.0000
1679,34.0800,48.5233,34.5467,0.0166,0.0000
1680,34.1000,49.9838,33.8257,0.0172,0.0000
1681,34.1200,50.8963,34.5919,0.0180,-0.0000
1682,34.1400,49.7815,36.5076,0.0178,0.0000
1683,34.1600,50.3285,35.7320,0.0183,0.0000
1684,34.1800,49.8820,34.4597,0.0179,0.0000
1685,34.2000,49.6677,33.7432,0.0179,0.0000
1686,34.2200,47.6819,35.6516,0.0166,0.0000
1687,34.2400,48.6948,33.1757,0.0164,-0.0000
1688,34.2600,50.2538,30.2828,0.0163,-0.0000
1689,34.2800,47.4512,33.3415,0.0150,-0.0000
1690,34.3000,48.8851,32.0375,0.0157,-0.0000
1691,34.3200,47.9028,32.3056,0.0157,-0.0000
1692,34.3400,48.8024,29.7785,0.0156,-0.0000
1693,34.3600,49.1203,31.6490,0.0159,-0.0000
1694,34.3800,49.8543,33.2068,0.0166,-0.0000
1695,34.4000,49.4185,35.6449,0.0168,0.0000
1696,34.4200,50.0865,36.3698,0.0175,0.0000
1697,34.4400,50.0720,37.9490,0.0176,0.0000
1698,34.4600,50.0260,39.2042,0.0177,0.0000
1699,34.4800,49.5288,39.9460,0.0174,0.0000
1700,34.5000,50.2609,39.4487,0.0178,0.0000
1701,34.5200,49.1970,40.2714,0.0175,0.0000
1702,34.5400,48.9104,40.4766,0.0174,0.0000
1703,34.5600,48.0279,40.5094,0.0169,0.0000
1704,34.5800,48.3593,38.9429,0.0172,0.0000
1705,34.6000,49.9685,37.8939,0.0180,0.0000
1706,34.6200,50.9827,37.6855,0.0186,0.0000
1707,34.6400,51.1755,37.5627,0.0186,-0.0000
1708,34.6600,52.0409,36.7113,0.0194,-0.0000
1709,34.6800,50.8644,37.2054,0.0190,0.0000
1710,34.7000,49.3090,37.7888,0.0182,0.0000
1711,34.7200,49.5595,35.7707,0.0180,0.0000
1712,34.7400,47.8987,35.3911,0.0169,0.0000
1713,34.7600,48.0982,33.7104,0.0168,0.0000
1714,34.7800,47.6668,32.3637,0.0164,0.0000
1715,34.8000,47.4012,30.5456,0.0160,-0.0000
1716,34.8200,48.0265,28.5800,0.0158,-0.0000
1717,34.8400,49.5264,26.4847,0.0158,-0.0000
1718,34.8600,49.8364,24.6719,0.0156,-0.0000
1719,34.8800,50.7912,23.8691,0.0159,-0.0000
1720,34.9000,50.0201,25.8114,0.0159,-0.0000
1721,34.9200,49.2255,28.1362,0.0158,-0.0000
1722,34.9400,49.9820,29.5189,0.0164,-0.0000
1723,34.9600,50.0479,28.7356,0.0166,-0.0000
1724,34.9800,49.6457,29.6978,0.0164,-0.0000
1725,35.0000,49.5208,29.2390,0.0166,0.0000
1726,35.0200,49.4141,28.7151,0.0169,0.0000
1727,35.0400,49.1478,27.1966,0.0165,-0.0000
1728,35.0600,50.1695,27.0916,0.0172,-0.0000
1729,35.0800,49.2720,29.2873,0.0169,0.0000
1730,35.1000,49.6619,30.4981,0.0175,0.0000
1731,35.1200,50.6880,31.1188,0.0182,0.0000
1732,35.1400,51.0597,32.6599,0.0185,0.0000
1733,35.1600,52.6893,32.5269,0.0194,-0.0000
1734,35.1800,54.2366,31.1392,0.0196,-0.0000
1735,35.2000,55.3874,31.5829,0.0205,-0.0000
1736,35.2200,56.5213,30.5718,0.0208,-0.0000
1737,35.2400,58.1931,28.0768,0.0206,-0.0000
1738,35.2600,59.3393,25.7686,0.0203,-0.0000
1739,35.2800,59.5556,23.9989,0.0199,-0.0001
1740,35.3000,59.5009,22.5362,0.0194,-0.0001
1741,35.3200,59.2260,21.2304,0.0189,-0.0001
1742,35.3400,59.4289,21.8136,0.0194,-0.0001
1743,35.3600,57.1895,24.4611,0.0187,-0.0000
1744,35.3800,57.6009,24.9093,0.0195,-0.0000
1745,35.4000,54.7259,27.6161,0.0183,-0.0000
1746,35.4200,53.5342,27.6977,0.0178,-0.0000
1747,35.4400,52.1507,29.8427,0.0173,0.0000
1748,35.4600,51.2672,33.1462,0.0171,0.0000
1749,35.4800,51.0098,35.4063,0.0172,0.0000
1750,35.5000,49.8469,37.4118,0.0168,0.0000
1751,35.5200,48.9945,39.9034,0.0165,0.0000
1752,35.5400,48.6462,41.8586,0.0167,0.0001
1753,35.5600,48.8004,41.9094,0.0171,0.0001
1754,35.5800,49.7235,40.8644,0.0178,0.0001
1755,35.6000,50.0346,38.3091,0.0177,0.0000
1756,35.6200,49.3929,36.8566,0.0173,0.0000
1757,35.6400,48.0430,38.6322,0.0167,0.0000
1758,35.6600,47.2871,38.9149,0.0165,0.0001
1759,35.6800,47.3507,39.1796,0.0165,0.0001
1760,35.7000,46.5073,38.8921,0.0163,0.0001
1761,35.7200,46.0977,39.4557,0.0167,0.0001
1762,35.7400,47.5759,36.3529,0.0167,0.0000
1763,35.7600,48.0791,34.0121,0.0165,0.0000
1764,35.7800,49.1642,31.4080,0.0164,0.0000
1765,35.8000,50.7450,30.6257,0.0172,0.0000
1766,35.8200,52.9440,28.0848,0.0173,-0.0000
1767,35.8400,54.2693,28.5817,0.0183,-0.0000
1768,35.8600,54.9247,28.7726,0.0188,-0.0000
1769,35.8800,54.7382,26.6344,0.0183,-0.0000
1770,35.9000,54.8431,24.8509,0.0179,-0.0001
1771,35.9200,55.6516,23.4158,0.0179,-0.0001
1772,35.9400,55.4417,23.9130,0.0180,-0.0001
1773,35.9600,55.7810,24.4401,0.0187,-0.0001
1774,35.9800,55.8768,24.6873,0.0191,-0.0000
1775,36.0000,56.8121,24.4330,0.0195,-0.0000
1776,36.0200,57.0205,26.0159,0.0199,-0.0001
1777,36.0400,56.8576,28.5370,0.0202,-0.0000
1778,36.0600,55.7389,30.9172,0.0195,-0.0000
1779,36.0800,55.4120,32.8280,0.0197,-0.0000
1780,36.1000,54.5936,34.4782,0.0194,-0.0000
1781,36.1200,54.6468,35.1295,0.0197,-0.0000
1782,36.1400,52.2451,38.2804,0.0184,0.0000
1783,36.1600,50.7075,39.1707,0.0177,0.0000
1784,36.1800,49.5975,40.5187,0.0169,0.0000
1785,36.2000,49.2432,41.7317,0.0168,0.0000
1786,36.2200,47.8846,42.7034,0.0165,0.0000
1787,36.2400,45.9535,44.1761,0.0160,0.0001
1788,36.2600,46.6999,43.3663,0.0167,0.0001
1789,36.2800,47.0529,44.0843,0.0170,0.0001
1790,36.3000,46.4008,45.4271,0.0168,0.0001
1791,36.3200,45.6581,46.5751,0.0164,0.0001
1792,36.3400,46.8300,44.2315,0.0169,0.0001
1793,36.3600,47.5535,41.5130,0.0168,0.0000
1794,36.3800,47.3708,39.1985,0.0167,0.0000
1795,36.4000,48.0627,38.4988,0.0172,0.0000
1796,36.4200,48.6210,39.3543,0.0174,0.0000
1797,36.4400,46.8470,42.1959,0.0167,0.0000
1798,36.4600,45.3876,44.2321,0.0158,0.0001
1799,36.4800,44.1510,46.0715,0.0151,0.0001
1800,36.5000,43.1569,47.6886,0.0145,0.0001
1801,36.5200,41.6893,49.0907,0.0136,0.0001
1802,36.5400,40.4253,50.3798,0.0129,0.0001
1803,36.5600,39.8407,49.9332,0.0124,0.0001
1804,36.5800,39.0366,50.4924,0.0118,0.0001
1805,36.6000,38.4494,51.6366,0.0114,0.0001
1806,36.6200,38.5450,52.4425,0.0117,0.0001
1807,36.6400,38.1394,53.4825,0.0118,0.0001
1808,36.6600,40.0208,51.4351,0.0129,0.0001
1809,36.6800,41.7026,47.6832,0.0132,0.0001
1810,36.7000,43.0829,44.7914,0.0137,0.0000
1811,36.7200,41.6159,45.9536,0.0127,0.0000
1812,36.7400,40.8938,46.7267,0.0125,0.0000
1813,36.7600,41.8400,46.0751,0.0132,0.0000
1814,36.7800,41.6104,44.4183,0.0135,0.0000
1815,36.8000,41.5121,42.6630,0.0137,0.0000
1816,36.8200,41.0990,41.2812,0.0136,0.0000
1817,36.8400,40.4966,42.5800,0.0136,0.0001
1818,36.8600,40.7324,43.4748,0.0140,0.0001
1819,36.8800,40.6261,42.6417,0.0140,0.0001
1820,36.9000,40.6270,44.0039,0.0139,0.0001
1821,36.9200,39.6119,45.8911,0.0133,0.0001
1822,36.9400,39.3228,46.8798,0.0130,0.0001
1823,36.9600,38.5391,46.5699,0.0123,0.0001
1824,36.9800,38.6271,46.5517,0.0124,0.0001
1825,37.0000,38.7120,47.2055,0.0124,0.0001
1826,37.0200,40.5170,45.7993,0.0135,0.0001
1827,37.0400,42.1521,45.2134,0.0145,0.0001
1828,37.0600,42.2389,45.6623,0.0145,0.0001
1829,37.0800,42.1112,45.6090,0.0146,0.0001
1830,37.1000,41.5288,45.1304,0.0140,0.0001
1831,37.1200,40.6071,44.6104,0.0134,0.0001
1832,37.1400,39.6611,46.1487,0.0128,0.0001
1833,37.1600,38.1600,47.7640,0.0121,0.0001
1834,37.1800,37.7328,49.3946,0.0120,0.0001
1835,37.2000,38.0314,49.3894,0.0123,0.0001
1836,37.2200,38.0233,50.7675,0.0122,0.0001
1837,37.2400,37.8986,51.9492,0.0121,0.0001
1838,37.2600,37.6312,52.7205,0.0120,0.0001
1839,37.2800,38.1624,52.8548,0.0125,0.0001
1840,37.3000,37.9397,53.6594,0.0123,0.0001
1841,37.3200,37.7888,54.3489,0.0122,0.0001
1842,37.3400,37.6195,55.2324,0.0121,0.0001
1843,37.3600,36.6431,56.0078,0.0114,0.0001
1844,37.3800,36.5308,56.0899,0.0113,0.0001
1845,37.4000,34.9589,56.8051,0.0104,0.0001
1846,37.4200,34.0654,56.1499,0.0097,0.0001
1847,37.4400,35.2637,55.6196,0.0105,0.0001
1848,37.4600,36.7870,54.4157,0.0115,0.0001
1849,37.4800,38.9584,52.9240,0.0128,0.0001
1850,37.5000,40.6704,51.4789,0.0137,0.0001
1851,37.5200,39.4583,52.7007,0.0129,0.0001
1852,37.5400,39.3731,52.8919,0.0128,0.0001
1853,37.5600,38.6267,53.4490,0.0122,0.0001
1854,37.5800,38.0358,53.7332,0.0117,0.0001
1855,37.6000,37.0889,53.8647,0.0114,0.0001
1856,37.6200,37.7927,50.9248,0.0118,0.0001
1857,37.6400,39.3536,48.6602,0.0126,0.0001
1858,37.6600,39.3511,44.1281,0.0122,0.0000
1859,37.6800,39.9001,40.0112,0.0119,0.0000
1860,37.7000,38.7929,41.4912,0.0112,0.0000
1861,37.7200,40.9709,39.4359,0.0122,0.0000
1862,37.7400,41.6567,39.5832,0.0125,0.0000
1863,37.7600,42.7134,37.1790,0.0128,-0.0000
1864,37.7800,42.2755,38.8007,0.0129,0.0000
1865,37.8000,42.0224,40.5754,0.0130,0.0000
1866,37.8200,41.7466,40.8180,0.0129,0.0000
1867,37.8400,40.9116,42.7565,0.0125,0.0001
1868,37.8600,40.9066,43.7400,0.0124,0.0000
1869,37.8800,41.5433,41.2701,0.0126,0.0000
1870,37.9000,41.8038,42.1684,0.0129,0.0000
1871,37.9200,42.4427,43.2444,0.0135,0.0000
1872,37.9400,42.5862,44.6186,0.0138,0.0000
1873,37.9600,42.8083,45.5650,0.0140,0.0000
1874,37.9800,42.9577,46.2892,0.0144,0.0001
1875,38.0000,41.5544,47.2435,0.0138,0.0001
1876,38.0200,43.8703,43.4206,0.0142,0.0000
1877,38.0400,45.8295,39.9779,0.0145,0.0000
1878,38.0600,47.1231,37.2019,0.0147,0.0000
1879,38.0800,48.3579,34.2415,0.0149,-0.0000
1880,38.1000,49.6578,31.2678,0.0149,-0.0000
1881,38.1200,50.0710,29.3884,0.0149,-0.0000
1882,38.1400,49.2569,29.5209,0.0147,-0.0000
1883,38.1600,47.0521,31.5274,0.0139,-0.0000
1884,38.1800,45.8918,33.4056,0.0133,-0.0000
1885,38.2000,46.0641,33.7776,0.0137,-0.0000
1886,38.2200,46.1426,31.8962,0.0138,-0.0000
1887,38.2400,47.2487,29.2830,0.0138,-0.0000
1888,38.2600,48.9551,26.9896,0.0141,-0.0001
1889,38.2800,49.1442,25.7754,0.0143,-0.0001
1890,38.3000,49.0905,25.1089,0.0145,-0.0001
1891,38.3200,48.7273,25.7323,0.0146,-0.0000
1892,38.3400,49.7351,24.8451,0.0150,-0.0000
1893,38.3600,50.5245,22.7781,0.0148,-0.0001
1894,38.3800,51.4961,21.1862,0.0150,-0.0001
1895,38.4000,50.8635,20.5774,0.0148,-0.0001
1896,38.4200,52.1404,19.4876,0.0150,-0.0001
1897,38.4400,52.5708,19.0663,0.0152,-0.0001
1898,38.4600,51.8718,19.7346,0.0153,-0.0001
1899,38.4800,52.0363,20.7924,0.0158,-0.0001
1900,38.5000,52.6148,19.5837,0.0158,-0.0001
1901,38.5200,51.7347,19.4392,0.0155,-0.0001
1902,38.5400,51.4917,20.7689,0.0158,-0.0001
1903,38.5600,52.2273,19.6511,0.0157,-0.0001
1904,38.5800,51.7464,19.6487,0.0156,-0.0001
1905,38.6000,51.9447,19.1603,0.0156,-0.0001
1906,38.6200,52.4014,17.8209,0.0155,-0.0001
1907,38.6400,52.0857,18.3805,0.0157,-0.0001
1908,38.6600,51.7488,20.2782,0.0158,-0.0001
1909,38.6800,49.8810,23.8017,0.0153,-0.0001
1910,38.7000,48.3231,26.5404,0.0149,-0.0000
1911,38.7200,46.3779,28.8379,0.0141,-0.0000
1912,38.7400,45.9007,28.7456,0.0142,-0.0000
1913,38.7600,45.3875,30.6562,0.0145,-0.0000
1914,38.7800,46.4300,28.7543,0.0146,-0.0000
1915,38.8000,48.3118,26.3468,0.0148,-0.0000
1916,38.8200,49.9825,24.6590,0.0152,-0.0000
1917,38.8400,51.0456,22.7916,0.0153,-0.0001
1918,38.8600,51.2245,21.0226,0.0151,-0.0001
1919,38.8800,51.5353,22.4344,0.0159,-0.0001
1920,38.9000,50.1156,26.8942,0.0155,-0.0000
1921,38.9200,51.0895,25.2764,0.0156,-0.0000
1922,38.9400,51.5364,23.6738,0.0154,-0.0001
1923,38.9600,52.6641,22.0547,0.0156,-0.0001
1924,38.9800,52.7544,24.3771,0.0160,-0.0001
1925,39.0000,52.5229,25.9595,0.0164,-0.0000
1926,39.0200,52.9345,26.6091,0.0173,-0.0000
1927,39.0400,52.7239,27.8156,0.0178,-0.0000
1928,39.0600,53.8561,27.4439,0.0184,-0.0000
1929,39.0800,54.7743,25.4191,0.0183,-0.0000
1930,39.1000,55.7271,23.6600,0.0181,-0.0001
1931,39.1200,56.5748,22.5191,0.0179,-0.0001
1932,39.1400,55.2567,23.4152,0.0174,-0.0001
1933,39.1600,52.8580,24.6803,0.0164,-0.0000
1934,39.1800,53.5588,23.0142,0.0163,-0.0001
1935,39.2000,53.0188,23.4875,0.0167,-0.0000
1936,39.2200,53.6509,21.9132,0.0166,-0.0001
1937,39.2400,54.6111,20.4006,0.0166,-0.0001
1938,39.2600,55.0472,19.3358,0.0165,-0.0001
1939,39.2800,54.8437,21.2096,0.0168,-0.0001
1940,39.3000,54.4975,22.7682,0.0170,-0.0001
1941,39.3200,55.4106,22.2100,0.0172,-0.0001
1942,39.3400,54.1151,24.5323,0.0168,-0.0000
1943,39.3600,54.3495,22.7884,0.0166,-0.0001
1944,39.3800,53.3601,22.5756,0.0163,-0.0001
1945,39.4000,53.1516,21.2627,0.0160,-0.0001
1946,39.4200,53.4334,19.7400,0.0158,-0.0001
1947,39.4400,54.3244,18.2456,0.0158,-0.0001
1948,39.4600,55.0001,16.8793,0.0157,-0.0001
1949,39.4800,55.2762,18.8627,0.0163,-0.0001
1950,39.5000,56.0147,17.9124,0.0163,-0.0001
1951,39.5200,56.0126,16.9608,0.0161,-0.0001
1952,39.5400,55.9500,15.9292,0.0159,-0.0001
1953,39.5600,55.9525,17.0699,0.0164,-0.0001
1954,39.5800,56.5928,16.0228,0.0164,-0.0001
1955,39.6000,55.7423,19.3385,0.0167,-0.0001
1956,39.6200,54.3088,23.2478,0.0164,-0.0001
1957,39.6400,52.8539,27.5527,0.0160,-0.0000
1958,39.6600,53.3315,27.3398,0.0166,-0.0000
1959,39.6800,53.3882,29.9284,0.0171,-0.0000
1960,39.7000,53.0429,31.2904,0.0175,-0.0000
1961,39.7200,52.7262,33.1618,0.0178,-0.0000
1962,39.7400,51.9490,34.9004,0.0178,0.0000
1963,39.7600,51.0814,35.7596,0.0176,0.0000
1964,39.7800,49.3155,34.3799,0.0167,0.0000
1965,39.8000,48.6115,33.4673,0.0164,0.0000
1966,39.8200,48.0109,33.9985,0.0159,0.0000
1967,39.8400,49.4272,31.3427,0.0159,-0.0000
1968,39.8600,49.0360,33.0321,0.0162,0.0000
1969,39.8800,47.5183,35.6150,0.0157,0.0000
1970,39.9000,46.9491,35.9505,0.0156,0.0000
1971,39.9200,46.2549,38.3600,0.0153,0.0000
1972,39.9400,45.6800,40.3327,0.0152,0.0000
1973,39.9600,46.4911,40.0238,0.0159,0.0000
1974,39.9800,47.9186,38.2505,0.0165,0.0000
1975,40.0000,48.4819,36.7610,0.0168,0.0000
1976,40.0200,49.4423,35.9649,0.0177,0.0000
1977,40.0400,49.0905,34.6514,0.0176,0.0000
1978,40.0600,47.7792,34.5723,0.0172,0.0000
1979,40.0800,44.9977,36.0234,0.0160,0.0000
1980,40.1000,45.4124,33.8433,0.0158,0.0000
1981,40.1200,43.8704,33.6313,0.0150,0.0000
1982,40.1400,44.1316,32.2685,0.0150,0.0000
1983,40.1600,44.3521,33.2002,0.0152,0.0000
1984,40.1800,44.7086,34.6068,0.0154,0.0000
1985,40.2000,44.7658,35.5477,0.0156,0.0000
1986,40.2200,45.0468,36.0864,0.0158,0.0000
1987,40.2400,45.7102,34.2896,0.0159,0.0000
1988,40.2600,45.7189,35.1886,0.0163,0.0000
1989,40.2800,46.4981,32.3656,0.0160,0.0000
1990,40.3000,47.2652,30.1537,0.0158,0.0000
1991,40.3200,48.7332,30.1554,0.0166,0.0000
1992,40.3400,49.5240,30.4605,0.0175,0.0000
1993,40.3600,50.6536,28.5754,0.0175,-0.0000
1994,40.3800,51.7782,28.9837,0.0183,-0.0000
1995,40.4000,52.1435,30.4331,0.0186,-0.0000
1996,40.4200,50.8846,33.0673,0.0181,-0.0000
1997,40.4400,51.3240,34.0625,0.0187,-0.0000
1998,40.4600,50.2178,36.4956,0.0182,-0.0000
1999,40.4800,50.2807,37.4199,0.0182,0.0000
2000,40.5000,48.6936,38.7595,0.0173,0.0000
2001,40.5200,49.0229,39.2516,0.0174,0.0000
