window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1413,28.7600,23.6447,24.5460,0.0040,-0.0000
1414,28.7800,23.7888,26.2519,0.0048,-0.0000
1415,28.8000,21.8853,26.6426,0.0035,-0.0000
1416,28.8200,19.1759,26.3828,0.0019,-0.0000
1417,28.8400,18.4099,27.2404,0.0017,-0.0000
1418,28.8600,19.4816,28.4769,0.0029,-0.0000
1419,28.8800,17.9577,27.5988,0.0019,-0.0000
1420,28.9000,18.2304,27.5678,0.0019,-0.0000
1421,28.9200,18.2168,28.4450,0.0020,-0.0000
1422,28.9400,20.1743,27.6774,0.0032,-0.0000
1423,28.9600,21.2209,28.5080,0.0042,-0.0000
1424,28.9800,22.1616,28.3942,0.0047,-0.0000
1425,29.0000,21.5752,29.0674,0.0044,0.0000
1426,29.0200,17.6435,27.3673,0.0017,-0.0000
1427,29.0400,14.0031,25.5792,-0.0007,-0.0000
1428,29.0600,11.3096,24.6305,-0.0026,-0.0000
1429,29.0800,8.0558,22.8888,-0.0046,-0.0000
1430,29.1000,4.7133,20.9845,-0.0065,-0.0001
1431,29.1200,1.6582,19.1427,-0.0082,-0.0001
1432,29.1400,-1.1497,17.3308,-0.0097,-0.0001
1433,29.1600,-3.7874,15.6778,-0.0112,-0.0001
1434,29.1800,-6.2117,14.2305,-0.0126,-0.0001
1435,29.2000,-8.4275,12.9387,-0.0139,-0.0001
1436,29.2200,-10.4538,11.7641,-0.0150,-0.0001
1437,29.2400,-12.1716,10.6628,-0.0159,-0.0001
1438,29.2600,-13.6733,9.6976,-0.0167,-0.0001
1439,29.2800,-14.7451,9.0416,-0.0173,-0.0002
1440,29.3000,-16.0136,8.3383,-0.0181,-0.0002
1441,29.3200,-17.2598,7.5892,-0.0189,-0.0002
1442,29.3400,-18.4117,6.9696,-0.0196,-0.0002
1443,29.3600,-19.4229,6.3172,-0.0202,-0.0002
1444,29.3800,-20.3184,5.7576,-0.0207,-0.0002
1445,29.4000,-21.2232,5.2936,-0.0213,-0.0002
1446,29.4200,-21.9249,4.9861,-0.0217,-0.0002
1447,29.4400,-22.5421,4.5477,-0.0220,-0.0002
1448,29.4600,-23.1308,4.1689,-0.0223,-0.0002
1449,29.4800,-23.6694,3.8256,-0.0226,-0.0002
1450,29.5000,-24.1199,3.4979,-0.0229,-0.0002
1451,29.5200,-24.4158,3.4046,-0.0230,-0.0002
1452,29.5400,-24.6707,3.2720,-0.0232,-0.0002
1453,29.5600,-25.0766,3.0579,-0.0234,-0.0002
1454,29.5800,-25.4188,2.8847,-0.0236,-0.0002
1455,29.6000,-25.6422,2.6652,-0.0237,-0.0002
1456,29.6200,-25.4425,3.0710,-0.0237,-0.0002
1457,29.6400,-25.7122,2.9315,-0.0239,-0.0002
1458,29.6600,-26.1214,2.8604,-0.0242,-0.0002
1459,29.6800,-26.4327,2.7446,-0.0245,-0.0002
1460,29.7000,-26.6930,2.5714,-0.0247,-0.0002
1461,29.7200,-26.8812,2.4276,-0.0248,-0.0002
1462,29.7400,-27.0784,2.2677,-0.0250,-0.0002
1463,29.7600,-27.1874,2.0797,-0.0250,-0.0002
1464,29.7800,-27.1126,2.0111,-0.0248,-0.0002
1465,29.8000,-27.3039,1.9639,-0.0250,-0.0002
1466,29.8200,-27.3107,2.0196,-0.0250,-0.0002
1467,29.8400,-27.3263,1.9828,-0.0250,-0.0002
1468,29.8600,-27.5559,1.9262,-0.0252,-0.0002
1469,29.8800,-27.6971,1.8521,-0.0252,-0.0002
1470,29.9000,-27.8730,1.9209,-0.0253,-0.0002
1471,29.9200,-27.9635,1.9554,-0.0254,-0.0002
1472,29.9400,-27.8870,1.9932,-0.0253,-0.0002
1473,29.9600,-27.9137,1.9770,-0.0253,-0.0002
1474,29.9800,-27.8461,2.0973,-0.0253,-0.0002
1475,30.0000,-27.8984,1.9284,-0.0253,-0.0002
1476,30.0200,-28.0017,1.7752,-0.0253,-0.0002
1477,30.0400,-28.1414,1.6588,-0.0254,-0.0002
1478,30.0600,-28.2552,1.5463,-0.0254,-0.0002
1479,30.0800,-28.2865,1.4424,-0.0254,-0.0002
1480,30.1000,-28.2927,1.4096,-0.0254,-0.0002
1481,30.1200,-28.2244,1.3831,-0.0254,-0.0002
1482,30.1400,-28.2747,1.3306,-0.0254,-0.0002
1483,30.1600,-28.3857,1.2756,-0.0255,-0.0002
1484,30.1800,-28.5126,1.2204,-0.0256,-0.0002
1485,30.2000,-28.5017,1.1529,-0.0256,-0.0002
1486,30.2200,-28.4424,1.1576,-0.0255,-0.0002
1487,30.2400,-28.4030,1.1341,-0.0254,-0.0002
1488,30.2600,-28.3520,1.1660,-0.0254,-0.0002
1489,30.2800,-28.2327,1.2211,-0.0253,-0.0002
1490,30.3000,-28.2412,1.2691,-0.0253,-0.0002
1491,30.3200,-28.2569,1.3319,-0.0253,-0.0002
1492,30.3400,-28.2817,1.3640,-0.0254,-0.0002
1493,30.3600,-28.2928,1.2868,-0.0253,-0.0002
1494,30.3800,-28.3469,1.2251,-0.0254,-0.0002
1495,30.4000,-28.4067,1.1323,-0.0254,-0.0002
1496,30.4200,-28.5178,1.0795,-0.0254,-0.0002
1497,30.4400,-28.5219,1.2085,-0.0255,-0.0002
1498,30.4600,-28.4990,1.1940,-0.0255,-0.0002
1499,30.4800,-28.4933,1.1217,-0.0254,-0.0002
1500,30.5000,-28.5495,1.0621,-0.0255,-0.0002
1501,30.5200,-28.5741,1.0325,-0.0255,-0.0002
1502,30.5400,-28.6040,1.0496,-0.0255,-0.0002
1503,30.5600,-28.6784,1.2088,-0.0257,-0.0002
1504,30.5800,-28.6565,1.3260,-0.0257,-0.0002
1505,30.6000,-28.6336,1.3905,-0.0257,-0.0002
1506,30.6200,-28.6195,1.3898,-0.0258,-0.0002
1507,30.6400,-28.6309,1.3662,-0.0258,-0.0002
1508,30.6600,-28.6651,1.2936,-0.0258,-0.0002
1509,30.6800,-28.7064,1.2312,-0.0258,-0.0002
1510,30.7000,-28.6977,1.1698,-0.0258,-0.0002
1511,30.7200,-28.6557,1.1037,-0.0257,-0.0002
1512,30.7400,-28.5216,1.0669,-0.0255,-0.0002
1513,30.7600,-28.5287,1.0468,-0.0255,-0.0002
1514,30.7800,-28.6071,1.0359,-0.0256,-0.0002
1515,30.8000,-28.6943,0.9929,-0.0257,-0.0002
1516,30.8200,-28.7530,0.9532,-0.0258,-0.0002
1517,30.8400,-28.7717,0.8722,-0.0257,-0.0002
1518,30.8600,-28.7872,0.8378,-0.0257,-0.0002
1519,30.8800,-28.7301,1.0016,-0.0257,-0.0002
1520,30.9000,-28.5048,1.1139,-0.0255,-0.0002
1521,30.9200,-28.4922,1.1970,-0.0255,-0.0002
1522,30.9400,-28.5473,1.2141,-0.0256,-0.0002
1523,30.9600,-28.6751,1.2162,-0.0257,-0.0002
1524,30.9800,-28.7790,1.2107,-0.0258,-0.0002
1525,31.0000,-28.7199,1.2509,-0.0258,-0.0002
1526,31.0200,-28.5768,1.2962,-0.0256,-0.0002
1527,31.0400,-28.5742,1.3075,-0.0257,-0.0002
1528,31.0600,-28.5316,1.3580,-0.0256,-0.0002
1529,31.0800,-28.5432,1.3214,-0.0256,-0.0002
1530,31.1000,-28.5060,1.2763,-0.0255,-0.0002
1531,31.1200,-28.5089,1.2071,-0.0255,-0.0002
1532,31.1400,-28.5518,1.1510,-0.0256,-0.0002
1533,31.1600,-28.5222,1.0558,-0.0255,-0.0002
1534,31.1800,-28.6026,1.0111,-0.0256,-0.0002
1535,31.2000,-28.5812,0.9447,-0.0255,-0.0002
1536,31.2200,-28.5062,0.8770,-0.0254,-0.0002
1537,31.2400,-28.4912,0.8589,-0.0253,-0.0002
1538,31.2600,-27.8291,1.2089,-0.0250,-0.0002
1539,31.2800,-27.6772,1.2585,-0.0248,-0.0002
1540,31.3000,-27.6161,1.2803,-0.0248,-0.0002
1541,31.3200,-27.6484,1.2234,-0.0248,-0.0002
1542,31.3400,-27.6943,1.2059,-0.0248,-0.0002
1543,31.3600,-27.6798,1.1716,-0.0247,-0.0002
1544,31.3800,-27.7252,1.1132,-0.0247,-0.0002
1545,31.4000,-27.7740,1.0394,-0.0247,-0.0002
1546,31.4200,-27.7852,0.9974,-0.0247,-0.0002
1547,31.4400,-27.8336,0.9698,-0.0248,-0.0002
1548,31.4600,-27.8853,0.9041,-0.0248,-0.0002
1549,31.4800,-27.9305,0.8684,-0.0249,-0.0002
1550,31.5000,-28.0760,0.8364,-0.0250,-0.0002
1551,31.5200,-28.2233,0.8544,-0.0251,-0.0002
1552,31.5400,-28.3519,0.8681,-0.0253,-0.0002
1553,31.5600,-28.4798,0.8660,-0.0254,-0.0002
1554,31.5800,-28.5249,0.8634,-0.0254,-0.0002
1555,31.6000,-28.5990,0.8431,-0.0255,-0.0002
1556,31.6200,-28.5816,0.8176,-0.0255,-0.0002
1557,31.6400,-28.6249,0.7876,-0.0255,-0.0002
1558,31.6600,-28.7046,0.7941,-0.0256,-0.0002
1559,31.6800,-28.7923,0.8079,-0.0257,-0.0002
1560,31.7000,-28.9047,0.8023,-0.0259,-0.0002
1561,31.7200,-28.9317,0.7942,-0.0259,-0.0002
1562,31.7400,-28.8731,0.7836,-0.0258,-0.0002
1563,31.7600,-28.8180,0.7954,-0.0257,-0.0002
1564,31.7800,-28.8209,0.7798,-0.0257,-0.0002
1565,31.8000,-28.8768,0.7680,-0.0258,-0.0002
1566,31.8200,-28.9429,0.7248,-0.0258,-0.0002
1567,31.8400,-28.9757,0.6803,-0.0258,-0.0002
1568,31.8600,-29.0452,0.6593,-0.0259,-0.0002
1569,31.8800,-29.0892,0.6640,-0.0260,-0.0002
1570,31.9000,-28.8785,0.6730,-0.0257,-0.0002
1571,31.9200,-28.7696,0.7358,-0.0257,-0.0002
1572,31.9400,-28.7163,0.8088,-0.0256,-0.0002
1573,31.9600,-28.6427,0.8603,-0.0256,-0.0002
1574,31.9800,-28.7317,0.8297,-0.0257,-0.0002
1575,32.0000,-28.4810,0.8169,-0.0254,-0.0002
1576,32.0200,-27.6718,0.8587,-0.0247,-0.0002
1577,32.0400,-26.5477,1.6528,-0.0242,-0.0002
1578,32.0600,-25.2177,2.7274,-0.0236,-0.0002
1579,32.0800,-19.2644,4.4250,-0.0198,-0.0002
1580,32.1000,-18.5515,5.0991,-0.0195,-0.0002
1581,32.1200,-18.2973,6.0853,-0.0197,-0.0002
1582,32.1400,-18.0339,6.8509,-0.0199,-0.0001
1583,32.1600,-17.7737,7.5222,-0.0199,-0.0001
1584,32.1800,-16.8016,8.7657,-0.0193,-0.0001
1585,32.2000,-15.0375,9.8828,-0.0181,-0.0001
1586,32.2200,-13.6019,10.4959,-0.0174,-0.0001
1587,32.2400,-10.7522,11.7750,-0.0155,-0.0001
1588,32.2600,-8.9954,13.8207,-0.0144,-0.0001
1589,32.2800,-9.4766,13.7627,-0.0149,-0.0001
1590,32.3000,-6.1417,15.5781,-0.0125,-0.0001
1591,32.3200,-4.0984,17.7395,-0.0109,-0.0001
1592,32.3400,-3.0674,19.4525,-0.0105,-0.0001
1593,32.3600,-0.3724,21.4898,-0.0084,-0.0001
1594,32.3800,3.0511,21.5719,-0.0063,-0.0001
1595,32.4000,7.1552,21.3580,-0.0041,-0.0000
1596,32.4200,9.3712,22.0917,-0.0028,-0.0000
1597,32.4400,10.2733,23.1619,-0.0023,-0.0000
1598,32.4600,9.6152,23.8548,-0.0026,-0.0000
1599,32.4800,10.1029,25.0192,-0.0021,-0.0000
1600,32.5000,13.0951,25.3714,-0.0001,-0.0000
1601,32.5200,16.6027,25.3737,0.0019,-0.0000
1602,32.5400,19.6311,26.5492,0.0042,-0.0000
1603,32.5600,20.8722,27.9600,0.0053,0.0000
1604,32.5800,21.9305,28.9494,0.0063,0.0000
1605,32.6000,24.1500,28.9543,0.0077,0.0000
1606,32.6200,26.3079,28.4356,0.0087,0.0000
1607,32.6400,28.5246,27.2141,0.0095,0.0000
1608,32.6600,30.6351,26.1963,0.0101,0.0000
1609,32.6800,32.6183,24.9083,0.0105,0.0000
1610,32.7000,35.0498,23.6546,0.0111,-0.0000
1611,32.7200,37.2211,22.9544,0.0119,-0.0000
1612,32.7400,38.4826,22.7588,0.0126,-0.0000
1613,32.7600,39.6207,22.7124,0.0131,-0.0000
1614,32.7800,40.7115,21.9426,0.0133,-0.0000
1615,32.8000,41.7173,21.2360,0.0135,-0.0000
1616,32.8200,42.8181,21.1788,0.0140,-0.0000
1617,32.8400,43.7753,21.2357,0.0146,-0.0000
1618,32.8600,42.3477,22.9327,0.0144,-0.0000
1619,32.8800,37.8277,23.0821,0.0118,-0.0000
1620,32.9000,34.8729,23.2800,0.0102,-0.0000
1621,32.9200,30.2116,22.7781,0.0073,-0.0000
1622,32.9400,26.4162,22.4807,0.0052,-0.0000
1623,32.9600,25.5327,21.9715,0.0050,-0.0000
1624,32.9800,23.9417,21.8579,0.0043,-0.0001
1625,33.0000,21.4234,21.5181,0.0028,-0.0001
1626,33.0200,21.8834,23.4516,0.0037,-0.0000
1627,33.0400,21.5062,24.7395,0.0039,-0.0000
1628,33.0600,21.1471,24.5423,0.0039,-0.0000
1629,33.0800,23.1898,24.3331,0.0051,-0.0000
1630,33.1000,26.0202,23.6988,0.0062,-0.0000
1631,33.1200,27.0169,23.4147,0.0069,-0.0000
1632,33.1400,28.1033,23.2823,0.0078,-0.0000
1633,33.1600,27.0527,23.3043,0.0073,-0.0000
1634,33.1800,23.8981,23.0065,0.0053,-0.0000
1635,33.2000,22.7693,24.0731,0.0048,-0.0000
1636,33.2200,19.9831,22.7439,0.0032,-0.0000
1637,33.2400,17.2197,22.0378,0.0014,-0.0000
1638,33.2600,16.7577,22.3366,0.0012,-0.0000
1639,33.2800,14.5012,22.4711,-0.0003,-0.0000
1640,33.3000,12.9257,22.6658,-0.0012,-0.0001
1641,33.3200,11.8561,23.0390,-0.0019,-0.0001
1642,33.3400,9.1839,22.4186,-0.0039,-0.0001
1643,33.3600,11.2596,23.1020,-0.0022,-0.0001
1644,33.3800,12.7444,23.9464,-0.0008,-0.0000
1645,33.4000,11.0215,23.1191,-0.0020,-0.0001
1646,33.4200,9.8475,22.8366,-0.0028,-0.0001
1647,33.4400,9.1491,22.7267,-0.0032,-0.0001
1648,33.4600,8.3067,21.5430,-0.0036,-0.0001
1649,33.4800,5.9449,20.2366,-0.0051,-0.0001
1650,33.5000,4.3778,19.4960,-0.0062,-0.0001
1651,33.5200,2.6069,19.0883,-0.0075,-0.0001
1652,33.5400,0.4512,18.2117,-0.0091,-0.0001
1653,33.5600,-1.2775,17.7084,-0.0104,-0.0001
1654,33.5800,-2.6861,17.2922,-0.0114,-0.0001
1655,33.6000,-4.4091,16.5939,-0.0126,-0.0001
1656,33.6200,-6.3572,15.5000,-0.0138,-0.0001
1657,33.6400,-8.3390,14.2539,-0.0148,-0.0001
1658,33.6600,-10.0793,13.1992,-0.0157,-0.0001
1659,33.6800,-11.7819,12.2659,-0.0167,-0.0001
1660,33.7000,-13.3569,11.3389,-0.0175,-0.0001
1661,33.7200,-14.8187,10.4298,-0.0183,-0.0001
1662,33.7400,-16.1704,9.5396,-0.0190,-0.0002
1663,33.7600,-17.4085,8.7375,-0.0197,-0.0002
1664,33.7800,-18.5062,7.9701,-0.0203,-0.0002
1665,33.8000,-19.4691,7.3376,-0.0208,-0.0002
1666,33.8200,-20.3766,6.7508,-0.0213,-0.0002
1667,33.8400,-21.1713,6.2016,-0.0217,-0.0002
1668,33.8600,-21.7104,5.7021,-0.0219,-0.0002
1669,33.8800,-22.3838,5.2990,-0.0222,-0.0002
1670,33.9000,-22.9084,4.9254,-0.0225,-0.0002
1671,33.9200,-23.4257,4.5834,-0.0228,-0.0002
1672,33.9400,-23.9155,4.2523,-0.0231,-0.0002
1673,33.9600,-24.4453,3.9598,-0.0234,-0.0002
1674,33.9800,-24.8852,3.6394,-0.0236,-0.0002
1675,34.0000,-25.3619,3.4445,-0.0239,-0.0002
1676,34.0200,-25.7195,3.2502,-0.0242,-0.0002
1677,34.0400,-26.0759,3.0428,-0.0244,-0.0002
1678,34.0600,-26.3124,2.8741,-0.0245,-0.0002
1679,34.0800,-26.5475,2.6747,-0.0246,-0.0002
1680,34.1000,-26.7208,2.4575,-0.0247,-0.0002
1681,34.1200,-26.8543,2.2537,-0.0247,-0.0002
1682,34.1400,-27.1055,2.1036,-0.0249,-0.0002
1683,34.1600,-27.3050,1.9842,-0.0250,-0.0002
1684,34.1800,-27.4047,1.8581,-0.0250,-0.0002
1685,34.2000,-27.4566,1.7958,-0.0250,-0.0002
1686,34.2200,-27.4261,1.9651,-0.0250,-0.0002
1687,34.2400,-27.6162,1.8893,-0.0251,-0.0002
1688,34.2600,-27.6473,1.9740,-0.0252,-0.0002
1689,34.2800,-27.7037,2.0529,-0.0252,-0.0002
1690,34.3000,-27.7904,1.9862,-0.0253,-0.0002
1691,34.3200,-27.8986,2.0410,-0.0253,-0.0002
1692,34.3400,-27.7852,2.2635,-0.0253,-0.0002
1693,34.3600,-27.8515,2.1467,-0.0254,-0.0002
1694,34.3800,-28.0370,2.0614,-0.0255,-0.0002
1695,34.4000,-28.1358,1.9449,-0.0256,-0.0002
1696,34.4200,-28.1934,1.8020,-0.0256,-0.0002
1697,34.4400,-28.2641,1.7000,-0.0256,-0.0002
1698,34.4600,-28.3270,1.6241,-0.0256,-0.0002
1699,34.4800,-28.2876,1.5830,-0.0255,-0.0002
1700,34.5000,-28.1989,1.5846,-0.0254,-0.0002
1701,34.5200,-28.1206,1.5794,-0.0253,-0.0002
1702,34.5400,-28.0513,1.6084,-0.0253,-0.0002
1703,34.5600,-28.0307,1.5547,-0.0252,-0.0002
1704,34.5800,-28.0514,1.4853,-0.0252,-0.0002
1705,34.6000,-27.9337,1.5147,-0.0251,-0.0002
1706,34.6200,-27.8810,1.4174,-0.0250,-0.0002
1707,34.6400,-27.9937,1.3382,-0.0251,-0.0002
1708,34.6600,-28.0644,1.2598,-0.0251,-0.0002
1709,34.6800,-28.1075,1.2306,-0.0252,-0.0002
1710,34.7000,-28.1348,1.1919,-0.0252,-0.0002
1711,34.7200,-28.0989,1.2655,-0.0252,-0.0002
1712,34.7400,-28.1853,1.2333,-0.0253,-0.0002
1713,34.7600,-28.2570,1.2174,-0.0254,-0.0002
1714,34.7800,-28.3125,1.1800,-0.0254,-0.0002
1715,34.8000,-28.3236,1.1534,-0.0254,-0.0002
1716,34.8200,-28.4080,1.1232,-0.0254,-0.0002
1717,34.8400,-28.5348,1.0980,-0.0255,-0.0002
1718,34.8600,-28.5269,1.0179,-0.0255,-0.0002
1719,34.8800,-28.5688,0.9782,-0.0255,-0.0002
1720,34.9000,-28.6253,0.9431,-0.0255,-0.0002
1721,34.9200,-28.6155,0.8866,-0.0255,-0.0002
1722,34.9400,-28.6042,0.8494,-0.0254,-0.0002
1723,34.9600,-28.5925,0.8192,-0.0254,-0.0002
1724,34.9800,-28.6483,0.8205,-0.0255,-0.0002
1725,35.0000,-28.6491,0.7605,-0.0255,-0.0002
1726,35.0200,-28.7123,0.7421,-0.0255,-0.0002
1727,35.0400,-28.7312,0.7461,-0.0255,-0.0002
1728,35.0600,-28.6985,0.7216,-0.0255,-0.0002
1729,35.0800,-28.5822,0.6836,-0.0254,-0.0002
1730,35.1000,-28.5402,0.6469,-0.0254,-0.0002
1731,35.1200,-28.5152,0.6041,-0.0254,-0.0002
1732,35.1400,-28.3760,0.5452,-0.0252,-0.0002
1733,35.1600,-28.3218,0.4852,-0.0251,-0.0002
1734,35.1800,-28.3472,0.4945,-0.0251,-0.0002
1735,35.2000,-28.3844,0.5145,-0.0252,-0.0002
1736,35.2200,-28.4814,0.5586,-0.0253,-0.0002
1737,35.2400,-28.5623,0.5713,-0.0254,-0.0002
1738,35.2600,-28.6183,0.5788,-0.0254,-0.0002
1739,35.2800,-28.5520,0.5952,-0.0254,-0.0002
1740,35.3000,-28.4957,0.8573,-0.0254,-0.0002
1741,35.3200,-28.3560,0.9763,-0.0253,-0.0002
1742,35.3400,-28.0900,1.0605,-0.0251,-0.0002
1743,35.3600,-28.0729,1.0622,-0.0251,-0.0002
1744,35.3800,-27.6898,1.5611,-0.0250,-0.0002
1745,35.4000,-27.8380,1.5134,-0.0252,-0.0002
1746,35.4200,-27.9597,1.4508,-0.0253,-0.0002
1747,35.4400,-28.0077,1.4285,-0.0253,-0.0002
1748,35.4600,-28.0083,1.4744,-0.0253,-0.0002
1749,35.4800,-28.0350,1.4403,-0.0253,-0.0002
1750,35.5000,-28.0883,1.4388,-0.0254,-0.0002
1751,35.5200,-28.0907,1.5477,-0.0254,-0.0002
1752,35.5400,-28.2058,1.5273,-0.0255,-0.0002
1753,35.5600,-28.2505,1.4494,-0.0255,-0.0002
1754,35.5800,-28.3521,1.3926,-0.0256,-0.0002
1755,35.6000,-28.4538,1.2936,-0.0256,-0.0002
1756,35.6200,-28.4672,1.1780,-0.0255,-0.0002
1757,35.6400,-28.5038,1.1383,-0.0255,-0.0002
1758,35.6600,-28.4962,1.1267,-0.0255,-0.0002
1759,35.6800,-28.0679,1.4167,-0.0252,-0.0002
1760,35.7000,-28.1062,1.4054,-0.0252,-0.0002
1761,35.7200,-28.1610,1.4054,-0.0253,-0.0002
1762,35.7400,-28.0983,1.4021,-0.0253,-0.0002
1763,35.7600,-28.1324,1.3572,-0.0253,-0.0002
1764,35.7800,-28.2100,1.2979,-0.0254,-0.0002
1765,35.8000,-28.2545,1.2308,-0.0254,-0.0002
1766,35.8200,-28.3747,1.2059,-0.0255,-0.0002
1767,35.8400,-28.4705,1.1233,-0.0255,-0.0002
1768,35.8600,-28.4654,1.0859,-0.0255,-0.0002
1769,35.8800,-28.4103,1.1029,-0.0255,-0.0002
1770,35.9000,-28.4198,1.0997,-0.0255,-0.0002
1771,35.9200,-28.5069,1.0518,-0.0256,-0.0002
1772,35.9400,-28.5495,1.0192,-0.0257,-0.0002
1773,35.9600,-28.5996,1.0036,-0.0257,-0.0002
1774,35.9800,-28.5230,1.0162,-0.0256,-0.0002
1775,36.0000,-28.4037,1.0005,-0.0255,-0.0002
1776,36.0200,-28.2808,1.2062,-0.0254,-0.0002
1777,36.0400,-28.1724,1.2389,-0.0253,-0.0002
1778,36.0600,-28.2001,1.2331,-0.0253,-0.0002
1779,36.0800,-28.1890,1.2252,-0.0254,-0.0002
1780,36.1000,-28.2213,1.1491,-0.0254,-0.0002
1781,36.1200,-28.3279,1.0969,-0.0254,-0.0002
1782,36.1400,-28.3938,1.0427,-0.0255,-0.0002
1783,36.1600,-28.4278,0.9934,-0.0255,-0.0002
1784,36.1800,-28.4390,0.9834,-0.0254,-0.0002
1785,36.2000,-28.2812,1.0270,-0.0252,-0.0002
1786,36.2200,-28.1749,1.0651,-0.0252,-0.0002
1787,36.2400,-28.1437,1.0989,-0.0252,-0.0002
1788,36.2600,-28.1258,1.0470,-0.0251,-0.0002
1789,36.2800,-28.2237,1.0760,-0.0253,-0.0002
1790,36.3000,-28.3219,1.0988,-0.0254,-0.0002
1791,36.3200,-28.0355,1.3027,-0.0252,-0.0002
1792,36.3400,-27.3122,1.8675,-0.0248,-0.0002
1793,36.3600,-26.8620,1.8798,-0.0245,-0.0002
1794,36.3800,-25.9685,2.7242,-0.0242,-0.0002
1795,36.4000,-23.9203,3.9197,-0.0229,-0.0002
1796,36.4200,-21.5385,6.5031,-0.0215,-0.0002
1797,36.4400,-19.4140,8.6661,-0.0203,-0.0002
1798,36.4600,-15.9499,11.2102,-0.0180,-0.0001
1799,36.4800,-14.4290,12.0257,-0.0173,-0.0001
1800,36.5000,-13.0870,13.3958,-0.0165,-0.0001
1801,36.5200,-10.5293,15.1200,-0.0147,-0.0001
1802,36.5400,-10.1876,15.6466,-0.0147,-0.0001
1803,36.5600,-8.0352,17.1464,-0.0133,-0.0001
1804,36.5800,-6.1359,17.6442,-0.0120,-0.0001
1805,36.6000,-3.2163,17.8087,-0.0099,-0.0001
1806,36.6200,-0.4915,18.5535,-0.0079,-0.0001
1807,36.6400,2.6253,19.3212,-0.0059,-0.0001
1808,36.6600,6.0542,19.8118,-0.0039,-0.0001
1809,36.6800,9.7733,19.7000,-0.0020,-0.0001
1810,36.7000,10.7570,20.3105,-0.0015,-0.0001
1811,36.7200,8.8512,19.7697,-0.0029,-0.0001
1812,36.7400,8.2338,20.8105,-0.0033,-0.0001
1813,36.7600,7.7719,21.9631,-0.0036,-0.0001
1814,36.7800,9.5265,23.5544,-0.0022,-0.0000
1815,36.8000,13.2653,23.3060,-0.0004,-0.0000
1816,36.8200,15.8913,23.5477,0.0012,-0.0000
1817,36.8400,17.1487,24.3208,0.0021,-0.0000
1818,36.8600,17.6834,25.9359,0.0027,-0.0000
1819,36.8800,17.4767,28.2581,0.0030,0.0000
1820,36.9000,16.2591,29.2324,0.0021,0.0000
1821,36.9200,15.1586,29.8491,0.0012,0.0000
1822,36.9400,13.1448,29.5051,-0.0002,0.0000
1823,36.9600,13.5209,30.1255,0.0003,0.0000
1824,36.9800,11.6362,29.4587,-0.0010,-0.0000
1825,37.0000,10.3674,29.1824,-0.0019,-0.0000
1826,37.0200,11.3267,29.5499,-0.0012,-0.0000
1827,37.0400,12.0014,30.0893,-0.0006,0.0000
1828,37.0600,13.8907,30.2400,0.0007,0.0000
1829,37.0800,15.1705,31.3695,0.0019,0.0000
1830,37.1000,15.7392,31.6271,0.0023,0.0000
1831,37.1200,17.7648,31.1837,0.0036,0.0000
1832,37.1400,20.8904,30.4782,0.0051,0.0000
1833,37.1600,23.5245,29.1541,0.0061,0.0000
1834,37.1800,25.6025,28.0055,0.0069,0.0000
1835,37.2000,27.6076,27.7577,0.0080,0.0000
1836,37.2200,27.9121,28.0405,0.0085,0.0000
1837,37.2400,23.7716,26.9107,0.0057,0.0000
1838,37.2600,20.2263,25.9637,0.0033,0.0000
1839,37.2800,16.9442,24.8336,0.0012,-0.0000
1840,37.3000,13.7802,23.3515,-0.0008,-0.0000
1841,37.3200,12.9893,23.9514,-0.0011,-0.0000
1842,37.3400,10.3511,23.1783,-0.0029,-0.0000
1843,37.3600,8.2812,22.8752,-0.0043,-0.0000
1844,37.3800,7.3733,22.5913,-0.0049,-0.0000
1845,37.4000,5.8299,21.1825,-0.0056,-0.0000
1846,37.4200,4.0052,19.8441,-0.0067,-0.0001
1847,37.4400,2.1675,19.1817,-0.0079,-0.0001
1848,37.4600,0.4326,18.4685,-0.0092,-0.0001
1849,37.4800,-0.2186,19.1510,-0.0096,-0.0001
1850,37.5000,-1.3238,19.2294,-0.0104,-0.0001
1851,37.5200,0.0608,21.1820,-0.0093,-0.0000
1852,37.5400,1.7366,23.7256,-0.0077,-0.0000
1853,37.5600,1.6121,24.1436,-0.0080,-0.0000
1854,37.5800,0.6679,23.6843,-0.0089,-0.0000
1855,37.6000,-1.2552,22.4224,-0.0103,-0.0000
1856,37.6200,-0.9567,22.2841,-0.0099,-0.0001
1857,37.6400,-1.2975,21.6619,-0.0099,-0.0001
1858,37.6600,1.9949,21.7557,-0.0076,-0.0001
1859,37.6800,5.8289,21.9007,-0.0052,-0.0000
1860,37.7000,6.8812,21.7024,-0.0047,-0.0000
1861,37.7200,6.0415,21.4557,-0.0053,-0.0001
1862,37.7400,3.2325,19.9740,-0.0071,-0.0001
1863,37.7600,0.4672,18.5623,-0.0088,-0.0001
1864,37.7800,-1.9627,17.2249,-0.0104,-0.0001
1865,37.8000,-4.1800,16.0053,-0.0118,-0.0001
1866,37.8200,-6.0729,14.8674,-0.0129,-0.0001
1867,37.8400,-8.2304,13.5319,-0.0141,-0.0001
1868,37.8600,-10.2695,12.2808,-0.0153,-0.0001
1869,37.8800,-12.2076,11.2086,-0.0165,-0.0001
