window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1499,30.4800,52.3734,20.7025,0.0163,-0.0001
1500,30.5000,50.7940,21.6819,0.0162,-0.0001
1501,30.5200,49.5865,22.1845,0.0169,-0.0000
1502,30.5400,47.5823,22.6878,0.0171,-0.0000
1503,30.5600,46.6838,24.7959,0.0166,-0.0000
1504,30.5800,45.6916,26.6292,0.0161,-0.0000
1505,30.6000,45.8985,27.8310,0.0167,-0.0000
1506,30.6200,46.2789,27.9983,0.0170,-0.0000
1507,30.6400,45.5579,26.3379,0.0164,-0.0000
1508,30.6600,45.5493,27.2536,0.0166,-0.0000
1509,30.6800,46.8704,26.4863,0.0174,-0.0000
1510,30.7000,45.3687,30.1168,0.0167,-0.0000
1511,30.7200,44.1352,29.7971,0.0165,-0.0000
1512,30.7400,45.8240,30.6097,0.0181,-0.0000
1513,30.7600,45.5302,31.2587,0.0185,0.0000
1514,30.7800,45.9926,30.4414,0.0188,0.0000
1515,30.8000,46.6879,27.9075,0.0184,-0.0000
1516,30.8200,47.0496,25.5422,0.0178,-0.0000
1517,30.8400,47.1861,25.4221,0.0181,-0.0000
1518,30.8600,47.1838,24.1052,0.0178,-0.0000
1519,30.8800,49.2376,24.0634,0.0184,-0.0000
1520,30.9000,50.8255,22.6301,0.0183,-0.0001
1521,30.9200,49.4423,20.7499,0.0174,-0.0001
1522,30.9400,48.3584,19.0671,0.0166,-0.0001
1523,30.9600,45.4717,21.8893,0.0151,-0.0001
1524,30.9800,44.9259,22.7175,0.0150,-0.0001
1525,31.0000,43.4763,26.0846,0.0149,-0.0000
1526,31.0200,44.1326,24.9064,0.0151,-0.0000
1527,31.0400,45.9898,22.8982,0.0153,-0.0001
1528,31.0600,46.6137,22.3606,0.0155,-0.0001
1529,31.0800,46.8057,23.7659,0.0161,-0.0000
1530,31.1000,46.3601,26.6273,0.0162,-0.0000
1531,31.1200,46.1553,28.3713,0.0166,-0.0000
1532,31.1400,47.2106,27.6833,0.0170,-0.0000
1533,31.1600,46.9943,26.9422,0.0174,-0.0000
1534,31.1800,44.8772,27.9475,0.0164,-0.0000
1535,31.2000,43.2360,28.9082,0.0156,-0.0000
1536,31.2200,41.0862,29.4308,0.0150,-0.0000
1537,31.2400,41.7764,28.0934,0.0156,-0.0000
1538,31.2600,40.9195,28.9649,0.0160,0.0000
1539,31.2800,39.3479,29.7851,0.0155,0.0000
1540,31.3000,39.2507,29.9692,0.0154,0.0000
1541,31.3200,37.8501,30.8324,0.0147,0.0000
1542,31.3400,35.5316,32.4460,0.0133,0.0000
1543,31.3600,37.3956,30.0436,0.0133,0.0000
1544,31.3800,39.1675,27.6783,0.0134,-0.0000
1545,31.4000,40.5324,25.3156,0.0134,-0.0000
1546,31.4200,40.5089,23.1709,0.0129,-0.0000
1547,31.4400,40.4178,22.8336,0.0133,-0.0000
1548,31.4600,39.8990,24.2002,0.0130,-0.0000
1549,31.4800,40.1080,22.5146,0.0128,-0.0000
1550,31.5000,40.9607,22.8528,0.0132,-0.0000
1551,31.5200,40.4760,22.6828,0.0133,-0.0000
1552,31.5400,39.4365,25.6161,0.0127,-0.0000
1553,31.5600,37.9126,28.7523,0.0118,-0.0000
1554,31.5800,38.8919,27.1717,0.0125,-0.0000
1555,31.6000,38.4581,29.7513,0.0123,-0.0000
1556,31.6200,39.5784,29.1410,0.0129,-0.0000
1557,31.6400,38.9844,27.6916,0.0129,-0.0000
1558,31.6600,38.8133,26.5025,0.0130,-0.0000
1559,31.6800,38.3167,26.8132,0.0128,-0.0000
1560,31.7000,40.5977,24.5764,0.0131,-0.0000
1561,31.7200,42.4787,23.3780,0.0133,-0.0001
1562,31.7400,44.7868,21.6539,0.0137,-0.0001
1563,31.7600,44.6432,22.4779,0.0139,-0.0001
1564,31.7800,43.6319,23.4786,0.0139,-0.0000
1565,31.8000,41.9563,26.6317,0.0131,-0.0000
1566,31.8200,41.7480,26.3106,0.0134,-0.0000
1567,31.8400,43.3764,24.1992,0.0136,-0.0000
1568,31.8600,44.6210,22.5363,0.0137,-0.0001
1569,31.8800,46.7824,20.8322,0.0140,-0.0001
1570,31.9000,47.3508,21.1898,0.0145,-0.0001
1571,31.9200,46.9941,23.9841,0.0145,-0.0001
1572,31.9400,46.6474,24.3050,0.0147,-0.0001
1573,31.9600,46.8264,22.4903,0.0146,-0.0001
1574,31.9800,46.8771,21.7451,0.0146,-0.0001
1575,32.0000,46.3169,21.8575,0.0148,-0.0001
1576,32.0200,46.2313,21.0939,0.0146,-0.0001
1577,32.0400,46.0500,21.3336,0.0147,-0.0001
1578,32.0600,44.6441,21.4189,0.0148,-0.0001
1579,32.0800,42.9849,23.1615,0.0145,-0.0000
1580,32.1000,41.7148,24.8082,0.0136,-0.0000
1581,32.1200,41.0260,28.0646,0.0133,-0.0000
1582,32.1400,41.9393,26.6475,0.0134,-0.0000
1583,32.1600,42.6606,24.7302,0.0132,-0.0000
1584,32.1800,41.8960,26.1103,0.0133,-0.0000
1585,32.2000,40.3627,29.6650,0.0128,0.0000
1586,32.2200,39.7411,31.7461,0.0122,0.0000
1587,32.2400,39.3953,32.7402,0.0127,0.0000
1588,32.2600,38.8191,32.1979,0.0125,0.0000
1589,32.2800,38.6795,31.6786,0.0131,0.0000
1590,32.3000,37.6180,30.5640,0.0126,0.0000
1591,32.3200,36.7560,28.8451,0.0122,0.0000
1592,32.3400,35.5890,29.0517,0.0125,0.0000
1593,32.3600,34.0780,29.8342,0.0123,0.0000
1594,32.3800,33.1127,32.4086,0.0118,0.0000
1595,32.4000,32.9161,34.3626,0.0117,0.0000
1596,32.4200,32.5224,32.4131,0.0113,0.0000
1597,32.4400,32.7454,31.0675,0.0114,0.0000
1598,32.4600,33.4695,31.5354,0.0121,0.0000
1599,32.4800,33.4791,31.0332,0.0122,0.0000
1600,32.5000,32.4618,31.5152,0.0117,0.0000
1601,32.5200,31.8851,31.8783,0.0111,0.0000
1602,32.5400,30.7219,34.3600,0.0101,0.0000
1603,32.5600,32.1088,33.3014,0.0104,0.0000
1604,32.5800,33.3908,36.1884,0.0113,0.0000
1605,32.6000,34.5319,37.3383,0.0118,0.0000
1606,32.6200,34.4919,38.5217,0.0114,0.0000
1607,32.6400,33.6574,41.3003,0.0108,0.0000
1608,32.6600,33.8422,40.8635,0.0107,0.0000
1609,32.6800,33.5938,42.0916,0.0111,0.0001
1610,32.7000,32.5938,43.5369,0.0104,0.0001
1611,32.7200,31.2291,45.0408,0.0093,0.0001
1612,32.7400,31.0350,45.7829,0.0098,0.0001
1613,32.7600,30.5509,44.7892,0.0104,0.0001
1614,32.7800,30.1854,43.4750,0.0111,0.0001
1615,32.8000,30.5173,40.8799,0.0115,0.0001
1616,32.8200,31.8052,38.1805,0.0115,0.0000
1617,32.8400,31.3482,37.3819,0.0108,0.0000
1618,32.8600,31.5130,35.9566,0.0109,0.0000
1619,32.8800,31.0929,35.3484,0.0109,0.0000
1620,32.9000,31.6742,36.6929,0.0112,0.0000
1621,32.9200,32.8008,35.6123,0.0115,0.0000
1622,32.9400,34.0321,33.4729,0.0114,0.0000
1623,32.9600,33.6761,35.7265,0.0110,0.0000
1624,32.9800,33.7134,38.2360,0.0109,0.0000
1625,33.0000,32.9670,40.8745,0.0106,0.0001
1626,33.0200,32.6194,39.4946,0.0111,0.0001
1627,33.0400,31.5162,38.7410,0.0103,0.0000
1628,33.0600,31.1604,39.2863,0.0099,0.0000
1629,33.0800,31.4395,39.4786,0.0101,0.0001
1630,33.1000,31.6768,41.4861,0.0107,0.0001
1631,33.1200,31.3828,44.0458,0.0103,0.0001
1632,33.1400,31.4743,45.7311,0.0103,0.0001
1633,33.1600,31.8183,47.5451,0.0103,0.0001
1634,33.1800,31.4661,49.0992,0.0101,0.0001
1635,33.2000,32.0421,49.9170,0.0106,0.0001
1636,33.2200,33.0311,50.3017,0.0109,0.0001
1637,33.2400,35.7567,47.0150,0.0118,0.0001
1638,33.2600,37.1217,43.7673,0.0120,0.0000
1639,33.2800,39.4181,41.3272,0.0127,0.0000
1640,33.3000,41.8403,38.3421,0.0133,0.0000
1641,33.3200,40.8437,39.5082,0.0129,0.0000
1642,33.3400,39.8848,41.4400,0.0125,0.0000
1643,33.3600,38.4597,43.7922,0.0120,0.0000
1644,33.3800,38.1448,45.7515,0.0119,0.0000
1645,33.4000,38.2346,46.8481,0.0120,0.0000
1646,33.4200,37.7401,47.2537,0.0119,0.0000
1647,33.4400,37.8781,45.9261,0.0120,0.0000
1648,33.4600,38.4915,42.4675,0.0119,0.0000
1649,33.4800,39.0098,39.0016,0.0117,0.0000
1650,33.5000,39.0390,35.4835,0.0115,-0.0000
1651,33.5200,39.0146,34.1790,0.0119,-0.0000
1652,33.5400,38.4927,31.8165,0.0118,-0.0000
1653,33.5600,39.4865,29.3889,0.0118,-0.0000
1654,33.5800,39.7396,26.7237,0.0114,-0.0000
1655,33.6000,40.0456,25.7064,0.0115,-0.0000
1656,33.6200,38.7863,26.4985,0.0107,-0.0000
1657,33.6400,38.9807,24.7820,0.0107,-0.0001
1658,33.6600,38.9318,23.4526,0.0109,-0.0001
1659,33.6800,38.3176,23.7248,0.0111,-0.0000
1660,33.7000,38.7139,26.2234,0.0118,-0.0000
1661,33.7200,39.0097,28.1612,0.0123,-0.0000
1662,33.7400,39.8177,29.5709,0.0134,-0.0000
1663,33.7600,39.4898,31.3795,0.0130,0.0000
1664,33.7800,39.3715,32.2445,0.0127,0.0000
1665,33.8000,37.3678,34.5316,0.0120,0.0000
1666,33.8200,36.1990,36.5981,0.0116,0.0000
1667,33.8400,34.8343,37.8449,0.0111,0.0001
1668,33.8600,33.2201,37.6868,0.0109,0.0001
1669,33.8800,31.3883,38.0855,0.0107,0.0001
1670,33.9000,29.9912,39.8120,0.0100,0.0001
1671,33.9200,29.4245,39.4093,0.0101,0.0001
1672,33.9400,29.8700,38.9171,0.0105,0.0001
1673,33.9600,28.9229,39.9630,0.0099,0.0001
1674,33.9800,27.7869,41.3015,0.0093,0.0001
1675,34.0000,29.3041,37.6663,0.0094,0.0001
1676,34.0200,30.8726,34.3015,0.0096,0.0000
1677,34.0400,32.5955,34.4608,0.0106,0.0000
1678,34.0600,32.2597,36.5322,0.0106,0.0001
1679,34.0800,31.9670,37.3446,0.0106,0.0001
1680,34.1000,31.9797,37.0281,0.0109,0.0001
1681,34.1200,32.8805,35.7841,0.0118,0.0000
1682,34.1400,35.6572,32.9073,0.0122,0.0000
1683,34.1600,38.2994,30.0040,0.0124,0.0000
1684,34.1800,39.0375,29.3529,0.0131,-0.0000
1685,34.2000,40.9169,29.6688,0.0146,0.0000
1686,34.2200,39.9795,31.4803,0.0144,0.0000
1687,34.2400,40.7868,30.8214,0.0150,0.0000
1688,34.2600,40.1247,30.6146,0.0147,0.0000
1689,34.2800,40.6061,31.0753,0.0145,0.0000
1690,34.3000,38.7439,32.2160,0.0135,0.0000
1691,34.3200,38.3515,30.5631,0.0136,0.0000
1692,34.3400,37.2122,29.5295,0.0132,-0.0000
1693,34.3600,37.3008,29.3538,0.0135,-0.0000
1694,34.3800,37.6906,29.6155,0.0143,-0.0000
1695,34.4000,37.9945,30.0035,0.0145,0.0000
1696,34.4200,40.5043,28.6765,0.0150,-0.0000
1697,34.4400,41.1690,27.5093,0.0150,-0.0000
1698,34.4600,42.2172,25.3905,0.0148,-0.0000
1699,34.4800,42.7597,25.5792,0.0150,-0.0000
1700,34.5000,42.3835,23.6927,0.0145,-0.0000
1701,34.5200,42.2789,21.5948,0.0138,-0.0000
1702,34.5400,41.9701,23.0162,0.0144,-0.0000
1703,34.5600,41.0607,22.9804,0.0143,-0.0000
1704,34.5800,39.2923,23.1543,0.0143,-0.0000
1705,34.6000,38.1338,23.5782,0.0145,-0.0000
1706,34.6200,38.4130,25.7209,0.0150,-0.0000
1707,34.6400,39.3028,24.8329,0.0149,-0.0000
1708,34.6600,40.6494,24.4945,0.0153,-0.0000
1709,34.6800,41.0340,22.4253,0.0148,-0.0000
1710,34.7000,41.1253,20.5048,0.0142,-0.0000
1711,34.7200,39.1943,21.1464,0.0139,-0.0000
1712,34.7400,39.3179,23.0956,0.0137,-0.0000
1713,34.7600,38.7499,25.2408,0.0128,-0.0000
1714,34.7800,38.8573,27.8304,0.0129,-0.0000
1715,34.8000,38.2298,31.3649,0.0128,-0.0000
1716,34.8200,38.1355,32.4021,0.0126,0.0000
1717,34.8400,38.1930,31.7597,0.0127,0.0000
1718,34.8600,37.8672,32.7445,0.0127,0.0000
1719,34.8800,37.2536,35.8987,0.0125,0.0000
1720,34.9000,35.7162,38.4462,0.0119,0.0000
1721,34.9200,34.9872,40.4240,0.0116,0.0000
1722,34.9400,34.6399,41.5702,0.0115,0.0000
1723,34.9600,33.9862,43.4290,0.0111,0.0000
1724,34.9800,33.4253,44.9924,0.0109,0.0000
1725,35.0000,32.7744,45.8271,0.0104,0.0000
1726,35.0200,33.6326,43.1430,0.0109,0.0000
1727,35.0400,34.8371,39.5292,0.0110,0.0000
1728,35.0600,35.1703,37.0340,0.0113,0.0000
1729,35.0800,35.0557,35.0681,0.0115,0.0000
1730,35.1000,37.8993,33.0442,0.0121,-0.0000
1731,35.1200,37.6699,31.3415,0.0122,-0.0000
1732,35.1400,38.2250,30.5310,0.0128,-0.0000
1733,35.1600,37.5475,31.9575,0.0126,-0.0000
1734,35.1800,36.5541,32.4672,0.0130,0.0000
1735,35.2000,34.8180,33.2493,0.0127,0.0000
1736,35.2200,35.3184,32.5800,0.0131,0.0000
1737,35.2400,37.4460,29.7550,0.0133,-0.0000
1738,35.2600,39.4457,27.7647,0.0135,-0.0000
1739,35.2800,40.2181,26.0511,0.0132,-0.0000
1740,35.3000,41.7845,24.9390,0.0141,-0.0000
1741,35.3200,41.8932,26.3868,0.0141,-0.0000
1742,35.3400,42.0725,26.5531,0.0144,-0.0000
1743,35.3600,42.0587,25.3901,0.0143,-0.0000
1744,35.3800,41.6266,26.3791,0.0148,-0.0000
1745,35.4000,40.7518,28.0706,0.0145,-0.0000
1746,35.4200,38.5817,30.0247,0.0136,0.0000
1747,35.4400,37.7506,31.2539,0.0133,0.0000
1748,35.4600,36.8719,30.3592,0.0137,0.0000
1749,35.4800,35.0491,31.6889,0.0135,0.0000
1750,35.5000,34.1179,32.2858,0.0128,0.0000
1751,35.5200,33.8531,30.3792,0.0127,0.0000
1752,35.5400,32.8747,32.3434,0.0127,0.0000
1753,35.5600,32.6304,30.4951,0.0126,0.0000
1754,35.5800,33.8689,28.9348,0.0128,0.0000
1755,35.6000,35.1232,28.0396,0.0133,0.0000
1756,35.6200,37.2717,27.2124,0.0138,-0.0000
1757,35.6400,36.8864,26.3267,0.0141,-0.0000
1758,35.6600,35.8038,28.0335,0.0137,0.0000
1759,35.6800,34.4376,30.0962,0.0128,0.0000
1760,35.7000,36.1871,29.2833,0.0135,0.0000
1761,35.7200,35.5281,28.7863,0.0139,0.0000
1762,35.7400,36.3371,26.7888,0.0141,-0.0000
1763,35.7600,37.5949,25.3072,0.0143,-0.0000
1764,35.7800,38.7062,24.5746,0.0149,-0.0000
1765,35.8000,39.5911,24.4814,0.0156,-0.0000
1766,35.8200,39.5574,27.2348,0.0159,0.0000
1767,35.8400,37.8101,31.6578,0.0147,0.0000
1768,35.8600,36.4180,34.8820,0.0142,0.0000
1769,35.8800,37.0006,36.1795,0.0147,0.0001
1770,35.9000,37.7851,34.1988,0.0149,0.0000
1771,35.9200,38.5779,33.6448,0.0157,0.0000
1772,35.9400,38.4303,32.9370,0.0146,0.0000
1773,35.9600,37.7819,35.6227,0.0143,0.0000
1774,35.9800,36.9249,35.9271,0.0138,0.0000
1775,36.0000,35.3159,38.2229,0.0126,0.0000
1776,36.0200,35.9952,37.9028,0.0126,0.0000
1777,36.0400,34.9459,35.8992,0.0124,0.0000
1778,36.0600,34.2324,35.3831,0.0122,0.0000
1779,36.0800,34.6684,33.4698,0.0125,0.0000
1780,36.1000,35.7344,30.9535,0.0126,0.0000
1781,36.1200,37.0092,28.4781,0.0127,-0.0000
1782,36.1400,36.7827,29.3809,0.0125,-0.0000
1783,36.1600,35.7605,32.0899,0.0121,0.0000
1784,36.1800,35.2421,35.2160,0.0120,0.0000
1785,36.2000,36.3040,34.6850,0.0123,0.0000
1786,36.2200,36.9013,34.7919,0.0124,0.0000
1787,36.2400,35.7453,37.6812,0.0115,0.0000
1788,36.2600,35.8659,37.3613,0.0116,0.0000
1789,36.2800,35.1994,37.1342,0.0116,0.0000
1790,36.3000,34.1819,35.6716,0.0114,0.0000
1791,36.3200,33.9832,35.3271,0.0112,0.0000
1792,36.3400,33.5895,35.5477,0.0111,0.0000
1793,36.3600,33.2531,35.0953,0.0109,0.0000
1794,36.3800,34.3947,33.2275,0.0115,0.0000
1795,36.4000,35.1817,35.4024,0.0119,0.0000
1796,36.4200,35.9727,35.1718,0.0120,0.0000
1797,36.4400,35.1202,35.1757,0.0115,0.0000
1798,36.4600,34.6927,35.8989,0.0110,0.0000
1799,36.4800,35.4572,35.4016,0.0115,0.0000
1800,36.5000,34.8249,36.7788,0.0113,0.0000
1801,36.5200,35.1273,34.3953,0.0114,0.0000
1802,36.5400,35.8287,31.9779,0.0113,0.0000
1803,36.5600,35.1123,31.4134,0.0107,-0.0000
1804,36.5800,34.2797,30.6064,0.0098,-0.0000
1805,36.6000,33.4339,31.0195,0.0093,-0.0000
1806,36.6200,32.6201,32.7017,0.0088,0.0000
1807,36.6400,31.5626,34.2280,0.0082,0.0000
1808,36.6600,31.5306,34.0777,0.0086,0.0000
1809,36.6800,31.7226,35.8806,0.0088,0.0000
1810,36.7000,32.5289,35.9110,0.0091,0.0000
1811,36.7200,32.6852,36.1209,0.0091,0.0000
1812,36.7400,33.3259,36.1096,0.0095,0.0000
1813,36.7600,33.9056,34.2617,0.0100,0.0000
1814,36.7800,35.2424,31.4470,0.0101,-0.0000
1815,36.8000,36.4128,30.5725,0.0110,-0.0000
1816,36.8200,36.3584,32.7302,0.0110,0.0000
1817,36.8400,36.1371,34.4969,0.0110,0.0000
1818,36.8600,36.1966,36.0167,0.0108,0.0000
1819,36.8800,36.8826,36.0924,0.0109,0.0000
1820,36.9000,36.5017,37.4442,0.0106,0.0000
1821,36.9200,36.5163,36.9024,0.0108,0.0000
1822,36.9400,36.3062,38.1699,0.0108,0.0000
1823,36.9600,36.6710,38.0936,0.0116,0.0000
1824,36.9800,38.7032,35.6937,0.0119,-0.0000
1825,37.0000,39.2925,36.5513,0.0123,-0.0000
1826,37.0200,39.6623,37.8738,0.0128,0.0000
1827,37.0400,41.7497,34.8945,0.0130,-0.0000
1828,37.0600,42.1162,35.8565,0.0133,-0.0000
1829,37.0800,41.4597,36.1312,0.0130,-0.0000
1830,37.1000,41.7043,37.2677,0.0133,-0.0000
1831,37.1200,43.6090,34.8329,0.0139,-0.0000
1832,37.1400,44.4601,32.8750,0.0141,-0.0000
1833,37.1600,45.9978,30.0651,0.0143,-0.0000
1834,37.1800,47.9293,27.5513,0.0146,-0.0001
1835,37.2000,47.7419,25.1647,0.0143,-0.0001
1836,37.2200,49.7001,23.1539,0.0146,-0.0001
1837,37.2400,50.7305,22.2297,0.0151,-0.0001
1838,37.2600,51.8363,20.3965,0.0149,-0.0001
1839,37.2800,52.9037,19.9522,0.0152,-0.0001
1840,37.3000,51.9837,22.4781,0.0149,-0.0001
1841,37.3200,52.0865,24.0064,0.0154,-0.0001
1842,37.3400,51.8254,24.4992,0.0158,-0.0001
1843,37.3600,51.6562,24.5983,0.0160,-0.0001
1844,37.3800,48.9736,25.5570,0.0150,-0.0001
1845,37.4000,49.0712,27.0253,0.0152,-0.0001
1846,37.4200,49.0358,30.4889,0.0157,-0.0000
1847,37.4400,48.7963,30.9972,0.0161,-0.0000
1848,37.4600,49.2792,31.0942,0.0169,-0.0000
1849,37.4800,49.7459,29.6615,0.0171,-0.0000
1850,37.5000,49.2681,28.4708,0.0172,-0.0000
1851,37.5200,48.5589,28.7359,0.0169,-0.0000
1852,37.5400,46.6060,29.5942,0.0159,-0.0000
1853,37.5600,44.6151,28.6669,0.0147,-0.0000
1854,37.5800,43.2985,28.0135,0.0142,-0.0000
1855,37.6000,43.5409,27.6512,0.0146,-0.0000
1856,37.6200,42.4714,25.6130,0.0140,-0.0000
1857,37.6400,42.4066,23.5984,0.0136,-0.0000
1858,37.6600,42.8010,21.4953,0.0130,-0.0001
1859,37.6800,43.9863,20.4017,0.0130,-0.0001
1860,37.7000,44.0350,20.7623,0.0129,-0.0001
1861,37.7200,43.3414,22.5857,0.0124,-0.0000
1862,37.7400,42.9560,23.9422,0.0127,-0.0000
1863,37.7600,41.1975,27.8483,0.0124,-0.0000
1864,37.7800,40.3775,30.3980,0.0126,0.0000
1865,37.8000,39.2609,32.8502,0.0122,0.0000
1866,37.8200,39.2203,34.2828,0.0123,0.0000
1867,37.8400,39.8032,32.2750,0.0127,0.0000
1868,37.8600,40.0113,29.6096,0.0124,-0.0000
1869,37.8800,40.3929,29.5856,0.0129,-0.0000
1870,37.9000,41.3954,27.8967,0.0128,-0.0000
1871,37.9200,42.4959,26.0344,0.0129,-0.0000
1872,37.9400,42.2050,27.7299,0.0128,-0.0000
1873,37.9600,43.9570,26.8364,0.0135,-0.0000
1874,37.9800,43.9472,25.5689,0.0134,-0.0000
1875,38.0000,42.3948,27.0074,0.0136,-0.0000
1876,38.0200,41.3996,27.4555,0.0130,-0.0000
1877,38.0400,40.7901,29.6012,0.0127,-0.0000
1878,38.0600,40.1714,30.6584,0.0130,-0.0000
1879,38.0800,39.3987,28.1349,0.0125,-0.0000
1880,38.1000,41.2965,28.8081,0.0136,-0.0000
1881,38.1200,41.8095,31.3863,0.0142,0.0000
1882,38.1400,41.3578,33.2799,0.0138,0.0000
1883,38.1600,41.1104,36.5683,0.0138,0.0000
1884,38.1800,41.1052,38.4981,0.0139,0.0000
1885,38.2000,42.1963,39.1366,0.0147,0.0000
1886,38.2200,41.4714,40.8897,0.0142,0.0000
1887,38.2400,43.4438,38.1107,0.0144,0.0000
1888,38.2600,42.8603,39.8570,0.0142,0.0000
1889,38.2800,42.8502,41.0384,0.0142,0.0000
1890,38.3000,42.6661,42.3316,0.0145,0.0000
1891,38.3200,42.4743,44.3520,0.0144,0.0000
1892,38.3400,42.8155,44.4518,0.0148,0.0001
1893,38.3600,44.2524,43.3524,0.0157,0.0001
1894,38.3800,45.3297,41.3532,0.0161,0.0000
1895,38.4000,44.3696,41.8541,0.0156,0.0000
1896,38.4200,42.1916,42.0472,0.0141,0.0001
1897,38.4400,41.3224,43.3603,0.0135,0.0001
1898,38.4600,43.1678,39.5573,0.0137,0.0000
1899,38.4800,43.4384,39.3188,0.0138,0.0000
1900,38.5000,44.7213,36.7525,0.0139,0.0000
1901,38.5200,46.3153,34.0195,0.0141,-0.0000
1902,38.5400,46.8179,31.1056,0.0141,-0.0000
1903,38.5600,46.8275,29.2888,0.0140,-0.0000
1904,38.5800,48.8737,27.0197,0.0144,-0.0000
1905,38.6000,47.5876,25.7956,0.0143,-0.0000
1906,38.6200,48.0031,24.9521,0.0146,-0.0000
1907,38.6400,46.3687,25.1084,0.0140,-0.0000
1908,38.6600,45.6143,26.0630,0.0133,-0.0000
1909,38.6800,45.0726,27.8483,0.0132,-0.0000
1910,38.7000,43.7597,30.8616,0.0131,-0.0000
1911,38.7200,42.5347,32.6647,0.0131,-0.0000
1912,38.7400,42.7844,31.5530,0.0134,-0.0000
1913,38.7600,43.7464,30.4788,0.0136,-0.0000
1914,38.7800,44.9866,29.0701,0.0140,-0.0000
1915,38.8000,45.6043,26.8436,0.0139,-0.0001
1916,38.8200,45.6505,25.7668,0.0141,-0.0001
1917,38.8400,44.8368,27.1514,0.0139,-0.0000
1918,38.8600,45.1421,25.9751,0.0143,-0.0000
1919,38.8800,43.5913,25.0238,0.0142,-0.0000
1920,38.9000,43.4659,28.1485,0.0144,-0.0000
1921,38.9200,46.3234,26.4161,0.0151,-0.0000
1922,38.9400,45.4348,25.6873,0.0150,-0.0000
1923,38.9600,45.4336,27.9999,0.0153,-0.0000
1924,38.9800,46.0838,27.9854,0.0158,-0.0000
1925,39.0000,44.6432,32.2593,0.0155,0.0000
1926,39.0200,43.0426,35.2944,0.0147,0.0000
1927,39.0400,41.8375,35.5010,0.0142,0.0000
1928,39.0600,40.9360,35.2269,0.0139,0.0000
1929,39.0800,40.1496,36.0095,0.0136,0.0000
1930,39.1000,39.9133,34.3756,0.0139,0.0000
1931,39.1200,38.1777,36.1509,0.0130,0.0000
1932,39.1400,37.3060,35.2864,0.0130,0.0000
1933,39.1600,35.9984,34.8936,0.0124,0.0000
1934,39.1800,35.7193,33.5359,0.0130,0.0000
1935,39.2000,35.1226,32.3202,0.0134,0.0000
1936,39.2200,34.8873,31.9265,0.0132,0.0000
1937,39.2400,35.3759,33.0767,0.0136,0.0000
1938,39.2600,37.2346,33.4278,0.0143,0.0000
1939,39.2800,36.6534,33.6973,0.0140,0.0000
1940,39.3000,37.2434,32.0380,0.0141,0.0000
1941,39.3200,38.0865,29.3345,0.0138,0.0000
1942,39.3400,40.2879,26.7865,0.0137,-0.0000
1943,39.3600,41.3632,24.6962,0.0137,-0.0000
1944,39.3800,42.6783,22.6590,0.0137,-0.0001
1945,39.4000,42.0895,22.3781,0.0138,-0.0000
1946,39.4200,41.6546,20.7300,0.0135,-0.0001
1947,39.4400,41.3444,20.2086,0.0137,-0.0001
1948,39.4600,41.0833,20.3541,0.0141,-0.0001
1949,39.4800,41.5292,19.2851,0.0141,-0.0001
1950,39.5000,40.8157,22.4531,0.0139,-0.0000
1951,39.5200,42.1226,21.7206,0.0141,-0.0000
1952,39.5400,41.4254,22.9445,0.0137,-0.0000
1953,39.5600,41.3546,23.7087,0.0137,-0.0000
1954,39.5800,40.7777,21.8756,0.0133,-0.0000
1955,39.6000,39.1976,23.3973,0.0128,-0.0000
1956,39.6200,40.9665,22.4338,0.0132,-0.0000
1957,39.6400,41.5068,21.7715,0.0134,-0.0000
1958,39.6600,42.8410,20.6201,0.0139,-0.0000
1959,39.6800,43.3858,20.7814,0.0139,-0.0000
1960,39.7000,45.4145,20.1558,0.0144,-0.0001
1961,39.7200,45.6363,21.1216,0.0146,-0.0000
1962,39.7400,45.9918,19.6046,0.0144,-0.0001
1963,39.7600,46.7913,18.4424,0.0143,-0.0001
1964,39.7800,46.4405,18.7313,0.0144,-0.0001
1965,39.8000,46.6871,19.4413,0.0145,-0.0001
1966,39.8200,47.8029,19.0623,0.0150,-0.0001
1967,39.8400,49.5809,19.5421,0.0160,-0.0001
1968,39.8600,47.8731,22.4776,0.0156,-0.0000
1969,39.8800,45.9776,20.5102,0.0147,-0.0001
1970,39.9000,44.5326,19.5406,0.0144,-0.0001
1971,39.9200,42.6383,19.6922,0.0142,-0.0001
1972,39.9400,41.2462,19.1693,0.0141,-0.0001
1973,39.9600,41.3864,19.0002,0.0144,-0.0001
1974,39.9800,40.4089,19.2740,0.0145,-0.0000
1975,40.0000,40.2415,19.0360,0.0146,-0.0000
1976,40.0200,39.8226,18.8870,0.0146,-0.0000
1977,40.0400,40.2649,18.3961,0.0147,-0.0000
1978,40.0600,41.7900,18.1370,0.0148,-0.0001
1979,40.0800,43.6998,19.6302,0.0157,-0.0001
1980,40.1000,42.8810,20.3305,0.0157,-0.0001
1981,40.1200,42.1804,20.4064,0.0156,-0.0001
1982,40.1400,41.0672,20.8439,0.0156,-0.0000
1983,40.1600,39.8448,21.1772,0.0152,-0.0000
1984,40.1800,38.6528,22.4653,0.0154,-0.0000
1985,40.2000,36.7413,24.0835,0.0148,-0.0000
1986,40.2200,36.0802,24.3800,0.0143,-0.0000
1987,40.2400,37.5772,22.7227,0.0141,-0.0000
