window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5591,112.3200,6.1262,4.1854,0.0050,-0.0001
5592,112.3400,6.0600,3.9874,0.0048,-0.0001
5593,112.3600,5.9159,3.8011,0.0047,-0.0001
5594,112.3800,5.8925,3.6946,0.0047,-0.0001
5595,112.4000,5.8630,3.6220,0.0047,-0.0001
5596,112.4200,5.8995,3.5839,0.0048,-0.0001
5597,112.4400,5.9043,3.6636,0.0049,-0.0001
5598,112.4600,5.7865,3.5773,0.0048,-0.0001
5599,112.4800,5.5345,3.3951,0.0044,-0.0001
5600,112.5000,5.3463,3.2343,0.0041,-0.0001
5601,112.5200,5.2947,3.1369,0.0040,-0.0001
5602,112.5400,5.2558,3.0414,0.0038,-0.0001
5603,112.5600,5.5690,3.4870,0.0042,-0.0001
5604,112.5800,5.6747,3.5381,0.0043,-0.0001
5605,112.6000,5.5411,3.3854,0.0042,-0.0001
5606,112.6200,5.5334,3.2799,0.0041,-0.0001
5607,112.6400,5.3749,3.1663,0.0040,-0.0001
5608,112.6600,5.2134,3.0621,0.0039,-0.0001
5609,112.6800,5.1245,2.9691,0.0038,-0.0001
5610,112.7000,5.4204,3.3502,0.0041,-0.0001
5611,112.7200,5.7258,3.6086,0.0044,-0.0001
5612,112.7400,5.9164,3.6945,0.0045,-0.0001
5613,112.7600,5.9875,3.7698,0.0047,-0.0001
5614,112.7800,5.7402,3.5820,0.0044,-0.0001
5615,112.8000,5.3713,3.3959,0.0042,-0.0001
5616,112.8200,5.0396,3.2442,0.0040,-0.0001
5617,112.8400,4.8094,3.2199,0.0040,-0.0001
5618,112.8600,4.5374,3.2426,0.0040,-0.0001
5619,112.8800,4.4183,3.6490,0.0040,-0.0001
5620,112.9000,4.4054,3.6616,0.0041,-0.0001
5621,112.9200,4.4250,3.8119,0.0042,-0.0000
5622,112.9400,4.6603,3.9009,0.0043,-0.0001
5623,112.9600,4.6451,3.7483,0.0042,-0.0001
5624,112.9800,4.5384,3.5452,0.0039,-0.0001
5625,113.0000,4.4713,3.3638,0.0037,-0.0001
5626,113.0200,4.4391,3.1998,0.0034,-0.0001
5627,113.0400,4.4565,3.0864,0.0033,-0.0001
5628,113.0600,4.3331,2.9694,0.0033,-0.0001
5629,113.0800,4.1585,2.8506,0.0031,-0.0001
5630,113.1000,4.0164,2.7442,0.0030,-0.0001
5631,113.1200,4.0445,2.6909,0.0030,-0.0001
5632,113.1400,4.1067,2.8104,0.0032,-0.0001
5633,113.1600,4.0833,2.7287,0.0030,-0.0001
5634,113.1800,4.1154,2.5897,0.0027,-0.0001
5635,113.2000,4.1331,2.5970,0.0028,-0.0001
5636,113.2200,4.2318,3.0352,0.0031,-0.0001
5637,113.2400,4.2837,3.2041,0.0033,-0.0001
5638,113.2600,3.9238,3.4805,0.0032,-0.0001
5639,113.2800,3.9618,4.0064,0.0033,-0.0001
5640,113.3000,3.8690,3.9889,0.0034,-0.0001
5641,113.3200,3.7609,3.8490,0.0034,-0.0001
5642,113.3400,3.6137,3.5904,0.0032,-0.0001
5643,113.3600,3.4977,3.3999,0.0031,-0.0001
5644,113.3800,3.5248,3.2581,0.0030,-0.0001
5645,113.4000,3.6056,3.1676,0.0031,-0.0001
5646,113.4200,3.6972,3.1514,0.0033,-0.0001
5647,113.4400,3.8300,3.1433,0.0035,-0.0001
5648,113.4600,3.6948,3.0442,0.0034,-0.0001
5649,113.4800,3.7462,2.9835,0.0035,-0.0001
5650,113.5000,3.6113,2.8869,0.0034,-0.0001
5651,113.5200,3.4922,2.8141,0.0034,-0.0001
5652,113.5400,3.4513,2.8679,0.0035,-0.0001
5653,113.5600,3.5962,3.0956,0.0036,-0.0000
5654,113.5800,3.9006,3.5184,0.0039,-0.0000
5655,113.6000,3.6819,3.4191,0.0038,-0.0000
5656,113.6200,3.7135,3.2822,0.0038,-0.0000
5657,113.6400,3.8263,3.2794,0.0040,-0.0000
5658,113.6600,3.6755,3.2469,0.0040,-0.0000
5659,113.6800,3.7209,3.2189,0.0041,-0.0000
5660,113.7000,3.6445,3.1044,0.0040,-0.0000
5661,113.7200,3.5893,2.9663,0.0038,-0.0000
5662,113.7400,3.4172,2.8101,0.0036,-0.0000
5663,113.7600,3.3228,2.6783,0.0034,-0.0000
5664,113.7800,3.5170,2.6653,0.0035,-0.0000
5665,113.8000,3.8538,2.9322,0.0038,-0.0000
5666,113.8200,4.2781,3.2730,0.0042,-0.0000
5667,113.8400,4.5610,3.7266,0.0045,-0.0000
5668,113.8600,4.7922,3.8743,0.0046,-0.0000
5669,113.8800,4.3790,3.5955,0.0043,-0.0000
5670,113.9000,4.5352,3.4998,0.0043,-0.0000
5671,113.9200,4.5658,3.5674,0.0044,-0.0000
5672,113.9400,4.5849,3.7099,0.0045,-0.0000
5673,113.9600,4.5243,3.7960,0.0045,-0.0000
5674,113.9800,4.6134,3.8654,0.0046,-0.0000
5675,114.0000,4.4833,3.9293,0.0047,-0.0000
5676,114.0200,4.4904,4.0990,0.0047,-0.0000
5677,114.0400,4.2542,4.1431,0.0046,-0.0000
5678,114.0600,3.9885,4.0784,0.0044,-0.0000
5679,114.0800,3.6473,4.0031,0.0041,-0.0000
5680,114.1000,3.6252,3.7870,0.0040,-0.0000
5681,114.1200,3.6039,3.6065,0.0039,-0.0000
5682,114.1400,3.4636,3.3885,0.0037,-0.0000
5683,114.1600,3.4137,3.2375,0.0036,-0.0000
5684,114.1800,3.3996,3.1927,0.0038,-0.0000
5685,114.2000,3.6089,3.1851,0.0039,-0.0000
5686,114.2200,3.8294,3.1217,0.0039,-0.0000
5687,114.2400,4.2288,3.3400,0.0042,-0.0000
5688,114.2600,4.4121,3.5852,0.0044,-0.0000
5689,114.2800,4.3558,3.6576,0.0045,-0.0000
5690,114.3000,4.1954,3.6459,0.0045,-0.0000
5691,114.3200,4.0413,3.5135,0.0044,-0.0000
5692,114.3400,4.0316,3.3584,0.0042,-0.0000
5693,114.3600,4.0745,3.1975,0.0039,-0.0000
5694,114.3800,4.0398,3.0550,0.0036,-0.0001
5695,114.4000,4.1142,2.9323,0.0034,-0.0001
5696,114.4200,4.0837,2.7951,0.0031,-0.0001
5697,114.4400,4.0371,2.6814,0.0029,-0.0001
5698,114.4600,3.8641,2.5344,0.0026,-0.0001
5699,114.4800,3.6309,2.4355,0.0024,-0.0001
5700,114.5000,3.5124,2.3222,0.0022,-0.0001
5701,114.5200,3.4680,2.2299,0.0020,-0.0001
5702,114.5400,3.4641,2.1827,0.0020,-0.0001
5703,114.5600,3.4207,2.1576,0.0022,-0.0001
5704,114.5800,2.5202,2.1956,0.0015,-0.0001
5705,114.6000,2.0878,2.1473,0.0014,-0.0001
5706,114.6200,1.9054,2.1709,0.0014,-0.0001
5707,114.6400,1.8235,2.1167,0.0015,-0.0001
5708,114.6600,1.9025,2.1499,0.0018,-0.0001
5709,114.6800,2.0815,2.4752,0.0021,-0.0001
5710,114.7000,2.3618,3.3832,0.0024,-0.0000
5711,114.7200,1.9944,3.6469,0.0022,-0.0000
5712,114.7400,1.9414,3.8175,0.0022,-0.0000
5713,114.7600,2.2357,3.9826,0.0026,-0.0000
5714,114.7800,2.4205,3.8183,0.0027,-0.0000
5715,114.8000,2.7289,3.7314,0.0029,-0.0000
5716,114.8200,2.8522,3.6062,0.0030,-0.0000
5717,114.8400,3.0105,3.5765,0.0032,-0.0000
5718,114.8600,3.1479,3.5066,0.0033,-0.0001
5719,114.8800,3.2914,3.3951,0.0033,-0.0001
5720,114.9000,3.1543,3.2514,0.0032,-0.0001
5721,114.9200,3.0944,3.2014,0.0033,-0.0001
5722,114.9400,3.1491,3.1699,0.0034,-0.0001
5723,114.9600,3.1721,3.0325,0.0033,-0.0001
5724,114.9800,3.2816,2.8931,0.0031,-0.0001
5725,115.0000,3.2780,2.8067,0.0032,-0.0001
5726,115.0200,3.3090,2.7684,0.0033,-0.0001
5727,115.0400,3.0872,2.6647,0.0032,-0.0000
5728,115.0600,3.2296,2.6516,0.0032,-0.0001
5729,115.0800,3.6157,2.6558,0.0033,-0.0001
5730,115.1000,3.8476,2.6468,0.0033,-0.0001
5731,115.1200,3.8246,2.5632,0.0031,-0.0001
5732,115.1400,4.0708,2.5384,0.0031,-0.0001
5733,115.1600,4.3958,2.6595,0.0034,-0.0001
5734,115.1800,4.2818,2.6653,0.0035,-0.0001
5735,115.2000,4.2553,2.6568,0.0036,-0.0001
5736,115.2200,4.2758,2.6232,0.0035,-0.0001
5737,115.2400,4.1361,2.5505,0.0034,-0.0001
5738,115.2600,4.2108,2.4839,0.0032,-0.0001
5739,115.2800,4.2545,2.4092,0.0030,-0.0001
5740,115.3000,4.1660,2.3108,0.0027,-0.0001
5741,115.3200,4.1004,2.2127,0.0024,-0.0001
5742,115.3400,4.0554,2.1529,0.0023,-0.0001
5743,115.3600,3.8727,2.0750,0.0022,-0.0001
5744,115.3800,3.8010,2.0110,0.0020,-0.0001
5745,115.4000,3.7724,1.9535,0.0019,-0.0001
5746,115.4200,3.7019,1.9076,0.0018,-0.0001
5747,115.4400,3.7787,1.9022,0.0018,-0.0001
5748,115.4600,3.9037,1.8978,0.0018,-0.0001
5749,115.4800,4.0738,1.9420,0.0019,-0.0001
5750,115.5000,4.0644,1.9596,0.0020,-0.0001
5751,115.5200,4.1214,2.0269,0.0022,-0.0001
5752,115.5400,4.0952,2.0378,0.0022,-0.0001
5753,115.5600,4.0882,2.2895,0.0025,-0.0001
5754,115.5800,4.1091,2.5087,0.0028,-0.0001
5755,115.6000,4.4631,2.7399,0.0031,-0.0001
5756,115.6200,4.4599,2.9391,0.0034,-0.0001
5757,115.6400,4.5218,3.0508,0.0036,-0.0001
5758,115.6600,4.5529,3.0303,0.0037,-0.0001
5759,115.6800,4.5336,2.9853,0.0037,-0.0001
5760,115.7000,4.5266,3.0011,0.0038,-0.0001
5761,115.7200,4.5554,3.0561,0.0039,-0.0001
5762,115.7400,4.4190,3.0744,0.0039,-0.0001
5763,115.7600,4.2798,3.2506,0.0040,-0.0001
5764,115.7800,4.0407,3.2355,0.0039,-0.0001
5765,115.8000,3.8500,3.1605,0.0039,-0.0001
5766,115.8200,4.0063,3.1303,0.0039,-0.0001
5767,115.8400,4.1107,3.0704,0.0039,-0.0001
5768,115.8600,4.1880,3.0673,0.0040,-0.0001
5769,115.8800,4.2422,3.0906,0.0041,-0.0001
5770,115.9000,4.1683,3.0502,0.0041,-0.0001
5771,115.9200,4.1802,2.9501,0.0040,-0.0001
5772,115.9400,4.4825,3.4459,0.0043,-0.0001
5773,115.9600,4.7656,3.8263,0.0045,-0.0001
5774,115.9800,4.9782,4.2967,0.0048,-0.0001
5775,116.0000,5.0138,4.4857,0.0049,-0.0000
5776,116.0200,4.6441,4.3775,0.0047,-0.0000
5777,116.0400,4.6857,4.5763,0.0048,-0.0000
5778,116.0600,5.1068,5.2463,0.0052,-0.0000
5779,116.0800,5.2003,5.3293,0.0053,-0.0000
5780,116.1000,5.1832,5.6968,0.0052,-0.0000
5781,116.1200,5.3492,5.6450,0.0053,-0.0000
5782,116.1400,5.3358,5.4439,0.0053,-0.0000
5783,116.1600,5.3855,5.1800,0.0051,-0.0000
5784,116.1800,5.1534,4.8829,0.0049,-0.0001
5785,116.2000,4.9130,4.5693,0.0045,-0.0001
5786,116.2200,5.0108,4.3753,0.0044,-0.0001
5787,116.2400,4.9777,4.1644,0.0042,-0.0001
5788,116.2600,5.0197,4.0175,0.0042,-0.0001
5789,116.2800,5.0546,3.9903,0.0043,-0.0001
5790,116.3000,5.1316,4.0394,0.0044,-0.0001
5791,116.3200,5.0118,3.8681,0.0043,-0.0001
5792,116.3400,5.1764,4.2531,0.0045,-0.0001
5793,116.3600,5.1724,4.5485,0.0047,-0.0001
5794,116.3800,4.7340,4.6835,0.0044,-0.0001
5795,116.4000,4.4417,4.7781,0.0043,-0.0000
5796,116.4200,4.0394,4.5010,0.0040,-0.0000
5797,116.4400,3.9843,4.2381,0.0038,-0.0000
5798,116.4600,3.8447,3.9465,0.0034,-0.0001
5799,116.4800,3.6602,3.6813,0.0031,-0.0001
5800,116.5000,3.6510,3.5240,0.0031,-0.0001
5801,116.5200,3.9030,3.5815,0.0033,-0.0001
5802,116.5400,4.1023,3.5963,0.0036,-0.0001
5803,116.5600,4.2855,3.5668,0.0037,-0.0001
5804,116.5800,4.5797,3.4828,0.0037,-0.0001
5805,116.6000,4.6585,3.3257,0.0035,-0.0001
5806,116.6200,4.7415,3.2167,0.0035,-0.0001
5807,116.6400,4.6571,3.0763,0.0033,-0.0001
5808,116.6600,4.5736,2.9593,0.0033,-0.0001
5809,116.6800,4.3428,2.8242,0.0032,-0.0001
5810,116.7000,4.0254,2.6838,0.0031,-0.0001
5811,116.7200,3.7826,2.6087,0.0030,-0.0001
5812,116.7400,3.6278,2.5460,0.0030,-0.0001
5813,116.7600,3.3997,2.4235,0.0028,-0.0001
5814,116.7800,3.2723,2.3623,0.0027,-0.0001
5815,116.8000,3.1968,2.3351,0.0027,-0.0001
5816,116.8200,3.1346,2.2639,0.0026,-0.0001
5817,116.8400,3.0444,2.1635,0.0023,-0.0001
5818,116.8600,3.0407,2.0851,0.0022,-0.0001
5819,116.8800,3.0367,2.0133,0.0020,-0.0001
5820,116.9000,3.2872,2.0352,0.0020,-0.0001
5821,116.9200,3.4721,2.2168,0.0024,-0.0001
5822,116.9400,3.5424,2.3914,0.0027,-0.0001
5823,116.9600,3.6733,2.4694,0.0029,-0.0001
5824,116.9800,3.8109,2.4509,0.0029,-0.0001
5825,117.0000,3.8987,2.4145,0.0029,-0.0001
5826,117.0200,3.9885,2.4041,0.0030,-0.0001
5827,117.0400,3.9151,2.3395,0.0030,-0.0001
5828,117.0600,3.8367,2.2533,0.0029,-0.0001
5829,117.0800,3.8622,2.1840,0.0028,-0.0001
5830,117.1000,3.6720,2.1090,0.0027,-0.0001
5831,117.1200,3.7171,2.1198,0.0027,-0.0001
5832,117.1400,3.8217,2.1633,0.0028,-0.0001
5833,117.1600,4.1109,2.2610,0.0030,-0.0001
5834,117.1800,4.1306,2.4254,0.0032,-0.0001
5835,117.2000,4.3356,2.5342,0.0035,-0.0001
5836,117.2200,4.0890,2.5112,0.0034,-0.0001
5837,117.2400,4.0050,2.5721,0.0036,-0.0001
5838,117.2600,4.0160,2.5576,0.0035,-0.0001
5839,117.2800,4.1273,2.7480,0.0037,-0.0001
5840,117.3000,4.2057,2.9228,0.0038,-0.0001
5841,117.3200,4.0806,2.8207,0.0036,-0.0001
5842,117.3400,3.8372,2.6668,0.0032,-0.0001
5843,117.3600,3.7013,2.5748,0.0031,-0.0001
5844,117.3800,3.6121,2.4779,0.0029,-0.0001
5845,117.4000,3.7397,2.4652,0.0029,-0.0001
5846,117.4200,3.8230,2.4211,0.0028,-0.0001
5847,117.4400,3.8845,2.3918,0.0027,-0.0001
5848,117.4600,4.0519,2.3958,0.0028,-0.0001
5849,117.4800,4.2279,2.3919,0.0028,-0.0001
5850,117.5000,4.3912,2.4204,0.0029,-0.0001
5851,117.5200,4.7924,2.7582,0.0032,-0.0001
5852,117.5400,4.7804,2.9197,0.0035,-0.0001
5853,117.5600,4.8800,2.9768,0.0037,-0.0001
5854,117.5800,5.0491,3.0682,0.0039,-0.0001
5855,117.6000,5.3705,3.6456,0.0044,-0.0001
5856,117.6200,5.3558,3.9058,0.0045,-0.0001
5857,117.6400,5.4777,3.9500,0.0046,-0.0001
5858,117.6600,5.4800,3.8517,0.0046,-0.0001
5859,117.6800,5.2456,3.6614,0.0043,-0.0001
5860,117.7000,5.2501,3.5252,0.0042,-0.0001
5861,117.7200,5.3603,3.5911,0.0043,-0.0001
5862,117.7400,5.2015,3.4381,0.0041,-0.0001
5863,117.7600,5.1499,3.3664,0.0041,-0.0001
5864,117.7800,5.0795,3.2811,0.0041,-0.0001
5865,117.8000,5.3336,3.7198,0.0044,-0.0001
5866,117.8200,5.5841,4.2085,0.0047,-0.0001
5867,117.8400,5.9010,4.5835,0.0051,-0.0001
5868,117.8600,6.0291,4.6505,0.0052,-0.0001
5869,117.8800,6.1776,4.7383,0.0054,-0.0001
5870,117.9000,6.0834,4.6919,0.0054,-0.0001
5871,117.9200,6.0824,4.6304,0.0054,-0.0001
5872,117.9400,6.0119,4.4971,0.0054,-0.0001
5873,117.9600,5.8900,4.6350,0.0054,-0.0001
5874,117.9800,5.6966,4.9227,0.0053,-0.0001
5875,118.0000,5.5962,4.8528,0.0052,-0.0001
5876,118.0200,5.3144,4.7955,0.0051,-0.0000
5877,118.0400,5.2905,4.5702,0.0049,-0.0001
5878,118.0600,5.3205,4.3868,0.0048,-0.0001
5879,118.0800,5.2859,4.2505,0.0048,-0.0001
5880,118.1000,5.2681,4.0248,0.0046,-0.0001
5881,118.1200,5.1918,3.7751,0.0042,-0.0001
5882,118.1400,5.2700,3.6766,0.0042,-0.0001
5883,118.1600,5.2180,3.6117,0.0042,-0.0001
5884,118.1800,5.0916,3.6140,0.0043,-0.0001
5885,118.2000,5.0288,3.4928,0.0042,-0.0001
5886,118.2200,4.8787,3.3171,0.0039,-0.0001
5887,118.2400,4.9095,3.3048,0.0040,-0.0001
5888,118.2600,4.8214,3.2922,0.0040,-0.0001
5889,118.2800,4.9008,3.2662,0.0041,-0.0001
5890,118.3000,4.8302,3.2212,0.0041,-0.0001
5891,118.3200,5.0658,3.2972,0.0042,-0.0001
5892,118.3400,5.3038,3.4523,0.0045,-0.0001
5893,118.3600,5.4949,3.6768,0.0047,-0.0001
5894,118.3800,5.5984,4.1945,0.0049,-0.0001
5895,118.4000,5.5502,4.2899,0.0049,-0.0001
5896,118.4200,5.1603,4.0806,0.0047,-0.0001
5897,118.4400,5.1384,4.0183,0.0047,-0.0001
5898,118.4600,5.1528,4.0753,0.0049,-0.0001
5899,118.4800,5.6904,4.6999,0.0053,-0.0001
5900,118.5000,5.8909,4.8019,0.0055,-0.0001
5901,118.5200,6.0799,4.8174,0.0055,-0.0001
5902,118.5400,5.9899,4.7225,0.0054,-0.0001
5903,118.5600,6.0212,4.6620,0.0054,-0.0001
5904,118.5800,5.8509,4.4244,0.0052,-0.0001
5905,118.6000,5.7936,4.2240,0.0050,-0.0001
5906,118.6200,5.8082,4.1116,0.0050,-0.0001
5907,118.6400,5.8818,4.1882,0.0051,-0.0001
5908,118.6600,5.8500,4.1271,0.0051,-0.0001
5909,118.6800,5.8731,4.2024,0.0052,-0.0001
5910,118.7000,6.0083,4.1694,0.0052,-0.0001
5911,118.7200,6.4596,4.3998,0.0054,-0.0001
5912,118.7400,6.4333,4.4658,0.0054,-0.0001
5913,118.7600,6.4135,4.4915,0.0054,-0.0001
5914,118.7800,6.4207,4.6786,0.0054,-0.0001
5915,118.8000,6.4161,4.8563,0.0055,-0.0001
5916,118.8200,6.4993,5.2909,0.0057,-0.0001
5917,118.8400,6.6917,5.8634,0.0059,-0.0001
5918,118.8600,6.5278,5.6654,0.0058,-0.0001
5919,118.8800,6.6740,6.2611,0.0060,-0.0001
5920,118.9000,6.4639,5.9058,0.0058,-0.0001
5921,118.9200,6.4608,5.6301,0.0058,-0.0001
5922,118.9400,6.6389,5.4423,0.0058,-0.0001
5923,118.9600,6.7424,5.4456,0.0060,-0.0001
5924,118.9800,6.6847,5.2598,0.0059,-0.0001
5925,119.0000,6.4786,4.9699,0.0057,-0.0001
5926,119.0200,6.3046,4.7397,0.0055,-0.0001
5927,119.0400,6.1944,4.6236,0.0055,-0.0001
5928,119.0600,6.3474,4.7543,0.0055,-0.0001
5929,119.0800,6.4950,4.9068,0.0056,-0.0001
5930,119.1000,6.5894,4.7680,0.0056,-0.0001
5931,119.1200,6.3788,4.5129,0.0053,-0.0001
5932,119.1400,6.1681,4.2887,0.0051,-0.0001
5933,119.1600,5.8856,4.0374,0.0047,-0.0001
5934,119.1800,5.3974,3.7409,0.0043,-0.0001
5935,119.2000,5.1989,3.4945,0.0039,-0.0001
5936,119.2200,6.1158,4.0746,0.0046,-0.0001
5937,119.2400,6.9256,5.3297,0.0053,-0.0001
5938,119.2600,7.2781,6.2310,0.0058,-0.0000
5939,119.2800,7.3282,6.7801,0.0059,-0.0000
5940,119.3000,6.9174,6.2632,0.0055,-0.0000
5941,119.3200,6.3853,5.7332,0.0051,-0.0000
5942,119.3400,6.3579,5.4633,0.0051,-0.0000
5943,119.3600,6.8197,5.8758,0.0056,-0.0000
5944,119.3800,6.9414,6.1485,0.0058,-0.0000
5945,119.4000,7.0738,6.9195,0.0060,-0.0000
5946,119.4200,7.1241,6.9259,0.0061,-0.0000
5947,119.4400,7.8168,7.9707,0.0067,-0.0000
5948,119.4600,8.4797,9.3036,0.0074,-0.0000
5949,119.4800,8.8609,10.4213,0.0078,-0.0000
5950,119.5000,8.9290,10.7112,0.0079,-0.0000
5951,119.5200,8.7748,10.2283,0.0077,-0.0000
5952,119.5400,8.3983,9.4471,0.0073,-0.0000
5953,119.5600,8.1454,8.9977,0.0072,-0.0000
5954,119.5800,8.0028,8.7544,0.0072,-0.0000
5955,119.6000,7.7685,8.3236,0.0070,-0.0000
5956,119.6200,7.6528,7.7242,0.0066,-0.0000
5957,119.6400,7.7759,7.4193,0.0066,-0.0000
5958,119.6600,8.1558,7.2895,0.0068,-0.0000
5959,119.6800,8.4327,7.1567,0.0069,-0.0000
5960,119.7000,8.7800,7.3510,0.0072,-0.0000
5961,119.7200,8.9627,7.3310,0.0073,-0.0000
5962,119.7400,9.1555,7.1906,0.0073,-0.0000
5963,119.7600,9.9956,8.4283,0.0081,-0.0000
5964,119.7800,10.9191,9.7499,0.0090,-0.0000
5965,119.8000,11.4180,10.9580,0.0095,-0.0000
5966,119.8200,12.2073,12.3249,0.0103,-0.0000
5967,119.8400,12.4012,12.8338,0.0105,0.0000
5968,119.8600,11.7999,12.3061,0.0101,-0.0000
5969,119.8800,10.8798,11.4303,0.0094,-0.0000
5970,119.9000,10.5905,11.2895,0.0092,-0.0000
5971,119.9200,10.5986,11.4618,0.0092,-0.0000
5972,119.9400,10.0888,10.8524,0.0088,-0.0000
5973,119.9600,9.8242,10.2771,0.0084,-0.0000
5974,119.9800,9.4656,9.6902,0.0082,-0.0000
5975,120.0000,9.2453,9.4634,0.0081,-0.0000
5976,120.0200,9.1101,9.1525,0.0081,-0.0000
5977,120.0400,8.9258,8.6353,0.0079,-0.0000
5978,120.0600,8.7575,8.5421,0.0079,-0.0000
5979,120.0800,8.3192,8.3839,0.0076,-0.0000
5980,120.1000,7.8156,8.2561,0.0073,-0.0000
5981,120.1200,7.4485,8.2966,0.0071,-0.0000
5982,120.1400,7.6589,8.8358,0.0073,-0.0000
5983,120.1600,7.9042,9.3636,0.0076,-0.0000
5984,120.1800,7.9819,9.7444,0.0076,-0.0000
5985,120.2000,7.9244,9.9791,0.0076,-0.0000
5986,120.2200,7.7855,9.5419,0.0075,-0.0000
5987,120.2400,7.8193,9.3672,0.0075,-0.0000
5988,120.2600,7.4464,9.1917,0.0072,-0.0000
5989,120.2800,7.1523,9.1613,0.0070,-0.0000
5990,120.3000,7.1854,9.2540,0.0070,-0.0000
5991,120.3200,7.1089,9.1834,0.0070,-0.0000
5992,120.3400,7.4254,9.7093,0.0072,-0.0000
5993,120.3600,7.8733,10.2670,0.0076,-0.0000
5994,120.3800,8.1180,10.2821,0.0078,-0.0000
5995,120.4000,7.9525,9.9605,0.0076,-0.0000
5996,120.4200,7.7289,9.6582,0.0074,-0.0000
5997,120.4400,7.8019,9.7243,0.0074,-0.0000
5998,120.4600,7.8975,9.9523,0.0075,-0.0000
5999,120.4800,8.0750,10.4989,0.0076,-0.0000
6000,120.5000,8.6942,11.0698,0.0081,-0.0000
6001,120.5200,9.0840,11.1487,0.0083,-0.0000
6002,120.5400,8.8944,10.2928,0.0078,-0.0000
6003,120.5600,8.6377,9.4988,0.0073,-0.0000
6004,120.5800,8.4042,8.8745,0.0071,-0.0000
6005,120.6000,7.8789,8.1610,0.0065,-0.0000
6006,120.6200,7.5421,7.5588,0.0062,-0.0000
6007,120.6400,7.1130,6.9568,0.0057,-0.0000
6008,120.6600,6.8089,6.5974,0.0056,-0.0000
6009,120.6800,6.8493,6.6930,0.0057,-0.0000
6010,120.7000,8.0670,7.9724,0.0067,-0.0000
6011,120.7200,9.2811,9.3892,0.0077,-0.0000
6012,120.7400,10.7438,11.0904,0.0089,-0.0000
6013,120.7600,11.7500,12.3988,0.0097,0.0000
6014,120.7800,11.7643,12.4665,0.0098,0.0000
6015,120.8000,11.6422,12.5400,0.0098,0.0000
6016,120.8200,11.3785,11.9822,0.0096,-0.0000
6017,120.8400,10.8149,11.0190,0.0089,-0.0000
6018,120.8600,10.4263,10.2097,0.0085,-0.0000
6019,120.8800,10.5356,10.2257,0.0087,-0.0000
6020,120.9000,11.0272,10.9364,0.0092,-0.0000
6021,120.9200,11.1121,11.6355,0.0094,-0.0000
6022,120.9400,11.9852,12.9679,0.0101,0.0000
6023,120.9600,12.0291,13.1458,0.0102,0.0000
6024,120.9800,11.9980,13.2501,0.0103,0.0000
6025,121.0000,11.6488,12.6104,0.0099,0.0000
6026,121.0200,11.2165,11.7673,0.0095,-0.0000
6027,121.0400,10.6105,11.1117,0.0091,-0.0000
6028,121.0600,10.1858,10.4982,0.0088,-0.0000
6029,121.0800,9.6874,9.8091,0.0084,-0.0000
6030,121.1000,8.7606,9.2055,0.0078,-0.0000
6031,121.1200,7.4662,8.4268,0.0067,-0.0000
6032,121.1400,6.5097,7.6137,0.0060,-0.0000
6033,121.1600,6.5801,7.6140,0.0061,-0.0000
6034,121.1800,7.5003,8.8775,0.0069,-0.0000
6035,121.2000,8.3782,10.2314,0.0077,-0.0000
6036,121.2200,8.9707,11.4038,0.0081,0.0000
6037,121.2400,9.5322,12.6581,0.0086,0.0000
6038,121.2600,8.8589,12.4843,0.0081,0.0000
6039,121.2800,8.8091,13.0224,0.0082,0.0000
6040,121.3000,9.1523,14.2921,0.0084,0.0000
6041,121.3200,9.8001,15.7426,0.0088,0.0000
6042,121.3400,11.2146,16.9172,0.0099,0.0000
6043,121.3600,11.7967,17.1467,0.0104,0.0000
6044,121.3800,11.9008,17.0546,0.0105,0.0000
6045,121.4000,12.9009,18.1799,0.0113,0.0001
6046,121.4200,13.1267,18.5419,0.0115,0.0001
6047,121.4400,12.8185,18.1651,0.0113,0.0000
6048,121.4600,12.7363,18.0752,0.0112,0.0000
6049,121.4800,11.9886,16.7851,0.0106,0.0000
6050,121.5000,11.1805,15.4254,0.0100,0.0000
6051,121.5200,10.5373,14.1517,0.0094,0.0000
6052,121.5400,10.1058,13.1657,0.0090,0.0000
6053,121.5600,9.5392,12.1581,0.0085,-0.0000
6054,121.5800,8.9546,11.4264,0.0081,-0.0000
6055,121.6000,8.6803,10.5693,0.0077,-0.0000
6056,121.6200,8.6978,10.3316,0.0077,-0.0000
6057,121.6400,9.0023,10.7678,0.0080,-0.0000
6058,121.6600,9.4244,11.0896,0.0083,-0.0000
6059,121.6800,10.1122,11.8082,0.0089,-0.0000
6060,121.7000,10.4314,11.9707,0.0092,-0.0000
6061,121.7200,10.7520,11.8818,0.0094,-0.0000
6062,121.7400,10.8567,12.0142,0.0095,-0.0000
6063,121.7600,10.4985,11.4350,0.0092,-0.0000
6064,121.7800,10.4056,11.0816,0.0091,-0.0000
6065,121.8000,10.2866,10.8714,0.0090,-0.0000
6066,121.8200,10.1954,10.7187,0.0089,-0.0000
6067,121.8400,10.4837,10.9128,0.0091,-0.0000
6068,121.8600,11.3025,12.1707,0.0098,-0.0000
6069,121.8800,11.7248,13.0557,0.0102,0.0000
6070,121.9000,11.9267,13.6390,0.0104,0.0000
6071,121.9200,12.2378,14.4567,0.0108,0.0000
6072,121.9400,12.7784,15.3971,0.0112,0.0000
