window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5412,108.7400,73.1507,39.6189,0.0378,0.0001
5413,108.7600,74.6870,39.5649,0.0382,0.0001
5414,108.7800,75.8991,38.5563,0.0379,0.0001
5415,108.8000,76.8995,38.5074,0.0380,0.0001
5416,108.8200,78.7131,39.6104,0.0394,0.0001
5417,108.8400,79.4422,40.9188,0.0405,0.0001
5418,108.8600,80.0732,41.7774,0.0414,0.0002
5419,108.8800,79.2699,41.5408,0.0414,0.0002
5420,108.9000,80.2451,42.2967,0.0420,0.0002
5421,108.9200,81.0911,42.7566,0.0424,0.0002
5422,108.9400,81.7002,44.1193,0.0434,0.0002
5423,108.9600,82.5088,45.1489,0.0442,0.0002
5424,108.9800,81.3492,46.3826,0.0439,0.0002
5425,109.0000,81.6953,46.2310,0.0439,0.0002
5426,109.0200,81.6683,44.4203,0.0428,0.0002
5427,109.0400,82.2127,42.9056,0.0421,0.0002
5428,109.0600,81.7269,40.5408,0.0406,0.0001
5429,109.0800,82.8543,39.5259,0.0403,0.0001
5430,109.1000,84.2696,38.5540,0.0403,0.0001
5431,109.1200,85.3769,39.1597,0.0411,0.0001
5432,109.1400,86.1348,40.8862,0.0424,0.0001
5433,109.1600,86.4786,42.3412,0.0435,0.0001
5434,109.1800,85.4861,44.3784,0.0445,0.0002
5435,109.2000,85.0286,45.9440,0.0454,0.0002
5436,109.2200,84.2268,47.6493,0.0463,0.0002
5437,109.2400,82.0722,49.9147,0.0463,0.0002
5438,109.2600,82.5431,50.2745,0.0469,0.0002
5439,109.2800,83.5156,50.6609,0.0476,0.0002
5440,109.3000,82.9777,51.8654,0.0482,0.0002
5441,109.3200,82.9222,52.3819,0.0486,0.0002
5442,109.3400,83.3485,52.5385,0.0490,0.0002
5443,109.3600,83.4453,52.5067,0.0492,0.0003
5444,109.3800,83.6109,52.9129,0.0496,0.0003
5445,109.4000,82.6715,54.7732,0.0502,0.0003
5446,109.4200,80.9850,56.1708,0.0502,0.0003
5447,109.4400,79.1077,57.7870,0.0499,0.0003
5448,109.4600,76.8400,58.4104,0.0482,0.0003
5449,109.4800,78.0483,58.1284,0.0487,0.0003
5450,109.5000,77.8039,58.1647,0.0489,0.0003
5451,109.5200,76.4898,55.1143,0.0471,0.0003
5452,109.5400,75.1272,53.3549,0.0458,0.0003
5453,109.5600,74.3151,51.3706,0.0447,0.0002
5454,109.5800,73.4957,50.0854,0.0438,0.0002
5455,109.6000,72.7150,50.0320,0.0434,0.0002
5456,109.6200,72.5039,48.6662,0.0425,0.0002
5457,109.6400,73.8324,49.3655,0.0435,0.0002
5458,109.6600,75.3229,49.9352,0.0444,0.0002
5459,109.6800,76.5350,50.0807,0.0451,0.0002
5460,109.7000,77.3128,49.8426,0.0454,0.0002
5461,109.7200,78.1200,49.6512,0.0460,0.0002
5462,109.7400,73.5807,47.5955,0.0439,0.0002
5463,109.7600,72.0237,46.4962,0.0432,0.0002
5464,109.7800,72.9950,46.8572,0.0438,0.0002
5465,109.8000,73.9659,47.4335,0.0445,0.0002
5466,109.8200,75.1426,48.0262,0.0452,0.0002
5467,109.8400,75.8213,48.7937,0.0458,0.0002
5468,109.8600,75.4932,48.7103,0.0457,0.0002
5469,109.8800,75.4111,49.4014,0.0460,0.0002
5470,109.9000,75.1826,49.6044,0.0461,0.0002
5471,109.9200,76.0307,49.9238,0.0465,0.0003
5472,109.9400,76.0574,49.6920,0.0467,0.0003
5473,109.9600,75.5929,49.3331,0.0465,0.0002
5474,109.9800,74.4442,48.7558,0.0461,0.0002
5475,110.0000,74.9322,49.0772,0.0464,0.0003
5476,110.0200,75.6896,49.3529,0.0468,0.0003
5477,110.0400,76.5067,49.9722,0.0473,0.0003
5478,110.0600,76.9254,50.3408,0.0476,0.0003
5479,110.0800,77.8955,50.7592,0.0481,0.0003
5480,110.1000,78.8111,51.0825,0.0485,0.0003
5481,110.1200,79.8945,51.4437,0.0490,0.0003
5482,110.1400,81.1281,51.3251,0.0494,0.0003
5483,110.1600,81.1350,51.5191,0.0495,0.0003
5484,110.1800,81.4262,51.5517,0.0496,0.0003
5485,110.2000,81.4421,51.5239,0.0497,0.0003
5486,110.2200,81.8054,51.6175,0.0499,0.0003
5487,110.2400,81.8481,51.8760,0.0499,0.0003
5488,110.2600,82.4992,52.0730,0.0502,0.0003
5489,110.2800,83.1528,51.8606,0.0503,0.0003
5490,110.3000,81.9053,51.2027,0.0496,0.0003
5491,110.3200,77.8301,49.6162,0.0476,0.0003
5492,110.3400,73.4235,47.8719,0.0454,0.0002
5493,110.3600,70.8229,46.8561,0.0443,0.0002
5494,110.3800,70.0924,46.6335,0.0440,0.0002
5495,110.4000,69.2692,46.7569,0.0438,0.0002
5496,110.4200,65.9586,46.2319,0.0423,0.0002
5497,110.4400,62.7696,46.1448,0.0409,0.0002
5498,110.4600,59.8190,45.1901,0.0394,0.0002
5499,110.4800,56.2405,43.8445,0.0375,0.0002
5500,110.5000,52.5249,42.1362,0.0354,0.0002
5501,110.5200,49.4334,40.8312,0.0337,0.0002
5502,110.5400,46.7500,39.7653,0.0323,0.0002
5503,110.5600,44.1396,38.8356,0.0307,0.0002
5504,110.5800,41.9416,37.9535,0.0296,0.0002
5505,110.6000,41.8776,37.8912,0.0297,0.0002
5506,110.6200,42.9459,37.7597,0.0303,0.0002
5507,110.6400,42.5285,36.8414,0.0300,0.0002
5508,110.6600,41.8045,35.9386,0.0294,0.0002
5509,110.6800,38.7923,33.2438,0.0274,0.0002
5510,110.7000,37.3257,32.6071,0.0267,0.0002
5511,110.7200,38.5777,33.5933,0.0276,0.0002
5512,110.7400,40.7695,34.3845,0.0287,0.0002
5513,110.7600,43.1605,35.2903,0.0300,0.0002
5514,110.7800,43.7777,36.4056,0.0306,0.0002
5515,110.8000,42.0925,35.7774,0.0297,0.0002
5516,110.8200,39.8075,34.7233,0.0284,0.0002
5517,110.8400,37.2072,33.1768,0.0267,0.0002
5518,110.8600,36.0260,32.7020,0.0262,0.0002
5519,110.8800,35.4335,32.5060,0.0260,0.0002
5520,110.9000,34.8743,32.3635,0.0258,0.0002
5521,110.9200,34.5020,32.3433,0.0257,0.0002
5522,110.9400,33.6370,32.1007,0.0252,0.0002
5523,110.9600,31.9857,31.3094,0.0242,0.0001
5524,110.9800,30.9295,30.8911,0.0235,0.0001
5525,111.0000,28.7710,28.9524,0.0221,0.0001
5526,111.0200,26.2069,26.9077,0.0203,0.0001
5527,111.0400,23.9003,25.0662,0.0187,0.0001
5528,111.0600,22.5123,24.3732,0.0177,0.0001
5529,111.0800,21.4362,24.2715,0.0170,0.0001
5530,111.1000,20.4504,24.2054,0.0163,0.0001
5531,111.1200,18.8832,22.3978,0.0152,0.0001
5532,111.1400,17.5416,20.6093,0.0142,0.0001
5533,111.1600,16.8649,19.7852,0.0137,0.0001
5534,111.1800,17.8314,20.7395,0.0146,0.0001
5535,111.2000,18.7089,21.6114,0.0153,0.0001
5536,111.2200,19.3911,22.4175,0.0159,0.0001
5537,111.2400,19.4384,22.8839,0.0159,0.0001
5538,111.2600,19.1053,22.3706,0.0157,0.0001
5539,111.2800,18.4971,21.8930,0.0154,0.0001
5540,111.3000,17.8308,21.4073,0.0149,0.0001
5541,111.3200,17.1708,20.8962,0.0145,0.0001
5542,111.3400,16.5486,20.0031,0.0140,0.0001
5543,111.3600,15.4212,18.2493,0.0129,0.0000
5544,111.3800,14.4665,16.7285,0.0121,0.0000
5545,111.4000,13.6757,15.3723,0.0114,0.0000
5546,111.4200,13.0837,14.3609,0.0110,0.0000
5547,111.4400,12.4655,13.5549,0.0106,0.0000
5548,111.4600,11.8845,12.5661,0.0101,-0.0000
5549,111.4800,11.3294,11.6583,0.0097,-0.0000
5550,111.5000,10.7343,10.8276,0.0092,-0.0000
5551,111.5200,10.2691,10.0738,0.0088,-0.0000
5552,111.5400,9.9520,9.4937,0.0086,-0.0000
5553,111.5600,9.6856,9.1166,0.0084,-0.0000
5554,111.5800,9.3543,8.8095,0.0082,-0.0000
5555,111.6000,9.2664,8.7978,0.0081,-0.0000
5556,111.6200,9.0313,8.7180,0.0080,-0.0000
5557,111.6400,8.7673,8.5646,0.0079,-0.0000
5558,111.6600,8.4697,8.4551,0.0077,-0.0000
5559,111.6800,8.3609,8.4136,0.0077,-0.0000
5560,111.7000,8.8540,9.4681,0.0082,-0.0000
5561,111.7200,10.2736,11.3364,0.0093,-0.0000
5562,111.7400,11.2766,12.7660,0.0102,0.0000
5563,111.7600,11.9597,13.9880,0.0107,0.0000
5564,111.7800,12.7428,15.2514,0.0113,0.0000
5565,111.8000,12.0230,14.4129,0.0107,0.0000
5566,111.8200,11.2836,13.7253,0.0102,0.0000
5567,111.8400,10.9882,13.6057,0.0100,0.0000
5568,111.8600,10.5831,13.0679,0.0097,0.0000
5569,111.8800,10.2172,12.8219,0.0094,0.0000
5570,111.9000,10.0649,12.9632,0.0092,0.0000
5571,111.9200,9.6694,12.1023,0.0088,-0.0000
5572,111.9400,9.0326,11.1379,0.0082,-0.0000
5573,111.9600,8.3932,10.2563,0.0078,-0.0000
5574,111.9800,7.8793,9.3650,0.0071,-0.0000
5575,112.0000,7.0969,8.4757,0.0064,-0.0000
5576,112.0200,6.7117,7.7614,0.0059,-0.0000
5577,112.0400,6.1571,7.0940,0.0054,-0.0000
5578,112.0600,5.7650,6.5366,0.0051,-0.0000
5579,112.0800,5.4822,6.0848,0.0050,-0.0000
5580,112.1000,5.5570,5.8144,0.0050,-0.0000
5581,112.1200,5.8046,5.9410,0.0052,-0.0000
5582,112.1400,6.0533,6.1500,0.0055,-0.0000
5583,112.1600,6.2356,6.5718,0.0057,-0.0000
5584,112.1800,6.2556,6.8997,0.0058,-0.0000
5585,112.2000,6.4853,7.6442,0.0060,-0.0000
5586,112.2200,6.4948,7.6749,0.0060,-0.0000
5587,112.2400,6.4598,7.4161,0.0060,-0.0000
5588,112.2600,6.5764,7.2349,0.0061,-0.0000
5589,112.2800,6.6266,6.9375,0.0060,-0.0000
5590,112.3000,6.4247,6.4781,0.0057,-0.0000
5591,112.3200,6.2033,6.0623,0.0055,-0.0000
5592,112.3400,5.9595,5.6731,0.0052,-0.0001
5593,112.3600,5.8561,5.3479,0.0050,-0.0001
5594,112.3800,5.7187,5.2266,0.0050,-0.0001
5595,112.4000,5.6993,4.9871,0.0050,-0.0001
5596,112.4200,5.5109,4.7508,0.0049,-0.0001
5597,112.4400,5.1986,4.7915,0.0048,-0.0000
5598,112.4600,5.0630,4.7644,0.0048,-0.0000
5599,112.4800,4.9229,4.5444,0.0047,-0.0000
5600,112.5000,5.1292,4.6822,0.0049,-0.0000
5601,112.5200,5.2663,4.6136,0.0050,-0.0000
5602,112.5400,5.4120,4.5963,0.0051,-0.0001
5603,112.5600,5.5441,4.8078,0.0053,-0.0001
5604,112.5800,5.6464,5.5349,0.0054,-0.0000
5605,112.6000,5.5856,5.9377,0.0053,-0.0000
5606,112.6200,5.6328,6.3658,0.0053,-0.0000
5607,112.6400,5.7806,6.3225,0.0054,-0.0000
5608,112.6600,5.9537,6.0488,0.0054,-0.0000
5609,112.6800,6.0899,6.1784,0.0056,-0.0000
5610,112.7000,6.1349,6.1351,0.0057,-0.0000
5611,112.7200,5.9980,5.9378,0.0056,-0.0000
5612,112.7400,5.8040,5.6070,0.0055,-0.0000
5613,112.7600,5.6423,5.2728,0.0052,-0.0001
5614,112.7800,5.3916,4.9221,0.0049,-0.0001
5615,112.8000,5.1749,4.6051,0.0047,-0.0001
5616,112.8200,5.0167,4.4065,0.0046,-0.0001
5617,112.8400,4.9041,4.3525,0.0047,-0.0000
5618,112.8600,4.7127,4.1979,0.0047,-0.0000
5619,112.8800,4.6296,4.1549,0.0047,-0.0000
5620,112.9000,4.6063,4.1541,0.0047,-0.0000
5621,112.9200,4.6819,3.9783,0.0046,-0.0000
5622,112.9400,4.7935,3.8658,0.0047,-0.0000
5623,112.9600,4.5872,3.8655,0.0045,-0.0000
5624,112.9800,4.0203,3.5306,0.0040,-0.0000
5625,113.0000,3.7413,3.3154,0.0038,-0.0000
5626,113.0200,3.6485,3.1205,0.0035,-0.0000
5627,113.0400,3.7029,2.9906,0.0033,-0.0001
5628,113.0600,3.6073,2.8777,0.0031,-0.0001
5629,113.0800,3.7157,2.8286,0.0031,-0.0001
5630,113.1000,3.8381,2.7880,0.0031,-0.0001
5631,113.1200,3.8584,2.7290,0.0031,-0.0001
5632,113.1400,3.8370,2.6746,0.0031,-0.0001
5633,113.1600,3.9268,2.6302,0.0031,-0.0001
5634,113.1800,4.0526,2.6733,0.0032,-0.0001
5635,113.2000,4.2043,2.7227,0.0034,-0.0001
5636,113.2200,4.3730,2.7993,0.0036,-0.0001
5637,113.2400,4.5055,2.9320,0.0037,-0.0001
5638,113.2600,4.6824,3.0668,0.0039,-0.0001
5639,113.2800,5.0484,3.3648,0.0042,-0.0001
5640,113.3000,5.3420,3.6828,0.0045,-0.0001
5641,113.3200,5.5126,3.8272,0.0046,-0.0001
5642,113.3400,5.3859,3.9567,0.0047,-0.0001
5643,113.3600,5.7476,4.4801,0.0050,-0.0001
5644,113.3800,5.7369,4.8981,0.0051,-0.0001
5645,113.4000,5.6135,5.1968,0.0050,-0.0001
5646,113.4200,5.2074,5.2735,0.0047,-0.0000
5647,113.4400,5.1430,5.0618,0.0047,-0.0001
5648,113.4600,5.0287,4.7932,0.0046,-0.0001
5649,113.4800,4.8622,4.4774,0.0042,-0.0001
5650,113.5000,4.9281,4.2741,0.0041,-0.0001
5651,113.5200,5.5921,4.6877,0.0046,-0.0001
5652,113.5400,6.1173,5.0351,0.0050,-0.0001
5653,113.5600,6.4664,5.1894,0.0052,-0.0001
5654,113.5800,6.4976,4.9677,0.0051,-0.0001
5655,113.6000,6.4724,4.7360,0.0050,-0.0001
5656,113.6200,6.1287,4.4695,0.0047,-0.0001
5657,113.6400,5.8560,4.2389,0.0044,-0.0001
5658,113.6600,5.6926,4.0305,0.0043,-0.0001
5659,113.6800,5.7120,3.9709,0.0043,-0.0001
5660,113.7000,5.8959,4.0848,0.0045,-0.0001
5661,113.7200,6.0570,4.0561,0.0046,-0.0001
5662,113.7400,6.0215,3.8766,0.0044,-0.0001
5663,113.7600,5.9862,3.7410,0.0043,-0.0001
5664,113.7800,5.7448,3.5322,0.0040,-0.0001
5665,113.8000,5.6663,3.3979,0.0039,-0.0001
5666,113.8200,5.5064,3.2458,0.0038,-0.0001
5667,113.8400,5.4237,3.1311,0.0037,-0.0001
5668,113.8600,5.2772,3.0342,0.0037,-0.0001
5669,113.8800,5.2202,2.9625,0.0036,-0.0001
5670,113.9000,5.3587,3.0027,0.0038,-0.0001
5671,113.9200,5.4443,2.9410,0.0037,-0.0001
5672,113.9400,5.5231,2.9001,0.0037,-0.0001
5673,113.9600,5.5610,2.8638,0.0037,-0.0001
5674,113.9800,5.5289,2.8020,0.0036,-0.0001
5675,114.0000,5.5408,2.7561,0.0035,-0.0001
5676,114.0200,5.5311,2.7318,0.0035,-0.0001
5677,114.0400,5.2130,2.6547,0.0035,-0.0001
5678,114.0600,4.9783,2.6005,0.0035,-0.0001
5679,114.0800,4.7584,2.5334,0.0033,-0.0001
5680,114.1000,4.5056,2.4534,0.0032,-0.0001
5681,114.1200,4.2690,2.3699,0.0030,-0.0001
5682,114.1400,4.2546,2.3289,0.0029,-0.0001
5683,114.1600,4.0835,2.2232,0.0026,-0.0001
5684,114.1800,4.0315,2.1240,0.0023,-0.0001
5685,114.2000,3.9034,2.0314,0.0021,-0.0001
5686,114.2200,3.8688,1.9712,0.0020,-0.0001
5687,114.2400,3.8623,1.9587,0.0020,-0.0001
5688,114.2600,4.0469,2.0093,0.0021,-0.0001
5689,114.2800,4.1546,2.0914,0.0023,-0.0001
5690,114.3000,4.0475,2.2189,0.0025,-0.0001
5691,114.3200,3.8818,2.2091,0.0025,-0.0001
5692,114.3400,3.6592,2.1535,0.0024,-0.0001
5693,114.3600,3.5539,2.1280,0.0024,-0.0001
5694,114.3800,3.5147,2.0806,0.0023,-0.0001
5695,114.4000,3.4961,2.0146,0.0021,-0.0001
5696,114.4200,3.6957,2.0226,0.0021,-0.0001
5697,114.4400,3.8853,2.0682,0.0023,-0.0001
5698,114.4600,3.8575,2.0538,0.0023,-0.0001
5699,114.4800,3.8816,2.0204,0.0022,-0.0001
5700,114.5000,3.7819,1.9656,0.0021,-0.0001
5701,114.5200,3.7289,1.9265,0.0021,-0.0001
5702,114.5400,3.7345,1.9286,0.0021,-0.0001
5703,114.5600,3.7296,1.9593,0.0022,-0.0001
5704,114.5800,3.7346,2.0055,0.0023,-0.0001
5705,114.6000,3.6892,2.0072,0.0023,-0.0001
5706,114.6200,3.7201,2.0305,0.0024,-0.0001
5707,114.6400,3.9179,2.1068,0.0026,-0.0001
5708,114.6600,4.0136,2.2001,0.0029,-0.0001
5709,114.6800,3.7871,2.3894,0.0029,-0.0001
5710,114.7000,3.6378,2.4078,0.0030,-0.0001
5711,114.7200,3.4171,2.4071,0.0030,-0.0001
5712,114.7400,3.2512,2.3918,0.0030,-0.0001
5713,114.7600,3.2508,2.3556,0.0030,-0.0001
5714,114.7800,3.4154,2.3683,0.0030,-0.0001
5715,114.8000,3.5006,2.3229,0.0029,-0.0001
5716,114.8200,3.5834,2.2768,0.0028,-0.0001
5717,114.8400,3.7180,2.2147,0.0026,-0.0001
5718,114.8600,3.9033,2.2300,0.0026,-0.0001
5719,114.8800,4.0020,2.2317,0.0026,-0.0001
5720,114.9000,3.9096,2.1533,0.0024,-0.0001
5721,114.9200,3.8608,2.2586,0.0026,-0.0001
5722,114.9400,3.9026,2.7284,0.0029,-0.0001
5723,114.9600,3.9873,3.0117,0.0032,-0.0001
5724,114.9800,4.0300,3.0889,0.0034,-0.0001
5725,115.0000,4.1566,3.3787,0.0037,-0.0001
5726,115.0200,4.1109,3.2735,0.0036,-0.0001
5727,115.0400,4.0842,3.2552,0.0037,-0.0001
5728,115.0600,4.1421,3.2668,0.0038,-0.0001
5729,115.0800,4.1820,3.1778,0.0037,-0.0001
5730,115.1000,4.2594,3.0873,0.0036,-0.0001
5731,115.1200,4.3912,3.0393,0.0036,-0.0001
5732,115.1400,4.4518,2.9705,0.0035,-0.0001
5733,115.1600,4.5409,2.9082,0.0035,-0.0001
5734,115.1800,4.5720,2.8469,0.0034,-0.0001
5735,115.2000,4.5932,2.7897,0.0033,-0.0001
5736,115.2200,4.4597,2.6491,0.0030,-0.0001
5737,115.2400,4.5639,2.7554,0.0032,-0.0001
5738,115.2600,4.6732,2.9800,0.0035,-0.0001
5739,115.2800,4.3922,3.1669,0.0034,-0.0001
5740,115.3000,4.5498,3.4334,0.0037,-0.0001
5741,115.3200,4.7637,3.6589,0.0039,-0.0001
5742,115.3400,4.9906,3.9417,0.0042,-0.0001
5743,115.3600,5.1142,4.0076,0.0043,-0.0001
5744,115.3800,5.0384,3.8095,0.0041,-0.0001
5745,115.4000,4.8694,3.6080,0.0038,-0.0001
5746,115.4200,4.6391,3.4324,0.0036,-0.0001
5747,115.4400,4.3843,3.2461,0.0033,-0.0001
5748,115.4600,4.2417,3.0818,0.0031,-0.0001
5749,115.4800,4.0115,2.9005,0.0029,-0.0001
5750,115.5000,4.0082,2.8112,0.0029,-0.0001
5751,115.5200,3.9553,2.7600,0.0030,-0.0001
5752,115.5400,3.9144,2.7440,0.0031,-0.0001
5753,115.5600,3.9000,2.8255,0.0033,-0.0001
5754,115.5800,3.8274,3.0965,0.0034,-0.0001
5755,115.6000,3.6935,3.1807,0.0035,-0.0001
5756,115.6200,3.5115,3.1357,0.0035,-0.0000
5757,115.6400,3.2207,3.0594,0.0033,-0.0000
5758,115.6600,3.2564,2.9998,0.0033,-0.0000
5759,115.6800,3.5941,3.0927,0.0036,-0.0001
5760,115.7000,3.4693,2.9341,0.0033,-0.0001
5761,115.7200,3.4107,2.8571,0.0033,-0.0001
5762,115.7400,3.3406,2.7265,0.0030,-0.0001
5763,115.7600,3.3155,2.6387,0.0029,-0.0001
5764,115.7800,3.2080,2.5196,0.0027,-0.0001
5765,115.8000,3.2654,2.4672,0.0026,-0.0001
5766,115.8200,3.1558,2.4007,0.0025,-0.0001
5767,115.8400,3.0298,2.3179,0.0023,-0.0001
5768,115.8600,2.9909,2.2332,0.0022,-0.0001
5769,115.8800,3.0080,2.1909,0.0023,-0.0001
5770,115.9000,3.0136,2.2290,0.0025,-0.0001
5771,115.9200,3.0225,2.2316,0.0026,-0.0001
5772,115.9400,2.9621,2.1714,0.0026,-0.0001
5773,115.9600,2.9652,2.2067,0.0027,-0.0001
5774,115.9800,2.9605,2.1765,0.0028,-0.0001
5775,116.0000,2.8496,2.1047,0.0027,-0.0001
5776,116.0200,2.9242,2.1011,0.0027,-0.0001
5777,116.0400,2.9376,2.0693,0.0026,-0.0001
5778,116.0600,2.9825,2.0382,0.0025,-0.0001
5779,116.0800,2.9021,1.9716,0.0023,-0.0001
5780,116.1000,3.0503,1.9904,0.0023,-0.0001
5781,116.1200,2.9709,1.9353,0.0021,-0.0001
5782,116.1400,2.9455,1.9127,0.0021,-0.0001
5783,116.1600,2.9774,1.8822,0.0019,-0.0001
5784,116.1800,3.0682,1.8751,0.0019,-0.0001
5785,116.2000,3.1875,1.8743,0.0019,-0.0001
5786,116.2200,3.6820,2.2072,0.0024,-0.0001
5787,116.2400,4.0697,2.6083,0.0029,-0.0001
5788,116.2600,4.0197,3.2728,0.0029,-0.0001
5789,116.2800,3.7123,3.8764,0.0027,-0.0001
5790,116.3000,3.4090,3.8921,0.0027,-0.0001
5791,116.3200,3.3108,3.7535,0.0028,-0.0001
5792,116.3400,3.3331,3.7806,0.0030,-0.0000
5793,116.3600,3.2411,3.7643,0.0031,-0.0000
5794,116.3800,3.3468,3.8088,0.0033,-0.0000
5795,116.4000,3.1080,3.5216,0.0030,-0.0000
5796,116.4200,3.0281,3.3273,0.0029,-0.0000
5797,116.4400,2.7540,3.0505,0.0026,-0.0000
5798,116.4600,2.6083,2.9158,0.0026,-0.0000
5799,116.4800,2.8344,2.8803,0.0027,-0.0000
5800,116.5000,2.9964,2.8211,0.0027,-0.0001
5801,116.5200,3.0216,2.7182,0.0026,-0.0001
5802,116.5400,3.0089,2.6006,0.0024,-0.0001
5803,116.5600,3.0296,2.5085,0.0024,-0.0001
5804,116.5800,2.9922,2.4252,0.0022,-0.0001
5805,116.6000,3.1174,2.3579,0.0021,-0.0001
5806,116.6200,3.2439,2.2988,0.0020,-0.0001
5807,116.6400,3.4713,2.2710,0.0021,-0.0001
5808,116.6600,3.5485,2.2483,0.0021,-0.0001
5809,116.6800,3.7858,2.2894,0.0023,-0.0001
5810,116.7000,3.8938,2.2634,0.0023,-0.0001
5811,116.7200,4.0010,2.2748,0.0024,-0.0001
5812,116.7400,4.0204,2.2859,0.0026,-0.0001
5813,116.7600,4.0938,2.3559,0.0028,-0.0001
5814,116.7800,4.0435,2.3573,0.0028,-0.0001
5815,116.8000,4.0909,2.3836,0.0029,-0.0001
5816,116.8200,4.1001,2.3721,0.0030,-0.0001
5817,116.8400,4.0538,2.3958,0.0031,-0.0001
5818,116.8600,3.9192,2.4333,0.0031,-0.0001
5819,116.8800,3.9505,2.6437,0.0034,-0.0001
5820,116.9000,3.9400,2.7738,0.0035,-0.0001
5821,116.9200,3.8510,2.8181,0.0035,-0.0001
5822,116.9400,3.8835,2.7632,0.0035,-0.0001
5823,116.9600,4.0099,2.7112,0.0034,-0.0001
5824,116.9800,4.0638,2.6333,0.0033,-0.0001
5825,117.0000,4.0578,2.5808,0.0032,-0.0001
5826,117.0200,4.0889,2.5487,0.0032,-0.0001
5827,117.0400,4.0253,2.4875,0.0030,-0.0001
5828,117.0600,4.0730,2.4401,0.0029,-0.0001
5829,117.0800,4.0040,2.3781,0.0028,-0.0001
5830,117.1000,3.9323,2.3500,0.0027,-0.0001
5831,117.1200,3.8871,2.3166,0.0027,-0.0001
5832,117.1400,3.8832,2.2816,0.0026,-0.0001
5833,117.1600,3.8666,2.3117,0.0027,-0.0001
5834,117.1800,3.8508,2.2826,0.0026,-0.0001
5835,117.2000,3.9086,2.2756,0.0027,-0.0001
5836,117.2200,3.8412,2.2335,0.0026,-0.0001
5837,117.2400,3.9091,2.2583,0.0027,-0.0001
5838,117.2600,3.7194,2.1833,0.0027,-0.0001
5839,117.2800,3.2280,2.3408,0.0026,-0.0001
5840,117.3000,2.0211,2.3766,0.0016,-0.0001
5841,117.3200,0.4787,2.2848,0.0002,-0.0001
5842,117.3400,0.2059,2.1534,0.0001,-0.0001
5843,117.3600,0.5808,2.1277,0.0003,-0.0001
5844,117.3800,0.8633,2.0764,0.0004,-0.0001
5845,117.4000,1.0357,2.0119,0.0004,-0.0001
5846,117.4200,1.1866,1.9380,0.0003,-0.0001
5847,117.4400,1.2952,1.8635,0.0003,-0.0001
5848,117.4600,1.2973,1.7916,0.0003,-0.0001
5849,117.4800,1.3287,1.7452,0.0003,-0.0001
5850,117.5000,1.6020,1.9806,0.0007,-0.0001
5851,117.5200,1.7338,1.9913,0.0009,-0.0001
5852,117.5400,1.9017,1.9897,0.0011,-0.0001
5853,117.5600,2.1967,2.0171,0.0012,-0.0001
5854,117.5800,2.4805,2.0345,0.0014,-0.0001
5855,117.6000,2.7707,2.2341,0.0017,-0.0001
5856,117.6200,2.9901,2.2265,0.0018,-0.0001
5857,117.6400,3.2612,2.2437,0.0020,-0.0001
5858,117.6600,3.2317,2.2461,0.0021,-0.0001
5859,117.6800,3.4459,2.6698,0.0025,-0.0001
5860,117.7000,4.1400,3.1597,0.0030,-0.0001
5861,117.7200,4.2258,3.3583,0.0033,-0.0001
5862,117.7400,3.9409,3.3264,0.0032,-0.0001
5863,117.7600,4.0211,3.2825,0.0034,-0.0001
5864,117.7800,4.1405,3.3529,0.0036,-0.0001
5865,117.8000,3.8912,3.4583,0.0035,-0.0001
5866,117.8200,3.9123,3.7149,0.0037,-0.0000
5867,117.8400,3.8187,3.6138,0.0037,-0.0000
5868,117.8600,3.8353,3.8501,0.0039,-0.0000
5869,117.8800,3.9126,4.2324,0.0040,-0.0000
5870,117.9000,4.1369,4.8512,0.0043,-0.0000
5871,117.9200,4.2120,5.0626,0.0044,-0.0000
5872,117.9400,4.3448,5.0268,0.0045,-0.0000
5873,117.9600,4.2051,4.7286,0.0044,-0.0000
5874,117.9800,4.1617,4.4764,0.0042,-0.0000
5875,118.0000,4.1166,4.2640,0.0041,-0.0000
5876,118.0200,4.1705,4.2925,0.0042,-0.0000
5877,118.0400,4.3381,4.1750,0.0043,-0.0001
5878,118.0600,4.5973,4.4455,0.0045,-0.0001
5879,118.0800,4.8626,5.2931,0.0048,-0.0000
5880,118.1000,4.9216,5.6214,0.0049,-0.0000
5881,118.1200,4.9211,6.1042,0.0049,-0.0000
5882,118.1400,4.8331,6.0821,0.0049,-0.0000
5883,118.1600,4.9524,6.1498,0.0050,-0.0000
5884,118.1800,4.8916,5.7697,0.0047,-0.0000
5885,118.2000,5.0316,5.4307,0.0046,-0.0001
5886,118.2200,5.2747,5.3145,0.0047,-0.0001
5887,118.2400,5.5248,5.4482,0.0049,-0.0001
5888,118.2600,6.1726,6.6274,0.0055,-0.0000
5889,118.2800,6.7938,7.8583,0.0062,-0.0000
5890,118.3000,7.2814,8.7185,0.0066,-0.0000
5891,118.3200,8.2235,9.3624,0.0071,-0.0000
5892,118.3400,9.0435,10.5912,0.0079,-0.0000
5893,118.3600,10.3656,12.3521,0.0089,0.0000
5894,118.3800,12.3176,14.2804,0.0105,0.0000
5895,118.4000,13.1206,15.4188,0.0112,0.0000
5896,118.4200,13.2195,16.1376,0.0113,0.0000
5897,118.4400,12.6818,15.3504,0.0107,0.0000
