window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1481,30.1200,58.1435,23.2281,0.0200,-0.0001
1482,30.1400,56.4931,24.0640,0.0194,-0.0001
1483,30.1600,55.7423,23.8591,0.0195,-0.0001
1484,30.1800,54.5860,23.1593,0.0191,-0.0001
1485,30.2000,54.5383,22.2886,0.0188,-0.0001
1486,30.2200,54.2596,20.4828,0.0183,-0.0001
1487,30.2400,51.7800,21.8520,0.0174,-0.0001
1488,30.2600,49.9638,22.9216,0.0169,-0.0000
1489,30.2800,49.7909,22.8753,0.0169,-0.0000
1490,30.3000,50.0765,21.5418,0.0166,-0.0001
1491,30.3200,50.7386,22.1733,0.0172,-0.0000
1492,30.3400,50.2892,23.4312,0.0169,-0.0000
1493,30.3600,49.7740,22.7991,0.0166,-0.0000
1494,30.3800,49.8710,21.8004,0.0163,-0.0001
1495,30.4000,49.5961,22.2318,0.0164,-0.0000
1496,30.4200,50.0002,21.6687,0.0164,-0.0000
1497,30.4400,47.7287,23.5342,0.0158,-0.0000
1498,30.4600,45.8872,25.1070,0.0149,-0.0000
1499,30.4800,43.5574,26.2904,0.0139,-0.0000
1500,30.5000,42.5182,27.0102,0.0136,0.0000
1501,30.5200,40.8621,28.0379,0.0127,0.0000
1502,30.5400,43.2678,26.1136,0.0131,-0.0000
1503,30.5600,45.5569,23.9250,0.0133,-0.0000
1504,30.5800,47.4821,21.9357,0.0134,-0.0000
1505,30.6000,48.3299,21.9191,0.0141,-0.0001
1506,30.6200,49.5510,20.3888,0.0141,-0.0001
1507,30.6400,50.6273,18.9077,0.0142,-0.0001
1508,30.6600,49.5856,22.1439,0.0141,-0.0001
1509,30.6800,50.5429,21.2902,0.0143,-0.0001
1510,30.7000,50.5154,20.8866,0.0146,-0.0001
1511,30.7200,50.7856,20.3210,0.0148,-0.0001
1512,30.7400,50.9055,19.4678,0.0149,-0.0001
1513,30.7600,51.4064,20.2509,0.0155,-0.0001
1514,30.7800,51.3194,23.1331,0.0158,-0.0001
1515,30.8000,52.0824,21.8215,0.0159,-0.0001
1516,30.8200,53.9093,20.1545,0.0161,-0.0001
1517,30.8400,53.9795,21.3074,0.0166,-0.0001
1518,30.8600,55.3338,19.7103,0.0167,-0.0001
1519,30.8800,56.4578,18.2385,0.0168,-0.0001
1520,30.9000,57.6447,16.9026,0.0168,-0.0001
1521,30.9200,58.8001,15.7109,0.0169,-0.0001
1522,30.9400,57.8799,18.8337,0.0171,-0.0001
1523,30.9600,57.5542,20.8754,0.0175,-0.0001
1524,30.9800,54.5714,25.5842,0.0167,-0.0001
1525,31.0000,52.7564,28.1060,0.0164,-0.0000
1526,31.0200,51.0071,30.4555,0.0161,-0.0000
1527,31.0400,50.0650,30.1600,0.0160,-0.0000
1528,31.0600,50.2829,28.1219,0.0159,-0.0000
1529,31.0800,51.3814,25.8531,0.0159,-0.0000
1530,31.1000,50.6881,25.8155,0.0161,-0.0000
1531,31.1200,51.4178,24.4720,0.0161,-0.0000
1532,31.1400,51.4602,24.3223,0.0164,-0.0000
1533,31.1600,50.0816,27.7377,0.0160,-0.0000
1534,31.1800,49.5747,30.5958,0.0162,-0.0000
1535,31.2000,50.3330,31.2083,0.0171,-0.0000
1536,31.2200,51.0787,33.1893,0.0179,0.0000
1537,31.2400,51.4908,33.1967,0.0179,-0.0000
1538,31.2600,48.9180,36.1828,0.0164,0.0000
1539,31.2800,48.5369,37.5650,0.0163,0.0000
1540,31.3000,47.7448,34.9385,0.0160,-0.0000
1541,31.3200,48.1090,33.0565,0.0159,-0.0000
1542,31.3400,48.2329,32.7046,0.0158,-0.0000
1543,31.3600,48.5731,33.3564,0.0166,-0.0000
1544,31.3800,46.6897,35.6368,0.0164,0.0000
1545,31.4000,47.6599,32.8127,0.0161,-0.0000
1546,31.4200,49.3249,30.2339,0.0163,-0.0000
1547,31.4400,49.2520,29.6800,0.0163,-0.0000
1548,31.4600,49.5460,28.3941,0.0162,-0.0000
1549,31.4800,50.8951,27.9018,0.0168,-0.0000
1550,31.5000,49.9475,30.2671,0.0165,-0.0000
1551,31.5200,49.5489,31.6232,0.0164,-0.0000
1552,31.5400,48.2783,34.2881,0.0158,-0.0000
1553,31.5600,46.0029,37.3884,0.0150,-0.0000
1554,31.5800,47.7060,34.1247,0.0152,-0.0000
1555,31.6000,46.5820,34.1281,0.0150,-0.0000
1556,31.6200,46.2594,33.6101,0.0158,-0.0000
1557,31.6400,48.1636,31.1540,0.0160,-0.0000
1558,31.6600,49.0790,30.4268,0.0164,-0.0000
1559,31.6800,48.6672,31.7745,0.0162,-0.0000
1560,31.7000,48.1305,33.2401,0.0161,-0.0000
1561,31.7200,47.2747,33.4733,0.0159,-0.0000
1562,31.7400,45.3779,35.3395,0.0152,-0.0000
1563,31.7600,47.1157,34.9077,0.0163,-0.0000
1564,31.7800,48.7806,31.8699,0.0162,-0.0000
1565,31.8000,49.3583,29.0274,0.0157,-0.0000
1566,31.8200,48.4833,30.0928,0.0152,-0.0000
1567,31.8400,50.1211,28.0697,0.0154,-0.0001
1568,31.8600,51.0369,25.6281,0.0151,-0.0001
1569,31.8800,51.6627,25.9350,0.0156,-0.0001
1570,31.9000,51.0713,28.5488,0.0155,-0.0001
1571,31.9200,49.2655,32.4617,0.0149,-0.0000
1572,31.9400,46.3245,35.3699,0.0135,-0.0000
1573,31.9600,43.9507,38.3852,0.0124,-0.0000
1574,31.9800,42.3603,41.2327,0.0121,-0.0000
1575,32.0000,40.8003,43.0583,0.0116,0.0000
1576,32.0200,39.2113,45.9939,0.0111,0.0000
1577,32.0400,37.1752,48.5503,0.0100,0.0000
1578,32.0600,35.4174,48.6169,0.0090,0.0000
1579,32.0800,35.2683,48.2198,0.0089,0.0000
1580,32.1000,35.8578,48.3458,0.0093,0.0000
1581,32.1200,36.5782,48.5684,0.0098,0.0000
1582,32.1400,38.3863,46.7130,0.0108,0.0000
1583,32.1600,40.7777,43.8579,0.0117,0.0000
1584,32.1800,43.4587,40.1601,0.0123,-0.0000
1585,32.2000,44.9781,38.1290,0.0129,-0.0000
1586,32.2200,43.9028,40.1313,0.0126,-0.0000
1587,32.2400,42.6241,42.2917,0.0120,0.0000
1588,32.2600,40.9649,44.5946,0.0112,0.0000
1589,32.2800,40.7079,45.8720,0.0115,0.0000
1590,32.3000,39.8893,46.7177,0.0117,0.0000
1591,32.3200,40.6914,44.7112,0.0125,0.0000
1592,32.3400,40.6742,42.8094,0.0124,0.0000
1593,32.3600,42.2955,38.9376,0.0125,0.0000
1594,32.3800,43.4511,35.6812,0.0126,-0.0000
1595,32.4000,43.2342,36.5049,0.0126,-0.0000
1596,32.4200,44.8046,36.7419,0.0137,-0.0000
1597,32.4400,44.1568,36.8106,0.0132,-0.0000
1598,32.4600,44.6425,35.7378,0.0136,-0.0000
1599,32.4800,44.7348,37.2611,0.0137,-0.0000
1600,32.5000,45.2679,34.4085,0.0139,-0.0000
1601,32.5200,43.1214,36.3333,0.0129,-0.0000
1602,32.5400,44.8836,35.9204,0.0143,-0.0000
1603,32.5600,45.5317,34.3753,0.0145,-0.0000
1604,32.5800,47.6534,33.6673,0.0156,-0.0000
1605,32.6000,49.0369,31.8633,0.0158,-0.0000
1606,32.6200,48.5349,33.5514,0.0157,-0.0000
1607,32.6400,49.6966,32.2177,0.0161,-0.0000
1608,32.6600,50.2278,29.9406,0.0160,-0.0000
1609,32.6800,50.0311,28.3071,0.0157,-0.0001
1610,32.7000,49.1694,28.1010,0.0155,-0.0001
1611,32.7200,48.6610,26.8345,0.0154,-0.0001
1612,32.7400,46.7638,30.2420,0.0148,-0.0000
1613,32.7600,46.5494,31.3100,0.0149,-0.0000
1614,32.7800,47.9875,29.6482,0.0151,-0.0000
1615,32.8000,47.3552,29.1672,0.0149,-0.0000
1616,32.8200,47.4842,28.3131,0.0152,-0.0000
1617,32.8400,48.1747,29.9002,0.0159,-0.0000
1618,32.8600,48.9109,28.2920,0.0159,-0.0000
1619,32.8800,49.8903,27.0525,0.0160,-0.0000
1620,32.9000,48.5365,26.9555,0.0155,-0.0001
1621,32.9200,48.4342,24.9479,0.0150,-0.0001
1622,32.9400,47.7248,26.5348,0.0150,-0.0001
1623,32.9600,48.1630,27.0420,0.0154,-0.0001
1624,32.9800,49.3079,25.6049,0.0154,-0.0001
1625,33.0000,48.9492,25.4712,0.0152,-0.0001
1626,33.0200,47.4517,26.0451,0.0146,-0.0001
1627,33.0400,46.0894,25.5413,0.0144,-0.0001
1628,33.0600,46.4895,23.4751,0.0142,-0.0001
1629,33.0800,44.0353,25.8349,0.0130,-0.0001
1630,33.1000,41.6326,29.6578,0.0118,-0.0000
1631,33.1200,41.1839,32.0237,0.0120,-0.0000
1632,33.1400,41.1307,33.9433,0.0124,-0.0000
1633,33.1600,41.2820,35.1446,0.0126,-0.0000
1634,33.1800,43.1646,32.8307,0.0130,-0.0000
1635,33.2000,43.8682,32.5773,0.0134,-0.0000
1636,33.2200,42.5174,34.6691,0.0131,-0.0000
1637,33.2400,42.2827,33.7154,0.0135,-0.0000
1638,33.2600,40.9612,36.3870,0.0133,-0.0000
1639,33.2800,41.4479,34.5524,0.0134,-0.0000
1640,33.3000,42.9034,34.1913,0.0140,-0.0000
1641,33.3200,41.6869,32.9585,0.0138,-0.0000
1642,33.3400,40.3762,32.7664,0.0132,-0.0000
1643,33.3600,39.8495,31.6564,0.0134,-0.0000
1644,33.3800,41.3598,29.8679,0.0139,-0.0000
1645,33.4000,42.1211,30.2976,0.0145,-0.0000
1646,33.4200,41.4725,32.0969,0.0140,-0.0000
1647,33.4400,39.8119,33.0129,0.0138,-0.0000
1648,33.4600,39.6602,31.9664,0.0138,-0.0000
1649,33.4800,37.8131,32.9717,0.0126,-0.0000
1650,33.5000,37.9499,34.9950,0.0129,0.0000
1651,33.5200,38.3011,37.4493,0.0130,0.0000
1652,33.5400,37.5696,38.4975,0.0124,0.0000
1653,33.5600,37.3788,40.4660,0.0123,0.0000
1654,33.5800,36.7919,42.0753,0.0117,0.0000
1655,33.6000,39.1710,40.4826,0.0128,0.0000
1656,33.6200,40.5613,41.5858,0.0136,0.0000
1657,33.6400,41.3241,41.7773,0.0142,0.0000
1658,33.6600,41.6129,43.0101,0.0143,0.0000
1659,33.6800,42.3303,43.9375,0.0148,0.0000
1660,33.7000,42.2163,44.9592,0.0148,0.0000
1661,33.7200,44.0352,41.5841,0.0150,0.0000
1662,33.7400,43.6473,43.4452,0.0149,0.0000
1663,33.7600,43.7300,44.2350,0.0150,0.0000
1664,33.7800,45.6471,41.7569,0.0155,0.0000
1665,33.8000,47.1245,41.3562,0.0165,0.0000
1666,33.8200,48.7673,37.9394,0.0165,-0.0000
1667,33.8400,47.6264,36.8202,0.0169,-0.0000
1668,33.8600,45.7891,36.2974,0.0164,0.0000
1669,33.8800,43.3880,37.3381,0.0155,0.0000
1670,33.9000,41.8581,36.9040,0.0143,0.0000
1671,33.9200,43.1356,34.2670,0.0144,0.0000
1672,33.9400,44.1349,32.0931,0.0144,-0.0000
1673,33.9600,45.0294,32.5252,0.0148,-0.0000
1674,33.9800,43.2920,35.4268,0.0141,0.0000
1675,34.0000,42.9832,37.6364,0.0140,0.0000
1676,34.0200,42.3279,40.0190,0.0137,0.0000
1677,34.0400,40.4342,42.4307,0.0127,0.0000
1678,34.0600,40.4024,43.8444,0.0133,0.0000
1679,34.0800,40.5178,41.1471,0.0136,0.0000
1680,34.1000,42.8567,37.5787,0.0139,0.0000
1681,34.1200,45.4023,34.3245,0.0143,-0.0000
1682,34.1400,47.6929,31.3448,0.0145,-0.0000
1683,34.1600,49.6336,28.6981,0.0148,-0.0001
1684,34.1800,50.7284,26.2320,0.0147,-0.0001
1685,34.2000,50.3510,25.0792,0.0146,-0.0001
1686,34.2200,50.5303,23.6667,0.0148,-0.0001
1687,34.2400,49.7009,24.6798,0.0147,-0.0001
1688,34.2600,48.7511,25.5571,0.0146,-0.0001
1689,34.2800,49.2243,23.7998,0.0145,-0.0001
1690,34.3000,49.6798,22.2907,0.0145,-0.0001
1691,34.3200,50.4560,20.8196,0.0146,-0.0001
1692,34.3400,47.6661,22.6089,0.0135,-0.0001
1693,34.3600,45.6487,25.5540,0.0138,-0.0000
1694,34.3800,44.9273,24.6243,0.0138,-0.0000
1695,34.4000,44.6650,23.2581,0.0139,-0.0000
1696,34.4200,45.7289,21.3636,0.0139,-0.0001
1697,34.4400,47.4085,20.3976,0.0142,-0.0001
1698,34.4600,48.1758,19.1038,0.0142,-0.0001
1699,34.4800,49.5154,17.9157,0.0144,-0.0001
1700,34.5000,51.1866,17.8854,0.0150,-0.0001
1701,34.5200,53.4093,17.9425,0.0159,-0.0001
1702,34.5400,54.7606,16.6543,0.0161,-0.0001
1703,34.5600,55.9656,15.4740,0.0162,-0.0001
1704,34.5800,56.2261,14.4119,0.0161,-0.0001
1705,34.6000,57.0404,13.4053,0.0160,-0.0001
1706,34.6200,57.7318,12.6955,0.0162,-0.0001
1707,34.6400,56.9876,14.4633,0.0164,-0.0001
1708,34.6600,57.6699,13.5288,0.0164,-0.0001
1709,34.6800,58.5501,12.6670,0.0165,-0.0001
1710,34.7000,59.5170,11.8679,0.0166,-0.0001
1711,34.7200,58.6234,11.8197,0.0162,-0.0001
1712,34.7400,57.2906,12.1415,0.0163,-0.0001
1713,34.7600,55.3890,12.9277,0.0163,-0.0001
1714,34.7800,53.3987,14.8233,0.0166,-0.0001
1715,34.8000,53.7720,15.5794,0.0172,-0.0001
1716,34.8200,53.7294,16.4292,0.0176,-0.0001
1717,34.8400,53.4066,17.6222,0.0178,-0.0001
1718,34.8600,54.1237,17.3802,0.0177,-0.0001
1719,34.8800,52.8495,19.4311,0.0173,-0.0001
1720,34.9000,52.0593,20.8205,0.0175,-0.0001
1721,34.9200,50.4694,22.5265,0.0175,-0.0000
1722,34.9400,48.7566,23.0964,0.0165,-0.0000
1723,34.9600,48.0471,26.5873,0.0162,-0.0000
1724,34.9800,48.5876,29.0379,0.0168,-0.0000
1725,35.0000,48.5154,31.4072,0.0167,-0.0000
1726,35.0200,49.9723,30.5442,0.0173,-0.0000
1727,35.0400,51.0342,28.3999,0.0172,-0.0000
1728,35.0600,51.2186,30.5297,0.0175,-0.0000
1729,35.0800,51.1554,30.0817,0.0176,-0.0000
1730,35.1000,51.2293,28.5387,0.0174,-0.0000
1731,35.1200,52.9313,26.3672,0.0175,-0.0001
1732,35.1400,53.4911,26.3452,0.0180,-0.0001
1733,35.1600,54.2262,25.5718,0.0182,-0.0001
1734,35.1800,54.6224,23.5914,0.0179,-0.0001
1735,35.2000,55.3586,21.6495,0.0176,-0.0001
1736,35.2200,56.5107,19.9457,0.0175,-0.0001
1737,35.2400,57.6661,18.9174,0.0175,-0.0001
1738,35.2600,58.1552,17.4848,0.0174,-0.0001
1739,35.2800,59.1633,16.2718,0.0174,-0.0001
1740,35.3000,59.2511,15.6214,0.0174,-0.0001
1741,35.3200,59.4333,15.4435,0.0175,-0.0001
1742,35.3400,58.1047,19.2529,0.0175,-0.0001
1743,35.3600,57.2582,22.3479,0.0177,-0.0001
1744,35.3800,55.2562,25.4946,0.0173,-0.0001
1745,35.4000,56.2003,24.5332,0.0175,-0.0001
1746,35.4200,54.6630,27.2917,0.0171,-0.0001
1747,35.4400,54.2419,27.1632,0.0173,-0.0001
1748,35.4600,54.6348,24.8751,0.0170,-0.0001
1749,35.4800,55.8121,22.9346,0.0170,-0.0001
1750,35.5000,55.9944,21.2045,0.0170,-0.0001
1751,35.5200,56.3851,21.6611,0.0175,-0.0001
1752,35.5400,56.8733,22.7715,0.0184,-0.0001
1753,35.5600,55.8053,22.9428,0.0181,-0.0001
1754,35.5800,56.2121,23.0398,0.0186,-0.0001
1755,35.6000,56.4383,22.4887,0.0185,-0.0001
1756,35.6200,55.4287,21.5067,0.0181,-0.0001
1757,35.6400,54.6630,21.5683,0.0179,-0.0001
1758,35.6600,52.5361,22.1366,0.0168,-0.0001
1759,35.6800,52.5364,21.7953,0.0168,-0.0001
1760,35.7000,53.7920,21.4750,0.0172,-0.0001
1761,35.7200,53.5265,24.4267,0.0175,-0.0001
1762,35.7400,53.9285,25.9352,0.0184,-0.0000
1763,35.7600,53.7143,27.2444,0.0190,-0.0000
1764,35.7800,54.5545,26.0810,0.0190,-0.0000
1765,35.8000,55.5759,24.7950,0.0189,-0.0001
1766,35.8200,56.1351,23.0419,0.0186,-0.0001
1767,35.8400,56.5566,22.1748,0.0184,-0.0001
1768,35.8600,56.2101,21.7692,0.0182,-0.0001
1769,35.8800,56.6600,20.6186,0.0180,-0.0001
1770,35.9000,56.5771,19.1471,0.0179,-0.0001
1771,35.9200,57.3371,18.4133,0.0181,-0.0001
1772,35.9400,57.3636,17.3374,0.0178,-0.0001
1773,35.9600,57.1652,16.4210,0.0174,-0.0001
1774,35.9800,56.3829,16.4909,0.0172,-0.0001
1775,36.0000,55.3564,16.6884,0.0170,-0.0001
1776,36.0200,55.2519,17.2555,0.0170,-0.0001
1777,36.0400,53.2646,19.6307,0.0164,-0.0001
1778,36.0600,51.8540,22.1890,0.0159,-0.0001
1779,36.0800,50.7445,24.5182,0.0158,-0.0001
1780,36.1000,50.9472,23.2040,0.0155,-0.0001
1781,36.1200,51.7619,21.9119,0.0155,-0.0001
1782,36.1400,52.8048,21.1165,0.0157,-0.0001
1783,36.1600,51.8880,19.8553,0.0153,-0.0001
1784,36.1800,52.2696,18.7862,0.0152,-0.0001
1785,36.2000,52.3840,17.2966,0.0149,-0.0001
1786,36.2200,51.6683,15.9606,0.0144,-0.0001
1787,36.2400,51.3057,14.8692,0.0143,-0.0001
1788,36.2600,49.9472,15.4505,0.0145,-0.0001
1789,36.2800,49.5819,18.7232,0.0147,-0.0001
1790,36.3000,48.5822,21.3669,0.0143,-0.0001
1791,36.3200,47.2556,24.3033,0.0140,-0.0001
1792,36.3400,44.8822,28.5482,0.0128,-0.0001
1793,36.3600,43.8412,30.4209,0.0123,-0.0001
1794,36.3800,41.7084,31.9555,0.0113,-0.0001
1795,36.4000,40.0051,34.5047,0.0108,-0.0000
1796,36.4200,38.1106,37.9289,0.0100,-0.0000
1797,36.4400,37.0422,39.6857,0.0095,-0.0000
1798,36.4600,36.9957,41.1626,0.0097,-0.0000
1799,36.4800,36.5570,42.9661,0.0098,0.0000
1800,36.5000,37.9726,43.0257,0.0109,0.0000
1801,36.5200,40.2073,42.0091,0.0122,-0.0000
1802,36.5400,41.4576,40.6476,0.0126,-0.0000
1803,36.5600,42.6666,39.7052,0.0130,-0.0000
1804,36.5800,44.2053,38.5337,0.0138,-0.0001
1805,36.6000,44.7896,38.1594,0.0146,-0.0000
1806,36.6200,44.6648,39.2151,0.0144,-0.0000
1807,36.6400,43.6814,41.2863,0.0138,-0.0000
1808,36.6600,44.7921,41.5182,0.0146,-0.0000
1809,36.6800,46.7084,38.0090,0.0148,-0.0000
1810,36.7000,48.5715,34.9603,0.0152,-0.0001
1811,36.7200,50.1088,32.8127,0.0155,-0.0001
1812,36.7400,50.6651,34.2704,0.0161,-0.0001
1813,36.7600,50.3977,36.0564,0.0163,-0.0001
1814,36.7800,47.6460,38.4041,0.0150,-0.0000
1815,36.8000,45.3557,41.1559,0.0139,-0.0000
1816,36.8200,45.0773,40.1470,0.0139,-0.0000
1817,36.8400,46.0292,37.9038,0.0142,-0.0000
1818,36.8600,43.6608,39.9811,0.0130,-0.0000
1819,36.8800,42.4420,41.7558,0.0125,-0.0000
1820,36.9000,42.5754,42.5923,0.0129,-0.0000
1821,36.9200,42.3929,42.7281,0.0133,0.0000
1822,36.9400,42.6608,40.6558,0.0137,0.0000
1823,36.9600,43.7543,37.4027,0.0137,-0.0000
1824,36.9800,44.9150,34.1582,0.0139,-0.0000
1825,37.0000,45.5419,34.7750,0.0142,-0.0000
1826,37.0200,47.4287,32.8286,0.0147,-0.0000
1827,37.0400,44.7154,34.8818,0.0134,-0.0000
1828,37.0600,45.8794,32.5001,0.0136,-0.0000
1829,37.0800,47.5965,30.0516,0.0139,-0.0000
1830,37.1000,48.9533,27.7402,0.0141,-0.0001
1831,37.1200,48.7021,29.3352,0.0146,-0.0001
1832,37.1400,50.4004,26.8639,0.0148,-0.0001
1833,37.1600,50.2651,28.4312,0.0151,-0.0001
1834,37.1800,50.1959,29.5593,0.0154,-0.0001
1835,37.2000,50.2491,31.2538,0.0159,-0.0000
1836,37.2200,49.8068,30.3566,0.0161,-0.0000
1837,37.2400,50.7427,27.9405,0.0161,-0.0001
1838,37.2600,50.5693,28.9975,0.0163,-0.0001
1839,37.2800,49.6406,30.4819,0.0162,-0.0000
1840,37.3000,48.0968,31.6496,0.0157,-0.0000
1841,37.3200,46.0630,33.7089,0.0146,-0.0000
1842,37.3400,45.0743,36.0662,0.0143,-0.0000
1843,37.3600,44.3101,38.0099,0.0144,0.0000
1844,37.3800,45.3427,38.7755,0.0152,0.0000
1845,37.4000,44.2368,40.3820,0.0145,0.0000
1846,37.4200,43.8181,41.8501,0.0143,0.0000
1847,37.4400,43.6986,42.2269,0.0142,0.0000
1848,37.4600,42.4611,44.2766,0.0136,0.0000
1849,37.4800,41.2718,45.3342,0.0133,0.0000
1850,37.5000,40.5102,45.9476,0.0129,0.0000
1851,37.5200,39.5794,47.0044,0.0124,0.0000
1852,37.5400,40.8004,44.7223,0.0128,0.0000
1853,37.5600,42.5267,40.5890,0.0127,0.0000
1854,37.5800,43.9725,37.1625,0.0129,-0.0000
1855,37.6000,46.0425,33.8803,0.0131,-0.0000
1856,37.6200,47.0201,32.9916,0.0137,-0.0000
1857,37.6400,48.1187,31.8879,0.0142,-0.0001
1858,37.6600,48.3805,31.7923,0.0147,-0.0000
1859,37.6800,49.2962,29.5916,0.0147,-0.0001
1860,37.7000,48.2055,30.9772,0.0144,-0.0000
1861,37.7200,48.5407,28.6840,0.0142,-0.0001
1862,37.7400,49.1231,28.2365,0.0147,-0.0001
1863,37.7600,48.0646,29.7514,0.0142,-0.0001
1864,37.7800,46.7009,32.7688,0.0138,-0.0000
1865,37.8000,44.8134,35.8937,0.0128,-0.0000
1866,37.8200,44.4720,37.5045,0.0131,-0.0000
1867,37.8400,44.8772,39.1217,0.0136,-0.0000
1868,37.8600,46.8229,35.9862,0.0141,-0.0000
1869,37.8800,48.0339,33.9735,0.0144,-0.0000
1870,37.9000,47.5443,35.0154,0.0146,-0.0000
1871,37.9200,46.9687,36.5094,0.0144,-0.0000
1872,37.9400,48.5335,33.8877,0.0146,-0.0000
1873,37.9600,48.4245,32.5485,0.0150,-0.0000
1874,37.9800,49.7245,30.3087,0.0152,-0.0001
1875,38.0000,51.1501,28.4234,0.0154,-0.0001
1876,38.0200,50.2334,26.8088,0.0153,-0.0001
1877,38.0400,49.6924,27.5341,0.0151,-0.0001
1878,38.0600,48.5277,26.3701,0.0150,-0.0001
1879,38.0800,49.1207,25.1767,0.0151,-0.0001
1880,38.1000,50.4425,23.3206,0.0152,-0.0001
1881,38.1200,51.8988,21.4146,0.0152,-0.0001
1882,38.1400,52.8123,20.0520,0.0153,-0.0001
1883,38.1600,53.7758,18.7727,0.0155,-0.0001
1884,38.1800,54.8363,18.2828,0.0158,-0.0001
1885,38.2000,53.3122,19.7198,0.0159,-0.0001
1886,38.2200,53.1631,19.1861,0.0159,-0.0001
1887,38.2400,53.2440,18.3907,0.0158,-0.0001
1888,38.2600,52.8736,16.9565,0.0155,-0.0001
1889,38.2800,53.0171,16.7894,0.0156,-0.0001
1890,38.3000,53.5188,15.6250,0.0158,-0.0001
1891,38.3200,53.2576,15.5918,0.0159,-0.0001
1892,38.3400,52.7502,17.8665,0.0160,-0.0001
1893,38.3600,52.1531,19.1622,0.0163,-0.0001
1894,38.3800,49.8459,22.7218,0.0154,-0.0000
1895,38.4000,49.7351,23.8016,0.0155,-0.0000
1896,38.4200,47.6949,25.5244,0.0148,-0.0000
1897,38.4400,45.9331,28.5933,0.0140,-0.0000
1898,38.4600,46.7465,26.7315,0.0140,-0.0000
1899,38.4800,46.8234,24.6879,0.0137,-0.0001
1900,38.5000,47.7289,23.4916,0.0139,-0.0001
1901,38.5200,49.0485,21.5480,0.0139,-0.0001
1902,38.5400,50.7594,19.9438,0.0144,-0.0001
1903,38.5600,52.7394,18.5152,0.0149,-0.0001
1904,38.5800,54.3675,17.1781,0.0153,-0.0001
1905,38.6000,55.2517,15.9703,0.0155,-0.0001
1906,38.6200,56.6905,15.3792,0.0159,-0.0001
1907,38.6400,55.6934,16.7216,0.0161,-0.0001
1908,38.6600,56.0836,15.9076,0.0164,-0.0001
1909,38.6800,55.5044,16.5562,0.0167,-0.0001
1910,38.7000,54.6033,16.0973,0.0164,-0.0001
1911,38.7200,52.8495,15.6843,0.0160,-0.0001
1912,38.7400,52.4303,14.7692,0.0156,-0.0001
1913,38.7600,52.6561,15.1273,0.0159,-0.0001
1914,38.7800,53.5383,15.6608,0.0165,-0.0001
1915,38.8000,50.7670,18.4607,0.0154,-0.0001
1916,38.8200,49.3430,18.1970,0.0152,-0.0001
1917,38.8400,48.1254,18.7914,0.0151,-0.0001
1918,38.8600,48.8838,21.2608,0.0159,-0.0001
1919,38.8800,48.3813,23.5494,0.0158,-0.0001
1920,38.9000,49.0142,24.4914,0.0162,-0.0001
1921,38.9200,49.5703,23.4104,0.0161,-0.0001
1922,38.9400,48.4910,24.8655,0.0157,-0.0001
1923,38.9600,47.1652,25.9074,0.0155,-0.0000
1924,38.9800,47.4351,24.7018,0.0155,-0.0000
1925,39.0000,47.0815,25.3767,0.0160,-0.0000
1926,39.0200,44.6634,27.4233,0.0154,-0.0000
1927,39.0400,43.8208,27.2943,0.0148,-0.0000
1928,39.0600,44.7013,25.1624,0.0150,-0.0000
1929,39.0800,42.2986,27.1923,0.0141,-0.0000
1930,39.1000,43.0152,25.6688,0.0140,-0.0000
1931,39.1200,44.3539,27.7057,0.0149,-0.0000
1932,39.1400,44.2116,30.9984,0.0150,0.0000
1933,39.1600,44.7098,32.4320,0.0155,0.0000
1934,39.1800,45.2916,31.9365,0.0159,0.0000
1935,39.2000,45.8127,30.8329,0.0160,0.0000
1936,39.2200,46.9130,28.2807,0.0160,-0.0000
1937,39.2400,48.0895,26.2662,0.0159,-0.0000
1938,39.2600,49.1716,24.7256,0.0162,-0.0000
1939,39.2800,47.3621,26.6074,0.0155,-0.0000
1940,39.3000,45.7264,28.3342,0.0145,-0.0000
1941,39.3200,46.7966,27.1201,0.0148,-0.0000
1942,39.3400,47.1470,25.2508,0.0148,-0.0000
1943,39.3600,45.0539,28.1962,0.0145,-0.0000
1944,39.3800,44.3531,28.8928,0.0145,-0.0000
1945,39.4000,45.0556,30.2680,0.0150,-0.0000
1946,39.4200,46.4214,28.2226,0.0151,-0.0000
1947,39.4400,45.4157,28.9599,0.0144,-0.0000
1948,39.4600,46.0281,30.6393,0.0150,-0.0000
1949,39.4800,45.6251,30.2384,0.0147,-0.0000
1950,39.5000,45.2672,27.8713,0.0143,-0.0000
1951,39.5200,46.1159,25.5473,0.0142,-0.0000
1952,39.5400,47.7773,23.6019,0.0148,-0.0001
1953,39.5600,49.5194,21.7256,0.0150,-0.0001
1954,39.5800,50.5630,20.2347,0.0150,-0.0001
1955,39.6000,49.6881,21.8659,0.0149,-0.0001
1956,39.6200,48.1947,22.7317,0.0145,-0.0001
1957,39.6400,46.4173,23.8609,0.0137,-0.0001
1958,39.6600,46.0708,23.6181,0.0138,-0.0001
1959,39.6800,47.1547,22.4406,0.0141,-0.0001
1960,39.7000,47.5181,21.7757,0.0144,-0.0001
1961,39.7200,47.4278,21.0546,0.0143,-0.0001
1962,39.7400,46.4433,22.1488,0.0141,-0.0001
1963,39.7600,44.9177,23.8081,0.0134,-0.0001
