window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1504,30.5800,51.5941,49.2396,0.0199,0.0000
1505,30.6000,50.3501,50.2915,0.0194,0.0001
1506,30.6200,50.4009,50.3027,0.0196,0.0001
1507,30.6400,50.9357,49.6754,0.0201,0.0001
1508,30.6600,51.9353,45.9091,0.0198,0.0000
1509,30.6800,52.7444,42.6972,0.0195,0.0000
1510,30.7000,53.9311,41.2708,0.0200,0.0000
1511,30.7200,54.5725,41.0911,0.0205,0.0000
1512,30.7400,54.1188,42.8521,0.0204,0.0000
1513,30.7600,53.9719,43.6828,0.0208,0.0000
1514,30.7800,54.0481,42.8925,0.0211,0.0000
1515,30.8000,54.1676,41.5904,0.0212,0.0000
1516,30.8200,54.9603,38.0743,0.0207,0.0000
1517,30.8400,55.7037,36.7585,0.0211,0.0000
1518,30.8600,56.6048,33.7983,0.0207,-0.0000
1519,30.8800,57.7557,32.3974,0.0210,-0.0000
1520,30.9000,58.4392,31.2316,0.0210,-0.0000
1521,30.9200,58.0603,31.3315,0.0208,-0.0000
1522,30.9400,56.7408,33.7232,0.0202,-0.0000
1523,30.9600,53.6933,37.2419,0.0186,-0.0000
1524,30.9800,51.8567,39.9343,0.0178,-0.0000
1525,31.0000,52.1356,40.5759,0.0184,-0.0000
1526,31.0200,52.0585,41.2986,0.0185,0.0000
1527,31.0400,52.2788,40.6964,0.0187,-0.0000
1528,31.0600,52.4971,39.7858,0.0191,0.0000
1529,31.0800,53.0916,39.2927,0.0195,0.0000
1530,31.1000,54.0407,36.8134,0.0193,-0.0000
1531,31.1200,55.2758,36.3907,0.0202,-0.0000
1532,31.1400,56.8278,35.2046,0.0207,-0.0000
1533,31.1600,57.6030,33.4720,0.0208,-0.0000
1534,31.1800,56.6804,32.4128,0.0205,-0.0000
1535,31.2000,57.2913,31.6754,0.0208,-0.0000
1536,31.2200,58.4433,28.9404,0.0203,-0.0000
1537,31.2400,59.0750,26.7556,0.0200,-0.0001
1538,31.2600,59.7046,24.5603,0.0196,-0.0001
1539,31.2800,59.6031,25.9098,0.0200,-0.0001
1540,31.3000,59.5909,25.9630,0.0202,-0.0001
1541,31.3200,60.1043,26.2310,0.0207,-0.0001
1542,31.3400,60.4683,26.6636,0.0211,-0.0001
1543,31.3600,61.5720,26.1050,0.0214,-0.0001
1544,31.3800,62.0038,25.7654,0.0217,-0.0001
1545,31.4000,62.1794,24.0668,0.0212,-0.0001
1546,31.4200,62.1561,22.4284,0.0207,-0.0001
1547,31.4400,61.2742,23.3620,0.0205,-0.0001
1548,31.4600,61.4319,23.5417,0.0208,-0.0001
1549,31.4800,59.4041,27.4152,0.0200,-0.0001
1550,31.5000,57.1310,31.2689,0.0190,-0.0000
1551,31.5200,56.3517,33.7318,0.0193,-0.0000
1552,31.5400,56.1606,35.1891,0.0199,-0.0000
1553,31.5600,56.9112,33.8238,0.0201,-0.0000
1554,31.5800,57.3184,33.9998,0.0207,0.0000
1555,31.6000,58.5512,32.2287,0.0209,-0.0000
1556,31.6200,58.5784,32.2321,0.0213,-0.0000
1557,31.6400,57.7816,33.9559,0.0209,-0.0000
1558,31.6600,56.6884,36.4131,0.0209,0.0000
1559,31.6800,56.7713,37.3392,0.0211,0.0000
1560,31.7000,55.7919,39.3092,0.0207,0.0000
1561,31.7200,56.0495,39.2511,0.0212,0.0000
1562,31.7400,56.5706,37.4209,0.0213,0.0000
1563,31.7600,57.2377,35.1962,0.0212,0.0000
1564,31.7800,56.8519,32.8987,0.0205,-0.0000
1565,31.8000,56.6538,31.4676,0.0202,-0.0000
1566,31.8200,56.6232,32.8315,0.0204,-0.0000
1567,31.8400,55.3202,34.9669,0.0198,-0.0000
1568,31.8600,54.0727,37.1939,0.0195,0.0000
1569,31.8800,52.8040,39.1864,0.0189,0.0000
1570,31.9000,52.3269,40.4792,0.0187,0.0000
1571,31.9200,52.1905,42.1658,0.0190,0.0000
1572,31.9400,53.0282,41.2003,0.0197,0.0000
1573,31.9600,53.4056,40.5858,0.0201,0.0000
1574,31.9800,54.2339,39.6863,0.0207,0.0000
1575,32.0000,55.1737,38.2568,0.0210,0.0000
1576,32.0200,55.4980,38.7891,0.0211,0.0000
1577,32.0400,56.2626,37.3065,0.0212,0.0000
1578,32.0600,56.3557,35.9977,0.0212,0.0000
1579,32.0800,56.0177,33.6769,0.0206,-0.0000
1580,32.1000,56.7802,32.8321,0.0208,-0.0000
1581,32.1200,57.0986,32.8571,0.0212,-0.0000
1582,32.1400,57.1924,33.9460,0.0216,-0.0000
1583,32.1600,57.2217,34.1995,0.0219,-0.0000
1584,32.1800,58.0100,33.6971,0.0222,-0.0000
1585,32.2000,57.6781,34.8528,0.0222,0.0000
1586,32.2200,58.2467,33.9796,0.0225,0.0000
1587,32.2400,58.8468,32.8916,0.0227,-0.0000
1588,32.2600,58.9881,32.1752,0.0227,-0.0000
1589,32.2800,59.0897,31.1401,0.0226,-0.0000
1590,32.3000,57.7826,34.4314,0.0221,-0.0000
1591,32.3200,58.0105,35.0925,0.0227,-0.0000
1592,32.3400,57.4300,36.7242,0.0228,0.0000
1593,32.3600,56.9487,37.9328,0.0229,0.0000
1594,32.3800,57.4998,36.6355,0.0230,0.0000
1595,32.4000,58.0849,35.4313,0.0230,0.0000
1596,32.4200,58.6940,34.2939,0.0230,0.0000
1597,32.4400,58.8458,33.0083,0.0228,-0.0000
1598,32.4600,59.4634,31.7509,0.0228,-0.0000
1599,32.4800,58.4372,34.2784,0.0224,0.0000
1600,32.5000,58.6950,33.4769,0.0223,-0.0000
1601,32.5200,58.5475,34.5875,0.0223,-0.0000
1602,32.5400,56.7364,37.9510,0.0215,0.0000
1603,32.5600,55.0946,40.3817,0.0209,0.0000
1604,32.5800,54.6735,42.0035,0.0212,0.0000
1605,32.6000,54.0488,43.1112,0.0211,0.0001
1606,32.6200,53.9986,42.2744,0.0212,0.0001
1607,32.6400,53.5729,41.0171,0.0208,0.0001
1608,32.6600,53.9775,40.4405,0.0211,0.0000
1609,32.6800,54.4564,40.1990,0.0213,0.0000
1610,32.7000,54.8490,39.7788,0.0214,0.0000
1611,32.7200,54.4143,41.4227,0.0211,0.0000
1612,32.7400,54.8409,41.0546,0.0214,0.0000
1613,32.7600,54.2671,41.1442,0.0214,0.0000
1614,32.7800,53.7887,42.4179,0.0212,0.0000
1615,32.8000,55.0858,40.8537,0.0216,0.0000
1616,32.8200,55.1518,40.0102,0.0217,0.0000
1617,32.8400,55.8230,38.5322,0.0219,0.0000
1618,32.8600,55.9287,37.5560,0.0219,0.0000
1619,32.8800,56.8556,36.4043,0.0222,-0.0000
1620,32.9000,56.0800,38.7884,0.0219,0.0000
1621,32.9200,55.0108,40.9726,0.0213,0.0000
1622,32.9400,54.3356,42.3901,0.0210,0.0000
1623,32.9600,52.6355,44.2406,0.0200,0.0000
1624,32.9800,52.4630,45.0496,0.0201,0.0000
1625,33.0000,52.5363,44.6679,0.0200,0.0000
1626,33.0200,52.2856,45.1790,0.0198,0.0000
1627,33.0400,51.3116,46.8806,0.0192,0.0000
1628,33.0600,52.1311,45.2647,0.0198,0.0000
1629,33.0800,53.0929,44.3302,0.0204,0.0000
1630,33.1000,52.4355,45.8528,0.0201,0.0000
1631,33.1200,51.7920,47.2888,0.0197,0.0000
1632,33.1400,51.3057,48.3385,0.0199,0.0000
1633,33.1600,51.7344,46.4102,0.0201,0.0000
1634,33.1800,52.8868,44.7809,0.0207,0.0000
1635,33.2000,53.8769,43.8320,0.0213,0.0000
1636,33.2200,54.0751,43.7116,0.0213,0.0000
1637,33.2400,53.8175,44.2390,0.0210,0.0000
1638,33.2600,53.5674,45.3692,0.0208,0.0000
1639,33.2800,55.0208,42.7293,0.0209,0.0000
1640,33.3000,55.6237,41.7594,0.0211,-0.0000
1641,33.3200,56.6959,40.6425,0.0217,-0.0000
1642,33.3400,57.4020,38.6654,0.0217,-0.0000
1643,33.3600,57.8702,37.0983,0.0218,-0.0000
1644,33.3800,58.2407,35.7701,0.0219,-0.0000
1645,33.4000,58.0579,35.4571,0.0221,-0.0000
1646,33.4200,56.2220,37.4324,0.0212,-0.0000
1647,33.4400,55.2143,39.3251,0.0209,0.0000
1648,33.4600,54.7770,39.5252,0.0209,0.0000
1649,33.4800,55.3637,38.8894,0.0212,0.0000
1650,33.5000,55.3113,40.2951,0.0214,0.0000
1651,33.5200,54.5079,42.2358,0.0212,0.0000
1652,33.5400,55.0504,41.1793,0.0216,0.0000
1653,33.5600,56.4336,39.1123,0.0217,0.0000
1654,33.5800,56.1578,40.2335,0.0217,0.0000
1655,33.6000,55.3030,42.0784,0.0211,0.0000
1656,33.6200,55.3967,42.1459,0.0214,0.0000
1657,33.6400,55.1933,41.8335,0.0216,0.0000
1658,33.6600,55.1379,40.8807,0.0215,0.0000
1659,33.6800,55.8266,39.3225,0.0216,0.0000
1660,33.7000,55.8703,38.5466,0.0218,0.0000
1661,33.7200,55.7435,40.0016,0.0220,0.0000
1662,33.7400,55.9683,39.0654,0.0222,0.0000
1663,33.7600,56.3129,38.6317,0.0223,0.0000
1664,33.7800,56.8524,38.0257,0.0226,-0.0000
1665,33.8000,56.7601,38.9608,0.0226,0.0000
1666,33.8200,55.7712,41.2723,0.0221,0.0000
1667,33.8400,55.4223,41.4433,0.0223,0.0000
1668,33.8600,54.5737,42.5650,0.0218,0.0000
1669,33.8800,55.0634,41.8053,0.0221,0.0000
1670,33.9000,53.7933,43.6354,0.0212,0.0000
1671,33.9200,53.5247,44.8617,0.0211,0.0000
1672,33.9400,53.2744,45.5399,0.0213,0.0001
1673,33.9600,53.7443,44.6419,0.0219,0.0001
1674,33.9800,54.8096,41.2478,0.0216,0.0000
1675,34.0000,55.3822,38.7606,0.0213,0.0000
1676,34.0200,56.8145,35.4927,0.0210,-0.0000
1677,34.0400,57.3911,34.7408,0.0215,-0.0000
1678,34.0600,57.5000,34.2802,0.0217,-0.0000
1679,34.0800,57.4020,35.1996,0.0221,0.0000
1680,34.1000,56.5834,37.2873,0.0219,0.0000
1681,34.1200,55.4454,39.2545,0.0214,0.0000
1682,34.1400,53.2075,42.1510,0.0201,0.0001
1683,34.1600,51.3628,44.8348,0.0192,0.0001
1684,34.1800,49.6170,47.1677,0.0181,0.0001
1685,34.2000,48.6879,49.0030,0.0177,0.0001
1686,34.2200,48.4016,50.1718,0.0179,0.0001
1687,34.2400,47.6404,51.7571,0.0175,0.0001
1688,34.2600,48.8739,50.3293,0.0181,0.0001
1689,34.2800,49.7462,48.4632,0.0186,0.0001
1690,34.3000,50.2994,47.7241,0.0188,0.0001
1691,34.3200,49.8919,48.6088,0.0186,0.0001
1692,34.3400,49.5656,49.1455,0.0188,0.0001
1693,34.3600,49.9805,49.3949,0.0193,0.0001
1694,34.3800,50.6245,49.2595,0.0200,0.0001
1695,34.4000,49.9483,50.1967,0.0194,0.0001
1696,34.4200,49.3210,51.2367,0.0191,0.0001
1697,34.4400,49.8498,50.5325,0.0194,0.0001
1698,34.4600,49.4604,50.8841,0.0190,0.0001
1699,34.4800,49.4947,51.4520,0.0192,0.0001
1700,34.5000,49.6855,51.5090,0.0192,0.0001
1701,34.5200,48.8300,52.7757,0.0187,0.0001
1702,34.5400,48.6864,53.0701,0.0187,0.0001
1703,34.5600,48.9339,52.9734,0.0190,0.0001
1704,34.5800,48.4023,54.0101,0.0186,0.0001
1705,34.6000,48.6606,54.2447,0.0188,0.0001
1706,34.6200,48.4668,55.1848,0.0187,0.0001
1707,34.6400,48.4848,55.7946,0.0189,0.0001
1708,34.6600,48.7732,55.8613,0.0191,0.0001
1709,34.6800,48.9592,56.0541,0.0192,0.0001
1710,34.7000,48.4927,56.9062,0.0188,0.0001
1711,34.7200,49.0244,56.0583,0.0190,0.0001
1712,34.7400,47.9276,56.9602,0.0183,0.0001
1713,34.7600,48.0835,57.0643,0.0187,0.0001
1714,34.7800,48.3438,56.5517,0.0190,0.0001
1715,34.8000,49.4458,53.6563,0.0195,0.0001
1716,34.8200,49.2779,51.3529,0.0193,0.0001
1717,34.8400,50.7960,48.5600,0.0197,0.0001
1718,34.8600,51.6842,46.6083,0.0203,0.0001
1719,34.8800,53.1944,43.6036,0.0204,0.0001
1720,34.9000,54.2253,41.6717,0.0207,0.0000
1721,34.9200,53.8355,42.9288,0.0206,0.0000
1722,34.9400,54.5329,39.4829,0.0201,0.0000
1723,34.9600,54.3916,40.1905,0.0203,0.0000
1724,34.9800,53.9775,41.0377,0.0203,0.0000
1725,35.0000,52.6391,43.3745,0.0196,0.0000
1726,35.0200,53.3097,42.9828,0.0202,0.0000
1727,35.0400,53.6529,43.7198,0.0206,0.0000
1728,35.0600,53.3418,44.3986,0.0204,0.0000
1729,35.0800,53.0486,45.5226,0.0202,0.0000
1730,35.1000,52.3994,47.0749,0.0199,0.0000
1731,35.1200,50.4790,49.3259,0.0188,0.0001
1732,35.1400,49.7632,50.7185,0.0184,0.0001
1733,35.1600,49.9374,50.6550,0.0187,0.0001
1734,35.1800,50.9950,48.4172,0.0192,0.0001
1735,35.2000,51.7443,46.2676,0.0195,0.0000
1736,35.2200,53.4440,44.2042,0.0201,0.0000
1737,35.2400,54.7702,41.9486,0.0204,0.0000
1738,35.2600,56.4314,39.2191,0.0207,-0.0000
1739,35.2800,56.9228,36.2571,0.0203,-0.0000
1740,35.3000,57.1117,35.8877,0.0204,-0.0000
1741,35.3200,56.4117,36.9670,0.0203,-0.0000
1742,35.3400,56.5698,36.1080,0.0206,-0.0000
1743,35.3600,56.0808,37.0873,0.0208,0.0000
1744,35.3800,55.9512,37.0001,0.0209,-0.0000
1745,35.4000,56.7332,35.6456,0.0212,-0.0000
1746,35.4200,57.4803,33.2889,0.0210,-0.0000
1747,35.4400,57.8043,31.3061,0.0207,-0.0000
1748,35.4600,57.9601,30.6797,0.0209,-0.0000
1749,35.4800,57.1050,31.0104,0.0206,-0.0000
1750,35.5000,55.9588,33.8755,0.0202,-0.0000
1751,35.5200,56.1546,34.7447,0.0209,-0.0000
1752,35.5400,56.1718,35.0563,0.0215,0.0000
1753,35.5600,56.6066,34.9044,0.0219,-0.0000
1754,35.5800,55.6176,37.7559,0.0215,0.0000
1755,35.6000,55.6227,39.5300,0.0217,0.0000
1756,35.6200,55.6616,38.7394,0.0217,0.0000
1757,35.6400,52.6095,41.9805,0.0199,0.0000
1758,35.6600,53.4741,38.4747,0.0195,0.0000
1759,35.6800,54.3233,37.5625,0.0200,0.0000
1760,35.7000,55.0400,36.2177,0.0203,0.0000
1761,35.7200,55.9089,35.3552,0.0208,0.0000
1762,35.7400,57.0279,33.8790,0.0211,-0.0000
1763,35.7600,57.9565,32.8665,0.0213,-0.0000
1764,35.7800,57.4238,34.9445,0.0213,-0.0000
1765,35.8000,57.7640,34.6717,0.0216,-0.0000
1766,35.8200,58.4364,33.3987,0.0218,-0.0000
1767,35.8400,58.6028,33.4894,0.0222,-0.0000
1768,35.8600,59.2678,33.6272,0.0228,-0.0000
1769,35.8800,59.9942,33.2320,0.0231,-0.0000
1770,35.9000,60.3364,33.3684,0.0234,-0.0000
1771,35.9200,60.1588,34.7152,0.0238,-0.0000
1772,35.9400,60.4748,33.3415,0.0236,-0.0000
1773,35.9600,60.1598,34.0335,0.0237,-0.0000
1774,35.9800,60.4343,33.2585,0.0238,-0.0000
1775,36.0000,60.8723,32.9149,0.0239,-0.0000
1776,36.0200,61.2972,32.5009,0.0241,-0.0000
1777,36.0400,59.1592,35.7955,0.0229,-0.0000
1778,36.0600,57.9073,37.9415,0.0223,0.0000
1779,36.0800,57.0390,39.2926,0.0219,-0.0000
1780,36.1000,55.3188,41.7125,0.0209,0.0000
1781,36.1200,55.6010,41.7240,0.0213,0.0000
1782,36.1400,54.1284,42.8889,0.0209,0.0000
1783,36.1600,53.4175,43.7233,0.0207,0.0000
1784,36.1800,52.1522,46.1630,0.0200,0.0001
1785,36.2000,51.7643,47.3855,0.0199,0.0001
1786,36.2200,51.3105,48.3907,0.0195,0.0001
1787,36.2400,51.1814,48.4394,0.0197,0.0001
1788,36.2600,51.5557,47.8359,0.0201,0.0001
1789,36.2800,52.1027,46.7934,0.0202,0.0001
1790,36.3000,52.5158,46.6634,0.0204,0.0001
1791,36.3200,52.7624,45.8671,0.0208,0.0001
1792,36.3400,53.9412,43.6285,0.0211,0.0000
1793,36.3600,54.7394,41.8720,0.0215,0.0000
1794,36.3800,55.3196,38.2507,0.0209,0.0000
1795,36.4000,56.5239,35.3141,0.0206,-0.0000
1796,36.4200,57.4793,33.7611,0.0208,-0.0000
1797,36.4400,57.4721,33.1495,0.0211,-0.0000
1798,36.4600,57.7830,32.1073,0.0212,-0.0000
1799,36.4800,58.2412,29.9047,0.0208,-0.0000
1800,36.5000,57.0734,29.9754,0.0205,-0.0000
1801,36.5200,54.9604,32.6601,0.0197,-0.0000
1802,36.5400,54.6393,33.3817,0.0198,0.0000
1803,36.5600,55.0152,33.3022,0.0202,0.0000
1804,36.5800,56.1988,30.9872,0.0201,-0.0000
1805,36.6000,57.6228,29.7279,0.0204,-0.0000
1806,36.6200,58.2487,29.9139,0.0211,-0.0000
1807,36.6400,58.1568,30.2706,0.0213,-0.0000
1808,36.6600,58.0482,30.8554,0.0213,-0.0000
1809,36.6800,58.1819,30.9923,0.0214,-0.0000
1810,36.7000,59.2068,28.9084,0.0212,-0.0000
1811,36.7200,60.1157,28.2121,0.0214,-0.0000
1812,36.7400,60.3289,26.0569,0.0209,-0.0001
1813,36.7600,58.8361,29.2019,0.0205,-0.0000
1814,36.7800,57.7612,31.1608,0.0205,-0.0000
1815,36.8000,58.1472,30.8275,0.0209,-0.0000
1816,36.8200,58.4420,28.6490,0.0204,-0.0000
1817,36.8400,58.8408,26.5583,0.0200,-0.0001
1818,36.8600,59.4149,26.6469,0.0204,-0.0001
1819,36.8800,59.0662,27.8125,0.0204,-0.0001
1820,36.9000,59.4992,27.9357,0.0209,-0.0001
1821,36.9200,59.2877,28.8748,0.0215,-0.0000
1822,36.9400,57.8436,29.1202,0.0214,-0.0000
1823,36.9600,58.2009,27.2137,0.0209,-0.0000
1824,36.9800,58.6813,27.6037,0.0212,-0.0001
1825,37.0000,59.1413,28.0845,0.0215,-0.0001
1826,37.0200,59.4345,28.5358,0.0218,-0.0001
1827,37.0400,59.1423,29.8099,0.0221,-0.0001
1828,37.0600,59.4699,28.8466,0.0220,-0.0001
1829,37.0800,58.5669,30.2955,0.0217,-0.0001
1830,37.1000,58.5115,30.4172,0.0221,-0.0000
1831,37.1200,58.8967,29.7949,0.0223,-0.0000
1832,37.1400,56.5011,33.7041,0.0209,-0.0000
1833,37.1600,55.6755,34.5076,0.0208,-0.0000
1834,37.1800,54.8893,32.4616,0.0201,-0.0000
1835,37.2000,55.2491,30.1219,0.0196,-0.0000
1836,37.2200,55.3602,27.9545,0.0191,-0.0000
1837,37.2400,55.9393,26.0526,0.0188,-0.0001
1838,37.2600,56.8096,23.9122,0.0184,-0.0001
1839,37.2800,56.8455,22.4686,0.0180,-0.0001
1840,37.3000,57.5413,22.3471,0.0184,-0.0001
1841,37.3200,58.5286,22.6149,0.0190,-0.0001
1842,37.3400,58.1914,25.0652,0.0196,-0.0001
1843,37.3600,56.1221,28.5394,0.0190,-0.0000
1844,37.3800,54.5034,31.0722,0.0185,-0.0000
1845,37.4000,53.5338,32.8535,0.0183,0.0000
1846,37.4200,53.4762,32.0071,0.0185,0.0000
1847,37.4400,54.4186,31.6854,0.0191,-0.0000
1848,37.4600,54.4618,33.5316,0.0195,0.0000
1849,37.4800,54.2428,35.3876,0.0200,0.0000
1850,37.5000,54.2617,36.5383,0.0204,0.0000
1851,37.5200,53.8239,38.7895,0.0203,0.0000
1852,37.5400,54.2727,39.0165,0.0209,0.0000
1853,37.5600,54.9989,37.2401,0.0210,0.0000
1854,37.5800,56.3905,35.7669,0.0213,0.0000
1855,37.6000,57.4420,33.2105,0.0211,0.0000
1856,37.6200,55.9626,36.2397,0.0204,0.0000
1857,37.6400,54.4767,39.3316,0.0198,0.0000
1858,37.6600,52.9101,41.3037,0.0191,0.0001
1859,37.6800,52.0650,43.2925,0.0187,0.0001
1860,37.7000,50.4456,45.8400,0.0178,0.0001
1861,37.7200,51.8575,43.6432,0.0184,0.0001
1862,37.7400,52.9244,41.3050,0.0187,0.0000
1863,37.7600,53.7051,39.5435,0.0190,0.0000
1864,37.7800,54.5480,39.5338,0.0196,0.0000
1865,37.8000,54.9829,38.5139,0.0201,0.0000
1866,37.8200,54.2794,39.8431,0.0198,0.0000
1867,37.8400,53.0311,41.8480,0.0193,0.0000
1868,37.8600,52.3460,43.5204,0.0191,0.0000
1869,37.8800,53.0879,41.9014,0.0197,0.0000
1870,37.9000,53.4389,38.6257,0.0192,0.0000
1871,37.9200,52.8040,38.2626,0.0189,0.0000
1872,37.9400,53.3762,37.4100,0.0192,0.0000
1873,37.9600,51.7574,38.3397,0.0184,0.0000
1874,37.9800,52.1645,39.3670,0.0190,0.0000
1875,38.0000,51.5291,41.1996,0.0186,0.0000
1876,38.0200,51.3014,42.8565,0.0187,0.0000
1877,38.0400,51.9140,41.8477,0.0191,0.0000
1878,38.0600,51.6909,42.4737,0.0189,0.0000
1879,38.0800,49.7381,45.5364,0.0178,0.0000
1880,38.1000,49.7649,46.5997,0.0179,0.0000
1881,38.1200,49.2576,47.5685,0.0178,0.0000
1882,38.1400,48.8183,47.1309,0.0179,0.0001
1883,38.1600,49.2946,46.7489,0.0183,0.0001
1884,38.1800,50.5537,42.8568,0.0181,0.0000
1885,38.2000,51.9124,39.8857,0.0183,0.0000
1886,38.2200,52.9985,38.3095,0.0188,0.0000
1887,38.2400,54.1256,37.3059,0.0194,-0.0000
1888,38.2600,55.4270,34.4746,0.0194,-0.0000
1889,38.2800,56.6795,33.2265,0.0197,-0.0000
1890,38.3000,57.5348,32.6386,0.0202,-0.0000
1891,38.3200,58.6688,31.2396,0.0203,-0.0000
1892,38.3400,59.6930,29.3403,0.0203,-0.0000
1893,38.3600,60.2996,28.8594,0.0206,-0.0000
1894,38.3800,61.0490,28.6859,0.0211,-0.0001
1895,38.4000,60.9625,28.5783,0.0214,-0.0000
1896,38.4200,60.8436,28.8400,0.0217,-0.0000
1897,38.4400,60.3094,29.5471,0.0216,-0.0000
1898,38.4600,60.1450,30.7789,0.0220,-0.0000
1899,38.4800,60.1287,30.0163,0.0221,-0.0000
1900,38.5000,60.4647,29.8357,0.0224,-0.0000
1901,38.5200,60.4284,27.5184,0.0218,-0.0000
1902,38.5400,60.0205,25.5289,0.0211,-0.0001
1903,38.5600,60.4262,23.7041,0.0207,-0.0001
1904,38.5800,61.1764,24.0553,0.0211,-0.0001
1905,38.6000,60.6127,26.1480,0.0211,-0.0001
1906,38.6200,61.1708,24.8449,0.0208,-0.0001
1907,38.6400,58.6287,28.5890,0.0199,-0.0001
1908,38.6600,57.3780,30.5212,0.0200,-0.0000
1909,38.6800,56.5985,32.0366,0.0200,-0.0000
1910,38.7000,57.1755,30.2260,0.0199,-0.0000
1911,38.7200,57.3919,29.8741,0.0204,-0.0000
1912,38.7400,57.4267,27.5986,0.0199,-0.0001
1913,38.7600,58.0360,25.6635,0.0196,-0.0001
1914,38.7800,58.6434,24.3828,0.0195,-0.0001
1915,38.8000,58.5258,24.4226,0.0198,-0.0001
1916,38.8200,59.7514,24.3672,0.0203,-0.0001
1917,38.8400,59.8073,24.8577,0.0208,-0.0001
1918,38.8600,60.2510,23.2160,0.0204,-0.0001
1919,38.8800,60.5752,23.7597,0.0211,-0.0001
1920,38.9000,59.5570,25.8520,0.0213,-0.0000
1921,38.9200,58.2830,28.4688,0.0212,-0.0000
1922,38.9400,57.8014,29.4368,0.0213,-0.0000
1923,38.9600,57.9144,27.9345,0.0209,-0.0000
1924,38.9800,58.6023,26.1602,0.0207,-0.0000
1925,39.0000,58.9555,24.8437,0.0204,-0.0000
1926,39.0200,59.2810,25.2977,0.0208,-0.0000
1927,39.0400,59.6091,25.8590,0.0214,-0.0000
1928,39.0600,59.8477,26.2462,0.0217,-0.0000
1929,39.0800,60.5666,25.5033,0.0218,-0.0000
1930,39.1000,60.1758,26.9069,0.0217,-0.0000
1931,39.1200,58.3968,30.4160,0.0209,-0.0000
1932,39.1400,57.6279,32.8725,0.0209,-0.0000
1933,39.1600,56.7655,33.9493,0.0208,-0.0000
1934,39.1800,56.1863,35.0346,0.0208,0.0000
1935,39.2000,56.6413,33.6166,0.0208,-0.0000
1936,39.2200,56.5658,32.9939,0.0209,-0.0000
1937,39.2400,57.0266,32.9185,0.0215,-0.0000
1938,39.2600,57.5821,30.4675,0.0210,-0.0000
1939,39.2800,57.9393,28.2692,0.0205,-0.0000
1940,39.3000,58.3467,27.6308,0.0206,-0.0000
1941,39.3200,58.2007,29.6535,0.0209,-0.0000
1942,39.3400,58.6927,29.1523,0.0212,-0.0000
1943,39.3600,58.6180,28.9218,0.0214,-0.0000
1944,39.3800,58.9253,28.8577,0.0216,-0.0000
1945,39.4000,57.8407,31.1253,0.0211,-0.0000
1946,39.4200,58.3874,31.1249,0.0216,-0.0000
1947,39.4400,58.9447,30.7423,0.0219,-0.0000
1948,39.4600,58.8522,29.7159,0.0218,-0.0000
1949,39.4800,59.3622,27.0813,0.0208,-0.0001
1950,39.5000,59.8787,24.8272,0.0203,-0.0001
1951,39.5200,60.1413,22.8331,0.0199,-0.0001
1952,39.5400,60.5302,21.0045,0.0194,-0.0001
1953,39.5600,60.2493,19.7134,0.0189,-0.0001
1954,39.5800,59.8235,20.3034,0.0188,-0.0001
1955,39.6000,60.0649,18.9099,0.0186,-0.0001
1956,39.6200,60.0735,17.5786,0.0183,-0.0001
1957,39.6400,60.6187,16.5207,0.0182,-0.0001
1958,39.6600,60.3700,15.5082,0.0179,-0.0001
1959,39.6800,60.5798,14.6430,0.0178,-0.0001
1960,39.7000,61.3156,13.7813,0.0178,-0.0002
1961,39.7200,61.8496,13.7988,0.0181,-0.0001
1962,39.7400,61.9879,13.8710,0.0182,-0.0001
1963,39.7600,61.4577,15.6119,0.0187,-0.0001
1964,39.7800,60.8113,17.7112,0.0191,-0.0001
1965,39.8000,60.7554,19.2669,0.0197,-0.0001
1966,39.8200,59.9433,23.1456,0.0201,-0.0001
1967,39.8400,60.3404,24.1106,0.0207,-0.0001
1968,39.8600,60.7041,25.0772,0.0213,-0.0001
1969,39.8800,60.8718,25.9098,0.0218,-0.0001
1970,39.9000,60.2246,27.3783,0.0216,-0.0001
1971,39.9200,59.7002,28.7161,0.0215,-0.0001
1972,39.9400,59.7664,28.9719,0.0219,-0.0001
1973,39.9600,60.1161,29.1473,0.0223,-0.0001
1974,39.9800,60.1571,29.9387,0.0225,-0.0001
1975,40.0000,60.2219,30.5931,0.0230,-0.0000
1976,40.0200,59.2735,32.7667,0.0229,-0.0000
1977,40.0400,59.2549,32.2877,0.0231,-0.0000
1978,40.0600,58.2600,34.6837,0.0227,-0.0000
1979,40.0800,56.7847,37.8649,0.0220,0.0000
1980,40.1000,57.1432,34.8468,0.0214,-0.0000
1981,40.1200,57.7280,32.0722,0.0209,-0.0000
1982,40.1400,57.2987,34.0619,0.0209,-0.0000
1983,40.1600,57.5740,33.9906,0.0212,-0.0000
1984,40.1800,57.8551,34.0660,0.0215,-0.0000
1985,40.2000,57.6999,34.0222,0.0217,-0.0000
1986,40.2200,56.3179,36.8437,0.0210,-0.0000
1987,40.2400,55.1631,39.3650,0.0204,-0.0000
1988,40.2600,55.3599,38.7939,0.0206,-0.0000
1989,40.2800,56.2958,37.2627,0.0210,-0.0000
1990,40.3000,56.5527,36.6575,0.0210,-0.0000
1991,40.3200,56.2813,35.9632,0.0207,-0.0000
1992,40.3400,55.7360,38.3554,0.0207,-0.0000
