window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5994,120.3800,89.7602,47.4675,0.0507,0.0002
5995,120.4000,88.4603,47.2544,0.0504,0.0002
5996,120.4200,88.0286,47.2580,0.0503,0.0002
5997,120.4400,88.0902,47.6522,0.0505,0.0002
5998,120.4600,88.1869,48.4355,0.0508,0.0002
5999,120.4800,87.1676,50.0789,0.0511,0.0002
6000,120.5000,86.0542,51.5734,0.0514,0.0003
6001,120.5200,83.4778,53.3838,0.0505,0.0003
6002,120.5400,81.6677,54.3335,0.0498,0.0003
6003,120.5600,79.1799,56.1746,0.0486,0.0003
6004,120.5800,78.8096,57.1063,0.0490,0.0003
6005,120.6000,78.6481,57.4682,0.0493,0.0003
6006,120.6200,78.4887,57.9505,0.0496,0.0003
6007,120.6400,79.9112,57.5839,0.0500,0.0003
6008,120.6600,80.7565,57.9499,0.0505,0.0003
6009,120.6800,81.2666,58.1492,0.0509,0.0003
6010,120.7000,82.0178,58.0328,0.0512,0.0003
6011,120.7200,83.1820,57.5937,0.0515,0.0003
6012,120.7400,84.1272,57.0680,0.0516,0.0003
6013,120.7600,85.1140,56.6160,0.0519,0.0003
6014,120.7800,85.9055,56.3069,0.0522,0.0003
6015,120.8000,86.5028,55.7490,0.0522,0.0003
6016,120.8200,86.4873,55.4811,0.0522,0.0003
6017,120.8400,85.6590,55.1027,0.0518,0.0003
6018,120.8600,84.6690,54.5389,0.0513,0.0003
6019,120.8800,83.5738,53.7428,0.0508,0.0003
6020,120.9000,83.5235,53.4221,0.0507,0.0003
6021,120.9200,83.7101,53.0918,0.0507,0.0003
6022,120.9400,84.3090,53.0968,0.0509,0.0003
6023,120.9600,84.7868,52.8399,0.0510,0.0003
6024,120.9800,84.8769,52.6359,0.0510,0.0003
6025,121.0000,84.9256,52.3304,0.0510,0.0003
6026,121.0200,85.2051,52.1973,0.0511,0.0003
6027,121.0400,85.1468,52.1024,0.0511,0.0003
6028,121.0600,85.3180,52.2444,0.0512,0.0003
6029,121.0800,85.8181,52.0000,0.0513,0.0003
6030,121.1000,85.2380,51.3117,0.0509,0.0003
6031,121.1200,84.8562,51.1101,0.0508,0.0003
6032,121.1400,84.8422,51.4910,0.0509,0.0003
6033,121.1600,85.5326,51.7508,0.0512,0.0003
6034,121.1800,85.2317,52.5109,0.0514,0.0003
6035,121.2000,84.1221,53.9661,0.0516,0.0003
6036,121.2200,83.8344,54.8147,0.0518,0.0003
6037,121.2400,82.2517,56.5446,0.0516,0.0003
6038,121.2600,77.2923,58.7504,0.0479,0.0003
6039,121.2800,74.4900,58.8777,0.0461,0.0003
6040,121.3000,72.7911,59.1625,0.0454,0.0003
6041,121.3200,71.7675,60.2247,0.0457,0.0003
6042,121.3400,72.6729,59.3400,0.0461,0.0003
6043,121.3600,73.7726,59.6106,0.0469,0.0003
6044,121.3800,73.4153,60.5136,0.0474,0.0003
6045,121.4000,73.6774,60.6396,0.0479,0.0003
6046,121.4200,74.2327,60.6596,0.0483,0.0003
6047,121.4400,74.6303,60.7161,0.0487,0.0003
6048,121.4600,75.5128,60.5912,0.0491,0.0003
6049,121.4800,76.7908,59.7266,0.0492,0.0003
6050,121.5000,78.9129,58.1320,0.0495,0.0003
6051,121.5200,80.7979,56.7745,0.0497,0.0003
6052,121.5400,82.5342,56.0814,0.0502,0.0003
6053,121.5600,83.3877,55.7577,0.0505,0.0003
6054,121.5800,84.3818,55.5319,0.0509,0.0003
6055,121.6000,84.8652,55.5284,0.0511,0.0003
6056,121.6200,85.7537,55.2817,0.0514,0.0003
6057,121.6400,87.1665,54.5727,0.0517,0.0003
6058,121.6600,87.9267,54.2676,0.0519,0.0003
6059,121.6800,88.2088,54.1893,0.0521,0.0003
6060,121.7000,86.6163,54.8054,0.0517,0.0003
6061,121.7200,84.2243,55.2821,0.0504,0.0003
6062,121.7400,82.5280,55.8280,0.0499,0.0003
6063,121.7600,81.2134,56.4712,0.0497,0.0003
6064,121.7800,82.5484,55.2123,0.0496,0.0003
6065,121.8000,83.7125,54.7755,0.0500,0.0003
6066,121.8200,84.9363,54.3642,0.0504,0.0003
6067,121.8400,86.3312,53.8676,0.0508,0.0003
6068,121.8600,86.9732,53.5633,0.0511,0.0003
6069,121.8800,87.4660,53.6064,0.0514,0.0003
6070,121.9000,87.4141,53.9012,0.0515,0.0003
6071,121.9200,87.1558,54.7570,0.0519,0.0003
6072,121.9400,85.6803,55.5995,0.0519,0.0003
6073,121.9600,86.1337,55.5927,0.0520,0.0003
6074,121.9800,86.2824,55.5333,0.0521,0.0003
6075,122.0000,86.5902,55.2322,0.0521,0.0003
6076,122.0200,85.5523,55.6129,0.0520,0.0003
6077,122.0400,86.0452,55.4803,0.0521,0.0003
6078,122.0600,86.7695,54.6572,0.0520,0.0003
6079,122.0800,87.5573,54.1089,0.0521,0.0003
6080,122.1000,88.0794,54.2034,0.0523,0.0003
6081,122.1200,88.4961,54.1052,0.0525,0.0003
6082,122.1400,88.1502,53.7763,0.0524,0.0003
6083,122.1600,86.9765,52.7674,0.0517,0.0003
6084,122.1800,86.8461,52.3372,0.0514,0.0003
6085,122.2000,84.6315,51.2356,0.0503,0.0003
6086,122.2200,81.3208,49.8998,0.0487,0.0002
6087,122.2400,82.0234,50.0199,0.0491,0.0002
6088,122.2600,82.6752,50.2307,0.0494,0.0002
6089,122.2800,81.5227,49.1562,0.0487,0.0002
6090,122.3000,81.6674,49.0748,0.0488,0.0002
6091,122.3200,81.5906,49.5332,0.0488,0.0002
6092,122.3400,80.0430,50.2232,0.0486,0.0003
6093,122.3600,78.5104,51.6034,0.0486,0.0003
6094,122.3800,78.0762,52.3895,0.0488,0.0003
6095,122.4000,77.8713,52.2003,0.0487,0.0003
6096,122.4200,77.8059,52.8761,0.0489,0.0003
6097,122.4400,78.2283,52.6169,0.0488,0.0003
6098,122.4600,79.3041,52.8330,0.0492,0.0003
6099,122.4800,80.1006,53.1294,0.0496,0.0003
6100,122.5000,81.1434,53.1102,0.0500,0.0003
6101,122.5200,82.0804,52.9481,0.0503,0.0003
6102,122.5400,82.8481,53.4814,0.0506,0.0003
6103,122.5600,81.9900,54.0227,0.0505,0.0003
6104,122.5800,82.0725,53.9715,0.0505,0.0003
6105,122.6000,82.9222,54.0144,0.0508,0.0003
6106,122.6200,83.8213,54.2088,0.0512,0.0003
6107,122.6400,84.5321,53.9113,0.0513,0.0003
6108,122.6600,83.9550,52.8620,0.0508,0.0003
6109,122.6800,84.6353,52.9635,0.0510,0.0003
6110,122.7000,84.0034,52.7824,0.0505,0.0003
6111,122.7200,84.4103,52.8179,0.0507,0.0003
6112,122.7400,85.0846,52.8832,0.0510,0.0003
6113,122.7600,85.6109,52.6125,0.0510,0.0003
6114,122.7800,84.6670,52.7498,0.0505,0.0003
6115,122.8000,83.9435,52.0811,0.0497,0.0003
6116,122.8200,83.0487,52.0300,0.0491,0.0003
6117,122.8400,82.5002,53.1503,0.0495,0.0003
6118,122.8600,81.4585,54.7340,0.0499,0.0003
6119,122.8800,80.8166,55.9280,0.0504,0.0003
6120,122.9000,80.5965,56.8835,0.0508,0.0003
6121,122.9200,79.8427,57.6774,0.0510,0.0003
6122,122.9400,79.8694,57.6790,0.0510,0.0003
6123,122.9600,80.4442,57.5354,0.0512,0.0003
6124,122.9800,81.6311,57.1641,0.0515,0.0003
6125,123.0000,83.1139,56.5629,0.0518,0.0003
6126,123.0200,84.3958,55.7562,0.0520,0.0003
6127,123.0400,85.3134,55.7530,0.0523,0.0003
6128,123.0600,86.0330,55.7997,0.0524,0.0003
6129,123.0800,85.7840,55.8030,0.0523,0.0003
6130,123.1000,84.6737,56.6156,0.0523,0.0003
6131,123.1200,84.5022,57.0041,0.0524,0.0003
6132,123.1400,85.1625,56.6840,0.0525,0.0003
6133,123.1600,84.6596,57.1051,0.0526,0.0003
6134,123.1800,84.5339,56.1380,0.0519,0.0003
6135,123.2000,85.8571,54.6331,0.0516,0.0003
6136,123.2200,87.2783,53.4222,0.0516,0.0003
6137,123.2400,88.9754,51.7770,0.0514,0.0002
6138,123.2600,89.5093,51.2778,0.0514,0.0002
6139,123.2800,89.8808,51.0609,0.0515,0.0002
6140,123.3000,89.6831,51.1136,0.0516,0.0002
6141,123.3200,89.0199,51.2309,0.0515,0.0002
6142,123.3400,88.3847,51.4891,0.0514,0.0002
6143,123.3600,88.0677,52.3110,0.0516,0.0003
6144,123.3800,88.7082,52.1882,0.0518,0.0003
6145,123.4000,89.2840,51.3823,0.0517,0.0002
6146,123.4200,90.1543,51.0993,0.0519,0.0002
6147,123.4400,91.0469,50.6613,0.0520,0.0002
6148,123.4600,91.1606,50.8104,0.0521,0.0002
6149,123.4800,90.4295,51.6053,0.0522,0.0002
6150,123.5000,89.7252,52.1123,0.0521,0.0003
6151,123.5200,89.6332,52.2098,0.0521,0.0003
6152,123.5400,89.5507,52.1471,0.0521,0.0003
6153,123.5600,88.8831,51.7412,0.0518,0.0003
6154,123.5800,86.4669,51.3925,0.0508,0.0003
6155,123.6000,82.4342,50.4988,0.0491,0.0003
6156,123.6200,78.0752,49.1637,0.0471,0.0002
6157,123.6400,72.1913,46.8882,0.0440,0.0002
6158,123.6600,67.1506,44.9715,0.0414,0.0002
6159,123.6800,63.3000,43.8994,0.0397,0.0002
6160,123.7000,61.8733,43.6749,0.0392,0.0002
6161,123.7200,61.6018,43.5290,0.0393,0.0002
6162,123.7400,62.2078,43.7329,0.0397,0.0002
6163,123.7600,63.2850,43.9705,0.0403,0.0002
6164,123.7800,64.0974,43.8571,0.0406,0.0002
6165,123.8000,64.5625,43.7954,0.0408,0.0002
6166,123.8200,64.6142,43.4023,0.0408,0.0002
6167,123.8400,65.7025,43.6660,0.0413,0.0002
6168,123.8600,66.5541,43.4125,0.0418,0.0002
6169,123.8800,67.4253,43.1493,0.0421,0.0002
6170,123.9000,68.2224,42.9040,0.0423,0.0002
6171,123.9200,68.7378,42.7848,0.0424,0.0002
6172,123.9400,63.8445,41.0372,0.0399,0.0002
6173,123.9600,59.0986,39.2825,0.0374,0.0002
6174,123.9800,55.0797,37.6946,0.0353,0.0002
6175,124.0000,51.7853,36.1325,0.0335,0.0002
6176,124.0200,48.3477,34.1236,0.0315,0.0002
6177,124.0400,45.3200,32.4584,0.0297,0.0001
6178,124.0600,42.8431,31.0530,0.0283,0.0001
6179,124.0800,40.8926,30.5902,0.0275,0.0001
6180,124.1000,40.2282,30.7564,0.0273,0.0001
6181,124.1200,38.9661,30.5856,0.0268,0.0001
6182,124.1400,37.8144,30.3277,0.0263,0.0001
6183,124.1600,34.7771,28.2042,0.0244,0.0001
6184,124.1800,32.6991,27.2064,0.0232,0.0001
6185,124.2000,31.0991,26.7943,0.0224,0.0001
6186,124.2200,30.5503,27.1242,0.0223,0.0001
6187,124.2400,30.2393,27.5113,0.0223,0.0001
6188,124.2600,29.1491,27.3138,0.0217,0.0001
6189,124.2800,27.2278,25.7943,0.0205,0.0001
6190,124.3000,25.2025,23.7251,0.0191,0.0001
6191,124.3200,23.3551,21.9716,0.0178,0.0001
6192,124.3400,21.6920,20.1380,0.0166,0.0001
6193,124.3600,20.1816,18.8010,0.0156,0.0000
6194,124.3800,19.0239,18.3163,0.0148,0.0000
6195,124.4000,17.6558,17.4306,0.0139,0.0000
6196,124.4200,15.9403,16.1399,0.0127,0.0000
6197,124.4400,15.0084,15.0439,0.0120,0.0000
6198,124.4600,14.6178,14.6970,0.0118,0.0000
6199,124.4800,14.1038,14.0884,0.0114,0.0000
6200,124.5000,13.5486,13.4282,0.0110,0.0000
6201,124.5200,13.2935,13.3023,0.0108,0.0000
6202,124.5400,12.2741,12.4435,0.0102,0.0000
6203,124.5600,11.1664,11.7809,0.0094,0.0000
6204,124.5800,10.0216,11.2765,0.0086,0.0000
6205,124.6000,9.1058,10.9587,0.0079,-0.0000
6206,124.6200,8.3523,10.1082,0.0074,-0.0000
6207,124.6400,7.6599,9.3974,0.0070,-0.0000
6208,124.6600,7.5022,8.9946,0.0070,-0.0000
6209,124.6800,7.1994,8.5037,0.0068,-0.0000
6210,124.7000,7.2727,8.1676,0.0068,-0.0000
6211,124.7200,7.2606,7.8463,0.0067,-0.0000
6212,124.7400,7.3229,7.3342,0.0064,-0.0000
6213,124.7600,7.3425,6.8740,0.0062,-0.0000
6214,124.7800,7.0944,6.4099,0.0059,-0.0000
6215,124.8000,6.6878,6.2253,0.0057,-0.0000
6216,124.8200,5.4231,5.8116,0.0046,-0.0000
6217,124.8400,4.1805,5.2424,0.0036,-0.0000
6218,124.8600,3.8548,4.8358,0.0034,-0.0000
6219,124.8800,3.9701,4.7725,0.0035,-0.0000
6220,124.9000,3.8277,4.4560,0.0034,-0.0000
6221,124.9200,3.8122,4.2104,0.0033,-0.0000
6222,124.9400,3.9958,4.0510,0.0033,-0.0001
6223,124.9600,4.0919,4.0965,0.0035,-0.0001
6224,124.9800,3.8978,3.8494,0.0033,-0.0001
6225,125.0000,3.9566,3.7096,0.0033,-0.0001
6226,125.0200,4.1577,3.7751,0.0036,-0.0001
6227,125.0400,4.4384,3.9307,0.0038,-0.0001
6228,125.0600,4.5153,3.9219,0.0040,-0.0001
6229,125.0800,4.4883,3.9876,0.0041,-0.0001
6230,125.1000,4.3691,4.1193,0.0041,-0.0000
6231,125.1200,3.9017,3.8709,0.0038,-0.0000
6232,125.1400,4.0974,3.8958,0.0039,-0.0000
6233,125.1600,4.2698,4.3947,0.0041,-0.0000
6234,125.1800,4.3943,4.4844,0.0043,-0.0000
6235,125.2000,4.4754,4.3183,0.0042,-0.0001
6236,125.2200,4.5624,4.1280,0.0042,-0.0001
6237,125.2400,4.5341,3.9264,0.0040,-0.0001
6238,125.2600,4.4462,3.7146,0.0038,-0.0001
6239,125.2800,4.3575,3.7548,0.0039,-0.0001
6240,125.3000,4.2697,3.7764,0.0040,-0.0001
6241,125.3200,4.4015,4.1173,0.0042,-0.0001
6242,125.3400,4.5230,4.3204,0.0044,-0.0001
6243,125.3600,4.3960,4.1902,0.0043,-0.0001
6244,125.3800,4.2786,3.9900,0.0042,-0.0001
6245,125.4000,4.2189,3.8603,0.0042,-0.0001
6246,125.4200,4.1159,3.7887,0.0042,-0.0001
6247,125.4400,4.1566,3.9627,0.0043,-0.0001
6248,125.4600,3.6934,3.7988,0.0039,-0.0000
6249,125.4800,3.8193,3.7280,0.0040,-0.0001
6250,125.5000,4.1102,3.6651,0.0041,-0.0001
6251,125.5200,4.4338,3.5931,0.0041,-0.0001
6252,125.5400,4.5509,3.4988,0.0041,-0.0001
6253,125.5600,4.6539,3.4650,0.0042,-0.0001
6254,125.5800,4.7954,3.6784,0.0044,-0.0001
6255,125.6000,4.9043,3.8123,0.0045,-0.0001
6256,125.6200,5.1067,3.7517,0.0046,-0.0001
6257,125.6400,4.9340,3.5201,0.0041,-0.0001
6258,125.6600,4.6565,3.3061,0.0037,-0.0001
6259,125.6800,4.5020,3.1400,0.0034,-0.0001
6260,125.7000,4.4257,2.9905,0.0032,-0.0001
6261,125.7200,4.4045,2.8687,0.0030,-0.0001
6262,125.7400,4.4226,2.8241,0.0031,-0.0001
6263,125.7600,4.3336,2.7310,0.0030,-0.0001
6264,125.7800,4.1428,2.6278,0.0029,-0.0001
6265,125.8000,4.3072,2.6258,0.0030,-0.0001
6266,125.8200,4.3624,2.5628,0.0029,-0.0001
6267,125.8400,4.3702,2.5244,0.0029,-0.0001
6268,125.8600,4.3358,2.4912,0.0030,-0.0001
6269,125.8800,4.2708,2.4571,0.0030,-0.0001
6270,125.9000,4.1919,2.4156,0.0031,-0.0001
6271,125.9200,4.1323,2.3717,0.0031,-0.0001
6272,125.9400,3.9879,2.3422,0.0031,-0.0001
6273,125.9600,3.8950,2.3182,0.0031,-0.0001
6274,125.9800,3.8460,2.2829,0.0030,-0.0001
6275,126.0000,3.7719,2.2122,0.0028,-0.0001
6276,126.0200,3.5975,2.1380,0.0027,-0.0001
6277,126.0400,3.4371,2.0840,0.0025,-0.0001
6278,126.0600,3.3440,2.0516,0.0024,-0.0001
6279,126.0800,3.6375,2.0939,0.0025,-0.0001
6280,126.1000,3.8021,2.1349,0.0026,-0.0001
6281,126.1200,4.0275,2.2785,0.0029,-0.0001
6282,126.1400,4.2065,2.3549,0.0031,-0.0001
6283,126.1600,4.3150,2.4191,0.0032,-0.0001
6284,126.1800,4.3989,2.4203,0.0032,-0.0001
6285,126.2000,4.6828,2.5014,0.0034,-0.0001
6286,126.2200,4.9298,2.5294,0.0035,-0.0001
6287,126.2400,5.0842,2.5251,0.0035,-0.0001
6288,126.2600,5.2364,2.5602,0.0036,-0.0001
6289,126.2800,5.1976,2.5295,0.0035,-0.0001
6290,126.3000,5.0633,2.4471,0.0033,-0.0001
6291,126.3200,4.8346,2.3529,0.0031,-0.0001
6292,126.3400,4.6584,2.2995,0.0030,-0.0001
6293,126.3600,4.5608,2.2561,0.0029,-0.0001
6294,126.3800,4.3731,2.1850,0.0027,-0.0001
6295,126.4000,4.2098,2.1293,0.0025,-0.0001
6296,126.4200,4.4698,2.1872,0.0026,-0.0001
6297,126.4400,4.2341,2.1642,0.0027,-0.0001
6298,126.4600,4.0677,2.0981,0.0025,-0.0001
6299,126.4800,3.9760,2.0503,0.0023,-0.0001
6300,126.5000,3.8648,2.0184,0.0022,-0.0001
6301,126.5200,3.7994,1.9986,0.0022,-0.0001
6302,126.5400,3.8508,2.0202,0.0022,-0.0001
6303,126.5600,3.7960,2.0059,0.0022,-0.0001
6304,126.5800,3.8341,2.0442,0.0023,-0.0001
6305,126.6000,3.9502,2.0872,0.0025,-0.0001
6306,126.6200,4.0485,2.1683,0.0027,-0.0001
6307,126.6400,4.1270,2.7056,0.0030,-0.0001
6308,126.6600,3.9779,3.0452,0.0030,-0.0001
6309,126.6800,3.6972,3.0956,0.0029,-0.0001
6310,126.7000,3.7533,3.2385,0.0031,-0.0001
6311,126.7200,3.7729,3.0720,0.0029,-0.0001
6312,126.7400,3.7907,2.8967,0.0026,-0.0001
6313,126.7600,3.8331,2.7815,0.0025,-0.0001
6314,126.7800,3.9817,2.7578,0.0026,-0.0001
6315,126.8000,3.9838,2.7129,0.0027,-0.0001
6316,126.8200,4.1391,2.9082,0.0031,-0.0001
6317,126.8400,4.3898,3.1218,0.0034,-0.0001
6318,126.8600,4.6528,3.3452,0.0036,-0.0001
6319,126.8800,4.7867,3.5140,0.0039,-0.0001
6320,126.9000,4.9793,3.4640,0.0040,-0.0001
6321,126.9200,4.9811,3.4647,0.0041,-0.0001
6322,126.9400,4.9607,3.4528,0.0042,-0.0001
6323,126.9600,4.7692,3.2935,0.0039,-0.0001
6324,126.9800,4.7562,3.1027,0.0035,-0.0001
6325,127.0000,4.7215,3.0042,0.0034,-0.0001
6326,127.0200,4.7846,2.9619,0.0035,-0.0001
6327,127.0400,4.8880,3.0159,0.0037,-0.0001
6328,127.0600,5.0302,3.1460,0.0039,-0.0001
6329,127.0800,5.2507,3.9314,0.0042,-0.0001
6330,127.1000,5.0270,4.3326,0.0041,-0.0001
6331,127.1200,4.9749,4.5513,0.0042,-0.0001
6332,127.1400,4.7491,4.4976,0.0041,-0.0001
6333,127.1600,4.9581,4.3402,0.0041,-0.0001
6334,127.1800,4.6486,4.1290,0.0040,-0.0001
6335,127.2000,4.3096,3.8748,0.0038,-0.0001
6336,127.2200,4.0093,3.6178,0.0036,-0.0001
6337,127.2400,3.8693,3.3922,0.0034,-0.0000
6338,127.2600,3.9295,3.2489,0.0033,-0.0001
6339,127.2800,3.9210,3.1052,0.0032,-0.0001
6340,127.3000,4.0348,2.9834,0.0031,-0.0001
6341,127.3200,3.9858,2.8839,0.0030,-0.0001
6342,127.3400,4.0351,2.8719,0.0031,-0.0001
6343,127.3600,4.2224,2.9407,0.0033,-0.0001
6344,127.3800,4.5357,3.0814,0.0036,-0.0001
6345,127.4000,4.7500,3.3810,0.0038,-0.0001
6346,127.4200,4.6654,3.3616,0.0039,-0.0001
6347,127.4400,4.5558,3.2385,0.0038,-0.0001
6348,127.4600,4.4130,3.0740,0.0036,-0.0001
6349,127.4800,4.1932,2.9077,0.0033,-0.0001
6350,127.5000,4.0028,2.7397,0.0029,-0.0001
6351,127.5200,3.9675,2.6198,0.0027,-0.0001
6352,127.5400,3.9629,2.5273,0.0026,-0.0001
6353,127.5600,4.1984,2.5515,0.0028,-0.0001
6354,127.5800,4.1301,2.5110,0.0029,-0.0001
6355,127.6000,4.2993,2.5501,0.0030,-0.0001
6356,127.6200,4.4151,2.7073,0.0033,-0.0001
6357,127.6400,3.9631,3.0664,0.0031,-0.0001
6358,127.6600,3.3718,3.1305,0.0028,-0.0001
6359,127.6800,2.6302,2.8763,0.0022,-0.0001
6360,127.7000,2.0059,2.6360,0.0017,-0.0001
6361,127.7200,2.0968,2.5453,0.0018,-0.0001
6362,127.7400,2.2008,2.4842,0.0019,-0.0001
6363,127.7600,2.1666,2.3832,0.0018,-0.0001
6364,127.7800,2.1594,2.2768,0.0016,-0.0001
6365,127.8000,2.2158,2.1646,0.0014,-0.0001
6366,127.8200,2.3470,2.1012,0.0013,-0.0001
6367,127.8400,2.5635,2.1034,0.0015,-0.0001
6368,127.8600,2.7084,2.0869,0.0015,-0.0001
6369,127.8800,2.8652,2.0745,0.0016,-0.0001
6370,127.9000,2.9076,1.9837,0.0016,-0.0001
6371,127.9200,2.8498,1.8819,0.0015,-0.0001
6372,127.9400,2.6677,1.7641,0.0014,-0.0001
6373,127.9600,2.5686,1.7127,0.0014,-0.0001
6374,127.9800,2.5739,1.7005,0.0014,-0.0001
6375,128.0000,2.4346,1.6563,0.0014,-0.0001
6376,128.0200,2.3063,1.6040,0.0013,-0.0001
6377,128.0400,2.3596,1.6064,0.0013,-0.0001
6378,128.0600,2.4549,1.6496,0.0014,-0.0001
6379,128.0800,2.5248,1.6737,0.0015,-0.0001
6380,128.1000,2.5711,1.6727,0.0014,-0.0001
6381,128.1200,2.6657,1.6690,0.0014,-0.0001
6382,128.1400,2.8019,1.7010,0.0015,-0.0001
6383,128.1600,2.8762,1.7165,0.0015,-0.0001
6384,128.1800,2.9757,1.7335,0.0015,-0.0001
6385,128.2000,3.1028,1.7621,0.0016,-0.0001
6386,128.2200,3.2119,1.7563,0.0017,-0.0001
6387,128.2400,3.1541,1.7548,0.0018,-0.0001
6388,128.2600,3.2099,1.7852,0.0018,-0.0001
6389,128.2800,3.1280,1.7623,0.0018,-0.0001
6390,128.3000,3.0506,1.7144,0.0016,-0.0001
6391,128.3200,3.0993,1.7513,0.0018,-0.0001
6392,128.3400,3.1916,1.8407,0.0020,-0.0001
6393,128.3600,3.2039,1.8563,0.0021,-0.0001
6394,128.3800,3.1546,1.8975,0.0022,-0.0001
6395,128.4000,3.0219,1.9502,0.0023,-0.0001
6396,128.4200,3.0598,2.1170,0.0025,-0.0001
6397,128.4400,3.0966,2.2817,0.0027,-0.0001
6398,128.4600,3.3115,2.6337,0.0030,-0.0001
6399,128.4800,3.4377,2.7833,0.0032,-0.0001
6400,128.5000,3.6017,2.7936,0.0033,-0.0001
6401,128.5200,3.6515,2.7237,0.0033,-0.0001
6402,128.5400,3.6959,2.6406,0.0032,-0.0001
6403,128.5600,3.8438,2.6087,0.0032,-0.0001
6404,128.5800,3.9815,2.6756,0.0034,-0.0001
6405,128.6000,4.0218,2.6917,0.0035,-0.0001
6406,128.6200,4.0676,2.7226,0.0036,-0.0001
6407,128.6400,4.3386,2.9365,0.0039,-0.0001
6408,128.6600,4.5837,3.2030,0.0041,-0.0001
6409,128.6800,4.5953,3.0772,0.0039,-0.0001
6410,128.7000,4.6250,2.9656,0.0037,-0.0001
6411,128.7200,4.4938,2.8037,0.0034,-0.0001
6412,128.7400,4.4039,2.7071,0.0033,-0.0001
6413,128.7600,4.2648,2.6518,0.0033,-0.0001
6414,128.7800,4.3881,2.6590,0.0034,-0.0001
6415,128.8000,4.4660,2.6212,0.0033,-0.0001
6416,128.8200,4.4042,2.5481,0.0032,-0.0001
6417,128.8400,4.3576,2.4468,0.0029,-0.0001
6418,128.8600,4.3700,2.3684,0.0027,-0.0001
6419,128.8800,4.2574,2.2583,0.0023,-0.0001
6420,128.9000,4.0187,2.1580,0.0021,-0.0001
6421,128.9200,3.9018,2.0671,0.0018,-0.0001
6422,128.9400,3.7437,1.9822,0.0016,-0.0001
6423,128.9600,3.5636,1.9056,0.0014,-0.0001
6424,128.9800,3.5455,1.8583,0.0014,-0.0001
6425,129.0000,3.5443,1.8171,0.0013,-0.0001
6426,129.0200,3.5800,1.8061,0.0012,-0.0001
6427,129.0400,3.6313,1.8014,0.0012,-0.0001
6428,129.0600,3.8387,1.8621,0.0014,-0.0001
6429,129.0800,3.9876,1.9231,0.0016,-0.0001
6430,129.1000,4.0299,2.0029,0.0019,-0.0001
6431,129.1200,4.1313,2.0892,0.0021,-0.0001
6432,129.1400,4.2971,2.1293,0.0023,-0.0001
6433,129.1600,4.2752,2.1077,0.0022,-0.0001
6434,129.1800,4.2041,2.0426,0.0020,-0.0001
6435,129.2000,4.3322,2.0847,0.0022,-0.0001
6436,129.2200,4.4643,2.1801,0.0025,-0.0001
6437,129.2400,4.4733,2.2937,0.0028,-0.0001
6438,129.2600,4.4856,2.3588,0.0030,-0.0001
6439,129.2800,4.2851,2.3618,0.0031,-0.0001
6440,129.3000,4.0538,2.3134,0.0031,-0.0001
6441,129.3200,3.8377,2.2492,0.0030,-0.0001
6442,129.3400,3.5816,2.1743,0.0029,-0.0001
6443,129.3600,3.3325,2.0887,0.0027,-0.0001
6444,129.3800,3.1228,2.0031,0.0025,-0.0001
6445,129.4000,3.0753,1.9355,0.0023,-0.0001
6446,129.4200,3.0885,1.9049,0.0023,-0.0001
6447,129.4400,3.1496,1.9046,0.0023,-0.0001
6448,129.4600,2.7031,1.7621,0.0021,-0.0001
6449,129.4800,1.4611,1.5666,0.0011,-0.0001
6450,129.5000,1.0553,1.4774,0.0009,-0.0001
6451,129.5200,1.3147,1.5040,0.0010,-0.0001
6452,129.5400,1.4246,1.4851,0.0009,-0.0001
6453,129.5600,1.6579,1.4980,0.0010,-0.0001
6454,129.5800,1.7904,1.4960,0.0011,-0.0001
6455,129.6000,1.8602,1.5110,0.0012,-0.0001
6456,129.6200,1.8280,1.4632,0.0012,-0.0001
6457,129.6400,1.9099,1.4731,0.0013,-0.0001
6458,129.6600,2.1259,1.5412,0.0014,-0.0001
6459,129.6800,2.2703,1.5958,0.0016,-0.0001
6460,129.7000,2.4265,1.6406,0.0017,-0.0001
6461,129.7200,2.6734,1.6872,0.0017,-0.0001
6462,129.7400,2.8870,1.7394,0.0018,-0.0001
6463,129.7600,3.0582,1.7729,0.0019,-0.0001
6464,129.7800,3.1709,1.7656,0.0018,-0.0001
6465,129.8000,3.1407,1.7226,0.0016,-0.0001
6466,129.8200,3.0763,1.6823,0.0014,-0.0001
6467,129.8400,3.0005,1.6389,0.0012,-0.0001
6468,129.8600,3.0448,1.6690,0.0013,-0.0001
6469,129.8800,3.1072,1.7239,0.0015,-0.0001
6470,129.9000,3.3067,2.0040,0.0019,-0.0001
6471,129.9200,3.3576,2.3010,0.0022,-0.0001
6472,129.9400,3.4211,2.3536,0.0024,-0.0001
6473,129.9600,3.3911,2.3571,0.0025,-0.0001
6474,129.9800,3.3101,2.2951,0.0025,-0.0001
6475,130.0000,3.2070,2.2490,0.0025,-0.0001
6476,130.0200,3.1058,2.1795,0.0025,-0.0001
6477,130.0400,3.1519,2.1744,0.0026,-0.0001
6478,130.0600,3.1513,2.2344,0.0028,-0.0001
6479,130.0800,3.1256,2.2396,0.0029,-0.0001
6480,130.1000,3.1820,2.1909,0.0028,-0.0001
6481,130.1200,3.1156,2.1292,0.0028,-0.0001
