window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1411,28.7200,15.6123,25.0411,-0.0004,-0.0001
1412,28.7400,15.8173,24.2288,-0.0005,-0.0001
1413,28.7600,17.4042,24.6910,0.0001,-0.0001
1414,28.7800,20.6358,25.8913,0.0022,-0.0001
1415,28.8000,23.5007,27.1062,0.0046,-0.0001
1416,28.8200,22.5885,27.8677,0.0042,-0.0001
1417,28.8400,22.0257,28.0457,0.0041,-0.0001
1418,28.8600,18.8995,26.2849,0.0023,-0.0001
1419,28.8800,15.8975,24.4964,0.0006,-0.0001
1420,28.9000,13.1670,22.9859,-0.0010,-0.0001
1421,28.9200,11.6855,21.9568,-0.0018,-0.0001
1422,28.9400,9.9295,21.5342,-0.0029,-0.0001
1423,28.9600,7.8583,20.4765,-0.0042,-0.0001
1424,28.9800,8.3169,20.6093,-0.0037,-0.0001
1425,29.0000,9.3623,20.5431,-0.0029,-0.0001
1426,29.0200,9.9885,19.7361,-0.0027,-0.0001
1427,29.0400,10.8733,19.7236,-0.0023,-0.0001
1428,29.0600,11.3794,19.5991,-0.0019,-0.0001
1429,29.0800,10.1834,18.8980,-0.0027,-0.0001
1430,29.1000,10.6481,19.3428,-0.0029,-0.0001
1431,29.1200,11.7386,19.6005,-0.0024,-0.0001
1432,29.1400,14.5198,20.5748,-0.0011,-0.0001
1433,29.1600,16.1296,21.4071,-0.0010,-0.0001
1434,29.1800,18.5140,22.5898,0.0001,-0.0001
1435,29.2000,19.2463,23.5893,0.0005,-0.0001
1436,29.2200,19.3312,24.5109,0.0006,-0.0001
1437,29.2400,17.7257,23.2825,-0.0001,-0.0001
1438,29.2600,16.2686,22.0790,-0.0007,-0.0001
1439,29.2800,15.0475,21.0052,-0.0011,-0.0001
1440,29.3000,15.5278,20.9413,-0.0014,-0.0001
1441,29.3200,17.9013,21.8450,0.0001,-0.0001
1442,29.3400,18.9756,22.5258,0.0012,-0.0001
1443,29.3600,22.4525,23.7526,0.0038,-0.0001
1444,29.3800,22.0788,24.4527,0.0037,-0.0001
1445,29.4000,20.8785,24.1361,0.0030,-0.0001
1446,29.4200,22.0468,23.6413,0.0037,-0.0001
1447,29.4400,22.0078,23.5312,0.0033,-0.0001
1448,29.4600,20.4543,23.6983,0.0023,-0.0001
1449,29.4800,19.1030,22.8376,0.0016,-0.0001
1450,29.5000,19.5450,23.2766,0.0022,-0.0001
1451,29.5200,17.5666,23.3016,0.0012,-0.0001
1452,29.5400,15.1356,23.1350,-0.0003,-0.0001
1453,29.5600,12.1284,22.3150,-0.0023,-0.0001
1454,29.5800,9.2568,21.6673,-0.0042,-0.0001
1455,29.6000,7.1772,21.8065,-0.0057,-0.0001
1456,29.6200,5.6894,22.8197,-0.0068,-0.0001
1457,29.6400,5.3186,24.2286,-0.0071,-0.0001
1458,29.6600,3.6057,24.0512,-0.0083,-0.0001
1459,29.6800,4.1665,26.0677,-0.0077,-0.0001
1460,29.7000,2.9185,26.0937,-0.0087,-0.0001
1461,29.7200,1.7291,26.5776,-0.0095,-0.0001
1462,29.7400,1.9265,27.9830,-0.0092,-0.0001
1463,29.7600,2.5325,30.2888,-0.0086,-0.0000
1464,29.7800,2.9961,32.1572,-0.0081,-0.0000
1465,29.8000,3.7085,33.9453,-0.0074,-0.0000
1466,29.8200,4.7567,36.1951,-0.0063,0.0000
1467,29.8400,5.4747,38.1839,-0.0058,0.0000
1468,29.8600,6.5848,39.4782,-0.0049,0.0001
1469,29.8800,5.7236,38.4213,-0.0057,0.0000
1470,29.9000,2.6977,34.9113,-0.0075,0.0000
1471,29.9200,0.5834,32.2671,-0.0090,0.0000
1472,29.9400,-1.1403,30.0915,-0.0102,-0.0000
1473,29.9600,-2.4393,28.5023,-0.0110,-0.0000
1474,29.9800,-3.3819,27.6274,-0.0118,-0.0000
1475,30.0000,-2.7249,28.2466,-0.0114,-0.0000
1476,30.0200,-2.5831,28.0937,-0.0114,-0.0000
1477,30.0400,-3.7714,26.8688,-0.0123,-0.0000
1478,30.0600,-3.3655,28.0154,-0.0121,-0.0000
1479,30.0800,-4.0784,27.5070,-0.0127,-0.0000
1480,30.1000,-4.0604,28.0886,-0.0129,-0.0000
1481,30.1200,-4.0295,27.6210,-0.0129,-0.0000
1482,30.1400,-4.0847,27.6516,-0.0130,-0.0000
1483,30.1600,-3.1058,29.0556,-0.0122,-0.0000
1484,30.1800,-3.6478,27.9716,-0.0126,-0.0000
1485,30.2000,-3.4848,27.9661,-0.0127,-0.0000
1486,30.2200,-1.8238,31.1017,-0.0110,-0.0000
1487,30.2400,-0.1294,32.7246,-0.0094,0.0000
1488,30.2600,0.9136,35.7320,-0.0086,0.0000
1489,30.2800,1.5765,38.3271,-0.0084,0.0001
1490,30.3000,2.2268,39.6766,-0.0079,0.0001
1491,30.3200,2.3555,40.1400,-0.0078,0.0001
1492,30.3400,2.5966,40.6668,-0.0076,0.0001
1493,30.3600,1.5631,39.0239,-0.0084,0.0001
1494,30.3800,2.7689,40.4893,-0.0073,0.0001
1495,30.4000,4.5731,41.9564,-0.0057,0.0001
1496,30.4200,3.9982,40.4500,-0.0063,0.0001
1497,30.4400,4.4990,40.5582,-0.0059,0.0001
1498,30.4600,4.1165,39.3478,-0.0063,0.0001
1499,30.4800,3.5136,38.3157,-0.0067,0.0000
1500,30.5000,4.3169,38.8992,-0.0061,0.0001
1501,30.5200,2.3256,35.8824,-0.0075,0.0000
1502,30.5400,1.2632,33.6887,-0.0082,0.0000
1503,30.5600,0.2829,31.5279,-0.0088,0.0000
1504,30.5800,-0.9036,29.5086,-0.0096,-0.0000
1505,30.6000,-2.4925,27.2276,-0.0106,-0.0000
1506,30.6200,-3.5961,25.9893,-0.0114,-0.0000
1507,30.6400,-4.3284,25.2433,-0.0121,-0.0000
1508,30.6600,-3.7358,26.7392,-0.0118,-0.0000
1509,30.6800,-2.6925,28.5113,-0.0112,-0.0000
1510,30.7000,0.3651,30.6734,-0.0085,-0.0000
1511,30.7200,2.8717,32.5101,-0.0065,0.0000
1512,30.7400,3.9644,33.8088,-0.0056,0.0000
1513,30.7600,5.2901,34.2269,-0.0048,0.0000
1514,30.7800,4.7698,33.5365,-0.0053,0.0000
1515,30.8000,3.3447,32.5282,-0.0065,0.0000
1516,30.8200,2.2609,32.2468,-0.0074,0.0000
1517,30.8400,1.2042,31.9363,-0.0083,-0.0000
1518,30.8600,0.9261,32.7151,-0.0087,-0.0000
1519,30.8800,1.3774,34.9240,-0.0087,0.0000
1520,30.9000,1.7687,36.5033,-0.0085,0.0000
1521,30.9200,0.3980,34.8984,-0.0095,0.0000
1522,30.9400,-0.7057,33.8717,-0.0102,0.0000
1523,30.9600,-2.0692,32.1376,-0.0111,-0.0000
1524,30.9800,-1.4772,33.4467,-0.0108,-0.0000
1525,31.0000,-2.3919,32.3941,-0.0115,-0.0000
1526,31.0200,-2.2113,32.5091,-0.0115,-0.0000
1527,31.0400,-1.2803,35.7499,-0.0111,0.0000
1528,31.0600,-0.5386,37.6651,-0.0107,0.0000
1529,31.0800,0.9911,39.1357,-0.0093,0.0001
1530,31.1000,2.3584,40.1050,-0.0081,0.0001
1531,31.1200,2.5533,39.6439,-0.0081,0.0001
1532,31.1400,3.8476,40.9954,-0.0069,0.0001
1533,31.1600,4.3227,41.5356,-0.0065,0.0001
1534,31.1800,4.1539,41.5094,-0.0067,0.0001
1535,31.2000,4.9797,42.4140,-0.0060,0.0001
1536,31.2200,5.0620,42.0858,-0.0059,0.0001
1537,31.2400,5.5821,41.8596,-0.0056,0.0001
1538,31.2600,5.6816,41.2449,-0.0057,0.0001
1539,31.2800,6.1066,41.7932,-0.0053,0.0001
1540,31.3000,5.6063,41.4653,-0.0056,0.0001
1541,31.3200,5.9148,41.7886,-0.0054,0.0001
1542,31.3400,7.1621,42.5941,-0.0041,0.0001
1543,31.3600,8.8433,42.3556,-0.0030,0.0001
1544,31.3800,10.2132,42.7592,-0.0017,0.0001
1545,31.4000,10.8809,43.1263,-0.0009,0.0001
1546,31.4200,10.6646,42.4481,-0.0011,0.0001
1547,31.4400,11.1991,42.6528,-0.0006,0.0001
1548,31.4600,9.8739,41.7840,-0.0017,0.0001
1549,31.4800,7.7702,39.8193,-0.0034,0.0001
1550,31.5000,5.5369,37.2303,-0.0051,0.0000
1551,31.5200,4.9498,37.0841,-0.0057,0.0000
1552,31.5400,3.6008,35.7508,-0.0067,0.0000
1553,31.5600,5.0347,37.6657,-0.0052,0.0000
1554,31.5800,5.7443,39.3791,-0.0046,0.0001
1555,31.6000,5.9405,39.8212,-0.0046,0.0001
1556,31.6200,5.5750,39.4121,-0.0051,0.0001
1557,31.6400,4.8331,38.5694,-0.0057,0.0000
1558,31.6600,3.8853,38.1106,-0.0066,0.0000
1559,31.6800,3.9939,39.7037,-0.0068,0.0000
1560,31.7000,4.5502,41.3901,-0.0063,0.0001
1561,31.7200,3.3417,38.9124,-0.0071,0.0000
1562,31.7400,3.7528,41.2707,-0.0070,0.0001
1563,31.7600,4.1488,43.1719,-0.0068,0.0001
1564,31.7800,3.7528,43.7801,-0.0074,0.0001
1565,31.8000,4.0093,45.7376,-0.0076,0.0001
1566,31.8200,4.4275,47.5580,-0.0074,0.0001
1567,31.8400,4.7030,49.3384,-0.0074,0.0001
1568,31.8600,4.3333,49.5608,-0.0081,0.0001
1569,31.8800,3.9004,48.5424,-0.0084,0.0001
1570,31.9000,4.0313,49.8185,-0.0086,0.0001
1571,31.9200,3.5230,49.0456,-0.0090,0.0001
1572,31.9400,3.0125,48.0276,-0.0094,0.0001
1573,31.9600,3.2051,49.1909,-0.0094,0.0001
1574,31.9800,1.5595,46.1987,-0.0104,0.0001
1575,32.0000,1.6747,47.1638,-0.0107,0.0001
1576,32.0200,0.5340,45.2042,-0.0114,0.0001
1577,32.0400,0.2344,44.0056,-0.0116,0.0001
1578,32.0600,-0.2836,42.3164,-0.0116,0.0000
1579,32.0800,-0.6858,38.5568,-0.0114,0.0000
1580,32.1000,-1.3111,35.8040,-0.0115,0.0000
1581,32.1200,-2.4211,33.6016,-0.0122,0.0000
1582,32.1400,-3.2826,31.1690,-0.0125,-0.0000
1583,32.1600,-3.3799,29.2684,-0.0124,-0.0000
1584,32.1800,-2.5520,27.7927,-0.0116,-0.0000
1585,32.2000,-1.2279,26.7462,-0.0105,-0.0000
1586,32.2200,-0.0785,26.0416,-0.0102,-0.0001
1587,32.2400,1.5498,26.0343,-0.0093,-0.0001
1588,32.2600,4.6896,26.6383,-0.0081,-0.0001
1589,32.2800,7.0136,26.9326,-0.0072,-0.0001
1590,32.3000,8.5704,27.4779,-0.0063,-0.0001
1591,32.3200,10.4520,28.0160,-0.0055,-0.0001
1592,32.3400,9.4979,26.6185,-0.0057,-0.0001
1593,32.3600,9.0747,24.9109,-0.0055,-0.0001
1594,32.3800,6.8543,24.0363,-0.0067,-0.0001
1595,32.4000,4.9311,23.1271,-0.0078,-0.0001
1596,32.4200,5.1708,22.0110,-0.0074,-0.0001
1597,32.4400,6.3393,21.9461,-0.0063,-0.0001
1598,32.4600,8.7390,22.8449,-0.0051,-0.0001
1599,32.4800,11.8663,24.4648,-0.0026,-0.0001
1600,32.5000,10.6414,24.1949,-0.0033,-0.0001
1601,32.5200,8.0802,23.3469,-0.0050,-0.0001
1602,32.5400,7.3142,22.0629,-0.0052,-0.0001
1603,32.5600,7.7836,21.4119,-0.0055,-0.0001
1604,32.5800,8.0983,20.6053,-0.0055,-0.0001
1605,32.6000,9.9758,21.3003,-0.0051,-0.0001
1606,32.6200,11.5241,22.3607,-0.0047,-0.0001
1607,32.6400,13.7884,23.6136,-0.0035,-0.0001
1608,32.6600,14.3310,23.4622,-0.0033,-0.0001
1609,32.6800,15.8500,24.6253,-0.0022,-0.0001
1610,32.7000,14.0914,23.6532,-0.0030,-0.0001
1611,32.7200,11.2420,22.7045,-0.0046,-0.0001
1612,32.7400,8.9311,21.9971,-0.0058,-0.0001
1613,32.7600,7.9213,22.0188,-0.0062,-0.0001
1614,32.7800,8.2973,22.4547,-0.0054,-0.0001
1615,32.8000,8.4421,23.3438,-0.0051,-0.0001
1616,32.8200,9.1612,24.2288,-0.0046,-0.0001
1617,32.8400,8.9054,23.6555,-0.0045,-0.0001
1618,32.8600,7.8922,22.7010,-0.0050,-0.0001
1619,32.8800,6.6294,21.9793,-0.0056,-0.0001
1620,32.9000,4.5254,20.8356,-0.0069,-0.0001
1621,32.9200,2.9488,20.4369,-0.0080,-0.0001
1622,32.9400,2.1401,20.2777,-0.0084,-0.0001
1623,32.9600,3.0575,19.8575,-0.0078,-0.0001
1624,32.9800,3.9650,19.4613,-0.0072,-0.0001
1625,33.0000,5.8037,20.4364,-0.0064,-0.0001
1626,33.0200,4.9909,20.0263,-0.0068,-0.0001
1627,33.0400,3.0071,19.5206,-0.0081,-0.0001
1628,33.0600,0.4561,18.4574,-0.0098,-0.0001
1629,33.0800,-1.1174,17.6246,-0.0108,-0.0001
1630,33.1000,-2.5212,17.0417,-0.0117,-0.0001
1631,33.1200,-2.5508,16.6482,-0.0115,-0.0001
1632,33.1400,-3.1654,16.2564,-0.0117,-0.0001
1633,33.1600,-3.5196,15.7162,-0.0118,-0.0001
1634,33.1800,-4.0108,15.3140,-0.0120,-0.0001
1635,33.2000,-2.7230,14.7205,-0.0110,-0.0001
1636,33.2200,-1.3918,14.5265,-0.0103,-0.0001
1637,33.2400,1.4517,16.0065,-0.0089,-0.0001
1638,33.2600,1.4808,16.3265,-0.0088,-0.0001
1639,33.2800,3.9372,17.8442,-0.0079,-0.0001
1640,33.3000,3.2688,18.3037,-0.0080,-0.0001
1641,33.3200,1.8585,18.2146,-0.0089,-0.0001
1642,33.3400,-0.0812,17.8632,-0.0103,-0.0001
1643,33.3600,-0.6230,17.3810,-0.0105,-0.0001
1644,33.3800,-1.8610,17.1694,-0.0113,-0.0001
1645,33.4000,-2.7909,16.9889,-0.0118,-0.0001
1646,33.4200,-2.0587,16.5494,-0.0111,-0.0001
1647,33.4400,-1.6490,16.7213,-0.0106,-0.0001
1648,33.4600,-0.7775,16.3694,-0.0099,-0.0001
1649,33.4800,-0.6665,16.5213,-0.0098,-0.0001
1650,33.5000,-0.7371,16.6036,-0.0098,-0.0001
1651,33.5200,1.3334,17.0609,-0.0085,-0.0001
1652,33.5400,1.4941,16.8246,-0.0088,-0.0001
1653,33.5600,1.7256,17.1353,-0.0086,-0.0001
1654,33.5800,3.6250,18.0192,-0.0073,-0.0001
1655,33.6000,2.5909,17.3243,-0.0078,-0.0001
1656,33.6200,2.8643,17.7643,-0.0076,-0.0001
1657,33.6400,3.9323,18.0494,-0.0068,-0.0001
1658,33.6600,3.6983,18.1279,-0.0069,-0.0001
1659,33.6800,2.7525,18.4006,-0.0074,-0.0001
1660,33.7000,2.6863,18.8680,-0.0075,-0.0001
1661,33.7200,1.9933,18.5065,-0.0079,-0.0001
1662,33.7400,0.7401,18.5469,-0.0089,-0.0001
1663,33.7600,-0.5529,18.2803,-0.0099,-0.0001
1664,33.7800,-0.7745,19.1983,-0.0100,-0.0001
1665,33.8000,-0.7126,20.1107,-0.0100,-0.0001
1666,33.8200,2.0377,19.9759,-0.0081,-0.0001
1667,33.8400,4.7575,20.5181,-0.0060,-0.0001
1668,33.8600,5.4022,20.9295,-0.0056,-0.0001
1669,33.8800,7.8291,23.1622,-0.0038,-0.0001
1670,33.9000,9.4601,25.2666,-0.0025,-0.0000
1671,33.9200,10.5622,27.0867,-0.0017,-0.0000
1672,33.9400,10.1336,28.3956,-0.0021,-0.0000
1673,33.9600,8.5138,27.1885,-0.0034,-0.0000
1674,33.9800,5.3865,24.6388,-0.0052,-0.0000
1675,34.0000,2.5187,22.2269,-0.0068,-0.0001
1676,34.0200,0.4362,19.8671,-0.0077,-0.0001
1677,34.0400,-1.4505,18.5480,-0.0091,-0.0001
1678,34.0600,-2.4448,18.4362,-0.0099,-0.0001
1679,34.0800,-1.1854,21.3772,-0.0090,-0.0000
1680,34.1000,-0.0796,24.8016,-0.0081,-0.0000
1681,34.1200,0.2805,26.4218,-0.0081,-0.0000
1682,34.1400,1.5866,29.7501,-0.0071,0.0000
1683,34.1600,1.8430,31.6382,-0.0072,0.0000
1684,34.1800,1.2762,31.0983,-0.0077,0.0000
1685,34.2000,1.6119,33.0433,-0.0077,0.0000
1686,34.2200,1.7055,34.2784,-0.0080,0.0000
1687,34.2400,1.5347,34.1144,-0.0082,0.0000
1688,34.2600,2.0229,35.0610,-0.0078,0.0000
1689,34.2800,1.8988,34.4955,-0.0081,0.0000
1690,34.3000,2.1377,35.2851,-0.0078,0.0000
1691,34.3200,1.7367,35.0600,-0.0082,0.0000
1692,34.3400,1.9211,35.6611,-0.0082,0.0000
1693,34.3600,2.1642,36.4637,-0.0080,0.0000
1694,34.3800,3.7358,37.5602,-0.0065,0.0000
1695,34.4000,5.1687,39.2469,-0.0052,0.0001
1696,34.4200,6.2176,39.9927,-0.0044,0.0001
1697,34.4400,6.9165,41.7067,-0.0038,0.0001
1698,34.4600,8.1523,42.8640,-0.0026,0.0001
1699,34.4800,8.8648,43.5592,-0.0020,0.0001
1700,34.5000,10.0586,44.1845,-0.0011,0.0001
1701,34.5200,12.0930,44.3233,0.0004,0.0001
1702,34.5400,12.2775,45.5413,0.0008,0.0001
1703,34.5600,12.8794,46.6893,0.0015,0.0002
1704,34.5800,12.7118,48.2934,0.0013,0.0002
1705,34.6000,12.2257,50.1326,0.0005,0.0002
1706,34.6200,11.3561,51.0055,-0.0008,0.0002
1707,34.6400,10.9399,52.2230,-0.0014,0.0002
1708,34.6600,10.4847,52.5816,-0.0019,0.0002
1709,34.6800,8.8976,50.4444,-0.0034,0.0002
1710,34.7000,8.3045,49.9021,-0.0040,0.0002
1711,34.7200,7.2693,48.0165,-0.0049,0.0001
1712,34.7400,5.5941,45.9602,-0.0061,0.0001
1713,34.7600,3.9459,43.8593,-0.0073,0.0001
1714,34.7800,3.1709,43.3348,-0.0080,0.0001
1715,34.8000,3.2588,45.1576,-0.0085,0.0001
1716,34.8200,3.5807,45.4161,-0.0082,0.0001
1717,34.8400,5.0686,46.2265,-0.0066,0.0001
1718,34.8600,5.5532,46.9256,-0.0061,0.0001
1719,34.8800,6.8591,47.3157,-0.0048,0.0001
1720,34.9000,7.9347,47.7096,-0.0037,0.0001
1721,34.9200,8.4700,48.7768,-0.0031,0.0001
1722,34.9400,7.5343,48.9080,-0.0043,0.0001
1723,34.9600,7.6113,50.2011,-0.0043,0.0002
1724,34.9800,7.4934,51.3720,-0.0048,0.0002
1725,35.0000,7.4874,52.4398,-0.0051,0.0002
1726,35.0200,7.8092,53.4913,-0.0046,0.0002
1727,35.0400,8.2068,54.4383,-0.0041,0.0002
1728,35.0600,8.2529,55.5810,-0.0042,0.0002
1729,35.0800,8.1681,56.5100,-0.0045,0.0002
1730,35.1000,8.0918,57.3209,-0.0049,0.0002
1731,35.1200,7.9793,57.9022,-0.0051,0.0002
1732,35.1400,7.1072,56.1521,-0.0061,0.0002
1733,35.1600,5.8560,53.4771,-0.0069,0.0002
1734,35.1800,5.2638,53.3941,-0.0077,0.0002
1735,35.2000,4.2280,52.1076,-0.0086,0.0001
1736,35.2200,4.2995,53.0124,-0.0088,0.0002
1737,35.2400,4.1404,53.6229,-0.0092,0.0002
1738,35.2600,4.5356,54.3738,-0.0089,0.0002
1739,35.2800,4.7475,55.3730,-0.0088,0.0002
1740,35.3000,5.2598,55.1611,-0.0082,0.0002
1741,35.3200,5.6794,55.5776,-0.0076,0.0002
1742,35.3400,5.9611,56.3560,-0.0074,0.0002
1743,35.3600,6.0546,56.2525,-0.0073,0.0002
1744,35.3800,4.9026,53.2119,-0.0080,0.0002
1745,35.4000,3.4599,50.2342,-0.0089,0.0001
1746,35.4200,2.3497,48.0752,-0.0096,0.0001
1747,35.4400,2.2738,48.5433,-0.0099,0.0001
1748,35.4600,2.8002,49.8284,-0.0096,0.0001
1749,35.4800,3.1448,51.0373,-0.0094,0.0001
1750,35.5000,3.4717,52.2015,-0.0094,0.0002
1751,35.5200,3.8467,52.9308,-0.0091,0.0002
1752,35.5400,3.5400,52.0989,-0.0096,0.0001
1753,35.5600,3.3816,51.7871,-0.0098,0.0001
1754,35.5800,2.7391,50.4810,-0.0101,0.0001
1755,35.6000,1.7058,49.0029,-0.0110,0.0001
1756,35.6200,1.6738,49.8558,-0.0115,0.0001
1757,35.6400,0.8194,49.3779,-0.0125,0.0001
1758,35.6600,1.7385,51.2730,-0.0116,0.0001
1759,35.6800,2.3616,52.7382,-0.0111,0.0001
1760,35.7000,2.9169,53.8112,-0.0105,0.0001
1761,35.7200,3.5351,54.8482,-0.0100,0.0002
1762,35.7400,4.1882,55.5225,-0.0092,0.0002
1763,35.7600,5.0537,56.1347,-0.0081,0.0002
1764,35.7800,6.0540,56.5586,-0.0067,0.0002
1765,35.8000,6.3828,56.6225,-0.0063,0.0002
1766,35.8200,6.3996,57.1536,-0.0064,0.0002
1767,35.8400,6.5212,57.5669,-0.0064,0.0002
1768,35.8600,6.5727,57.5992,-0.0064,0.0002
1769,35.8800,6.0315,56.8741,-0.0070,0.0002
1770,35.9000,6.1378,57.6712,-0.0071,0.0002
1771,35.9200,6.2472,57.7976,-0.0071,0.0002
1772,35.9400,6.2659,58.2339,-0.0073,0.0002
1773,35.9600,6.4110,59.1244,-0.0074,0.0002
1774,35.9800,5.9950,57.8246,-0.0076,0.0002
1775,36.0000,3.9727,53.3174,-0.0087,0.0002
1776,36.0200,3.2359,52.5983,-0.0095,0.0001
1777,36.0400,2.3147,51.7696,-0.0105,0.0001
1778,36.0600,2.7941,52.7097,-0.0101,0.0001
1779,36.0800,3.3376,53.7068,-0.0097,0.0002
1780,36.1000,3.1374,52.9666,-0.0099,0.0001
1781,36.1200,3.6589,54.0649,-0.0094,0.0002
1782,36.1400,3.9931,55.0478,-0.0092,0.0002
1783,36.1600,3.5704,54.5923,-0.0097,0.0002
1784,36.1800,3.4149,54.7075,-0.0100,0.0002
1785,36.2000,3.6500,55.2803,-0.0098,0.0002
1786,36.2200,3.9486,56.2625,-0.0097,0.0002
1787,36.2400,4.0861,56.8350,-0.0097,0.0002
1788,36.2600,4.2178,57.3658,-0.0097,0.0002
1789,36.2800,4.4193,57.7564,-0.0097,0.0002
1790,36.3000,4.7191,58.0477,-0.0094,0.0002
1791,36.3200,5.2658,58.1898,-0.0086,0.0002
1792,36.3400,5.7720,58.5812,-0.0079,0.0002
1793,36.3600,5.7808,57.8911,-0.0079,0.0002
1794,36.3800,6.0331,58.0456,-0.0076,0.0002
1795,36.4000,5.8538,56.8343,-0.0074,0.0002
1796,36.4200,5.8753,57.2701,-0.0076,0.0002
1797,36.4400,6.6324,57.0938,-0.0065,0.0002
1798,36.4600,5.6380,54.2269,-0.0073,0.0002
1799,36.4800,5.9313,53.2885,-0.0069,0.0002
1800,36.5000,6.8709,52.3759,-0.0059,0.0002
1801,36.5200,6.1163,50.6184,-0.0064,0.0001
1802,36.5400,5.2301,48.5290,-0.0069,0.0001
1803,36.5600,3.3808,44.8312,-0.0079,0.0001
1804,36.5800,4.0385,43.3646,-0.0076,0.0001
1805,36.6000,3.2227,40.4484,-0.0080,0.0001
1806,36.6200,2.7803,37.8082,-0.0081,0.0000
1807,36.6400,4.8987,36.8410,-0.0070,0.0000
1808,36.6600,5.1141,35.0381,-0.0068,0.0000
1809,36.6800,6.4144,33.5574,-0.0057,-0.0000
1810,36.7000,7.9719,33.0453,-0.0049,-0.0000
1811,36.7200,9.0091,31.7072,-0.0040,-0.0000
1812,36.7400,10.7998,31.1438,-0.0032,-0.0001
1813,36.7600,11.3398,31.0346,-0.0028,-0.0001
1814,36.7800,11.9054,31.0298,-0.0023,-0.0001
1815,36.8000,12.0714,31.5514,-0.0023,-0.0001
1816,36.8200,10.9187,30.6590,-0.0029,-0.0001
1817,36.8400,10.3406,29.1321,-0.0033,-0.0001
1818,36.8600,9.9389,27.8994,-0.0036,-0.0001
1819,36.8800,9.4943,26.9351,-0.0037,-0.0001
1820,36.9000,8.9427,25.9032,-0.0039,-0.0001
1821,36.9200,8.5211,25.2405,-0.0041,-0.0001
1822,36.9400,6.6606,24.5858,-0.0054,-0.0001
1823,36.9600,5.3383,24.1169,-0.0061,-0.0001
1824,36.9800,3.6715,23.5105,-0.0073,-0.0001
1825,37.0000,1.3241,22.4157,-0.0091,-0.0001
1826,37.0200,-0.9369,21.1405,-0.0107,-0.0001
1827,37.0400,-2.0282,20.7438,-0.0112,-0.0001
1828,37.0600,-1.5467,19.6188,-0.0110,-0.0001
1829,37.0800,1.1199,20.3479,-0.0100,-0.0001
1830,37.1000,3.7988,21.6481,-0.0091,-0.0001
1831,37.1200,4.2462,22.0016,-0.0093,-0.0002
1832,37.1400,4.2684,22.3798,-0.0089,-0.0002
1833,37.1600,4.6731,22.1785,-0.0087,-0.0002
1834,37.1800,5.2974,22.5330,-0.0077,-0.0002
1835,37.2000,6.9713,22.1818,-0.0062,-0.0001
1836,37.2200,7.0275,21.9363,-0.0060,-0.0001
1837,37.2400,6.9764,21.9688,-0.0059,-0.0001
1838,37.2600,7.8884,21.8705,-0.0054,-0.0001
1839,37.2800,7.9650,21.3068,-0.0051,-0.0001
1840,37.3000,8.5271,21.7861,-0.0048,-0.0001
1841,37.3200,9.6591,23.5147,-0.0049,-0.0002
1842,37.3400,10.7987,24.2623,-0.0042,-0.0002
1843,37.3600,13.3552,26.3628,-0.0022,-0.0001
1844,37.3800,15.1116,27.0451,-0.0011,-0.0001
1845,37.4000,18.7733,27.8002,0.0015,-0.0001
1846,37.4200,19.8030,28.2734,0.0017,-0.0001
1847,37.4400,23.3334,28.6881,0.0039,-0.0001
1848,37.4600,24.3696,29.1544,0.0041,-0.0001
1849,37.4800,25.2572,30.6019,0.0048,-0.0001
1850,37.5000,27.3815,32.8868,0.0068,-0.0001
1851,37.5200,25.4479,31.8976,0.0059,-0.0001
1852,37.5400,25.5029,32.0363,0.0059,-0.0001
1853,37.5600,26.1292,32.4946,0.0063,-0.0001
1854,37.5800,26.1725,32.6164,0.0063,-0.0001
1855,37.6000,27.6120,33.2473,0.0069,-0.0001
1856,37.6200,26.3232,32.7084,0.0064,-0.0001
1857,37.6400,24.6295,32.2817,0.0055,-0.0001
1858,37.6600,21.8551,31.0642,0.0040,-0.0001
1859,37.6800,18.8162,29.0972,0.0022,-0.0001
1860,37.7000,16.3889,27.5492,0.0006,-0.0001
1861,37.7200,14.2227,26.4142,-0.0007,-0.0001
1862,37.7400,12.1650,25.7601,-0.0020,-0.0001
1863,37.7600,11.4236,24.8619,-0.0022,-0.0001
1864,37.7800,11.7090,24.6579,-0.0021,-0.0001
1865,37.8000,13.0335,25.0628,-0.0023,-0.0001
1866,37.8200,15.2972,25.2594,-0.0015,-0.0002
1867,37.8400,17.1182,25.9829,-0.0004,-0.0002
1868,37.8600,20.3080,27.1590,0.0020,-0.0001
1869,37.8800,21.8837,28.6213,0.0034,-0.0001
1870,37.9000,20.9426,29.2099,0.0031,-0.0001
1871,37.9200,18.8872,27.9623,0.0019,-0.0001
1872,37.9400,17.2081,27.1497,0.0005,-0.0001
1873,37.9600,18.6631,27.7451,0.0011,-0.0001
1874,37.9800,16.5176,26.3456,-0.0001,-0.0001
1875,38.0000,15.3835,26.0444,-0.0007,-0.0001
1876,38.0200,14.5834,25.8658,-0.0011,-0.0001
1877,38.0400,15.1551,26.1966,-0.0002,-0.0001
1878,38.0600,15.7519,25.8587,0.0002,-0.0001
1879,38.0800,15.2926,25.9646,0.0002,-0.0001
1880,38.1000,13.6520,24.8974,-0.0009,-0.0001
1881,38.1200,12.2077,24.6935,-0.0018,-0.0001
1882,38.1400,9.5970,23.4720,-0.0036,-0.0001
