window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5506,110.6200,8.9916,9.9987,0.0084,0.0000
5507,110.6400,8.6202,9.5255,0.0082,-0.0000
5508,110.6600,8.2290,9.5353,0.0079,-0.0000
5509,110.6800,7.9748,9.1861,0.0077,-0.0000
5510,110.7000,7.4141,9.0503,0.0072,-0.0000
5511,110.7200,7.2072,9.2436,0.0069,-0.0000
5512,110.7400,7.2926,9.0752,0.0070,-0.0000
5513,110.7600,7.2922,8.7875,0.0070,-0.0000
5514,110.7800,7.6025,8.8968,0.0072,-0.0000
5515,110.8000,7.6200,8.8872,0.0072,-0.0000
5516,110.8200,7.4601,8.5153,0.0071,-0.0000
5517,110.8400,7.2731,8.0642,0.0068,-0.0000
5518,110.8600,7.0520,7.5085,0.0065,-0.0000
5519,110.8800,6.8563,7.1293,0.0063,-0.0000
5520,110.9000,6.5082,6.7465,0.0061,-0.0000
5521,110.9200,6.2286,6.4110,0.0060,-0.0000
5522,110.9400,5.8830,5.9953,0.0058,-0.0000
5523,110.9600,5.8110,5.7764,0.0057,-0.0000
5524,110.9800,5.6879,5.6493,0.0056,-0.0000
5525,111.0000,5.4704,5.3349,0.0055,-0.0000
5526,111.0200,5.4411,5.1674,0.0055,-0.0000
5527,111.0400,5.3464,5.2811,0.0054,-0.0000
5528,111.0600,5.1046,5.0954,0.0054,-0.0000
5529,111.0800,4.9283,5.1797,0.0053,-0.0000
5530,111.1000,4.8221,5.3651,0.0052,-0.0000
5531,111.1200,4.7205,5.1804,0.0051,-0.0000
5532,111.1400,4.6460,4.9466,0.0051,-0.0000
5533,111.1600,4.4468,4.6268,0.0047,-0.0000
5534,111.1800,4.3679,4.3267,0.0044,-0.0000
5535,111.2000,4.1165,4.0727,0.0041,-0.0000
5536,111.2200,3.8697,3.8360,0.0039,-0.0000
5537,111.2400,3.9030,3.6829,0.0039,-0.0001
5538,111.2600,4.0199,3.7115,0.0040,-0.0001
5539,111.2800,4.3429,4.1063,0.0044,-0.0000
5540,111.3000,4.4886,4.2256,0.0046,-0.0001
5541,111.3200,4.5104,4.1631,0.0047,-0.0001
5542,111.3400,4.4235,4.0562,0.0047,-0.0000
5543,111.3600,4.3931,3.8680,0.0045,-0.0001
5544,111.3800,4.3374,3.6608,0.0042,-0.0001
5545,111.4000,4.3133,3.4930,0.0041,-0.0001
5546,111.4200,4.4760,3.3879,0.0040,-0.0001
5547,111.4400,4.6522,3.5828,0.0042,-0.0001
5548,111.4600,4.6945,3.6204,0.0043,-0.0001
5549,111.4800,4.6619,3.5270,0.0043,-0.0001
5550,111.5000,4.6540,3.3514,0.0040,-0.0001
5551,111.5200,4.6058,3.2216,0.0038,-0.0001
5552,111.5400,4.4603,3.0598,0.0036,-0.0001
5553,111.5600,4.4182,2.9451,0.0034,-0.0001
5554,111.5800,4.4560,2.8896,0.0034,-0.0001
5555,111.6000,4.5273,2.8135,0.0033,-0.0001
5556,111.6200,4.6404,2.7916,0.0034,-0.0001
5557,111.6400,4.6656,2.7641,0.0035,-0.0001
5558,111.6600,4.6399,2.8493,0.0036,-0.0001
5559,111.6800,5.0562,3.2687,0.0040,-0.0001
5560,111.7000,5.0688,3.1544,0.0038,-0.0001
5561,111.7200,5.1938,3.2845,0.0040,-0.0001
5562,111.7400,5.0291,3.4087,0.0041,-0.0001
5563,111.7600,4.8500,3.3232,0.0041,-0.0001
5564,111.7800,4.7066,3.3332,0.0041,-0.0001
5565,111.8000,4.3930,3.2452,0.0040,-0.0001
5566,111.8200,4.0964,3.0551,0.0038,-0.0001
5567,111.8400,4.0956,2.9537,0.0037,-0.0001
5568,111.8600,4.0223,2.7967,0.0034,-0.0001
5569,111.8800,3.8942,2.6582,0.0032,-0.0001
5570,111.9000,3.7904,2.5234,0.0030,-0.0001
5571,111.9200,3.6407,2.5449,0.0031,-0.0000
5572,111.9400,3.5972,2.6302,0.0033,-0.0000
5573,111.9600,3.4537,2.6498,0.0034,-0.0000
5574,111.9800,3.4617,2.7168,0.0035,-0.0000
5575,112.0000,3.4789,2.7002,0.0035,-0.0000
5576,112.0200,3.3675,2.5759,0.0033,-0.0000
5577,112.0400,3.2302,2.4419,0.0030,-0.0001
5578,112.0600,3.1086,2.3599,0.0028,-0.0001
5579,112.0800,2.9359,2.2636,0.0026,-0.0001
5580,112.1000,2.8635,2.2216,0.0025,-0.0001
5581,112.1200,2.7862,2.1776,0.0025,-0.0001
5582,112.1400,2.7516,2.1351,0.0024,-0.0001
5583,112.1600,2.7586,2.1290,0.0025,-0.0001
5584,112.1800,2.7175,2.4872,0.0026,-0.0001
5585,112.2000,2.8097,2.5356,0.0028,-0.0001
5586,112.2200,2.9621,2.5534,0.0029,-0.0001
5587,112.2400,3.0425,2.5063,0.0029,-0.0001
5588,112.2600,3.1111,2.4518,0.0028,-0.0001
5589,112.2800,2.9382,2.3641,0.0027,-0.0001
5590,112.3000,2.8364,2.3155,0.0027,-0.0001
5591,112.3200,2.9295,2.3447,0.0028,-0.0001
5592,112.3400,2.9155,2.5163,0.0029,-0.0001
5593,112.3600,3.0078,2.4900,0.0030,-0.0001
5594,112.3800,3.2167,2.4840,0.0031,-0.0001
5595,112.4000,3.4569,2.5760,0.0033,-0.0001
5596,112.4200,3.5815,2.5586,0.0033,-0.0001
5597,112.4400,3.7287,2.5896,0.0034,-0.0001
5598,112.4600,3.8746,2.6220,0.0035,-0.0001
5599,112.4800,3.9472,2.6613,0.0036,-0.0001
5600,112.5000,3.5232,2.9119,0.0034,-0.0001
5601,112.5200,3.2576,2.9611,0.0033,-0.0001
5602,112.5400,2.9410,3.2406,0.0031,-0.0001
5603,112.5600,2.7559,3.2785,0.0030,-0.0001
5604,112.5800,2.3083,3.2845,0.0027,-0.0000
5605,112.6000,2.4168,3.1704,0.0028,-0.0000
5606,112.6200,2.4847,2.9970,0.0027,-0.0000
5607,112.6400,2.5265,2.8443,0.0025,-0.0000
5608,112.6600,2.7966,2.9253,0.0028,-0.0001
5609,112.6800,2.9871,2.9036,0.0029,-0.0001
5610,112.7000,3.2101,3.0020,0.0031,-0.0001
5611,112.7200,3.3765,3.0160,0.0033,-0.0001
5612,112.7400,3.4598,2.9674,0.0033,-0.0001
5613,112.7600,3.5248,3.0001,0.0035,-0.0001
5614,112.7800,3.6737,3.0636,0.0037,-0.0001
5615,112.8000,3.8255,3.0198,0.0037,-0.0001
5616,112.8200,3.8631,2.9935,0.0038,-0.0001
5617,112.8400,3.8223,2.8835,0.0037,-0.0001
5618,112.8600,3.8197,2.8090,0.0037,-0.0001
5619,112.8800,3.6984,2.7038,0.0036,-0.0001
5620,112.9000,3.6462,2.6091,0.0035,-0.0001
5621,112.9200,3.3663,2.4370,0.0032,-0.0001
5622,112.9400,3.1750,2.3689,0.0032,-0.0000
5623,112.9600,2.9331,2.2980,0.0031,-0.0000
5624,112.9800,2.9031,2.3770,0.0033,-0.0000
5625,113.0000,2.8180,2.7737,0.0033,-0.0000
5626,113.0200,2.6750,3.1647,0.0033,-0.0000
5627,113.0400,2.6713,3.6700,0.0033,-0.0000
5628,113.0600,3.0131,4.0998,0.0036,-0.0000
5629,113.0800,3.3515,4.2020,0.0039,-0.0000
5630,113.1000,3.6753,4.1008,0.0041,-0.0000
5631,113.1200,3.8955,3.9333,0.0040,-0.0000
5632,113.1400,3.9791,3.7343,0.0038,-0.0000
5633,113.1600,3.9970,3.5254,0.0036,-0.0000
5634,113.1800,4.0276,3.4011,0.0035,-0.0001
5635,113.2000,4.1273,3.2930,0.0035,-0.0001
5636,113.2200,4.2529,3.2039,0.0035,-0.0001
5637,113.2400,4.3053,3.1054,0.0035,-0.0001
5638,113.2600,4.2153,2.9863,0.0034,-0.0001
5639,113.2800,4.2246,2.8954,0.0034,-0.0001
5640,113.3000,4.0239,2.8780,0.0034,-0.0001
5641,113.3200,3.5568,2.8368,0.0032,-0.0001
5642,113.3400,3.0032,2.8464,0.0029,-0.0001
5643,113.3600,2.9493,2.8784,0.0030,-0.0000
5644,113.3800,3.2375,2.9436,0.0033,-0.0000
5645,113.4000,3.5424,2.9198,0.0033,-0.0001
5646,113.4200,3.7360,2.8855,0.0034,-0.0001
5647,113.4400,3.8105,2.8492,0.0035,-0.0001
5648,113.4600,3.9103,2.8015,0.0034,-0.0001
5649,113.4800,4.1208,2.7764,0.0035,-0.0001
5650,113.5000,4.2439,2.7715,0.0036,-0.0001
5651,113.5200,4.3522,2.7734,0.0037,-0.0001
5652,113.5400,4.4121,2.8355,0.0039,-0.0001
5653,113.5600,4.2536,2.9658,0.0040,-0.0001
5654,113.5800,4.4230,3.1866,0.0042,-0.0001
5655,113.6000,4.7411,3.5580,0.0046,-0.0001
5656,113.6200,4.3102,3.8252,0.0043,-0.0001
5657,113.6400,4.4114,3.9402,0.0044,-0.0000
5658,113.6600,4.1239,3.8880,0.0043,-0.0000
5659,113.6800,3.2588,3.5130,0.0035,-0.0000
5660,113.7000,3.0662,3.2944,0.0033,-0.0000
5661,113.7200,2.8642,3.0747,0.0031,-0.0000
5662,113.7400,2.7781,2.8578,0.0028,-0.0000
5663,113.7600,2.8080,2.7222,0.0027,-0.0000
5664,113.7800,2.8459,2.6227,0.0027,-0.0000
5665,113.8000,2.8597,2.5043,0.0025,-0.0000
5666,113.8200,2.9610,2.4211,0.0025,-0.0000
5667,113.8400,3.1012,2.3875,0.0025,-0.0000
5668,113.8600,3.2209,2.3642,0.0026,-0.0000
5669,113.8800,3.2942,2.3227,0.0027,-0.0000
5670,113.9000,3.4533,2.3493,0.0028,-0.0001
5671,113.9200,3.6913,2.3694,0.0029,-0.0001
5672,113.9400,3.9146,2.5112,0.0031,-0.0001
5673,113.9600,3.8439,2.4219,0.0029,-0.0001
5674,113.9800,3.7750,2.3504,0.0027,-0.0001
5675,114.0000,3.6225,2.2530,0.0024,-0.0001
5676,114.0200,3.7443,2.2567,0.0025,-0.0001
5677,114.0400,3.8663,2.3024,0.0027,-0.0001
5678,114.0600,3.9358,2.3449,0.0028,-0.0001
5679,114.0800,3.9688,2.4425,0.0030,-0.0001
5680,114.1000,3.8110,2.3671,0.0029,-0.0001
5681,114.1200,3.7066,2.2650,0.0026,-0.0001
5682,114.1400,3.5656,2.1664,0.0023,-0.0001
5683,114.1600,3.5498,2.0863,0.0021,-0.0001
5684,114.1800,3.3977,1.9999,0.0019,-0.0001
5685,114.2000,3.3275,1.9402,0.0018,-0.0001
5686,114.2200,3.3191,1.9656,0.0019,-0.0001
5687,114.2400,3.3422,1.9705,0.0019,-0.0001
5688,114.2600,3.4407,2.0621,0.0022,-0.0001
5689,114.2800,3.4773,2.1318,0.0024,-0.0001
5690,114.3000,3.4167,2.1088,0.0023,-0.0001
5691,114.3200,3.4447,2.1807,0.0025,-0.0001
5692,114.3400,3.6332,2.5772,0.0029,-0.0001
5693,114.3600,3.6089,2.6337,0.0030,-0.0001
5694,114.3800,3.6634,2.6938,0.0032,-0.0001
5695,114.4000,3.7104,2.6632,0.0033,-0.0001
5696,114.4200,3.8865,2.6595,0.0033,-0.0001
5697,114.4400,3.9899,2.7027,0.0035,-0.0001
5698,114.4600,4.0547,2.7581,0.0037,-0.0001
5699,114.4800,4.0617,2.7206,0.0036,-0.0001
5700,114.5000,4.1508,2.6758,0.0036,-0.0001
5701,114.5200,4.1873,2.5902,0.0034,-0.0001
5702,114.5400,4.2452,2.5079,0.0032,-0.0001
5703,114.5600,4.2687,2.4521,0.0031,-0.0001
5704,114.5800,4.2712,2.4195,0.0030,-0.0001
5705,114.6000,4.3458,2.4180,0.0031,-0.0001
5706,114.6200,4.4458,2.4124,0.0031,-0.0001
5707,114.6400,4.4418,2.4244,0.0033,-0.0001
5708,114.6600,4.4686,2.4582,0.0033,-0.0001
5709,114.6800,4.3798,2.4032,0.0033,-0.0001
5710,114.7000,4.2417,2.3176,0.0031,-0.0001
5711,114.7200,4.1201,2.2864,0.0030,-0.0001
5712,114.7400,3.8702,2.2478,0.0030,-0.0001
5713,114.7600,3.9019,2.2494,0.0030,-0.0001
5714,114.7800,3.9113,2.2248,0.0030,-0.0001
5715,114.8000,3.9236,2.2275,0.0030,-0.0001
5716,114.8200,3.9962,2.2701,0.0032,-0.0001
5717,114.8400,4.0325,2.3019,0.0032,-0.0001
5718,114.8600,4.1428,2.3349,0.0033,-0.0001
5719,114.8800,4.1223,2.3307,0.0034,-0.0001
5720,114.9000,4.1171,2.3005,0.0033,-0.0001
5721,114.9200,4.1106,2.2417,0.0032,-0.0001
5722,114.9400,3.9209,2.2186,0.0032,-0.0001
5723,114.9600,3.7390,2.1340,0.0031,-0.0001
5724,114.9800,3.6467,2.1258,0.0031,-0.0001
5725,115.0000,3.5769,2.1767,0.0032,-0.0001
5726,115.0200,3.6466,2.3172,0.0034,-0.0001
5727,115.0400,3.7304,2.3420,0.0035,-0.0001
5728,115.0600,3.7185,2.3304,0.0034,-0.0001
5729,115.0800,3.7248,2.2665,0.0032,-0.0001
5730,115.1000,3.6571,2.2033,0.0030,-0.0001
5731,115.1200,3.6247,2.1587,0.0029,-0.0001
5732,115.1400,3.3652,2.0830,0.0028,-0.0001
5733,115.1600,2.9769,1.9967,0.0026,-0.0001
5734,115.1800,2.8401,2.0193,0.0027,-0.0001
5735,115.2000,2.6968,1.9779,0.0026,-0.0000
5736,115.2200,2.6073,1.9268,0.0026,-0.0000
5737,115.2400,2.6902,1.9288,0.0025,-0.0001
5738,115.2600,2.7922,1.9725,0.0027,-0.0001
5739,115.2800,3.1702,2.3221,0.0031,-0.0001
5740,115.3000,3.2474,2.6434,0.0032,-0.0000
5741,115.3200,3.4031,3.0635,0.0034,-0.0000
5742,115.3400,3.6560,3.2677,0.0037,-0.0000
5743,115.3600,3.7711,3.1596,0.0036,-0.0000
5744,115.3800,3.7971,3.0448,0.0035,-0.0001
5745,115.4000,3.8297,2.9066,0.0033,-0.0001
5746,115.4200,3.8218,2.7949,0.0031,-0.0001
5747,115.4400,3.8409,2.7266,0.0031,-0.0001
5748,115.4600,3.7465,2.5982,0.0029,-0.0001
5749,115.4800,3.8274,2.5756,0.0030,-0.0001
5750,115.5000,3.9751,2.6132,0.0031,-0.0001
5751,115.5200,4.1251,2.6309,0.0032,-0.0001
5752,115.5400,4.2793,2.6141,0.0032,-0.0001
5753,115.5600,4.4233,2.5860,0.0032,-0.0001
5754,115.5800,4.5609,2.4892,0.0030,-0.0001
5755,115.6000,4.6076,2.4233,0.0028,-0.0001
5756,115.6200,4.7895,2.4369,0.0029,-0.0001
5757,115.6400,4.8691,2.4755,0.0031,-0.0001
5758,115.6600,5.1936,2.7400,0.0034,-0.0001
5759,115.6800,5.2538,3.0047,0.0037,-0.0001
5760,115.7000,5.2748,3.1453,0.0039,-0.0001
5761,115.7200,5.2470,3.0937,0.0038,-0.0001
5762,115.7400,5.1354,2.9853,0.0036,-0.0001
5763,115.7600,4.9209,2.8506,0.0034,-0.0001
5764,115.7800,4.7584,2.6990,0.0030,-0.0001
5765,115.8000,4.8125,2.6176,0.0029,-0.0001
5766,115.8200,4.8162,2.5715,0.0029,-0.0001
5767,115.8400,4.7446,2.4871,0.0028,-0.0001
5768,115.8600,4.6799,2.4280,0.0027,-0.0001
5769,115.8800,4.7685,2.4284,0.0028,-0.0001
5770,115.9000,4.7740,2.3931,0.0028,-0.0001
5771,115.9200,4.6052,2.3295,0.0026,-0.0001
5772,115.9400,4.6156,2.2615,0.0024,-0.0001
5773,115.9600,4.5881,2.2032,0.0023,-0.0001
5774,115.9800,4.5111,2.1937,0.0023,-0.0001
5775,116.0000,4.4938,2.1695,0.0022,-0.0001
5776,116.0200,4.4179,2.1323,0.0021,-0.0001
5777,116.0400,4.3516,2.1007,0.0021,-0.0001
5778,116.0600,4.4046,2.1111,0.0022,-0.0001
5779,116.0800,4.2423,2.0838,0.0023,-0.0001
5780,116.1000,4.2373,2.1390,0.0025,-0.0001
5781,116.1200,4.1599,2.1791,0.0027,-0.0001
5782,116.1400,4.1945,2.2419,0.0029,-0.0001
5783,116.1600,4.0996,2.2575,0.0030,-0.0001
5784,116.1800,4.0396,2.2455,0.0030,-0.0001
5785,116.2000,3.8341,2.2229,0.0030,-0.0001
5786,116.2200,3.8314,2.2354,0.0030,-0.0001
5787,116.2400,3.7360,2.1786,0.0028,-0.0001
5788,116.2600,3.6046,2.1004,0.0026,-0.0001
5789,116.2800,3.6113,2.0341,0.0023,-0.0001
5790,116.3000,3.5401,1.9792,0.0021,-0.0001
5791,116.3200,3.5276,1.9234,0.0019,-0.0001
5792,116.3400,3.6089,1.9497,0.0021,-0.0001
5793,116.3600,3.3223,2.2604,0.0020,-0.0001
5794,116.3800,3.1558,2.5014,0.0021,-0.0001
5795,116.4000,3.0475,2.7135,0.0022,-0.0001
5796,116.4200,2.9877,2.8549,0.0024,-0.0001
5797,116.4400,2.9033,2.7475,0.0023,-0.0001
5798,116.4600,2.8481,2.6509,0.0022,-0.0001
5799,116.4800,2.9341,2.5625,0.0021,-0.0001
5800,116.5000,2.9965,2.6605,0.0023,-0.0001
5801,116.5200,2.9677,2.7015,0.0025,-0.0001
5802,116.5400,3.0693,2.7416,0.0028,-0.0001
5803,116.5600,3.2532,2.7660,0.0030,-0.0001
5804,116.5800,3.4470,2.8484,0.0032,-0.0001
5805,116.6000,3.6876,2.9564,0.0034,-0.0001
5806,116.6200,3.9153,3.0032,0.0036,-0.0001
5807,116.6400,4.0355,2.8977,0.0034,-0.0001
5808,116.6600,4.0536,2.8112,0.0033,-0.0001
5809,116.6800,4.1668,2.7438,0.0032,-0.0001
5810,116.7000,4.2526,2.6650,0.0031,-0.0001
5811,116.7200,4.3666,2.6350,0.0031,-0.0001
5812,116.7400,4.4687,2.6400,0.0032,-0.0001
5813,116.7600,4.5891,2.6220,0.0032,-0.0001
5814,116.7800,4.6164,2.5074,0.0029,-0.0001
5815,116.8000,4.6425,2.4317,0.0028,-0.0001
5816,116.8200,4.6345,2.3931,0.0028,-0.0001
5817,116.8400,4.6164,2.3739,0.0028,-0.0001
5818,116.8600,4.5768,2.3591,0.0028,-0.0001
5819,116.8800,4.6654,2.4298,0.0030,-0.0001
5820,116.9000,4.7566,2.4312,0.0030,-0.0001
5821,116.9200,4.7403,2.3891,0.0029,-0.0001
5822,116.9400,4.5907,2.2943,0.0027,-0.0001
5823,116.9600,4.4919,2.2874,0.0027,-0.0001
5824,116.9800,4.4207,2.2535,0.0027,-0.0001
5825,117.0000,4.1192,2.1569,0.0026,-0.0001
5826,117.0200,3.9345,2.0477,0.0024,-0.0001
5827,117.0400,3.9510,1.9792,0.0023,-0.0001
5828,117.0600,3.8874,1.9452,0.0022,-0.0001
5829,117.0800,3.8027,1.8945,0.0021,-0.0001
5830,117.1000,3.8505,1.8542,0.0020,-0.0001
5831,117.1200,3.7135,1.8096,0.0020,-0.0001
5832,117.1400,3.5887,1.8605,0.0022,-0.0001
5833,117.1600,3.2371,1.9068,0.0021,-0.0001
5834,117.1800,3.4223,1.9950,0.0023,-0.0001
5835,117.2000,3.7211,2.2116,0.0027,-0.0001
5836,117.2200,3.8404,2.1908,0.0026,-0.0001
5837,117.2400,3.9427,2.1422,0.0026,-0.0001
5838,117.2600,3.9706,2.1326,0.0026,-0.0001
5839,117.2800,3.8711,2.0807,0.0025,-0.0001
5840,117.3000,3.7346,2.0107,0.0023,-0.0001
5841,117.3200,3.7352,1.9938,0.0023,-0.0001
5842,117.3400,3.7250,2.0323,0.0025,-0.0001
5843,117.3600,3.7336,2.1026,0.0027,-0.0001
5844,117.3800,3.7509,2.1380,0.0028,-0.0001
5845,117.4000,3.7722,2.4011,0.0030,-0.0001
5846,117.4200,3.2498,2.4116,0.0027,-0.0001
5847,117.4400,3.2540,2.4028,0.0028,-0.0001
5848,117.4600,3.3357,2.3746,0.0028,-0.0001
5849,117.4800,3.4138,2.3169,0.0027,-0.0001
5850,117.5000,3.3633,2.2029,0.0025,-0.0001
5851,117.5200,3.3575,2.1861,0.0026,-0.0001
5852,117.5400,3.4206,2.2586,0.0028,-0.0001
5853,117.5600,3.6784,2.6049,0.0032,-0.0001
5854,117.5800,3.7320,3.1448,0.0033,-0.0001
5855,117.6000,3.8090,3.2373,0.0035,-0.0001
5856,117.6200,3.8655,3.3851,0.0037,-0.0001
5857,117.6400,3.9548,3.5649,0.0038,-0.0001
5858,117.6600,4.1489,3.8796,0.0041,-0.0000
5859,117.6800,4.4535,4.6701,0.0044,-0.0000
5860,117.7000,5.1042,5.6058,0.0050,-0.0000
5861,117.7200,5.1348,5.3753,0.0050,-0.0000
5862,117.7400,5.0956,5.1622,0.0050,-0.0000
5863,117.7600,5.2060,5.1408,0.0050,-0.0000
5864,117.7800,5.3136,5.0021,0.0051,-0.0000
5865,117.8000,6.0912,5.8791,0.0058,-0.0000
5866,117.8200,6.7305,6.6586,0.0063,-0.0000
5867,117.8400,7.8444,8.3522,0.0073,-0.0000
5868,117.8600,8.9875,9.9633,0.0082,-0.0000
5869,117.8800,9.9405,11.4788,0.0090,-0.0000
5870,117.9000,10.9821,13.3237,0.0099,0.0000
5871,117.9200,13.1383,16.4152,0.0116,0.0000
5872,117.9400,15.2138,20.4286,0.0133,0.0001
5873,117.9600,16.7908,23.7560,0.0145,0.0001
5874,117.9800,17.9735,25.9743,0.0154,0.0001
5875,118.0000,20.7522,28.7493,0.0176,0.0001
5876,118.0200,22.3268,29.5243,0.0187,0.0001
5877,118.0400,23.8656,30.7003,0.0198,0.0001
5878,118.0600,24.2413,30.9079,0.0200,0.0001
5879,118.0800,24.6870,31.4241,0.0204,0.0002
5880,118.1000,24.8830,31.6246,0.0206,0.0002
5881,118.1200,24.2218,31.0485,0.0202,0.0002
5882,118.1400,24.8255,31.8960,0.0207,0.0002
5883,118.1600,26.5130,33.6004,0.0220,0.0002
5884,118.1800,27.0847,35.2064,0.0225,0.0002
5885,118.2000,27.6450,36.2676,0.0229,0.0002
5886,118.2200,30.0706,38.0649,0.0246,0.0002
5887,118.2400,31.3516,40.7015,0.0257,0.0002
5888,118.2600,33.1279,43.5150,0.0271,0.0002
5889,118.2800,35.9847,45.7706,0.0293,0.0003
5890,118.3000,38.1626,47.8299,0.0312,0.0003
5891,118.3200,40.4946,49.1290,0.0327,0.0003
5892,118.3400,41.9374,51.4468,0.0341,0.0003
5893,118.3600,42.0310,53.7258,0.0340,0.0003
5894,118.3800,42.3070,55.5396,0.0341,0.0003
5895,118.4000,43.1826,55.9698,0.0347,0.0003
5896,118.4200,43.3321,57.9520,0.0348,0.0003
5897,118.4400,43.8541,59.4527,0.0352,0.0003
5898,118.4600,46.0999,60.4353,0.0369,0.0003
5899,118.4800,47.9210,61.7831,0.0383,0.0004
5900,118.5000,50.4160,62.6808,0.0398,0.0004
5901,118.5200,51.9210,63.1962,0.0400,0.0004
5902,118.5400,53.2694,63.4754,0.0406,0.0003
5903,118.5600,54.7299,63.1347,0.0409,0.0003
5904,118.5800,54.2646,64.2597,0.0409,0.0004
5905,118.6000,53.1468,65.9389,0.0397,0.0004
5906,118.6200,51.8139,67.5821,0.0383,0.0004
5907,118.6400,49.3476,68.3024,0.0359,0.0004
5908,118.6600,47.9031,68.8265,0.0343,0.0004
5909,118.6800,48.7603,67.9996,0.0343,0.0003
5910,118.7000,48.6519,67.2717,0.0334,0.0003
5911,118.7200,49.0244,66.4801,0.0324,0.0003
5912,118.7400,51.7108,64.7157,0.0333,0.0003
5913,118.7600,52.7515,62.8910,0.0329,0.0003
5914,118.7800,53.6037,60.9692,0.0325,0.0002
5915,118.8000,53.8116,61.0617,0.0319,0.0002
5916,118.8200,52.9271,61.6410,0.0305,0.0002
5917,118.8400,52.7159,62.5107,0.0301,0.0002
5918,118.8600,51.6006,64.1295,0.0294,0.0002
5919,118.8800,49.4532,64.8640,0.0277,0.0002
5920,118.9000,46.1679,64.0980,0.0250,0.0002
5921,118.9200,39.7886,59.3152,0.0204,0.0002
5922,118.9400,40.9587,59.4796,0.0213,0.0002
5923,118.9600,42.4573,60.2003,0.0223,0.0002
5924,118.9800,44.6116,61.4746,0.0249,0.0002
5925,119.0000,46.1783,62.7401,0.0267,0.0002
5926,119.0200,47.2707,63.1192,0.0271,0.0002
5927,119.0400,47.5407,64.6499,0.0277,0.0002
5928,119.0600,47.1180,65.9410,0.0275,0.0002
5929,119.0800,45.6957,67.2775,0.0261,0.0002
5930,119.1000,44.2900,68.4912,0.0248,0.0002
5931,119.1200,43.2060,69.3981,0.0242,0.0003
5932,119.1400,44.4316,70.2170,0.0261,0.0003
5933,119.1600,45.3028,71.0847,0.0273,0.0003
5934,119.1800,48.1873,70.6447,0.0299,0.0003
5935,119.2000,50.0406,70.8830,0.0311,0.0003
5936,119.2200,51.0015,70.0567,0.0314,0.0003
5937,119.2400,51.9712,69.6839,0.0319,0.0003
5938,119.2600,50.7169,69.8812,0.0314,0.0003
5939,119.2800,50.4129,70.8538,0.0316,0.0003
5940,119.3000,48.6373,72.2219,0.0303,0.0003
5941,119.3200,47.1409,73.3657,0.0292,0.0003
5942,119.3400,45.3046,74.1363,0.0277,0.0003
5943,119.3600,43.5493,74.4157,0.0262,0.0003
5944,119.3800,43.2745,75.0090,0.0263,0.0003
5945,119.4000,44.9026,74.7628,0.0281,0.0003
5946,119.4200,46.9144,74.3505,0.0300,0.0003
5947,119.4400,48.6931,73.4164,0.0312,0.0003
5948,119.4600,49.8274,72.7853,0.0315,0.0003
5949,119.4800,51.5144,72.0132,0.0326,0.0003
5950,119.5000,52.6032,71.8261,0.0336,0.0003
5951,119.5200,53.7460,72.1011,0.0352,0.0003
5952,119.5400,54.3899,71.9634,0.0364,0.0003
5953,119.5600,54.3382,71.5657,0.0372,0.0003
5954,119.5800,54.0407,72.2081,0.0369,0.0003
5955,119.6000,55.4646,71.7286,0.0378,0.0003
5956,119.6200,56.4256,71.2657,0.0385,0.0003
5957,119.6400,56.1545,70.9984,0.0378,0.0003
5958,119.6600,56.6287,71.0490,0.0387,0.0003
5959,119.6800,56.8992,71.0152,0.0394,0.0003
5960,119.7000,57.9330,71.1062,0.0406,0.0003
5961,119.7200,58.8988,70.8693,0.0417,0.0004
5962,119.7400,60.2994,70.1143,0.0426,0.0004
5963,119.7600,61.6675,69.4410,0.0435,0.0004
5964,119.7800,62.5333,68.8800,0.0443,0.0004
5965,119.8000,63.6471,67.4807,0.0447,0.0003
5966,119.8200,64.9246,67.2646,0.0455,0.0003
5967,119.8400,65.2732,67.3192,0.0457,0.0003
5968,119.8600,66.1680,66.8844,0.0461,0.0003
5969,119.8800,66.3128,66.6203,0.0460,0.0003
5970,119.9000,66.8794,66.5701,0.0463,0.0003
5971,119.9200,67.2790,66.2831,0.0468,0.0003
5972,119.9400,66.9202,66.7064,0.0469,0.0003
5973,119.9600,64.9834,68.1251,0.0452,0.0003
5974,119.9800,63.7321,68.6054,0.0440,0.0003
5975,120.0000,61.0193,69.4995,0.0414,0.0003
5976,120.0200,58.9852,70.3748,0.0394,0.0003
5977,120.0400,59.1106,70.6051,0.0397,0.0003
5978,120.0600,59.8703,70.6871,0.0404,0.0003
5979,120.0800,60.3088,70.3904,0.0414,0.0003
5980,120.1000,60.5176,68.7219,0.0417,0.0003
5981,120.1200,61.6129,68.1333,0.0427,0.0003
5982,120.1400,61.4320,68.9937,0.0431,0.0003
5983,120.1600,61.2649,69.6824,0.0435,0.0004
5984,120.1800,59.7784,69.9081,0.0428,0.0004
5985,120.2000,57.9607,70.4964,0.0414,0.0004
5986,120.2200,57.2439,71.3435,0.0409,0.0004
5987,120.2400,56.8702,71.9892,0.0410,0.0004
5988,120.2600,55.1635,72.7183,0.0395,0.0004
5989,120.2800,52.4876,73.5141,0.0370,0.0004
5990,120.3000,51.6010,73.5627,0.0365,0.0004
