window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1504,30.5800,56.7875,33.2242,0.0208,-0.0000
1505,30.6000,56.8534,30.6137,0.0202,-0.0001
1506,30.6200,56.8851,28.1864,0.0197,-0.0001
1507,30.6400,57.3593,26.0207,0.0193,-0.0001
1508,30.6600,58.1657,23.8821,0.0190,-0.0001
1509,30.6800,58.8454,23.0807,0.0190,-0.0001
1510,30.7000,59.0438,21.3539,0.0187,-0.0001
1511,30.7200,59.1946,19.9571,0.0184,-0.0001
1512,30.7400,58.6582,19.0391,0.0180,-0.0001
1513,30.7600,58.1663,18.3058,0.0176,-0.0001
1514,30.7800,57.9724,18.0356,0.0176,-0.0001
1515,30.8000,58.3090,18.0842,0.0178,-0.0001
1516,30.8200,58.6443,16.9886,0.0177,-0.0001
1517,30.8400,58.9225,15.9575,0.0176,-0.0001
1518,30.8600,59.0882,16.0695,0.0176,-0.0001
1519,30.8800,59.0999,16.2329,0.0176,-0.0001
1520,30.9000,58.7683,18.0542,0.0178,-0.0001
1521,30.9200,59.1741,17.8281,0.0179,-0.0001
1522,30.9400,60.0660,16.5573,0.0179,-0.0001
1523,30.9600,60.2792,17.5833,0.0184,-0.0001
1524,30.9800,60.5243,18.8731,0.0191,-0.0001
1525,31.0000,60.8070,19.7111,0.0198,-0.0001
1526,31.0200,59.9301,20.3539,0.0199,-0.0001
1527,31.0400,59.1026,20.6759,0.0201,-0.0001
1528,31.0600,58.0889,22.8448,0.0199,-0.0001
1529,31.0800,58.3081,22.8360,0.0201,-0.0001
1530,31.1000,58.1226,24.6465,0.0205,-0.0001
1531,31.1200,58.0122,25.9109,0.0206,-0.0001
1532,31.1400,58.6568,26.0384,0.0209,-0.0001
1533,31.1600,59.3280,24.7802,0.0207,-0.0001
1534,31.1800,59.1428,25.2717,0.0209,-0.0001
1535,31.2000,59.1889,23.9777,0.0205,-0.0001
1536,31.2200,59.8070,23.0088,0.0203,-0.0001
1537,31.2400,58.3263,24.2660,0.0201,-0.0001
1538,31.2600,57.6239,25.7815,0.0201,-0.0000
1539,31.2800,57.4436,26.1370,0.0202,-0.0000
1540,31.3000,56.4619,28.8907,0.0199,-0.0000
1541,31.3200,56.7338,27.3206,0.0197,-0.0000
1542,31.3400,57.1775,25.9472,0.0195,-0.0000
1543,31.3600,55.7599,27.6952,0.0192,-0.0000
1544,31.3800,56.0046,28.2027,0.0196,-0.0000
1545,31.4000,55.2694,30.3455,0.0192,-0.0000
1546,31.4200,55.6887,30.5727,0.0198,-0.0000
1547,31.4400,55.6880,30.5150,0.0203,-0.0000
1548,31.4600,55.9801,28.7454,0.0200,-0.0000
1549,31.4800,56.1560,27.7674,0.0200,-0.0000
1550,31.5000,56.3595,25.8178,0.0195,-0.0000
1551,31.5200,56.8107,24.1918,0.0192,-0.0000
1552,31.5400,57.5902,22.6118,0.0191,-0.0001
1553,31.5600,56.8023,26.1304,0.0192,-0.0000
1554,31.5800,56.2529,29.1124,0.0193,-0.0000
1555,31.6000,56.6093,30.3940,0.0199,-0.0000
1556,31.6200,56.4136,31.8724,0.0201,-0.0000
1557,31.6400,55.8880,30.4249,0.0196,-0.0000
1558,31.6600,55.8856,29.3170,0.0195,-0.0000
1559,31.6800,56.3516,27.5105,0.0193,-0.0000
1560,31.7000,56.4524,26.0741,0.0191,-0.0000
1561,31.7200,57.0593,25.5915,0.0194,-0.0000
1562,31.7400,57.9189,25.9001,0.0201,-0.0000
1563,31.7600,57.2983,28.2657,0.0202,-0.0000
1564,31.7800,56.6962,30.4309,0.0202,-0.0000
1565,31.8000,57.0029,29.0067,0.0200,-0.0000
1566,31.8200,57.1729,29.6947,0.0202,-0.0000
1567,31.8400,57.3308,30.1656,0.0205,-0.0000
1568,31.8600,56.6948,31.7445,0.0203,-0.0000
1569,31.8800,55.1913,34.0719,0.0197,-0.0000
1570,31.9000,54.8203,35.2082,0.0197,-0.0000
1571,31.9200,54.2750,36.9090,0.0195,-0.0000
1572,31.9400,54.9366,36.6596,0.0201,-0.0000
1573,31.9600,54.9116,37.7877,0.0203,-0.0000
1574,31.9800,54.0696,40.0705,0.0199,-0.0000
1575,32.0000,54.0808,41.3425,0.0201,-0.0000
1576,32.0200,54.5655,38.8027,0.0199,-0.0000
1577,32.0400,54.9946,35.7854,0.0195,-0.0000
1578,32.0600,55.1932,33.1622,0.0191,-0.0000
1579,32.0800,55.0828,31.0774,0.0187,-0.0001
1580,32.1000,53.7286,33.6847,0.0181,-0.0000
1581,32.1200,53.2616,35.6635,0.0182,-0.0000
1582,32.1400,51.5052,38.1629,0.0174,-0.0000
1583,32.1600,51.1536,39.8312,0.0178,0.0000
1584,32.1800,50.2369,41.8150,0.0175,0.0000
1585,32.2000,49.9418,43.5827,0.0175,0.0000
1586,32.2200,50.1858,44.5493,0.0178,0.0000
1587,32.2400,50.1902,45.2586,0.0179,0.0000
1588,32.2600,50.1365,46.4409,0.0181,0.0000
1589,32.2800,50.1361,46.4374,0.0182,0.0000
1590,32.3000,49.9539,45.9288,0.0181,0.0000
1591,32.3200,49.5942,46.9414,0.0178,0.0000
1592,32.3400,48.4556,48.6486,0.0172,0.0000
1593,32.3600,46.4819,50.1743,0.0160,0.0000
1594,32.3800,46.2162,50.2252,0.0159,0.0000
1595,32.4000,45.6461,50.9926,0.0156,0.0001
1596,32.4200,46.0019,51.1591,0.0159,0.0001
1597,32.4400,46.5290,51.0220,0.0163,0.0000
1598,32.4600,48.0274,48.3628,0.0170,0.0000
1599,32.4800,48.8523,44.6944,0.0169,0.0000
1600,32.5000,49.0010,43.3962,0.0171,0.0000
1601,32.5200,48.7717,42.7734,0.0170,0.0000
1602,32.5400,49.2037,41.5663,0.0174,0.0000
1603,32.5600,50.4658,39.9819,0.0182,0.0000
1604,32.5800,52.0694,38.7034,0.0191,0.0000
1605,32.6000,51.8916,40.5877,0.0192,0.0000
1606,32.6200,50.6968,42.2348,0.0186,0.0000
1607,32.6400,50.3400,43.6255,0.0186,0.0000
1608,32.6600,50.8683,44.0644,0.0189,0.0000
1609,32.6800,51.6137,44.1467,0.0193,0.0000
1610,32.7000,51.7295,44.8182,0.0194,0.0000
1611,32.7200,52.3116,43.6370,0.0196,0.0000
1612,32.7400,51.8777,44.1616,0.0192,0.0000
1613,32.7600,50.1216,45.6792,0.0180,0.0000
1614,32.7800,50.7441,44.3781,0.0184,-0.0000
1615,32.8000,51.0780,43.2983,0.0184,-0.0000
1616,32.8200,52.2604,42.1662,0.0190,-0.0000
1617,32.8400,52.0542,42.6597,0.0194,-0.0000
1618,32.8600,51.7340,43.6775,0.0194,0.0000
1619,32.8800,50.6578,45.2066,0.0187,0.0000
1620,32.9000,50.2513,45.6076,0.0184,0.0000
1621,32.9200,51.4926,44.4410,0.0191,-0.0000
1622,32.9400,51.4146,44.6468,0.0191,-0.0000
1623,32.9600,51.7902,45.1870,0.0197,0.0000
1624,32.9800,52.6694,44.5714,0.0205,0.0000
1625,33.0000,53.2289,44.2329,0.0208,0.0000
1626,33.0200,54.0402,44.1599,0.0215,0.0000
1627,33.0400,55.6262,41.1088,0.0213,0.0000
1628,33.0600,56.4275,39.8990,0.0218,0.0000
1629,33.0800,56.2333,37.0349,0.0212,-0.0000
1630,33.1000,56.8864,34.0367,0.0208,-0.0000
1631,33.1200,57.9018,31.0918,0.0203,-0.0000
1632,33.1400,56.9371,29.6670,0.0198,-0.0000
1633,33.1600,56.9745,27.6718,0.0193,-0.0001
1634,33.1800,57.5116,25.5828,0.0190,-0.0001
1635,33.2000,57.3478,25.5250,0.0191,-0.0001
1636,33.2200,55.5008,29.5252,0.0184,-0.0000
1637,33.2400,56.5118,29.3699,0.0191,-0.0001
1638,33.2600,55.9733,31.1199,0.0191,-0.0001
1639,33.2800,55.0332,33.3305,0.0188,-0.0000
1640,33.3000,52.8766,36.2933,0.0178,-0.0000
1641,33.3200,51.6812,38.3342,0.0175,-0.0000
1642,33.3400,50.8345,39.3820,0.0172,-0.0000
1643,33.3600,50.1607,40.8185,0.0170,-0.0000
1644,33.3800,50.3357,41.0471,0.0176,-0.0000
1645,33.4000,50.1992,40.2265,0.0178,-0.0000
1646,33.4200,51.3291,37.0376,0.0176,-0.0000
1647,33.4400,52.9202,36.0276,0.0184,-0.0000
1648,33.4600,53.7081,35.6646,0.0191,-0.0000
1649,33.4800,55.0936,33.9999,0.0194,-0.0000
1650,33.5000,56.5767,31.0835,0.0192,-0.0000
1651,33.5200,57.0757,29.2954,0.0190,-0.0001
1652,33.5400,57.5736,28.4268,0.0191,-0.0001
1653,33.5600,57.9382,28.0856,0.0194,-0.0001
1654,33.5800,57.2296,27.4381,0.0191,-0.0001
1655,33.6000,56.8063,28.5418,0.0194,-0.0000
1656,33.6200,56.5551,29.1989,0.0194,-0.0000
1657,33.6400,54.7926,32.3562,0.0188,-0.0000
1658,33.6600,53.4990,35.1416,0.0184,-0.0000
1659,33.6800,53.8163,34.6487,0.0189,-0.0000
1660,33.7000,55.1957,32.9399,0.0192,-0.0000
1661,33.7200,55.8263,32.6922,0.0198,-0.0000
1662,33.7400,56.4503,32.5445,0.0205,-0.0000
1663,33.7600,57.4293,29.6741,0.0198,-0.0000
1664,33.7800,57.1317,30.4096,0.0198,-0.0000
1665,33.8000,57.7620,28.4085,0.0196,-0.0001
1666,33.8200,58.3664,26.1607,0.0193,-0.0001
1667,33.8400,58.4944,24.6687,0.0190,-0.0001
1668,33.8600,58.5388,23.9074,0.0190,-0.0001
1669,33.8800,58.6223,22.7315,0.0188,-0.0001
1670,33.9000,59.0506,23.3997,0.0194,-0.0001
1671,33.9200,58.9916,21.9459,0.0190,-0.0001
1672,33.9400,59.4044,20.4950,0.0188,-0.0001
1673,33.9600,60.2429,19.9708,0.0189,-0.0001
1674,33.9800,60.7275,19.5643,0.0190,-0.0001
1675,34.0000,61.2114,19.7340,0.0193,-0.0001
1676,34.0200,61.4713,21.3172,0.0202,-0.0001
1677,34.0400,60.5262,22.2321,0.0202,-0.0001
1678,34.0600,59.1867,25.1920,0.0199,-0.0001
1679,34.0800,57.5935,29.1563,0.0195,-0.0001
1680,34.1000,56.5160,32.2329,0.0193,-0.0000
1681,34.1200,54.6361,34.1387,0.0187,-0.0000
1682,34.1400,55.1429,33.7256,0.0192,-0.0000
1683,34.1600,54.8370,34.5692,0.0191,-0.0000
1684,34.1800,54.2620,36.6508,0.0190,-0.0000
1685,34.2000,54.4309,37.2914,0.0195,-0.0000
1686,34.2200,52.7659,39.0354,0.0188,0.0000
1687,34.2400,51.3753,40.0819,0.0183,0.0000
1688,34.2600,51.9567,36.9612,0.0180,0.0000
1689,34.2800,52.9079,35.3463,0.0184,-0.0000
1690,34.3000,53.2202,35.9949,0.0189,-0.0000
1691,34.3200,54.2248,34.2800,0.0189,-0.0000
1692,34.3400,53.6721,35.7896,0.0187,-0.0000
1693,34.3600,53.4474,37.4876,0.0188,-0.0000
1694,34.3800,51.6999,39.4551,0.0180,0.0000
1695,34.4000,50.5780,41.0480,0.0175,0.0000
1696,34.4200,50.7369,41.4237,0.0179,0.0000
1697,34.4400,52.1141,39.4443,0.0184,-0.0000
1698,34.4600,53.2616,37.4989,0.0188,-0.0000
1699,34.4800,54.2551,34.1537,0.0183,-0.0000
1700,34.5000,53.3335,34.4453,0.0181,-0.0000
1701,34.5200,53.7532,33.6840,0.0186,-0.0000
1702,34.5400,53.3406,34.3656,0.0186,-0.0000
1703,34.5600,53.6225,34.2520,0.0190,-0.0000
1704,34.5800,54.0510,34.0017,0.0195,-0.0000
1705,34.6000,54.6542,31.6124,0.0192,-0.0000
1706,34.6200,54.7541,33.0893,0.0193,-0.0000
1707,34.6400,53.7566,35.4124,0.0189,-0.0000
1708,34.6600,50.6570,38.7967,0.0171,-0.0000
1709,34.6800,49.8811,39.4489,0.0171,-0.0000
1710,34.7000,48.7950,39.7688,0.0164,0.0000
1711,34.7200,48.0474,38.2913,0.0161,0.0000
1712,34.7400,49.1522,35.9509,0.0164,-0.0000
1713,34.7600,50.7939,34.3525,0.0170,-0.0000
1714,34.7800,49.7474,33.9473,0.0167,-0.0000
1715,34.8000,51.6211,31.5703,0.0168,-0.0000
1716,34.8200,50.8528,31.9133,0.0168,-0.0000
1717,34.8400,51.8949,31.7219,0.0177,-0.0000
1718,34.8600,52.9938,31.1853,0.0185,-0.0000
1719,34.8800,52.6412,33.1407,0.0186,-0.0000
1720,34.9000,52.5176,35.0651,0.0188,-0.0000
1721,34.9200,52.8924,35.7118,0.0196,0.0000
1722,34.9400,53.3961,34.6496,0.0199,0.0000
1723,34.9600,54.3819,33.2668,0.0201,-0.0000
1724,34.9800,53.4993,35.7303,0.0198,0.0000
1725,35.0000,54.3579,33.0926,0.0194,-0.0000
1726,35.0200,55.0009,33.2312,0.0199,-0.0000
1727,35.0400,55.6944,30.5182,0.0195,-0.0000
1728,35.0600,55.5208,29.4758,0.0191,-0.0000
1729,35.0800,54.5896,32.4109,0.0189,-0.0000
1730,35.1000,54.2092,32.8866,0.0187,-0.0000
1731,35.1200,54.8886,32.7549,0.0191,-0.0000
1732,35.1400,55.5614,32.5922,0.0196,-0.0001
1733,35.1600,56.2319,31.6022,0.0200,-0.0001
1734,35.1800,56.8609,29.7038,0.0199,-0.0001
1735,35.2000,57.3143,29.4834,0.0204,-0.0001
1736,35.2200,57.8535,29.5730,0.0208,-0.0001
1737,35.2400,57.6791,28.2866,0.0206,-0.0001
1738,35.2600,57.6952,27.2893,0.0203,-0.0001
1739,35.2800,57.1301,28.2807,0.0203,-0.0001
1740,35.3000,57.4130,27.9328,0.0204,-0.0001
1741,35.3200,57.7886,28.1548,0.0207,-0.0001
1742,35.3400,57.4609,29.9475,0.0209,-0.0001
1743,35.3600,57.3480,31.3815,0.0213,-0.0001
1744,35.3800,56.2100,33.6918,0.0208,-0.0000
1745,35.4000,56.5402,33.7538,0.0209,-0.0001
1746,35.4200,57.3226,32.9109,0.0212,-0.0001
1747,35.4400,57.5235,32.5649,0.0213,-0.0001
1748,35.4600,57.8643,31.3861,0.0213,-0.0001
1749,35.4800,57.8834,30.5216,0.0213,-0.0001
1750,35.5000,58.0313,28.8124,0.0209,-0.0001
1751,35.5200,57.1062,28.9462,0.0206,-0.0001
1752,35.5400,57.2743,27.8723,0.0206,-0.0001
1753,35.5600,57.4737,26.2373,0.0202,-0.0001
1754,35.5800,57.7150,24.6099,0.0199,-0.0001
1755,35.6000,57.8152,25.9616,0.0202,-0.0001
1756,35.6200,57.4485,27.4385,0.0203,-0.0001
1757,35.6400,57.2987,29.0709,0.0207,-0.0001
1758,35.6600,56.4663,30.9704,0.0204,-0.0000
1759,35.6800,55.1768,33.2089,0.0197,-0.0000
1760,35.7000,55.1889,33.9120,0.0199,-0.0000
1761,35.7200,54.2698,35.9611,0.0195,-0.0000
1762,35.7400,53.9721,37.5816,0.0197,-0.0000
1763,35.7600,52.3445,40.2035,0.0188,-0.0000
1764,35.7800,49.4866,43.4151,0.0171,-0.0000
1765,35.8000,48.6569,45.0370,0.0166,0.0000
1766,35.8200,47.6518,46.3679,0.0160,0.0000
1767,35.8400,47.4047,46.1454,0.0163,0.0000
1768,35.8600,47.5832,45.6593,0.0165,0.0000
1769,35.8800,47.1315,45.8282,0.0166,0.0000
1770,35.9000,47.2327,45.4659,0.0168,0.0000
1771,35.9200,48.9927,43.2082,0.0175,0.0000
1772,35.9400,50.4137,39.7023,0.0174,0.0000
1773,35.9600,51.7883,36.6352,0.0174,-0.0000
1774,35.9800,52.1321,37.5109,0.0179,-0.0000
1775,36.0000,52.9491,35.9389,0.0182,-0.0000
1776,36.0200,52.6653,37.0128,0.0181,-0.0000
1777,36.0400,53.3229,37.0022,0.0186,-0.0000
1778,36.0600,53.3353,37.7037,0.0187,-0.0000
1779,36.0800,52.1284,38.8049,0.0183,-0.0000
1780,36.1000,50.7193,40.2329,0.0178,0.0000
1781,36.1200,49.8641,40.2888,0.0175,0.0000
1782,36.1400,48.9741,40.2413,0.0171,0.0000
1783,36.1600,47.2989,42.5257,0.0162,0.0000
1784,36.1800,46.9068,41.5634,0.0160,0.0000
1785,36.2000,47.5914,39.7072,0.0161,0.0000
1786,36.2200,48.2734,39.5414,0.0165,0.0000
1787,36.2400,47.1512,41.8094,0.0160,0.0000
1788,36.2600,45.3361,44.5464,0.0150,0.0000
1789,36.2800,43.8851,46.4174,0.0143,0.0000
1790,36.3000,43.9434,47.3804,0.0144,0.0000
1791,36.3200,42.8119,48.7990,0.0138,0.0000
1792,36.3400,42.0687,50.1147,0.0135,0.0000
1793,36.3600,43.1837,49.9328,0.0145,0.0000
1794,36.3800,45.3725,48.1968,0.0159,0.0000
1795,36.4000,45.9946,48.2796,0.0164,0.0000
1796,36.4200,47.6486,46.6924,0.0173,0.0000
1797,36.4400,49.1149,45.4129,0.0183,0.0000
1798,36.4600,50.1105,44.8761,0.0188,0.0000
1799,36.4800,49.7590,45.2400,0.0183,0.0000
1800,36.5000,48.1916,46.6937,0.0175,0.0000
1801,36.5200,47.0002,47.9481,0.0168,0.0000
1802,36.5400,48.6884,46.3744,0.0177,0.0000
1803,36.5600,49.6755,42.7375,0.0175,-0.0000
1804,36.5800,50.8055,40.8403,0.0179,-0.0000
1805,36.6000,52.2620,38.4561,0.0181,-0.0000
1806,36.6200,52.1960,39.0898,0.0180,-0.0000
1807,36.6400,52.7143,37.4236,0.0181,-0.0000
1808,36.6600,53.1674,34.8573,0.0181,-0.0000
1809,36.6800,53.7164,32.9573,0.0180,-0.0000
1810,36.7000,53.9341,32.3623,0.0182,-0.0001
1811,36.7200,53.5641,33.3412,0.0181,-0.0000
1812,36.7400,52.7565,35.1542,0.0177,-0.0000
1813,36.7600,52.5846,36.3154,0.0178,-0.0000
1814,36.7800,50.4326,38.9682,0.0169,-0.0000
1815,36.8000,48.7135,41.3354,0.0162,-0.0000
1816,36.8200,48.2632,42.9434,0.0160,-0.0000
1817,36.8400,49.1707,42.6423,0.0166,-0.0000
1818,36.8600,49.8770,42.6565,0.0172,-0.0000
1819,36.8800,50.1911,42.4239,0.0176,-0.0000
1820,36.9000,51.2539,39.1065,0.0175,-0.0000
1821,36.9200,51.6961,36.7004,0.0175,-0.0000
1822,36.9400,52.1994,34.5196,0.0176,-0.0000
1823,36.9600,51.8760,36.8227,0.0177,-0.0000
1824,36.9800,52.4931,36.5468,0.0181,-0.0000
1825,37.0000,52.5820,36.6737,0.0182,-0.0000
1826,37.0200,52.8494,36.9150,0.0185,-0.0000
1827,37.0400,52.3476,38.6035,0.0183,-0.0000
1828,37.0600,52.4979,38.7436,0.0188,-0.0000
1829,37.0800,53.2441,37.4919,0.0193,-0.0000
1830,37.1000,53.9987,37.2026,0.0199,-0.0000
1831,37.1200,54.1158,38.2938,0.0202,-0.0000
1832,37.1400,53.6600,38.8147,0.0202,-0.0000
1833,37.1600,54.5234,35.8196,0.0198,-0.0000
1834,37.1800,54.6735,35.0569,0.0199,-0.0000
1835,37.2000,55.0585,34.6757,0.0202,-0.0000
1836,37.2200,54.6284,36.2061,0.0201,-0.0000
1837,37.2400,54.2777,37.2626,0.0199,-0.0000
1838,37.2600,53.2755,38.9670,0.0193,-0.0000
1839,37.2800,53.8429,37.9132,0.0195,-0.0001
1840,37.3000,54.9246,36.3665,0.0198,-0.0001
1841,37.3200,55.3974,33.9768,0.0196,-0.0001
1842,37.3400,56.2622,31.0527,0.0192,-0.0001
1843,37.3600,56.5999,31.6381,0.0198,-0.0001
1844,37.3800,55.2147,34.0961,0.0192,-0.0001
1845,37.4000,54.7159,35.6934,0.0192,-0.0001
1846,37.4200,55.4709,33.3448,0.0189,-0.0001
1847,37.4400,56.3417,30.7431,0.0187,-0.0001
1848,37.4600,56.9904,28.5504,0.0185,-0.0001
1849,37.4800,57.6031,26.4272,0.0183,-0.0001
1850,37.5000,58.1772,24.6039,0.0182,-0.0001
1851,37.5200,57.2454,27.4031,0.0185,-0.0001
1852,37.5400,57.5545,28.3423,0.0193,-0.0001
1853,37.5600,56.5710,31.1532,0.0191,-0.0001
1854,37.5800,57.6615,30.5248,0.0197,-0.0001
1855,37.6000,57.8635,29.7926,0.0200,-0.0001
1856,37.6200,57.4407,31.0023,0.0201,-0.0001
1857,37.6400,56.6786,33.1197,0.0199,-0.0001
1858,37.6600,56.0001,34.6183,0.0196,-0.0001
1859,37.6800,55.6748,34.8161,0.0200,-0.0000
1860,37.7000,52.7237,37.9493,0.0186,-0.0000
1861,37.7200,52.7258,39.0801,0.0187,-0.0000
1862,37.7400,52.0944,40.6841,0.0183,-0.0000
1863,37.7600,51.8064,41.6381,0.0182,-0.0000
1864,37.7800,51.1853,43.6693,0.0181,0.0000
1865,37.8000,52.0209,41.9977,0.0187,0.0000
1866,37.8200,52.3148,41.7153,0.0190,-0.0000
1867,37.8400,52.9900,41.0660,0.0193,-0.0000
1868,37.8600,51.9058,42.2261,0.0188,0.0000
1869,37.8800,51.6891,42.5425,0.0187,0.0000
1870,37.9000,51.6601,43.7022,0.0189,0.0000
1871,37.9200,51.4894,44.2207,0.0188,0.0000
1872,37.9400,51.3689,44.5449,0.0187,0.0000
1873,37.9600,51.5348,44.6157,0.0190,0.0000
1874,37.9800,51.3617,45.1276,0.0190,0.0000
1875,38.0000,52.5085,42.8217,0.0194,0.0000
1876,38.0200,53.7191,39.6637,0.0194,-0.0000
1877,38.0400,54.9649,36.3510,0.0193,-0.0000
1878,38.0600,55.7864,33.3506,0.0190,-0.0000
1879,38.0800,54.2602,34.7217,0.0187,-0.0000
1880,38.1000,54.5346,32.8158,0.0184,-0.0000
1881,38.1200,55.5666,31.8248,0.0189,-0.0000
1882,38.1400,56.1281,30.5396,0.0190,-0.0000
1883,38.1600,56.7056,29.9847,0.0195,-0.0000
1884,38.1800,56.1949,29.8830,0.0196,-0.0000
1885,38.2000,54.7062,33.2530,0.0191,-0.0000
1886,38.2200,53.8282,35.7545,0.0191,-0.0000
1887,38.2400,52.6024,37.1320,0.0185,0.0000
1888,38.2600,51.3014,39.2802,0.0179,0.0000
1889,38.2800,51.2549,39.8677,0.0178,0.0000
1890,38.3000,50.6368,37.5632,0.0174,0.0000
1891,38.3200,51.2360,34.7104,0.0172,-0.0000
1892,38.3400,52.0162,31.8384,0.0170,-0.0000
1893,38.3600,53.1310,29.2799,0.0170,-0.0000
1894,38.3800,53.6975,26.9698,0.0168,-0.0001
1895,38.4000,54.1730,24.9136,0.0167,-0.0001
1896,38.4200,54.0039,23.3036,0.0163,-0.0001
1897,38.4400,54.9805,22.0270,0.0165,-0.0001
1898,38.4600,56.2521,21.1677,0.0167,-0.0001
1899,38.4800,57.3579,20.1492,0.0169,-0.0001
1900,38.5000,58.0681,21.4637,0.0180,-0.0001
1901,38.5200,58.4913,20.1330,0.0179,-0.0001
1902,38.5400,59.0828,19.2544,0.0179,-0.0001
1903,38.5600,58.8348,18.7295,0.0176,-0.0001
1904,38.5800,59.2497,17.5214,0.0175,-0.0001
1905,38.6000,59.1792,17.8813,0.0179,-0.0001
1906,38.6200,59.5855,18.3846,0.0183,-0.0001
1907,38.6400,59.7766,19.8626,0.0188,-0.0001
1908,38.6600,60.0875,20.5330,0.0193,-0.0001
1909,38.6800,60.4362,20.1193,0.0194,-0.0001
1910,38.7000,60.4198,19.4961,0.0193,-0.0001
1911,38.7200,60.6029,18.1194,0.0190,-0.0001
1912,38.7400,60.6032,17.3851,0.0188,-0.0001
1913,38.7600,60.9767,16.3219,0.0187,-0.0001
1914,38.7800,61.5590,15.6669,0.0187,-0.0001
1915,38.8000,61.3554,17.2814,0.0191,-0.0001
1916,38.8200,61.0347,16.7394,0.0187,-0.0001
1917,38.8400,61.7647,15.9006,0.0186,-0.0001
1918,38.8600,62.3464,17.1601,0.0194,-0.0001
1919,38.8800,61.9020,16.1379,0.0190,-0.0001
1920,38.9000,62.1616,15.3754,0.0189,-0.0001
1921,38.9200,61.8947,14.5350,0.0185,-0.0001
1922,38.9400,62.1109,13.6347,0.0183,-0.0001
1923,38.9600,62.1009,12.9254,0.0181,-0.0001
1924,38.9800,61.7441,13.4318,0.0182,-0.0001
1925,39.0000,60.4827,17.1419,0.0183,-0.0001
1926,39.0200,60.9348,16.2521,0.0182,-0.0001
1927,39.0400,60.8147,17.6655,0.0190,-0.0001
1928,39.0600,61.4800,17.9607,0.0194,-0.0001
1929,39.0800,61.7587,17.1248,0.0193,-0.0001
1930,39.1000,61.7519,19.2011,0.0200,-0.0001
1931,39.1200,61.4926,21.5446,0.0206,-0.0001
1932,39.1400,61.5800,22.0172,0.0211,-0.0001
1933,39.1600,61.3700,21.3274,0.0208,-0.0001
1934,39.1800,61.7078,19.6402,0.0203,-0.0001
1935,39.2000,61.7708,18.3794,0.0199,-0.0001
1936,39.2200,61.7784,18.0985,0.0197,-0.0001
1937,39.2400,62.4438,18.6970,0.0202,-0.0001
1938,39.2600,59.8114,23.3855,0.0192,-0.0001
1939,39.2800,59.0187,25.6296,0.0191,-0.0001
1940,39.3000,58.3510,27.6410,0.0193,-0.0001
1941,39.3200,58.6488,26.4852,0.0193,-0.0001
1942,39.3400,58.5173,26.2220,0.0195,-0.0001
1943,39.3600,58.2091,25.8904,0.0194,-0.0001
1944,39.3800,58.5418,24.6184,0.0193,-0.0001
1945,39.4000,58.8701,23.8199,0.0193,-0.0001
1946,39.4200,58.3760,23.5616,0.0194,-0.0001
1947,39.4400,57.7448,26.0880,0.0193,-0.0001
1948,39.4600,57.5140,29.1439,0.0200,-0.0001
1949,39.4800,58.2113,27.8984,0.0200,-0.0001
1950,39.5000,57.9309,26.4192,0.0197,-0.0001
1951,39.5200,58.1145,25.0015,0.0194,-0.0001
1952,39.5400,58.7362,22.9630,0.0191,-0.0001
1953,39.5600,58.7273,22.5365,0.0191,-0.0001
1954,39.5800,58.3013,23.1206,0.0193,-0.0001
1955,39.6000,58.4432,23.3780,0.0199,-0.0001
1956,39.6200,58.0581,24.0937,0.0202,-0.0001
1957,39.6400,58.0628,22.8504,0.0199,-0.0001
1958,39.6600,58.7811,21.2801,0.0197,-0.0001
1959,39.6800,59.4985,20.1728,0.0195,-0.0001
1960,39.7000,57.8073,23.9914,0.0189,-0.0001
1961,39.7200,56.0653,27.3052,0.0184,-0.0001
1962,39.7400,53.9882,30.5395,0.0178,-0.0001
1963,39.7600,55.4630,27.9573,0.0177,-0.0001
1964,39.7800,55.8053,27.8180,0.0182,-0.0001
1965,39.8000,56.1234,28.0146,0.0185,-0.0001
1966,39.8200,56.9934,28.0613,0.0192,-0.0001
1967,39.8400,56.0907,31.0623,0.0193,-0.0001
1968,39.8600,56.6555,31.5323,0.0201,-0.0001
1969,39.8800,57.8616,30.1452,0.0204,-0.0001
1970,39.9000,58.7205,29.8457,0.0210,-0.0001
1971,39.9200,58.0834,31.2336,0.0209,-0.0001
1972,39.9400,57.0781,33.5784,0.0206,-0.0000
1973,39.9600,56.8278,35.3268,0.0208,-0.0000
1974,39.9800,55.6546,37.4468,0.0206,-0.0000
1975,40.0000,54.2067,39.6176,0.0199,-0.0000
1976,40.0200,55.1394,36.3862,0.0196,-0.0000
1977,40.0400,56.3787,33.3672,0.0194,-0.0000
1978,40.0600,57.2727,30.5794,0.0191,-0.0001
1979,40.0800,58.2258,29.1315,0.0193,-0.0001
1980,40.1000,58.6067,29.2480,0.0198,-0.0001
1981,40.1200,58.2677,30.7391,0.0199,-0.0001
1982,40.1400,57.7554,32.2905,0.0204,-0.0000
1983,40.1600,56.6436,33.1360,0.0204,-0.0000
1984,40.1800,55.9414,34.0094,0.0204,-0.0000
1985,40.2000,56.2980,34.1320,0.0206,-0.0000
1986,40.2200,56.8293,32.4499,0.0204,-0.0000
1987,40.2400,55.9859,33.9133,0.0205,-0.0000
