window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1496,30.4200,56.5016,28.7518,0.0200,-0.0001
1497,30.4400,57.0256,26.5335,0.0196,-0.0001
1498,30.4600,57.3605,26.2687,0.0199,-0.0001
1499,30.4800,56.9902,28.4756,0.0199,-0.0001
1500,30.5000,56.4886,30.2421,0.0200,-0.0001
1501,30.5200,56.8501,29.9488,0.0203,-0.0001
1502,30.5400,57.5189,29.6162,0.0208,-0.0001
1503,30.5600,58.2921,28.3925,0.0208,-0.0001
1504,30.5800,58.2604,27.3391,0.0207,-0.0001
1505,30.6000,57.4767,29.2199,0.0205,-0.0001
1506,30.6200,56.7621,31.4890,0.0202,-0.0001
1507,30.6400,57.0313,32.7230,0.0205,-0.0001
1508,30.6600,57.7374,31.9945,0.0208,-0.0000
1509,30.6800,58.7139,30.6899,0.0209,-0.0001
1510,30.7000,57.7754,32.8123,0.0206,-0.0000
1511,30.7200,57.2816,33.4602,0.0204,-0.0001
1512,30.7400,56.5638,34.2426,0.0200,-0.0001
1513,30.7600,56.8210,33.8242,0.0204,-0.0001
1514,30.7800,56.4906,34.3795,0.0208,-0.0000
1515,30.8000,55.8059,35.6096,0.0205,-0.0000
1516,30.8200,55.9731,34.4188,0.0204,-0.0001
1517,30.8400,56.3959,33.9910,0.0206,-0.0001
1518,30.8600,56.6627,33.9333,0.0210,-0.0001
1519,30.8800,55.6524,35.9306,0.0205,-0.0001
1520,30.9000,55.3358,37.0837,0.0204,-0.0001
1521,30.9200,54.8737,38.5427,0.0202,-0.0000
1522,30.9400,53.8734,40.6027,0.0198,-0.0000
1523,30.9600,52.5781,42.6034,0.0192,-0.0000
1524,30.9800,52.6219,43.3624,0.0196,-0.0000
1525,31.0000,51.5973,44.9513,0.0190,-0.0000
1526,31.0200,50.6583,45.4486,0.0183,-0.0000
1527,31.0400,49.7192,46.6203,0.0178,-0.0000
1528,31.0600,48.8140,47.9075,0.0173,-0.0000
1529,31.0800,47.8659,49.2217,0.0168,-0.0000
1530,31.1000,47.8800,49.1552,0.0167,-0.0000
1531,31.1200,47.2548,50.3022,0.0164,-0.0000
1532,31.1400,46.2141,51.5430,0.0157,0.0000
1533,31.1600,45.9416,52.2733,0.0155,0.0000
1534,31.1800,47.8296,47.7319,0.0157,-0.0000
1535,31.2000,49.4527,43.6545,0.0159,-0.0000
1536,31.2200,50.5786,40.0205,0.0159,-0.0000
1537,31.2400,51.7496,36.7643,0.0159,-0.0001
1538,31.2600,53.6006,34.3014,0.0163,-0.0001
1539,31.2800,53.3396,36.2931,0.0169,-0.0000
1540,31.3000,53.0768,37.4119,0.0174,-0.0000
1541,31.3200,51.8817,39.0969,0.0170,-0.0000
1542,31.3400,52.2192,39.2854,0.0174,-0.0000
1543,31.3600,52.3387,40.1005,0.0178,-0.0000
1544,31.3800,51.0631,41.9304,0.0173,-0.0000
1545,31.4000,50.3408,43.4898,0.0170,-0.0000
1546,31.4200,49.3296,45.5180,0.0167,-0.0000
1547,31.4400,49.2816,46.3056,0.0168,-0.0000
1548,31.4600,50.5136,44.1961,0.0175,-0.0000
1549,31.4800,51.3866,40.4581,0.0173,-0.0000
1550,31.5000,51.9362,37.2623,0.0170,-0.0000
1551,31.5200,53.0240,34.3670,0.0170,-0.0001
1552,31.5400,53.7722,31.7122,0.0169,-0.0001
1553,31.5600,54.5217,29.1834,0.0169,-0.0001
1554,31.5800,54.8560,29.4884,0.0177,-0.0001
1555,31.6000,55.3275,29.2494,0.0182,-0.0001
1556,31.6200,56.7202,27.8114,0.0185,-0.0001
1557,31.6400,54.6560,31.0809,0.0177,-0.0001
1558,31.6600,54.7586,30.7561,0.0179,-0.0001
1559,31.6800,54.3377,31.4523,0.0178,-0.0001
1560,31.7000,54.7253,31.9611,0.0184,-0.0001
1561,31.7200,55.7118,31.4619,0.0190,-0.0001
1562,31.7400,55.3171,33.3927,0.0191,-0.0001
1563,31.7600,56.0875,32.6906,0.0196,-0.0001
1564,31.7800,55.8916,32.3170,0.0198,-0.0001
1565,31.8000,55.0396,33.6700,0.0192,-0.0001
1566,31.8200,54.7199,33.0297,0.0192,-0.0001
1567,31.8400,55.0634,30.9543,0.0190,-0.0001
1568,31.8600,53.4734,33.4803,0.0182,-0.0001
1569,31.8800,54.2287,30.8052,0.0180,-0.0001
1570,31.9000,55.0476,28.3193,0.0178,-0.0001
1571,31.9200,55.7639,27.7898,0.0182,-0.0001
1572,31.9400,56.3300,25.5691,0.0180,-0.0001
1573,31.9600,57.0890,23.6158,0.0179,-0.0001
1574,31.9800,57.5625,21.9099,0.0178,-0.0001
1575,32.0000,57.9543,20.5974,0.0176,-0.0001
1576,32.0200,58.6139,19.7571,0.0177,-0.0001
1577,32.0400,58.8880,19.1720,0.0177,-0.0001
1578,32.0600,59.8284,18.8099,0.0180,-0.0001
1579,32.0800,59.9169,17.4883,0.0178,-0.0001
1580,32.1000,60.1603,16.5454,0.0177,-0.0001
1581,32.1200,60.0455,18.0547,0.0184,-0.0001
1582,32.1400,59.3249,21.1453,0.0186,-0.0001
1583,32.1600,58.4118,24.4677,0.0188,-0.0001
1584,32.1800,56.7774,28.1217,0.0183,-0.0001
1585,32.2000,57.7914,27.0703,0.0186,-0.0001
1586,32.2200,57.3146,29.4109,0.0192,-0.0001
1587,32.2400,56.4059,32.0424,0.0191,-0.0001
1588,32.2600,56.2403,32.9826,0.0193,-0.0001
1589,32.2800,56.4710,33.3136,0.0198,-0.0001
1590,32.3000,57.0162,32.4271,0.0202,-0.0001
1591,32.3200,57.0788,30.4211,0.0198,-0.0001
1592,32.3400,57.5765,28.1468,0.0194,-0.0001
1593,32.3600,58.0523,26.0679,0.0192,-0.0001
1594,32.3800,58.9610,24.5522,0.0192,-0.0001
1595,32.4000,58.5936,22.7985,0.0186,-0.0001
1596,32.4200,58.6384,21.1938,0.0182,-0.0001
1597,32.4400,58.6486,20.1049,0.0180,-0.0001
1598,32.4600,58.8143,20.2751,0.0184,-0.0001
1599,32.4800,59.3003,19.5002,0.0184,-0.0001
1600,32.5000,59.1567,20.0685,0.0187,-0.0001
1601,32.5200,59.3557,18.6879,0.0184,-0.0001
1602,32.5400,60.0312,17.6100,0.0184,-0.0001
1603,32.5600,60.2181,16.7581,0.0182,-0.0001
1604,32.5800,60.6469,16.0748,0.0182,-0.0001
1605,32.6000,60.9367,16.1556,0.0184,-0.0001
1606,32.6200,61.7618,16.5393,0.0188,-0.0001
1607,32.6400,61.3409,18.0948,0.0190,-0.0001
1608,32.6600,58.0519,23.1053,0.0177,-0.0001
1609,32.6800,57.4977,25.5591,0.0179,-0.0001
1610,32.7000,56.6984,28.5389,0.0180,-0.0001
1611,32.7200,57.0806,29.5161,0.0187,-0.0001
1612,32.7400,57.6296,28.8889,0.0192,-0.0001
1613,32.7600,58.0482,28.1545,0.0195,-0.0001
1614,32.7800,58.3859,26.6183,0.0194,-0.0001
1615,32.8000,58.7080,24.6479,0.0191,-0.0001
1616,32.8200,59.2048,22.8673,0.0189,-0.0001
1617,32.8400,58.5911,24.3426,0.0188,-0.0001
1618,32.8600,58.6223,25.2063,0.0192,-0.0001
1619,32.8800,57.0171,28.8681,0.0187,-0.0001
1620,32.9000,56.6437,30.7917,0.0189,-0.0001
1621,32.9200,57.1249,30.9003,0.0195,-0.0001
1622,32.9400,56.1380,33.6806,0.0194,-0.0001
1623,32.9600,54.2394,36.1749,0.0186,-0.0000
1624,32.9800,53.0747,38.3208,0.0182,-0.0000
1625,33.0000,52.6813,39.6137,0.0182,-0.0000
1626,33.0200,51.6831,41.3167,0.0178,-0.0000
1627,33.0400,53.3524,37.6677,0.0177,-0.0000
1628,33.0600,52.2909,39.1720,0.0172,-0.0000
1629,33.0800,52.4248,39.2345,0.0174,-0.0000
1630,33.1000,51.9865,40.5789,0.0173,-0.0000
1631,33.1200,52.5045,40.5360,0.0179,-0.0000
1632,33.1400,52.7942,40.3013,0.0184,-0.0000
1633,33.1600,51.7353,42.4329,0.0180,-0.0000
1634,33.1800,50.9344,44.0232,0.0176,-0.0000
1635,33.2000,51.1521,44.0239,0.0178,-0.0000
1636,33.2200,52.3303,41.6496,0.0183,-0.0000
1637,33.2400,53.6235,37.9707,0.0180,-0.0000
1638,33.2600,53.8730,37.2808,0.0185,-0.0000
1639,33.2800,54.8083,34.7922,0.0185,-0.0001
1640,33.3000,55.3769,33.9945,0.0190,-0.0001
1641,33.3200,56.0070,31.2158,0.0188,-0.0001
1642,33.3400,56.9844,30.3815,0.0192,-0.0001
1643,33.3600,57.6264,27.9846,0.0189,-0.0001
1644,33.3800,58.3472,26.0543,0.0188,-0.0001
1645,33.4000,59.2971,25.9482,0.0194,-0.0001
1646,33.4200,59.6309,26.2737,0.0200,-0.0001
1647,33.4400,59.8546,27.4178,0.0207,-0.0001
1648,33.4600,58.7216,30.1840,0.0205,-0.0001
1649,33.4800,58.9000,27.8581,0.0200,-0.0001
1650,33.5000,58.9815,26.8875,0.0200,-0.0001
1651,33.5200,56.2603,30.3972,0.0189,-0.0001
1652,33.5400,56.8030,29.3438,0.0191,-0.0001
1653,33.5600,57.3193,29.8808,0.0196,-0.0001
1654,33.5800,57.1161,31.5332,0.0198,-0.0001
1655,33.6000,56.4570,33.5042,0.0197,-0.0001
1656,33.6200,55.6073,36.1303,0.0195,-0.0000
1657,33.6400,56.4148,33.6625,0.0194,-0.0001
1658,33.6600,56.4285,33.8245,0.0195,-0.0001
1659,33.6800,57.0993,31.1970,0.0193,-0.0001
1660,33.7000,58.1753,28.5312,0.0190,-0.0001
1661,33.7200,58.6267,26.8037,0.0189,-0.0001
1662,33.7400,58.7503,26.9884,0.0194,-0.0001
1663,33.7600,59.5216,25.3007,0.0192,-0.0001
1664,33.7800,59.9921,25.0063,0.0197,-0.0001
1665,33.8000,60.2506,25.0731,0.0202,-0.0001
1666,33.8200,60.3523,25.8017,0.0208,-0.0001
1667,33.8400,60.3016,26.2401,0.0212,-0.0001
1668,33.8600,58.4525,29.4669,0.0204,-0.0001
1669,33.8800,56.4456,32.9659,0.0195,-0.0001
1670,33.9000,54.7144,36.1882,0.0188,-0.0000
1671,33.9200,53.3779,39.1185,0.0183,-0.0000
1672,33.9400,52.2297,40.9251,0.0180,-0.0000
1673,33.9600,52.3719,39.8723,0.0183,-0.0000
1674,33.9800,53.0585,36.8703,0.0182,-0.0000
1675,34.0000,53.0545,34.5695,0.0179,-0.0000
1676,34.0200,52.8670,36.5705,0.0181,-0.0000
1677,34.0400,53.4292,33.8417,0.0178,-0.0000
1678,34.0600,52.4946,36.0007,0.0174,-0.0000
1679,34.0800,53.2005,35.9268,0.0181,-0.0000
1680,34.1000,53.7977,35.6350,0.0186,-0.0000
1681,34.1200,54.2190,35.0850,0.0190,-0.0000
1682,34.1400,54.6854,35.1136,0.0197,-0.0000
1683,34.1600,54.8479,35.7024,0.0203,-0.0000
1684,34.1800,55.6147,34.4269,0.0207,-0.0000
1685,34.2000,55.7162,32.9784,0.0206,-0.0000
1686,34.2200,55.7491,32.9664,0.0208,-0.0000
1687,34.2400,54.5720,35.9517,0.0203,-0.0000
1688,34.2600,53.0000,38.3053,0.0194,-0.0000
1689,34.2800,52.4593,39.3185,0.0194,0.0000
1690,34.3000,53.1447,37.8135,0.0197,-0.0000
1691,34.3200,53.9696,35.9406,0.0198,-0.0000
1692,34.3400,54.7833,34.4465,0.0200,-0.0000
1693,34.3600,55.7854,32.8030,0.0201,-0.0000
1694,34.3800,55.8427,32.5966,0.0204,-0.0000
1695,34.4000,55.1681,33.1499,0.0201,-0.0000
1696,34.4200,56.4784,31.4761,0.0202,-0.0000
1697,34.4400,56.1872,31.4989,0.0205,-0.0000
1698,34.4600,54.8792,31.9020,0.0199,-0.0000
1699,34.4800,54.8636,31.5606,0.0199,-0.0000
1700,34.5000,54.3614,32.6737,0.0199,-0.0000
1701,34.5200,55.2307,31.9066,0.0203,-0.0000
1702,34.5400,56.1822,31.0944,0.0207,-0.0000
1703,34.5600,56.7641,30.3465,0.0210,-0.0000
1704,34.5800,57.2301,29.2688,0.0210,-0.0000
1705,34.6000,56.9959,29.6596,0.0212,-0.0000
1706,34.6200,57.2458,29.5267,0.0215,-0.0000
1707,34.6400,57.0557,30.5109,0.0214,-0.0000
1708,34.6600,57.0214,31.5217,0.0214,-0.0000
1709,34.6800,57.5227,31.1459,0.0217,-0.0000
1710,34.7000,58.3860,29.7263,0.0216,-0.0000
1711,34.7200,59.4522,28.8979,0.0219,-0.0001
1712,34.7400,59.5067,28.6747,0.0221,-0.0000
1713,34.7600,58.3549,31.0222,0.0216,-0.0000
1714,34.7800,58.0904,32.0441,0.0218,-0.0000
1715,34.8000,57.8264,32.2245,0.0219,-0.0000
1716,34.8200,58.8092,30.6081,0.0219,-0.0000
1717,34.8400,58.8177,29.8434,0.0219,-0.0000
1718,34.8600,58.7823,29.4213,0.0220,-0.0000
1719,34.8800,58.2824,29.3970,0.0220,-0.0000
1720,34.9000,58.1466,29.6086,0.0221,-0.0000
1721,34.9200,58.6713,28.2883,0.0219,-0.0000
1722,34.9400,58.8126,27.9484,0.0220,-0.0000
1723,34.9600,59.3023,27.6443,0.0221,-0.0000
1724,34.9800,59.8976,25.8211,0.0218,-0.0000
1725,35.0000,58.2468,29.2912,0.0214,-0.0000
1726,35.0200,58.3674,29.0655,0.0217,-0.0000
1727,35.0400,57.8573,27.6552,0.0211,-0.0000
1728,35.0600,57.2263,26.5598,0.0206,-0.0000
1729,35.0800,56.8002,27.5087,0.0205,-0.0000
1730,35.1000,57.6255,25.6682,0.0201,-0.0001
1731,35.1200,58.3267,25.6645,0.0205,-0.0001
1732,35.1400,57.7351,27.8177,0.0207,-0.0000
1733,35.1600,58.3137,28.0172,0.0212,-0.0000
1734,35.1800,57.6366,30.6026,0.0213,-0.0000
1735,35.2000,55.8214,34.2175,0.0205,-0.0000
1736,35.2200,53.3680,37.1443,0.0193,-0.0000
1737,35.2400,51.8627,39.8714,0.0187,0.0000
1738,35.2600,50.4196,41.7286,0.0180,0.0000
1739,35.2800,50.5507,40.5443,0.0181,0.0000
1740,35.3000,51.1008,39.2562,0.0185,0.0000
1741,35.3200,51.8181,38.3257,0.0189,-0.0000
1742,35.3400,50.7443,41.0330,0.0185,0.0000
1743,35.3600,51.5765,39.5631,0.0189,-0.0000
1744,35.3800,52.2622,38.3995,0.0193,-0.0000
1745,35.4000,52.6944,37.9524,0.0194,-0.0000
1746,35.4200,53.3228,37.6760,0.0200,-0.0000
1747,35.4400,54.7327,36.4657,0.0205,-0.0000
1748,35.4600,55.7418,35.0283,0.0208,-0.0000
1749,35.4800,56.4544,35.2508,0.0213,-0.0000
1750,35.5000,56.6227,34.8342,0.0216,-0.0000
1751,35.5200,57.4862,32.7671,0.0215,-0.0000
1752,35.5400,57.0011,34.0032,0.0215,-0.0000
1753,35.5600,56.7919,34.5352,0.0215,-0.0000
1754,35.5800,57.1995,33.3531,0.0215,-0.0000
1755,35.6000,57.6043,32.9970,0.0217,-0.0000
1756,35.6200,57.5517,33.6857,0.0220,-0.0000
1757,35.6400,57.6204,33.1616,0.0221,-0.0000
1758,35.6600,57.2188,33.5041,0.0219,-0.0000
1759,35.6800,57.2049,34.1202,0.0223,-0.0000
1760,35.7000,57.4921,33.0415,0.0223,-0.0000
1761,35.7200,57.5256,31.9620,0.0223,-0.0000
1762,35.7400,56.6751,31.6618,0.0216,-0.0001
1763,35.7600,56.5282,29.6332,0.0209,-0.0001
1764,35.7800,56.0454,29.9139,0.0207,-0.0001
1765,35.8000,55.9011,31.8381,0.0208,-0.0001
1766,35.8200,56.5657,30.2749,0.0207,-0.0001
1767,35.8400,56.1530,30.2215,0.0203,-0.0001
1768,35.8600,56.8388,30.1861,0.0209,-0.0001
1769,35.8800,57.5164,27.8154,0.0205,-0.0001
1770,35.9000,57.5794,26.0978,0.0201,-0.0001
1771,35.9200,57.0434,27.8696,0.0200,-0.0001
1772,35.9400,56.1266,29.4423,0.0194,-0.0001
1773,35.9600,56.7686,27.2595,0.0191,-0.0001
1774,35.9800,57.4699,25.8541,0.0190,-0.0001
1775,36.0000,57.1534,26.9049,0.0189,-0.0001
1776,36.0200,57.1748,27.6035,0.0193,-0.0001
1777,36.0400,57.2643,26.9461,0.0194,-0.0001
1778,36.0600,57.3467,25.6992,0.0192,-0.0001
1779,36.0800,58.0970,24.8246,0.0193,-0.0001
1780,36.1000,58.1498,24.6199,0.0194,-0.0001
1781,36.1200,58.5878,24.5142,0.0197,-0.0001
1782,36.1400,58.8001,24.7890,0.0201,-0.0001
1783,36.1600,57.9293,26.7661,0.0198,-0.0001
1784,36.1800,56.7219,29.3557,0.0193,-0.0001
1785,36.2000,57.3800,27.1826,0.0191,-0.0001
1786,36.2200,56.0844,30.2969,0.0188,-0.0001
1787,36.2400,54.6637,33.1682,0.0184,-0.0001
1788,36.2600,54.6616,30.8081,0.0180,-0.0001
1789,36.2800,54.9898,30.3519,0.0184,-0.0001
1790,36.3000,55.4117,28.5057,0.0182,-0.0001
1791,36.3200,55.8965,27.2501,0.0182,-0.0001
1792,36.3400,55.7597,27.4632,0.0183,-0.0001
1793,36.3600,56.6902,26.0194,0.0183,-0.0001
1794,36.3800,57.3833,26.1534,0.0190,-0.0001
1795,36.4000,57.2812,27.1925,0.0193,-0.0001
1796,36.4200,57.2451,27.6692,0.0195,-0.0001
1797,36.4400,57.9973,26.4999,0.0196,-0.0001
1798,36.4600,57.4158,28.2055,0.0199,-0.0001
1799,36.4800,57.6057,28.6351,0.0204,-0.0001
1800,36.5000,58.6906,28.3732,0.0209,-0.0000
1801,36.5200,59.1709,27.8304,0.0212,-0.0000
1802,36.5400,59.4944,27.2538,0.0214,-0.0001
1803,36.5600,58.9676,28.9787,0.0213,-0.0001
1804,36.5800,58.7197,29.7208,0.0213,-0.0001
1805,36.6000,59.4781,28.4419,0.0212,-0.0001
1806,36.6200,59.2708,29.3969,0.0212,-0.0001
1807,36.6400,59.2813,30.5840,0.0217,-0.0001
1808,36.6600,58.5456,31.6713,0.0213,-0.0001
1809,36.6800,58.2381,31.6772,0.0213,-0.0001
1810,36.7000,56.8244,32.8337,0.0204,-0.0001
1811,36.7200,56.6078,33.4124,0.0204,-0.0001
1812,36.7400,57.1634,31.6993,0.0202,-0.0001
1813,36.7600,57.8746,29.2543,0.0199,-0.0001
1814,36.7800,59.0078,28.0996,0.0202,-0.0001
1815,36.8000,59.6724,26.3772,0.0200,-0.0001
1816,36.8200,60.6811,26.0351,0.0205,-0.0001
1817,36.8400,60.9839,26.4557,0.0210,-0.0001
1818,36.8600,60.4725,27.4660,0.0211,-0.0001
1819,36.8800,59.9848,27.7661,0.0212,-0.0001
1820,36.9000,59.7512,29.9650,0.0215,-0.0001
1821,36.9200,59.1538,31.6489,0.0215,-0.0001
1822,36.9400,58.2039,34.3797,0.0213,-0.0000
1823,36.9600,59.1600,33.8084,0.0219,-0.0000
1824,36.9800,59.5146,32.8447,0.0221,-0.0000
1825,37.0000,60.1304,30.4285,0.0216,-0.0001
1826,37.0200,60.1929,27.9504,0.0211,-0.0001
1827,37.0400,59.8990,27.3607,0.0208,-0.0001
1828,37.0600,60.2099,26.0641,0.0206,-0.0001
1829,37.0800,60.8921,25.2651,0.0208,-0.0001
1830,37.1000,60.0369,26.2737,0.0204,-0.0001
1831,37.1200,60.5857,25.6461,0.0205,-0.0001
1832,37.1400,60.3316,26.4108,0.0207,-0.0001
1833,37.1600,60.4905,25.3403,0.0205,-0.0001
1834,37.1800,60.0238,23.4826,0.0198,-0.0001
1835,37.2000,59.9724,21.7111,0.0194,-0.0001
1836,37.2200,59.6137,20.0260,0.0189,-0.0001
1837,37.2400,59.6479,18.5180,0.0186,-0.0001
1838,37.2600,59.3929,17.1592,0.0182,-0.0001
1839,37.2800,59.4373,16.0018,0.0179,-0.0001
1840,37.3000,59.5555,16.5211,0.0182,-0.0001
1841,37.3200,59.6172,16.1101,0.0181,-0.0001
1842,37.3400,59.4776,17.7637,0.0183,-0.0001
1843,37.3600,59.7764,16.5770,0.0182,-0.0001
1844,37.3800,59.8787,15.7173,0.0179,-0.0001
1845,37.4000,58.9893,18.3836,0.0180,-0.0001
1846,37.4200,57.6293,21.7857,0.0182,-0.0001
1847,37.4400,56.1750,24.6327,0.0182,-0.0001
1848,37.4600,56.5239,23.1616,0.0181,-0.0001
1849,37.4800,56.1060,24.0632,0.0182,-0.0001
1850,37.5000,56.3217,23.8060,0.0184,-0.0001
1851,37.5200,56.2854,23.7758,0.0183,-0.0001
1852,37.5400,54.9054,27.3641,0.0179,-0.0001
1853,37.5600,54.6034,28.6789,0.0179,-0.0001
1854,37.5800,55.1494,26.4399,0.0177,-0.0001
1855,37.6000,53.6338,29.7017,0.0172,-0.0001
1856,37.6200,54.0717,29.6845,0.0176,-0.0001
1857,37.6400,54.9666,28.0172,0.0177,-0.0001
1858,37.6600,55.3158,27.3006,0.0180,-0.0001
1859,37.6800,55.5116,25.2387,0.0176,-0.0001
1860,37.7000,55.9507,23.9020,0.0175,-0.0001
1861,37.7200,55.8314,23.1714,0.0175,-0.0001
1862,37.7400,55.6662,24.0589,0.0180,-0.0001
1863,37.7600,56.3175,24.4375,0.0188,-0.0001
1864,37.7800,54.9443,28.4969,0.0186,-0.0000
1865,37.8000,54.8020,27.4507,0.0184,-0.0000
1866,37.8200,54.4839,28.9623,0.0184,-0.0000
1867,37.8400,54.5466,28.3893,0.0187,-0.0000
1868,37.8600,54.8711,26.5287,0.0184,-0.0001
1869,37.8800,54.7872,25.3767,0.0182,-0.0001
1870,37.9000,53.8718,26.6616,0.0180,-0.0000
1871,37.9200,51.5294,27.5708,0.0168,-0.0000
1872,37.9400,51.7541,26.6587,0.0169,-0.0000
1873,37.9600,52.9353,26.7799,0.0178,-0.0000
1874,37.9800,52.9891,27.3148,0.0182,-0.0000
1875,38.0000,53.3628,27.6449,0.0188,-0.0000
1876,38.0200,54.7097,26.6737,0.0191,-0.0000
1877,38.0400,53.6232,30.4567,0.0187,-0.0000
1878,38.0600,51.7871,33.7105,0.0179,-0.0000
1879,38.0800,53.4769,30.7933,0.0177,-0.0000
1880,38.1000,54.6998,29.7341,0.0181,-0.0000
1881,38.1200,54.8033,30.3832,0.0183,-0.0000
1882,38.1400,54.4391,31.4095,0.0182,-0.0001
1883,38.1600,54.1795,32.7324,0.0187,-0.0000
1884,38.1800,52.8356,35.4901,0.0183,-0.0000
1885,38.2000,52.1109,37.7422,0.0180,-0.0000
1886,38.2200,50.4846,39.7057,0.0172,-0.0000
1887,38.2400,51.0637,40.2671,0.0179,-0.0000
1888,38.2600,50.9026,41.7827,0.0181,-0.0000
1889,38.2800,51.4576,41.7802,0.0185,-0.0000
1890,38.3000,50.8410,43.3843,0.0184,-0.0000
1891,38.3200,51.3205,44.3179,0.0188,0.0000
1892,38.3400,51.3057,45.2283,0.0189,0.0000
1893,38.3600,51.7551,44.4366,0.0193,0.0000
1894,38.3800,52.5318,40.5560,0.0189,-0.0000
1895,38.4000,53.3276,37.0906,0.0186,-0.0000
1896,38.4200,54.1522,33.9614,0.0183,-0.0000
1897,38.4400,55.0578,32.0790,0.0184,-0.0001
1898,38.4600,55.8486,29.9934,0.0184,-0.0001
1899,38.4800,56.7880,28.9477,0.0187,-0.0001
1900,38.5000,55.9069,30.4729,0.0184,-0.0001
1901,38.5200,53.6613,33.2340,0.0173,-0.0000
1902,38.5400,53.0049,35.4297,0.0173,-0.0000
1903,38.5600,52.3589,37.2299,0.0172,-0.0000
1904,38.5800,52.6527,37.5252,0.0179,-0.0000
1905,38.6000,53.4190,37.1345,0.0186,-0.0000
1906,38.6200,54.2310,36.2154,0.0192,-0.0000
1907,38.6400,55.3791,34.2693,0.0194,-0.0000
1908,38.6600,55.7379,34.0219,0.0200,-0.0000
1909,38.6800,56.4965,33.0128,0.0204,-0.0000
1910,38.7000,57.0023,30.3494,0.0200,-0.0000
1911,38.7200,56.9803,31.1705,0.0202,-0.0001
1912,38.7400,57.3325,30.5728,0.0206,-0.0001
1913,38.7600,55.6277,32.9738,0.0196,-0.0001
1914,38.7800,55.6336,33.3225,0.0197,-0.0001
1915,38.8000,56.1128,30.4080,0.0192,-0.0001
1916,38.8200,56.1200,29.3088,0.0192,-0.0001
1917,38.8400,56.2310,29.3055,0.0193,-0.0001
1918,38.8600,56.0812,30.1723,0.0194,-0.0001
1919,38.8800,56.7851,27.8664,0.0192,-0.0001
1920,38.9000,56.2950,26.6423,0.0188,-0.0001
1921,38.9200,55.8722,27.5745,0.0188,-0.0001
1922,38.9400,55.7980,26.5113,0.0188,-0.0001
1923,38.9600,54.5678,28.7490,0.0182,-0.0001
1924,38.9800,53.6690,30.0493,0.0180,-0.0001
1925,39.0000,51.6535,32.7648,0.0173,-0.0001
1926,39.0200,52.4413,31.6384,0.0177,-0.0001
1927,39.0400,53.6348,29.1892,0.0177,-0.0001
1928,39.0600,53.9649,27.0271,0.0173,-0.0001
1929,39.0800,54.4239,25.0495,0.0171,-0.0001
1930,39.1000,55.2930,23.2109,0.0170,-0.0001
1931,39.1200,55.7987,21.6685,0.0169,-0.0001
1932,39.1400,56.5892,20.0798,0.0168,-0.0001
1933,39.1600,56.9460,18.6423,0.0166,-0.0001
1934,39.1800,57.1563,18.1244,0.0167,-0.0001
1935,39.2000,57.4263,16.9566,0.0166,-0.0001
1936,39.2200,57.1956,16.7627,0.0167,-0.0001
1937,39.2400,57.2231,17.5722,0.0172,-0.0001
1938,39.2600,57.4745,18.1325,0.0177,-0.0001
1939,39.2800,58.2585,16.9204,0.0177,-0.0001
1940,39.3000,57.8070,17.8700,0.0177,-0.0001
1941,39.3200,57.2646,19.4962,0.0176,-0.0001
1942,39.3400,57.4580,18.1963,0.0173,-0.0001
1943,39.3600,57.9654,19.0563,0.0181,-0.0001
1944,39.3800,58.7551,18.9346,0.0185,-0.0001
1945,39.4000,57.2644,21.9899,0.0182,-0.0001
1946,39.4200,57.8047,20.9347,0.0183,-0.0001
1947,39.4400,56.9047,20.5493,0.0179,-0.0001
1948,39.4600,56.7255,20.7892,0.0181,-0.0001
1949,39.4800,57.2084,19.2894,0.0179,-0.0001
1950,39.5000,57.4733,19.3425,0.0182,-0.0001
1951,39.5200,57.8047,18.7485,0.0180,-0.0001
1952,39.5400,58.2183,17.4930,0.0178,-0.0001
1953,39.5600,58.5447,16.4438,0.0177,-0.0001
1954,39.5800,58.4612,18.3173,0.0182,-0.0001
1955,39.6000,59.3159,18.1469,0.0185,-0.0001
1956,39.6200,59.1421,19.2825,0.0190,-0.0001
1957,39.6400,59.0706,19.7892,0.0194,-0.0001
1958,39.6600,58.2741,21.7375,0.0195,-0.0001
1959,39.6800,57.8185,21.1709,0.0193,-0.0001
1960,39.7000,57.5251,20.2670,0.0189,-0.0001
1961,39.7200,57.2296,19.5716,0.0186,-0.0001
1962,39.7400,57.2869,18.2738,0.0183,-0.0001
1963,39.7600,57.4385,17.2632,0.0180,-0.0001
1964,39.7800,57.4821,16.7068,0.0177,-0.0001
1965,39.8000,57.9029,16.2835,0.0176,-0.0001
1966,39.8200,58.2359,15.9153,0.0174,-0.0001
1967,39.8400,58.4151,14.9596,0.0172,-0.0001
1968,39.8600,58.5608,14.6254,0.0172,-0.0001
1969,39.8800,58.8453,13.9666,0.0171,-0.0001
1970,39.9000,59.3870,14.5194,0.0175,-0.0001
1971,39.9200,59.4231,15.9227,0.0181,-0.0001
1972,39.9400,59.5071,15.5237,0.0179,-0.0001
1973,39.9600,60.2913,14.4151,0.0177,-0.0001
1974,39.9800,60.6369,13.4397,0.0175,-0.0001
1975,40.0000,60.7526,12.7669,0.0174,-0.0001
1976,40.0200,60.7248,14.6838,0.0182,-0.0001
