window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
5672,113.9400,3.4656,1.9579,0.0023,-0.0001
5673,113.9600,3.6178,1.9523,0.0022,-0.0001
5674,113.9800,3.6764,1.9162,0.0021,-0.0001
5675,114.0000,3.7100,1.9141,0.0021,-0.0001
5676,114.0200,3.6443,1.8912,0.0020,-0.0001
5677,114.0400,3.6743,1.8667,0.0019,-0.0001
5678,114.0600,3.5008,1.8214,0.0018,-0.0001
5679,114.0800,3.2276,1.7331,0.0017,-0.0001
5680,114.1000,3.2912,1.7429,0.0017,-0.0001
5681,114.1200,3.3110,1.7366,0.0017,-0.0001
5682,114.1400,3.3262,1.7053,0.0016,-0.0001
5683,114.1600,3.4443,1.7162,0.0016,-0.0001
5684,114.1800,3.4794,1.6623,0.0016,-0.0001
5685,114.2000,3.4602,1.6417,0.0016,-0.0001
5686,114.2200,3.3747,1.5953,0.0015,-0.0001
5687,114.2400,3.2416,1.5745,0.0015,-0.0001
5688,114.2600,3.0754,1.5417,0.0015,-0.0001
5689,114.2800,3.1979,1.5976,0.0016,-0.0001
5690,114.3000,3.2663,1.6267,0.0016,-0.0001
5691,114.3200,3.4198,1.6859,0.0018,-0.0001
5692,114.3400,3.2898,1.7568,0.0019,-0.0001
5693,114.3600,3.1822,1.7620,0.0020,-0.0001
5694,114.3800,2.7617,1.7879,0.0019,-0.0001
5695,114.4000,2.7680,1.8014,0.0020,-0.0001
5696,114.4200,2.8684,1.9027,0.0023,-0.0001
5697,114.4400,3.2081,2.2614,0.0026,-0.0001
5698,114.4600,3.3949,2.2710,0.0027,-0.0001
5699,114.4800,3.4604,2.2122,0.0025,-0.0001
5700,114.5000,3.5455,2.1936,0.0025,-0.0001
5701,114.5200,3.4312,2.1011,0.0023,-0.0001
5702,114.5400,3.1509,1.9583,0.0021,-0.0001
5703,114.5600,2.9909,1.9029,0.0021,-0.0001
5704,114.5800,2.8525,1.8433,0.0021,-0.0001
5705,114.6000,2.7245,1.7766,0.0019,-0.0001
5706,114.6200,2.6591,1.7311,0.0017,-0.0001
5707,114.6400,2.6733,1.7349,0.0016,-0.0001
5708,114.6600,2.7557,1.7512,0.0017,-0.0001
5709,114.6800,2.9695,1.8033,0.0018,-0.0001
5710,114.7000,3.2135,1.8754,0.0020,-0.0001
5711,114.7200,3.4353,1.9538,0.0022,-0.0001
5712,114.7400,3.6782,2.0077,0.0023,-0.0001
5713,114.7600,3.8465,2.0573,0.0025,-0.0001
5714,114.7800,4.1378,2.1178,0.0026,-0.0001
5715,114.8000,4.1233,2.1413,0.0027,-0.0001
5716,114.8200,4.0326,2.1624,0.0027,-0.0001
5717,114.8400,4.1389,2.1900,0.0028,-0.0001
5718,114.8600,4.0067,2.1659,0.0028,-0.0001
5719,114.8800,3.8862,2.1645,0.0029,-0.0001
5720,114.9000,3.6489,2.1117,0.0028,-0.0001
5721,114.9200,3.0379,1.9727,0.0024,-0.0001
5722,114.9400,2.8283,1.9037,0.0023,-0.0001
5723,114.9600,2.7855,1.8714,0.0023,-0.0001
5724,114.9800,2.6689,1.8539,0.0023,-0.0001
5725,115.0000,2.7603,1.8708,0.0024,-0.0001
5726,115.0200,2.7371,1.8089,0.0021,-0.0001
5727,115.0400,2.8200,1.7823,0.0020,-0.0001
5728,115.0600,2.9212,1.8229,0.0021,-0.0001
5729,115.0800,3.0626,1.8271,0.0021,-0.0001
5730,115.1000,3.1929,1.8767,0.0022,-0.0001
5731,115.1200,3.3639,1.9469,0.0023,-0.0001
5732,115.1400,3.4755,1.9565,0.0023,-0.0001
5733,115.1600,3.6420,2.0077,0.0025,-0.0001
5734,115.1800,3.5573,1.9167,0.0023,-0.0001
5735,115.2000,3.4656,1.8475,0.0022,-0.0001
5736,115.2200,3.3579,1.7760,0.0020,-0.0001
5737,115.2400,3.1320,1.6979,0.0019,-0.0001
5738,115.2600,3.2412,1.7440,0.0020,-0.0001
5739,115.2800,3.3126,1.8379,0.0022,-0.0001
5740,115.3000,3.4475,1.9123,0.0024,-0.0001
5741,115.3200,3.5841,1.9181,0.0023,-0.0001
5742,115.3400,3.5595,1.8503,0.0021,-0.0001
5743,115.3600,3.4089,1.7555,0.0019,-0.0001
5744,115.3800,3.4487,1.7232,0.0017,-0.0001
5745,115.4000,3.4220,1.7156,0.0017,-0.0001
5746,115.4200,3.3959,1.7333,0.0017,-0.0001
5747,115.4400,3.5303,1.7324,0.0017,-0.0001
5748,115.4600,3.6520,1.7410,0.0017,-0.0001
5749,115.4800,3.6754,1.7484,0.0018,-0.0001
5750,115.5000,3.6364,1.6807,0.0016,-0.0001
5751,115.5200,3.4920,1.5995,0.0015,-0.0001
5752,115.5400,3.3038,1.5675,0.0014,-0.0001
5753,115.5600,3.2159,1.5688,0.0014,-0.0001
5754,115.5800,3.1466,1.5841,0.0015,-0.0001
5755,115.6000,3.2727,1.6134,0.0015,-0.0001
5756,115.6200,3.3989,1.6477,0.0016,-0.0001
5757,115.6400,3.6365,1.7491,0.0019,-0.0001
5758,115.6600,3.7495,1.8229,0.0021,-0.0001
5759,115.6800,3.8966,1.8829,0.0022,-0.0001
5760,115.7000,4.0906,1.9288,0.0022,-0.0001
5761,115.7200,4.3018,1.9538,0.0023,-0.0001
5762,115.7400,4.2847,1.9550,0.0024,-0.0001
5763,115.7600,4.2275,1.9257,0.0024,-0.0001
5764,115.7800,4.0406,1.8568,0.0023,-0.0001
5765,115.8000,3.9623,1.8345,0.0023,-0.0001
5766,115.8200,3.9759,1.8298,0.0023,-0.0001
5767,115.8400,4.1479,1.8109,0.0021,-0.0001
5768,115.8600,4.2602,1.7955,0.0020,-0.0001
5769,115.8800,4.2998,1.7909,0.0020,-0.0001
5770,115.9000,4.3018,1.8205,0.0021,-0.0001
5771,115.9200,4.1791,1.8391,0.0022,-0.0001
5772,115.9400,4.0126,1.8153,0.0022,-0.0001
5773,115.9600,4.0022,1.8350,0.0023,-0.0001
5774,115.9800,3.0456,1.8456,0.0017,-0.0001
5775,116.0000,2.0901,1.8987,0.0010,-0.0001
5776,116.0200,1.9831,1.9359,0.0012,-0.0001
5777,116.0400,1.8772,1.9692,0.0013,-0.0001
5778,116.0600,1.9606,1.9739,0.0015,-0.0001
5779,116.0800,2.1733,1.9928,0.0016,-0.0001
5780,116.1000,2.3047,1.9714,0.0016,-0.0001
5781,116.1200,2.4426,2.0066,0.0018,-0.0001
5782,116.1400,2.5448,2.0186,0.0020,-0.0001
5783,116.1600,2.6498,2.0281,0.0021,-0.0001
5784,116.1800,2.8449,2.0485,0.0022,-0.0001
5785,116.2000,3.0864,2.0707,0.0022,-0.0001
5786,116.2200,3.1612,2.0600,0.0022,-0.0001
5787,116.2400,3.2505,2.0455,0.0022,-0.0001
5788,116.2600,3.3553,2.0109,0.0021,-0.0001
5789,116.2800,3.4605,1.9653,0.0019,-0.0001
5790,116.3000,3.5439,1.9530,0.0019,-0.0001
5791,116.3200,3.4540,1.9883,0.0021,-0.0001
5792,116.3400,3.5148,2.0314,0.0023,-0.0001
5793,116.3600,3.5074,2.0568,0.0024,-0.0001
5794,116.3800,3.4074,2.1846,0.0026,-0.0001
5795,116.4000,3.3122,2.1946,0.0027,-0.0001
5796,116.4200,3.1744,2.1898,0.0028,-0.0001
5797,116.4400,3.1158,2.1689,0.0028,-0.0001
5798,116.4600,3.2623,2.1580,0.0028,-0.0001
5799,116.4800,3.3102,2.1104,0.0026,-0.0001
5800,116.5000,3.2716,2.0481,0.0024,-0.0001
5801,116.5200,3.4944,2.0886,0.0025,-0.0001
5802,116.5400,3.5290,2.0675,0.0024,-0.0001
5803,116.5600,3.7655,2.0741,0.0024,-0.0001
5804,116.5800,3.8806,2.1094,0.0025,-0.0001
5805,116.6000,4.0185,2.1971,0.0028,-0.0001
5806,116.6200,4.2366,2.5467,0.0032,-0.0001
5807,116.6400,4.4295,3.1086,0.0035,-0.0001
5808,116.6600,4.6468,3.1205,0.0036,-0.0001
5809,116.6800,4.6223,3.0376,0.0036,-0.0001
5810,116.7000,4.6220,2.9015,0.0034,-0.0001
5811,116.7200,4.4542,2.7434,0.0030,-0.0001
5812,116.7400,4.2886,2.5908,0.0028,-0.0001
5813,116.7600,4.1472,2.4769,0.0026,-0.0001
5814,116.7800,4.1302,2.3794,0.0024,-0.0001
5815,116.8000,4.2099,2.2905,0.0023,-0.0001
5816,116.8200,4.2033,2.2668,0.0024,-0.0001
5817,116.8400,4.0517,2.1927,0.0024,-0.0001
5818,116.8600,3.8080,2.1284,0.0024,-0.0001
5819,116.8800,3.7460,2.2066,0.0026,-0.0001
5820,116.9000,3.6255,2.1455,0.0024,-0.0001
5821,116.9200,3.6611,2.1670,0.0026,-0.0001
5822,116.9400,3.6232,2.2315,0.0028,-0.0001
5823,116.9600,3.4519,2.2626,0.0028,-0.0001
5824,116.9800,3.3541,2.2868,0.0029,-0.0001
5825,117.0000,3.3235,2.2650,0.0029,-0.0001
5826,117.0200,3.4161,2.1929,0.0026,-0.0001
5827,117.0400,3.3468,2.0977,0.0023,-0.0001
5828,117.0600,3.2744,2.0102,0.0020,-0.0001
5829,117.0800,3.2181,1.9412,0.0018,-0.0001
5830,117.1000,3.0878,1.8710,0.0016,-0.0001
5831,117.1200,3.0011,1.8066,0.0014,-0.0001
5832,117.1400,2.9783,1.7538,0.0013,-0.0001
5833,117.1600,3.0459,1.7492,0.0013,-0.0001
5834,117.1800,3.0972,1.7573,0.0013,-0.0001
5835,117.2000,3.1465,1.7746,0.0014,-0.0001
5836,117.2200,3.1328,1.7491,0.0013,-0.0001
5837,117.2400,2.9600,1.6980,0.0013,-0.0001
5838,117.2600,2.9646,1.6688,0.0012,-0.0001
5839,117.2800,3.0622,1.6636,0.0012,-0.0001
5840,117.3000,3.1654,1.6668,0.0012,-0.0001
5841,117.3200,3.2751,1.6880,0.0013,-0.0001
5842,117.3400,3.2193,1.7129,0.0014,-0.0001
5843,117.3600,3.0820,1.6826,0.0014,-0.0001
5844,117.3800,2.9701,1.6645,0.0014,-0.0001
5845,117.4000,2.8851,1.6337,0.0013,-0.0001
5846,117.4200,2.8008,1.5970,0.0012,-0.0001
5847,117.4400,2.6939,1.5734,0.0011,-0.0001
5848,117.4600,2.6216,1.5502,0.0010,-0.0001
5849,117.4800,2.5355,1.5141,0.0009,-0.0001
5850,117.5000,2.6378,1.5315,0.0011,-0.0001
5851,117.5200,2.7045,1.5898,0.0013,-0.0001
5852,117.5400,2.8854,1.7207,0.0016,-0.0001
5853,117.5600,3.2461,1.9088,0.0020,-0.0001
5854,117.5800,3.4491,2.0066,0.0022,-0.0001
5855,117.6000,3.6675,2.1023,0.0024,-0.0001
5856,117.6200,3.8026,2.1353,0.0025,-0.0001
5857,117.6400,3.8987,2.3067,0.0028,-0.0001
5858,117.6600,4.0838,2.3434,0.0029,-0.0001
5859,117.6800,4.2422,2.3649,0.0030,-0.0001
5860,117.7000,4.3149,2.3718,0.0030,-0.0001
5861,117.7200,4.4014,2.2993,0.0028,-0.0001
5862,117.7400,4.1930,2.2058,0.0026,-0.0001
5863,117.7600,4.0410,2.1529,0.0026,-0.0001
5864,117.7800,3.9398,2.0791,0.0025,-0.0001
5865,117.8000,3.2262,2.0068,0.0021,-0.0001
5866,117.8200,3.2114,2.0557,0.0024,-0.0001
5867,117.8400,2.7162,1.9655,0.0021,-0.0001
5868,117.8600,2.3787,1.8763,0.0020,-0.0001
5869,117.8800,2.2910,1.8509,0.0020,-0.0001
5870,117.9000,2.2896,1.8047,0.0020,-0.0001
5871,117.9200,1.9955,1.6819,0.0018,-0.0001
5872,117.9400,2.0462,1.6937,0.0019,-0.0001
5873,117.9600,2.0228,1.6913,0.0020,-0.0000
5874,117.9800,1.8516,1.6175,0.0019,-0.0000
5875,118.0000,1.9515,1.6259,0.0020,-0.0000
5876,118.0200,1.4955,1.4172,0.0016,-0.0000
5877,118.0400,1.5366,1.3486,0.0015,-0.0000
5878,118.0600,1.4788,1.2679,0.0013,-0.0000
5879,118.0800,1.0823,1.1010,0.0011,-0.0000
5880,118.1000,1.0953,1.1001,0.0011,-0.0000
5881,118.1200,1.1761,1.1375,0.0011,-0.0000
5882,118.1400,1.4116,1.2030,0.0012,-0.0000
5883,118.1600,1.6163,1.2609,0.0014,-0.0000
5884,118.1800,1.7113,1.2948,0.0015,-0.0000
5885,118.2000,0.2811,1.1704,0.0004,-0.0000
5886,118.2200,0.0470,1.0874,0.0003,-0.0000
5887,118.2400,0.2577,1.1283,0.0004,-0.0000
5888,118.2600,-0.2823,0.9776,0.0001,-0.0000
5889,118.2800,-0.5420,0.8329,-0.0002,-0.0000
5890,118.3000,-0.4675,0.8242,-0.0001,-0.0000
5891,118.3200,-1.0460,0.6874,-0.0005,-0.0000
5892,118.3400,-1.7166,0.5374,-0.0010,-0.0000
5893,118.3600,-2.0677,0.4219,-0.0013,-0.0000
5894,118.3800,-2.0166,0.3933,-0.0012,-0.0000
5895,118.4000,-1.7520,0.4057,-0.0011,-0.0000
5896,118.4200,-1.2159,0.5308,-0.0008,-0.0000
5897,118.4400,-0.9126,0.5799,-0.0006,-0.0000
5898,118.4600,-1.5286,0.5587,-0.0011,-0.0000
5899,118.4800,-3.1194,0.5212,-0.0025,-0.0001
5900,118.5000,-4.7675,0.4524,-0.0040,-0.0001
5901,118.5200,-5.4913,0.3750,-0.0045,-0.0001
5902,118.5400,-6.9430,0.4379,-0.0059,-0.0001
5903,118.5600,-7.3201,0.5775,-0.0063,-0.0001
5904,118.5800,-7.1132,0.5322,-0.0061,-0.0001
5905,118.6000,-8.0699,0.5499,-0.0070,-0.0001
5906,118.6200,-8.7305,0.4907,-0.0075,-0.0001
5907,118.6400,-9.4310,0.3689,-0.0080,-0.0001
5908,118.6600,-11.1492,0.3610,-0.0096,-0.0001
5909,118.6800,-12.5649,0.3475,-0.0109,-0.0001
5910,118.7000,-13.0654,0.3561,-0.0114,-0.0001
5911,118.7200,-13.7826,0.2606,-0.0120,-0.0001
5912,118.7400,-13.9425,0.1161,-0.0120,-0.0001
5913,118.7600,-14.0916,0.0353,-0.0121,-0.0001
5914,118.7800,-15.2351,0.0409,-0.0131,-0.0001
5915,118.8000,-16.1371,-0.0072,-0.0139,-0.0001
5916,118.8200,-17.3771,0.0429,-0.0151,-0.0001
5917,118.8400,-18.5249,0.0467,-0.0162,-0.0001
5918,118.8600,-19.5190,0.0778,-0.0172,-0.0001
5919,118.8800,-20.3073,0.1403,-0.0180,-0.0001
5920,118.9000,-21.0415,0.1933,-0.0187,-0.0002
5921,118.9200,-21.4127,0.1980,-0.0190,-0.0002
5922,118.9400,-21.5617,0.2408,-0.0192,-0.0002
5923,118.9600,-22.1476,0.2503,-0.0198,-0.0002
5924,118.9800,-22.6725,0.2853,-0.0203,-0.0002
5925,119.0000,-23.1253,0.3351,-0.0207,-0.0002
5926,119.0200,-23.7266,0.3369,-0.0213,-0.0002
5927,119.0400,-24.2753,0.3502,-0.0219,-0.0002
5928,119.0600,-24.7453,0.3134,-0.0223,-0.0002
5929,119.0800,-25.1508,0.2849,-0.0227,-0.0002
5930,119.1000,-25.5124,0.2708,-0.0230,-0.0002
5931,119.1200,-25.8263,0.2417,-0.0233,-0.0002
5932,119.1400,-26.1410,0.2300,-0.0236,-0.0002
5933,119.1600,-26.4674,0.2236,-0.0239,-0.0002
5934,119.1800,-26.6991,0.1960,-0.0241,-0.0002
5935,119.2000,-26.8971,0.2018,-0.0243,-0.0002
5936,119.2200,-27.1035,0.1800,-0.0245,-0.0002
5937,119.2400,-27.3018,0.1668,-0.0247,-0.0002
5938,119.2600,-27.5124,0.1772,-0.0249,-0.0002
5939,119.2800,-27.6361,0.1521,-0.0250,-0.0002
5940,119.3000,-27.7593,0.1346,-0.0251,-0.0002
5941,119.3200,-27.9041,0.1241,-0.0253,-0.0002
5942,119.3400,-28.0512,0.1198,-0.0254,-0.0002
5943,119.3600,-28.1077,0.0899,-0.0254,-0.0002
5944,119.3800,-28.1424,0.0776,-0.0255,-0.0002
5945,119.4000,-28.2598,0.0858,-0.0256,-0.0002
5946,119.4200,-28.3032,0.0660,-0.0256,-0.0002
5947,119.4400,-28.3651,0.0535,-0.0257,-0.0002
5948,119.4600,-28.4246,0.0425,-0.0258,-0.0002
5949,119.4800,-28.4254,0.0208,-0.0258,-0.0002
5950,119.5000,-28.4173,0.0003,-0.0257,-0.0002
5951,119.5200,-28.4701,-0.0189,-0.0258,-0.0002
5952,119.5400,-28.5243,-0.0205,-0.0258,-0.0002
5953,119.5600,-28.6427,0.0074,-0.0260,-0.0002
5954,119.5800,-28.6489,-0.0093,-0.0260,-0.0002
5955,119.6000,-28.6913,-0.0070,-0.0260,-0.0002
5956,119.6200,-28.7396,0.0028,-0.0261,-0.0002
5957,119.6400,-28.7318,-0.0059,-0.0261,-0.0002
5958,119.6600,-28.7283,-0.0269,-0.0261,-0.0002
5959,119.6800,-28.7402,-0.0372,-0.0261,-0.0002
5960,119.7000,-28.7827,-0.0247,-0.0261,-0.0002
5961,119.7200,-28.8149,-0.0177,-0.0262,-0.0002
5962,119.7400,-28.8086,-0.0268,-0.0262,-0.0002
5963,119.7600,-28.8193,-0.0244,-0.0262,-0.0002
5964,119.7800,-28.8752,0.0044,-0.0263,-0.0002
5965,119.8000,-28.9211,0.0329,-0.0264,-0.0002
5966,119.8200,-28.9334,0.0456,-0.0264,-0.0002
5967,119.8400,-28.9792,0.0577,-0.0265,-0.0002
5968,119.8600,-29.0035,0.0626,-0.0265,-0.0002
5969,119.8800,-29.0160,0.0848,-0.0265,-0.0002
5970,119.9000,-28.9637,0.0944,-0.0265,-0.0002
5971,119.9200,-28.9149,0.0804,-0.0264,-0.0002
5972,119.9400,-28.9304,0.0827,-0.0265,-0.0002
5973,119.9600,-28.8969,0.0613,-0.0264,-0.0002
5974,119.9800,-28.8598,0.0347,-0.0263,-0.0002
5975,120.0000,-28.8434,0.0238,-0.0263,-0.0002
5976,120.0200,-28.8182,0.0043,-0.0263,-0.0002
5977,120.0400,-28.8509,0.0005,-0.0263,-0.0002
5978,120.0600,-28.8583,-0.0074,-0.0263,-0.0002
5979,120.0800,-28.8846,-0.0161,-0.0263,-0.0002
5980,120.1000,-28.9828,-0.0031,-0.0264,-0.0002
5981,120.1200,-29.0900,0.0145,-0.0265,-0.0002
5982,120.1400,-29.1560,0.0328,-0.0265,-0.0002
5983,120.1600,-29.0239,0.0463,-0.0263,-0.0002
5984,120.1800,-29.0406,0.0480,-0.0263,-0.0002
5985,120.2000,-29.0304,0.0527,-0.0263,-0.0002
5986,120.2200,-28.6614,-0.0470,-0.0258,-0.0002
5987,120.2400,-28.1850,-0.1264,-0.0252,-0.0002
5988,120.2600,-28.2208,-0.1204,-0.0253,-0.0002
5989,120.2800,-28.2859,-0.0988,-0.0254,-0.0002
5990,120.3000,-28.3451,-0.0725,-0.0255,-0.0002
5991,120.3200,-28.3941,-0.0602,-0.0256,-0.0002
5992,120.3400,-28.5473,-0.0101,-0.0258,-0.0002
5993,120.3600,-28.6271,0.0037,-0.0259,-0.0002
5994,120.3800,-28.7083,0.0161,-0.0260,-0.0002
5995,120.4000,-28.7206,0.0081,-0.0260,-0.0002
5996,120.4200,-28.7233,0.0038,-0.0260,-0.0002
5997,120.4400,-28.6874,-0.0153,-0.0260,-0.0002
5998,120.4600,-28.7015,-0.0155,-0.0260,-0.0002
5999,120.4800,-28.7502,-0.0044,-0.0260,-0.0002
6000,120.5000,-28.7299,-0.0148,-0.0260,-0.0002
6001,120.5200,-28.6992,-0.0351,-0.0260,-0.0002
6002,120.5400,-28.7214,-0.0312,-0.0260,-0.0002
6003,120.5600,-28.7484,-0.0170,-0.0260,-0.0002
6004,120.5800,-28.7702,-0.0222,-0.0261,-0.0002
6005,120.6000,-28.8126,-0.0106,-0.0261,-0.0002
6006,120.6200,-28.8146,0.0384,-0.0262,-0.0002
6007,120.6400,-28.7718,0.0472,-0.0262,-0.0002
6008,120.6600,-28.6813,0.0166,-0.0261,-0.0002
6009,120.6800,-28.6486,0.0016,-0.0260,-0.0002
6010,120.7000,-28.6753,0.0024,-0.0261,-0.0002
6011,120.7200,-28.7015,-0.0125,-0.0261,-0.0002
6012,120.7400,-28.6929,-0.0249,-0.0261,-0.0002
6013,120.7600,-28.7345,-0.0310,-0.0261,-0.0002
6014,120.7800,-28.6093,0.0251,-0.0260,-0.0002
6015,120.8000,-28.6532,0.0453,-0.0260,-0.0002
6016,120.8200,-28.7095,0.0542,-0.0261,-0.0002
6017,120.8400,-28.6468,0.0660,-0.0260,-0.0002
6018,120.8600,-28.5843,0.1001,-0.0260,-0.0002
6019,120.8800,-28.6545,0.1189,-0.0260,-0.0002
6020,120.9000,-28.7298,0.1223,-0.0261,-0.0002
6021,120.9200,-28.6212,0.1416,-0.0260,-0.0002
6022,120.9400,-28.6353,0.1634,-0.0260,-0.0002
6023,120.9600,-28.7317,0.1494,-0.0261,-0.0002
6024,120.9800,-28.7839,0.1290,-0.0261,-0.0002
6025,121.0000,-28.7532,0.1116,-0.0261,-0.0002
6026,121.0200,-28.7356,0.0971,-0.0261,-0.0002
6027,121.0400,-28.7603,0.0911,-0.0261,-0.0002
6028,121.0600,-28.7083,0.1233,-0.0260,-0.0002
6029,121.0800,-28.6197,0.2075,-0.0260,-0.0002
6030,121.1000,-28.6993,0.1913,-0.0261,-0.0002
6031,121.1200,-28.7155,0.1661,-0.0261,-0.0002
6032,121.1400,-28.7472,0.1446,-0.0262,-0.0002
6033,121.1600,-28.7306,0.1138,-0.0261,-0.0002
6034,121.1800,-28.7130,0.0926,-0.0261,-0.0002
6035,121.2000,-28.7346,0.0738,-0.0261,-0.0002
6036,121.2200,-28.7379,0.0464,-0.0261,-0.0002
6037,121.2400,-28.7345,0.0467,-0.0261,-0.0002
6038,121.2600,-28.3147,-0.0573,-0.0256,-0.0002
6039,121.2800,-27.9469,-0.1465,-0.0251,-0.0002
6040,121.3000,-27.8293,-0.1468,-0.0250,-0.0002
6041,121.3200,-27.7563,-0.1621,-0.0249,-0.0002
6042,121.3400,-27.8175,-0.1552,-0.0250,-0.0002
6043,121.3600,-27.9113,-0.1521,-0.0251,-0.0002
6044,121.3800,-28.0420,-0.1320,-0.0252,-0.0002
6045,121.4000,-28.1109,-0.1457,-0.0253,-0.0002
6046,121.4200,-28.1012,-0.1298,-0.0253,-0.0002
6047,121.4400,-28.1335,-0.1167,-0.0253,-0.0002
6048,121.4600,-27.8719,-0.0929,-0.0250,-0.0002
6049,121.4800,-27.2914,-0.1598,-0.0244,-0.0002
6050,121.5000,-27.4819,-0.1167,-0.0246,-0.0002
6051,121.5200,-27.6073,-0.0840,-0.0248,-0.0002
6052,121.5400,-27.7074,-0.0332,-0.0249,-0.0002
6053,121.5600,-27.8659,-0.0212,-0.0251,-0.0002
6054,121.5800,-27.9561,-0.0299,-0.0252,-0.0002
6055,121.6000,-28.0458,-0.0418,-0.0253,-0.0002
6056,121.6200,-28.1353,-0.0407,-0.0253,-0.0002
6057,121.6400,-28.2380,-0.0351,-0.0255,-0.0002
6058,121.6600,-28.3146,-0.0136,-0.0256,-0.0002
6059,121.6800,-28.3743,-0.0016,-0.0256,-0.0002
6060,121.7000,-28.4274,-0.0027,-0.0257,-0.0002
6061,121.7200,-28.5048,-0.0099,-0.0258,-0.0002
6062,121.7400,-28.5213,0.0209,-0.0258,-0.0002
6063,121.7600,-28.4999,0.0284,-0.0258,-0.0002
6064,121.7800,-28.0164,-0.0294,-0.0253,-0.0002
6065,121.8000,-27.5233,-0.1301,-0.0247,-0.0002
6066,121.8200,-27.0963,-0.2194,-0.0241,-0.0002
6067,121.8400,-26.7164,-0.3136,-0.0236,-0.0002
6068,121.8600,-26.8832,-0.2925,-0.0238,-0.0002
6069,121.8800,-27.0561,-0.2738,-0.0241,-0.0002
6070,121.9000,-27.2047,-0.2457,-0.0242,-0.0002
6071,121.9200,-27.3649,-0.2064,-0.0244,-0.0002
6072,121.9400,-27.5387,-0.1793,-0.0246,-0.0002
6073,121.9600,-27.6849,-0.1567,-0.0248,-0.0002
6074,121.9800,-27.8286,-0.1530,-0.0250,-0.0002
6075,122.0000,-27.9044,-0.1459,-0.0251,-0.0002
6076,122.0200,-28.0258,-0.1312,-0.0252,-0.0002
6077,122.0400,-28.0920,-0.1355,-0.0253,-0.0002
6078,122.0600,-28.1602,-0.1254,-0.0254,-0.0002
6079,122.0800,-28.1554,-0.1219,-0.0254,-0.0002
6080,122.1000,-28.1755,-0.1329,-0.0255,-0.0002
6081,122.1200,-28.1868,-0.0946,-0.0255,-0.0002
6082,122.1400,-28.2737,-0.0621,-0.0256,-0.0002
6083,122.1600,-28.2985,-0.0241,-0.0256,-0.0002
6084,122.1800,-28.3335,-0.0224,-0.0257,-0.0002
6085,122.2000,-28.4449,-0.0073,-0.0258,-0.0002
6086,122.2200,-28.5034,-0.0168,-0.0259,-0.0002
6087,122.2400,-28.5673,-0.0207,-0.0259,-0.0002
6088,122.2600,-28.6728,-0.0269,-0.0260,-0.0002
6089,122.2800,-28.6856,-0.0233,-0.0260,-0.0002
6090,122.3000,-28.4732,-0.0776,-0.0257,-0.0002
6091,122.3200,-28.3316,-0.1017,-0.0256,-0.0002
6092,122.3400,-28.4169,-0.0569,-0.0257,-0.0002
6093,122.3600,-28.4851,0.0026,-0.0259,-0.0002
6094,122.3800,-28.4916,0.0152,-0.0259,-0.0002
6095,122.4000,-28.5171,0.0269,-0.0260,-0.0002
6096,122.4200,-28.4643,0.0189,-0.0259,-0.0002
6097,122.4400,-28.4423,0.0347,-0.0258,-0.0002
6098,122.4600,-28.4240,0.0467,-0.0258,-0.0002
6099,122.4800,-28.4625,0.0507,-0.0259,-0.0002
6100,122.5000,-28.5225,0.0530,-0.0260,-0.0002
6101,122.5200,-28.5148,0.0293,-0.0260,-0.0002
6102,122.5400,-28.5356,0.0380,-0.0260,-0.0002
6103,122.5600,-28.5622,0.0292,-0.0260,-0.0002
6104,122.5800,-28.6676,0.0248,-0.0261,-0.0002
6105,122.6000,-28.6053,0.0696,-0.0260,-0.0002
6106,122.6200,-28.4423,0.0331,-0.0258,-0.0002
6107,122.6400,-28.4745,0.0142,-0.0258,-0.0002
6108,122.6600,-28.5314,0.0078,-0.0259,-0.0002
6109,122.6800,-28.5336,0.0230,-0.0259,-0.0002
6110,122.7000,-28.5258,0.0213,-0.0259,-0.0002
6111,122.7200,-28.5422,0.0014,-0.0259,-0.0002
6112,122.7400,-28.5670,-0.0128,-0.0259,-0.0002
6113,122.7600,-28.5318,0.0135,-0.0259,-0.0002
6114,122.7800,-28.2664,0.0585,-0.0256,-0.0002
6115,122.8000,-28.4085,0.1032,-0.0258,-0.0002
6116,122.8200,-28.4898,0.1253,-0.0259,-0.0002
6117,122.8400,-28.4793,0.1503,-0.0259,-0.0002
6118,122.8600,-28.4007,0.1445,-0.0258,-0.0002
6119,122.8800,-28.4589,0.1534,-0.0258,-0.0002
6120,122.9000,-28.0405,0.0675,-0.0253,-0.0002
6121,122.9200,-28.1131,0.0575,-0.0254,-0.0002
6122,122.9400,-28.1962,0.0589,-0.0255,-0.0002
6123,122.9600,-28.3042,0.0497,-0.0256,-0.0002
6124,122.9800,-28.3280,0.0287,-0.0256,-0.0002
6125,123.0000,-28.3433,0.0135,-0.0257,-0.0002
6126,123.0200,-28.3652,0.0195,-0.0257,-0.0002
6127,123.0400,-28.4138,0.0180,-0.0257,-0.0002
6128,123.0600,-28.4621,0.0337,-0.0258,-0.0002
6129,123.0800,-28.4841,0.0664,-0.0258,-0.0002
6130,123.1000,-28.5307,0.0876,-0.0258,-0.0002
6131,123.1200,-28.5654,0.0827,-0.0259,-0.0002
6132,123.1400,-28.5580,0.0569,-0.0259,-0.0002
