window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1489,30.2800,45.0173,54.0260,0.0154,0.0001
1490,30.3000,45.1377,54.2430,0.0156,0.0001
1491,30.3200,44.3789,55.5659,0.0153,0.0001
1492,30.3400,44.2091,56.0705,0.0154,0.0001
1493,30.3600,42.9551,56.8309,0.0146,0.0001
1494,30.3800,44.4371,54.8252,0.0155,0.0001
1495,30.4000,47.1143,50.2215,0.0159,0.0001
1496,30.4200,49.0376,46.0817,0.0161,0.0000
1497,30.4400,50.1314,44.5337,0.0170,0.0000
1498,30.4600,48.9044,42.0344,0.0165,0.0000
1499,30.4800,50.1953,38.7388,0.0164,0.0000
1500,30.5000,51.4421,35.5891,0.0165,-0.0000
1501,30.5200,52.7434,32.7534,0.0165,-0.0000
1502,30.5400,53.7927,32.4775,0.0173,-0.0000
1503,30.5600,54.9470,32.6988,0.0181,-0.0000
1504,30.5800,55.7530,32.0452,0.0187,-0.0000
1505,30.6000,56.1496,31.5571,0.0192,-0.0000
1506,30.6200,56.7596,29.6607,0.0191,-0.0000
1507,30.6400,57.5208,30.1302,0.0197,-0.0000
1508,30.6600,58.4877,30.1450,0.0204,-0.0000
1509,30.6800,59.1532,27.7947,0.0201,-0.0001
1510,30.7000,59.5838,25.5579,0.0198,-0.0001
1511,30.7200,59.9730,24.7270,0.0197,-0.0001
1512,30.7400,59.9855,23.0614,0.0194,-0.0001
1513,30.7600,59.7634,22.0723,0.0192,-0.0001
1514,30.7800,58.3515,22.0185,0.0188,-0.0001
1515,30.8000,58.1755,21.7618,0.0189,-0.0001
1516,30.8200,57.2176,24.7900,0.0186,-0.0001
1517,30.8400,56.7029,26.4248,0.0186,-0.0001
1518,30.8600,57.5781,26.3530,0.0192,-0.0001
1519,30.8800,58.1689,24.3822,0.0190,-0.0001
1520,30.9000,58.0617,23.0976,0.0186,-0.0001
1521,30.9200,57.3997,22.2910,0.0182,-0.0001
1522,30.9400,58.2178,22.1929,0.0186,-0.0001
1523,30.9600,58.1678,22.6810,0.0191,-0.0001
1524,30.9800,57.7908,23.8280,0.0195,-0.0001
1525,31.0000,56.8939,26.6378,0.0195,-0.0001
1526,31.0200,56.1074,29.4614,0.0194,-0.0000
1527,31.0400,55.9212,30.4303,0.0197,-0.0000
1528,31.0600,54.7097,33.4247,0.0193,-0.0000
1529,31.0800,54.3149,35.1181,0.0194,-0.0000
1530,31.1000,53.1243,37.4292,0.0190,0.0000
1531,31.1200,52.2013,40.0739,0.0187,0.0000
1532,31.1400,50.3306,42.5430,0.0180,0.0000
1533,31.1600,49.1648,44.0778,0.0176,0.0001
1534,31.1800,48.5446,42.0786,0.0173,0.0001
1535,31.2000,48.6985,40.4638,0.0174,0.0000
1536,31.2200,49.5295,38.9319,0.0178,0.0000
1537,31.2400,51.1227,37.9671,0.0187,0.0000
1538,31.2600,52.1765,36.9624,0.0193,0.0000
1539,31.2800,51.2429,39.5217,0.0189,0.0000
1540,31.3000,51.5627,39.4569,0.0192,0.0000
1541,31.3200,52.9922,38.8449,0.0200,0.0000
1542,31.3400,53.9227,38.3850,0.0208,0.0000
1543,31.3600,54.6747,37.1117,0.0211,0.0000
1544,31.3800,55.9657,35.9307,0.0215,0.0000
1545,31.4000,54.8912,38.8975,0.0211,0.0000
1546,31.4200,54.2758,40.9544,0.0207,0.0000
1547,31.4400,54.2013,41.3530,0.0205,0.0000
1548,31.4600,53.7478,42.1448,0.0202,0.0000
1549,31.4800,54.1365,41.0089,0.0205,0.0000
1550,31.5000,54.4288,39.7726,0.0208,0.0000
1551,31.5200,54.9866,38.4132,0.0210,0.0000
1552,31.5400,54.2372,40.6710,0.0208,0.0000
1553,31.5600,55.1532,37.2874,0.0204,0.0000
1554,31.5800,56.2255,34.0600,0.0200,-0.0000
1555,31.6000,56.8998,31.1679,0.0196,-0.0000
1556,31.6200,57.0934,29.3545,0.0192,-0.0000
1557,31.6400,57.9436,29.5323,0.0199,-0.0000
1558,31.6600,56.5186,32.1258,0.0195,-0.0000
1559,31.6800,56.2218,33.1459,0.0198,-0.0000
1560,31.7000,55.0142,34.9583,0.0193,-0.0000
1561,31.7200,55.1135,32.3594,0.0188,-0.0000
1562,31.7400,56.4517,31.2824,0.0192,-0.0000
1563,31.7600,56.7401,30.1082,0.0193,-0.0000
1564,31.7800,56.1218,28.4009,0.0188,-0.0000
1565,31.8000,54.5910,30.5918,0.0180,-0.0000
1566,31.8200,54.2973,32.6964,0.0182,-0.0000
1567,31.8400,54.7264,32.8896,0.0188,-0.0000
1568,31.8600,55.2926,31.8705,0.0192,-0.0000
1569,31.8800,55.7345,31.2835,0.0196,-0.0000
1570,31.9000,56.7781,30.4172,0.0200,-0.0000
1571,31.9200,57.2233,29.5540,0.0201,-0.0000
1572,31.9400,56.6441,29.9566,0.0202,-0.0000
1573,31.9600,56.2541,31.5092,0.0204,-0.0000
1574,31.9800,56.8186,31.2501,0.0209,-0.0000
1575,32.0000,56.6780,33.2491,0.0213,-0.0000
1576,32.0200,56.4344,33.7864,0.0214,0.0000
1577,32.0400,54.5060,36.3426,0.0206,0.0000
1578,32.0600,54.9393,36.4148,0.0212,0.0000
1579,32.0800,55.7943,33.4980,0.0208,0.0000
1580,32.1000,56.5192,30.7677,0.0204,-0.0000
1581,32.1200,56.9988,29.9124,0.0206,-0.0000
1582,32.1400,56.1282,32.4948,0.0203,-0.0000
1583,32.1600,56.6070,32.0957,0.0206,-0.0000
1584,32.1800,57.0382,31.7947,0.0208,-0.0000
1585,32.2000,56.7820,31.6385,0.0210,-0.0000
1586,32.2200,56.8963,31.0410,0.0212,-0.0000
1587,32.2400,56.6102,31.0439,0.0211,-0.0000
1588,32.2600,56.2103,28.6883,0.0203,-0.0000
1589,32.2800,55.5672,28.1051,0.0202,-0.0000
1590,32.3000,56.3939,25.9612,0.0198,-0.0001
1591,32.3200,56.9574,25.4035,0.0200,-0.0001
1592,32.3400,57.2840,24.0833,0.0197,-0.0001
1593,32.3600,57.4597,24.3535,0.0200,-0.0001
1594,32.3800,58.1186,24.4902,0.0204,-0.0001
1595,32.4000,58.4436,24.4613,0.0206,-0.0001
1596,32.4200,59.4610,23.9105,0.0209,-0.0001
1597,32.4400,59.5319,24.2101,0.0211,-0.0001
1598,32.4600,59.5433,24.9651,0.0215,-0.0000
1599,32.4800,58.7257,26.8513,0.0211,-0.0001
1600,32.5000,58.9739,27.6308,0.0213,-0.0001
1601,32.5200,59.4796,26.2686,0.0212,-0.0001
1602,32.5400,59.9166,25.0597,0.0210,-0.0001
1603,32.5600,59.4766,23.9361,0.0205,-0.0001
1604,32.5800,58.4874,26.9286,0.0203,-0.0001
1605,32.6000,57.2288,29.4818,0.0200,-0.0000
1606,32.6200,57.3293,29.8112,0.0203,-0.0000
1607,32.6400,56.4943,32.7967,0.0201,-0.0000
1608,32.6600,55.7524,35.7775,0.0201,-0.0000
1609,32.6800,54.0043,37.5567,0.0196,0.0000
1610,32.7000,52.9960,39.3522,0.0195,0.0000
1611,32.7200,52.7710,38.4938,0.0195,0.0000
1612,32.7400,51.3591,37.1441,0.0186,0.0000
1613,32.7600,52.0371,35.1376,0.0186,0.0000
1614,32.7800,51.8734,36.6370,0.0187,0.0000
1615,32.8000,51.6651,38.3745,0.0188,0.0000
1616,32.8200,51.6595,39.0633,0.0188,0.0000
1617,32.8400,51.0538,40.7227,0.0184,0.0000
1618,32.8600,51.0326,41.7054,0.0185,0.0000
1619,32.8800,51.4038,41.8692,0.0186,0.0000
1620,32.9000,49.5559,43.3788,0.0177,0.0000
1621,32.9200,50.5732,41.4639,0.0181,0.0000
1622,32.9400,51.9356,38.7488,0.0182,0.0000
1623,32.9600,53.0126,35.4783,0.0180,-0.0000
1624,32.9800,53.9715,33.7490,0.0182,-0.0000
1625,33.0000,54.5022,33.7266,0.0188,-0.0000
1626,33.0200,54.9298,33.7707,0.0191,-0.0000
1627,33.0400,55.8186,33.7993,0.0197,-0.0000
1628,33.0600,54.8323,36.4238,0.0192,-0.0000
1629,33.0800,53.4493,38.7004,0.0188,-0.0000
1630,33.1000,51.9022,41.6703,0.0181,0.0000
1631,33.1200,51.5949,42.1516,0.0182,0.0000
1632,33.1400,52.5660,40.9688,0.0189,0.0000
1633,33.1600,52.3272,42.6783,0.0190,0.0000
1634,33.1800,52.0204,40.8403,0.0188,0.0000
1635,33.2000,51.6649,41.1746,0.0188,0.0000
1636,33.2200,52.2949,40.4918,0.0191,-0.0000
1637,33.2400,52.1254,40.8565,0.0189,-0.0000
1638,33.2600,50.9687,43.1066,0.0182,-0.0000
1639,33.2800,49.9596,44.9577,0.0177,0.0000
1640,33.3000,50.6894,44.6249,0.0183,-0.0000
1641,33.3200,52.1001,41.2106,0.0182,-0.0000
1642,33.3400,52.8389,37.6479,0.0179,-0.0000
1643,33.3600,53.2152,35.0853,0.0177,-0.0000
1644,33.3800,53.0085,32.7581,0.0173,-0.0001
1645,33.4000,53.7484,30.2314,0.0172,-0.0001
1646,33.4200,53.9051,27.9388,0.0169,-0.0001
1647,33.4400,54.5212,26.0660,0.0167,-0.0001
1648,33.4600,54.2672,28.1447,0.0169,-0.0001
1649,33.4800,55.0461,28.6397,0.0179,-0.0001
1650,33.5000,53.9196,31.8865,0.0178,-0.0000
1651,33.5200,53.0985,33.8653,0.0179,-0.0000
1652,33.5400,52.6326,36.4803,0.0179,-0.0000
1653,33.5600,54.0944,34.1586,0.0181,-0.0000
1654,33.5800,53.2589,33.2217,0.0179,-0.0000
1655,33.6000,54.1716,30.6606,0.0178,-0.0000
1656,33.6200,54.9071,29.6818,0.0181,-0.0000
1657,33.6400,54.1733,30.1169,0.0180,-0.0000
1658,33.6600,54.6209,28.3248,0.0179,-0.0000
1659,33.6800,55.2123,28.1319,0.0185,-0.0000
1660,33.7000,56.3360,28.4007,0.0193,-0.0000
1661,33.7200,56.4940,26.4794,0.0190,-0.0001
1662,33.7400,55.1980,30.1541,0.0186,-0.0000
1663,33.7600,54.5170,29.9505,0.0184,-0.0000
1664,33.7800,54.4032,30.2392,0.0187,-0.0000
1665,33.8000,54.1797,31.7518,0.0189,-0.0000
1666,33.8200,51.9957,35.4693,0.0180,0.0000
1667,33.8400,51.7079,36.8680,0.0181,0.0000
1668,33.8600,51.2980,38.2496,0.0181,0.0000
1669,33.8800,50.0446,39.8753,0.0175,0.0000
1670,33.9000,50.1440,39.5600,0.0177,0.0000
1671,33.9200,50.7771,39.9905,0.0185,0.0001
1672,33.9400,52.3305,37.3462,0.0187,0.0000
1673,33.9600,53.3818,34.2978,0.0185,0.0000
1674,33.9800,54.3596,33.7839,0.0191,-0.0000
1675,34.0000,55.4563,31.7891,0.0191,-0.0000
1676,34.0200,56.1180,29.2229,0.0189,-0.0000
1677,34.0400,56.4385,28.2952,0.0190,-0.0000
1678,34.0600,57.0436,27.2054,0.0190,-0.0000
1679,34.0800,57.8633,27.2372,0.0197,-0.0000
1680,34.1000,58.5805,26.1220,0.0198,-0.0000
1681,34.1200,59.6099,25.6212,0.0202,-0.0000
1682,34.1400,60.1931,23.8569,0.0199,-0.0001
1683,34.1600,60.5094,22.2189,0.0196,-0.0001
1684,34.1800,58.4351,26.2101,0.0188,-0.0001
1685,34.2000,58.6515,25.6767,0.0190,-0.0001
1686,34.2200,58.7690,27.7398,0.0196,-0.0000
1687,34.2400,58.0481,29.9558,0.0196,-0.0000
1688,34.2600,57.6797,32.2779,0.0199,-0.0000
1689,34.2800,56.0732,33.9966,0.0194,-0.0000
1690,34.3000,56.7053,32.6099,0.0196,-0.0000
1691,34.3200,57.3182,30.8420,0.0197,-0.0000
1692,34.3400,57.1866,28.6334,0.0192,-0.0000
1693,34.3600,57.0284,29.1924,0.0195,-0.0000
1694,34.3800,57.2095,29.3061,0.0199,-0.0000
1695,34.4000,56.5128,31.8882,0.0199,-0.0000
1696,34.4200,55.1701,35.7512,0.0196,-0.0000
1697,34.4400,52.0798,39.4207,0.0179,0.0000
1698,34.4600,50.2340,41.8706,0.0171,0.0000
1699,34.4800,48.6000,43.6692,0.0166,0.0000
1700,34.5000,47.7007,44.7971,0.0163,0.0001
1701,34.5200,49.0969,43.3300,0.0173,0.0000
1702,34.5400,48.8166,44.1516,0.0173,0.0001
1703,34.5600,50.2050,41.7327,0.0177,0.0000
1704,34.5800,51.2323,40.2230,0.0183,0.0000
1705,34.6000,51.7115,38.6257,0.0185,0.0000
1706,34.6200,51.4104,39.6403,0.0187,0.0000
1707,34.6400,51.2664,40.4516,0.0190,0.0000
1708,34.6600,52.3380,37.0524,0.0187,0.0000
1709,34.6800,52.0565,38.9801,0.0187,0.0000
1710,34.7000,53.1856,37.2341,0.0191,0.0000
1711,34.7200,54.1634,35.8535,0.0195,0.0000
1712,34.7400,54.8554,33.1626,0.0192,-0.0000
1713,34.7600,55.0827,30.5735,0.0187,-0.0000
1714,34.7800,55.3606,30.3618,0.0191,-0.0000
1715,34.8000,54.2587,31.4617,0.0185,-0.0000
1716,34.8200,53.3742,33.9306,0.0182,-0.0000
1717,34.8400,53.7876,33.8094,0.0189,0.0000
1718,34.8600,52.7580,35.7904,0.0188,0.0000
1719,34.8800,53.0241,36.3397,0.0189,0.0000
1720,34.9000,53.6712,36.8066,0.0193,0.0000
1721,34.9200,54.5848,36.0057,0.0199,0.0000
1722,34.9400,55.2623,35.1891,0.0204,-0.0000
1723,34.9600,55.7292,34.6353,0.0207,-0.0000
1724,34.9800,55.4585,35.7305,0.0206,-0.0000
1725,35.0000,52.9213,38.6620,0.0193,-0.0000
1726,35.0200,52.1566,40.1290,0.0193,-0.0000
1727,35.0400,53.0553,38.0063,0.0195,-0.0000
1728,35.0600,53.9349,36.1592,0.0196,-0.0000
1729,35.0800,54.8126,35.3463,0.0199,-0.0000
1730,35.1000,55.7725,34.9124,0.0206,-0.0000
1731,35.1200,56.3361,34.1192,0.0210,-0.0000
1732,35.1400,57.3862,32.9239,0.0213,-0.0000
1733,35.1600,58.0794,32.4347,0.0217,-0.0000
1734,35.1800,57.7259,34.1044,0.0219,-0.0000
1735,35.2000,57.6342,34.8414,0.0221,-0.0000
1736,35.2200,56.5327,37.1542,0.0215,-0.0000
1737,35.2400,56.2206,38.5592,0.0216,0.0000
1738,35.2600,55.4674,40.5154,0.0214,0.0000
1739,35.2800,56.3001,39.3924,0.0219,0.0000
1740,35.3000,57.1930,39.1772,0.0223,0.0000
1741,35.3200,57.7260,39.3426,0.0227,0.0000
1742,35.3400,57.2120,41.1173,0.0230,0.0000
1743,35.3600,58.5139,39.6937,0.0234,0.0000
1744,35.3800,56.5200,39.3077,0.0226,0.0000
1745,35.4000,55.5524,36.9399,0.0217,0.0000
1746,35.4200,55.7511,38.0147,0.0217,0.0000
1747,35.4400,55.0586,35.2244,0.0208,0.0000
1748,35.4600,55.6039,33.1774,0.0206,-0.0000
1749,35.4800,56.2646,31.0010,0.0203,-0.0000
1750,35.5000,56.7008,28.9922,0.0200,-0.0000
1751,35.5200,55.8974,29.1483,0.0196,-0.0000
1752,35.5400,55.1686,29.8327,0.0195,-0.0000
1753,35.5600,53.3953,32.1337,0.0189,-0.0000
1754,35.5800,51.7043,34.4662,0.0185,0.0000
1755,35.6000,51.8725,32.4114,0.0182,0.0000
1756,35.6200,52.2564,32.5818,0.0188,0.0000
1757,35.6400,52.2911,33.0427,0.0192,0.0000
1758,35.6600,52.7937,33.9195,0.0197,0.0000
1759,35.6800,53.1210,34.3773,0.0199,0.0000
1760,35.7000,53.1464,34.7415,0.0202,0.0000
1761,35.7200,53.1738,34.3763,0.0204,0.0000
1762,35.7400,53.8909,33.6383,0.0208,0.0000
1763,35.7600,53.7955,31.2372,0.0200,-0.0000
1764,35.7800,53.7977,29.7608,0.0197,-0.0000
1765,35.8000,53.5182,31.8815,0.0195,-0.0000
1766,35.8200,54.8560,30.7542,0.0198,-0.0000
1767,35.8400,55.0050,31.8343,0.0199,-0.0000
1768,35.8600,55.3926,31.7288,0.0204,-0.0000
1769,35.8800,56.0453,31.2911,0.0208,-0.0000
1770,35.9000,56.4349,30.8054,0.0211,-0.0000
1771,35.9200,56.4175,30.5934,0.0212,-0.0000
1772,35.9400,56.0787,29.1830,0.0207,-0.0000
1773,35.9600,56.6869,28.1649,0.0206,-0.0000
1774,35.9800,57.5873,28.0138,0.0210,-0.0000
1775,36.0000,57.8548,29.3818,0.0214,-0.0000
1776,36.0200,58.1975,30.0605,0.0216,-0.0000
1777,36.0400,58.9987,29.7970,0.0219,-0.0000
1778,36.0600,58.4976,30.5644,0.0222,-0.0000
1779,36.0800,57.4177,31.1473,0.0220,-0.0000
1780,36.1000,57.7967,29.0554,0.0215,-0.0000
1781,36.1200,56.6781,31.7773,0.0210,-0.0000
1782,36.1400,57.4432,30.2687,0.0209,-0.0000
1783,36.1600,58.5461,29.4274,0.0211,-0.0000
1784,36.1800,58.9945,27.4152,0.0208,-0.0001
1785,36.2000,59.4738,27.2850,0.0211,-0.0001
1786,36.2200,59.2120,28.0032,0.0212,-0.0000
1787,36.2400,58.6273,30.1936,0.0214,-0.0000
1788,36.2600,58.6700,31.8222,0.0220,-0.0000
1789,36.2800,58.3319,32.9227,0.0222,-0.0000
1790,36.3000,57.0489,36.3331,0.0220,0.0000
1791,36.3200,55.5442,37.6067,0.0214,0.0000
1792,36.3400,54.6712,38.4724,0.0212,0.0000
1793,36.3600,54.6801,36.8601,0.0210,0.0000
1794,36.3800,55.4838,35.8389,0.0212,0.0000
1795,36.4000,56.1511,36.0153,0.0216,0.0000
1796,36.4200,55.4298,37.7166,0.0215,0.0000
1797,36.4400,53.8561,40.4390,0.0206,0.0000
1798,36.4600,54.2405,40.5153,0.0209,0.0000
1799,36.4800,54.6467,39.1649,0.0213,0.0000
1800,36.5000,55.4177,37.2837,0.0213,0.0000
1801,36.5200,55.9711,35.5948,0.0214,0.0000
1802,36.5400,55.6461,33.1832,0.0207,-0.0000
1803,36.5600,56.2599,31.0454,0.0203,-0.0000
1804,36.5800,56.1669,30.9900,0.0204,-0.0000
1805,36.6000,57.1732,29.9297,0.0206,-0.0000
1806,36.6200,57.6009,29.0445,0.0207,-0.0000
1807,36.6400,58.2699,26.6368,0.0202,-0.0000
1808,36.6600,59.4477,24.4416,0.0199,-0.0001
1809,36.6800,60.1698,22.6155,0.0197,-0.0001
1810,36.7000,60.2271,23.8118,0.0200,-0.0001
1811,36.7200,58.9528,26.7809,0.0199,-0.0001
1812,36.7400,58.4618,27.3262,0.0200,-0.0001
1813,36.7600,58.0295,28.3545,0.0201,-0.0001
1814,36.7800,57.3041,31.0434,0.0202,-0.0000
1815,36.8000,57.9300,29.1798,0.0201,-0.0000
1816,36.8200,58.2270,27.9655,0.0201,-0.0001
1817,36.8400,58.6810,28.0838,0.0207,-0.0000
1818,36.8600,59.3418,26.1993,0.0204,-0.0001
1819,36.8800,59.3461,27.3663,0.0208,-0.0001
1820,36.9000,60.1874,25.7632,0.0205,-0.0001
1821,36.9200,59.1798,28.1566,0.0207,-0.0000
1822,36.9400,59.2482,29.1864,0.0210,-0.0000
1823,36.9600,59.1014,30.2005,0.0211,-0.0000
1824,36.9800,58.9455,31.3681,0.0213,-0.0000
1825,37.0000,57.6193,34.3869,0.0207,-0.0000
1826,37.0200,57.5997,33.8429,0.0211,-0.0000
1827,37.0400,56.1767,34.7635,0.0207,-0.0000
1828,37.0600,56.1619,34.5971,0.0209,-0.0000
1829,37.0800,56.0213,35.8299,0.0209,-0.0000
1830,37.1000,55.3845,36.3629,0.0205,-0.0000
1831,37.1200,53.0277,39.3167,0.0193,-0.0000
1832,37.1400,50.0495,42.2336,0.0175,0.0000
1833,37.1600,47.8576,44.9417,0.0164,0.0000
1834,37.1800,47.0874,46.8140,0.0161,0.0000
1835,37.2000,46.1118,48.3639,0.0156,0.0000
1836,37.2200,45.6940,49.3135,0.0155,0.0000
1837,37.2400,45.7662,49.6595,0.0158,0.0000
1838,37.2600,44.9677,51.3567,0.0154,0.0000
1839,37.2800,44.1850,52.8254,0.0153,0.0001
1840,37.3000,46.1923,50.6869,0.0164,0.0000
1841,37.3200,47.9308,47.9058,0.0170,0.0000
1842,37.3400,48.9793,47.3052,0.0176,0.0000
1843,37.3600,49.1021,47.5225,0.0178,0.0000
1844,37.3800,50.4756,45.1703,0.0183,0.0000
1845,37.4000,51.2791,43.8676,0.0190,0.0000
1846,37.4200,51.7467,42.7166,0.0194,0.0000
1847,37.4400,52.2943,42.4269,0.0199,0.0000
1848,37.4600,53.9341,38.8062,0.0198,-0.0000
1849,37.4800,54.7662,37.2247,0.0201,-0.0000
1850,37.5000,54.4803,39.1286,0.0203,-0.0000
1851,37.5200,55.4212,37.7995,0.0207,-0.0000
1852,37.5400,55.2998,39.0352,0.0208,-0.0000
1853,37.5600,54.2018,41.3230,0.0203,0.0000
1854,37.5800,54.9416,41.2869,0.0211,0.0000
1855,37.6000,54.7766,42.7569,0.0214,0.0000
1856,37.6200,54.9159,43.0691,0.0217,0.0000
1857,37.6400,54.9555,42.4661,0.0219,0.0000
1858,37.6600,54.1191,43.0887,0.0213,0.0000
1859,37.6800,54.3600,41.1019,0.0213,0.0000
1860,37.7000,54.8580,40.4813,0.0218,0.0000
1861,37.7200,54.8273,39.9207,0.0219,0.0000
1862,37.7400,55.0005,39.7509,0.0221,0.0000
1863,37.7600,56.3380,38.4211,0.0224,0.0000
1864,37.7800,55.7407,39.2075,0.0222,0.0000
1865,37.8000,56.1407,38.7365,0.0226,0.0000
1866,37.8200,56.6949,38.0778,0.0231,0.0000
1867,37.8400,57.2807,35.1037,0.0226,0.0000
1868,37.8600,56.2655,34.4384,0.0222,0.0000
1869,37.8800,55.1396,36.7059,0.0215,0.0000
1870,37.9000,54.4576,37.9844,0.0212,0.0000
1871,37.9200,52.5243,40.5087,0.0201,0.0001
1872,37.9400,52.8261,41.5511,0.0204,0.0001
1873,37.9600,52.7061,43.1525,0.0204,0.0001
1874,37.9800,52.5019,44.4185,0.0203,0.0001
1875,38.0000,52.0703,45.6523,0.0200,0.0001
1876,38.0200,51.7514,46.9924,0.0199,0.0001
1877,38.0400,51.5574,48.2149,0.0199,0.0001
1878,38.0600,51.5285,49.1941,0.0199,0.0001
1879,38.0800,51.4603,49.2317,0.0200,0.0001
1880,38.1000,50.7574,50.2838,0.0198,0.0001
1881,38.1200,51.0009,49.7626,0.0197,0.0001
1882,38.1400,49.9683,50.8049,0.0190,0.0001
1883,38.1600,51.0008,48.6229,0.0195,0.0001
1884,38.1800,50.1444,49.5790,0.0187,0.0001
1885,38.2000,48.9011,50.7379,0.0179,0.0001
1886,38.2200,48.2268,50.9509,0.0176,0.0001
1887,38.2400,47.4378,51.1904,0.0173,0.0001
1888,38.2600,46.7729,51.6832,0.0171,0.0001
1889,38.2800,46.1904,52.3391,0.0169,0.0001
1890,38.3000,47.8939,49.8768,0.0176,0.0001
1891,38.3200,49.9195,46.1026,0.0178,0.0001
1892,38.3400,51.2077,42.1387,0.0177,0.0000
1893,38.3600,51.1523,39.4055,0.0173,0.0000
1894,38.3800,51.9223,37.6661,0.0176,0.0000
1895,38.4000,53.4360,36.2396,0.0183,0.0000
1896,38.4200,54.0510,34.1051,0.0183,-0.0000
1897,38.4400,55.2952,31.8325,0.0185,-0.0000
1898,38.4600,56.3153,29.1688,0.0183,-0.0000
1899,38.4800,55.8138,27.7520,0.0180,-0.0000
1900,38.5000,56.6208,25.6991,0.0179,-0.0001
1901,38.5200,57.5556,23.7925,0.0179,-0.0001
1902,38.5400,57.6445,24.5890,0.0182,-0.0001
1903,38.5600,57.7655,23.6827,0.0180,-0.0001
1904,38.5800,57.0553,25.4108,0.0180,-0.0001
1905,38.6000,55.9482,28.0422,0.0180,-0.0001
1906,38.6200,55.6542,29.6218,0.0187,-0.0000
1907,38.6400,54.0728,32.6943,0.0182,-0.0000
1908,38.6600,55.3178,33.1706,0.0192,-0.0000
1909,38.6800,54.6916,35.3205,0.0192,-0.0000
1910,38.7000,54.8283,36.1541,0.0196,-0.0000
1911,38.7200,55.3705,36.3281,0.0203,-0.0000
1912,38.7400,54.6804,37.1968,0.0203,-0.0000
1913,38.7600,55.1105,34.9776,0.0200,-0.0000
1914,38.7800,55.8715,32.3717,0.0196,-0.0000
1915,38.8000,56.1140,30.6450,0.0195,-0.0000
1916,38.8200,56.0984,32.2678,0.0200,-0.0000
1917,38.8400,55.6173,34.2142,0.0200,-0.0000
1918,38.8600,55.5698,34.5617,0.0203,-0.0000
1919,38.8800,55.7402,34.4651,0.0206,-0.0000
1920,38.9000,55.5169,35.0210,0.0206,-0.0000
1921,38.9200,55.1421,35.7264,0.0206,-0.0000
1922,38.9400,54.3790,37.5360,0.0202,0.0000
1923,38.9600,53.6252,39.5253,0.0198,0.0000
1924,38.9800,53.1780,41.2901,0.0200,0.0000
1925,39.0000,51.5327,42.6944,0.0193,0.0000
1926,39.0200,49.6830,43.3606,0.0184,0.0001
1927,39.0400,50.2505,41.8854,0.0189,0.0001
1928,39.0600,50.9413,38.9319,0.0186,0.0000
1929,39.0800,51.2885,39.3470,0.0189,0.0000
1930,39.1000,50.9416,41.0313,0.0188,0.0000
1931,39.1200,51.0737,37.6798,0.0181,0.0000
1932,39.1400,51.8250,36.2988,0.0184,-0.0000
1933,39.1600,52.2371,36.3110,0.0186,-0.0000
1934,39.1800,52.1853,35.1292,0.0187,-0.0000
1935,39.2000,53.0062,32.2396,0.0184,-0.0000
1936,39.2200,53.4007,30.0139,0.0181,-0.0000
1937,39.2400,52.8419,28.6425,0.0177,-0.0000
1938,39.2600,53.2126,26.7551,0.0173,-0.0001
1939,39.2800,53.8636,24.7828,0.0171,-0.0001
1940,39.3000,54.7464,23.0157,0.0171,-0.0001
1941,39.3200,55.1760,23.4233,0.0175,-0.0001
1942,39.3400,55.9371,24.1267,0.0183,-0.0001
1943,39.3600,55.7559,25.8724,0.0188,-0.0001
1944,39.3800,55.8310,25.9068,0.0192,-0.0001
1945,39.4000,56.1825,24.6114,0.0189,-0.0001
1946,39.4200,56.9459,23.9383,0.0190,-0.0001
1947,39.4400,58.0101,22.9011,0.0191,-0.0001
1948,39.4600,58.2704,24.3030,0.0197,-0.0001
1949,39.4800,58.0663,26.0649,0.0199,-0.0001
1950,39.5000,57.7612,27.5983,0.0200,-0.0001
1951,39.5200,56.4824,30.2102,0.0194,-0.0001
1952,39.5400,55.2874,31.9120,0.0194,-0.0000
1953,39.5600,55.3262,32.1010,0.0199,-0.0000
1954,39.5800,55.7352,32.4618,0.0203,-0.0000
1955,39.6000,56.3276,29.7983,0.0199,-0.0001
1956,39.6200,56.7391,27.4390,0.0194,-0.0001
1957,39.6400,57.8606,25.1272,0.0190,-0.0001
1958,39.6600,58.4728,23.2453,0.0188,-0.0001
1959,39.6800,57.2437,25.2175,0.0183,-0.0001
1960,39.7000,57.7834,25.1976,0.0189,-0.0001
1961,39.7200,58.2932,25.7144,0.0196,-0.0001
1962,39.7400,59.4340,25.8051,0.0202,-0.0001
1963,39.7600,60.0770,24.2481,0.0200,-0.0001
1964,39.7800,60.5241,24.4434,0.0204,-0.0001
1965,39.8000,60.8106,23.3808,0.0203,-0.0001
1966,39.8200,60.3990,24.3073,0.0206,-0.0001
1967,39.8400,60.5429,24.5316,0.0211,-0.0001
1968,39.8600,59.7188,27.0024,0.0209,-0.0001
1969,39.8800,60.4677,26.6640,0.0213,-0.0001
1970,39.9000,61.0686,26.4601,0.0216,-0.0001
1971,39.9200,61.5037,26.2259,0.0219,-0.0001
1972,39.9400,61.8852,24.3066,0.0215,-0.0001
1973,39.9600,62.2815,22.5596,0.0211,-0.0001
1974,39.9800,61.9574,21.4573,0.0206,-0.0001
1975,40.0000,62.3210,20.4343,0.0204,-0.0001
