window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1381,28.1200,-12.6016,17.5147,-0.0187,-0.0001
1382,28.1400,-12.2268,18.3295,-0.0187,-0.0001
1383,28.1600,-12.1335,18.4209,-0.0185,-0.0001
1384,28.1800,-11.6695,19.1352,-0.0182,-0.0001
1385,28.2000,-11.1139,19.5651,-0.0177,-0.0001
1386,28.2200,-11.2793,19.0888,-0.0178,-0.0001
1387,28.2400,-11.8206,18.1907,-0.0180,-0.0001
1388,28.2600,-11.9286,17.9339,-0.0181,-0.0001
1389,28.2800,-12.4459,17.3620,-0.0183,-0.0001
1390,28.3000,-12.9064,16.9499,-0.0186,-0.0001
1391,28.3200,-14.2051,15.4670,-0.0192,-0.0001
1392,28.3400,-15.3414,14.3853,-0.0198,-0.0001
1393,28.3600,-16.2592,13.2077,-0.0200,-0.0001
1394,28.3800,-16.4065,13.2009,-0.0203,-0.0001
1395,28.4000,-15.8777,14.1373,-0.0202,-0.0001
1396,28.4200,-15.8441,13.8398,-0.0202,-0.0001
1397,28.4400,-15.9872,14.0432,-0.0206,-0.0001
1398,28.4600,-15.7873,13.9976,-0.0205,-0.0001
1399,28.4800,-15.3196,12.8441,-0.0197,-0.0001
1400,28.5000,-15.2255,12.0358,-0.0194,-0.0001
1401,28.5200,-14.9577,12.1055,-0.0192,-0.0001
1402,28.5400,-14.9731,12.2562,-0.0193,-0.0001
1403,28.5600,-15.4351,11.8512,-0.0196,-0.0001
1404,28.5800,-16.0092,11.3822,-0.0200,-0.0001
1405,28.6000,-16.6851,10.7150,-0.0203,-0.0001
1406,28.6200,-16.1626,11.6452,-0.0201,-0.0001
1407,28.6400,-16.3380,11.1961,-0.0201,-0.0001
1408,28.6600,-16.0834,11.5477,-0.0200,-0.0001
1409,28.6800,-15.2620,12.2208,-0.0195,-0.0001
1410,28.7000,-15.4774,12.1752,-0.0198,-0.0001
1411,28.7200,-15.2625,13.0873,-0.0199,-0.0001
1412,28.7400,-15.8144,12.5086,-0.0203,-0.0001
1413,28.7600,-16.2530,11.8082,-0.0204,-0.0001
1414,28.7800,-16.5612,11.3200,-0.0205,-0.0001
1415,28.8000,-16.6965,10.8608,-0.0205,-0.0001
1416,28.8200,-16.9107,10.4921,-0.0205,-0.0001
1417,28.8400,-16.9240,10.6961,-0.0206,-0.0001
1418,28.8600,-16.4379,11.4052,-0.0203,-0.0001
1419,28.8800,-16.5640,11.0377,-0.0203,-0.0001
1420,28.9000,-16.4253,11.3498,-0.0204,-0.0001
1421,28.9200,-15.3809,12.3188,-0.0199,-0.0001
1422,28.9400,-14.3359,13.5073,-0.0193,-0.0001
1423,28.9600,-12.7342,14.3434,-0.0184,-0.0001
1424,28.9800,-9.4766,16.1969,-0.0164,-0.0001
1425,29.0000,-8.1411,17.1973,-0.0156,-0.0001
1426,29.0200,-7.8017,16.9990,-0.0154,-0.0001
1427,29.0400,-8.7349,16.1474,-0.0159,-0.0001
1428,29.0600,-9.3567,15.7724,-0.0162,-0.0001
1429,29.0800,-10.3091,14.9043,-0.0167,-0.0001
1430,29.1000,-11.0627,13.7699,-0.0169,-0.0001
1431,29.1200,-11.3099,13.7837,-0.0171,-0.0001
1432,29.1400,-12.0341,13.2563,-0.0175,-0.0001
1433,29.1600,-11.5693,12.7729,-0.0174,-0.0001
1434,29.1800,-10.8039,12.9905,-0.0172,-0.0001
1435,29.2000,-9.9930,14.0359,-0.0169,-0.0001
1436,29.2200,-8.3713,15.0499,-0.0161,-0.0001
1437,29.2400,-6.5668,16.3255,-0.0150,-0.0001
1438,29.2600,-6.5848,16.5631,-0.0152,-0.0001
1439,29.2800,-5.4399,17.8131,-0.0147,-0.0001
1440,29.3000,-5.3921,18.4252,-0.0147,-0.0001
1441,29.3200,-5.1291,18.4882,-0.0143,-0.0001
1442,29.3400,-5.1115,19.3281,-0.0143,-0.0001
1443,29.3600,-4.1288,20.1506,-0.0137,-0.0001
1444,29.3800,-1.7106,21.5174,-0.0123,-0.0001
1445,29.4000,0.8235,23.1947,-0.0108,-0.0001
1446,29.4200,1.7702,24.0519,-0.0102,-0.0001
1447,29.4400,4.0370,25.2516,-0.0084,-0.0001
1448,29.4600,4.2051,25.1719,-0.0083,-0.0001
1449,29.4800,2.9554,24.6281,-0.0092,-0.0001
1450,29.5000,1.7027,24.6949,-0.0100,-0.0001
1451,29.5200,0.2508,24.2466,-0.0110,-0.0001
1452,29.5400,-1.2172,23.7850,-0.0121,-0.0001
1453,29.5600,-2.8766,22.5820,-0.0130,-0.0001
1454,29.5800,-4.2875,21.4391,-0.0138,-0.0001
1455,29.6000,-4.9239,21.3002,-0.0142,-0.0001
1456,29.6200,-5.6919,20.8411,-0.0146,-0.0001
1457,29.6400,-6.6913,19.9838,-0.0152,-0.0001
1458,29.6600,-6.8977,20.0776,-0.0152,-0.0001
1459,29.6800,-7.6820,19.2629,-0.0155,-0.0001
1460,29.7000,-8.5289,18.6545,-0.0161,-0.0001
1461,29.7200,-8.6089,18.3928,-0.0161,-0.0001
1462,29.7400,-8.6206,18.2703,-0.0160,-0.0001
1463,29.7600,-8.4093,19.0265,-0.0158,-0.0001
1464,29.7800,-7.7939,20.1140,-0.0155,-0.0001
1465,29.8000,-7.2917,20.8066,-0.0152,-0.0001
1466,29.8200,-6.6592,20.8673,-0.0147,-0.0001
1467,29.8400,-6.5493,20.8977,-0.0145,-0.0001
1468,29.8600,-6.8700,20.8167,-0.0147,-0.0001
1469,29.8800,-6.4833,21.8036,-0.0144,-0.0001
1470,29.9000,-3.9107,23.8030,-0.0126,-0.0001
1471,29.9200,-3.4915,24.4875,-0.0126,-0.0001
1472,29.9400,-3.5994,24.7679,-0.0128,-0.0001
1473,29.9600,-3.1942,25.1502,-0.0126,-0.0001
1474,29.9800,-3.9135,24.3780,-0.0130,-0.0001
1475,30.0000,-4.6280,23.7291,-0.0134,-0.0001
1476,30.0200,-3.5324,23.8628,-0.0127,-0.0001
1477,30.0400,-2.6761,25.2154,-0.0124,-0.0001
1478,30.0600,-0.0517,26.7723,-0.0106,-0.0001
1479,30.0800,2.6308,28.2723,-0.0087,-0.0001
1480,30.1000,4.6798,29.5437,-0.0072,-0.0001
1481,30.1200,3.2425,29.1032,-0.0082,-0.0001
1482,30.1400,2.1428,29.1047,-0.0091,-0.0001
1483,30.1600,3.6230,29.5887,-0.0083,-0.0001
1484,30.1800,3.0880,28.9435,-0.0086,-0.0001
1485,30.2000,1.4939,27.2792,-0.0096,-0.0001
1486,30.2200,-0.4089,25.6749,-0.0109,-0.0001
1487,30.2400,-1.5955,24.0403,-0.0117,-0.0001
1488,30.2600,-3.5349,22.2344,-0.0129,-0.0001
1489,30.2800,-4.1837,22.1442,-0.0135,-0.0001
1490,30.3000,-5.0336,20.1448,-0.0137,-0.0001
1491,30.3200,-5.6639,18.1995,-0.0137,-0.0001
1492,30.3400,-6.6979,16.6674,-0.0141,-0.0001
1493,30.3600,-7.5282,15.9404,-0.0146,-0.0001
1494,30.3800,-8.2261,15.5071,-0.0152,-0.0001
1495,30.4000,-8.6564,14.9600,-0.0153,-0.0001
1496,30.4200,-6.7225,14.4053,-0.0144,-0.0001
1497,30.4400,-7.1975,15.1340,-0.0149,-0.0001
1498,30.4600,-7.4890,15.3219,-0.0151,-0.0001
1499,30.4800,-8.2401,15.0774,-0.0155,-0.0001
1500,30.5000,-8.1552,15.4611,-0.0154,-0.0001
1501,30.5200,-7.6438,16.9069,-0.0152,-0.0001
1502,30.5400,-7.7298,17.8033,-0.0153,-0.0001
1503,30.5600,-7.9655,18.3459,-0.0156,-0.0001
1504,30.5800,-8.0633,19.3681,-0.0159,-0.0001
1505,30.6000,-8.9696,18.5681,-0.0163,-0.0001
1506,30.6200,-9.2232,18.8238,-0.0165,-0.0001
1507,30.6400,-9.7507,18.8683,-0.0170,-0.0001
1508,30.6600,-10.5797,17.8383,-0.0173,-0.0001
1509,30.6800,-11.1614,16.5853,-0.0174,-0.0001
1510,30.7000,-11.9688,15.7608,-0.0178,-0.0001
1511,30.7200,-12.7873,15.0950,-0.0182,-0.0001
1512,30.7400,-13.8827,14.0992,-0.0189,-0.0001
1513,30.7600,-14.6899,13.2815,-0.0193,-0.0001
1514,30.7800,-14.8980,12.9260,-0.0194,-0.0001
1515,30.8000,-14.7885,13.1001,-0.0194,-0.0001
1516,30.8200,-13.4226,14.4726,-0.0187,-0.0001
1517,30.8400,-9.4427,16.8244,-0.0161,-0.0001
1518,30.8600,-6.5884,19.0020,-0.0142,-0.0001
1519,30.8800,-6.6359,19.7421,-0.0144,-0.0001
1520,30.9000,-7.0713,20.0234,-0.0149,-0.0001
1521,30.9200,-7.7828,19.5806,-0.0154,-0.0001
1522,30.9400,-9.0934,18.1299,-0.0159,-0.0001
1523,30.9600,-10.1334,16.7011,-0.0163,-0.0001
1524,30.9800,-10.8098,15.8288,-0.0167,-0.0001
1525,31.0000,-11.0285,14.7603,-0.0165,-0.0001
1526,31.0200,-11.5911,14.8965,-0.0171,-0.0001
1527,31.0400,-10.9695,15.3713,-0.0171,-0.0001
1528,31.0600,-10.1535,16.1011,-0.0167,-0.0001
1529,31.0800,-10.3779,15.9458,-0.0169,-0.0001
1530,31.1000,-10.5740,16.0602,-0.0170,-0.0001
1531,31.1200,-11.5060,15.1188,-0.0174,-0.0001
1532,31.1400,-12.1974,14.4954,-0.0178,-0.0001
1533,31.1600,-11.9872,15.4702,-0.0177,-0.0001
1534,31.1800,-11.9098,15.9744,-0.0177,-0.0001
1535,31.2000,-11.8163,16.2416,-0.0177,-0.0001
1536,31.2200,-11.1243,17.8942,-0.0173,-0.0001
1537,31.2400,-10.8852,18.4115,-0.0173,-0.0001
1538,31.2600,-10.4689,19.0440,-0.0170,-0.0001
1539,31.2800,-9.9955,20.4447,-0.0170,-0.0001
1540,31.3000,-8.6760,21.2008,-0.0164,-0.0001
1541,31.3200,-8.3091,21.7170,-0.0162,-0.0001
1542,31.3400,-7.4073,21.5676,-0.0157,-0.0001
1543,31.3600,-6.9791,21.0954,-0.0153,-0.0001
1544,31.3800,-6.6402,22.1345,-0.0151,-0.0001
1545,31.4000,-6.9323,22.5767,-0.0155,-0.0001
1546,31.4200,-5.9794,23.9325,-0.0148,-0.0001
1547,31.4400,-6.5842,23.2001,-0.0152,-0.0001
1548,31.4600,-7.1597,22.2515,-0.0154,-0.0001
1549,31.4800,-8.1850,21.0391,-0.0160,-0.0001
1550,31.5000,-9.3861,19.5203,-0.0165,-0.0001
1551,31.5200,-10.7468,17.7935,-0.0171,-0.0001
1552,31.5400,-11.3241,17.2717,-0.0176,-0.0001
1553,31.5600,-11.8835,16.5939,-0.0180,-0.0001
1554,31.5800,-11.9803,16.4374,-0.0180,-0.0001
1555,31.6000,-12.5282,15.5570,-0.0182,-0.0001
1556,31.6200,-13.2096,14.2962,-0.0184,-0.0001
1557,31.6400,-14.3972,12.9422,-0.0188,-0.0001
1558,31.6600,-14.7321,12.3761,-0.0190,-0.0001
1559,31.6800,-14.3539,12.9325,-0.0188,-0.0001
1560,31.7000,-14.2608,13.0455,-0.0187,-0.0001
1561,31.7200,-14.1193,13.3098,-0.0188,-0.0001
1562,31.7400,-13.5942,14.1547,-0.0184,-0.0001
1563,31.7600,-13.6745,14.6418,-0.0188,-0.0001
1564,31.7800,-13.3992,15.0039,-0.0187,-0.0001
1565,31.8000,-13.0947,15.7375,-0.0186,-0.0001
1566,31.8200,-13.0043,16.2552,-0.0187,-0.0001
1567,31.8400,-13.6692,15.4647,-0.0190,-0.0001
1568,31.8600,-13.7951,15.5858,-0.0192,-0.0001
1569,31.8800,-13.5161,15.8559,-0.0190,-0.0001
1570,31.9000,-11.2639,16.9469,-0.0178,-0.0001
1571,31.9200,-9.9147,17.5159,-0.0169,-0.0001
1572,31.9400,-7.5132,19.5219,-0.0154,-0.0001
1573,31.9600,-4.9220,21.7033,-0.0135,-0.0001
1574,31.9800,-4.6497,22.6303,-0.0133,-0.0001
1575,32.0000,-5.3861,22.9546,-0.0140,-0.0001
1576,32.0200,-6.3761,22.0535,-0.0146,-0.0001
1577,32.0400,-7.8838,20.5709,-0.0155,-0.0001
1578,32.0600,-8.1667,20.4108,-0.0156,-0.0001
1579,32.0800,-9.5147,18.8974,-0.0163,-0.0001
1580,32.1000,-9.7249,18.5281,-0.0164,-0.0001
1581,32.1200,-9.3329,19.6661,-0.0163,-0.0001
1582,32.1400,-8.8883,19.7064,-0.0160,-0.0001
1583,32.1600,-8.4180,19.8065,-0.0157,-0.0001
1584,32.1800,-9.0425,19.2004,-0.0161,-0.0001
1585,32.2000,-9.7529,18.4046,-0.0165,-0.0001
1586,32.2200,-9.1864,19.4846,-0.0163,-0.0001
1587,32.2400,-10.1633,18.4043,-0.0168,-0.0001
1588,32.2600,-10.2306,18.6870,-0.0169,-0.0001
1589,32.2800,-9.1075,20.3403,-0.0163,-0.0001
1590,32.3000,-8.7994,21.1267,-0.0162,-0.0001
1591,32.3200,-5.7113,23.7082,-0.0138,-0.0001
1592,32.3400,-3.2454,25.5428,-0.0121,-0.0001
1593,32.3600,-0.6181,27.4691,-0.0102,-0.0001
1594,32.3800,-0.6102,28.1443,-0.0103,-0.0001
1595,32.4000,0.1474,29.2090,-0.0100,-0.0001
1596,32.4200,-1.2944,27.8384,-0.0109,-0.0001
1597,32.4400,-2.1346,27.6466,-0.0116,-0.0001
1598,32.4600,-2.7622,27.8220,-0.0123,-0.0001
1599,32.4800,-4.2486,25.0519,-0.0130,-0.0001
1600,32.5000,-4.8791,24.4254,-0.0137,-0.0001
1601,32.5200,-5.2343,24.1989,-0.0141,-0.0001
1602,32.5400,-5.9254,22.2443,-0.0142,-0.0001
1603,32.5600,-5.5825,21.9339,-0.0140,-0.0001
1604,32.5800,-5.2309,22.5815,-0.0138,-0.0001
1605,32.6000,-5.9064,21.9523,-0.0142,-0.0001
1606,32.6200,-6.9016,21.0194,-0.0149,-0.0001
1607,32.6400,-7.7136,20.3102,-0.0154,-0.0001
1608,32.6600,-8.5788,18.9724,-0.0158,-0.0001
1609,32.6800,-8.9617,18.8090,-0.0160,-0.0001
1610,32.7000,-9.2955,18.9850,-0.0164,-0.0001
1611,32.7200,-8.9289,20.1655,-0.0166,-0.0001
1612,32.7400,-8.8010,20.4713,-0.0165,-0.0001
1613,32.7600,-9.0196,20.4050,-0.0167,-0.0001
1614,32.7800,-8.8341,21.0284,-0.0166,-0.0001
1615,32.8000,-9.8246,19.7422,-0.0171,-0.0001
1616,32.8200,-10.6984,18.5130,-0.0174,-0.0001
1617,32.8400,-11.3080,17.8130,-0.0177,-0.0001
1618,32.8600,-11.7634,17.0917,-0.0179,-0.0001
1619,32.8800,-12.3358,16.4691,-0.0183,-0.0001
1620,32.9000,-12.7270,16.1485,-0.0186,-0.0001
1621,32.9200,-12.4124,16.3772,-0.0186,-0.0001
1622,32.9400,-10.8887,17.4475,-0.0178,-0.0001
1623,32.9600,-9.9125,17.4611,-0.0175,-0.0001
1624,32.9800,-8.8677,18.5988,-0.0169,-0.0001
1625,33.0000,-8.0564,19.6286,-0.0164,-0.0001
1626,33.0200,-8.9140,18.6920,-0.0168,-0.0001
1627,33.0400,-10.1926,17.3615,-0.0173,-0.0001
1628,33.0600,-11.7957,15.9527,-0.0180,-0.0001
1629,33.0800,-12.6098,15.2681,-0.0185,-0.0001
1630,33.1000,-12.9331,15.0768,-0.0186,-0.0001
1631,33.1200,-13.0261,15.2445,-0.0188,-0.0001
1632,33.1400,-12.4041,16.6068,-0.0185,-0.0001
1633,33.1600,-11.3559,18.3142,-0.0180,-0.0001
1634,33.1800,-8.1235,20.6322,-0.0160,-0.0001
1635,33.2000,-6.2376,21.5722,-0.0150,-0.0001
1636,33.2200,-2.8017,23.4145,-0.0129,-0.0001
1637,33.2400,-1.8725,24.6441,-0.0126,-0.0001
1638,33.2600,-3.1193,23.8813,-0.0136,-0.0001
1639,33.2800,-4.5018,22.4690,-0.0143,-0.0001
1640,33.3000,-5.5592,21.2681,-0.0149,-0.0001
1641,33.3200,-6.0019,20.8281,-0.0150,-0.0001
1642,33.3400,-6.5113,20.1871,-0.0155,-0.0001
1643,33.3600,-7.3265,19.5702,-0.0160,-0.0001
1644,33.3800,-7.6858,17.8239,-0.0159,-0.0001
1645,33.4000,-7.0801,17.8227,-0.0156,-0.0001
1646,33.4200,-7.9276,16.1108,-0.0158,-0.0001
1647,33.4400,-8.4186,14.6138,-0.0157,-0.0001
1648,33.4600,-8.8760,13.3181,-0.0157,-0.0001
1649,33.4800,-8.4073,12.2062,-0.0154,-0.0001
1650,33.5000,-8.3008,12.3721,-0.0156,-0.0001
1651,33.5200,-8.4560,12.5838,-0.0159,-0.0001
1652,33.5400,-8.9986,12.1698,-0.0162,-0.0001
1653,33.5600,-6.2358,14.1324,-0.0146,-0.0001
1654,33.5800,-6.6563,15.4173,-0.0152,-0.0001
1655,33.6000,-7.3956,15.7539,-0.0159,-0.0001
1656,33.6200,-7.9229,15.6159,-0.0163,-0.0001
1657,33.6400,-7.8732,15.3409,-0.0163,-0.0001
1658,33.6600,-7.8633,16.0651,-0.0164,-0.0001
1659,33.6800,-6.5061,18.0278,-0.0156,-0.0001
1660,33.7000,-6.6194,19.3186,-0.0158,-0.0001
1661,33.7200,-6.9790,19.3447,-0.0161,-0.0001
1662,33.7400,-7.5404,19.3128,-0.0165,-0.0001
1663,33.7600,-8.0403,18.4771,-0.0168,-0.0001
1664,33.7800,-8.4571,18.2737,-0.0171,-0.0001
1665,33.8000,-8.6454,18.7490,-0.0173,-0.0001
1666,33.8200,-7.9806,19.3410,-0.0170,-0.0001
1667,33.8400,-7.6508,19.2470,-0.0168,-0.0001
1668,33.8600,-7.5638,19.9086,-0.0167,-0.0001
1669,33.8800,-7.4650,20.1417,-0.0167,-0.0001
1670,33.9000,-7.8390,19.9939,-0.0168,-0.0001
1671,33.9200,-8.4284,19.2549,-0.0170,-0.0001
1672,33.9400,-8.7599,19.2271,-0.0171,-0.0001
1673,33.9600,-8.8117,19.4356,-0.0170,-0.0001
1674,33.9800,-9.5327,18.5838,-0.0174,-0.0001
1675,34.0000,-9.3948,18.8462,-0.0170,-0.0001
1676,34.0200,-9.5413,18.8767,-0.0170,-0.0001
1677,34.0400,-9.1807,19.5899,-0.0166,-0.0001
1678,34.0600,-9.5298,20.0655,-0.0169,-0.0001
1679,34.0800,-9.3723,21.1612,-0.0169,-0.0001
1680,34.1000,-9.9872,20.2655,-0.0173,-0.0001
1681,34.1200,-10.2657,18.3032,-0.0171,-0.0001
1682,34.1400,-10.4594,16.3965,-0.0170,-0.0001
1683,34.1600,-9.0439,15.2028,-0.0165,-0.0001
1684,34.1800,-6.1423,15.6168,-0.0152,-0.0001
1685,34.2000,-2.4478,16.2636,-0.0132,-0.0001
1686,34.2200,-0.7398,17.3209,-0.0124,-0.0001
1687,34.2400,2.3987,19.0307,-0.0105,-0.0001
1688,34.2600,1.2318,18.6561,-0.0111,-0.0001
1689,34.2800,2.4745,20.1851,-0.0102,-0.0001
1690,34.3000,2.4364,21.3866,-0.0103,-0.0001
1691,34.3200,3.4658,23.3713,-0.0094,-0.0001
1692,34.3400,4.8400,25.2781,-0.0084,-0.0001
1693,34.3600,7.4357,27.4009,-0.0065,-0.0001
1694,34.3800,6.8324,28.1359,-0.0071,-0.0001
1695,34.4000,5.4443,28.5606,-0.0082,-0.0001
1696,34.4200,3.4883,27.4019,-0.0095,-0.0001
1697,34.4400,1.8258,26.1031,-0.0104,-0.0001
1698,34.4600,0.6359,25.5283,-0.0111,-0.0001
1699,34.4800,-0.2341,25.0132,-0.0115,-0.0001
1700,34.5000,-1.1546,24.4196,-0.0119,-0.0001
1701,34.5200,-1.7166,24.5051,-0.0122,-0.0001
1702,34.5400,-2.4815,24.2763,-0.0127,-0.0001
1703,34.5600,-3.3562,23.6681,-0.0132,-0.0001
1704,34.5800,-3.6576,23.7190,-0.0134,-0.0001
1705,34.6000,-2.6427,24.0342,-0.0127,-0.0001
1706,34.6200,-3.5915,22.9970,-0.0132,-0.0001
1707,34.6400,-3.3572,22.8772,-0.0131,-0.0001
1708,34.6600,-1.5055,23.2565,-0.0125,-0.0001
1709,34.6800,-2.6494,22.6809,-0.0132,-0.0001
1710,34.7000,-3.4185,22.2944,-0.0135,-0.0001
1711,34.7200,-4.3365,22.0282,-0.0142,-0.0001
1712,34.7400,-5.6097,21.4945,-0.0151,-0.0001
1713,34.7600,-6.5875,20.9208,-0.0157,-0.0001
1714,34.7800,-7.2882,20.6569,-0.0163,-0.0001
1715,34.8000,-8.0653,18.9469,-0.0164,-0.0001
1716,34.8200,-7.4846,19.2927,-0.0161,-0.0001
1717,34.8400,-7.6706,19.0097,-0.0162,-0.0001
1718,34.8600,-6.2897,19.6058,-0.0155,-0.0001
1719,34.8800,-7.5686,18.9218,-0.0164,-0.0001
1720,34.9000,-8.8117,17.9128,-0.0171,-0.0001
1721,34.9200,-9.9268,16.9457,-0.0176,-0.0001
1722,34.9400,-11.2935,15.9432,-0.0184,-0.0001
1723,34.9600,-12.4369,15.0545,-0.0190,-0.0001
1724,34.9800,-13.1375,14.3470,-0.0194,-0.0001
1725,35.0000,-13.6133,13.4249,-0.0194,-0.0001
1726,35.0200,-13.1341,12.6458,-0.0187,-0.0001
1727,35.0400,-13.2737,11.8193,-0.0186,-0.0001
1728,35.0600,-12.2160,13.5764,-0.0182,-0.0001
1729,35.0800,-10.6890,15.2210,-0.0173,-0.0001
1730,35.1000,-10.2189,15.7705,-0.0170,-0.0001
1731,35.1200,-11.0114,15.4126,-0.0177,-0.0001
1732,35.1400,-11.1069,16.2820,-0.0180,-0.0001
1733,35.1600,-11.5612,15.8925,-0.0184,-0.0001
1734,35.1800,-11.6146,15.6517,-0.0184,-0.0001
1735,35.2000,-11.3667,15.2006,-0.0185,-0.0001
1736,35.2200,-11.3907,15.1301,-0.0186,-0.0001
1737,35.2400,-10.5588,13.5411,-0.0179,-0.0001
1738,35.2600,-11.1268,13.1384,-0.0182,-0.0001
1739,35.2800,-11.6914,12.1445,-0.0182,-0.0001
1740,35.3000,-12.1823,12.1633,-0.0185,-0.0001
1741,35.3200,-13.1249,12.3900,-0.0195,-0.0001
1742,35.3400,-13.0586,11.9680,-0.0195,-0.0001
1743,35.3600,-12.9272,10.9924,-0.0191,-0.0001
1744,35.3800,-12.9236,10.3502,-0.0188,-0.0001
1745,35.4000,-10.5081,11.7608,-0.0174,-0.0001
1746,35.4200,-9.1721,13.3908,-0.0169,-0.0001
1747,35.4400,-9.1297,14.3853,-0.0171,-0.0001
1748,35.4600,-9.7172,14.3338,-0.0176,-0.0001
1749,35.4800,-10.1291,14.0744,-0.0178,-0.0001
1750,35.5000,-10.3280,14.1780,-0.0177,-0.0001
1751,35.5200,-11.2337,13.4143,-0.0181,-0.0001
1752,35.5400,-12.2194,12.6278,-0.0186,-0.0001
1753,35.5600,-13.0008,11.9633,-0.0188,-0.0001
1754,35.5800,-13.0152,12.4369,-0.0188,-0.0001
1755,35.6000,-11.7664,13.2364,-0.0182,-0.0001
1756,35.6200,-8.8655,14.4268,-0.0168,-0.0001
1757,35.6400,-6.4305,15.4903,-0.0154,-0.0002
1758,35.6600,-2.5868,16.5289,-0.0133,-0.0001
1759,35.6800,-0.0269,17.5987,-0.0122,-0.0002
1760,35.7000,1.2696,18.3370,-0.0116,-0.0002
1761,35.7200,-0.2566,17.7493,-0.0126,-0.0002
1762,35.7400,-1.0032,16.2212,-0.0127,-0.0002
1763,35.7600,-1.6279,15.8763,-0.0129,-0.0002
1764,35.7800,-2.5921,15.7555,-0.0135,-0.0002
1765,35.8000,-2.8443,15.8106,-0.0136,-0.0002
1766,35.8200,-2.1190,17.0376,-0.0132,-0.0002
1767,35.8400,-2.1464,17.9439,-0.0132,-0.0002
1768,35.8600,0.6932,19.3399,-0.0116,-0.0002
1769,35.8800,0.6130,20.2777,-0.0116,-0.0002
1770,35.9000,-1.1251,18.7700,-0.0123,-0.0001
1771,35.9200,-2.2186,19.1386,-0.0131,-0.0001
1772,35.9400,-3.5014,18.6300,-0.0140,-0.0001
1773,35.9600,-4.0411,18.7087,-0.0145,-0.0001
1774,35.9800,-5.3282,18.2779,-0.0153,-0.0001
1775,36.0000,-6.3026,18.2001,-0.0159,-0.0001
1776,36.0200,-7.1529,18.1698,-0.0164,-0.0001
1777,36.0400,-8.0407,18.2548,-0.0170,-0.0001
1778,36.0600,-8.1064,17.2856,-0.0170,-0.0001
1779,36.0800,-7.8639,16.8466,-0.0166,-0.0001
1780,36.1000,-7.1508,16.6349,-0.0160,-0.0001
1781,36.1200,-6.0787,17.2494,-0.0154,-0.0001
1782,36.1400,-6.3874,17.1071,-0.0155,-0.0001
1783,36.1600,-7.1520,17.2011,-0.0161,-0.0001
1784,36.1800,-6.6720,16.9159,-0.0158,-0.0001
1785,36.2000,-4.4338,17.9624,-0.0146,-0.0001
1786,36.2200,-2.3898,19.6090,-0.0134,-0.0001
1787,36.2400,2.0227,20.1288,-0.0105,-0.0001
1788,36.2600,4.9557,21.2139,-0.0087,-0.0001
1789,36.2800,4.3851,22.3428,-0.0089,-0.0001
1790,36.3000,2.8039,21.6500,-0.0097,-0.0001
1791,36.3200,2.1237,22.4992,-0.0104,-0.0001
1792,36.3400,0.5936,21.7879,-0.0112,-0.0001
1793,36.3600,-0.7578,21.4754,-0.0121,-0.0001
1794,36.3800,-1.8493,21.9104,-0.0129,-0.0001
1795,36.4000,-3.1219,21.2657,-0.0136,-0.0001
1796,36.4200,-2.3301,21.9695,-0.0131,-0.0001
1797,36.4400,-1.1948,22.1204,-0.0124,-0.0001
1798,36.4600,0.4117,22.8477,-0.0116,-0.0001
1799,36.4800,2.5749,24.4166,-0.0104,-0.0001
1800,36.5000,5.7517,25.6961,-0.0083,-0.0001
1801,36.5200,7.8549,26.8716,-0.0070,-0.0001
1802,36.5400,8.5603,28.4153,-0.0065,-0.0001
1803,36.5600,7.7980,29.2246,-0.0070,-0.0001
1804,36.5800,6.3541,29.1008,-0.0079,-0.0001
1805,36.6000,4.2770,27.4481,-0.0091,-0.0001
1806,36.6200,2.7682,26.8685,-0.0099,-0.0001
1807,36.6400,1.1092,26.4366,-0.0112,-0.0001
1808,36.6600,-0.4191,25.3194,-0.0122,-0.0001
1809,36.6800,-1.3918,24.8378,-0.0129,-0.0001
1810,36.7000,-1.2805,24.8435,-0.0129,-0.0001
1811,36.7200,-2.1095,24.6137,-0.0134,-0.0001
1812,36.7400,-0.8837,25.5294,-0.0127,-0.0001
1813,36.7600,-2.2108,24.7456,-0.0136,-0.0001
1814,36.7800,-2.6143,24.4041,-0.0139,-0.0001
1815,36.8000,-2.9340,23.9340,-0.0142,-0.0001
1816,36.8200,-2.6220,22.2696,-0.0140,-0.0001
1817,36.8400,-2.7135,21.6843,-0.0140,-0.0001
1818,36.8600,-1.7283,22.3539,-0.0134,-0.0001
1819,36.8800,-2.2555,23.1455,-0.0138,-0.0001
1820,36.9000,-2.3867,23.2439,-0.0139,-0.0001
1821,36.9200,-3.1528,23.2128,-0.0143,-0.0001
1822,36.9400,-4.0362,22.4492,-0.0148,-0.0001
1823,36.9600,-5.1619,21.4627,-0.0154,-0.0001
1824,36.9800,-5.8772,21.2900,-0.0159,-0.0001
1825,37.0000,-6.4844,19.6016,-0.0159,-0.0001
1826,37.0200,-6.8631,18.7080,-0.0160,-0.0001
1827,37.0400,-4.9218,19.7294,-0.0150,-0.0001
1828,37.0600,-0.6656,20.1050,-0.0125,-0.0001
1829,37.0800,2.9873,20.7440,-0.0104,-0.0001
1830,37.1000,6.6955,21.3796,-0.0079,-0.0001
1831,37.1200,8.7058,22.5305,-0.0065,-0.0001
